id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Epv6NBbB-NCx3GBXT0Lpy3IXRugAvS_mmoupFtgLwgg,0,0,0.018889427185058594
lsqQuery-OVrWUPxa9PLkxR0hwJK0IH-CQxYsYoC2qXEH6UN9XUo,0,0,0.0187075138092041
lsqQuery-uOItERVYX3TH0_s9PunbLHQFCDUmCuILPGqBHjtBv48LIMIT,0,0,0.0231168270111084
lsqQuery-UW2UoJNLCEgDdhLy0vsVoS9zgNNxIhrHduOGGmbBiFQ,2,2,0.015810728073120117
lsqQuery-RFyjmIqZNEM-WQuCHnD6iJnH49IHLEerqMDfkDHxcfg,0,0,0.01873469352722168
lsqQuery-NzAGOFG2MoRhKY9o73ETSIj6ppSimXaQBvP7VsBJEyYLIMIT,2,1,0.030129432678222656
lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,0,0,0.022593975067138672
lsqQuery-LqokUZ5zQa4aOY3tfvl_a09aJZVvAXsn4ZBwIKj5x-s,0,2,0.017959117889404297
lsqQuery-n0OuPdwcYPK0eM1xN0hOegJLDylBvDHwZA_7t8Mk_N8LIMIT,0,0,0.01890730857849121
lsqQuery-bHnDh8KR47EYK_hXW80NwX9HVwL5Y52o1yBITKHjhQ4,0,2,0.02582383155822754
lsqQuery-SA8ennAnsnrVDX_Xarq7Fia-2aD8LYwe8kJfTteSWvILIMIT,0,0,0.021501541137695312
lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515M,0,0,0.01754903793334961
lsqQuery-zsfJF7HbNEwNZ8JmXnKLF5M7lgWaM3XHPVhQ7KYVZ2ULIMIT,1,1,0.02758622169494629
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.017975568771362305
lsqQuery-k3qXxzQYMWSxNAg1fGLELj1P7NB6V0tNP14eH87TmpI,0,0,0.02504277229309082
lsqQuery-dmBQnVqVQnJ0as1NKL6ee4EFsCJvy88I8mg9pLBEbvk,0,0,0.017948389053344727
lsqQuery-IHlf9g-mE7ZKMz2Yema5RS4MI-Wp2ILm7ibuijDQpLM,0,0,0.0188448429107666
lsqQuery-tT7nsPJVBc2NT3f5-9kBwXm-YCHRA4n2qcCHsvB2u6Q,2,1,0.02614140510559082
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMoremanual_process,1,1,0.01763129234313965
lsqQuery-BAaSs4Jf259A-3nwOJys53vmlLAFIZcAlEFXbrfdJ1k,0,2,0.01909470558166504
lsqQuery-t8G1bIeRHGfqnd4it5ZNZk-DrJ6pVya3wofrs63MJKg,0,0,0.018755435943603516
lsqQuery-MIZgXxDrGBKG-SKFojsr-v-ttPuGnphj0B9QyUxHPioLIMIT,0,2,0.025468826293945312
lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,0,0,0.030187129974365234
lsqQuery-Ik0k_d1Ni-u1m8vmvz_Lqcud0LMlNCOd3T8ID6pmRmw,0,2,0.018793582916259766
lsqQuery-eViX8vq3xh9T9rUBZjm_ptnjLqD8HxgvihN33m0sY7g,0,0,0.019061803817749023
lsqQuery-Dl45DNMunJML_MfB4wltTGwQLJTpMbl_Kamb2vu11eg,2,2,0.016069650650024414
lsqQuery-ME51ZV7KJR4vXTwo4qxTATrVoxb-fx-z624KjXXL6T8,0,0,0.018865585327148438
lsqQuery-j3sFSAxawknwRgZG7OqYakEzhsNqF_--gcecmxK_O9ALIMIT,0,0,0.023857593536376953
lsqQuery-Tt7-soXBfJeuF8PmMONFxHrgketqD3xfpYafz3Ive_8zeroOrMoremanual_process,0,0,0.01835465431213379
lsqQuery-QE2ysmLJftPNG709-GOKfEm6py4UXuOa6sUXT80vY3Q,2,1,0.03096151351928711
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,2,2,0.01904916763305664
lsqQuery-RYkeaENeZ7_DgpLj4TFIRZTQAV_9rpJcGWfC3mhstbIzeroOrMore,0,0,0.01842522621154785
lsqQuery-I_M2ZlvmcCks4cd4c85dRpfg-QzHTdveDVdJhJNouRo,0,0,0.01878523826599121
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0,0,0.017958402633666992
lsqQuery-HLMMyQSKblEau8GELw4O_-X2EQDQWCpkUjWiMjP8I8QLIMIT,1,1,0.02877044677734375
lsqQuery-cxBkdpWnFAOqdUkfekNa3QMQt_r_kAmLOqTN0u1M_4M,2,1,0.02676224708557129
lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,2,2,0.016198396682739258
lsqQuery-D77nYEHrg-0F0uAr4a70hr5R2Hy-LW4lZcv9DGaitPg,0,2,0.017603158950805664
lsqQuery-X9-1n8-yACOB2NmEKzpKqtTWZqwSE54Dr9u-QLpGRU8,0,0,0.01880955696105957
lsqQuery-fiTiK18s7GJJClah5K6fH4_0j9tEuhfKgEOnmuvMsqQ,2,2,0.031035184860229492
lsqQuery-zTDRzLImdE4V8G5VbCdzRgc7Dw3gRXX98MLlug4MZk0LIMIT,1,1,0.028412580490112305
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4manual_process,0,0,0.01795339584350586
lsqQuery-vx9vPgqIdaJCO_DSMLVVtalcMd4cP0qAb7QM4BjQKEY,2,2,0.018870115280151367
lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccYzeroOrMoremanual_process,0,0,0.05146431922912598
lsqQuery-A8so93OYmuCGCi4j4_yLzT1p3mwiUlO1ACIhqAt4a4gLIMIT,0,0,0.01910233497619629
lsqQuery-MEf4qxQyDsTAVxcepgOQnbakcHe-Tj0m8orxxdpqNiA,0,0,0.018742084503173828
lsqQuery-26lG1TdS-rngGTZh9PwUzfycxR6fOyjKb3RWtrCPHJoLIMIT,0,2,0.02539968490600586
lsqQuery-IkPtPgNUbSKmRALKjkupMmZ9TgVbj_1DIZhMxp1kClU,0,0,0.0198516845703125
lsqQuery-Byl4bFtf7TZDpgk87-EuZXVdfIMfVIu9fny48bFiyQ4,0,0,0.018913984298706055
lsqQuery-DITVxAQsUgg1b8IarGBpZ6NG2n10Qu4XjOsA1znlYWcLIMIT,0,0,0.026875019073486328
lsqQuery-TvBrCBvSB_nYO1DTMLzbwaXhkB6mV8zDMpPZtz2pIl0,0,0,0.018740177154541016
lsqQuery-yqGJLuo-XXvFuC4UAqCghqtDjtr1OmtI3xH26O22iHU,0,0,0.024927139282226562
lsqQuery-9UyNKBQ11pX8TkHRFXpMLWell5cZ0iXLvbbCRNpwZJcLIMIT,2,1,0.030356407165527344
lsqQuery-RE1OsROv87dPsyIr7XFXj8PYDexEiQe3Rr2-1T3iy00,0,0,0.01905083656311035
lsqQuery-5pP0n4r_opeH1P90mcgLf0ZRLqT0czc_xARbClHNMKY,2,2,0.0160369873046875
lsqQuery-9zlq3OpzKRMX3gZKaFAaIz3gHHtmwgIkWrL1XWaNKBsLIMIT,1,1,0.029123783111572266
lsqQuery-vMX7ftei1Go6BMoUXyNx73tZRhYcx5YmCWzNE1Chii0,2,2,0.016505002975463867
lsqQuery-EYA0Wj3_JjqKVw2K8cx0REKp142lDzGOey5Yr8z8lWU,0,0,0.018784523010253906
lsqQuery-PiIEE87TMb7SpMxWJE5yqti4FE1C48azTCEhVfsIKhc,0,0,0.018680572509765625
lsqQuery-Df0ZUgtdX0fozH208JVn7DYBdBTMLLLsSuEPcwkb3kU,0,0,0.018677949905395508
lsqQuery-umrwsrr7rJLjrFK_QhndBqHqKntaDo0O466KypcUB1k,2,2,0.02551436424255371
lsqQuery-O5h3qLx0VU8JBbQ6DdabCuNG5L40P9b7JQ0kMSR_Rt0LIMIT,2,1,0.029985904693603516
lsqQuery-pMdmnYbKrDKIfHyUbgvZTyZcEl5yguDwLzwVzj1TStQ,0,0,0.019051313400268555
lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzczeroOrMoremanual_process,0,0,0.018059968948364258
lsqQuery-kvIqiJJneRXohSBiyj4-DDc6BSOoDRa0f8cHLnmYYEg,0,2,0.028487443923950195
lsqQuery-LKchOW5f8qL8Ljgjh942WJQQYg4oxqQpu9r7ESnZucI,2,2,0.02994251251220703
lsqQuery-Kq5CdEpumCeV5CwYOpjqCQc7odNvWEUDpLK1NZX5bXo,0,0,0.01931595802307129
lsqQuery-A8-2LqGPQ7_PXvAI2AICpcvdBfAFOcoJQNDW97audI0,0,0,0.018744707107543945
lsqQuery-t4cjxVZAHostEykyy6xpIpIsvALU-N4v-Ax6weClWzMLIMIT,2,1,0.029038190841674805
lsqQuery-2vmQYpt1G-0KjOvVIlyMrXDkTNt-P5-yOmU0UVnDIRoLIMIT,1,1,0.029875755310058594
lsqQuery-_9d0jAQFGic81ZRPfRHlZNSkiIYcL_uyD2qMrpwSvOkLIMIT,2,2,0.01900625228881836
lsqQuery-VjWruesda4oK4LiXATpWpAgXY5je99xWwMTu7GkOlG4LIMIT,2,2,0.05729866027832031
lsqQuery-ZN9FYXd6FDgfRSc1QXxZVndfEvheFpfZCcDDrt18TJ8,2,2,0.02262592315673828
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8zeroOrMoremanual_process,0,0,0.018058300018310547
lsqQuery-Ot8R7YiCuupPwjSKhmnq0OVBvT7bd6aU3U-mL-dRqec,0,0,0.018202543258666992
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMoremanual_process,0,0,0.05187582969665527
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4UzeroOrMoremanual_process,0,0,0.01818561553955078
lsqQuery-Xl61ogW7mqJdkqmwd-VB6C05uVpKMsoRMxYHDdugtS0zeroOrMore,0,2,0.028483152389526367
lsqQuery-TI8k5c1FRd8APdgZc5g4gt-Hz-j7StneU8v7GKoTe_ILIMIT,2,2,0.018948078155517578
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,0,2,0.022162914276123047
lsqQuery-4TIRI_6VRcJ-11SKTw6BbqGWxNXUjZopsNE4aTggCeE,2,2,0.015899181365966797
lsqQuery-Odj88YOhpLcCpcb5evjSqBq1Ysxr_ObD96nurr2NpTE,0,0,0.018740177154541016
lsqQuery-0_anRkCJjjbMM-_BVVHXmwFYdvJ6k1LoKBSlw7uso_sLIMIT,2,2,0.018649816513061523
lsqQuery-CZ2ac-_6gXCLsq6rMABnSs0Vuk8TNOr8YZogPi7rjtY,0,0,0.0177001953125
lsqQuery-2KrvIYfdtPjtCWDKqx57wJkaX0T62mqbakkPD5-aRxsLIMIT,0,0,0.01880359649658203
lsqQuery-57v83hRh2rPnwO4cDbv0kn4Gw650FAsuBmk-uzYrLJc,1,1,0.022619009017944336
lsqQuery-GPbxdqiX-IjletStlD6oXkWe8Fb_ri9ZN1HxG1vxTKg,0,0,0.018825769424438477
lsqQuery-iUMoeqvtQ746ITYdA9pkde-AOJxDi5U2Tk3MWlgtX7cLIMIT,2,1,0.029932022094726562
lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-EzeroOrMoremanual_process,0,0,0.01922130584716797
lsqQuery-NhEjgVUcYmgo5GmDlJHno2IZRCr8YQdon0F3mnLA90g,0,0,0.022295236587524414
lsqQuery-4MDrNXx6UKZemwi8RkgSspt8j_nT_dAJ5EBJJK3LqjkLIMIT,2,2,0.017835140228271484
lsqQuery-L8J6AYBuL4o7CtgIL43d7pYg57BUdzXVmPDJcjoDSPULIMIT,0,0,0.018280029296875
lsqQuery-TUY2KyxKXH-hlxrdaRnaqJH6l9yPc6F8jvJ6l9pZnjE,0,0,0.017931222915649414
lsqQuery-I9ueutFCkJtyYVesxmWKlEEVjx47XASDpYwf3B3nySU,0,0,0.018445968627929688
lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMoremanual_process,0,0,0.017720699310302734
lsqQuery-3S0OwEEm7Ov09wK3M8LPp0ExPk9L9SY7f-xRxKYhPkE,2,2,0.015466690063476562
lsqQuery-6Ld3Mnb_g8xV-LygFLP83CnwQTwITSDepR0NjNYz-cQLIMIT,2,1,0.029723167419433594
lsqQuery-JZBeZC2ItE5tEENmz0eJQksQ-1kp_4xAB2mxMtOAKpImanual_process,0,0,0.01809978485107422
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMore,0,0,0.017879009246826172
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkmanual_process,0,0,0.017812252044677734
lsqQuery--PPRJTORaEgU5uvU6CkBkT0A4GERWb7eUdgYZQ4TIyszeroOrMore,0,0,0.017722368240356445
lsqQuery-iCwwl2ucQC25RmnTAySU9dUGNYbewjUS8icSCfJdsmU,0,0,0.017754077911376953
lsqQuery-ErB6q4KYOkHJG8ca5zIYn9IQQ6HQXxo_07Db-JsIE5Q,1,1,0.02513408660888672
lsqQuery-Un4DoqUdnRoYNwsWXzna2cxKdjM7326yBCfjBF7pAsI,0,0,0.018889904022216797
lsqQuery-o6WVHOUFmL_VouLgbN5N3NSz8XdNbe5Sze0ipwWD8V0LIMIT,1,1,0.03359389305114746
lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,2,2,0.018143415451049805
lsqQuery-IBRJCIePl_WsNeI8-xzgkBzbBkqZ2BLTrxm3GdxdYr8,0,0,0.018848419189453125
lsqQuery-5d2vKgPmueX6LKqlf3q78eu4pUaMvQQIHp7hezw-o6A,0,0,0.025979995727539062
lsqQuery-WNeWL-SMgL-lhdEjEcVqVQVUd7hUQ7zc6Z1kAavXf40,0,0,0.03298616409301758
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24manual_process,0,0,0.01798272132873535
lsqQuery-O-1kIjtd-UlylPzYLhV6FBasyyHHpT28yWtBubYEDvg,0,0,0.01882195472717285
lsqQuery-xJAg54s4g-HG2Yr8kdgv9XjKbahP1QKzvnWXwrNm83YLIMIT,2,1,0.029413461685180664
lsqQuery-MAbiufdO8qSpMEKkO9KPD5e7aUoryKJqhPpieQ9wZ7E,0,0,0.01815629005432129
lsqQuery-SH0zCSX_Ki1IHchI8SPtBIBcDtwHkGbFsKVh7w9sSqYLIMIT,1,1,0.02975916862487793
lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,2,2,0.01589369773864746
lsqQuery-gRbdqbkN3hViZCFEOxg6Edpr3DTGjwbVEjuhngqB3Ic,0,0,0.01791548728942871
lsqQuery-8jqCjK9NuQtG3P8sHTfHRmYVIEtoJWa5cK8UgPaZWcM,2,2,0.022228479385375977
lsqQuery-G-UPfRp9Oxkihl_VywQlusxIqz_iPCoUV-MOxJdotk0,0,2,0.01779460906982422
lsqQuery-KhbjVh9nX2FEQScYGc3QTOdESOR2w4gGY9pP-oig-BsLIMIT,0,0,0.018800020217895508
lsqQuery-ntKZqzcpt3XZ7SJemUiZFA3p8zqwZkWgF7DFiPN3SU0,0,0,0.018614530563354492
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYsmanual_process,0,0,0.01769566535949707
lsqQuery-TUbSrwH56PjDlLtJrw1iy-Fa9UNXMp8ZzNk_JkxrMPA,0,0,0.018788576126098633
lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0,0,0.02938985824584961
lsqQuery-I2lcVgV9Jx9UxPQz5I8IcO0ByqfkRZ7SBqdka6d6PlU,0,0,0.018707752227783203
lsqQuery-SAG5GbgJspxzoprm_IR2dCoXt-QBCh9MGTxlXL8Wc5ULIMIT,1,1,0.022151947021484375
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMoremanual_process,0,0,0.03181171417236328
lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1s,0,0,0.017822742462158203
lsqQuery-TbG9_46eYuT42Icuw-vTwheR9rZHXFWGgIsqda5EZXY,0,0,0.018727540969848633
lsqQuery-TQGoU2hKUR5HK33bOp4lim-jVrTkydxaZsGQdRG0Kl0,0,1,0.02465343475341797
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWU,0,0,0.01901412010192871
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmU,2,0,0.05321502685546875
lsqQuery-EKmxYg28YXxV0XbbQmQUsYEVtM9KjL0UMp-PjZOcA44,0,2,0.018215656280517578
lsqQuery-fOoWHAzqakHxdZvYASNPwsS6C-DrKpEYpH3lyL83yl8,2,2,0.02573227882385254
lsqQuery-odueys3r04Leprd8sZl4hnfVfJ1w7eFNpErFnl6bwEYzeroOrMore,2,0,0.05217123031616211
lsqQuery-yS8fhIZWHTgacQ9Vh1NokP1qu6S-3e3t3NE5tM3afF8,0,0,0.018974781036376953
lsqQuery-S-UlD6bXoWByLGXnv86IH2jLSL7CztmBPYCgj5_nBCE,0,0,0.018698930740356445
lsqQuery-ToSt9ajWj7AZors8kY6pbZPU795XzVYGzeyvNpKuz1sLIMIT,1,1,0.031708478927612305
lsqQuery-YGaX5LdUpuJEAanTAgdAxkla1N23E7VTCjv1w1PS2F8,0,0,0.04783439636230469
lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,1,1,0.01800227165222168
lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0,1,0.026035785675048828
lsqQuery-GFevy84RcJsrW68APSfSJVrkaebokcYalVXc0jIEBx4,2,2,0.03204226493835449
lsqQuery-Er31YBkt723LXSzh-UXfFMItUJ8VaYiyRvacvsVfYcQ,0,2,0.01873016357421875
lsqQuery-LfzDO5EZNltHRcAD7r3XzWUp1_P47ao42xPdiz1qBlo,0,0,0.018778562545776367
lsqQuery-O8MMw07FBB62HrcP_VaGMn_GlxygdUv0bM9Lp3MITXk,2,2,0.01644587516784668
lsqQuery-LmRsPj46qJVyqZkROKb_3gAEsccWp2uOEH_TsM3iqI0,0,2,0.01859736442565918
lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jUzeroOrMore,0,2,0.02666020393371582
lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywY,2,0,0.05226850509643555
lsqQuery-m5XIZ_5My3mWB1XJ8vmHOtspr6mQApMPSXs6JCjDwDcLIMIT,2,1,0.03055715560913086
lsqQuery-erY6aDwvXurRBIhFAyCVbWSgFr5VIwzpLCi23m63txQzeroOrMore,0,0,0.01903700828552246
lsqQuery-n6EWAGBqYRcmr68J8qLWDG1TkWAmlZSmdMExs1z_6nwLIMIT,2,1,0.03043508529663086
lsqQuery-SYgsvV4Uqxd1cDOpPvIzPRVHZ5uvYl5b5upQhfsq9QQ,0,0,0.01900649070739746
lsqQuery-x5NJb4wYIMvRF4hG9O2xdJsdxB35lFoA90TCOnhew5w,2,2,0.015990495681762695
lsqQuery-fz8WDCbjV948DNLfRN3_HFYlLvFItH2JWV5xoO_KmPYLIMIT,2,1,0.029608488082885742
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVM,0,0,0.018963336944580078
lsqQuery-MKv8QihOn0XbwysuUeb-RvwfAy21LOqhhTfP-ZGL9o8,0,0,0.018948793411254883
lsqQuery-GeU4mV74zItlR1lar0sZ4eKx1diy1s1PTZnRetMdO-Q,2,2,0.01647782325744629
lsqQuery-LuC8Kl7rsu9seVr_lAMs182yHiUviN0zzLWp_pw1dKo,0,0,0.018650054931640625
lsqQuery-2P0Xo3IvCUvDayt2VT4u2iwl0L_qqx4eAe9vDHrB2qM,0,0,0.018634557723999023
lsqQuery-TO06ZWEhlRuXJUjzP_Szv1lx77Km84zT0e2oh4itnN0manual_process,0,0,0.018578290939331055
lsqQuery-dwWAfdGlAScrGC99DVW7t0HNAlA8ab2_1P-K6CaoM5o,0,0,0.01891922950744629
lsqQuery-I3_nIONLHbu_eItybDhf74_HyHYNmxlV_ukhTutmt4ULIMIT,2,1,0.02855658531188965
lsqQuery-OdYpeyLTSWpv7kRjDK8M9wJ3tDD_yFrUj1Rlo5i-qNULIMIT,1,1,0.02747178077697754
lsqQuery-Vm-hvYNuqrYydk8yTlF1ru7ndsbrtaIgbJNOL1CkjXoLIMIT,2,1,0.027955055236816406
lsqQuery-TOIVb88VKWp1FmZc_GoVt-EWp2znpFmB-pr1CE4AocALIMIT,1,1,0.028834819793701172
lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,0,0,0.02342987060546875
lsqQuery-Cm0TyMk6F2pLocJpSEvzZRKo2eT7TGQrk56nXW83YOkLIMIT,0,1,0.034605979919433594
lsqQuery-5V_rcDsT_vo8dYx4ikxnxIUpoy_uz52KDhk3OlVcPRk,0,0,0.019040822982788086
lsqQuery-FlAfzPKIPt5TXsJ6Vt9x-iIwtIjxAzNOKvChZKm7ES0,0,2,0.01872563362121582
lsqQuery-KCAWVwWQ_D83kcaP83yyxXf_sK-9WOUV0i56itUH7KQLIMIT,2,1,0.028377294540405273
lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,2,1,0.02577495574951172
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUmanual_process,0,0,0.01880645751953125
lsqQuery-i4ECFQR3X6-7Y5A3IEl5YQDaSEpDtlwfBFOCXRUvks8LIMIT,2,2,0.018674612045288086
lsqQuery-D-33wNIrIF6YjLOSI_AKdDkHFAdIejaMWttiJnVMgDMLIMIT,2,1,0.02766704559326172
lsqQuery-xyKTYbr8Mc5X9_qNG7u5cqKiN4Rz6sVZEb8qnlqe6jQ,2,2,0.031090736389160156
lsqQuery-KYYb_l9GlVFblCyQXUXXyxomv11xKIQYtXDytJXPmdo,0,0,0.01882648468017578
lsqQuery-NuQUoIHsl1AI9XawHRBrswxPh_Ccn8pkMADcKsO5MM8,0,2,0.018619298934936523
lsqQuery-pfekyFydt4C66SBL9oMCm_aszIEqKo23Y1Gs1WrBQUoLIMIT,1,1,0.02852630615234375
lsqQuery-xTR6BXbsU13YIWgk7hnkqhPxDfXeEuamH-R13jQWJu4,0,0,0.022797822952270508
lsqQuery-FCXlylmcbqZEA1BP8z92VkFl3TOuAaRFBwbwPTHJt6ULIMIT,1,1,0.030289411544799805
lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2szeroOrMoremanual_process,0,0,0.01948857307434082
lsqQuery-AQ3o6PxzQ2A43tN2i42k0urjkuwD2HSCxFxc7iJpVv0,2,2,0.01707744598388672
lsqQuery-LzQibWRfvIn5dpOZQO9EL6IQYbWHmNSOqqeImvbydh8,0,0,0.0262296199798584
lsqQuery-GL2eoG-jgd6ewBd8ReViv70gu7V0FGFmSU8KnMJoZgI,0,0,0.018903255462646484
lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,0,0,0.02299046516418457
lsqQuery-CoWrNoaLy3lk_UNblP-X5xcK8TnOcJtWlQF7Izae2H4,0,0,0.01880955696105957
lsqQuery-a-JP-pT_ZofUcTk80zpimRhzJdvcpspC5lFsk9GJD0I,0,0,0.018774032592773438
lsqQuery-BH4fY4NsGs1ZOsd3Yy020Is6Da-kkig7OISP-luE1Hc,0,0,0.026574134826660156
lsqQuery-ohaqzEGsbQ2uzQT7iwRkurkPW5eIEnOeGI3IfpfHXNQ,0,0,0.019333839416503906
lsqQuery-Sag7_VwHcxEhRRlYp7OR8Om8OJJNzuehLR_PEPqs7scLIMIT,1,1,0.029174089431762695
lsqQuery-ueoV60WgSnNscuAlzxDssG0DcpV-P4fDtYW4XCCaB_w,0,0,0.019666671752929688
lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,1,1,0.029781818389892578
lsqQuery-uAAG7SIEgXo8bTnDiIrZm22kFwPXCnb8ndsZOd68-mwLIMIT,2,2,0.019205808639526367
lsqQuery-R2ODvmaPObQgkn1SOSHsqvd5UJNZwPNdkkev-e04g34,0,0,0.019245386123657227
lsqQuery-F5F5Tojd3v82yunVJUTS9nZjUUIqRt1--cUcVxiRVno,0,2,0.018841028213500977
lsqQuery-A185E9u4smLUgzZajd78G6VmySVMu_U4l4O9Wg_tk6ILIMIT,0,0,0.018744707107543945
lsqQuery-3uR27Ci4sFkS7on-QoqbYTL4WUtrmrPgAYJtX3Wuvc4LIMIT,2,2,0.01878643035888672
lsqQuery-mwodJWU9lIJXH4quq5YJLGr5o_ku3n1paP_gbMz8bbs,0,0,0.018732070922851562
lsqQuery-WpgL3vXZFM_LJf8AXTWPtEok-aNFFQWSnP5heFsoMjU,0,0,0.018674850463867188
lsqQuery-FLMDkY1L-kG1XMruUyDbTroqUYiHkVDiM-MaHfilTdk,0,2,0.018132686614990234
lsqQuery-VL0un-_Icwa1Xp0tR0N4PLyErK9w8JIIQDzvBpCpWOImanual_process,0,0,0.0340423583984375
lsqQuery-axZZigBEZjNWKe33LJQV8hC4nv0Se_DIQVF47BFZEng,0,0,0.01800251007080078
lsqQuery-2rPi4tkicqd8XQkb6MejvuqFzxKSHr6oQuf76VAMTk4,0,0,0.048163652420043945
lsqQuery-NS0r5j8ODO2WzbRo0XFc3_Aq4np7jjj3peF03GGtYyUzeroOrMore,0,0,0.0180361270904541
lsqQuery-FhOwySvIzIZRsGvQGQTEPDN4W5LGQsz_bjV1pltzTawLIMIT,0,1,0.03429007530212402
lsqQuery-J22CxHfg2t0S6qOydgAbpgT8rlMP0_pjGW_4xWx0lac,0,0,0.020007610321044922
lsqQuery-Bokses0s-3yKDY6fgC96_B21v4Fcez74xSrPp55ulQI,0,0,0.04798722267150879
lsqQuery-XKC9ihsSu-t9uE6XVJUkX9UrWhdUvKgzqJglfPYI3_wmanual_process,0,0,0.03475809097290039
lsqQuery-3gplMrrAFFSY4ONc98t_D-Uq7X2N63vq4E3QZe_-dT4,0,1,0.03938913345336914
lsqQuery-QZLXFfQ0p2jPiVvuhpQB9tJ8wOcqhrqh6TGd4tlqQlI,0,0,0.018711090087890625
lsqQuery-STsZ7S-3dn_M1mngOwjCEtFafCAvlWILiF5Xs9xeyXcLIMIT,1,1,0.022593021392822266
lsqQuery-FDlaAZ4uRcIrznG_qorjUpZF0E8xCWY6Bz2a_bkSGJA,0,0,0.01849198341369629
lsqQuery-xH5A2U19Ik2iqHACZdQDk5sc95hJGvIg3eKCmEgjs5U,0,0,0.022628068923950195
lsqQuery-E5G7IFgCg4p3gyDg5dH8aLfWx_7xITRhWjFY5P7xqXE,0,0,0.018311262130737305
lsqQuery-kRrwr4qAYtoe0ULSdUNvqyBsLIHHKlCgyMrgi1qC_f0LIMIT,1,1,0.028741836547851562
lsqQuery-ERa_fBqyvulYfk8_NNKZculBjSsxcBRwkeDml-0pMJo,0,0,0.04133248329162598
lsqQuery-Os_pdvEd5Dw87Eu35qc7MTzSMCKzXMKbgICV7_YBZu8,0,0,0.018795251846313477
lsqQuery-UKcJe7OGWVSMWHVo0fNzLHvVRI-csWh3qJMzW0Ic86Y,0,0,0.01871037483215332
