id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Ar6COOyT6N-LuXzck00Ce4VHbRX-7bDXau9yrjN6cWk,2,2,0.016789913177490234
lsqQuery-BaZRNTaDJWZ4vi36JNgx59LkippL8JfbJUveqyycj1I,0,0,0.01786208152770996
lsqQuery-Mtjatl_a249VIFw4lwCmYNK1PmldU0nMdAkPWhlYSto,2,1,0.02981114387512207
lsqQuery-lfFEpmcWD280A0G8AJ9cJ3bWFB0RlY5G9kKwaG4sdwM,0,0,0.05051398277282715
lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIE,0,2,0.02977132797241211
lsqQuery-ECc6b4lQdVu3qr-fnQuZ6PyWl7_ykstjWQ4RyaS2oA0LIMIT,2,1,0.033057212829589844
lsqQuery-pxUKOrnIbpyl2gzNRchiN-jDrKXGHt7FaDuhVn2u8okzeroOrMore,2,0,0.02003645896911621
lsqQuery-oT1SkvEJXG4ZM9dxkj_HstyEE8gyZbCU9Ocion9-MN8,0,0,0.01973748207092285
lsqQuery-dqPQe6yMcm90SGyGHLnFrKALgpsKY5GLSha4CNnRy1ULIMIT,2,2,0.025260448455810547
lsqQuery-x6IQyk614Z3fSFKYI6pBY8r5T5Odz79Uq1ro-qVXe_sLIMIT,2,2,0.018074989318847656
lsqQuery-AXcYOshvVwaUgzRzSGXqe010Ko4xG0GWfst5QoCV470,0,0,0.017803430557250977
lsqQuery-T17ZjbYTGLjHLddoQv7_AdH66010dLY15U5vMsGsIdQ,0,0,0.017866134643554688
lsqQuery-iLTHKwaAfFZfdWmZk2nwLEswfrzS2p_i7Tf4kg3_38cLIMIT,2,1,0.036109209060668945
lsqQuery-0YXAok4XkBgaa4B7te1ms0JqOuaSQfoRaaYvKceA-UoLIMIT,2,2,0.020284175872802734
lsqQuery-PBd3exnwb4nt5PKzOiVFnDNh_9LudDZeR_uBMzSrSv0,0,0,0.018250226974487305
lsqQuery-LmP1_QT0Z9T2E6nJan8GQreHupqjcy2WgTFmikNbrSAmanual_process,0,0,0.019728422164916992
lsqQuery-k9NrcqVQ6RKedmePO2Fjqdcl4YoxcJGcuqM2akz5QbwLIMIT,1,1,0.033158063888549805
lsqQuery-0wJucs_O146UkSlS2jOaMVrzOOoFx7Y0J_izZ-fHfsE,1,0,0.018526077270507812
lsqQuery-SNbzSOoweZq-VHTpr8_y7GS610QrsTdv1jb963EymG8,0,0,0.01816105842590332
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6QzeroOrMoremanual_process,0,0,0.05566573143005371
lsqQuery-HMTsXs3_YybCT5JhExua7BHQKS8uXJt9tDsYnloTfKI,1,1,0.026020526885986328
lsqQuery--URqno5H7fetm_TjiPpgF1aJV5WDAJH4mSpOzTvQSCcLIMIT,0,0,0.019785165786743164
lsqQuery-I_bKiwynxZxskZZqibHld0q4QC8nkNr-WWBX7ztHUv8,0,0,0.01825881004333496
lsqQuery-OCVAOWiFtpotZQfPopJ3TboNDxGUud58ZiuSybh5vuU,1,2,0.016865015029907227
lsqQuery-Vdmu8_IAi-IaS2eE8tdAfdRefrbhywjlH9i2GlrDH8cLIMIT,0,0,0.01823568344116211
lsqQuery-PvXMQ2LnCFxKp5au8CZKzgI-a5RaJhLCv2IUyWIfxRgLIMIT,1,1,0.03270745277404785
lsqQuery-EDNKmbVJus635_OwrmBuiLLeY8U28yN5yceV41j00xQLIMIT,0,2,0.026816606521606445
lsqQuery-BF6gnZJ-RV-G6CKRvZvdzm80ptgMW00XqPYfEYLLvoELIMIT,0,2,0.02584695816040039
lsqQuery-AnwzqBr7ORCFOA7N8dvq68ML6RAlS2OwwBKwRn1M6_gLIMIT,0,1,0.03386282920837402
lsqQuery-QqoL4VTTaC0HJJe5014psD5-QnifpjOYWzhQAEWgQIY,0,0,0.01848578453063965
lsqQuery-PSSAiJAdrYIA7eMLt-Q2QnBoHpdqZ36rQuHJcpSqzL8,2,2,0.02553582191467285
lsqQuery-ICqLg4ASMaTzWb6TLnaWs4kbPjB1taX-GLxKAqHYD38,2,2,0.017518281936645508
lsqQuery-jAgv1fWjyJZ5bWBw-PRJhbHqzsIe4sJjPv6kp_gwhAA,0,0,0.04926156997680664
lsqQuery-D2YiV6lvcFQ_BNR7n8J650v1Saa4bI33nVv46m-nkdI,0,0,0.019985198974609375
lsqQuery-OctFzPzMv2FKpp07pL8bkami2otnbog2ZiLzRqSZXwMzeroOrMoremanual_process,0,0,0.02896857261657715
lsqQuery-ERYtHdW5gNwu7NLJ6jsVuPGSS--m38dTjB-B4OmxpeYLIMIT,2,2,0.01976156234741211
lsqQuery-XEPwx8tqeXLYtBSli4jExPvMQ5OFxNItZRDL-O8jbCk,0,0,0.018215179443359375
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwzeroOrMoremanual_process,0,0,0.01931142807006836
lsqQuery-gFfFwI2C4kXh09Uo_8wzfO-Y2AaRbUiNBxtWJWUyQZY,0,0,0.01827239990234375
lsqQuery-NyiP67D_i3qRNKlE_r6bHVFIzBaoMFrdRBTmn0y5LBA,0,0,0.018195152282714844
lsqQuery-WVPB_WJhTsrwctf-EKfZfum5jchLOGxt3sokaNEML2c,2,1,0.019309282302856445
lsqQuery-nKjYjaQKXjd9eEppbkWs9PWOgkkh9eW7-SXzX_HPJtg,0,0,0.018369197845458984
lsqQuery-CoF8ayAIg62E2ycumvv_yK4LZHScb0k_143hm-OInf4LIMIT,1,2,0.018572330474853516
lsqQuery-TSNMlyotgp6Denec2Tz3LBmpsgpzmybzcdDLSkNf2bg,0,0,0.018241167068481445
lsqQuery-ix_LvEaGy7UYHmQ5v8bGRQ5m4B1k7vWUNALthu8Ah0Q,0,0,0.01975226402282715
lsqQuery-b5RHzErg1Vdu3jIq1Ca8VoNl7UAed2jsiAxGiVswPOgLIMIT,1,1,0.03687453269958496
lsqQuery-zITRWegAvoVbxbB1Cek8r9tl5BaxM1NuGUz1102f6pYLIMIT,1,1,0.037081241607666016
lsqQuery-UCp4BR00WKBf2_nJzKUtZrhXL8xiDeJHiCeEWvhZVT8LIMIT,0,0,0.027802228927612305
lsqQuery-Aizh7zHFNIjV-oqrGU6n2yNEMal4p1sYYPWDeR_R-d0,0,2,0.0191497802734375
lsqQuery-UkqXMn2TY3fEGJ70NO5u3x6NDnJBS6BC45jdTYsR5j0,2,2,0.016854524612426758
lsqQuery-IoNRubVBig4_TPouzgvqvFYYlkM_vLwh-ZVX-DIH4iQmanual_process,0,0,0.03303337097167969
lsqQuery-AMEhKwu9ogjLRdIYa5xsk-StPbcHqiCnREyEWDo_5j4,0,0,0.018281221389770508
lsqQuery-topqNjfHC8pyZz3Wa10YgBx6OrQvRq_t6CBX2EqCdyQ,0,0,0.018942832946777344
lsqQuery-YpR57ojSgXxd-hbblESUqmoXqgCw43-XSJ_dGSXCcB4,0,0,0.01832103729248047
lsqQuery-bgz-f63QMLPq7JNaXFr-rvFZCMGTghBf2rQ1cm7oNBULIMIT,2,2,0.018875837326049805
lsqQuery-5eyvDDro5sb3aye4btkAsna13IcnVy-zg49Ic4xyVscLIMIT,1,1,0.018942594528198242
lsqQuery-aPCcsJmIX2c5ESSY6vSSxsshONTFYufshlAbUPA3S1M,2,1,0.02883172035217285
lsqQuery-Ygn8Jhrh0735CkPUW3K-TanRJ_XtnCqnuRq1XzHtVS4,0,1,0.03909635543823242
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMoremanual_process,0,0,0.020050048828125
lsqQuery-kgRBvq9hShj8_kYikSVi9tzDRfWfwAwEu60gOMbP8Zwmanual_process,0,0,0.055966854095458984
lsqQuery-xjR3RWgMVotRz83xL4_rfqm5de7sx5mmnI4lgyJBvSsLIMIT,0,0,0.034212589263916016
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMoremanual_process,0,0,0.019181251525878906
lsqQuery-p3yOJBUtqX4AzlqUWGnroZiAR26BPNoZFz-V1By7wC4LIMIT,2,2,0.019077062606811523
lsqQuery-6xkU9CKb7Rwg45S5o3deJmviCjjr66ikQW04wUBzx7MzeroOrMoremanual_process,0,0,0.01894974708557129
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8zeroOrMore,0,0,0.01894354820251465
lsqQuery-FDksTGnEjlnxbB55CLHTVsV6phBJduFUGyazREbgKcE,0,0,0.018197059631347656
lsqQuery-59M5EFFZgiMkrvQKUoC3VQubN9RfC8cu9FIces_Jy6MLIMIT,2,2,0.01883554458618164
lsqQuery-MKhCjZHjX1ca0CdGaLFR1DWh-wEOhmJRQ_x_cp5DhGU,0,0,0.018305540084838867
lsqQuery-Xyt-RmYKuuelPibzGIaD4yAPh_sgXFw3UYrHOJAuVsI,0,0,0.018630266189575195
lsqQuery-JXRDIebLk_Um4s144jaAoH-s8Ao87sNR7EZwlTrjFAw,0,2,0.019223451614379883
lsqQuery-h_uE9ZSAgvh4epL3uvGD13j5qMPjDzg8lWlGtGook0s,0,0,0.01826763153076172
lsqQuery-_mU_FtCoCyk_6Gj4JrNv7qoCgMULglwvqZAi6pPv_NY,0,0,0.03011798858642578
lsqQuery-DLnsRssRi69AQ8Go-0DdNgCQWPjz-bNUYeQcOrFfpRI,0,0,0.019840717315673828
lsqQuery-MqY285fm2tyciOrp136eqftJmEM_JAdLWba85nu7mOM,0,0,0.018274545669555664
lsqQuery-dbt27bmIpDL5sEJjJjVV5Az572a_69ZVRdNxklvNvZU,0,0,0.01821613311767578
lsqQuery-7FDGZ6EN849NRi6JPhtQdHW-nhy-jQs74xSLpnAoYO0,1,1,0.021916866302490234
lsqQuery-xNb-lewva1A91VzjtvRPj8QOxaVK4uhzmabYwvRRPtc,0,0,0.018198251724243164
lsqQuery-YffjuRkYUEbjuQnaNfRhE4AdpL2ZiMqnKI3SOAsrC2Q,0,0,0.018143415451049805
lsqQuery-c2bAx2fRFDdfQvWtPHMOIAC3ALjwjIp6hi9rwnDjXWQ,2,0,0.03555607795715332
lsqQuery-SmVwXGTD9SE-ykkOyfLCGZzf7DkGwhEnxicIbZ47rcE,0,2,0.03074169158935547
lsqQuery-BlhOawFgur5TwbpaGEsivsdMp4JSxbM90jChg48ITVI,0,0,0.018375873565673828
lsqQuery-GyKCLTv5NL1UuN8XIyzQVxtwdxLRG1Vc-zsakkT2XlU,2,2,0.016387224197387695
lsqQuery-osshnlQm5WugDVuulKCN2hkgA6T1KYS5AVB2xH3Wph4,1,1,0.024137258529663086
lsqQuery-OxSEuO_apANjkB_7Sv6IDCw2In3HDPcVHlBCsnEfCl4LIMIT,0,0,0.019649982452392578
lsqQuery-O5b06Mehyb021UcrxLh92olrRlKVzExtq-zFwkK0Og0,0,0,0.018167734146118164
lsqQuery-I6QMqopEJ0GBKOuUtmVnaeoRjrdQNLcOTfExS-j3rUsmanual_process,0,0,0.019387483596801758
lsqQuery-XVqP3IvsZczkKS6hJ1-04XYLpqpQI9A5gjQPCTtYyZ4LIMIT,2,1,0.03304862976074219
lsqQuery-GHf0QIroQ8iEfkf_aAukqLzYDT4iv_BV2xzzjRdZVbMLIMIT,2,1,0.03224825859069824
lsqQuery-ZGrwNfV8n5cy1YmdfWLe3tVSof5XykDzYjL4pLBvaMELIMIT,1,2,0.01854872703552246
lsqQuery-c9i1bhmOHptEi4drw_qlDCiU6uv9Jy-_u5C5G4sceLkoneOrMore,0,0,0.02011251449584961
lsqQuery-zIK4iX-jZpIMPtcRo-SHcDpe4yW_YjeQbFxmnUNZiDI,0,0,0.03002762794494629
lsqQuery-sL8CmWoKfrrx5N4G6gYy5YLr6zxIjJPrOu3N50d-NZMLIMIT,2,1,0.03341174125671387
lsqQuery-Z1q8rpGSszQQAmPH0yoR7CpzjHzbujB_rHm8j1aEsQQ,1,1,0.032651424407958984
lsqQuery-Q-C-yAOB-t5Y1r0NgX09VyD7PJF_Gt5zNk18iIDUOkw,0,0,0.019570350646972656
lsqQuery-I0p2C7lKnXVqkL69WF45UE94HMfONv6znJb2XfFxj78LIMIT,0,0,0.020489931106567383
lsqQuery-YQOalbkNPKuvIMlhc8QjXFxO6nOlShoFMaqP7kliC3ULIMIT,0,1,0.035066843032836914
lsqQuery-PCqYuPoCQa6oCOQvur7pJ2mzVxryXEiKBM3BEJi2qQYLIMIT,1,1,0.0349271297454834
lsqQuery-yg9Rws10dujrMw6OIiyD6yycxQDd_8unXKGMwtlidlMLIMIT,1,1,0.03516983985900879
lsqQuery-zpqqX9B_Cw9REFVHvOPgD7aLApzf264jgE0-0z6QKXE,0,0,0.019065380096435547
lsqQuery-KhZbLCjFQNaNC3ypZ4TggJC5oF--duU7sFa7TZ4yy9oLIMIT,1,1,0.03335261344909668
lsqQuery-hC2MuJ2fDCbyGFGMv22NTULpETU-GKYwM9GvuxVxsAw,0,0,0.025454282760620117
lsqQuery-R--hSYyenpgWo1nB4EBvzvK0hSs9tKX8omsZmBCCh08,1,1,0.024985551834106445
lsqQuery-pq92a0vVoPORjcxe2iwAjLeqyLzYny1PaKdwt9jy2iQ,2,1,0.02471184730529785
lsqQuery-CnVftWzMVpF-03G4gQJ0YA_LfUCBvQ_oh6LAzcM0Blw,2,2,0.028177738189697266
lsqQuery-z9qpdM1Myf68c9RZgGe3ZNSulUck6cE86_eBwgBT-bYLIMIT,1,1,0.032148122787475586
lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8szeroOrMore,0,0,0.019347190856933594
lsqQuery-WW0_W3uswug8frKurJGsl_aU9VVYmAwH0BqcL3cVM4MLIMIT,1,1,0.03241395950317383
lsqQuery-Qa1wftcr3dOmXkqs553wtBewHJ4kbJw5xXz064YseZk,0,0,0.0184786319732666
lsqQuery-FceTiQGdb07nLLpctX9UkelFkD-cK0a-ZFWQhNAiDksLIMIT,0,0,0.018102645874023438
lsqQuery-CkKwiP4Hs_CeP9Hd16A6hn2yA7kqq_RnBSZ3s7BHxX0,0,0,0.01816558837890625
lsqQuery-F58QUkDOsmhfTZ0Em915ekqLYwgHDbc6lZ45J4xoRYA,0,0,0.01807427406311035
lsqQuery-M56gTcb7H5AKAbE09MA1SIbn4IjGYW9VnhoKCbgT-LwLIMIT,1,1,0.03205418586730957
lsqQuery-SKl7uGogS6X5LCtvn_6p-oWAwrjTUYU9_SBeQyRLj-A,0,0,0.018520832061767578
lsqQuery-VS3brH7f1F4--8n1x2vJTxFMpYnXui_EUuRYeQG97Jo,0,0,0.018091917037963867
lsqQuery-TP1-1Ni52mWsYS5-dgftLXTJljvadPZWXodgM9xUADo,0,0,0.01894998550415039
lsqQuery-S_yTWjZmtlbR95ETmiCYTwGKgJ9_EZg2JQ2Ne8zchN4,0,0,0.018285751342773438
lsqQuery-G34A5ZlmBgz3YQuZ_Xv5QT7qFLRDSIPooqhRPeIdSNk,0,0,0.019362926483154297
lsqQuery-0QaUBqjmPpLtADI_mfkymW1i7vw1Z3evm4n2vHbe9qU,2,2,0.017447948455810547
lsqQuery-AFXm23g1-7PfR5Ovaq_SkjPTL6HD764mCP5NQ0eADm8,0,0,0.018091440200805664
lsqQuery-Zz1egeBZcpoHhMI_0p2nVyBbPnsBvUiRc6vTRYAcoMk,2,2,0.018031835556030273
lsqQuery-5Fz8yDiwrPXdyTzycrasEY3Kop5lFsrtSLp62I-xAg4LIMIT,1,1,0.03532814979553223
lsqQuery-JKAqa05K104l-8AYIQikoaM0jVAQ7BVaIP4XqtlteeszeroOrMore,0,0,0.02011251449584961
lsqQuery-wdsbWTLC4Y_fhps7UpbNsC5-DkGnaBjGhS7BSETwC1Y,0,0,0.05507922172546387
lsqQuery-SEYgdw08zFmmt7OEspfG9jRU95nKVjj6Y_oOnBBJ6dQ,0,0,0.01827836036682129
lsqQuery-GbyS74CimImTxG44lhZ-89Sad7E9lKWeLjYtCC0FPsQ,2,2,0.016475915908813477
lsqQuery-w4n6IjlXw74qZWENWy_nrth03IEd6rrHm1MxS0d1QnELIMIT,0,0,0.019513845443725586
lsqQuery-LrWZZincyFt5J5bx8TCn1--aXmWyU4-r80ZPRj6WQAgLIMIT,0,0,0.0265958309173584
lsqQuery-cfMP607lwz_wAJ8R8v1E5UzBGo8793ES6K3h2MtiufA,0,0,0.018327951431274414
lsqQuery-S4UhjftfWvE6uDYz52udB2eV-qmHCulfkhFd4MLfDnI,2,2,0.030078887939453125
lsqQuery-gYyAgoCXoNrfW2QshKb5yB_7UBdNv2WmsigZBotzajI,0,0,0.05440807342529297
lsqQuery-yoXURLjLP9dRGdzeD-DMT9OBMHgRvORrm8iPu5HwlLsLIMIT,1,1,0.03694343566894531
lsqQuery-LbRipNV2SKb5KCCoWxBxdjJ-L5Psc1iErUcpzDA_p6ELIMIT,0,1,0.03802919387817383
lsqQuery-Z7vBGn9roSGBb7Up38HVoCFYphft82ZszRFip5Gqh_0LIMIT,1,1,0.02297210693359375
lsqQuery-tryBx5Jgp4odTdQd6Ez-DVUvdrT2F84PhNt9V1sXPnILIMIT,0,0,0.03170967102050781
lsqQuery-MHCWpbD9cf-F2sG4GD3kf03srhwFeFFYMCJ26n3gPQMzeroOrMore,0,0,0.020478248596191406
lsqQuery-f_vagsZtMeiKTMoNEDeFflvwNoLZZd4GDq4oBzjdi2U,0,0,0.02089715003967285
lsqQuery-Du4_sREjM98yUuyrra_el1mA0TFP3eCH43M-UXAsy6s,2,2,0.017049312591552734
lsqQuery-FSJWH2rLRi53vCTx70_8h9ZiVpsiyMLxPyFFxVJGhbsLIMIT,0,2,0.027528762817382812
lsqQuery-6S7ZQmwYxaw9iO_rwMnGlywwmhngcqqaioVqlS7yNiU,2,2,0.01966714859008789
lsqQuery-IAT2QGcwClas5zr5l8MiDbG94Iaach2jjh1I3M5TvRA,0,2,0.01937079429626465
lsqQuery-Z3I8c0-vKF14IbAQADNkzRRb7zSpoK6_qpaIjVZxYuALIMIT,2,2,0.018126726150512695
lsqQuery-K2SolwV5H-kftmNz_09MLW9oKleP0betOCYJZqGMhOU,1,1,0.02505779266357422
lsqQuery-QZ0gMu5WOjF85pTngdsjZrjIUSiZ62EJ-UiHYzw08Tc,2,2,0.017269611358642578
lsqQuery-IvIPXMhkZ3PyPMaT5-MPjQZpB-KDA6mnysB8o8keJqE,0,0,0.018098831176757812
lsqQuery-ho8Ir0CA61MtxYOhXBScHM86_MEpg-TY1LQlLF44roo,0,0,0.04241323471069336
lsqQuery-Y2NDGbUO1pUq2kZNnpzwEXTsQTYdn5SNDzlKFXhrdxE,1,0,0.019893169403076172
lsqQuery-yn08KqKypBxxNBX2u_BB6mnvBNHoA6mObLdOB8odQyUmanual_process,0,0,0.01886296272277832
lsqQuery-ARQg7CWOXN8E0kVmpwGHgxpqHB9uAEW7dfKzjDgXO3w,0,0,0.018199682235717773
lsqQuery-Q7ZmRq3WHcWAtKRIOo2Fv0Msnckmpdc3IaGZCNGX3lULIMIT,1,1,0.03195595741271973
lsqQuery-qb1O0VHf1s5G2e8vbccW3VRHM8s46ymE9S2laWN2aQImanual_process,0,0,0.0733025074005127
lsqQuery-Sj7XB6DZFoXyAjeES5ylQk726AXC5oKvkyBfPY9luQc,0,0,0.024177074432373047
lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zkzeroOrMoremanual_process,0,0,0.019512414932250977
lsqQuery-B2ZJXFD1wWLE_5gxAxJQevzWa7wYfcHDaxxIa-0Dz2kLIMIT,1,1,0.03389859199523926
lsqQuery-fHnhuimti3gmc4P5xgiQVFlGPMyed22sP4h9dnIHlDQ,0,0,0.021729469299316406
lsqQuery-Amy4D0emXbDtRpuw4LZN-RKmHq7I7A3c1mUBTHE4g2g,0,0,0.01971721649169922
lsqQuery-kkH4KYcyPfPuxHOClZ_UxnKP9xNLreQf2-3q2ZzRn80manual_process,0,0,0.03464627265930176
lsqQuery-TTBix5PujyyLeCDSORzPgGt9mJFuejPOFPVaW14tlhU,0,0,0.03033161163330078
lsqQuery-6m0gJ0JvBHrHo98p1XJ2AmCGN_E39YbdPn8PNsY19Z8LIMIT,1,1,0.0348665714263916
lsqQuery-OaxFGjvNfsPhDimhy626o9ww4kxghgKVJAUP_xo8xTw,0,0,0.018462419509887695
lsqQuery-BPf5_KAWaq6M0S85X2JHvXgU5s7ucP7eKgdCa27OOb4,0,0,0.01821732521057129
lsqQuery-XFN_lD_1WMTd1L2SbFl0UDC9mGgLhYmdxueaHwgFme0,0,0,0.020231246948242188
lsqQuery-PmMaqAT3qWJhF2jEtbjclzEYBq3u_WZNLTU1Sb3Afbc,0,0,0.01827836036682129
lsqQuery-BR5oGB6sPCm0Db4tAMN-bpI9DU095ef-RBwkcO_GSmw,0,0,0.01923990249633789
lsqQuery-g41QiMXHULQzMh6TcVOWtaGOJVKD2rsJ5VtFvm1ZxEk,0,0,0.018242597579956055
lsqQuery-ap640RUaCtMVnnMlrOaySC4LMFjl3ywYEeA1F4ZZOrU,0,0,0.022356033325195312
lsqQuery-3lE-dWS70TDxGGs6vEakGxX-acg2C4PGTwINNGsGSDs,0,0,0.018748760223388672
lsqQuery-1nwf2Jy9gC4_n3xhxwSPg5dmwtM0vfknMDJMXM0J09oLIMIT,1,1,0.03361058235168457
lsqQuery-cTg3FnVr_D9YzZo-lta-6LhnJisra7R4INmrAp9iXn0,0,0,0.018815994262695312
lsqQuery-KRasJaqyHhC4kLuspI1Er14u0eTV77KX1wXlmfeijmw,0,2,0.0191342830657959
lsqQuery-_ODA-pTQMPBrSf18Xsz5-h9k1IALCtj4bSyQ9pE9hzA,0,0,0.018272876739501953
lsqQuery-d4bvjIdUop2oHSO2qmADhtpSnd1e7Xz3Y-V3poZ5lrELIMIT,1,1,0.036484479904174805
lsqQuery-KvsyMZOq5PJNZFbVY-wb8QUOQ7cd92O4THCAA8HWeFY,0,0,0.019602537155151367
lsqQuery-SHuFFcvI-7gKFJFk2vRbFi7BXKP_ESqLuaYltUw0e7MLIMIT,2,2,0.020044565200805664
lsqQuery-3yTzzxikETuz4H6kVodioMk-s-vVfIePbXFKGEHysn4LIMIT,1,1,0.04165935516357422
lsqQuery-HCtPYl6dIP88c-sgqCkWjNXDOhXT436317VN2gTZfeIzeroOrMore,0,0,0.02194523811340332
lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQ,0,0,0.01919102668762207
lsqQuery-tzUzaPgKQB2d2mxZnpZiJKU8BTNySlB6Bb6tBZ_LcywLIMIT,0,0,0.02792072296142578
lsqQuery-HwPLx-u5IluLiThb1yGjiV1w5LCQib8evNsyv1yUIBk,0,0,0.018152713775634766
lsqQuery-OqwGbaQpUhZU3LclJ9rOQ6US4bS229vGw2FGfjv9PDwLIMIT,1,1,0.03696417808532715
lsqQuery-nHPRDlLVUS12RzGAnAlK-fk-UjVEIF7Zn-gRNOYCOOI,0,1,0.03094172477722168
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58zeroOrMore,1,0,0.019347190856933594
lsqQuery-03V6J0pVA_caTkpu3ymaRb-iGyA2yz4sHLpgaiY-5Vg,2,2,0.03841567039489746
lsqQuery-p4HNKL-kQKY2lXXUfj5Pn4ILLCS8Mv__Mkw3WQSobfA,2,2,0.017721176147460938
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58,1,0,0.020632028579711914
lsqQuery-kZbSiNerqivQeXcqT6c0QwZGfxfZ2oUDQBOoLzm06As,0,0,0.020274877548217773
lsqQuery-xEt8_zgWmvJ6vzsbh41yxDaHI363hK4KK86fvm0ShF0zeroOrMore,0,0,0.019976139068603516
lsqQuery-COdDOtXjE1m-WYL4dvpsrpeFcd2uAIL7oUl3e_tqfps,1,2,0.027371644973754883
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4manual_process,0,0,0.0189058780670166
lsqQuery-tJczpsi1utQNeAfx_5oi_9rmbdvUa5Vm05-jfhClHe0,2,2,0.016822099685668945
lsqQuery-Ftaz4nnS-d1e3Am5Cb9OEs4B1EReTpVNkvnapRXKkPs,0,0,0.018222570419311523
lsqQuery-Bl6VznHsA0Cu1EEdLvKiycekX04HGvSAjjMsucVWjLAzeroOrMore,0,0,0.019335508346557617
lsqQuery-ddzvubBrGCTYRXKSqSp3yraEE3f5ngP9dRW50zGbf18,0,0,0.018236637115478516
lsqQuery-qyoU9PdSwCoCsXjGBedM4P7Zm4HQZ6nMRirRVP-bHDcLIMIT,0,0,0.023281335830688477
lsqQuery-P1cjQIRa3H2EYBkbG8r5Z4X-DDRkWjWzP0CpzSJygdU,0,0,0.01818084716796875
lsqQuery-QgTgbCVJadpdGNbBPTlsmKO_2DwWyAlcGZRvXw-zXnQLIMIT,2,2,0.019069671630859375
lsqQuery-ZPE2FqVQ5gbk4QYNpwQG-z_FlBMq29uWLB4VL5gnbYg,2,2,0.016571521759033203
lsqQuery-k_E7gKADK9-soykpYD1oNFseEN5ya-E8cqIFAPFw808zeroOrMoremanual_process,0,0,0.05651593208312988
lsqQuery-6r27pzVwLj-GUDYc1aaWKJG9VlQmZ6SvjAHSWsF0ejo,0,2,0.029301881790161133
lsqQuery-rp5uboQzCqngxkW5Szqmd0IkkfPEMGNM6oaB-1ga0jQ,0,0,0.02045893669128418
lsqQuery-Q7Vo4jlSTPX9RatcMe0wt3N8F9oTBHDYVRUoAhOV34I,0,0,0.018107891082763672
lsqQuery-JRvl3RCz6pDCiPw6H3NWjm_pTHyuZsVk6XTvAHLUgSE,0,0,0.01828932762145996
lsqQuery-PLaylEDKrkZHgU3RTj_yhTikN5HsRoYUZLZCfm0sG2QLIMIT,0,0,0.02353525161743164
lsqQuery-Zx5yxur8Pdj-1KzqwyYMgIZ4Tmg4fwCqtE-C8rMcBc4,0,0,0.029718875885009766
lsqQuery-VGzi9MmEKDQrWLzOZNCelcmUxKcWLEu7adpTBIdlTi4manual_process,0,0,0.030665874481201172
lsqQuery-OyzO43Sknoii2OlpuPPybMU_5di0pSHr74gZHslkq5Y,0,0,0.017936229705810547
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0,0,0,0.020352602005004883
lsqQuery-E1NgNfiQf980g1eD9Nn7iGhgs2t4WSP8jWwvMX0f9RE,0,0,0.018291711807250977
lsqQuery-VcQY5zxDqC_KlNt9SrU_7QVlLpwpEikhcdSd7gDIfAA,0,0,0.01807093620300293
lsqQuery-QUlfJkEq6q4I49kNnGwPzVAu4j1jhCPPTFdbewXiS9YLIMIT,1,1,0.03602743148803711
lsqQuery-dpmf8R5z3fdrqgslxMF41VLKcmsO3etihAYuR2ts8f4,0,0,0.020264863967895508
lsqQuery-HvNrwap3sNIXfbTZtRG2hrJCUD7_UBZc1B0a5KaLHwkLIMIT,0,0,0.01826786994934082
lsqQuery-GGVZHuUgAlBnjg8UnN1_V_jqFDksnohopfebJRuSkXs,0,0,0.02530503273010254
lsqQuery-i6xgRgVEaq0UDlBPyzWduEGoD3GiKFd6WPpqyi_5Enw,2,2,0.01684427261352539
lsqQuery-M3LZNeLb7agtA1gmt3wFd7ooh1Q1fSWUZUbMlpqbdoI,0,1,0.08367419242858887
lsqQuery-lxY54_a_KVH-qsXbaqkALymc-YYpu86sLFfZ-F_LAjY,0,0,0.019700288772583008
lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8manual_process,0,0,0.018772363662719727
lsqQuery-1VwdlZlhFmoV2_adfLwMmVRBqwCiMjtVP76vVeLHQLYLIMIT,1,1,0.03566288948059082
