id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-Xu-7eV7bbLDscLx6A4U27Vn7p3MFbxXIBHJBO9f3zyQ,0,0
http://lsq.aksw.org/lsqQuery-AaGrBvFf3tN2vJoSQxjdBoy50Upv-5CMD4F9GJtaVBQ,0,0
http://lsq.aksw.org/lsqQuery-JIL6EmV5Zm5qGR9I5v3xuQrK-Y3ngdmHtJ6w4Mt2s34,0,0
http://lsq.aksw.org/lsqQuery-VbsBhqXSc-gqcYxhPFzgiwkBKpnb1VK9KCljPSKo5V4,0,0
http://lsq.aksw.org/lsqQuery-JFsyWVCcHfR9mc3vv5EPCRslum7DmPfiP5Xhdk9_YCk,0,0
http://lsq.aksw.org/lsqQuery-ILOURO_mzUjdwHqewjGO9PiVURLprxy0QqwCLfrFMfw,0,0
http://lsq.aksw.org/lsqQuery-j9eb_AjKD8zetwlefHWKorq6uG_vXD8FEfBGs4ucvAs,0,0
http://lsq.aksw.org/lsqQuery-p3318LJ3USRqQR-biVvZ4SbQ90TGxP30lSn85MZy3Tg,0,0
http://lsq.aksw.org/lsqQuery-HQlE1pN_IzUNNGDRb_Qno4pEVsfcAcjZJ4jHEG6_0Jo,0,0
http://lsq.aksw.org/lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,0,0
http://lsq.aksw.org/lsqQuery-VbXmiD2j9pr5rFc2aOrweI8K7YNYo7d055lCHMi7TXY,0,0
http://lsq.aksw.org/lsqQuery-zSwDwbI4feumAG8qrn2bJNdikvmYqTJ8AROgoRZLOto,0,0
http://lsq.aksw.org/lsqQuery-WWWhe24f45du8jxnY8JEV9zbekeYZs_veN1LBf7DNEA,0,0
http://lsq.aksw.org/lsqQuery-Z1jcIvtC0-acBZuUEDRuA-vMd2rAauXLK-k7nunU-II,0,0
http://lsq.aksw.org/lsqQuery-JZ9uuyb5uWmRyJB65gcts4R7WAwb0ygrggZ-eNDl3Mc,0,0
http://lsq.aksw.org/lsqQuery-nFZVfGTWS_uaafxmOf-Oz1RNwT-Pd5rNAlGouPz5Uug,0,0
http://lsq.aksw.org/lsqQuery-3gOkDycN92-7Fp42ertM1s3mzHLG6SJawJX2P8gmcuU,0,0
http://lsq.aksw.org/lsqQuery-Hqhtjg6xxFMxIsaPF3d_uz1o50UEe3U0s-8I-hQjWqY,0,0
http://lsq.aksw.org/lsqQuery-nRVnuBKEKYKuKIOIOV0LDCxVikPGiRWmoKocmtusqc8,0,0
http://lsq.aksw.org/lsqQuery-x68GmLaDahI5nyE2kQibZzjc7Q8xPbBP0Oh9HCjQWf0,0,0
http://lsq.aksw.org/lsqQuery-sh7yVLITjzUXAuMgGA8RFoRu-6qIs7eWgtCtHoE_1EQ,0,0
http://lsq.aksw.org/lsqQuery-i5CKzS3OHP2bKB3OVMv8YL0bNcjE9Wp2TWelGYlJkEs,0,0
http://lsq.aksw.org/lsqQuery-E9jXyWBGS6x2xfgXzHJ2YZlW27DVR6Mrd2azDxSuYjA,0,0
http://lsq.aksw.org/lsqQuery-Myq8zoEfkLzSFZlbxmlG_llOkt9Ej-M5pZyiYQ7_hoY,0,0
http://lsq.aksw.org/lsqQuery-dqCBKCewed4w7mYPplGHWLhQ2DUvwVaQEqG7xpn7D5c,0,0
http://lsq.aksw.org/lsqQuery-M4FdbqWUotgb5gayJMJ0tdgOI76bR8bSe8NlSAYeL9M,0,0
http://lsq.aksw.org/lsqQuery-hvu7hvThd42IfDccJivmjSzCuIEOhZlS81WnRaUY9YM,0,0
http://lsq.aksw.org/lsqQuery-uh-YAJc_llAXCPYHAeUSekF1m2ItSqSps5zE6HeL_cA,0,0
http://lsq.aksw.org/lsqQuery-BSRgX9WAXs1jb5gGb2Qs-Wy8Czi49ioUVxDI1kzcHSA,0,0
http://lsq.aksw.org/lsqQuery-21XOPhZ1ou_jpW5om3Km5DnjfTZ96f8okAfb04xlTrU,0,0
http://lsq.aksw.org/lsqQuery-Tk7CySkf1WVWBTVdABVaulkWL9Pm7zhftTTr59Ctz3U,0,0
http://lsq.aksw.org/lsqQuery-JmZKioZ9HmZklpB6ryTlKaINPL02yvWlsLQbdlGMwYU,0,0
http://lsq.aksw.org/lsqQuery-OPzXYrm4Gma1-7_RvoWS6e_A69dSuBqqS45WDUd0KcU,0,0
http://lsq.aksw.org/lsqQuery-p3t0QozoXDpM1bUWjoJUwqz-pTS8owcK1Y2898DTNxI,0,0
http://lsq.aksw.org/lsqQuery-O6L8UXT_-C7dftiQQ2czA2_M0TpLjOw1DcIhUm3BF5E,0,0
http://lsq.aksw.org/lsqQuery-NvoEeOFh5Cx-jFl9wgdlK2NEeY01TVAGT2ricgfUJTY,0,0
http://lsq.aksw.org/lsqQuery-FHHU2oNq8-e3GqPU-evy8YbTc7b_MfkXN6u_v1376zw,0,0
http://lsq.aksw.org/lsqQuery-ZLcLyMlT92VW78hE7fvwtR6FuHJxfPCe1Qr7BChBxuM,0,0
http://lsq.aksw.org/lsqQuery-ereaC9hOwIOyr3TrBzGbnzBdsueAtqCoYk4aScADTDQ,0,0
http://lsq.aksw.org/lsqQuery-zeNSbzHqzMdgOefO9qav2HbzAOhf1l8ifbHYsOkSyto,0,0
http://lsq.aksw.org/lsqQuery-29ysrbVNBjn_p1SX0lNNHmLV5RuUjeFRXEVih_mdciE,0,0
http://lsq.aksw.org/lsqQuery-A41Krbq_RFM9tRtwysrbkBQVcsbLXqNNfvqsFrUkpVE,0,0
http://lsq.aksw.org/lsqQuery-GyNMEVVGKCsmrPcXljfmIjaVXsSXzfe1q1YJ0a8EpZk,0,0
http://lsq.aksw.org/lsqQuery-o5Ut5A4tkeop5pX2I-XgH0wiHsjK59wWlwris3Fi2gw,0,0
http://lsq.aksw.org/lsqQuery-ga6ub3WwxDBZ7FRmjuoMD5K9RVt-GRg-zbpI21MgX2s,0,0
http://lsq.aksw.org/lsqQuery-pZ8jaoJjNYqxLz-H72wKJmbUXaYXQLsWwthELwP-G04,0,0
http://lsq.aksw.org/lsqQuery-GOHZhJGihU2mkFELJ2iaKAMgjULnrcBEIV7MrK1YINs,0,0
http://lsq.aksw.org/lsqQuery-GrHeWnjxa73qhpTjfAfuyFC7w30RxctXsj6hvPw1ulE,0,0
http://lsq.aksw.org/lsqQuery-LFtHK3RHVJEZaonC8zSUKsmbYu906hJROgfn2vttyII,0,0
http://lsq.aksw.org/lsqQuery-yR5e7oiew0OqL9D7UJycuGoxahY_nFOdNMIvaJKD-Qo,0,0
http://lsq.aksw.org/lsqQuery-vqMZgxmwzFrLOBG7FxgpNJGKcXxsUPwZAQC0f97gA8o,0,0
http://lsq.aksw.org/lsqQuery-3i75jlOzSehII7z4ito-pgDy5Uco9QdsjtehCTB2pyI,0,0
http://lsq.aksw.org/lsqQuery-qe8QYxJgH-d_ivMjHQw_q8nyOD0r8M4o6Nf9wj9-0CE,0,0
http://lsq.aksw.org/lsqQuery-mpuTHo2dT9zRYNPol4Hea3K3dcYJXBDC_3nHFQ9gP_k,0,0
http://lsq.aksw.org/lsqQuery-zTO7DMPNfOvK9gjYtPD1I2QQE_R1Z_la7TlUgajWo70,0,0
http://lsq.aksw.org/lsqQuery-ORn9I_c50jJiKOgy04bPU37wmkFTVFYZMs3u2rZ05tk,0,0
http://lsq.aksw.org/lsqQuery-uq7dPxJwNFAMJmzINQbZ_cMGwYXxw0zra0KK7gWYywo,0,0
http://lsq.aksw.org/lsqQuery-pc9LKpBHbd484GNofH1eKQ8dQB9u9nhGZH46M4x5aVs,0,0
http://lsq.aksw.org/lsqQuery-cfrbu5OYYPVb40ak6UxdtkhKt2A1B3ohf8TZvJLhXno,0,0
http://lsq.aksw.org/lsqQuery-mR9AEwoHNd_hm2NKeUdGGQgLWxdwJhZWYLqlhMLvkAc,0,0
http://lsq.aksw.org/lsqQuery-CSzqp_PkqRnIcg-3JSDlqdT27Ishd5hNhgvsRoZp56s,0,0
http://lsq.aksw.org/lsqQuery-qI3NZsM_pCOCUWk-GatuW3DttZI0avTe-sVPn9QjoaM,0,0
http://lsq.aksw.org/lsqQuery-PU7qRoxyKBdGTAOOdvVLd-yoQ-3vgct_s0ZEiaSFU4U,0,0
http://lsq.aksw.org/lsqQuery-Gg_b9Ao_9Ui-5WaLHqcZE0wP7P660rMqT-JJOmIhyMU,0,0
http://lsq.aksw.org/lsqQuery-AYiQV-doooET8RUOSFlIhFeCk7r3dfQXD6Z53Mu69BI,0,0
http://lsq.aksw.org/lsqQuery-Vo37ZsR5_meisNv_OQRjUZgcmV56kI7ShVn6Gvh2ZoU,0,0
http://lsq.aksw.org/lsqQuery-VO7gZIUxHQ-FHoC7_q1T0OLCLHmHmfHfPkL2i1T-jdo,0,0
http://lsq.aksw.org/lsqQuery-c8Tmz0PtvF_eQbwYYUibcHlcO-UKO_2YrIl0P1mHRS4,0,0
http://lsq.aksw.org/lsqQuery-ij0_kPWSrQqEima3041FKJ8UWWvLwkSO4tOuUjAuXg8,0,0
http://lsq.aksw.org/lsqQuery-lWTwWDc274TFEmj6Y4RKhM1sfMHoveASlDlpeFG3Cn8,0,0
http://lsq.aksw.org/lsqQuery-WyPfAtAgaFFrW6kgMTr1sXq-ck_JYg6VekjkHnq1AM4,0,0
http://lsq.aksw.org/lsqQuery-wLaF6WRvpejYZliv97fgjBZ7On8XGf4Fuz9skwvNm4g,0,0
http://lsq.aksw.org/lsqQuery-07F-tF6mFt2aB_ivlXhrPqKcF1Clpy8p8fyYCV6kI4Y,0,0
http://lsq.aksw.org/lsqQuery-zOIm65ZJQ4pLhcqbGulCF2Qfep_LE1jtzfCsuzlGqSI,0,0
http://lsq.aksw.org/lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,0,0
http://lsq.aksw.org/lsqQuery-dCA6edePCMjEtEs7d8kWETwowXvsLPp-EEqce_kuQts,0,0
http://lsq.aksw.org/lsqQuery-M-cMMwdK1R7EeBH92G8tj5f1FO_Vw_EATFvmo3mtogI,0,0
http://lsq.aksw.org/lsqQuery-2Wfe98HBnU1XZKXjZ2grcuRnWfXah6sp2Wibb7YSgeM,0,0
http://lsq.aksw.org/lsqQuery-ufAbQjgWf9NwPRsAPT5IDsPybY2v9WdCS6cJyaN92gc,0,0
http://lsq.aksw.org/lsqQuery-IM3rjYV9elmlbi-Z9_EZVR4Yp8FiNSgupE8rxgSi3jQ,0,0
http://lsq.aksw.org/lsqQuery-1leWf9HXPDaRq2ThmU4T5_QGR4S7B-IOTx8CA9Ahpaw,0,0
http://lsq.aksw.org/lsqQuery-BbtFc7G-4ZbEUG4sluKWHGCNrpx6Sj5TlrWiCrbpGrI,0,0
http://lsq.aksw.org/lsqQuery-tZnwGo2PFJETlp8C7dq6vaCpEq0qfaHaOYcVGWRePtU,0,0
http://lsq.aksw.org/lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,0,0
http://lsq.aksw.org/lsqQuery-cpphs9DgYRNyOqgoEd-I4y8Y_vexAKayypZEiDchsV8,0,0
http://lsq.aksw.org/lsqQuery-U3g6KBu1h-XzvAfQ1Hulk85Ll4KKfaDTAd66214PS30,0,0
http://lsq.aksw.org/lsqQuery-93N7uL-VKjRJgcDrW7supz9TgJANElg8AEpPX9VCM1k,0,0
http://lsq.aksw.org/lsqQuery-lHNhZzuNOo2J44UYEHPNn7j-EtieN0s4Tlu6p9RhglU,0,0
http://lsq.aksw.org/lsqQuery-ci5z_7QsSM_fUdz0bmrADI0Gl747xK9gkQKGI2YeLDU,0,0
http://lsq.aksw.org/lsqQuery-q8YG7NmCeapr7KEVKD_5KZ-FupgmBcQX-p1u_RwZAAQ,0,0
http://lsq.aksw.org/lsqQuery-tInQW_ZMQAXPRf6fkQmAEbj-QDcBdRYBXPEW7eonlKQ,0,0
http://lsq.aksw.org/lsqQuery-gmYcjtUxE4qFtGt9gizfFnWAxF3iamjoTUcmkLsnulE,0,0
http://lsq.aksw.org/lsqQuery-K9fHU4bJ1VMMBAhrFg6sBi_eS_4UcyxJMXLzG66JSes,0,0
http://lsq.aksw.org/lsqQuery-xP3fAL5pVOPhBOku45Ub5n9wrKpmG2bOWYlkV4SB0xk,0,0
http://lsq.aksw.org/lsqQuery-BPhhsZt8wZ9di1L9VXfHgEOcgPk8PlOmygQmA3kTds8,0,0
http://lsq.aksw.org/lsqQuery-1Ev_Y5771_KUyArrZ2fN_ukSm_NSSl8YfR_w7blBI8M,0,0
http://lsq.aksw.org/lsqQuery-D6KAPbnMIybf7DwWY1wEWpo95W56VIR3bQgoXj5NSPY,0,0
http://lsq.aksw.org/lsqQuery-P1eRsx6lGlBm4OV0ZVhN_IeI76b4qLWootjRJhwu470,0,0
http://lsq.aksw.org/lsqQuery-ApQxzmmx3A_1WgzWMRc_N1ECN3xC2uLVljtI9PcgX3Y,0,0
http://lsq.aksw.org/lsqQuery-C37wpTmunI-z4hC_Q91DYyoOypltX6B0_SSRCvVM1G4,0,0
http://lsq.aksw.org/lsqQuery-JNUZP5DQpfDlOGrNBm6V7I8fUbkIzn8jEcXJ0zHJZVk,0,0
http://lsq.aksw.org/lsqQuery-ML6YtuoAFxVM5HHLNQSENkz3SIhmR-GmiyJ_woist2Y,0,0
http://lsq.aksw.org/lsqQuery-GZvgG4RyZGP64C5R5OFJFviYI2Y10W3c1YWQndNorCw,0,0
http://lsq.aksw.org/lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDw,0,0
http://lsq.aksw.org/lsqQuery-GW6jeyQnP-mYrp4c37sSTWSv_Sq1ytuZ2Ovux7QL8Ic,0,0
http://lsq.aksw.org/lsqQuery-qwUxP21qv8fFrsMDm4RJLzvxwzS-zPgUl8K7gkDnB-8,0,0
http://lsq.aksw.org/lsqQuery-ae9Bo0MUG-6o6kz73io4bPoWBT2M5lk590LG4fGZCIk,0,0
http://lsq.aksw.org/lsqQuery-YvwlVdfxOp9vQGOioIhYBVKVskWq2g4Hy-EwiLeXQnY,0,0
http://lsq.aksw.org/lsqQuery-fYpy8Z3de224s0Ma15QTP-XbgN-J0wpO4FPlDV8tG88,0,0
http://lsq.aksw.org/lsqQuery-J4B9-o3DbmRPO9yjhEnd8TrsxapwLDBi7dZ5-STbLsk,0,0
http://lsq.aksw.org/lsqQuery-UGFI1A8v1QlEdT-Q4hJDd38LYwrzMYDGblBt4kzry_o,0,0
http://lsq.aksw.org/lsqQuery-SIPOsjl4-zidR8Eo9GnP0Q7vwCkarq484z9ddqHaVwg,0,0
http://lsq.aksw.org/lsqQuery-evKylA7KeH-HB-fUZxEiXalk9UFhAuB_69qOnWZ3lp0,0,0
http://lsq.aksw.org/lsqQuery-k7VpbeH9m4NquUKfneT30su__3Nzdy4hD_mNNHk_34w,0,0
http://lsq.aksw.org/lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdE,0,0
http://lsq.aksw.org/lsqQuery-9fNhbsQPn7qsZRxUSiOhpMoXu9HFT_1I_bQ57kBCOzU,0,0
http://lsq.aksw.org/lsqQuery-p5Bd7tVZlWY2-6l97FdBulbgYVdgBzDu7bD-O_VuvGg,0,0
http://lsq.aksw.org/lsqQuery-QMwlfup1_TWUmS-jxzO5bqYr9qkJroZ2pqDVIe58BFQ,0,0
http://lsq.aksw.org/lsqQuery-PLYqfB7Z9Z-UPh3Nutwar_IvpREU425niQDVg-ZFnoU,0,0
http://lsq.aksw.org/lsqQuery-AFnwphEqVSUgsR8LlIfpIsbhBHAiytT8cegxhoJ-LpA,0,0
http://lsq.aksw.org/lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,0,0
http://lsq.aksw.org/lsqQuery-Ky2_7w7FX35S1-7xzCuRFIwvHlCoGML8vHvxjUVFQik,0,0
http://lsq.aksw.org/lsqQuery-ilecl3SyHzfOszAoGNJxApZ24rP2gHBf4dIPU5PwdAs,0,0
http://lsq.aksw.org/lsqQuery-4L86NkaSWJ_xZfcmCk-biP6Dssvm0ZwwgidLrCSKyk4,0,0
http://lsq.aksw.org/lsqQuery-Vby20F_gSesYcliBEcBh48YfxI2nyhinwk7l4JrrfBw,0,0
http://lsq.aksw.org/lsqQuery-eRi0o6yl-0Yfe3iQeRfZKhOq7kbxC4KlYtcG1FSqtAc,0,0
http://lsq.aksw.org/lsqQuery-Tn2AYgdoN1Z9ZIRQAscwEq6QBpmxW5aHzQtyEbU58fs,0,0
http://lsq.aksw.org/lsqQuery-mImlvXFEShAyiRpRKTdyVUhdt7oK3vx3HnE811Jz1nQ,0,0
http://lsq.aksw.org/lsqQuery-cOVX4BfSOJSHU-uCLlW7OcV9emp1Simxe0fg0We36qw,0,0
http://lsq.aksw.org/lsqQuery-OU2AGLOFoitRjMOqeEmxbtgFqNWIxfazILSeuwRl6BY,0,0
http://lsq.aksw.org/lsqQuery-vHtPcK5nCuOA_fes3pc6CyA1cgg5prCeOCAT7UfDHY0,0,0
http://lsq.aksw.org/lsqQuery-xR8RPNjCO3k1oAT97INq8AXwxTxa4vooL3SiWW_432E,0,0
http://lsq.aksw.org/lsqQuery-dFY1715jM25aUde2XkXvFVInqBD5SmDM-bymQHFhmNU,0,0
http://lsq.aksw.org/lsqQuery-sXvjOevTEwxsAZz-dGCPRMnIp-2ZvyPQNLjxYKGqm6s,0,0
http://lsq.aksw.org/lsqQuery-nn-v0y3cEMcZo1EFa8cWKtSKb82c0pTNJkXx_DJEOIw,0,0
http://lsq.aksw.org/lsqQuery-TRcQHG41CA7Ae_-eFLpDq3Q8MO-AIq5K2mIpgdi6dgs,0,0
http://lsq.aksw.org/lsqQuery-BWxBX9Vm5pD1sr7j1pQfOnTulixY2SsiSe5DeyvxGzs,0,0
http://lsq.aksw.org/lsqQuery-AW04TmDjnM3yrbTafGN36GFSwsx_-sk2Lu5wdS_VPi4,0,0
http://lsq.aksw.org/lsqQuery-gBDKZZqeUDmH0VzHRqX_GpKwAPDr9hGNsyO5epS0-bw,0,0
http://lsq.aksw.org/lsqQuery-nyZm1zzg3pyW0MTEU6ET-oNSr6wij3IsbrbBGkXsIxw,0,0
http://lsq.aksw.org/lsqQuery-mQkzY60CJePSGz3gH6mao-zBflPQdxzrHVusa2YZfbw,0,0
http://lsq.aksw.org/lsqQuery-pEFL-A8h5TooIifarZ9TN59bH10H6S_eWu-LKC9p-Bg,0,0
http://lsq.aksw.org/lsqQuery-qOpZJMZDa3KPbF7ENal26wuHB97G_fEh6FoQqopCbQ0,0,0
http://lsq.aksw.org/lsqQuery-GYvJPkU-1HKbIWZNw-MTFjEBVVcNzIt4_FiEXUU8aX0,0,0
http://lsq.aksw.org/lsqQuery-EQ7Nfe_UYg9Ye81vMsLjDAZGOm3hUr4oNUaUje9VVM0,0,0
http://lsq.aksw.org/lsqQuery-K_B-dMTRWthk_AVGl4uWia6eKlXGKFpUzM5Jzpq0r7E,0,0
http://lsq.aksw.org/lsqQuery-Lk7iyE9-yZXuEEX1ATAx6qLdte2zJWKGI-kGf_f6J4A,0,0
http://lsq.aksw.org/lsqQuery-9Az55Ajgm0KbtzNlotuyawrzcmG5DfqYfBQxRzGKKJU,0,0
http://lsq.aksw.org/lsqQuery-FeNoTE0kZHsQTiDumISonkx6dJKd5Yhtw5VwX3cs3yE,0,0
http://lsq.aksw.org/lsqQuery-0ok7bU5F1GhPEZnVZGPTFxFsok4_2Fl057gtGkhGORI,0,0
http://lsq.aksw.org/lsqQuery-86eTjtoRRN89xM471_03OgknHTYvXE62I9tTD5vRERU,0,0
http://lsq.aksw.org/lsqQuery-dnzUk90v8sGl3H7rplk5MpGEos1MMsZmcAve4FEsYpU,0,0
http://lsq.aksw.org/lsqQuery-o0zSgq75KpzpJSUh_QKzK8WZRqvGbcyyoUyiQnER6oU,0,0
http://lsq.aksw.org/lsqQuery-Ccfvf18mRjvel7emRwsi3jZFYDX274r5wbT-kMSjHiQ,0,0
http://lsq.aksw.org/lsqQuery-lSyJuHE7DR0N38-90LKf3gw6Hkfr7G0tNhI1h2-lLac,0,0
http://lsq.aksw.org/lsqQuery--k_uxOP8A30HNj7UhtVb0eHSAEgm6umDUnrZntnzWic,0,0
http://lsq.aksw.org/lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqk,0,0
http://lsq.aksw.org/lsqQuery-PqhSwHSb3rL8Shr6wkVHzBHalmplzOW9GWSlaZKqCos,0,0
http://lsq.aksw.org/lsqQuery-PCGea6_WrwpRJUprN2mQStzVnHfeMnFwW9G7Hi7wIJk,0,0
http://lsq.aksw.org/lsqQuery-aSapO675bDwRdt3VUo23qMIRl2YAkkTTCqQkiB9mYJw,0,0
http://lsq.aksw.org/lsqQuery-UlYmIYqARlYXgn-wYc8CO9bHaWgM-96AFbrSrHTnJX4,0,0
http://lsq.aksw.org/lsqQuery-36nzIjIivgnf0RD9f8AMWU9juSHvq4BVLN0Lek2DAso,0,0
http://lsq.aksw.org/lsqQuery-1A_9yYbafoZwPjDoMTdHLhOgqi7OjHiSsvEyvnVM0Fw,0,0
http://lsq.aksw.org/lsqQuery-WdVhpwW7gS-MKSFKeftekyedGawgVrd4ZM3A0ugOwNk,0,0
http://lsq.aksw.org/lsqQuery-4EBnONv0sNMdvBt98_HuHQr88m09SFcgxDRllDdv2cs,0,0
http://lsq.aksw.org/lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjis,0,0
http://lsq.aksw.org/lsqQuery-cE8x7gdmDM5wfx4Zqrm6-SCHL5PVzJheKg9Dup2cNF0,0,0
http://lsq.aksw.org/lsqQuery-YWGCIl3ru9BquBKCmqcMLQ8DBxpvDBPWTOKIy2IjyJ8,0,0
http://lsq.aksw.org/lsqQuery-QE3OySrERwcO9YYbva2alwkwEvB21QhpceRZaZp_GwY,0,0
http://lsq.aksw.org/lsqQuery-G11F1VuzaywFIatYEXAEjYFd46t968RtouU5bQT9gs4,0,0
http://lsq.aksw.org/lsqQuery-kD7UudnTe7kEgQUK3yEsbdIol-z2YH-ODKxOpZ7m5MU,0,0
http://lsq.aksw.org/lsqQuery-BDAijo1pbVJ8B3YUQZQV-rShTXkisN8q3Mn5TGHYh2k,0,0
http://lsq.aksw.org/lsqQuery-P2XPsWP7SS0fti06GNqSSTqbzP6uMnQOth0FnXH_8jc,0,0
http://lsq.aksw.org/lsqQuery-Txv-4elm1kd9GUAp6v-ZfizsqaC6PLAA2sNx_FNShjo,0,0
http://lsq.aksw.org/lsqQuery-TpfjntzBIddEK2geSSLn7QbJZBVO7gIw6ggh4fArA-M,0,0
http://lsq.aksw.org/lsqQuery-IbfNtX9suEwdajtbtlai0hlU6Z4yfpdBlOiD7lEQGc8,0,0
http://lsq.aksw.org/lsqQuery-FeiaNKKtNtY7X1CefCMfNQ-5q9H586_90y03p0KdRbc,0,0
http://lsq.aksw.org/lsqQuery-futGbOeJm5gPCWLYfCJLM5hgurOr6j1ah-P5DQP-QHo,0,0
http://lsq.aksw.org/lsqQuery-IMxLBL6W4LvrURb_p5qmh3kAKyHeE9QlnVuMZkmJPiA,0,0
http://lsq.aksw.org/lsqQuery-FZo7u1GLQtoJwzFlqpzAhwo90ZLHlcKYew36FBdivus,0,0
http://lsq.aksw.org/lsqQuery-WXxbR9QhhI6vHEMgnWktx1-_on7LwUd8o-X4H6_04_U,0,0
http://lsq.aksw.org/lsqQuery-q6tf9EKfeSz8Js7lPZnVHYzNK8INcEH4lkzVfvjoSPw,0,0
http://lsq.aksw.org/lsqQuery--u_Go7hOKx0SCD8HX-sXelAEBYltEnvUzbRAWPst02w,0,0
http://lsq.aksw.org/lsqQuery-ppCCQeCJsRSKrDe7gvwljtz4XTLhXJjVgVViodumC54,0,0
http://lsq.aksw.org/lsqQuery-M5RiPZf9VdMCWURu7S5qaxJhTfWv9zuu7DJjDCpw7CM,0,0
http://lsq.aksw.org/lsqQuery-GlGbMAtd-rMQubNkDdSSyXjW7kOK-uIREgAxmrekqnU,0,0
http://lsq.aksw.org/lsqQuery-xtioDDtOmG-ES-5RUVBq_AF6oNuzj8y6ng4FueCnSDs,0,0
http://lsq.aksw.org/lsqQuery-C8Nrt6TclPX9VDoF0iYXC-H8OEQjH0SotaOr-ctro9I,0,0
http://lsq.aksw.org/lsqQuery-qHSTfbEHf_G2IZ7fJIj9y9BYBE3aC3UWneIuPH-G1YA,0,0
http://lsq.aksw.org/lsqQuery-hyjKo34f3fI_qhGAW7yXsHHOsDTma3nH3nnlIqKL-hY,0,0
http://lsq.aksw.org/lsqQuery-geuXx2iRmMd-W6cll9XvvH1IxwwvL9YQMqSbYcGbteI,0,0
http://lsq.aksw.org/lsqQuery-lIiUs7yYi1XJy3Y4Tp1lxVvxXfqNBurvCVvC5MIXfCU,0,0
http://lsq.aksw.org/lsqQuery-Ic9drLOoOH9ZdeyfD3J6am-XDHiG2u_g8DYfConBucM,0,0
http://lsq.aksw.org/lsqQuery-o5jx6ef18OvnYLOK0r-OYb9702GEmLAe6cbCdR3cyqo,0,0
http://lsq.aksw.org/lsqQuery-Ltx5WM_TU9lMffdsGYJ9lIuS3jX5H2nkmkcf-OBgrr8,0,0
http://lsq.aksw.org/lsqQuery-xJyDnhUzJ8wpkOvOxsNu4m5OaKHvDnH4pl8DHggqI2M,0,0
http://lsq.aksw.org/lsqQuery-FwOFGYlcxo1tFGiHsWBSHHpkDoYnzkeVnBrWi1tFyN8,0,0
http://lsq.aksw.org/lsqQuery-mnSuMpCS5bq7qH9p-S-55U2_T12rlEwVOCxNdbNNtDs,0,0
http://lsq.aksw.org/lsqQuery-f1-6CUGVsHmvi2OjH0nEOu59LTPOQ_1GEfw0Sm4jDWY,0,0
http://lsq.aksw.org/lsqQuery-4Hp-ULKg3uERZCCefBmwQjd4kIX3bSq0Oi2DGYaYjcU,0,0
http://lsq.aksw.org/lsqQuery-6FgBPVTNEr5IlY_TLLoKUL92Na0hjUWx_vabZsJ17E0,0,0
http://lsq.aksw.org/lsqQuery-CYti5a-6ctjJF0Wn-l57o4c2nv2dt9I-X7A7uS_4UGM,0,0
http://lsq.aksw.org/lsqQuery-Yncv3Ri1Ao41QiHu4zf_SPi_Acg1Dl_WPdM5NwNVofU,0,0
http://lsq.aksw.org/lsqQuery-Ygn8Jhrh0735CkPUW3K-TanRJ_XtnCqnuRq1XzHtVS4,0,0
http://lsq.aksw.org/lsqQuery-rM0fF6p5T6Uksx4hT4w5cpXie05ZjQu35cYqSSl4XjA,0,0
http://lsq.aksw.org/lsqQuery-FEbTdafQCXkNqi5FBwzC6v4t6ExWABrz9lPcYx5JYI0,0,0
http://lsq.aksw.org/lsqQuery-94eakYwhTh_Od3-vVU5a0khsD91cgP7UrVQLm1_FUqk,0,0
http://lsq.aksw.org/lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFA,0,0
http://lsq.aksw.org/lsqQuery-4lfTVWKsqmdUppGCp0RnrZE5O4C8nNZFBs_PR4ViRDI,0,0
http://lsq.aksw.org/lsqQuery-HimypmOw38hgBpoZfk7sLZWIDXk48Ta6mAT3RvcTN-c,0,0
http://lsq.aksw.org/lsqQuery-XZX1uZZf7cXz0BdDCS-xTFhSONks9v-y0dOchpnJ1eg,0,0
http://lsq.aksw.org/lsqQuery-FRDGb8MIP73Y9YmUMpL9zOumwr3y-yh9A9u1iRtUVh8,0,0
http://lsq.aksw.org/lsqQuery-ylMjs54ibPu7G0nDJpkkBR8tooQy1vMEqvvdA0tZAXo,0,0
http://lsq.aksw.org/lsqQuery-QZdy5jfBPCST4gaKEJBOq9y3xe1C7CNhx3MmgD4mbjA,0,0
