id,vec
http://lsq.aksw.org/lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-LmP1_QT0Z9T2E6nJan8GQreHupqjcy2WgTFmikNbrSAzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-yPhUhBOzr30LbpsmOyYXJiymyvbK8JDo2IItJuiufGMzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMoremanual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-BZi0YvBVJ8YLlcJl9QVv0I4f9Y7GWOL5hiGa8zn1lHI,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xY,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-rZLnIgpu5ehkFzvl-h_Q48K3lQaMOhZCbtCsegr-6wsmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-eerSfLufzdFgxe7vpwyBzKunRBvjoQVphHpX0mlHWhQmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOMzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-goU_Rj_jncwN5208O4VOLyWzLFOzUks4JemkTrewP9omanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6MzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-A_QQxiOis51ctbzPUfcXGiPK1KGvoW-WRvZ8RbE9uAgzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8ywmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-A-iKRtHHp5G-Mp8wOyuJT2m9G0zHUuZYwa0Zfi6V4M8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-GLDcJgenACchXh-OS0AzbudXC3FbX0U9AQ8FJbTcoYszeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-ZU4h3T35TAddEw9eydKcEwZhVaosTbjQudqtIHJN0TczeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,[6.5, 6.0, 6.5, 5.0, 6.5, 6.0, 6.5, 8.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,[11.5, 11.5, 12.0, 10.5, 12.0, 12.0, 12.0, 10.5, 12.0, 10.5]
http://lsq.aksw.org/lsqQuery-2Io0xvrg-tm-mkSN6wF7tfso8j5LkDb6ei2PTtMCw6Mmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_o,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZMzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-lCMKHrdl0wRhgEFg8h2-GByLtqDVUz1MZ6J6peCrhR0manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMIzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-1PD-2t--2sX8S3g9p20E1TbDA_9vfIJtUatTykQy7Tc,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCg,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,[11.5, 11.5, 12.0, 10.0, 12.0, 12.0, 12.0, 10.5, 12.0, 10.0]
http://lsq.aksw.org/lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-u4l4hZtgjmZe3xB7q4R7vPdNU9aPKga_l5OCjf9Tiy8manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-gkTYT1MiJ_r5gjuq7w2MqSzNMOAwQGcAv3llBbvTb6gzeroOrMoremanual_process,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykUzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIgzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQ,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmc,[8.5, 8.0, 8.5, 7.5, 8.5, 8.0, 8.5, 9.0, 8.0, 7.5]
http://lsq.aksw.org/lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2RozeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQzeroOrMore,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGomanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZw,[3.0, 2.0, 2.0, 4.5, 3.0, 1.5, 3.0, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bw,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-_WkIStigZN1rUrFyOBuIegNomrix5cm1Ktb9cdQTa_EzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYmanual_process,[4.5, 3.5, 4.5, 5.5, 4.5, 3.5, 4.5, 8.0, 3.5, 5.5]
http://lsq.aksw.org/lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,[11.5, 11.5, 12.0, 9.5, 12.0, 12.0, 12.0, 10.5, 12.0, 9.5]
http://lsq.aksw.org/lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-TvuJkJ4HZ8KugnOnC8YmA61M3bBw8gnaTAwvjWIsgh8manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4Emanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-Ac1KsTI7DP6OeKmkuZx44xJ-diPIiHWQioszkzwsgJYzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-5zUCOzqqtMXSPOieiSFFQ4SVjP9CS8WLSi7OTi_0v70zeroOrMoremanual_process,[11.5, 11.0, 12.0, 10.5, 12.0, 11.5, 12.0, 10.5, 12.0, 10.5]
http://lsq.aksw.org/lsqQuery-DeRB33DNbWDoOLOy2kHm8arAQGUNuK_OIzCZqwtRdRwmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4AzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476RaczeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XAmanual_process,[11.5, 11.5, 12.0, 9.5, 12.0, 12.0, 12.0, 10.5, 12.0, 9.5]
http://lsq.aksw.org/lsqQuery-l41lBiF4tPOgslFRQpViUh0G1-tyz8hQO8dL9xkgld0,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
