id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/additionalWikidata81132LiteralModification,0,0,5023,0.0033345243427901,0.0003013869774928
http://lsq.aksw.org/928,0,2,5024,0.2987651322036981,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZgLiteralModification,0,0,5025,0.0026788569909209,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B_0XCkdnxftGby_QIt1T7oUVEuIeHn0DunZAbRUoIRM,0,0,5026,0.0048061857620874,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,0,0,5027,0.0078989565372466,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPImanual_process,0,0,5028,0.0036160871386527,0.0003013869774928
http://lsq.aksw.org/lsqQuery--TOiapRsaib8NUgusRp_1DoT1SFl9td76mOLkTEsJJU,0,0,5029,0.0037552416324615,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,0,0,5030,0.0711071987946827,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33111,0,0,5031,0.0189852863550185,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iAPFG0Wok4ldy65TamFJEuR7-J-SSk0fG6wISo32SUk,0,1,5032,0.0193687727053959,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4zeroOrMore,0,0,5033,0.0029112262030442,0.0003013869774928
http://lsq.aksw.org/additionalWikidata674LiteralModification,0,0,5034,0.0031913083124284,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xwRvt8pNgYr8_Lhl-qn-CXdcJecqAck5DtF6etYvW50manual_process,0,0,5035,0.0865563725431759,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XfAs_mkIkKjFWb6pNyUkac467D6-lDa3HH1jcuI_D_A,0,0,5036,0.005988181879123,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4A7e1g2G6Ag7UUeyTYz4Qoy3WwZ0ZSrXaPT46VL5rW4,1,0,5037,9.488166898488998,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Za47YdfmciTdgMW4-_SG6Y7m3vqoht9tzS1YnJ456uszeroOrMore,0,0,5038,0.0032479887207348,0.0003013869774928
http://lsq.aksw.org/additionalWikidata109794zeroOrMore,0,0,5039,0.0043736994266509,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b_GKj2W1pOCEzw8aBRR1cKrbO1Fp6NAlOffxRTBOmFQ,0,0,5040,0.0372841755549112,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hD1HMlVsjtu-dDNfN6qY7-gnGRIhKIz4KvMozsuHWc4,0,0,5041,0.0037769625584284,0.0003013869774928
http://lsq.aksw.org/additionalWikidata36909zeroOrMore,0,0,5042,0.0059220567345619,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzk,0,0,5043,0.0128224492073058,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qNH6AanPrE4L6Qqx3npdS0yJTPMmQuiWWtgnqj1ASMozeroOrMore,1,0,5044,1.670838297655185,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9aorciF1JJIh53SG-ZWbcVGIjhEm_p54pn_6deOmSNYzeroOrMore,0,0,5045,0.0037832173208395,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BzA-zJgfhEqpPKfjev47a1Fb1WFSUZ8ABgmWk8z-dQI,0,0,5046,0.0052310849229494,0.0003013869774928
http://lsq.aksw.org/additionalWikidata105963,0,0,5047,0.0004305988550185,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Wwi86RHR6tRMK2eEvZo9LRXnUYJWz1tmJOXX0gk-VFY,0,0,5048,0.0058057606220245,0.0003013869774928
http://lsq.aksw.org/additionalWikidata64671oneOrMore,0,0,5049,0.0042386911809444,0.0003013869774928
http://lsq.aksw.org/additionalWikidata20948zeroOrMore,0,0,5050,0.0087027959525584,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0zeroOrMore,0,0,5051,0.021208715935548,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,0,0,5052,0.1741193210085232,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iMRNe7Jp6hi2dbjElMka2Mx3GGBEqIbr0yQ-MpUJcyE,0,0,5053,0.0043977747360864,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,1,5054,0.0032362888256708,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Tsk6Afzly2CIWJy4G5ximQdpOmN6gbyltYyZaNlz-3A,0,0,5055,0.0060887237389881,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0zeroOrMore,0,0,5056,0.1018818219502766,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jQq0BPF7w2A8oSUg7ZHLXKKgz_A6iEKSwLRDycM1bt8manual_process,0,0,5057,0.3587022982537746,0.0003013869774928
http://lsq.aksw.org/additionalWikidata109831zeroOrMore,0,0,5058,0.0055618484814961,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRo,0,0,5059,0.0035472015539804,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZNJW2iw2KO-EkFMKZXTOo8E43t8-yYHbL47642KzseY,0,0,5060,0.0320780811210473,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NOISEpuS-Ojrk8ukPUihpu1r54_jz-V2KP2WvgE7IbE,0,0,5061,0.3549000869194667,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NjwGpVgocqhcDD7olQEWkcDkYO8hEh6YIe9WWIsVZxY,0,0,5062,0.0033776064713795,0.0003013869774928
http://lsq.aksw.org/additionalWikidata17136,0,1,5063,0.0950885514418283,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGc,0,0,5064,0.0092597305774688,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ehE5Pa_ZOibCtkcDqvfA3YZihVGiUlh6bVBnwc7xfD0,0,0,5065,0.3651203016440074,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,0,0,5066,0.3278096467256546,0.0003013869774928
http://lsq.aksw.org/lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,0,0,5067,0.0151036704579988,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108412,0,0,5068,0.0041658046344915,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,0,5069,0.0029919818043708,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngY,0,0,5070,0.0057581116755803,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHk,0,0,5071,0.0054165472586949,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108591zeroOrMore,0,0,5072,0.0047661165396372,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,0,0,5073,0.0075353893140951,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyI,0,0,5074,0.0033953736225763,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CM,0,0,5075,0.0046130816141764,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirEzeroOrMore,0,0,5076,0.0034315958619116,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iRIkfBjP2Io3zjNF1F15eIXTgZTbOahZQGLQzcRh5akzeroOrMore,0,0,5077,0.0131259175638357,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnMmanual_process,0,0,5078,0.004137044151624,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZbBJBNKL1liZfNZK2NuDul1EGUQ6O2ThBgxTjw1e-EczeroOrMore,0,0,5079,0.0076714033881822,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYw,0,1,5080,0.0441637535889943,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zLonjW38dNFk9cdkLgWGvRoheMoqPfxPiOqwnuCmRDY,1,0,5081,2.335874835650126,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QoZWmYVeFwsMSDVMZX7KkeztAiu6xIgxIqtLfr4SJzEzeroOrMore,0,0,5082,0.0043179256220658,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108605,0,0,5083,0.0039804403980572,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuA,0,1,5084,0.0078882426023482,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlczeroOrMore,0,0,5085,0.0043702659507592,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108611zeroOrMore,0,0,5086,0.0039814350505669,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4icmanual_process,0,0,5087,0.0044677207867304,0.0003013869774928
http://lsq.aksw.org/lsqQuery-puddahDMTf_7SCBx92nAPIW359SzpX24tzdn619NNlkzeroOrMore,0,0,5088,0.0032517351210116,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NAeEjoKx-uMoMBZT09Gqp-qLdnJ8r0DNzuW2TydUZeUzeroOrMore,1,0,5089,5.44163457180063,0.0003013869774928
http://lsq.aksw.org/lsqQuery-0kPJLOyz0OuJ3B291fXWpEdvuVZpgHpQI712UQHgT24,0,0,5090,0.0038213692605494,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b7LLA8XvNT1qSPzP5xyz8LohXC1ItyvLh-uUv4AYNyg,0,0,5091,0.0046939017872015,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7A,0,0,5092,0.0047318736712137,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUzeroOrMore,0,0,5093,0.0030314040680725,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108532zeroOrMore,0,0,5094,0.0035624938706556,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108637zeroOrMore,0,0,5095,0.0056689692040283,0.0003013869774928
http://lsq.aksw.org/lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,1,0,5096,2.754699792712927,0.0003013869774928
http://lsq.aksw.org/additionalWikidata92952,0,0,5097,0.0042073080937067,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMzeroOrMore,0,0,5098,0.0056908118228117,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G79R_XBvGh40eEnKsbkk0QCEdlhIh-u5zbunAgKkguconeOrMore,0,1,5099,0.685728141417106,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a9tkSjIYIEKWWICs6r_MlBCDzZBESqsWT15iYtVDsGY,0,1,5100,0.0705989301204681,0.0003013869774928
http://lsq.aksw.org/additionalWikidata109825,0,0,5101,0.0041529387235641,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydA,0,0,5102,0.0034978290398915,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4manual_process,0,0,5103,0.0040303468704223,0.0003013869774928
http://lsq.aksw.org/additionalWikidata17162,0,1,5104,0.7379637435078621,0.0003013869774928
http://lsq.aksw.org/additionalWikidata76866zeroOrMore,0,1,5105,0.0053959240516026,0.0003013869774928
http://lsq.aksw.org/lsqQuery-z-4AVkkDrjF42-QPlueDZuH-T_ORcIgAKo1sMFAgu8I,0,0,5106,0.0057950814565022,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ed9CNXa0Iv-WrRrTigNDc79A9O_Kw_ZzU03TbuSfQz8,0,0,5107,0.0042401204506555,0.0003013869774928
http://lsq.aksw.org/lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQmanual_process,0,0,5108,0.005132791896661,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CPyaXkTDQ6nERnFxv5YILe3HhrhfMTDpNgvAomxQ5OIzeroOrMore,0,0,5109,0.0220470229784646,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Sm9KpYCObsoDAq0pp4HL2PrSg4m4aJbxNLgcuRQOXR4zeroOrMore,1,1,5110,3.8406434804201126,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TLTirxScraxvpjp-kzimFDNuBSmIaCOty3z-mn3aiMIzeroOrMoreLiteralModification,0,0,5111,0.0027495429967529,0.0003013869774928
http://lsq.aksw.org/additionalWikidata16888,0,1,5112,0.0044739296038945,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GF6KSYYxtsP1oZTqBS6zZlALoi85RX_6PP0BctQnMOwzeroOrMore,0,0,5113,0.0039439313113689,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5o,0,0,5114,0.0041207174460092,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCEzeroOrMore,0,0,5115,0.0033680200576781,0.0003013869774928
http://lsq.aksw.org/additionalWikidata15817zeroOrMore,1,1,5116,5.79373096053799,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mOwxC4rshGaqi5fNCuwfw6i1q4hmlmFvDQyNVoG9IiczeroOrMore,0,0,5117,0.1030702392260233,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,0,0,5118,0.018637467175722,0.0003013869774928
http://lsq.aksw.org/lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVU,0,0,5119,0.0048152059316634,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Bl_R3fLhoPqDUX7NtbmWLq6Uj8r1G5SoM4RnQX5rOX8,0,0,5120,0.012619654337565,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFus,0,0,5121,0.1924223750829696,0.0003013869774928
http://lsq.aksw.org/lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRY,0,0,5122,0.0054412384827931,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lKHgrO22rezvakZBD2KLN8wdDF5c5V7OqwzBYv6VlFU,0,0,5123,0.0042536457379658,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,0,0,5124,0.006847479691108,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fVOswodsURPR3nIVp0RL7p32tfiqK2P3qujoXefLnLgmanual_process,0,1,5125,0.003490933527549,0.0003013869774928
http://lsq.aksw.org/lsqQuery-R5XgauluxGW5Qn15tTl9V7-bHr4RuVLohMFya3a3HQEzeroOrMore,0,0,5126,0.1875684112310409,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108413,0,0,5127,0.0053281051417191,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,0,5128,0.003576561808586,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIg,0,0,5129,0.0044138431549071,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108754,0,0,5130,0.0037458650767802,0.0003013869774928
http://lsq.aksw.org/additionalWikidata90572zeroOrMore,0,0,5131,0.0071142526964346,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaE,0,0,5132,0.0039360262453555,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wzkjNGYXnjcMggqRqTa-aoPrHY7kGgIit3YxeKrmKlEmanual_process,0,0,5133,0.0030841740469137,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hGFeLkNI2fVwie4eflMOiDukodlwxzEFKvbeFQh_T3Y,0,0,5134,0.0053645819425582,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokmanual_process,0,0,5135,0.0319400454560915,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,0,0,5136,0.0107852828999359,0.0003013869774928
http://lsq.aksw.org/lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMore,0,0,5137,0.0184464330474535,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,0,0,5138,0.0231177086631456,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108528,0,0,5139,0.0045272534092267,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7r8Juh3Tqz_SNVWzaS-oC7QVX3tAvPCqKQ0iTZOXn5U,0,0,5140,0.0048636645078658,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a2aqZ_zOx7PGK2bl8Mwp7nI1njuDYCvSoBYy1HlwAHM,0,0,5141,0.0092656562725702,0.0003013869774928
http://lsq.aksw.org/lsqQuery-o8VuD9J2AGVK5GZmxOMikXsLcOLIUxzB9wfc1NISnlA,0,0,5142,0.0056106150150298,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BdQLHCTJGfVTExByLPput89PJbYI0HzWiTNKNyWfFqIzeroOrMore,0,0,5143,0.0447665664056936,0.0003013869774928
http://lsq.aksw.org/additionalWikidata12599,2,0,5144,38.34722020725409,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70manual_process,0,0,5145,0.0042515608171621,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,1,1,5146,1.3570198516050975,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ajSl1DHCZo8HZWf9NPtrsaeW7cfZQbkrUiq0H2WjBTk,0,0,5147,0.0044304591914017,0.0003013869774928
http://lsq.aksw.org/lsqQuery-c3dI8upphmQ64R0SNlFiqAsEYhFkwMKKheEG1MUz5so,0,0,5148,0.0063594256838162,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dOnjSN4foP5mG7tkOXhIsTcfTA_j1oCckabYNtak7DI,0,0,5149,0.004561886191368,0.0003013869774928
http://lsq.aksw.org/lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exaozeroOrMore,0,0,5150,0.0239706896245479,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirE,0,0,5151,0.0039573609828948,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-JqozeroOrMore,1,1,5152,2.807705197483301,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4manual_process,0,0,5153,0.004401526103417,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8manual_process,0,0,5154,0.1029975935816763,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zXuwDxeYus2l3u1GKUVJwK-Z89gO-On5Eapq8YAmxBUzeroOrMore,0,0,5155,0.0165945018331209,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,0,5156,0.0033365041017532,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ReBa3e13DS2ln5EUPe21klqCnJXovc7N_WEQNIEBlBQmanual_process,0,0,5157,0.0080943641563256,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fqBe0N4d1fB7s4Kmm0I9hwHx6pI4_PEXNg88bL3nhP4oneOrMore,0,0,5158,0.0034737897415955,0.0003013869774928
http://lsq.aksw.org/additionalWikidata7589,2,2,5159,900.0,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PlClKYIGhc88QpLIAE46WsBHEiatQqPXFvTMVGU1y2YzeroOrMore,0,0,5160,0.0047145759065945,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7U,1,0,5161,2.3626889834801355,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0zeroOrMore,0,0,5162,0.1396729337672392,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fIIDgSw5LtxnR0uOGcFwWc5liuf4tqSzF7tzw5zyWQEzeroOrMore,0,0,5163,0.0032075146834055,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihc,0,0,5164,0.0028274059295653,0.0003013869774928
http://lsq.aksw.org/lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00c,1,1,5165,4.014963837961356,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tum8tRN2kpvXqZip3uwzyX6d6NqH1LwwBnyaVMJTOHszeroOrMore,0,0,5166,0.0040325882534185,0.0003013869774928
http://lsq.aksw.org/additionalWikidata16941zeroOrMore,0,1,5167,0.1503468006849288,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,0,0,5168,0.0041970163583755,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20EzeroOrMore,0,0,5169,0.0035049679378667,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10,0,0,5170,0.0037401219209034,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,0,5171,0.0037371516227721,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjM,0,1,5172,0.1953292538722356,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPI,0,0,5173,0.0040014386177062,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ArNmE9WEzQEjSXWpiRmA6IsQZ5TdntUycmUtmuI_A_szeroOrMore,0,0,5174,0.0035582383473713,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ky7mrcKbhnlVoKjchZiryExbvaSXDgYBSeOBd2A9w28zeroOrMore,0,0,5175,0.0041354832549889,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokzeroOrMore,1,0,5176,1.227401797970136,0.0003013869774928
http://lsq.aksw.org/lsqQuery-stAEcF72vTSMdqB-n6cTC-k5yr_CMSrHZBLqdi96Vo0,1,0,5177,1.2573545624812443,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0,5178,0.0031943383316198,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,0,0,5179,0.005808264017105,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,0,0,5180,0.3540771504243215,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UKe0yhLDoXXEgG5AuMjpLbzTOcqAscLXgohCxviVMQ4zeroOrMore,0,0,5181,0.0030970349907874,0.0003013869774928
http://lsq.aksw.org/lsqQuery-g8m7y9ewRLZdn61dZHYvPmYw6OFWWVy6-CFCRxjWQK8,0,0,5182,0.1188630412022272,0.0003013869774928
http://lsq.aksw.org/lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,0,0,5183,0.3419988999764125,0.0003013869774928
http://lsq.aksw.org/additionalWikidata15881zeroOrMore,0,1,5184,0.1390572041273117,0.0003013869774928
http://lsq.aksw.org/additionalWikidata35062,0,0,5185,0.1019092947244643,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hIzeroOrMore,0,0,5186,0.0085048638284206,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,0,5187,0.0032015442848205,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4,0,0,5188,0.0040941387414931,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xE00oOba_JI5lqWQlz6GwtIHz33504kfSrTy42K7Q-YzeroOrMore,0,0,5189,0.4513980547587077,0.0003013869774928
http://lsq.aksw.org/additionalWikidata17318zeroOrMore,0,0,5190,0.0625699174900849,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHkmanual_process,0,0,5191,0.0045793702205022,0.0003013869774928
http://lsq.aksw.org/additionalWikidata61178,0,0,5192,0.0019258211056391,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9KendirzezCrao262G9c-skx6p2vhkEDQv0bEAd6NdAzeroOrMore,0,0,5193,0.0762892079850037,0.0003013869774928
http://lsq.aksw.org/additionalWikidata4038,0,0,5194,0.0040207592149574,0.0003013869774928
