id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-cLuzn1X4I8LAPgnZA-QHKsbCVrfgSa4q7l2p4wNrVB8,3,5
http://lsq.aksw.org/lsqQuery-Cp4UZe4Q54wmReR5m7Jfd3-uwV5EIt-w47JL-PhLj_c,1,0
http://lsq.aksw.org/lsqQuery-J1VqZ0sa40Dv_Wto5t7dHmuGO6wE64TVMLClr_8tXa0,4,0
http://lsq.aksw.org/lsqQuery-jGfu95Qgt7LEjcaLjr7B1SBbu-lt_EnuJ9iL-cMkkVc,0,0
http://lsq.aksw.org/lsqQuery-ZX7nps1wdSzOm1bDzi0vkUG9_WEQLVKrL6OP0WQsWGw,1,0
http://lsq.aksw.org/lsqQuery-yp-SwFQ1d44eQp8Z6fYaexB5l-k6UXnz-Qprvt9yLJ8,3,5
http://lsq.aksw.org/lsqQuery-h1-DVDCgTT-Kn1PEv5xlhU6qUpsMkRm8BEU3HfmBnj8,2,0
http://lsq.aksw.org/lsqQuery-h5WzyW6gmvaf-WJjc9Nr0PXRU8MT8GARMPEgX9AfEAk,1,2
http://lsq.aksw.org/lsqQuery-j3-scdwhgOa53cFjNpyi3ZonxAAqSZEHMHfHiML3-eo,3,2
http://lsq.aksw.org/lsqQuery-gmI7iA100rTD7JU2jqzU-eC9zY2QmdkhTkHkmYR_TSA,1,5
http://lsq.aksw.org/lsqQuery-OqBXMcaS41OSjS3iG1t6JkKmTYxFWEmFi7rAArjev5k,1,0
http://lsq.aksw.org/lsqQuery-D20f-H91hS4xc77s8WHyNgbRS8hodZr-sgEp8IuCts4,1,0
http://lsq.aksw.org/lsqQuery-tj0QadR6UxDNakbM7f5c0X_3uxtndWOQGwAplp9BsGw,2,2
http://lsq.aksw.org/lsqQuery-wSpCx1GEkGTmPKQF0wt9R_JWBMv1OyDlDQek_nzoKOU,3,2
http://lsq.aksw.org/lsqQuery-NLs5BOIam0iP197Qt9Uke93LRFVRmZZshMRdzdDxN8k,3,2
http://lsq.aksw.org/lsqQuery-3p2fuI7hB73RLVlK7O5ZDh6FKgL5jCcyhvS6JatfYOA,4,5
http://lsq.aksw.org/lsqQuery-yf3wp7bm1JzBOY-_Bw7ZRwD-JU8Dx3jRPojxOIB8R_s,4,0
http://lsq.aksw.org/lsqQuery-RSMFDQKJQtx3-4yS61596TGGsSH-uEOSPNldhNyjPlo,3,2
http://lsq.aksw.org/lsqQuery-TosaUBYFO_GuX8XjLyfVmnY-Ri3nEUCa7XcjdWqTZXs,3,5
http://lsq.aksw.org/lsqQuery-9RGIp_h2pJUrK3m7vdSPLEP1LwVXcFioAMUjKeb8o_8,3,5
http://lsq.aksw.org/lsqQuery-50uAgMM9Y_X2sSjOIYcul9-T_PHvPdQ8sMMfjaM62mw,3,2
http://lsq.aksw.org/lsqQuery-te02-gKKbGuN36p2I9WCd1Xe9OodIcJSVoy0fuCkP2A,2,2
http://lsq.aksw.org/lsqQuery-xjR3RWgMVotRz83xL4_rfqm5de7sx5mmnI4lgyJBvSs,4,0
http://lsq.aksw.org/lsqQuery-6BWUaG_MVjgCCb87TmSWLiDPetRgqbRL8_d0fX9bFys,3,0
http://lsq.aksw.org/lsqQuery-XWElKmv1TwwhZvcAlxvNcVQnxNRKDdbGEguftvqGIbY,4,0
http://lsq.aksw.org/lsqQuery-YPInufV-5JYCpqHHKEW_PcVL9f5MhmoleNDmHX_LIvM,0,0
http://lsq.aksw.org/lsqQuery-AZ9CDQaBaL5y5VqAm_Jcq_8E3vxFVU-Pe9Mgm3e00iU,1,0
http://lsq.aksw.org/lsqQuery-2i5F_5PFNb5FbAzaJr4LJnG34wppXjdOrmMgck3kaoM,2,0
http://lsq.aksw.org/lsqQuery-J9mWXPJiGpqRQ69s7js0W4S2dj5NVxAxp8GQXzsdFF0,2,0
http://lsq.aksw.org/lsqQuery-GFLtVlRDKjFWbQ-cNzV_5K02IY4okdKnWGG6CUd3Mzg,0,0
http://lsq.aksw.org/lsqQuery-E-pSBUIx7_mQOIQ-Xd6QyigYN56X6MXpob0ZVpm3dtY,3,2
http://lsq.aksw.org/lsqQuery-2fYC8wiCv1yKjk8xgylrPQ_qp70XUtEIdv4i4jkpY4g,1,2
http://lsq.aksw.org/lsqQuery-vyzlwkI-yWbyKENzNyvbuDWVN8VWambhEuz4yETTMP4,5,5
http://lsq.aksw.org/lsqQuery-dTRda6_JqnNLouEVOBee-vCZVal1QRirQgmpuR7Fboo,1,5
http://lsq.aksw.org/lsqQuery-8fSUa9DXxSZchuMjsaKiDcdNhS9KVLxphUOqBjsf2Gs,3,2
http://lsq.aksw.org/lsqQuery-1SHvdw2JbyMPBOUkdt-UfqXv6V4-WCkZr4ERxELp8-w,4,5
http://lsq.aksw.org/lsqQuery-AufJBbldUhc2dEwMyzqeQhasFXEC5UPT1QFjfGgEqCU,3,5
http://lsq.aksw.org/lsqQuery-L8vgNYNsuj4UadY9iaDtj_PQtZ_7ail-BgH2i8oAaW4,3,5
http://lsq.aksw.org/lsqQuery-mS83AY53tFsz8pjrK5CkdHVWE1qSqkGwvGDX6RLLt0o,1,0
http://lsq.aksw.org/lsqQuery-ppA8fF_A--0O3kOyUWa1Uz_i_jhFNwyiY0pvKfBMMQE,3,5
http://lsq.aksw.org/lsqQuery-KTDhj9OM6RI9_HdbzetMmfSlRXYJYlIFE-o73HaHSSQ,3,5
http://lsq.aksw.org/lsqQuery-XMbl_-Wih_bA3bNTxaiUNgN2sRuTJAtF5QfVAJ1xyuU,2,0
http://lsq.aksw.org/lsqQuery-SMB7tL6CzNRbNiVgyspaERBI09A5pKkdek3o_6FT7t4,2,0
http://lsq.aksw.org/lsqQuery-PYcZf78NFM-Ti0i9nctlqyup62RndEQ3p1TD-zD3zqM,1,0
http://lsq.aksw.org/lsqQuery-uInPK6uK8ZC6eRP8PB99wU0HuLCCeFmQCH6_UfIn_Bc,0,5
http://lsq.aksw.org/lsqQuery-4TIRI_6VRcJ-11SKTw6BbqGWxNXUjZopsNE4aTggCeE,4,0
http://lsq.aksw.org/lsqQuery-steWwrOJQxidZ83sS8nkvIBEUICVeFkpW97Svw-FCIg,3,2
http://lsq.aksw.org/lsqQuery-9wUi1vuGbXlwnnvoYzzZ9QjLqreausaOIP5Y6BJgCnY,1,0
http://lsq.aksw.org/lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQ,0,0
http://lsq.aksw.org/lsqQuery-sqP22Qad1o4l9IgCOePNIjZrXhvqdvfC740Q9_0dFY0,1,5
http://lsq.aksw.org/lsqQuery-Pvo3Y-tGP0ZJWv_8TT9onL-TZUu2y7igeFlJFmD_SHM,3,2
http://lsq.aksw.org/lsqQuery-YevVPBOhnYSxx6_AF44xwDwyznAfV-3mWAy3vnw9iaQ,2,0
http://lsq.aksw.org/lsqQuery-HnndAU83SK7f_0qhbevLzdcKDPxV-ztx6RtSHw6sbkg,4,5
http://lsq.aksw.org/lsqQuery-1c1XTa91JYdR4y29K_d0gdpyprVLZcWabTROgDlaOXQ,0,5
http://lsq.aksw.org/lsqQuery-FZEjdLHnAwReKW1RC7u8pHHnbLj58p96K35IfCc98Nk,2,2
http://lsq.aksw.org/lsqQuery-wnB4ODMp32BZHPkNc2OJ0UYYrAgvuT_AsYDpzhGiISM,0,5
http://lsq.aksw.org/lsqQuery-vPSnIrSJjJEuFYYXVG-iIDdANLmY7Dndguz3yPBYzWQ,4,0
http://lsq.aksw.org/lsqQuery-NgC0YnHRqKPinbyRbDamypM3E4ksMsT-eEoqCGhiDqc,4,2
http://lsq.aksw.org/lsqQuery-KFON2jGm_p0F-gRG93kg1ZnbY2O4DPD3QEw77LWHrtY,1,0
http://lsq.aksw.org/lsqQuery-1INIZuGm7ASYj20djhY0wXXTdTTfdE_GxtYCe7jzMNc,1,0
http://lsq.aksw.org/lsqQuery-_IsKhaLrqa48G0XDHoJOf00vj_HgAUuIm0J9Bc6vtmA,1,5
http://lsq.aksw.org/lsqQuery-zxPOtRGA45Iqpf4v448d4Nq1UBgqLwasM7TzgPuOSng,3,2
http://lsq.aksw.org/lsqQuery-aST1RHRc4QoO1_go-fmlZVaWlkIH5hpw8Q34xMQAv7s,2,5
http://lsq.aksw.org/lsqQuery-A_gax8WC0vBDvv1oQW1kQbLM9pOUW3GUIZGtHDiFxHw,3,5
http://lsq.aksw.org/lsqQuery-ZcaqYw3uP8b4ETK2TJGp2eb9axNPm3V_arpR5tCtoTU,2,0
http://lsq.aksw.org/lsqQuery-NKXOKiFT3HtV6glZqw9S9Yy2V5TjqZusfowo_k84F9g,2,0
http://lsq.aksw.org/lsqQuery-4LhXbiOtDELNbNWysN6Rl5nnJJU7U7u4mRhUx2HCQs4,3,5
http://lsq.aksw.org/lsqQuery-7810OoafKjQiat4ZAanNFPZp-ZvQ_kb0a6xj0OFqt4g,1,5
http://lsq.aksw.org/lsqQuery-Ia1BNg-e0nmb4LOy2SfqBN8JQY_q8BnYtnH10N4bNF0,2,0
http://lsq.aksw.org/lsqQuery-xfhBdBk8IIlMmS5IGCRB6vxEbBOj0YhOpRZDoA5_-7s,3,5
http://lsq.aksw.org/lsqQuery-lk8YNKIHkOMyWnuF72nL7KDReHd5g86Bz2t_pyVXnxw,1,0
http://lsq.aksw.org/lsqQuery-OeeXjjKuhMw8Z4TUKUkWkwaMaSjcbe8hvtmYRk2S278,2,5
http://lsq.aksw.org/lsqQuery-AnUczmzpd2sqweMCEH6F3FBq4OMGlh4qLAF17giSX_Q,3,2
http://lsq.aksw.org/lsqQuery-XIknaygwbvQGucst6vRVwl1ySDF2kihD1c7qQEFF3Hc,4,5
http://lsq.aksw.org/lsqQuery-QG-WdxjvZVIpcj-2bH55IsD18DyNsHLkeyBTbnm-MUc,1,0
http://lsq.aksw.org/lsqQuery-1umjuNcewQ2JbfFTagjriJ87BJQW22ZK_y7kOcAJr1Y,3,2
http://lsq.aksw.org/lsqQuery-m2gzz2GAmyp5c_k-pN4Wr1DGyIpvPLBR-vJuoA3n1Mg,4,0
http://lsq.aksw.org/lsqQuery-MNODjB1HEAfAyxUKirCFXh1ah8gtaHnr_G3E-85Tx4c,2,0
http://lsq.aksw.org/lsqQuery--Fg7A6TusBigMr0EyQCGmqEVQxqc71lZVcbAn8ri7rg,3,5
http://lsq.aksw.org/lsqQuery-lnFrvdw4-0VVnvUodUDjnWY9glCpHAQ3coQkvuJLzBo,3,2
http://lsq.aksw.org/lsqQuery-zWBpJ34-KPwsa-TpPglMbPa_wOu4g2PaqgZmFEnk9P4,3,2
http://lsq.aksw.org/lsqQuery-izQTcJZfr3-0J83VbtJyAg7ezR-F3rklpGaS9254hD4,0,0
http://lsq.aksw.org/lsqQuery-k15Xvkot7I4UiX_LfXLSq0-k0L_Rgty26wbwznAKn-w,3,0
http://lsq.aksw.org/lsqQuery-wBZZOD62D-j7uACkJ72tML8wB2GnUQZ48tH0dHi4UkE,2,5
http://lsq.aksw.org/lsqQuery-kNhApuD8uXreYSQkTweqPUFWDUPTUiOKJ4eZ1sZ0dDI,0,0
http://lsq.aksw.org/lsqQuery-0TY5EY52q8z_lpwbh8u2SxoQ6qxlJ4LS_PWE_ZODUaU,3,0
http://lsq.aksw.org/lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddo,4,0
http://lsq.aksw.org/lsqQuery-CyX8QG9TPZZAdsxrs0ZAUxcygmyNnyfVrvMlszkpRR8,0,0
http://lsq.aksw.org/lsqQuery-YdkKwXJyxisW6EiLW6r9Btf1HLKmh55habct5jI7dVU,2,2
http://lsq.aksw.org/lsqQuery-5hL_p0L-p7sJs56khIIApwxn77JDd4qltV-hzVYJDfY,2,0
http://lsq.aksw.org/lsqQuery-FQKwut2EUoSiPyEtj_q59u9Sgznwa4a_l49eZdzBDjs,1,5
http://lsq.aksw.org/lsqQuery-XxpKdYNQKzmTs98Qz2PQrpu41bkqzMDJh4yhiYylE9I,4,5
http://lsq.aksw.org/lsqQuery-EsrCt9jYX7QKhMvNjTvNUnuvJnT4q-NNMwSS5eJsRPA,0,5
http://lsq.aksw.org/lsqQuery-pZH6E8Y1BKqCzgGRDaTlj6ZB1INLOl1_0oGwh78duqg,1,2
http://lsq.aksw.org/lsqQuery-qhnoXzZIJaFpWmBY5ZOdFBw1VX52uy-ypd2Hu65vx8Y,4,0
http://lsq.aksw.org/lsqQuery-FaH9Er8F04v2UyA6-iJP6tFx77wg11IIdfpc1Ku_woc,2,0
http://lsq.aksw.org/lsqQuery-utTvGDuQ_t-p1SRivm4zEsX_sPm5bclPqtTEhx7WjxE,4,0
http://lsq.aksw.org/lsqQuery-TUY2KyxKXH-hlxrdaRnaqJH6l9yPc6F8jvJ6l9pZnjE,0,0
http://lsq.aksw.org/lsqQuery-NfKIRyUa63Z2_H3gSxBFfIO-q87r294pG9H_HsssRnU,3,5
http://lsq.aksw.org/lsqQuery-zClEYxPHJvLFEcNrJwZeQtg--nJnJG39Dkq24p2P1hA,2,5
http://lsq.aksw.org/lsqQuery-0WXVD8ZpKIwY0T-Zxy558-Y5Ujvo2TVVj48PiL2eW34,3,2
http://lsq.aksw.org/lsqQuery-npex_L0KK1J6Ltt7Tt2yr8qf3_yljT6nfxsLyGc-WUU,3,2
http://lsq.aksw.org/lsqQuery-SL6p1JF6ykA7IsAwdHj3tN2UogvoIR-v-r3yrd513ss,4,5
http://lsq.aksw.org/lsqQuery-rgDU1QcL5V7yQbLjVeAtCnN0ODRUzrQhFJxAV9S_jzQ,4,0
http://lsq.aksw.org/lsqQuery-sg-xzG4Wu2Nof7yFHANn28gizX9aqjbqaihuYq77S9s,4,2
http://lsq.aksw.org/lsqQuery-zJwCguZUt2RGhywK6VllY4n6hmNGl8ChokEA1usS30g,2,2
http://lsq.aksw.org/lsqQuery-fSKQHjEInrxRCzrP42Apo-XqOEObXUtfcZsQQa0_kgQ,3,5
http://lsq.aksw.org/lsqQuery-SHpr43btePfi08qsGcJTywc7yabxhLgzh6Vwe_-xFNE,1,0
http://lsq.aksw.org/lsqQuery-LiRWaL5b6fZLaDPgNlM_3gZ1id-lW8QBkYG8_Q-p944,2,0
http://lsq.aksw.org/lsqQuery-5g88mfWrrUH8Xla7d5d1SI0Wti_munoaG0o6RsXBYLY,1,0
http://lsq.aksw.org/lsqQuery-iyXoPUL3vY_1xUrCGSg-KwTnAjqj5ob6yxuH9JjxU-E,2,0
http://lsq.aksw.org/lsqQuery-qaIM-SsWkZz4sUvsEzM-Ja9MEX4T0yMnNX9df-yRczg,1,0
http://lsq.aksw.org/lsqQuery-0g4cjqAHZHUXmlHTYKZf5hwlwT03neMCvbIoejpEVqY,0,5
http://lsq.aksw.org/lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTw,3,5
http://lsq.aksw.org/lsqQuery-Rb_rfZXl922sZkAV4r8Ye83Cj77XFtPcCeED-w8lBc4,3,2
http://lsq.aksw.org/lsqQuery-s09A1uRlQtQvU2iA5WMWFZNaOmMz2AnEgyasgBqpAwc,1,0
http://lsq.aksw.org/lsqQuery-L55vjhEFHr8bFfjqyn6j_bDjLJ4sxRx_jtez-BJSppI,3,5
http://lsq.aksw.org/lsqQuery-yP8fYK3ph1hsO5wpYkI9Pp71y2UaS3ZbmeGWxGycztg,5,5
http://lsq.aksw.org/lsqQuery-MTWB02AQp6Nds8CTGq0NVx0O8kvLPWvKqMgUSp1ehM4,4,0
http://lsq.aksw.org/lsqQuery-O209EmUTPjfN_FCJCeKqYjxljYJlkKe8iOiE5MgvbVk,2,2
http://lsq.aksw.org/lsqQuery-ND-Z4tchHDTRe0OCedQTNK6O0Bo1H27ghC3YshkkKNU,2,0
http://lsq.aksw.org/lsqQuery-ZpKVJffwbD7GWI6QNnV5CqxP_G0qbcXro0bGc-Wv5vk,0,2
http://lsq.aksw.org/lsqQuery-RvOLZBB6MZfjiU9Tm6KsYu6zT4rjCCPYVKO1edFPDOs,0,0
http://lsq.aksw.org/lsqQuery-2L2RurzTsWGv71oO5NMFAiIE4LUypuWaq2PFI-bZn9M,2,2
http://lsq.aksw.org/lsqQuery-cFc1pTEUaCwp8ugIGXgHHR0qSEcEtmgZyBCATWlb1Fw,4,0
http://lsq.aksw.org/lsqQuery-hSVi50j0yxqmOaa3VFrZY9rCIyOkx40PDsq65yQbgnk,2,0
http://lsq.aksw.org/lsqQuery-wh-LpcGt0nwplRc8npxaTKPsY6wqHLgbA_I45o0mMnE,2,2
http://lsq.aksw.org/lsqQuery-PO8LIHvWmj69V5YWJ3jnA-SMAZIAHeZeZnPGGXmzuCM,2,2
http://lsq.aksw.org/lsqQuery-EBPaurB7KVdUnGl7T8ycZbUp_ViqSjODoxUKKlJHjRs,2,0
http://lsq.aksw.org/lsqQuery-K7T6o0SvlKw-SCoDyWJk10TL4tE6sfZqZfK-bAvzphM,0,0
http://lsq.aksw.org/lsqQuery-yKd9jBUPnP8-XJe7qYGsFTWm-Gzd39xKhIJr2aJzFY4,0,0
http://lsq.aksw.org/lsqQuery-P7Te0QQYo5UBHYl0EOfFcdFg31PPLd0WMNXzkyApyGk,4,5
http://lsq.aksw.org/lsqQuery-3f4QN91--gQU3ShQE9gMg3_L1vRximhTiQ3jZBicVMw,3,5
http://lsq.aksw.org/lsqQuery-PP8aXulqxxs8HsptByW9mtwDNyV7RUYPbQpJEGQ63Ks,1,0
http://lsq.aksw.org/lsqQuery-r_wDkAJAR3BtskHHROW7kwdnzU36RE9bYQHqYBcYBVw,2,2
http://lsq.aksw.org/lsqQuery-DdodYI27Q3MrqyzqcfdeJY8fy_sJNDwVwXS3gj1JHiA,2,2
http://lsq.aksw.org/lsqQuery-dG_Cfd4JyXtdK1MPJPxVLTkmQL9yxjqOKgjv1Wi52lA,3,2
http://lsq.aksw.org/lsqQuery-XsqLM6SuHtJXAXc5JRlhBzQTNcz9rjmaFyPPR38BDJE,2,2
http://lsq.aksw.org/lsqQuery-Ou0FREDzwyI81VmJvQp3z-5VvSjlZ3IiaozN7p0LcWg,1,5
http://lsq.aksw.org/lsqQuery-fUVpMMty2atCiKozsOP5GdONNp-9iDOlGngnJsu1eyo,4,0
http://lsq.aksw.org/lsqQuery-k1QqS1rtS55nwvtTr8KK_cYEsfbbOF8xK-t70oBVVks,1,2
http://lsq.aksw.org/lsqQuery-jcynMt44p76Wk01kdaMb65GZg6Lu10Ild5vmqSID5Vw,1,5
http://lsq.aksw.org/lsqQuery-bb43HL-uMMgmrWLyxilmIQTNwcTWUDmxCPjV9utw4e0,0,0
http://lsq.aksw.org/lsqQuery-sCFCQlmSIy3qlP8_U6wRTG3JF7we2jgYjlKAcndTVn4,1,5
http://lsq.aksw.org/lsqQuery-Zs5OVHlpW9gqC161zfoSf3Chv0TVAEQ9kOsoFsax8-M,3,2
http://lsq.aksw.org/lsqQuery-KZB8cHy9wxzUG_a1no1r13qSBsoF_WV7F5sCthaOjuM,1,0
http://lsq.aksw.org/lsqQuery-FPoCfFVbq6GV_kRCswNQXGVX2CmD69yYigA6h8WYBM8,0,5
http://lsq.aksw.org/lsqQuery-vJoPVOC2F9B1Pjerz7ce36KfSIe7suqmnUn8tov5Ti8,3,5
http://lsq.aksw.org/lsqQuery-CtNgeoT_73Ngq_8KBKdLp-7TnvOZ3RoH21S9wxjz7SY,5,5
http://lsq.aksw.org/lsqQuery-WP1JFnGqxhLLf6Zw6960_X0OIUPAg0mX_4jdL1Le5wc,0,0
http://lsq.aksw.org/lsqQuery-Ggscqa4wpBuGuUAMUzsNeXYpn4n9gZ-iSrW_cAGNa2Q,3,2
http://lsq.aksw.org/lsqQuery-7VH_hHHiiLZeakFN2mcKwT4QfCPWNZy5JNHxjzUaj60,3,5
http://lsq.aksw.org/lsqQuery-0-Qhzdk91LYiSxNuZ6WDmxqcuYBIZOwoVLYOjuJ3qvA,4,0
http://lsq.aksw.org/lsqQuery-Ihh7JQPJFbC64uMAUj5Gkrxfj8sFhlq7OHslG1F6vNQ,2,0
http://lsq.aksw.org/lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,0,0
http://lsq.aksw.org/lsqQuery-dE5kLIBaNEr4r94wl1fIwqmDf99iksWHvY51-EYJnPw,1,2
http://lsq.aksw.org/lsqQuery-5sK0hhhhgGjGX7Zu2V4YSi0ZkgIoN8wYGZc-rV3tqj4,3,5
http://lsq.aksw.org/lsqQuery-CEccmwq3EBlFopFYYwrpk17iryuteSE6Pky1Sf_Z8Z8,1,0
http://lsq.aksw.org/lsqQuery-Ywql4WgaUrCO4quwhpB4YshvR_EJDRGK4ZuibbBxXLE,1,2
http://lsq.aksw.org/lsqQuery-GDIQidn5IQldGPiKUZpbZBwx25vD7G8uxsivH39z3Xo,4,2
http://lsq.aksw.org/lsqQuery-oFJ9oyvflzRNuHx668B-WnAPtF3z4C91fmA213-3dZQ,4,2
http://lsq.aksw.org/lsqQuery-YIjxEbHUdcGFjnPykbJDlCXt3gJts9G_IhZfIkGwegI,2,0
http://lsq.aksw.org/lsqQuery-WtZhhkO57FIoPozpmBCMHlujP1x8hhXhR5FySMqtZc8,1,0
http://lsq.aksw.org/lsqQuery-OxQcAUnSDI7GMPRi5EXH-I6X7MDsZrlzbnVQmWQaM5o,3,5
http://lsq.aksw.org/lsqQuery--pqCfwaHVM_UrBV8ZHptLBbJU6pt3eUPGgnNky-Qv1Q,1,5
http://lsq.aksw.org/lsqQuery-EdYYj8VRDvw3x9GdYl3y8t8TzsSWs649DPVEDZ_pM4U,3,2
http://lsq.aksw.org/lsqQuery-5CfYrS6gR88kTK2esL46w12dxpinMZKtXnnIq9EqFsQ,2,2
http://lsq.aksw.org/lsqQuery-qO69lKTPFZubIbyn-oKyEjvvwcx6Sj1UgEVJrbBZHy8,1,2
http://lsq.aksw.org/lsqQuery-Chq2gybuyUxqP-8qmErkUxTuA_LhGbLTn01Cqe8FAjg,0,0
http://lsq.aksw.org/lsqQuery-PDd6MypDy6eamYW19yi3gAP_1Xt0VjxOZVnc29roC2w,4,5
http://lsq.aksw.org/lsqQuery-IVzk1hCz1AFfmhC37Id3pGbvyPSJiNJWt7lyfeMtytc,3,2
http://lsq.aksw.org/lsqQuery-S0BSdkBOjfzlTs_2hT-rN-CFnNQWtzUijd4AvOu2wkk,4,0
http://lsq.aksw.org/lsqQuery-mApbUR5MMV1QWrlaq8S99OqYn9rjSjYxHBf0Bp4BGuU,1,5
http://lsq.aksw.org/lsqQuery-5qko5mY8Me5qSchl96ncIi7r1pdX9bNlb6DRudGjyfQ,3,5
http://lsq.aksw.org/lsqQuery-z1vGRWd4aM-oA2cMOMz_m1ZovCEXLvIX3z7qth5tOVI,1,5
http://lsq.aksw.org/lsqQuery--Z5YbkvrK23gafwhph7Ai29XmyzryR0eDvqawTjnoac,1,0
http://lsq.aksw.org/lsqQuery-M6o1lgTWIJtVrpaufE-IcfEVKMlXhF91Kb-_EFFmrS0,4,0
http://lsq.aksw.org/lsqQuery--JlyRFDLvtFIJcoYvzdYJhAMtwlbvBGhR4o_occwRRw,2,0
http://lsq.aksw.org/lsqQuery-nW5ZOBm0H7itp5z6FkYHNVQ2YUCNJ4f-2DNKm7zP4n8,3,0
http://lsq.aksw.org/lsqQuery-ZkAM4rx4NGH908m6tOzErm5Mtw-qrLCI0ta1xyMCkJk,0,0
http://lsq.aksw.org/lsqQuery-Ny50IY5dOKtLnJhuo_riB1EE6ONcpawrQJhhpthMzPA,3,5
http://lsq.aksw.org/lsqQuery-2ShzBpkKW1UXwMG-PvEwBRVFN2M1gNoMIbyNL7oLels,3,2
http://lsq.aksw.org/lsqQuery-E8xzkwL8vwU6bn8sDnnE8iSSiXNUq-ZIjqSpBmPWk88,2,0
http://lsq.aksw.org/lsqQuery-OgpzYfKS82bqk5X-Bf90bfKads0pB_01DMU-97gyRi8,1,0
http://lsq.aksw.org/lsqQuery-XCd7J9ui22WMVTUREn5wPqaSGrzITCPHHKWgA2T4SX8,3,5
http://lsq.aksw.org/lsqQuery-8CgMX9igpRTgv-5csFXDcVtvHot6C8YsXq5av-iMvsM,2,2
http://lsq.aksw.org/lsqQuery-MsCDv-G1FKhxHcJAXcTwGK-xHp1uKlbD_TEQmKofH94,4,0
http://lsq.aksw.org/lsqQuery-ggs78kCjEDzr7p1aCFHiN6kCnLooM30K6h2Cgd2LjP0,1,2
http://lsq.aksw.org/lsqQuery-gVHbJvytQOdODMATyMQvbzucDZ0wMeLD6amSULKtzxY,3,5
http://lsq.aksw.org/lsqQuery-gGzKU_-0ekve0iifehsH1BeShXujnLzohFSD-JF8BU0,1,5
http://lsq.aksw.org/lsqQuery-cpNoxYT2e78m7WGlXOcEtXcXIyMOg4lBbzTg5kL1nhk,2,0
http://lsq.aksw.org/lsqQuery-xRdLdev9AEpAOoBtgUbFvEaUgRaIzAtJo8bp8OKPFDU,4,0
http://lsq.aksw.org/lsqQuery-KX6jBFl28fUf-m1L8MNil3ArrVUmZklZi9RNp9XhEiU,3,5
http://lsq.aksw.org/lsqQuery-iJ68TveiaBA6K81inzJvwF6p3w2o_66E_S0QMdoYWGA,0,0
http://lsq.aksw.org/lsqQuery-1LALP3ueGwT9wzN-tsaF0JUAJwFrlCLl0QB7BTcFdSU,0,0
http://lsq.aksw.org/lsqQuery-uLAh9I7kjiJxX5E3oFwqFbMeqgK0jSnmWIIk-QERjgI,2,0
http://lsq.aksw.org/lsqQuery-3B3jpc_-SVGelkGfX1qVeUE7s_U8gELvh5OAwwgcuc0,4,5
http://lsq.aksw.org/lsqQuery-Bh06IAldBGlBodwmaAyq8dzeFP1yyoON0B1o7eDXjng,2,5
http://lsq.aksw.org/lsqQuery-hg17IvAaYnc_Ga-NvnP5K5lINY1vS93jdjT6P3ACu5s,4,0
http://lsq.aksw.org/lsqQuery-W7k5ReDoyyMMXGER5mkrF7s4mTctMrThliZnj1_hjuU,2,2
http://lsq.aksw.org/lsqQuery-Dc7jZtOeO1v92Xodw_RxX05-mJwcVyWcomknYVXynYk,4,5
http://lsq.aksw.org/lsqQuery-xPj3OL0TxXgGt917C-n-ri0wg9-KilAAAyoyNNENBD4,2,2
http://lsq.aksw.org/lsqQuery-1nxQqtiroPDUHyJeTBC6B0QK9c-GxQICFzortd_TJ6E,3,2
http://lsq.aksw.org/lsqQuery-wXPJrAtBptwgpMbU-uq4kbsl_9v2CTqaGrYgvzPCEbo,3,5
http://lsq.aksw.org/lsqQuery-td8ZMwrBkfqU6Z41dNSbrEuM0N3-wIz1EXSk27HGNPo,1,0
http://lsq.aksw.org/lsqQuery-gDj3ImG1cyNdTn-tGwJuiNux7vA7kLEUi1_jRjj4sCE,4,5
http://lsq.aksw.org/lsqQuery-OR-y0cEBuqoUOsLdHa5ST8KQvuJpBam4WtppHJk98JQ,2,0
http://lsq.aksw.org/lsqQuery-NrMqf00-u4k9amnU7XIK8UK5S35c_W0aD5Y--dtXgEY,2,0
http://lsq.aksw.org/lsqQuery-FoBsTwNXUSfpIxx725hLz8Ab8WuQ_WlBkFZT0cJVKOA,1,5
http://lsq.aksw.org/lsqQuery-qBTq7q6DaVBW1znAFxlW6Hha1aKOdd3wBYpfQF1SBJo,0,2
http://lsq.aksw.org/lsqQuery-pbvM6h7rJZPGcv8HaQrU8CTwtxnhivXQPA4YMpbaU8Q,1,5
http://lsq.aksw.org/lsqQuery-VsYuMdCJaDQ-skDezi_CeehHMUQQtLuRkN-oxXppls8,1,5
http://lsq.aksw.org/lsqQuery-mSyfyJDKx9kINu6q3ysCUiY2O7xRizXI4LDGCgabrjY,1,2
http://lsq.aksw.org/lsqQuery-C4ERFi3_VIMNMSxhSg1kQ7jHqX40fzhufQWyKby97kw,2,0
