id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-UTsO1_sg1sAOA32jX4xZDG5QyBQB7DYx5oU1DZfd5eU,1,1,0.011751174926757812
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648LiteralModification,0,0,0.057225704193115234
lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,0,0,0.0065097808837890625
lsqQuery-WvZh0-gQxxvgDcweIaK_RphJ4g7pGax-NP0E4RbA6FgLiteralModification,0,0,0.006722927093505859
lsqQuery-G-52dA6QrIJ9BRIoCjH2rIw5M-gdUXFf1gmMOPK6F_g,0,0,0.00648808479309082
lsqQuery-Or1jspdmqufqhMVJCFtjN-T_ckHjAavs1KY10Jh8xTE,0,1,0.0091705322265625
195,2,3,0.0065615177154541016
lsqQuery-HNGq4eSlYItRwYQRi_O8CaxjGe1PJl7PEy2cxzzl7DULiteralModification,0,0,0.006653308868408203
1056,3,4,0.06166863441467285
lsqQuery-zt_KrZApFqw5lPqVIBZPu-yfxUnu5MaHXsuK8Msy2isLiteralModification,0,1,0.00857090950012207
63,1,3,0.0065419673919677734
lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,0,1,0.008328676223754883
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8LiteralModification,0,0,0.006796836853027344
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6k,0,0,0.006432771682739258
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,2,3,0.006613969802856445
lsqQuery-OZj8GPxHQR9sA61RjOfDIDfMhElEoKuPg0U02boWjYg,0,0,0.05721855163574219
lsqQuery-Xy9C7MiG69B9Q7mYaCYFv2pksQf6-5_knmJZ0irdx-M,0,0,0.006783008575439453
lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,1,0,0.007981300354003906
lsqQuery-j9eOsazs016vlHsiLIvZ-2N3weEh3lpZYy2UwsTjFRoLiteralModification,0,0,0.0066258907318115234
lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY,1,3,0.006728172302246094
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0,0.0063741207122802734
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,1,0,0.00642848014831543
lsqQuery-XJwzBbF1T0_Ble-yX_OPb5RBiy6dQ63EPFD0LWr3AzwLiteralModification,0,0,0.056864261627197266
lsqQuery-axKTLvBrd_eyYHYnktTMgjBCW4ACTNTv55w8LIquY_gLiteralModification,0,0,0.006335258483886719
lsqQuery-H1iYz1O89MTap5G0vDINzTCeyQx1xgtjIfA5hO5HiyYLiteralModification,0,0,0.006573915481567383
lsqQuery-zVRcwQGbq-CGDkPB4QB4RlANnz_prGyFihRVgPHVWjo,0,0,0.0066127777099609375
lsqQuery-XszmdIRyta7C5ZoMsoiglfnxG6gFf4gz_uuYMY0RFVo,0,0,0.0066564083099365234
lsqQuery-ayi-l5jiBhgap5ErluOzPYb61wVFMZiSbDrSA8k-1to,1,1,0.012221574783325195
lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM,1,1,0.06182718276977539
lsqQuery-BhHg6H2drs8WA7_vbIZTFM2CEOZ0PG-RUep2XSrPH40,0,0,0.006659507751464844
lsqQuery-KO9AyUfiC95dONMu2QdjJjvlYMxsHl9Z0tvw8XrQW0A,1,0,0.006627082824707031
lsqQuery-TjiLVsgQOSs8AZ-090t2VvCYExhpgZr474OqoKhaXHU,1,1,0.006706953048706055
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,3,0.006768703460693359
lsqQuery--f9qV3ydx9ctlyQKIlN_nvtszEn7Vb7V1273tmtLFIozeroOrMore,1,1,0.009363412857055664
lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Qmanual_process,1,1,0.0601811408996582
lsqQuery-e4772Hr9ypkSjE1BkEqRItJSv_oyij06xmiaeQfizAI,1,3,0.006798505783081055
lsqQuery-oy_huNZpCSH_bBMp7GDJLRLADwF4WMVd1Gn5NFRsIkc,1,1,0.007545948028564453
lsqQuery-pn6-ukY4cFrMR-i6SXFCxwzCNawt_WgaVR5vikkwgb8,0,0,0.00649571418762207
lsqQuery--x3VtqiowyUUcv9VCuU3l6Y4Ap4qB-gtGleN4g4vS2czeroOrMore,1,2,0.007938385009765625
lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQzeroOrMore,0,0,0.006677389144897461
lsqQuery-AtRAw1ukKIGmLNsAdw7E9m5akr7d4mYJl40FQ9Js0Q0,1,1,0.008493661880493164
lsqQuery-_g3GdRYKeFWFihXLcsLgh4St9gVRyNfjWTwJoUG-fiM,1,1,0.05723738670349121
additionalWikidata36916zeroOrMore,1,1,0.006567716598510742
lsqQuery-hWB3GC0sStArfwbW-JesmYyR82u8zqXCs6ai20YcXSw,0,0,0.0065195560455322266
lsqQuery-Ww7f_kQz8LIwZXKRPBV2q3zAHn7rkdSLVos2hhLfN_ELiteralModification,0,0,0.0067255496978759766
145,1,3,0.0066416263580322266
lsqQuery-CkGvOU_7kyNkBq8ovc7XsvbrTgs9hVI-8cz_XmlGGhY,0,0,0.0064296722412109375
lsqQuery-WqL-7l5Scwfj6gJdf6Vd8uIiKGo7WB3-sVkoIvBN71M,1,1,0.012111186981201172
lsqQuery-FNmCVvw2102uxfqQ2-FI2mwMSgvPp1Eu-GSj8dFd3EI,0,0,0.057378530502319336
lsqQuery-sd5o-Lhc6KempM4R8T3toNrWzfL_x9NVUfbPYH2dzPoLiteralModification,0,1,0.008367300033569336
lsqQuery-bPV9KG49TPEftstb7ZOUfMbZndGgHFEZTbGMia_Z6J0,1,3,0.00876164436340332
additionalWikidata34356,1,0,0.008389711380004883
lsqQuery-SB1CfTeMaQBFPMeBlv8H1Zt1_EffRPKQkLIHvIRyUQU,1,1,0.008493185043334961
lsqQuery-z8bzfJ5VCCJT5KSkhm9IYPIqO1fDhHMC5pt1M5rFTDw,0,0,0.00648808479309082
lsqQuery-T4BagFABhNbM-FLgELd-AxFsUlmt4YVHumjGlKN_9PU,1,1,0.058522701263427734
lsqQuery-h-1hZ_LjU23kNnBe2-a28FpeQ_1qeM8f9v0DsmnL458,1,1,0.009857892990112305
additionalWikidata78555LiteralModification,0,0,0.009237527847290039
lsqQuery-iQ1tJoHWvCHriFHukzOvs6rZ-S9T-mvVylA5XjWgGJM,1,2,0.008147001266479492
lsqQuery-V5UMLnhxD6A3V5p-ihYDvZlPymtAlOJxId4TbvYMdwUmanual_process,0,1,0.009903669357299805
lsqQuery-BYbawfp39YxUz-7DugRLJ7Tt5lBAHIhifahox0H-lKELiteralModification,0,0,0.006758689880371094
lsqQuery-WCu3qVrKMzvQt6g0IdAfUK2UqrYdnb-nIxziQIYol9Y,0,0,0.006641387939453125
lsqQuery-kAb34BszJTejMdNq4FUB2uKZJrZleEEaqtFBrHDTltELiteralModification,0,1,0.009314298629760742
lsqQuery-Npk9O0L1yxL9NyEX0j0Zq5tcduvu-hZxgrrWrfWG7Xo,0,0,0.006677865982055664
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,1,0.009458541870117188
lsqQuery-jV_jiHmV-INTXdt2FypoGzAsAYpducCq1mcedaPgwYA,2,3,0.00751948356628418
lsqQuery-yshaNsbERQMEgdOp_O0u2micR8NPTaGJa2W3ByXr02I,1,1,0.0071582794189453125
lsqQuery-2pQ4NhID5S0keeeRbugIyok9D_RMf4BqMzgXhOlmS2kLiteralModification,1,1,0.062197208404541016
lsqQuery-X_SaZ4fWiVlAIF2paZdGCNvASZiLMCEe4bEYXvwAu70,0,0,0.006660938262939453
lsqQuery-dA_Lp754feW37Y1UJqPmsYAw7li38e2cMOjxDzUTVt0,0,0,0.006448984146118164
lsqQuery-C0gjc2pumAyVA4MAbbqCCu9Z0k-dXqQ__JLNFB999uo,1,1,0.00978541374206543
lsqQuery-B-G0D84NBFlxkHix9AhAf9-N2US33g0vCPh8l71pSmc,2,3,0.006707191467285156
lsqQuery-Gs9oOTpJHU6v-FixWFfS72rW2PDtTFBr6MhUYXaB3Uo,1,3,0.0066280364990234375
lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0LiteralModification,0,0,0.05718851089477539
additionalWikidata10914LiteralModification,1,1,0.008915185928344727
additionalWikidata40109,3,4,0.009710550308227539
lsqQuery-DhzvGPJMf0tiGzRG8xzuK-vH1MiKbGOTpHPFtpozjK0,1,0,0.006510734558105469
lsqQuery-C4RNAmMg6PgkyjGi4_C6jKhrl78j1jxdSsoZRERga9o,0,1,0.006651401519775391
lsqQuery-CD1ALiF1cWKl9yn8j15fdOcStWYpGALadsHQOLfDidgLiteralModification,0,0,0.006476163864135742
lsqQuery-DH77cgPMgg_nxHCSoXfr9SSLW_5b4ilOaf06ULER0wULiteralModification,0,0,0.006631374359130859
lsqQuery-B3V96zo6VPfHmSj9S5NNAOXuBH3DWlKsGQ0JaL-rhWwLiteralModification,0,0,0.05711627006530762
lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8,2,3,0.007857322692871094
lsqQuery-DlRXUqzDRZXUak7ApMZasJZec3XiSyWIJoq61rz03VULiteralModification,0,0,0.006459712982177734
lsqQuery-7yS9hlEVj-LfNkMK2nuKfe86WXbzDhgll3EKAX9tXVY,1,1,0.009807348251342773
lsqQuery-oOvQonGdizgj7PzRttsHbxYXAvhJ6X789yFJUlUTwaQLiteralModification,0,0,0.006661653518676758
lsqQuery-hwGkPPOMspNyNXOYyZ2-k1vjSY_XQ676TOEXcE5NRxI,1,1,0.010207891464233398
lsqQuery-Jlqtqb6YFA7fRrugmJ0Ipys-anHbIcDeCLxGNkCWokg,0,0,0.0577237606048584
lsqQuery-o6b-jjts_ePsTI15HevOaHNwky3SAz5O76J-EXNjfjU,1,1,0.0066416263580322266
lsqQuery-FUrkQPMYcEYgO-DGmpjTdpxqq4KkaoG_v0npoCbpmZQLiteralModification,1,1,0.008079767227172852
1261,1,3,0.006789207458496094
lsqQuery-G5ZhF23Js4SQ83SH8GfyKkjVIyin0s5nUsuXqbEI60kLiteralModification,0,0,0.006571292877197266
lsqQuery-eo6RRDadeelo1-8HbFgy9W1wR6uO5WKOtGDyU-vla0M,0,0,0.006627559661865234
lsqQuery-BVz8SGiUyxe3-mpK3guJ1V4R57TtI-i0qzXLxATf0dILiteralModification,0,0,0.006534099578857422
lsqQuery-7dGBQHk8jVe7qb12riW3xMg4vA0l022lJqZuWOo8QlkLiteralModification,0,0,0.057034969329833984
lsqQuery-XVQhhw3Pa6DDBJpRzWuAIoQPicU34pzrVNAL-gmN0VMLiteralModification,0,0,0.0064089298248291016
lsqQuery-ADMUtZCJAT42J-cxkVs-nBenZ02J4es4C8rO0-f40hYoneOrMore,1,3,0.0065610408782958984
lsqQuery-_5OdwRtzlp2bo_WrV7z2jOKNffv8HqJdnR_RmuI7BgE,0,4,0.009272575378417969
additionalWikidata6370zeroOrMore,1,1,0.011106252670288086
302,1,3,0.010775566101074219
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-JqozeroOrMore,2,1,0.06054186820983887
lsqQuery-mJm-aYUeoY5wwcixvmAO9FnsH2S1-xcuH6Dpw_1yIIc,1,1,0.006918191909790039
861,1,3,0.006683349609375
lsqQuery-NXcxwEKI6zFQBU1KHo46AixpuJ02ApkIDR4CdMY-fkQ,1,3,0.0066375732421875
lsqQuery-DGDiobz3VpOfVo8WdkOhZnIhirRZcS_aSSbYXdpW62ULiteralModification,0,0,0.006590366363525391
lsqQuery-aaLZxOrGgi9apjrnrpNuuw38xCabYNc2nckUyR3UwuA,0,0,0.0064296722412109375
lsqQuery-BEC9uF1TbUPlYKlzeM4loFkvwDqPWPT8fK6yl3NrWtU,1,0,0.006337404251098633
additionalWikidata17029,0,1,0.05919623374938965
additionalWikidata33309,1,1,0.006613016128540039
lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOs,0,0,0.006718158721923828
additionalWikidata62021,1,1,0.011071205139160156
lsqQuery-TG-5SrWezudRT3EzRTxlzwMjDd2A5VyDvaTz1TNnNkA,0,1,0.008608102798461914
lsqQuery-pBYU5ZOS5zgEkFcaoW2CSOP_FT7Jcz0Vm-vvv5QeNLU,0,0,0.006523847579956055
lsqQuery-guc55LBkJ79PaJmABNurscCdN_e56JZks9zumWlKQiE,1,3,0.057404279708862305
lsqQuery-DF8ol6Zv2jPBOF2au3Iekzs9tf8Z-uDvnS7XWSr93kk,0,0,0.0066165924072265625
713,3,3,0.0071756839752197266
additionalWikidata65475,0,1,0.0095367431640625
lsqQuery-TyWihzKf39Cg67WjhaEdB9s_oQG4zMIzNAwSPgfriLk,1,1,0.009737491607666016
lsqQuery-PfkLNxSsvPHdVM4RMcSU8CWvw_q43jOr1yDEsEuSrWc,1,1,0.06342720985412598
lsqQuery-9ItmpnXm6RHjsTIN1T4ldTqQIMNHPaTFmGGYqZQyaKs,0,0,0.006865024566650391
lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,0,0,0.0064601898193359375
lsqQuery-tEo7HKcwKuk6fO9dZKJIwMwzRNn_YHTuaAgius_QuNU,1,0,0.006430387496948242
lsqQuery-qMtYA3xTrc6Ga7-MTMdW3Uph_w1hM0yYvSdwwC-pS_E,0,4,0.00925898551940918
lsqQuery-EFdIfLX7nppniW8916bLIwa8Jjaa43V3O-UvMustjCw,0,0,0.006482601165771484
lsqQuery-oEyXQLEjbSdjPKczFq03GEbxNqGxmTgaafna3Pd2LOoLiteralModification,0,0,0.00669407844543457
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMoreLiteralModification,1,2,0.058542728424072266
lsqQuery-BVhfAIrFTKINqJso6seDj-HkoHKqLYzsqG3dg62e4Dg,0,0,0.007145404815673828
lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8gzeroOrMore,1,1,0.008342981338500977
lsqQuery-Bk9iLDObLoC-FQyw9CbzJaMp3LFgWxwVgfwi-lXyU2Y,1,0,0.006455183029174805
lsqQuery-XFaT503adwQZtiktmrREDvq4kyi7QrtyfP6sxBMPF1o,0,0,0.006609439849853516
lsqQuery-KJahKwaXGYVsiA_8ArVJJS2NrpVlrNVIkWUE_9v3UfM,0,0,0.006607532501220703
lsqQuery-vnfvlKSiqMtwMQ7CQs7dKW50V3BU-XRwWqsMzc4SQsQ,0,1,0.007959604263305664
additionalWikidata110354,0,1,0.06116056442260742
additionalWikidata89647,1,0,0.00682520866394043
lsqQuery-KCKDMPI3y36NrEata8TnOiU6Dsl5rQS9CaaPGMUPzCw,1,0,0.00660395622253418
lsqQuery-8oSy5JUmBjVxda79SPD8WCrXMlGmN9ty3hyydrPF_Ic,1,1,0.012261629104614258
lsqQuery-5fGc64HEI5LM-iyP36C6GUNr6fEX0Q3zIlBmfWMtaaQ,0,0,0.006525278091430664
lsqQuery-GF6KSYYxtsP1oZTqBS6zZlALoi85RX_6PP0BctQnMOwzeroOrMore,0,0,0.00800633430480957
lsqQuery-4G_ODSCXKRoFfIpij6sucrIcSY239MsuNIgJVbHfw2A,0,3,0.05704617500305176
lsqQuery-HKCS1RETr7VDZVdNv3bDAGZVqzltP9rp8hvxX2y34kY,0,0,0.006412506103515625
lsqQuery-eEfpor5915Es5ao4cKF-rUxcQkUGDTxWPPWLY0AZy3s,1,1,0.009621143341064453
lsqQuery-ldCaq8zQLAngdW43Kyak0KJs0T3A2t4IUrqMdLPCAEs,1,1,0.006833553314208984
lsqQuery-2a-po5fPkLaVce5YtE1OxG4DLUZI9XE6c7kF-5W0voY,0,1,0.008455276489257812
lsqQuery-bxXBYFL3waYZsi86dmQzseH5jXSgkrf6ogPIMfsevsQ,0,3,0.0064966678619384766
lsqQuery-NLBC0w7WNd-d3Ibj1baNQViWcKxFe0V-nz3P1bXexmE,0,0,0.05695748329162598
lsqQuery-gNz60YnPxemE-0cLp_xgJHIOOum3inP9PxOUwW3YjYQ,0,0,0.006417512893676758
lsqQuery-vKFInTJtL_un-IxltwZjf2ym6RGisebpW3GKJVkNvdI,1,1,0.010886430740356445
1456,3,3,0.006766080856323242
lsqQuery-O6ZSB8n4q5dHmQ9WsJ33z8Lw716qozaDj6obZYSxjQ0,3,3,0.008216381072998047
lsqQuery-dj-jEotN_RfNfa1MCSnF-dwdWMasw4klUvYd8BpzJ9c,1,4,0.012250423431396484
lsqQuery-IqkpNr9YJXNlNFHuXTeKhQUDSJ6QyiQauqUN6q1adVY,1,3,0.05729508399963379
lsqQuery-AAyaGwiiElDiFgXvOvv777kneougpx5yCZzf_bNoC68zeroOrMore,1,1,0.00696110725402832
lsqQuery-R-_BpWcW_GYpQvTIJLcymau1gF2tyH6drh6F40PcplU,1,1,0.009759187698364258
lsqQuery-ArGrh_wwdAYnSATX9ReRpy1O-HLOCsEt6EgqdtRESos,1,1,0.0066721439361572266
lsqQuery-Bbyr6WKurMDFjgzwaQL0O-XMM40qsQ7brneF60co6TY,0,0,0.006631612777709961
lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hMLiteralModification,0,0,0.0066111087799072266
lsqQuery-Eq1fDuPu-hKUm482xHo-nhuEs2IPxjiuTH3pm4xyuOw,0,0,0.006639719009399414
lsqQuery-oUO7j_k1hreldjwmdsp0yk75JlwnjvD41zyhwTj-ZoA,0,0,0.05727958679199219
lsqQuery-IbUfNencaTaR8cCvX1aMcbAZPgnqbfiei0BFvLMRMrQ,1,0,0.006387948989868164
lsqQuery-KBHOdBgoUB4_FLxdeKCDW92Aj-psVMwSk_i7XTNM5gQ,0,0,0.006391763687133789
lsqQuery-x3O0DYLohsP2wRD6szRJBve83LFIiRDKfXK8L0WVty4,0,0,0.0064389705657958984
lsqQuery-QIFeneJWAvATBMSUubEwARVpUo8URFC3fJmwjfBsSQALiteralModification,0,0,0.0063648223876953125
lsqQuery-UNJLICivX6Go7Pzyv5HBzucsisvwgKw-FERmII8s7GQLiteralModification,0,0,0.0066258907318115234
lsqQuery-X2rcidVvGlBFjg0PL9YsXy49lTGTEYnMGU5vmdWAZPoLiteralModification,0,0,0.006600618362426758
lsqQuery-DyPa2Zxs-N3VuNlKJuqnnqv-Ig79KQ0awlmUbySVBFY,0,0,0.006340742111206055
lsqQuery-27Q6UYHBUwvlMAL4z2UwdRvm3p84L-6Eb4gekYuT9mY,1,1,0.06022024154663086
lsqQuery-YO2m2G3k5ph2qV_lzkmmhkvCCHbCZ0tB9OGyd5BKuU0,1,0,0.006417989730834961
lsqQuery-BcU_kKQ4U7SZyiM3Yw_y2m2hd4slrgBY35_FFt024a4,1,0,0.006982088088989258
lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyI,0,0,0.007811069488525391
lsqQuery-GziyjoUkOvzElFXnk9Fgohn2eFGs7_3FZj-9znqW7AE,0,0,0.006459951400756836
lsqQuery-ERg7Y0cBLbgkQYNDGUM4gslHJodlyfUgrcLEni9Ekd4LiteralModification,0,0,0.006586790084838867
lsqQuery-7aZorAFXIVhzLiARh4NFnrjKkhByrKqT5WTsNKFzzhU,1,3,0.05706477165222168
lsqQuery-keHXkJQl4NFcZ2bG5QHHQEXXnUSGS_ois3oAXXLJLC8,1,1,0.012013673782348633
lsqQuery-HQTSlOYCU2eKUOXwEgIZ5eP6rEnAtg9IguWrSE-Y0gE,1,0,0.006650686264038086
lsqQuery-CXRQOJpnRS1noGZ1kArJ36EBARz1Dk3kZXBdhyAL9IALiteralModification,0,0,0.006696939468383789
lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BAzeroOrMore,1,3,0.00799703598022461
lsqQuery-N815IBAe3KQEz2Vd92tR6kG0xyBLzfnPefjlIYxAs0Y,0,0,0.0066356658935546875
lsqQuery-AAJNRBpLSvPqbELVh1RL_jgCSdt2zX-pRBbbm5CYoXw,0,3,0.0064237117767333984
lsqQuery-WL6rUxZ4aYARJVFhv5BM6oA-nz2q7sfmTvvXpSJh1cYLiteralModification,0,0,0.05723309516906738
lsqQuery-6XlgJd84YfE8Swz__Q8rELZaUN-kMRSxMGnB6OhWQsgLiteralModification,0,0,0.006390810012817383
lsqQuery-XGiEdAkmMikm0Ox7dYnlNhEENRuJgrxKIBBSYRrNYYQzeroOrMore,3,4,0.010883808135986328
lsqQuery-lWrXVWguOfIKluRguOOTT_a9HtSP0VUH2vKpkZ2JuGI,0,0,0.0064237117767333984
lsqQuery-_DVp3qujt0HTTuYeFt4oaL0a97sWnOkQRBZ920i8s9A,0,0,0.006612062454223633
lsqQuery-OWC-0cJ1rGWBk-x-TgrYM004T1UeMhEe9f8nXN_6Kaw,1,1,0.06441831588745117
additionalWikidata108613zeroOrMore,1,2,0.008247852325439453
additionalWikidata82300,0,0,0.008267879486083984
lsqQuery-zLWltvafKQJp3CVW4DeL02mCE0J-HaYX--NqYu2DGLU,0,0,0.006497621536254883
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4Twmanual_process,1,1,0.010486364364624023
lsqQuery-DNFqyX-vmcbDMlPBBWcHT4yiCiZO9VRh-A9By7jMv_0,1,0,0.0066144466400146484
lsqQuery-pNCLz9gAS4KYY8k-L20GgvLT5xYekcIThfeDY-q1RaMLiteralModification,0,0,0.006668806076049805
lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnMmanual_process,1,1,0.05771899223327637
lsqQuery-79562u1Dr0_1bV4b5rxcdLBcaSbHAAE8yrcgqdGyU8g,0,1,0.006945371627807617
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,1,3,0.007016658782958984
lsqQuery-NF4jLyD5BDD7uvQwiYMid05hmQnYhEe5jqMYE9Cg-VM,0,3,0.006397724151611328
lsqQuery-GrbQMT3vLF36G2-dCdRvAtE-lgb8EWQxw2hYgd43v7I,0,0,0.006365299224853516
lsqQuery-JiJEj1j1znOdsrMVYw5vzWY4EDlpw5PjQuz_QAcuVBILiteralModification,0,0,0.006621360778808594
lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXs,1,2,0.006583213806152344
additionalWikidata15690,1,2,0.05716300010681152
lsqQuery-A6VWF_YAfcMr6JC-AD3IT83kdXwRBn7Cs6AfWmqxv0YLiteralModification,0,0,0.0065958499908447266
lsqQuery-W6kfOBDYRc16PER24WNlwlWluUa9GIcxkggZfUAhCWc,0,0,0.0066144466400146484
additionalWikidata88065,0,0,0.006554126739501953
lsqQuery-C0xMHmMiwVpYk2H2TWy1ahUNGlpGRIyF0Pb3MIPT-Wk,1,1,0.016800403594970703
lsqQuery-Cqb5eYXQ8LmX0_Tq7uM2U2fEGgXed5U_Zr5QOJOfI88,0,0,0.061074018478393555
lsqQuery-CRRf9CkxBT67s-OIc4LNe5-rH3kX8ysD9T79JxwYsug,0,0,0.0067043304443359375
lsqQuery-GiY166Ngqw3e6umYAQU6fJTaPXZ6XSfsHTG_A0AFq38,0,0,0.006575107574462891
lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification,0,0,0.006619453430175781
additionalWikidata121073,0,3,0.00667119026184082
lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirEzeroOrMore,0,1,0.008469343185424805
lsqQuery-Q7AhNl7oYdPQEw4SfaW0ENclTy3lkWB5dCHY-TN2ENA,0,0,0.006422519683837891
lsqQuery-83qpMB_TK4zp0MbFBGTeDVcB6GxlSvL2Tbh0S-evN94,1,1,0.0587007999420166
lsqQuery-IXKav_hUwT0aqLkrGvY1Ah-P1zRU_Xjwk37sEGER8NILiteralModification,0,0,0.00675654411315918
lsqQuery-Pa_SoMkkrw-BgYoJLPeQqmRMh0htuYWA6-TURKOsAbs,0,0,0.006678581237792969
lsqQuery-BFg34Ga1LuO7qu2FJeSxC8QOi7MCWo7HLGQjj0SxAO4,0,0,0.0064814090728759766
additionalWikidata16468,1,4,0.00818014144897461
lsqQuery-T7vLm7p8Yw0At06cVgvJcAT2chzR0sKU7NXU4nn-4-ULiteralModification,0,0,0.0064699649810791016
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkmanual_process,0,3,0.007951021194458008
lsqQuery-CeIdi48x3I1GL1rrHLbxn-6cCNjVAT8sVoTT8yybNxgoneOrMoreLiteralModification,0,1,0.058844804763793945
lsqQuery-McyvbHGgD150nunSCGDWvqpsr16yDZ-jRvFWOPiDBPY,0,0,0.0064542293548583984
lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_gzeroOrMore,0,0,0.006585121154785156
lsqQuery-BWyDgHLDQAbkfloHIv8Ee6j9uDU8OKQu4L0wLQMpkKk,0,0,0.006634235382080078
lsqQuery-otCLj2w5lCUccEKEapYPECgz46Fw_g_dUEPdnaZYpT8manual_process,0,1,0.006612062454223633
lsqQuery-B1Kt2BUPG8R2ZFnl071lPgSSPV29Ph7WAJVuF4rGK2MLiteralModification,0,0,0.006665945053100586
additionalWikidata119034zeroOrMore,3,4,0.010889530181884766
lsqQuery-pwtemPiDAWoyYPHUEADSR1mX-mmqTqm5Qw1am1siSeE,0,0,0.057123661041259766
973,3,3,0.008293628692626953
lsqQuery-RCT0odEx6MhOLEVriVmt9A0nzUVl6EaSfhAj3ugmWE4,1,1,0.013434171676635742
additionalWikidata108637zeroOrMore,1,2,0.008573293685913086
lsqQuery-0u-dQcW9Rw9zGfMfKqFXakGeoV55Ak_a_rVHcuun8kM,0,1,0.008565425872802734
lsqQuery-5BrHjB9_gOfJVB_l3LCzHRTaY2gxze6zujV3a2s1MUg,1,3,0.05730843544006348
lsqQuery-tuxDpt491Nvn__TDElk4AGoX_mJlvl3mco67zsGBObw,1,0,0.00640416145324707
lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0,1,2,0.006630897521972656
lsqQuery-kpV2HOFf2YCDAfDAX4DZpzJe6YPtSdUelOy7SlE73qE,0,0,0.006413936614990234
lsqQuery-t1RQFLb0M6WJEPINHXb2USqKm825w_u93H9ARN5bUE8,0,1,0.0067234039306640625
additionalWikidata44934,0,0,0.006575107574462891
lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2Fgmanual_process,0,1,0.009482860565185547
additionalWikidata109825,1,2,0.058807373046875
lsqQuery-t3HFQJ_m0LFuEuiUz9Tw62zgr1crpEwBWpv1uADDM2A,0,0,0.0064585208892822266
lsqQuery-EUYuIjvtAli1Oz2a4Zfm_CABi74B1c37ej6uOnJO9E0,1,1,0.006659984588623047
lsqQuery-HljlCzayjm1Fg3wjkyxI4PWWEKdUCHvSRVB_MbLAwVs,0,0,0.006440877914428711
additionalWikidata31208,1,0,0.006515979766845703
lsqQuery-o5kt3oemcz9t51zyiH4R1CxiQ1cYoyamB037ytkBy44,0,1,0.0067746639251708984
