id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-GzP9I3C21Efzxq9BvuWiI9UPhrc2SrlKJg0t3kcfre8,3,3,0.00820469856262207
lsqQuery-7uHOQ6rnQMjvQqjp6A_HdS8BKJF5Uav82FQ-fyy8JZc,1,1,0.00995326042175293
lsqQuery-CABdwI4TBeF0T0dgDmKj62EZ2MizUuiunev2XYyj1Z8,0,0,0.006554126739501953
lsqQuery-TjtvnZcDRZ_KbBIFoFY0tLzqv0YrExOKH8fhJbsAfH8,1,1,0.009905338287353516
lsqQuery-IRCOSRFuy7cnmRoOOHW3aBmDi1vldY328_-IykmHz8ULiteralModification,1,0,0.006911277770996094
additionalWikidata14244,0,1,0.058939218521118164
lsqQuery-yjuaRZkV0xvS_OiJXfEYpMr-pFUX50yM7aLoYGYUnz0,3,3,0.006522655487060547
lsqQuery-HyjEzHMvZ4lh4i-b318pRlrfDi2BwlKZB89gwvbHJxsLiteralModification,0,0,0.006428241729736328
lsqQuery-c9RiAmDQeno-4-NpAFkSEuQfrKjpWiS8mu2aEbSR_P0,1,1,0.011464834213256836
lsqQuery-JCfx_D3TQ1XkPClFAq7e8mEIZETJGmhP30Fu7SnSdq0,1,0,0.0067920684814453125
lsqQuery-lhyacaHwpdYweBDxlBRtz-kPo_x1DONIHrTYk3WPM7wLiteralModification,0,0,0.006440639495849609
lsqQuery-_kgyC65pIdknzfRJLC-faPkwM4hHD1mhvoSSO735khk,1,1,0.06175065040588379
lsqQuery-CpGr9j9tN-FYHz60Z9d06CacNu4E9EutK2CVUWXFo4Q,1,1,0.006871461868286133
lsqQuery-Zu4JG8hOJl4OiPJl-wEAmafkfQI2l3QshLieWOYuE-Q,1,1,0.006751298904418945
lsqQuery-jNm84ApD2i86LXzIFQ4RucIwtTkXkY2y0d2HjIv5V9g,0,0,0.006541013717651367
lsqQuery-LCEBTO5QXyLJveP5uF_4aVbe5oiwILIvnsH2B5pd0I0,0,0,0.006379127502441406
lsqQuery-KRnU0rCBbboE6Re0N5Io4WyNZrnIY5SplYpLuD1liLI,0,1,0.009426116943359375
lsqQuery-VJq08tu-7AQevA5QMMioflGeu50fIBACSpkEXyuoCgw,1,3,0.006708621978759766
lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,0,1,0.0574803352355957
lsqQuery-RzlwCwCWLjCkudxDV7Lkb5JDXCogL90LD5vJmSYvxDw,1,2,0.0067632198333740234
additionalWikidata88284,0,1,0.009512662887573242
lsqQuery-5YDk_qDQnfKvXh2bpjmcckvP-RGh5ChbSvOUnVguVIU,1,3,0.0067174434661865234
lsqQuery-Jshci2-oKLfyZ9Nl4G_leSHDARsadtNdUGlEd5LkPcg,0,0,0.007009983062744141
lsqQuery-8Gq3MJq17SaATqsRP17lT6OXiao01Y2tG_WQ5uFYrJ4,0,1,0.00818324089050293
lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,3,3,0.006490945816040039
lsqQuery-ThPJCcNgLmtDbyY74Qcn4Mhav_xrdldu9AFEvQxdBNA,1,1,0.05729341506958008
lsqQuery-laVzgj_lDD5z27gM8DY1jhTmQdiFRvwyMH1RYMOTmYA,0,3,0.0065228939056396484
lsqQuery-1HxcNOwSnqnbcFb4vU5FHsBDoYaqAi9jIoZ9RSwYCPg,2,4,0.009469985961914062
lsqQuery-BE76cZP8KzcuXpXXiihPblLEputQ3Hy_HjiO_F3XjYALiteralModification,0,0,0.006732940673828125
lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3MLiteralModification,0,0,0.0066454410552978516
lsqQuery-jZuEk8mrvXYcU85S4NKO5kwaoZDou8BX4Hhqmy0PHgU,0,3,0.006364583969116211
lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrY,1,2,0.006607770919799805
lsqQuery-3o4RB1gxTNbB863euMCmh3C5Rsi0KCTXgI4x_O5RGv4,0,0,0.057283878326416016
lsqQuery-0_sbxV1aNvqcnBV8yESD2v9V6BWsGe9hJ0jGjP3QoRA,0,0,0.006414651870727539
222,1,0,0.006330966949462891
lsqQuery-Oj3WA2PMu8F_kQ7oeKUl5uLLf4-Llek7v3rBg7sju_o,1,1,0.0066874027252197266
lsqQuery-6cHcNclWIgEYdrhCHe-D2QOMaMAOXBgHVygy_b73c-Y,0,0,0.006424903869628906
additionalWikidata16666,0,0,0.006346225738525391
lsqQuery-cLGUcQM3snJkpqXG7db-yirEKTrHeF58i34ymFHolR4LiteralModification,0,1,0.008176326751708984
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZY,0,0,0.05977439880371094
additionalWikidata16689zeroOrMore,2,2,0.0067560672760009766
lsqQuery-JGiJ8V_HGRvSRzEnR1QleXCOAWtj28kkm-Ma-rU2htg,1,0,0.0064427852630615234
lsqQuery-oxAhPUiwF6BqrWqsaSRjg_YYidhhFfMFJ8X1UCgYcHQ,0,0,0.006379604339599609
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0,1,1,0.006673336029052734
lsqQuery-W2QdxSacrkPqjiWQGC6-VF_J7ofroa_KArbHyE00Ae4,0,1,0.007124662399291992
lsqQuery-1WlQQW1EM8OV8FtXGLPG1tdKdf9H6HE_t_Zq3TaQAhc,1,2,0.0068018436431884766
lsqQuery-OXD5A7puk4b9ZdzFpO6c8EGh-vKmv9yzA04qYDwb-Ps,0,3,0.05696821212768555
additionalWikidata98399,0,0,0.006533384323120117
lsqQuery-5YgyIDrXHO2VqxYPrtBQ86fl4Sn_c9Sv8RJS3JQQhuw,0,0,0.0064144134521484375
lsqQuery-F7cw0_5PXGCZtDHRz-9FZN3J4R0G7AhaGn0X9pnJw2YLiteralModification,0,0,0.006615400314331055
lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_icmanual_process,1,1,0.008334159851074219
lsqQuery-chOZkckB5Z5J1ww9glGTRLt7Zd6ISp3uPqs7_gzqSco,1,0,0.006457328796386719
additionalWikidata682,0,1,0.010967254638671875
lsqQuery-VOMrGKPIJGuaLx4nRjr6rU7KP4cgI9D8VWQDjP8foWELiteralModification,0,0,0.0574030876159668
lsqQuery-Ajbc97VSx3NXxPWyv9e6eHad6ezFp1qvoUWIYgIi64U,1,3,0.006691455841064453
lsqQuery-J8COKrIHsPSweOxK5p9A-KcTLKOVPERUBqHUIn7TIs0LiteralModification,0,0,0.006429195404052734
lsqQuery-GCeUNNY-DJ8a4mJN2sZmNkocd2EgmtHgT3mLt-BeTa4,1,3,0.006875276565551758
lsqQuery-GSuWWsb5B8FrRdpmRDPA67_9dKHr0-lizMulsFum5Ig,0,0,0.0066831111907958984
lsqQuery-TjXfGkqZFTNQS-H_44n-9ojLimxP4A01E4WHW_Xjhg0,1,1,0.006627798080444336
lsqQuery-KCi1cTLFGBr1Wr16165Ll1Qk2YfmJ2itSGQoAsLIt8cLiteralModification,1,1,0.008380413055419922
lsqQuery-ixw0o85XYtMX5AjnaHaWSr3rcGEi2Kv8qOk1aGBpudw,1,1,0.0600743293762207
lsqQuery-oz9SGCeHfcOGqtuKZdZDfnZZnUXuDNXBUOUwFcPAF2g,1,0,0.0065021514892578125
lsqQuery-xq0dJg4VNx0GwatnSSCuCXaJBZzGofQpOH3c0DBv7O8,0,1,0.006695985794067383
lsqQuery-FDFRyqsYEFBVOLhd9HQyrF0APoPLPBEFo2Ow_HD2W_I,1,3,0.006615400314331055
lsqQuery-u_FNkKMjZgvBE73TFeK5lZra5Z0cG6mih2mbBuKG6VQ,0,0,0.006403207778930664
lsqQuery-BzV5dik6HZJKrX5yPnjWPm1Zu7JfU998gCYpfvEFSZ4,0,0,0.006597995758056641
lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRs,1,1,0.006614208221435547
lsqQuery-UyYug7qL_ouFQ6v34qqq2EBc6EXaGCsNKShhjVLT9o0,0,4,0.05998373031616211
lsqQuery-vuXwV1bHiDl1hzwt4GEAwYcZiL_qqP8KZZDI2tTODcQ,1,1,0.011274099349975586
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7ikscLiteralModification,0,0,0.006629467010498047
additionalWikidata39776,1,0,0.009464502334594727
lsqQuery-js1tCrBs9ueDcu4JR44CHFbEvh6gkyt95wucUa_ecIk,1,1,0.008814811706542969
lsqQuery-gYxHT5eXDJiA6oxMJVQF-c7TG40l7S6veKgQuQhR4Dc,1,2,0.05744647979736328
lsqQuery-HiYct5aHyobUFVcSHAEfgWfhZ-MZlZfE0vPU4L6uZkk,0,0,0.0064334869384765625
lsqQuery-QQxiXuM4ivIX5Znpt0zWMX7OJptkqUe5zQj0GQxRP-w,0,0,0.0064046382904052734
lsqQuery-Wn1HEOQYGjUtpU2CeRn4NYl6QbEu7lXGemh3ak36w-kmanual_process,0,0,0.0066568851470947266
lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBA,0,1,0.00674128532409668
lsqQuery-Ug14Bshr__vsI8IDVjzzfW7y5IQZ2L_poXK7E_tw5NU,1,1,0.006851673126220703
additionalWikidata108522,0,2,0.008089780807495117
1454,1,3,0.057416439056396484
lsqQuery-jt0_FMo5paA2NvUTkrJcnlCBbWlnCGbaPYNQpSWoHBI,1,2,0.006581544876098633
lsqQuery-itMECElarRmc9ojXXWSCrAyz63_m5lvfpV98kdOJ2IQ,0,0,0.007996320724487305
lsqQuery--G7FTMZ2KY-0cVlFyigJgGWEVHJ0y4feiGZxB_m6wf0LiteralModification,1,1,0.010882377624511719
additionalWikidata50041LiteralModification,0,0,0.006548643112182617
lsqQuery-Xwn8mdruaFDnsZe2bC0tL4wNspN0mLLoaBvwsif7Nv4,0,3,0.007082462310791016
lsqQuery-J-pzFm9emtALxWQ2GWA25eFGTZ34Hdj5lK3Bgp5_1BI,0,0,0.007919549942016602
lsqQuery-yDXcrXP70tJ3xdKTrQ_H3uIZbi20pTRyMrFeaBUxVMQ,0,0,0.05790114402770996
lsqQuery-HUpY2GAbTYKVhVKxx9CrRsBZh7dvDV31n_hvpGMWc8U,0,0,0.006412506103515625
lsqQuery-TYe_LTeaew8hi4yTY2XWPdEpQlQBc2a6yHPz_-oiWqk,1,0,0.006622314453125
lsqQuery-2PjsLdypXwrz9ZdBTnOd_n_EXFmBjjWk7EhIf-c6Ct8,0,0,0.0065572261810302734
lsqQuery-JZ66A8Kn9AMnBu3J4EX_AyJNSTPjPm95IoCxiiFPdiI,0,3,0.00687408447265625
lsqQuery-y5JlyphADJRCIjqL38QrwXlLLtoORgg11mcDEmq-IbI,1,3,0.006728649139404297
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0Vg,1,1,0.008418083190917969
lsqQuery-08pNGYgXJUZl5SAYOETVyWPJQbkorEKO90AC2D14zuQLiteralModification,0,0,0.05745720863342285
lsqQuery-CZkkY7XWgj1LCfKZEhXdcVdGGT6oybSYgyg6dLFr2VU,1,0,0.006361722946166992
lsqQuery-cUM5nAGo-uKBDCnJxG7akKX6gho4cb0k0o9tvBM3Uf4manual_process,1,1,0.008262872695922852
lsqQuery-BDEGpKOdZutwyylXvYRYKgst8HZXv9KFg0gG5z6ZyeU,0,1,0.006833314895629883
lsqQuery-B6tPVB2DWIFoVIqNFqW3C4sMrlh9gDQYm7TopCzgZ0M,1,0,0.0065081119537353516
lsqQuery-acuJBenPEx9DbIg6QRODPUxUKkhVhThXW3kojLi83ds,1,1,0.00674891471862793
lsqQuery-GocN8GBfyumy1lpDxl4IVjUV-ykbzvqFCSOPozfgid8oneOrMore,1,3,0.006665229797363281
lsqQuery-LFLQTHhsXBMpauU3vyjGbjk73uFZNYG1mPXqsXC5bdk,0,1,0.058820486068725586
lsqQuery-MJydNJICXKI91GfodWpAEcW8yR9Y_2iL13Yb8x0lqwU,0,0,0.006467103958129883
lsqQuery-7YiAzAv7Zm2kG2V7RAKxetUt-0LrlNXK3uf4UAVxJOw,1,0,0.006392955780029297
additionalWikidata21977oneOrMore,1,3,0.007961273193359375
lsqQuery-VOMrGKPIJGuaLx4nRjr6rU7KP4cgI9D8VWQDjP8foWE,0,0,0.006436824798583984
lsqQuery-DixtB6mtJjt-VIzKnVqBOUe-GNnAmlq6Hc0TNRo5Sf8,1,0,0.006346702575683594
lsqQuery-McbMXast67U8vowKuEKo_kcf0I97DloANf_PKEJdAhA,0,0,0.006665706634521484
lsqQuery-EZOeyXIJIIO2yfzhD70kUMbEvUleB0xqPgmfWMWoLQk,1,3,0.05728554725646973
lsqQuery--DK1fjHSlzqAIKDlORK0EJLN0mQ5g9EiKjv881g_DMs,1,4,0.009694814682006836
lsqQuery-JVzcaG5yqhFDwG8dWp3fbQ2BGydcZ8a4gBdiqaqPEnE,0,0,0.006491661071777344
lsqQuery-8_mbKOZU0NgkDf6eZK34PnoK_FtDl8zlLOJ_GslMxKA,1,4,0.008040904998779297
lsqQuery-aUX2hyrR5ce0Sc2mMb3sgmqkr3ZrhFa1i4J1cikIBik,0,0,0.0066928863525390625
lsqQuery-AOMld3CwkonSqXOsQmXKfkCL8c6I3G24lxKP9rSP5ug,0,1,0.009383916854858398
lsqQuery-xSsJM9dvwJSOGw1UU9UFbKPPcwY9shojaZjrH_7BeuQ,0,1,0.059076547622680664
lsqQuery-TN6_fQtqmvg2iLyfB5p87uDxQEpPbuXHb9JlHRgJFt8LiteralModification,0,0,0.006730318069458008
lsqQuery-EnbRZegg67FSJ3OESu4K6AV9GX0PTLKE9zk3xb41Djs,0,1,0.006981611251831055
additionalWikidata17199,1,0,0.00665736198425293
additionalWikidata85751,0,1,0.0067441463470458984
lsqQuery-2NTDp1DgrWdfwoHA_NREQHmWws3b4di1bIGO5SBQYmA,1,2,0.006580352783203125
lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiIzeroOrMore,1,3,0.008628368377685547
lsqQuery-CmYn-XdPfMfKe87Ev-eF49E-yqi37vwlPqWJp48n7E4,0,0,0.05721163749694824
additionalWikidata16688zeroOrMore,3,2,0.006625175476074219
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdwzeroOrMore,1,1,0.009668827056884766
lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0,0,0,0.0066373348236083984
lsqQuery-jARes3Ylmsh_2TxiBnQExMYhQZt0gFQXWv7j4x2NMXU,0,1,0.0073986053466796875
lsqQuery-Rz7dZx2YTfbGyDzNyzFMmJiJ8eshia80EZ2c9zivuNY,0,0,0.006414651870727539
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oEzeroOrMore,1,1,0.05937671661376953
lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5ILiteralModification,0,0,0.0064544677734375
lsqQuery-Bop36gtg-faQG2PMd_yETumYx775xPD8N_NSK03KlyoLiteralModification,0,0,0.006356477737426758
lsqQuery-FwayZ8a1jJ3Yfh3IclBJzjTUinTLIiyRMeR91yRafHo,0,1,0.006844043731689453
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vs,1,1,0.009532928466796875
lsqQuery-u3za0buYBuU_Tdn3IGT5SubXozzBfPB187cItDjnd4oLiteralModification,0,1,0.01207423210144043
lsqQuery-9XRtgy1avXEYejVBxKLxhf-P5Z5ER3gXvc155O8hBWE,0,1,0.05881214141845703
lsqQuery-8HsrGnAw6ei9qBdW93kHwhWtZY1zJ429w0p926sraiU,0,1,0.009537696838378906
lsqQuery-HM-6QUKdsYRlYZLi55aCEE7fKLLjlC98vQR1P6Eq5nk,0,0,0.006659746170043945
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6MLiteralModification,0,0,0.0063686370849609375
additionalWikidata1050LiteralModification,0,1,0.008049964904785156
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4zeroOrMore,0,4,0.008377313613891602
lsqQuery-LgZMA7zOXog1crrY437ESQ3EaT28z4l5mSmAEO2uMIkLiteralModification,0,0,0.006575822830200195
lsqQuery-Oev1CnAcQnNWFhlh4kMs5qW8L4bqCC7hyIn2glSbArY,1,0,0.05691647529602051
lsqQuery-q9TRZtooHn4-nqrw7DBW-wGfGJdeL3wSNMUOcltOlMA,0,0,0.0063555240631103516
additionalWikidata3106,1,1,0.007940530776977539
lsqQuery-Em3D1ktupTjAVJ8IZ0DCYfR4ffQjBnxHJIda-OEGjgQ,0,0,0.006384372711181641
lsqQuery-KogqmvdQrBx0s6WHv_MNySDRIIqgpziv_Itlfe-9yjQ,0,0,0.006323575973510742
lsqQuery-TCcy5YqhiauRWmA40l2kUMJ2YOlzSjonlPrAS-2kQfs,1,3,0.0066606998443603516
lsqQuery-QieEDMJGg3g0AADgC-C9h0Bgc_shkFjIt2EGspgSHYU,0,0,0.006356954574584961
additionalWikidata34534,1,0,0.05681562423706055
lsqQuery-03Z8RXwBIvTm7nSCttvbGLI7ePUYmi1NleevJEoF1zs,1,1,0.00970602035522461
lsqQuery-ykdd_2ppAGBjGuNDJ9RA0kvAmr6d7riBUVn89NujwUA,1,3,0.008002519607543945
lsqQuery-DIokwHFVJnQcFAtl-MF-xdpilo9al_jt_kqiAylfkIozeroOrMore,0,3,0.008009195327758789
lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKMLiteralModification,0,0,0.006662845611572266
lsqQuery-kDacGonvu4Yhz0lMePozl5Z3kX7CiTkhzTud5RPxq7ILiteralModification,0,0,0.0063397884368896484
lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kwmanual_process,0,1,0.008189916610717773
lsqQuery-Vt9K4lXSXKY8DPRuTtpoBkOHX6XTbBp7YPF9QUoV0oc,0,0,0.057524681091308594
lsqQuery-MVxqki4p8Jl8XjeRLBz3MeDgv1Nx0-W633Gcr1TNUDo,1,0,0.006527423858642578
lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMImanual_process,0,1,0.007941007614135742
420,3,3,0.009200096130371094
lsqQuery-_00S1WdRXAJHQj4VYQlK6ic6oeXQ9uT6N6c_4iJawN4,0,0,0.007034778594970703
lsqQuery-02r0U2vvhHyhRvIfjt8bOahmTSksgu0H16yXGI8u0aAmanual_process,1,4,0.008657693862915039
lsqQuery-GrKmJt7GtiCjGFctqPfneSLdCbDFgdC0DJwtqg6Mcig,0,0,0.05718064308166504
lsqQuery-SH7eHD5p4CvGwksDC_2-2ny78yjZA433AhU0jG40eJI,1,3,0.006365299224853516
lsqQuery-B0Xn9Kv5FRCxvJoAJW2QhnLc3SrrFncRZi1yrMgRjj0zeroOrMore,2,3,0.008272171020507812
lsqQuery-Rq8Id5AfPZz3R0xlMlPodPYpAaSx2MY1Jitu7y-Mc7Y,0,0,0.00665593147277832
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0SozeroOrMore,3,3,0.008276939392089844
lsqQuery-3V3BC5KFDiEXxf23XE2IQTVhbh4eUXiByJ80sJ0ZEM0,1,1,0.0073697566986083984
lsqQuery-EW3ZCiGL9C6Sl3HyV5RJrBPe7ahdPy5l0yWugQjy_gI,1,1,0.006813526153564453
lsqQuery-0vtDSemgjfpGHGRVbjTiaIF6baY6cQ1rvMO4JwOPiNI,1,1,0.06246232986450195
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQ,0,0,0.006685495376586914
lsqQuery-F0XsokalsZR1qdGTFN0ibmHmU4WIycyoHp0jV-9IAVA,0,0,0.0064275264739990234
lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,1,1,0.00969243049621582
lsqQuery-QThNiUslYYqrUH3cM-OZKxA6Pnv87F_XMHlutqbPhUs,1,1,0.009690999984741211
1098,3,3,0.05894017219543457
lsqQuery-uzExhkmPY5Rzi1EO4wrfLNOyK2VmAVCOYV2VRERsM5I,0,0,0.006674289703369141
lsqQuery-dRPQiYwutWKgOXSkzmHYqt72G5Vh_QD4xeX5QI1Q__8,3,3,0.006717205047607422
lsqQuery-YnWdFF-4FsBilAHiehEFzmAclVBM-9tt2Z-G0X6Yc-M,0,1,0.008381128311157227
lsqQuery-HARYaEzs7KCR7S8vp_N2qXIJ_8PoojlNff0dsI9AzNg,1,1,0.006670713424682617
additionalWikidata61956,0,1,0.010894775390625
241,3,3,0.00646662712097168
lsqQuery-_L-qxmb0gEVIx_Kmqfyc2hJHsiNhtw5g4LLTkpgku34,1,2,0.05723714828491211
lsqQuery-a8QycsbHei24l-8yBkFZQqHpNj-vaWdlFpZpNM8dx24LiteralModification,0,0,0.006386280059814453
lsqQuery-BsigjAd5MP557XpOU207Vfr7u87dWOT_Ojpdggco-6I,0,0,0.006390571594238281
additionalWikidata32829,3,3,0.006502866744995117
lsqQuery-QTy-zJ88ePLJ4IYvF9X0mVRknoGrvRO4yMYKyeCkqLoLiteralModification,0,0,0.0063533782958984375
lsqQuery-fA3xRTb6zrrqwNHpCJ5BQANwOSElW25vedtXMGLwiCILiteralModification,0,0,0.006325960159301758
lsqQuery-AdYhtmwvrrs8HlbF-kqWym3u5kq5_zlQ_ZUk84TfA_MLiteralModification,0,0,0.0066013336181640625
lsqQuery-CQYSdwCcRSeAOq3rMHGbP9yQuCe5ZIGQq13L_-YhJns,0,0,0.05687594413757324
additionalWikidata38242,3,3,0.006540536880493164
lsqQuery-BRXpP3rd5RIBGv2Eh5Ekw-B4U8ZAE-j7wJrrLqPwcbwLiteralModification,0,0,0.006567478179931641
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwmanual_process,0,0,0.006612539291381836
lsqQuery-Dk2eyPoCVFC39EyHK9LPZHKQUBlhQ15ePz59Rz3FsPALiteralModification,0,1,0.011342287063598633
lsqQuery-PbRiFqNyXZaNMWVEHlhzMEHOwsUBpFI1W6lelazBliwLiteralModification,0,0,0.006648063659667969
lsqQuery-5xOGCs44qzqhCZTSwOO6enAj2OloApbKbrfciNjYTzgmanual_process,1,1,0.00807332992553711
lsqQuery-W8pmc8-DgEAJGrdl9J8nSmxZsDAx7jPTkja0oV-_A9U,1,0,0.057022809982299805
lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,1,0,0.0064127445220947266
lsqQuery-7JNrrzpwjt3QONW6lQtaqYNCf-enwFxhw-LRJfq-QRo,1,1,0.006455183029174805
lsqQuery-6TepgL91SOTeh2gigup5qdwUIEFYzFAXd7JAvzdCIWo,1,1,0.006618499755859375
lsqQuery-p3-eVXp5ctaU6tEPgGv6vsyPMa6WXR_EY6HdJMqr-vw,0,0,0.006353855133056641
lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54,0,0,0.006296396255493164
lsqQuery-BiR3A27KOZviwXCI3jbe2keL215_lTcWd8U367N8kOc,1,3,0.0063266754150390625
lsqQuery-FMdD4KgHw-dBvzdVJztgod3BMOkkXEGamSwMOpqUwAA,0,1,0.058510780334472656
lsqQuery-E-20nbXQsk9-3M_u19YGjnjt3SUDRJvzTcHRtramQicLiteralModification,0,0,0.006572723388671875
lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Q,1,1,0.009524106979370117
lsqQuery-As6d5AUXwMMshyEJxAlM0ILnJhoL9KDHs5ZYM_ggQgQ,0,0,0.006453752517700195
lsqQuery-NIp-_piDBxBLRTs9ESH_A8WSFYkIH1Jut_5EDZVJVVc,0,0,0.0066835880279541016
lsqQuery-JTGkeUDgXQOKVQf1GCXZlrqTunSYJZOU5_cF1RQILKgLiteralModification,0,0,0.006356477737426758
lsqQuery-zZurYaPm8ReOpxQm4z6_5v7MHaEB60aOkBAQKn_yqac,0,0,0.006312847137451172
lsqQuery-piD6y3pfzAWZV9qrEmvYl92xYnsvSq0vNRZuSKsQMG4,0,0,0.05712080001831055
lsqQuery-yoVM999uWINMoibhpvNpspx85TKRdi8JwPnNih2dmU8manual_process,1,3,0.006604671478271484
lsqQuery-nAj-DzW-iaHONXtGb-M7Ui3435hQiw-iQyXbduBGDHw,1,0,0.0063936710357666016
lsqQuery-S6knwXNV5vj0zj8G_6WzQ9XSdqLuO5aZiwJwfBh5-xQ,0,1,0.009299039840698242
additionalWikidata119550,0,0,0.009379148483276367
lsqQuery-4D_fltLKAA-uma93BJYLE64XDQj1-sFq5UTUfb7qRL0,1,0,0.00648045539855957
lsqQuery-7dVecgvDrPYRYDZtJaHPMXNpRL6JaHwcWXTrkGiyFNA,0,0,0.006357908248901367
additionalWikidata108513,1,2,0.05851340293884277
additionalWikidata98936,0,1,0.009808063507080078
lsqQuery-AdXCnTKoSdGDzNxrkPcSB8SiMLIRi8AAX-qzWpfwcXkLiteralModification,0,0,0.006677389144897461
additionalWikidata82104,0,1,0.008330106735229492
lsqQuery-bL5LWf0R4ZG-gNP_0GIU2bbmYTNFahFBxhvDotH7zTE,1,2,0.00679469108581543
lsqQuery-KJRZWFXBTTJeFGqQbSrfssmm6voJFg37K7aUhNIGdE4,0,0,0.006424903869628906
lsqQuery-SM4weMhREQADXSJ-tRL_-fX_QsejFjldQgGaKb4cv9s,0,3,0.00634312629699707
lsqQuery-IhJPqd9OogAIhx4a5ZDnh-nD6eHH1yshk9xNKKMgX-E,1,1,0.060227394104003906
lsqQuery-N7TxGxNt1upAAWHhPwFqYJWzTJFlIh_OcE3I6Odkj14,1,0,0.006482362747192383
lsqQuery-jXGNEd8ZpLkwXU3FmsmS_b0vmyMZqgk2vIbvhFcKd6M,1,1,0.008161067962646484
lsqQuery-QV6QthYZUXCsBjt9COXPFkqYrKdVlSkbkVNYnrsku0I,1,1,0.008014440536499023
lsqQuery-iQ1tJoHWvCHriFHukzOvs6rZ-S9T-mvVylA5XjWgGJMmanual_process,0,1,0.008030176162719727
lsqQuery-HJxzfJFKRHg5CR21tyDTXa4WFfNBfKrkvb3n47UiqU4LiteralModification,0,0,0.006472110748291016
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpc,1,1,0.0598146915435791
lsqQuery-4xJCD04k4bKjHJCdjnqXWyhnX6FI4V_CciqBR1gtT5Y,1,1,0.008418560028076172
lsqQuery-G56nFNuI3luORL6j4V_WsikZmw8UfHHSE9MB4lgoF3U,1,0,0.006413459777832031
lsqQuery-i6FN0ftakwVAOeecFJuBygrHHMa9D-fPRM36ryaRGn0LiteralModification,0,0,0.006326913833618164
lsqQuery-DNqCGE75nmXsuvKkFNVHjOMq8uQwcKAo3N6rVlFf9ck,1,1,0.011885404586791992
lsqQuery-wwZNI7y8v1ctumQQbQzA-8RhAzdpz5SkfV4WJRV54xk,0,1,0.06188464164733887
lsqQuery-MQMi4UIiIjtG49BirVTwpIX8TCreNBo3SYJIhanUG7ozeroOrMore,1,2,0.008066177368164062
lsqQuery-XohS_RVkAKwEzu5p5P3uww5hMqaAMgiOhWCXGgZzpro,0,0,0.0066318511962890625
lsqQuery-Ke7rY-gaGDxuSE1qKeO4_x7K4x9Fm31Viroo8pjZV28,2,3,0.007958412170410156
additionalWikidata95851,0,1,0.010683774948120117
lsqQuery-aM8jHkAdn7bjvuha-71MTRdFuhlw6i6QWTgq7iuWJ6U,0,1,0.007081031799316406
