id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-85mn2gCMXQEhJ7ArXk-aijgR6p6Dcb9oyjrPaTJIgUg,0,0,0.06473898887634277
lsqQuery-ZLLeLqrxU3dArgmJ-wVm8YkR7jdSfkIRJrpTfbxGQA8LiteralModification,0,0,0.006494760513305664
lsqQuery-eP14ruO58W-b6i7hdSgDhbdwKAWpWf_30bK6SUuuYTk,0,0,0.006367921829223633
lsqQuery-yNSm_ObaxkaQVe5WCt0oDWlrx6ZcT2_K4T7XI7F0v8U,0,0,0.006547451019287109
lsqQuery-BaALwfg6030rtTUvh1T7DOKuHjc61E7s_PXYomEEUrI,0,0,0.006325483322143555
lsqQuery--xl83oD-FJXuD0Oq9jCsqn0wng4E4obMD76irW2dC8ELiteralModification,0,0,0.008050680160522461
lsqQuery-nrMAmQ4HxGtCbTeYN8xDnM9Fwe60yG9vmaDmoU9FISYLiteralModification,0,1,0.0625464916229248
lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-o,1,0,0.0066394805908203125
lsqQuery-VYC0IsXhgbBaE6ohl18oGdRjclx72O9m6yb6jZYo9Ro,1,1,0.012080669403076172
additionalWikidata58700,2,2,0.007310628890991211
lsqQuery-baErMNGYwiFHAsVftPEqSPRa0V5fsBsLBYrk8t3c-b4,1,0,0.0064220428466796875
lsqQuery-0T2xoKaAgMZB0NHdEUcjwf7xlciq3J5IB2ObnudvRVI,0,0,0.0063838958740234375
lsqQuery-NHYvV9bP31LuWaWC2RNxg8MtFZdi7OU1rzY9ECTlUyM,1,0,0.06033492088317871
678,3,3,0.007885456085205078
lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGUzeroOrMore,2,1,0.0108489990234375
additionalWikidata108728,1,2,0.00847315788269043
lsqQuery-a3vA1HFM4wWN_tXMavSNJX9WgwU4IHJXC8vQkc0dseULiteralModification,1,1,0.011554479598999023
lsqQuery-_eB8lnwNxGYy_BAzbfXlEKThcSlfa5k0vMWN6mjz4Co,0,0,0.06095314025878906
lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1wmanual_process,1,3,0.009441375732421875
lsqQuery-pwV-0eQXsZD9R5Sq_61IQWjVn8KReuTgUGzYynm5R9o,0,0,0.006623506546020508
additionalWikidata79868,0,0,0.009446144104003906
lsqQuery-XA5r1LeKIQdICoMPNbF5AghlxKD-hxQZKFE9oa3_Ql0,1,1,0.008173704147338867
additionalWikidata108215oneOrMore,3,4,0.010907411575317383
lsqQuery-fzSNt2t9dSipuKeKYYJ8CTa1X3oyJzfAxRi2Afag8KEzeroOrMore,1,1,0.06108880043029785
additionalWikidata18601LiteralModification,0,0,0.0069179534912109375
lsqQuery-DtwaL6P03JaNBLnTIN7cRaorcPZbK_vpXjTnokM81wk,0,3,0.006506443023681641
lsqQuery-TviLqvzCXkJaJ8WZFaGrClCTK58vlFh2aMKJIBAtlSk,0,0,0.006365537643432617
lsqQuery-HMZ-cRvk6aCrbpWAVtPq9XfjXAjPxC5EI-se6kG81hE,0,0,0.006352424621582031
lsqQuery-IQdbmzxmehyM_mEKAegc4_GadSF7yDWvhiuL-utT-A4,0,0,0.006730318069458008
lsqQuery-eHNakjwAdnABCbhpbrM8bMVa6nLgilvn1tb63GerdGQ,0,0,0.06439661979675293
lsqQuery-a21DbRQ4H3KS6wsRaMd_Gz-7gldoZKzpVbbBSAQtpqY,1,1,0.011322736740112305
lsqQuery-Zxz6wiaAbRIJsIFW_0gFB1ggp1XwYAVMZo0mcOJiRc4,3,3,0.006597757339477539
lsqQuery-OJR7eDkuEHnyYTYPaJpo6c2m3N7P1b9M6M8VVp9SNac,0,1,0.006800413131713867
lsqQuery-FD75Y5kZD-HUXsR_M9C_gzaly-SIcNS_zKtABB2zHWA,1,4,0.00685882568359375
lsqQuery-JO0T82JShlnpWHYMQebvXNv4Rz67Qcq_V9Bt9xGUwYs,1,1,0.006986379623413086
lsqQuery-jrhKYNT8H2-LCUjbaeD7vVb0j1jcoXhUyOyqfBSeULgzeroOrMore,2,2,0.057358741760253906
lsqQuery-AuqgXIDy-OyzKFGGsROaXCmxCBfrPL5kHeaaza2tafQ,1,0,0.006423473358154297
lsqQuery-O2l1nJl9sXeKYzGdGYGu7g7W1fW2iUuSyre3Le9BvAo,0,0,0.006385326385498047
lsqQuery-0CMSnxCIo6Qz04AIhpXR8KPM6KWp0LZdOOLjxbw9n4Q,1,1,0.008368253707885742
additionalWikidata62106,1,1,0.011060714721679688
lsqQuery-S1NFg1I_pZeFyYVJacscB8aGPXT3_STKBj4_m_Xe1oA,0,0,0.06533956527709961
lsqQuery-K3hZViqUaso637s0T9_alfmC5-VV_JqIF5qETasSCcQLiteralModification,0,0,0.006488800048828125
lsqQuery-1xkyJQYdmgX54-RUdcMN4PElvo6gUStb93rBl4AfXzg,0,3,0.0064182281494140625
lsqQuery-BCMRmMbrehy1H0xqGezRzq1KIUliV-c7HAC0p94rkoA,1,3,0.0066986083984375
lsqQuery-CitsxDnslY6ChhOUtjJy2kNB2HP6SEZmPdplkWwdiSA,1,0,0.006360292434692383
lsqQuery-t9AKSqtuGjDb-ef88LzxkjacPkRJlGvaqwnVLFS0rHo,0,0,0.006473064422607422
lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqozeroOrMore,0,1,0.008008718490600586
lsqQuery-eNX1DoZ2FsboQnsPAVXZARzv7-7_PZ4IHSEqDQlu--M,0,0,0.006555080413818359
lsqQuery-bPMISddXJ4Zi3pvRR1VSR5dQGHfMS25TiE1b1wiaark,1,1,0.05735063552856445
lsqQuery-iv8Ug38QYNgaN2Ni0D-vW2h2dAZTTfe35Fa2BsnwXG4,0,0,0.0063478946685791016
lsqQuery-EGi6js4do0Rb0Jp4WdxqXcGJK2Zxxe8X4lB23Tkc-Js,1,1,0.006432533264160156
lsqQuery-Lg2qk-zqIGc9EXdUN_DcXTBj1QSfAuFokeFD1hCebjYzeroOrMore,1,1,0.008270025253295898
lsqQuery-AAwMaIRsdKpwBo_ZleXLfQ51eUBqMPB8FPtSXUZ2-T0LiteralModification,0,0,0.006562232971191406
lsqQuery-XOSkFaumAK3tsLm9SExmtXpH7X5ys6eMKUDlKcWY5JY,1,0,0.006360054016113281
lsqQuery-fEzOh4QdW4uLTcgqQTqtJIC740EOPYwrNN6kkBMUFLM,0,1,0.00655364990234375
187,1,3,0.05698585510253906
lsqQuery-lURIARvturrFoKnmkVAcE6L4Pr7YaybW9c6HYtCm4Rg,0,0,0.006360054016113281
lsqQuery-sr3tDjamX0kcIsncRxGNO8vPZffoNjQChHCvJGjAxQgmanual_process,1,1,0.008394241333007812
lsqQuery-_vfE_-hOaNiWTacXvNo9Pjuq6K0M_8A_YDqvug4oKkw,1,0,0.006563425064086914
additionalWikidata33411zeroOrMore,1,1,0.00657963752746582
lsqQuery-TdoqGtzyCOedAGJam721EySCylBUdJI9sLk3ronl8DQ,1,1,0.006567955017089844
lsqQuery-PACaL30m9PnDAtMBxUUH534ZnRZPJR45bf2oTphp6Ow,1,1,0.06481313705444336
lsqQuery-ca9g0NyO0nQ7x8-PK5mStOeG7M8Fz1ZA3h3A8Aom7RAoneOrMore,2,1,0.007022857666015625
lsqQuery-2HclDfqc1bOoKmiJ67cEFJ3FXk7TeAEA2UHPGLhgAZg,0,0,0.0063664913177490234
lsqQuery-WhYCo1pauOSiB_WMN-hxyyDrUzEHh2Cproi-jo7541c,0,0,0.006445169448852539
688,1,3,0.006567239761352539
additionalWikidata70115,0,1,0.008349418640136719
lsqQuery-gV_mQwSQYQN3RyDEnT8uCog66U7flbLfgWLatZP0KA0,1,1,0.011404037475585938
lsqQuery-GDTvij_hZZgL9Mo0xe0mpDfUPd8neVrwV4ap6yqBDhg,0,0,0.05737018585205078
lsqQuery-Jf98kh31u85AiE8Pj_7VRo5GBivOAKez9Iz4o0EbubU,2,3,0.0065746307373046875
lsqQuery-OMAvCVjZGJsHSCQNCVzEXTHitOKJeVhgwTUuZrGO9qQ,0,0,0.006442546844482422
lsqQuery-K3eJ4AQXLegkCUL__Pw2-ugu03QccJP5Lw64L7gjnBQLiteralModification,1,1,0.006795644760131836
lsqQuery-GKyHWSGd__EANZLfYEZ4nLmagQOewkFtLCm-SqKmPBg,0,0,0.00636601448059082
lsqQuery-u3Io0YrTE3_UrTC-DOOEd9dc-hxfPMhi9Ue4IBxnA48,0,0,0.006516933441162109
lsqQuery-EtioN8Q8eTz1raiwY1-GoBmvYzeSRmHBPDZCgAjq4CA,1,2,0.006494760513305664
lsqQuery-pZPxTannXJyDXBst9mAxfsmv4GQimwIgAUa-GGtzyDI,0,1,0.06007742881774902
lsqQuery-a94g9m4fH27osqTddM3gcquRwJ9IjCf2_veX9yB8Ybo,3,3,0.0064580440521240234
lsqQuery-CLXzH9X2KODY0jYMW3pD4HmhqWcscKu-YxXKn9N6i8s,1,1,0.009544849395751953
lsqQuery-JhQlffLqAGeE2XMS5fa9mRcUefYaQ-L93Zd56isMumILiteralModification,1,1,0.008316278457641602
lsqQuery-Sq_Q7Xv5wTkOOTRrpitBSnDd9g-RdUuGDwkhvOhN1WkLiteralModification,0,0,0.0064852237701416016
additionalWikidata70380,0,0,0.06452822685241699
lsqQuery-LgB2ssDxJkZTvG5gJm8UipsQ8QXlNAGfdPpiKauPyuYzeroOrMore,0,1,0.009560585021972656
additionalWikidata33512LiteralModification,0,0,0.0064771175384521484
lsqQuery-VjdwwRIemKruNb-UfwX2-dAhF7pE1o-SMBFZk2ni5UUzeroOrMore,1,1,0.008985757827758789
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4zeroOrMore,1,1,0.008359670639038086
lsqQuery-LSsHAaiDADvv7a9y8b6Q6McCfa2zXETQ4rzFCwt-sGoLiteralModification,0,0,0.006480693817138672
lsqQuery-leI9lp-ohAOQUspjgtHc8ZrLVbu0dN87qVZQlJrWny8zeroOrMore,1,1,0.05880403518676758
lsqQuery-IAOTePOYaTGC8ai9gGSTuLhSiHF-jH61zjdCPg76jEw,0,0,0.0065059661865234375
lsqQuery-dVgeWace1b7kxiOW6u01fa34JyoaommLkjnTTYR0cJkLiteralModification,0,1,0.00818181037902832
lsqQuery-OZj8GPxHQR9sA61RjOfDIDfMhElEoKuPg0U02boWjYgLiteralModification,0,0,0.006496906280517578
lsqQuery-9k_4sgkEqr5xuWm0sMhr2ZvfZWw2tV58MkI2oyXM9tozeroOrMore,1,0,0.00796651840209961
lsqQuery-FYLhymNfi4LxhzD-HPHsLxttN-vemtPBdsBrxAJmf64,0,0,0.0066144466400146484
lsqQuery-DOx_ZndFiyh5EtzUi2tBcoXPEvzY-vPcwMg9F-ob24MLiteralModification,0,0,0.006509065628051758
lsqQuery-omZFgOzLkK2q0xTCo8_2lXnM358MxrM4I1mCodqvRQQ,0,0,0.057071685791015625
lsqQuery-pBywg8zJzD2pZr_Pz6dcSOB2CoHRWQvoJ4YcQ6g6o1YzeroOrMore,1,1,0.009440183639526367
lsqQuery-QYOYk2oJOSWU97gbba9DQATjeENjKvOIOmW1MD8l1rE,1,1,0.007616281509399414
lsqQuery-fA3xRTb6zrrqwNHpCJ5BQANwOSElW25vedtXMGLwiCI,0,0,0.006406545639038086
lsqQuery-i21h8zmh15yQs6QZT1cFkBZ82MKlYiTr7SeG4W4eyQ0,1,0,0.0064547061920166016
lsqQuery-biVzZQbThKOcFJcy09i0xz0q2HjT-sanwaS9Rrk8vjQ,0,0,0.006493330001831055
additionalWikidata1262zeroOrMore,0,2,0.06655311584472656
lsqQuery-Ce90s2WFf7gBQM5M3hKAiK4Z7dyOFZjwDp66RlHA6zo,0,0,0.006582736968994141
lsqQuery-_FvVFG6pFDNovAX-3BIvJMV0Y83XUrk2k2GGurF7iX0,0,1,0.008010625839233398
lsqQuery-JsQcP98VcYny8zhMda8SW6A_RW9jRampKOeBm_YTk8A,0,0,0.006964683532714844
lsqQuery-cGudjBGAmrh-m2CapKAIAEYu7TXB78aKpR1eLXTa4U8,1,1,0.012584924697875977
lsqQuery-xrIPmrovA0z7DEYWjP_DocGBCG3JCL1dFmdTpp09x7wLiteralModification,0,0,0.006605386734008789
lsqQuery-bOxDLpChXPHi2X0dDhivOrI3XnkdxPYPn6tb_xmHCxc,1,2,0.05876564979553223
lsqQuery-ErORcDBRXDWqiOdDKvkNqK62YqZsU6WsViKdlTV2dQ0,0,0,0.0067555904388427734
lsqQuery-gTCFNA58GR3K0RpEuWIQnD-WtFiIZj73fqq3fS2TjKE,2,2,0.006575822830200195
507,1,3,0.006529331207275391
additionalWikidata17687,1,3,0.007970571517944336
lsqQuery-8el1w0SvorIwsef46CfYoiM-jV07D2X4clx_wlmaqi0,0,0,0.006609916687011719
lsqQuery-FFcf4Zm0FkC6ahZ0HfOnh7JQPN64ztLFcrwx1kl8oMg,0,3,0.006366252899169922
lsqQuery-LV3OiUBlyZeMNGsL_JiRWfb-bxV0WMqzEzjYfRWVOvA,0,0,0.057257652282714844
lsqQuery-SGh94LirQeyub6U7MuJCavkWN-RTn5-fFx9V2AR6Spk,1,1,0.011276721954345703
lsqQuery-Dr4P8LR5C0sTDoA70Gc6NyoMAFsqO3Gvz_3NMhFqzI0,1,0,0.0065915584564208984
lsqQuery-Jp1yDrC5utungevu5EgCaQbvWG2_WtXAHCc4QJl06lo,0,0,0.0064067840576171875
lsqQuery-tCespo6snE6w-TQkRBxaEtRcedbLA6wfuZ3NE2w5f6Y,1,3,0.008105278015136719
lsqQuery-xORserm9__4tHEPnfVvMu9mNZsOBmX3yGyz48kFnulQ,1,0,0.006436586380004883
lsqQuery-Jym7nZdhDJTvuSuqTSdB_Cd6XMvUwbgNA724oc7AouU,0,0,0.06457352638244629
lsqQuery-ovDGFR4brmb-5bG3p3xvvBzD2lxRDkju7B5uSH3r33o,0,1,0.006643772125244141
additionalWikidata16910zeroOrMore,1,2,0.0065310001373291016
lsqQuery-Ja1ZsjWtLgBbHg-Csdqjb7eaO-S2c9LdcWjB5O71EU8,1,1,0.006668567657470703
lsqQuery-KN_Ju2Y5fIPMmgO0OMdpDun3-VOyY9E6stYRhfCNWu0,0,3,0.006399869918823242
lsqQuery-1To7Vzoi0mo8Qxi7iJjYf9HZfr2-01TUh2hSNxm-1VM,1,1,0.008550405502319336
additionalWikidata1104,1,1,0.059615135192871094
lsqQuery-oIBP0-6tDvKJC0LmHZxg52w21cLASHeck08dbww4wvs,1,1,0.007130146026611328
lsqQuery-DbCpzEA2QL1TWxcvtzCXe1EAuvZH6-O_iSDt9anmlZU,0,2,0.0066013336181640625
lsqQuery-XK9TEX7Lg8v5zqNG2RfhGzwxWJKjg2tEl81S-Nu_61ILiteralModification,0,0,0.006562709808349609
1116,3,3,0.009432077407836914
lsqQuery-IqrqM3fRmpz3RDTxtOtb2t827cPqKqdNQ1ZbkX71vQw,1,3,0.006461620330810547
lsqQuery-BYEdvvetikKer1h-ZuE5yBOBTnExs-Lko_srv_lEWH8,0,0,0.006349802017211914
lsqQuery-SOEWBio-52-xB_bgoK-OeWWoe1PARmU7KcF4axgGweo,0,0,0.059987783432006836
lsqQuery-V2M5PaRYnRyY2asELKEyJJypIR4oXYZElgRBJh4xx3U,1,2,0.006485700607299805
lsqQuery-HE0dzO-dpwbMtJWgD12OGfCic3rvIoUBvn4DHGUoWAE,0,0,0.00643610954284668
lsqQuery-JR80-Z8Ftqt883_IL8MGNsFQL9O12IEbWZef1KIGSLU,0,0,0.006338596343994141
lsqQuery-1ihRjs-ZYet57B0Bhq-jpsFw2-YP76oUohfoBxwbZx8,0,0,0.006318807601928711
additionalWikidata1007zeroOrMore,1,3,0.009451866149902344
lsqQuery-BIJNgvt89uDCO-1mfC-GbOSOvgO6fmzgy1wiTbu2egI,0,0,0.06454133987426758
lsqQuery-zPuTjMpPZGa7n-zERLS4kcU9lvhnNhW1u56lh70G04U,0,1,0.006585597991943359
lsqQuery-ZG9Ao65TxmteYWVPjGUaNVg9XsMq0Iv1ue_0Koh3SgE,1,2,0.0063517093658447266
lsqQuery-7eJD7obCB9jvQrRRNHwShvf_cPzLFFtPO7f1y6AK2QsLiteralModification,0,0,0.006476402282714844
lsqQuery-HWAfUd03dCJVa58qk3wmFfT0IhvkvElUx4lPcGaYzrE,1,1,0.006539106369018555
lsqQuery-aVjR5NhSlCRznwpbvAYmnZRtIXoh4mt96b9zYi407Jg,0,0,0.006937742233276367
lsqQuery-Do9SwCJkdPYlja0icppquRAhieRPMubPpquRLdt0G5c,1,1,0.006481170654296875
lsqQuery-Mjgtu2uG0rb-dSiI-4o1VkpSo7DocPlr6niCYjBb7CQLiteralModification,0,0,0.05701851844787598
additionalWikidata34418,1,0,0.0063970088958740234
lsqQuery-xUvaUn73_FlVjYT_jHt5A-A5y7cn-ZOZQVZ6LcYSDYY,1,1,0.008353471755981445
lsqQuery-f-xOoDZhwUIGe0HhXdf0p7TYWBBtlofmxqBlvzdznaQLiteralModification,0,0,0.006475687026977539
lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8,1,1,0.008553028106689453
lsqQuery-USYPKyodcO1wTCjyucjhTiiMMdeJHmkkUGfAyq3Ipes,1,1,0.0065839290618896484
lsqQuery-DF8NlgLSFgfrevvz-lvadwqbS-zFdjoPXv7egi5jhFkLiteralModification,0,0,0.006509065628051758
lsqQuery-oHRdAUBbxK_xcd6siEFwIo0nZq2H48-TWQY6YJUOV3Q,0,0,0.05698037147521973
lsqQuery-EPPTfDgj_YPobCjixaJxi_O6-UgYvYo2EUqQkF7XD_w,0,0,0.00637364387512207
lsqQuery-D2DqgSBfTu1AoySYagjDlQz-lj68NbJV0LpcRcJc7vI,1,0,0.006422996520996094
lsqQuery-I3URFQd7rkVJMCLvfGt1ZumdIb5zcE8QyaPmoszdhd0,0,0,0.006331443786621094
lsqQuery-MJakrQrKaZp-GgIbDbmmcK0mI7yWYRjauLVmvPwXPEEzeroOrMore,1,2,0.008278846740722656
lsqQuery-C5oVYnEoVrCCEdUs5YHJiAoFWGNZI1uTe6jts9tEkhw,1,4,0.00937509536743164
lsqQuery-2-39HXW4vqXKnDIJti6uHxj7QdltcR8kziR07EZlHz4,1,1,0.07066893577575684
lsqQuery-pcFTWBy5KkJqkt01hBpmfb3qzvh2Rge-3zy6cVeqJeU,0,0,0.006657600402832031
additionalWikidata44182,3,3,0.006593942642211914
lsqQuery-fk_REGkphQxO95EZphtFpC3b1JF8Ov2zTt9lZiDcV2MzeroOrMore,1,1,0.010483741760253906
lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFuszeroOrMore,1,3,0.008333683013916016
lsqQuery-PXG1Mj6FGEaV_q0nO4rol3kIg3JDcpHrfSZGw3lrkWk,0,0,0.06150460243225098
additionalWikidata71343zeroOrMore,1,1,0.012698888778686523
lsqQuery-4GvarpNkG4gjRktdbhzix3qyFVAyUz6A6396XqFxoS4zeroOrMore,1,1,0.014573335647583008
lsqQuery-_fLg7PTiz3h2ld4qcsVlGuwjBoGE5u5xXFg0avDsluA,0,0,0.0070667266845703125
additionalWikidata50090zeroOrMore,1,0,0.00664520263671875
lsqQuery-eQA-74AmktIkK73jKRJ3Rhl6P2tI170M9ufV2XiCtec,1,1,0.05747032165527344
lsqQuery-Fa2CfmP1TG-t8cosb6HJToXfL94WWSCA-gsGJRNB3Ow,0,1,0.006734132766723633
lsqQuery-iniABKpVSSGWpTyjeslyUUaEhBeNGUQwfdvuS3Zs4ho,0,0,0.008083105087280273
additionalWikidata46968,0,1,0.006933450698852539
lsqQuery-T9qYpkZ5m52iwrMX7JjkBGUnXGuZOLIvyRbX4wxpJXULiteralModification,0,0,0.006459951400756836
376,3,3,0.006586551666259766
lsqQuery-jI75F19jtAIIQCpkcV6u5h-d2g8jyy2n7Nk7lv-FJ8Q,1,1,0.00817561149597168
lsqQuery-bgjmyW7hfQe7MF8oRb8HqbERm4rAcNx6Aq3p2F73y1MLiteralModification,0,0,0.05717825889587402
lsqQuery-gRLafYWT3yEVYVRGYeKO3IyWAFI1Rst7adsQTNv8fh0,0,0,0.006479740142822266
lsqQuery-SQzQzwRN-hhxloGlu0cc9FmngVQeLSdjIfNteweBJ4o,1,2,0.00647735595703125
lsqQuery-zr2i3rZu2IGzk0-NrqHF-JwAP7exKPuSTDZRKUyIDZ4,0,0,0.006358146667480469
lsqQuery-TQPUgxrr2u7JR8vHcPFPNk_RQdCoPkXoOqQvqUIqG7g,1,1,0.011233091354370117
lsqQuery-BWc2zmZdXQcWyNsp6yqlu8vIcw7DaAZ44D9LYBw2eqM,1,1,0.006840944290161133
lsqQuery-4gSKLZFDeq4qmxYEvXFfqijbccyphOp-Z6AnBExVeLUmanual_process,0,1,0.06680083274841309
848,3,3,0.006638288497924805
lsqQuery-l4cyprzetp2Y2KkHLXq0roMZOvFuwlOX7gZuTt42l60zeroOrMore,0,0,0.007989645004272461
lsqQuery-I2EekJdX6jyIFDE2FT6sfMM-oqd2Fqc3ucyHT_2HUjg,1,4,0.00918722152709961
lsqQuery-S8SB75VOp4EQyAgTI7Kbm-AyZ8POTvwY_snJ81hpi5g,1,0,0.006457805633544922
lsqQuery-EppfwKIvOrAQJMJ3XG1MkSWLD9fai4cEbYCUXdV-qTA,1,1,0.06410956382751465
lsqQuery-WJxi2sYAkjMMnzgFznHPaFGMltyI3T6h_6kz1JXFEeQ,0,0,0.00667572021484375
lsqQuery-HAcp0DmkEKCzCmLtghyPCeINaX5spqdyJsNI4VmPafcLiteralModification,0,0,0.006616353988647461
lsqQuery-Y1Bt79IsXYWYyFPCktS6S1yxJ4YyXkJ_waimK0EtE9cmanual_process,0,1,0.008139848709106445
744,3,3,0.0067081451416015625
additionalWikidata15861zeroOrMore,1,2,0.006519794464111328
lsqQuery-uIi_yTYaaBx_CiLeDMcS7vzyZNS2tzo7aMjVxnx3fdwLiteralModification,0,0,0.006455898284912109
lsqQuery-VTFV008b8AgxOXVBO7lspm4ZP0dZyDrxjA7slL-lRVQ,0,0,0.058481454849243164
lsqQuery-h76MGyZnzzRK8hC2Uv6fL33TNCJ5wOgvLov2D4MVn9Q,0,2,0.008099555969238281
lsqQuery--rdFOH_Ss6dZqF5Zr4IwJ1-1oRzdFAdYs1nwTYB2WJ0LiteralModification,0,1,0.0068666934967041016
lsqQuery-e4243qvyRX789UZW-7MnHqLRfWlAxJk-3f_EJ-sEdBE,1,3,0.006544589996337891
additionalWikidata8249,1,0,0.0065419673919677734
additionalWikidata34382LiteralModification,1,0,0.008145809173583984
lsqQuery-nFzXa3mVLVMYTuapv9g3miLiWdBb2Ro7LYVApkTTfLELiteralModification,0,1,0.07063889503479004
lsqQuery-IAFzyuzCqPhsF5TObO3p_VomKUZjAiQ-MqEY-Xe8dLM,1,0,0.00663304328918457
lsqQuery-9rmYFxXGORZ8TMhegHAV8jxnSIa_QRXfU4FgsMW7nyY,1,1,0.008494853973388672
lsqQuery-CaRL9e0F4vFpJ-ShFD_PT4W1gUIPO57-N3WkXCpvXjY,0,0,0.006496429443359375
lsqQuery-WBplyD1O03uHIVTLKRzczDdRTapb0xJLgEhAUyiLVdwzeroOrMore,0,1,0.00832986831665039
additionalWikidata61939,1,1,0.0655374526977539
lsqQuery-nDWARzNLjbFR-xoizPJj30VNkhT5kTgwY_2M0TwMUz4,0,0,0.006506443023681641
lsqQuery-uMu4KwefPNXTRCthbXQNj-JnCoZWqk9NlLXHKsMKRvY,0,0,0.006388425827026367
lsqQuery-epDEyHlJ0NMZlyHRKgexAKsDeP9zsBER9W2uy8gz7PQ,1,1,0.011222362518310547
lsqQuery-Clad_Gj0J32eSLbNXFvpMpRPe-TZnTnsE-TafnbIQfQ,1,1,0.008623600006103516
lsqQuery-ODsUxOFU4vJjm1DVcRhfgLXJ9z3rceDRjwcqaI2nJlILiteralModification,0,0,0.006502389907836914
additionalWikidata33277,1,2,0.0572352409362793
additionalWikidata17041,0,1,0.006639957427978516
lsqQuery-pUYu6YS9ZIG99MDMKGF7fOcdlSsBhUiRmE3WSaLNmHI,1,1,0.009762048721313477
lsqQuery-e2Sodw17ivoxe-_BuUWcmEc4XxQId4GQ02Z3_wUF5fELiteralModification,0,0,0.006476879119873047
lsqQuery-TvQMlBMpvSiKpWzePrjPxbBh4zvuE9YPI0HByyjy-wY,0,0,0.006496429443359375
lsqQuery-J3CEDo7njt8Mymwc29BtELQ2ntde5n_J0-EHlsZdLb8,0,0,0.006331205368041992
lsqQuery-36cU19hWq_Joh8YNu0De0Xh9uxQ8SPNDihsiLq70BE8zeroOrMore,1,2,0.0065441131591796875
lsqQuery-uScdG666XXoSmy9llYD0d1rBg6BTZ89tj0f4GVKaGK4,0,0,0.05759572982788086
lsqQuery-GeaGH7SX5Faoilm1JQY5cDpq_HvAy5OxEXmcdlTQ7NgLiteralModification,0,0,0.0064966678619384766
lsqQuery-NmjDms8_nzdxWRdjlEaZWzQ-db1TEGmpESjsMb49t44LiteralModification,0,0,0.0063593387603759766
lsqQuery-4xHzIa04itBEe_woh8YuGP7IItya4Odp8e3OjHIBgTILiteralModification,0,0,0.006318330764770508
lsqQuery-AtcGwyYQHnry1d0rGx7bILFEov_XnPVXyxVjsixzSDw,0,0,0.006319999694824219
lsqQuery-Vh_jZ7o_fPFYE4UoxuIpRUcMo-Xxpwv0BfTkHDm0zXg,1,1,0.008371353149414062
lsqQuery-R760acj9_HYXmHN-KWn5Px-yzjsWnV43h7IKkhoxfnczeroOrMore,1,2,0.06694531440734863
lsqQuery-NCIdtvVpNFpJNx8ePPwPbSeISAoV-bZha2_2OKBAZx4,1,0,0.006455898284912109
lsqQuery-88OoO2N2KqFrC4oQyIcf7UV0C1iVhMpj89R-VBkSRMs,1,3,0.00820612907409668
826,3,3,0.006536245346069336
lsqQuery-UMAnEtj4tqk0rVxVGRYbQ9YVU6q2o0AQAspSjovBv0E,1,1,0.009357213973999023
lsqQuery-Toi5wD7oOJjdxWx7xVIgs5YK3SGSZVg2sDdzBGrR_FQ,0,0,0.006476163864135742
lsqQuery-Q6dRTSezanZmS7YfbzHMe7uyRUf2r3BONu5kYXZNx60,0,0,0.0063934326171875
lsqQuery-QHi8kScrV4QfOLI3UmNhaNdPiWX0thvh1xh6ill2JFg,0,3,0.05839848518371582
lsqQuery-FLNbnJYUAg3Vmq4hCL4oeWASge6PPmIBLaGzMiDxn-Y,1,1,0.012304544448852539
lsqQuery-M7dbpAe8zPdgZ0TOwszRKI5spozeA__Os4pQzeLGECE,1,1,0.006930351257324219
lsqQuery-Xou1NjlEKmOO7JpHd3rH_Hq4a60yQpjipvfWS5RSIrE,0,0,0.006411552429199219
lsqQuery-g5kJyVPYQbyRDXM1vZphUFnUWqvh1bzxkYM8VqzSDkc,0,0,0.006352424621582031
additionalWikidata111497,2,2,0.007091522216796875
lsqQuery-Vr_273OzTKXgzGhPWjlXs2cHhoyNF_DlFlT9ge4Ge5U,1,0,0.05691194534301758
lsqQuery-pl6NV8OI16iOy_R7Vvs8_28gOn1bgVgt4hIGzrkS4rI,0,0,0.006506443023681641
lsqQuery-Muyy3C197oThJU6ErcghKonjpXXIj6XlvjW7faxEw7Imanual_process,1,3,0.008259296417236328
lsqQuery-5biQG9PaAQamiVGYqmBUygCGQNQo3i_7d75fbbusF8c,0,0,0.006586790084838867
lsqQuery-kkhZVSeMp0HUXv1DIeYBRbkGevzfXgjUIMl5nfdCWa8,1,3,0.0064694881439208984
additionalWikidata78915,2,2,0.006603717803955078
lsqQuery-N7OMEnzqzP0kq_1vWkTDKmlRtiJka0B-WRYCdwg4KF8,0,0,0.006413698196411133
additionalWikidata1732,4,4,0.06395387649536133
