id,time_cls,planrgcn_prediction
additionalWikidata23043zeroOrMoreLiteralModification,0,0
additionalWikidata16691,0,0
additionalWikidata40109zeroOrMore,2,1
additionalWikidata109821zeroOrMore,0,0
lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEmanual_process,0,0
lsqQuery-aIbE-KtjzWexuJjdwaygd0HRFbZ0tbQBxfykgVXw-HMzeroOrMore,0,0
lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,0,0
lsqQuery-laFzk9dczJrT-HOQrSeNCatpu-2yTd53e47hi9B5Al8zeroOrMore,0,0
lsqQuery-BN4ywD_v3L63r42dWC5NZvvvfBwjLXrVFmP1G_iCNok,0,0
lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,0,0
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,0
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,0,0
lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_iczeroOrMore,0,0
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkmanual_process,0,0
additionalWikidata108754zeroOrMore,0,0
additionalWikidata16689,1,0
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbsmanual_process,0,0
lsqQuery-RYM-LL7uOPivkQkLaMdez1XTjHzaFUo3Pd_N2fcXHNAmanual_process,0,0
lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10manual_process,0,0
lsqQuery-oGPWGVFtxSlBqRZH9dq3MmsvVHP2-sGXDw_eIZ9YdL8,0,0
lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,0,0
lsqQuery-zyqvdXlHFaX0eQ6RP1LmrwifbM0r_rzkgri2SRlosJomanual_process,0,0
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,0,1
lsqQuery-l-la-UzTB1VQKQBKZ-wrFvjXEcP_Ch_HF8E26oRu0s0zeroOrMore,2,0
lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,0,0
lsqQuery-dPAqkJzaoG6zLQLNkBSUZOoh15019WMp9s3zneW_34UzeroOrMore,0,0
additionalWikidata99469zeroOrMore,2,0
lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,0
lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0manual_process,0,0
lsqQuery-KD8LmPLd6GuyvFBPsEK01PYesRUOl8NMfL_GRECGbAkzeroOrMore,0,0
lsqQuery-bYihkro1Zs-Oj0Tw4wvQrIGtUshlA812bGFSUNpcajA,0,0
additionalWikidata4808,0,0
lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,0,0
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,0,0
lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGUzeroOrMore,0,0
additionalWikidata33295,0,0
lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,0,0
additionalWikidata70021LiteralModification,0,0
lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnczeroOrMore,0,0
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,0
lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHgmanual_process,0,0
lsqQuery-LwmSHxr5g5rLn-UiAx02Ckf66B85UmpNuXkbB8BZWEozeroOrMore,0,0
lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRozeroOrMore,0,0
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEszeroOrMore,0,0
additionalWikidata16979zeroOrMore,0,0
lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYczeroOrMore,0,0
lsqQuery-AMwqIIhi1gp5s5CCxSDjVJKYy93AXtkZrojbpqdGlwkzeroOrMore,0,0
lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8,1,0
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYzeroOrMore,0,0
lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,0,0
additionalWikidata108597zeroOrMore,1,0
lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDszeroOrMore,0,0
lsqQuery-CNa3v2__LppFdZmhWVuA3wwfiykWe0uuIFfv4EZLfNczeroOrMore,0,0
lsqQuery-fY3_kNEQoBLvXMqIKhDFBqKG4Tk7rGfZsVgenPuLPAg,0,0
lsqQuery-3rJeN1BW-6mSPp8rLHlJoPjb2teEvB4IZQs-3JB4r-0,0,0
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,0
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,0,0
lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYc,0,0
additionalWikidata15328,1,0
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,0,0
lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,1,0
lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,0,0
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYzeroOrMore,0,0
additionalWikidata44303zeroOrMore,0,0
lsqQuery-fIpS9mf4JwnTbRvRAX0pgPaF4ReteABwR_3-P9uJ1fA,0,0
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,0,0
lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4,0,0
lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cAoneOrMore,0,0
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,0
lsqQuery-Wx541FNeNbwAmykTIXx73m-5DzFXkMxch60irrbNWDw,0,0
lsqQuery-uLOCIFg4PAqA1spdZ8lECWUWIVAGVYDvla5p5Oze6oM,0,0
lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724,0,0
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8manual_process,0,0
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,0,0
lsqQuery-YopOGSZVAFXTDQ6mMBY7Z3VYrk5cp7aLGK9o1agAuk8,0,0
lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxozeroOrMore,0,0
lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVses,0,0
lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPMzeroOrMore,1,0
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8zeroOrMore,0,0
lsqQuery-Cp-mI1k49yDGWg1_kX8cfBO1vXBgmXiC0VFhfvC2zkEzeroOrMore,0,0
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,0
additionalWikidata18085,1,0
lsqQuery-Tm4-4RiOvFSBUxcQ5uYBcFhqiYhSCXrBsTqc6mcoqeYzeroOrMore,0,0
lsqQuery-X5eqmO2bYdxRzBAc4FxQhURiO5NdG7DeMLTkHYy5QA8,0,0
lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRYmanual_process,0,0
lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,0,0
lsqQuery-D6EIAzc3jkXGtO6btTJadiZ-vV65zjIs9FEnhjOlkjQ,0,0
lsqQuery-z_Udt0MVnBwvObeT3_35k0wasQrDwNsfe8-vqZ8k8R8,0,0
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,0,0
lsqQuery-wCJ4uSq_FfDQbBtuxk2OzOV3uho_4vVfCy5_FjdbVbkzeroOrMore,0,0
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCkzeroOrMore,0,0
lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKIzeroOrMore,0,0
lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,0,0
lsqQuery-KAwkN0YqsCrGQRNU2Y2x63Z-Yo6acW85W6MpDTViyxwzeroOrMore,0,0
additionalWikidata8541,0,0
lsqQuery-eLhfseK1qcSGKUV1QFWkETXak-NbEUyGX8eABQBWzUkzeroOrMore,0,0
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,0,0
additionalWikidata22812zeroOrMore,0,0
additionalWikidata61274,0,0
lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzMzeroOrMore,0,0
additionalWikidata33146zeroOrMore,0,0
lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8,0,0
lsqQuery-37QL_l4Au_jJ5o0OW4-QHsAZdCV0sReVVxUcO6Jk_Qg,0,0
lsqQuery-fh5NHTSPtuGbfKS7Eig7KArCgjaasTmcYUiuoQXoxQAzeroOrMore,0,0
additionalWikidata40109,2,1
lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqo,0,0
additionalWikidata108469zeroOrMore,0,0
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,0,0
lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,1,0
lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,0,0
additionalWikidata117813,0,1
lsqQuery-Lzkxaeb6BPytfqLVLYCW-O0qWraRosnr1JT4sbaXF0I,0,0
lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIkzeroOrMore,1,0
lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIgzeroOrMore,0,0
lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8,1,0
additionalWikidata49962,0,0
lsqQuery-2J-P-_bh2PpUcOk63S4-dvDomT9Laol4UBL3nz_GvdczeroOrMore,0,0
lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0manual_process,0,0
lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYzeroOrMore,0,0
lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,0
lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7Ok,0,0
lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,0,0
lsqQuery-aMDxJpyRRArAftMSQ3JEAia29udoBFSDFbEd4zwWlEo,0,0
additionalWikidata43278oneOrMore,0,0
lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0YzeroOrMore,0,0
lsqQuery-WJg7YeY09XfjyuhuuTXHk1EJiAFAJ9smgcqnTID8KzszeroOrMore,0,0
additionalWikidata6370zeroOrMore,0,0
lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXs,0,0
additionalWikidata108591,0,0
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,0,0
lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8,0,0
additionalWikidata5111zeroOrMoreLiteralModification,0,0
lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4,0,0
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,0,0
lsqQuery-uTMxSIbi2-_gd5ocImjEJSlV01sSOOTrsfap5nLZUx8zeroOrMore,0,0
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,0,0
lsqQuery-bUNczCBhfF7MfWwldrbFKbOCYeDW3Q7VuGq9ZIeY-8M,0,0
lsqQuery-6VERv7F0FV12iDlg-ywt_W-twTrSHONkpRmTeyIAnD4,0,0
lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiI,0,0
lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,0,0
additionalWikidata108604,0,0
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkzeroOrMore,0,0
lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,0,0
lsqQuery-yMVlofVxJ2_FbWSdhkqOUIEpPnMh8gmr5r8OHY8YL-ozeroOrMore,2,0
lsqQuery-G-krvX-r3ZIZDNa9RTDoylV-hKgjSdfmmqBP3xOzc0YzeroOrMore,0,0
additionalWikidata25111,0,0
additionalWikidata108756,0,0
additionalWikidata33259zeroOrMore,0,0
additionalWikidata14140zeroOrMore,0,0
lsqQuery-ySsoqgEyiXhMqQXi2pkcch8PDccpqlMFoviiPZcI0k0,0,0
additionalWikidata33520zeroOrMore,0,0
lsqQuery-1UKvMdn6rcrVI7xh35Hx3uf-1Gd_MkCRpksnac8kviEmanual_process,0,0
lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQ,0,0
lsqQuery-IFGnHB_uPwzwyfAdIavwQf-qyPBWXl-CII4uSoqADDAzeroOrMore,0,0
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,0,0
lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHMzeroOrMoreLiteralModification,0,0
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4Twmanual_process,0,0
lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_Umanual_process,0,0
lsqQuery-I_7YjgpLQIXthctyRL4vBdbNtCDZ-CyaKqq2-M3Uc_UzeroOrMore,0,0
lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8manual_process,0,0
lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411HdkzeroOrMore,2,0
lsqQuery-ahdHl0EK1ReMuVTGiSyrZVfERDSxkIbIob8vHTiSwCw,0,0
lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,0,0
lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzo,0,0
lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVEzeroOrMore,0,0
lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQzeroOrMore,0,0
lsqQuery-_FDz0-lT36uKfoVTBIUX8Utmtso75NONiClgu8fz-K8,0,0
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,2,0
lsqQuery-Ss8vd7s1BOkCEObxvlUyhkaGOfFy9k13u-985opDbQ4zeroOrMore,2,0
lsqQuery-Q6LlpIr0ZKuM5SwUopwR2ASDw63_eRwC1Qnr1TLYREM,0,0
lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCImanual_process,0,0
lsqQuery-ODRQdbXzkMzFB_WDpgUP3OZErQrOID4ppqqXOHFsMAAmanual_process,0,0
lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4zeroOrMore,0,0
lsqQuery-m1Vyonz1lQijFy-QDPrJJF7UzE_cMkeT4uyrCzrN8oc,0,0
additionalWikidata33456zeroOrMore,0,0
additionalWikidata565,0,0
lsqQuery-PizhKftekNCcdCzHCHVi--_Wz87WI-a6RxH5IwYtjXEzeroOrMore,0,0
lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,0,0
lsqQuery-wtsyLWuUzbpDfnSawsJwH8PAO9Ct95hGNYfdFd2xeNI,0,0
additionalWikidata108714zeroOrMore,0,0
lsqQuery-KbXqo9tZzdcChUx7lFW2045mhqEYO92rbFfA78Wp3f8,0,0
additionalWikidata18055zeroOrMoreLiteralModification,0,0
additionalWikidata108357,0,0
lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwzeroOrMore,0,0
lsqQuery-O3uEyenf1Omnjkr_6yo0MsVFB8oJSRFfL5pAlfBwWuw,0,0
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,0,0
additionalWikidata108515,0,0
lsqQuery-Da7L_z3rdyWIBQsTjjWROllwYx84fNlZpjDJQ_XCDG4,0,0
lsqQuery-RJXKA-UaJy3DasLrSvYPvh8M5JxXA-KiFtcdyIjEeGs,2,0
lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,0,0
lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kw,0,0
lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,0,0
additionalWikidata53926,0,0
additionalWikidata33212zeroOrMore,0,0
additionalWikidata107480,0,0
additionalWikidata33200,0,0
lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCMzeroOrMore,0,0
lsqQuery-xq09y-PdFy1IKU5zew9KqcFq6tLRAIugR0dFikIvy04,0,0
lsqQuery-j34SSX06ZJ1h28Q955gqRiENeavEHUiq9ZsB0A0dieAzeroOrMore,0,0
lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98manual_process,0,0
lsqQuery-vEsjGHvLsRcXk_JaPoGlgwhP2sRyZaJ2nuGIEzuX8xkzeroOrMore,2,2
lsqQuery-Dix2M6drcOE16bTxGw0SS8Y2gP6CRJRpW7cAFMrZenUmanual_process,0,0
additionalWikidata64672,0,0
lsqQuery-PMH1t30B0DFRXcG_hsgaMYyRXCSKjS26sDThF-YdGNszeroOrMore,0,0
lsqQuery-i2nVFNKMZb_JpFVErNqtGKgN9_zk696-Fs-dtoyk_Og,0,0
lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQ,1,0
additionalWikidata80750,1,0
lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXYmanual_process,0,0
lsqQuery-RjXpKAe0gwaDpaj5Vw8wSBT133dxop4ME3aJequ_IeozeroOrMore,0,0
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,1,0
lsqQuery-uGHStrVrdq_fW886mprGfiWoTiOUDNo81o5LWoW2E-gzeroOrMore,0,0
additionalWikidata86833oneOrMore,0,0
lsqQuery-JbLCVYuO91_m614rJmf3FoUE4ZFl31-o4sfGKUQbeSI,1,0
lsqQuery-ihJfrqy6GbROs_eJMt9MzffeBuMV-HqMurnKi8NMRGsoneOrMore,0,0
lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXomanual_process,0,0
lsqQuery-DScRBD6FfCIVpjB6Khj9YoVMMV-_vdsvYVH_ApwhG6omanual_process,1,0
lsqQuery-79yMUJpXhT9Se0ipDcI-BnQIB1Xc6bAnH5IelRcyb04,0,0
additionalWikidata108599,0,0
lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,0,0
lsqQuery-lkCwu2yFC6gfFpTwzGWAqHfsr7yTUmHyGg3-4oMasFg,0,0
additionalWikidata119034zeroOrMore,2,0
lsqQuery-amWvfARZnBBSuUxCcRE089lmPi1fbIcI03vqQJq1WhIzeroOrMore,0,0
lsqQuery-pNDLbKDG5mH4aUrAlamqwpuwimJYdWiSi6cKGyD0Dfw,0,0
lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfgzeroOrMore,0,0
lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTszeroOrMore,0,0
lsqQuery-eZqLcedLPWLow79fi19xFrC0DrU-gMSxfiV3auS6MI8zeroOrMore,0,0
lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore,0,0
lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYwzeroOrMore,0,0
lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore,0,0
lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw,0,0
additionalWikidata108525zeroOrMore,0,0
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,0,0
lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8,0,0
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4,0,0
lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore,1,0
lsqQuery-1If0LmyDz1RJcwETksxK2A_a-4q9i8xjXxXS8vSAOjM,1,2
lsqQuery-8GarwjIPqd975wyg7WfdMeMsYRrhWCAOin4AXPsc0rc,1,0
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,2,0
lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_g,0,0
lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4zeroOrMore,0,0
lsqQuery-o9oT3rLXRBNVZwRzl5KnAywbiR3HQ81zYXpTE_4wIkwzeroOrMore,0,0
lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWc,0,0
additionalWikidata423oneOrMore,0,0
lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,0,0
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,0
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,1,0
lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore,0,0
lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,0,0
lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,0,0
lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc,0,0
lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJU,0,0
lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjMzeroOrMore,0,0
lsqQuery-LiQ-V5nObKIPQouE1__MLtRCIQjn3CJw6Vookzcva6c,0,0
lsqQuery-osdnjXshB9oFiyqh5VuyvkRDzI8koEePx-CyqJApTkMzeroOrMore,0,0
lsqQuery-oDIGlZAobKp6hgj0E9Myjxo-XFG7hsnD-mS8z5s8exczeroOrMore,0,0
additionalWikidata16199zeroOrMore,0,0
lsqQuery-5Ygv6THeM3vHU1Cbso-65gm9pOrKDdOvgo01x6t5Vlw,0,0
additionalWikidata32189zeroOrMore,0,0
lsqQuery-9tWGaUzzxS7G4c_zQdIx2_FKT-3dph4qHIpOwZ8ZfI4zeroOrMore,0,0
lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20E,0,0
lsqQuery-vq7_3agixClJ8UQUqalZDKFrXpkKtHNYt3qB0f2Kwa4zeroOrMore,0,0
lsqQuery-SzoiwVd7dDayBo9eFur4YXHjtdVnxu43lxIIKg4Kt64zeroOrMore,0,0
additionalWikidata105961zeroOrMore,0,0
lsqQuery-ao8Mt1WQIHEStG9D0wKjHNwxtMwMs1as3Aov5WqeMg0,0,0
lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore,0,0
lsqQuery-mO4iMVprNU540GzodaJqFBPa_xpbyHvOiMjJVM7r3KAzeroOrMore,0,0
lsqQuery-Kmwu3wGzYULfusKFVy8yefQxJTmJ4lteGto5sL9q28AzeroOrMore,0,0
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwzeroOrMore,0,0
additionalWikidata268,0,0
lsqQuery-uFdJs9b9SooecStjadcKpy3rsg_Kxaun5xtCfGGQkJk,0,0
lsqQuery-FidanW3-Ipcd5Yn14RGqsQjLFM5qc80oSV1GtHsUzZgLiteralModification,0,0
additionalWikidata31482zeroOrMore,2,0
additionalWikidata108532,0,0
lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore,0,2
lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGEzeroOrMore,0,0
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5I,0,0
lsqQuery-Y0FMcyPUfRH5HRzYJtSizhLGX1vi2x7iIBqPkM2QN4gmanual_process,0,0
lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODs,2,0
additionalWikidata16888zeroOrMore,0,0
lsqQuery-Wbizw-mVFO_EzzvQ4OiG8wgX3Z0bitE4JmC0e3SZyg4zeroOrMoreLiteralModification,0,0
lsqQuery-lgh4xLyhxZcDQlJbDHdGcVpzvRbbz0nhHUKovlHK618manual_process,0,0
lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGU,1,0
lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3k,0,0
additionalWikidata108181zeroOrMore,0,0
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMoreLiteralModification,0,0
additionalWikidata21977,0,0
