id,vec
http://lsq.aksw.org/additionalWikidata33200zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,[5.0, 5.5, 5.0, 5.0, 7.5, 14.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMoneOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-UdzGqzMrpa7lwVdvMgCxMWHXvMkTZAuFs5scthgQHNozeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-9TcrCaEhvUI1EWTJrKWjgk54Qf-WFM2rLg5_8mwtaaI,[8.5, 8.5, 8.0, 8.0, 10.0, 14.5, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwmanual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata119049,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VUzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata23043zeroOrMoreLiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata16691,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata40109zeroOrMore,[6.0, 6.0, 6.0, 6.0, 8.0, 14.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/additionalWikidata109821zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEmanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-aIbE-KtjzWexuJjdwaygd0HRFbZ0tbQBxfykgVXw-HMzeroOrMore,[8.5, 8.0, 8.0, 8.0, 7.0, 15.5, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-laFzk9dczJrT-HOQrSeNCatpu-2yTd53e47hi9B5Al8zeroOrMore,[6.5, 7.0, 7.0, 7.0, 5.5, 14.5, 7.0, 7.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-BN4ywD_v3L63r42dWC5NZvvvfBwjLXrVFmP1G_iCNok,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,[9.5, 8.5, 8.0, 8.0, 7.0, 14.5, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_iczeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkmanual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata108754zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata16689,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbsmanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RYM-LL7uOPivkQkLaMdez1XTjHzaFUo3Pd_N2fcXHNAmanual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10manual_process,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-oGPWGVFtxSlBqRZH9dq3MmsvVHP2-sGXDw_eIZ9YdL8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-zyqvdXlHFaX0eQ6RP1LmrwifbM0r_rzkgri2SRlosJomanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,[3.5, 3.0, 3.0, 3.0, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-l-la-UzTB1VQKQBKZ-wrFvjXEcP_Ch_HF8E26oRu0s0zeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-dPAqkJzaoG6zLQLNkBSUZOoh15019WMp9s3zneW_34UzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata99469zeroOrMore,[6.5, 5.5, 6.0, 6.0, 9.5, 15.0, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0manual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-KD8LmPLd6GuyvFBPsEK01PYesRUOl8NMfL_GRECGbAkzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-bYihkro1Zs-Oj0Tw4wvQrIGtUshlA812bGFSUNpcajA,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata4808,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,[6.5, 6.0, 5.5, 5.5, 7.0, 14.0, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGUzeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata33295,[3.0, 3.0, 2.5, 2.5, 9.5, 15.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata70021LiteralModification,[3.5, 3.5, 3.5, 3.5, 9.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnczeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHgmanual_process,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-LwmSHxr5g5rLn-UiAx02Ckf66B85UmpNuXkbB8BZWEozeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRozeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEszeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata16979zeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYczeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-AMwqIIhi1gp5s5CCxSDjVJKYy93AXtkZrojbpqdGlwkzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYzeroOrMore,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata108597zeroOrMore,[6.5, 5.5, 6.0, 6.0, 9.5, 15.0, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDszeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-CNa3v2__LppFdZmhWVuA3wwfiykWe0uuIFfv4EZLfNczeroOrMore,[5.0, 5.0, 5.0, 5.0, 9.0, 15.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-fY3_kNEQoBLvXMqIKhDFBqKG4Tk7rGfZsVgenPuLPAg,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-3rJeN1BW-6mSPp8rLHlJoPjb2teEvB4IZQs-3JB4r-0,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYc,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata15328,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata44303zeroOrMore,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-fIpS9mf4JwnTbRvRAX0pgPaF4ReteABwR_3-P9uJ1fA,[35.0, 34.0, 35.0, 35.0, 35.5, 36.5, 35.0, 35.0, 35.0, 35.0]
http://lsq.aksw.org/lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cAoneOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Wx541FNeNbwAmykTIXx73m-5DzFXkMxch60irrbNWDw,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-uLOCIFg4PAqA1spdZ8lECWUWIVAGVYDvla5p5Oze6oM,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8manual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-YopOGSZVAFXTDQ6mMBY7Z3VYrk5cp7aLGK9o1agAuk8,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxozeroOrMore,[3.5, 3.5, 3.5, 3.5, 8.5, 15.5, 3.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVses,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPMzeroOrMore,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Cp-mI1k49yDGWg1_kX8cfBO1vXBgmXiC0VFhfvC2zkEzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata18085,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Tm4-4RiOvFSBUxcQ5uYBcFhqiYhSCXrBsTqc6mcoqeYzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-X5eqmO2bYdxRzBAc4FxQhURiO5NdG7DeMLTkHYy5QA8,[7.0, 7.0, 6.5, 6.5, 10.0, 15.0, 7.0, 7.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRYmanual_process,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-D6EIAzc3jkXGtO6btTJadiZ-vV65zjIs9FEnhjOlkjQ,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-z_Udt0MVnBwvObeT3_35k0wasQrDwNsfe8-vqZ8k8R8,[4.0, 4.0, 4.0, 4.0, 6.5, 12.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-wCJ4uSq_FfDQbBtuxk2OzOV3uho_4vVfCy5_FjdbVbkzeroOrMore,[5.5, 5.5, 5.5, 5.5, 9.5, 15.5, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCkzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKIzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,[5.0, 5.0, 4.5, 4.5, 9.0, 14.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-KAwkN0YqsCrGQRNU2Y2x63Z-Yo6acW85W6MpDTViyxwzeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata8541,[8.0, 8.0, 7.5, 7.5, 7.5, 14.5, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-eLhfseK1qcSGKUV1QFWkETXak-NbEUyGX8eABQBWzUkzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata22812zeroOrMore,[4.0, 3.5, 3.5, 3.5, 8.5, 15.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/additionalWikidata61274,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzMzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata33146zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-37QL_l4Au_jJ5o0OW4-QHsAZdCV0sReVVxUcO6Jk_Qg,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-fh5NHTSPtuGbfKS7Eig7KArCgjaasTmcYUiuoQXoxQAzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata40109,[6.0, 6.0, 6.0, 6.0, 8.0, 14.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqo,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata108469zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,[4.5, 4.5, 4.0, 4.0, 9.5, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata117813,[2.5, 2.5, 3.0, 3.0, 9.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-Lzkxaeb6BPytfqLVLYCW-O0qWraRosnr1JT4sbaXF0I,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIkzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIgzeroOrMore,[3.5, 3.0, 3.0, 3.0, 8.0, 14.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8,[4.0, 4.0, 4.0, 4.0, 9.5, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/additionalWikidata49962,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-2J-P-_bh2PpUcOk63S4-dvDomT9Laol4UBL3nz_GvdczeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0manual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
