id,vec
http://lsq.aksw.org/lsqQuery-VL0un-_Icwa1Xp0tR0N4PLyErK9w8JIIQDzvBpCpWOImanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-adc9yoRn6s1ZM3Pun249X_3k6sL9Xp34o1w68naktRomanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1U,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77Lsmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5czeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-z1SCOfMI75u-3TROZQ7goIRJiSwIW1jUGA9oAlD84NUzeroOrMoremanual_process,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-dOh5WYr7oe0WZZqNgJjemXsQgJm-BPmwxUHbzGYGBbcmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-YPGSo0sB9NZPx7WVsvzufQSARfNa8RLhI7S3hZ4D4RImanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Qmanual_process,[3.0, 3.0, 3.0, 4.5, 4.5, 2.5, 2.5, 2.0, 2.5, 2.5, 5.5, 3.0, 3.0, 2.0, 3.0, 3.0, 4.5, 3.0, 3.0, 2.5, 2.5, 2.5, 4.5, 3.0, 2.0]
http://lsq.aksw.org/lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhEzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4zeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-dhAzfDcH47jZBmIxFeq-F1y0Vc7f8stDFfPvO1RkPkUmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5YlgzeroOrMore,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflUzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywYzeroOrMore,[11.5, 12.0, 12.0, 10.5, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-wx6uOsNO74Sc09-0tsXW77iCDJF8-cQ8eJvHMWZffmkzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery--yXbk-DLWtD4NF3wgxDdVUokTXQ1Nd-RHnK4HWtpXmUmanual_process,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3TzyznczeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Tk4wJQCBhymD1evjRhlZ2N6z05m60lJdvr6fVukPT5QzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-lTw9Nen7IODHX1K7UIQLSBzSi4cwrhOQOyR-uuw2crwmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEmanual_process,[11.5, 12.0, 12.0, 9.5, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 9.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70zeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmczeroOrMore,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4manual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-XI6yQXkqq1sM_y3Pi-htVyWgfSqaRImz8y1NwjfvYFszeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMozeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 5.5, 3.0, 3.0, 2.0, 3.0, 3.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 2.5, 3.0, 3.0, 3.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Q,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-X8emHyXrOlwB14fOUvK6ZUk4qEuSFrS5T1hF3Z7wzuEzeroOrMore,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-xgVCi_ve2Ags-TBbPxxtfFFopK-jUjeBiTpmTPn9dVEzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVM,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUozeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery--PPRJTORaEgU5uvU6CkBkT0A4GERWb7eUdgYZQ4TIyszeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhUzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-nM6ngvVwQF7vaKJBtLJMGeqboVFE6eV0tIappHV5r2MzeroOrMore,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwY,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-AmLRGwHpESquMDtP3fSOwM57Qu1-u8z3cdc6qC-vAHcmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLomanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 2.0, 2.0, 2.5, 2.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 2.0, 5.0, 3.0, 2.5]
http://lsq.aksw.org/lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-HHNVLYies-QF_0Uq73Da0fXzevSzqtCKp2EUlOzQF80manual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58manual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-AG24cR7AzEtmLxuPkHkUWGJLFO8TxBxUN5-Z48ddFgQmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4UzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5c,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Do73_I2nHgknRvRFAgF3UK2HXf91lvyiJabjvlbzU4AzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-AUhCIYtNsp8ivnVmovtkycl_VgMLdq_aYqTopyQJ7Nwmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-FayK7yzrJNKWq-H-XTcn-VRgxTZyoICF0bYXA2E2YZUzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Vd_Ak0YVQ8U_WAB-udhvwRQ_ZrlirldRLu_InlcE6g4zeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-n3sfwGAQ4xFmnQE-6hqYEq1_4SMPfZI9UL3pDGQ7jrgzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-HF4vHh3wbV5VJl_Od8qmBPfBDGKVbIq3anDqvyOvSQozeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-G4_yt1dP_6HfYNJ0ZnieU-5bkxPG8Moy668Z8b8kLAcmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-2BwRFke0HxLZbkqo-RSJXSL07UJRShsaWQWwVjV5YT8zeroOrMore,[1.5, 1.5, 1.5, 5.0, 5.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 5.0, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-CIMYdLfWE5Gi-joCQNdU1m3d5r0OzMOXAEbaftFr8Uo,[3.5, 3.5, 3.5, 5.0, 5.0, 3.0, 2.5, 2.5, 3.0, 2.5, 5.0, 3.5, 3.5, 2.5, 3.5, 3.5, 5.0, 3.5, 3.5, 3.0, 3.0, 2.5, 5.0, 3.5, 3.0]
http://lsq.aksw.org/lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-hYafHueH9_ZDSo0Zid23B2At8IQof-e-JUU-bnNm0WMmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-UmuQSmLuQKKPr6lHQZzZWrdoKo2mUYeA4BNp2hQPLIwzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-iJoY5ejGl6IkLdyMafILrSN-oKDumuaIRmM41aXNG0Ymanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
