id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-uUDc4VnAuJD8kPtlCWj71dee5oRbAK5fhQcLa2fyniQmanual_process,0.0061457765599091,0.0045861863,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmU,11.568171268949904,0.08600246,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BrOR5OQ7jgzGEKY_H_np1VxbdWMQZIWPS8sqbQRSj_kzeroOrMore,0.0324809166292349,0.005008268,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAzeroOrMoremanual_process,0.0035981250305969,0.04982748,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-q6BYbkYoq7zkSGW1Rc7lnAVAbsoHRtOnNzfvleqqO7A,0.0032079791029293,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VFvA1nfJeWnZe5N19i898SclzqqFX88MpFFT_R9X5J8manual_process,0.0048945372303326,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0.0029886712630589,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgIzeroOrMoremanual_process,0.0024005882441997,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8zeroOrMoremanual_process,0.0027743317186832,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-I0lmU8xUGlBiBwoOban2iff867F5xBdQrdG-8riDHnEzeroOrMore,90.8243211011092,0.08504579,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910zeroOrMoremanual_process,0.0035595347483952,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4zeroOrMore,0.0034081985553105,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dMzeroOrMoremanual_process,0.0034819444020588,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMore,0.0037370125452676,0.004981162,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQmanual_process,0.0037914477288722,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEzeroOrMoremanual_process,0.0189152074356873,0.08602212,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NIU_NKTgW6KmCEUS0O5XTNOwAVxpTkrJPoS22Lapuys,0.0028133789698282,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Gyp_08IRdkvwnENYiGgxJGdVQpKV3fQ5XT2730XiAIMzeroOrMore,0.0037155797084172,0.0055548237,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Xg4EoB7FcP7CBcK1TM422Ce4e2GVnenwXFU9ig5zd1IzeroOrMoremanual_process,0.0176506079733371,0.08612802,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OX07lIynqG7DyAFi_6DElGJNl-9WKMRUsyFp8gSOnbUzeroOrMoremanual_process,0.0034002351264158,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48,41.450808012237154,0.08504579,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2szeroOrMoremanual_process,0.0027211209138233,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgImanual_process,0.0032082584997017,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-7BLQEh0ygW-EUa_anbcRP1NPzl8YrW_75q0QV6Aewsomanual_process,0.0213901015619436,0.0859616,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TEwCqac1iB54V-KXLa5KfWf1p3xXqmRqWXLoQIQs-K8,0.0034406073391436,0.012252221,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JKAqa05K104l-8AYIQikoaM0jVAQ7BVaIP4Xqtltees,0.0031742118299007,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VA5foiAB0aZ5iQsipyCDMMMg1-3Rg4O0OKh4G4nzTc0,0.0034200673302014,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-H_oQqqNQwDasiHA9HQYIhU35Pt_b2BagL2YDE-4Lg14manual_process,0.0036753540237744,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PXfavaO9z-97ECNQvq7s1dbBhdV0LYGU9Kbu93C4IeIzeroOrMoremanual_process,0.0031082853674888,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMore,288.29922271768254,0.08612802,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-H2VSWCeymueVKz8oDDaekAXEw1JHNON_k7BeW3gJJXIzeroOrMore,0.0030675927797952,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwmanual_process,0.0030207683642704,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AGj5YdTqSvPiIJpCIiv0vOS9KSKK-bAmj0WPByPYI1smanual_process,0.0041998376448949,0.0045861863,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYsmanual_process,0.0032112896442413,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmEzeroOrMoremanual_process,0.003378465771675,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeAmanual_process,0.2230712622404098,0.5535763,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0.0029786614080269,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6czeroOrMore,0.0029512445131937,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-5MHYwwGkyr8tB-y8VRM7qUU0hsucgYOuBjteP6t4zpcmanual_process,0.0036566058794656,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQmanual_process,0.0034692275027433,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4manual_process,0.0033357379337151,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMore,3.617002844810486,0.08586029,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4manual_process,0.0312324240803717,0.08612328,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xVbMWNpNoApJUm3MSpO5ThUgsZIhsrXSjNyNfzNSRw0,0.0034908552964527,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-825Rc0anJQ8V-QlrfyFIwqgpdF0vL7ZL0EjBwpAjfjQ,0.0031793837745983,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RYkeaENeZ7_DgpLj4TFIRZTQAV_9rpJcGWfC3mhstbIzeroOrMore,0.0036748001972833,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEzeroOrMore,0.0034553756316502,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ZYgiRTgt4KyYJW3xtDsbw2h3huT-SsYQffsbbua-msgzeroOrMore,0.0031981219847996,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-k_E7gKADK9-soykpYD1oNFseEN5ya-E8cqIFAPFw808,0.2319517085949579,0.08586029,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,0.0076034938295682,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4manual_process,0.0034531106551487,0.004840203,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bD72Dg2-UdOKMDUraTgylZtLJqniOmu5STJxZbq4NekzeroOrMoremanual_process,0.01611731822292,0.08591095,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMore,0.0035026669502257,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5s,0.003016959875822,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYzeroOrMoremanual_process,0.0025900043547153,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYzeroOrMoremanual_process,0.0035191290080546,0.003902459,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8,0.0041608251631259,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tYcaVIBwTulpgZIy1rMul1CxLiJDZEzu6VYv8Ay-LGYmanual_process,0.0035859222213426,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosAzeroOrMoremanual_process,0.0045283051828542,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywY,40.25642985726396,0.08612802,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_sQ1BaAi-aazS9R7uHzQ-K96qtQNErhxH8S3PP2cWA0zeroOrMore,0.0034893602132797,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-N6gXLj67U7FwtdJDWHKxSOPQ8WR8iabuO8KpXXGUvTgmanual_process,0.0080328322947025,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqYmanual_process,0.0072540938854217,0.010035238,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMoremanual_process,0.0025144418080647,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GD-RkIEa946SA2TH5g2nda5dcx4fesP_yI6A7zoYy7wmanual_process,0.0030252846578756,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkmanual_process,0.1270318677028019,0.08586029,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMoremanual_process,0.0065483363966146,0.0055018435,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMore,12.265866408745447,0.08600246,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TO06ZWEhlRuXJUjzP_Szv1lx77Km84zT0e2oh4itnN0manual_process,0.0031604568163553,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMore,0.0035387575626373,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-72RON4MYWJP1A_JIumuep_O-14JOzmMvmiyuFf8E3kszeroOrMoremanual_process,0.0028848933676878,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-5SPYGwOX2Pv5PfOR5L7bx3syahPdBKMyiiDqaR0ThcQmanual_process,0.0026253759860992,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6Mmanual_process,0.0029229472080866,0.004670824,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60wzeroOrMore,0.0030853201945622,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMoremanual_process,0.0038171236713726,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAmanual_process,0.0031625491877396,0.0038709992,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-14heoQ8knCngxhqEiTuCq8N8jYy5A7p7VQionR9AoSAmanual_process,0.0039985527594883,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48manual_process,3.546451660494009,0.08504579,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYmanual_process,0.0033225628236928,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yDzmLeKb-V9gm-nQJwfHlGioL3GbIwredqmbNp23360zeroOrMoremanual_process,0.0029016497234503,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0zeroOrMore,0.0031289309263229,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KK0T_WDfteDolALdcrumyl70Y2_349Tq4H-rQqkhik0manual_process,0.0033395203451315,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEmanual_process,0.0030183518926302,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawmanual_process,0.044350200643142,0.08586029,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9Cjogmanual_process,0.0031405414144197,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Yhdi-ayxBqXb5AH8UrOSmyZSuuJC3aVUTeVq9daLha4zeroOrMoremanual_process,0.0032666201392809,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-kyJQSmkw9Ot3rNPIgoqjsPGMQAUVc359lTOSMp5RoMUzeroOrMoremanual_process,0.0025823079049587,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYczeroOrMore,0.0030733346939086,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-4J_tmJYpWTk7lixEOpzOjtI7KOXFK5ZzpNeTTjsRZ7kmanual_process,0.0039805099368094,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-Emanual_process,0.0033938102424144,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkAzeroOrMoremanual_process,0.0024432589610417,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-hknCXHcZ_7-X5UtYAdVpvmC311RkYTG5FdYOMJ9zJtwmanual_process,0.0042615048587322,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZsmanual_process,0.0182003267109393,0.086131305,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMoremanual_process,0.002642182012399,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMoremanual_process,0.0036127020915349,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-cKG863GIER0nMmrsrrvzpSUh6Pebt68z81rOHJeHcv0,0.0030172417561212,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-lSrnCPmV2nvn8JE6HmpXV10dGxUm6xOKNn9g667A2T4manual_process,0.0058823687334855,0.0045861863,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tE,0.0110218028227487,0.0049919025,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OctFzPzMv2FKpp07pL8bkami2otnbog2ZiLzRqSZXwM,0.0082071051001548,0.00845927,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYczeroOrMoremanual_process,0.0034191248317558,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMoremanual_process,0.0028184068699677,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1QnvhczeroOrMoremanual_process,0.0028078816831111,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMore,0.0033067315816878,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88manual_process,0.0034803189337253,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8manual_process,0.0032412322858969,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-2X3YJwRJsoAUTwtnVFubpJ5tEiyx4VfVGZ9Z1SYMNbgzeroOrMore,0.003710110982259,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-o5FMtt26o-GWhMw2rmA2eqxENk94C52DtqB0TxsaMCQmanual_process,0.0030984791616598,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-e6l7LnqoHigrFV_tuRwDpQ-ErWSh3674rnbovT3hvIUmanual_process,0.0039318787554899,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-D5NYiqMeuPbQDpW4otzfqJtGYGUR9dxhPDPBi7ZLYnUmanual_process,0.0043294355273246,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kzeroOrMore,0.0051514456669489,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0.0028277412056922,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFIzeroOrMore,0.0032546967267989,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TmLqt-1e34GmxjLRFR609FbyHWlJwijICWhvJWeCA2M,0.0031391717493533,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-doDEY-k2xzPV3pWKPuG2j8cHJ36GUeQtkVUuUEkS5Ecmanual_process,0.0033726481099923,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6jscIzHVkHV1Ck3TfqUdW8_rZlcy193uRo_QZ6XDqt8manual_process,0.0037396090726057,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMore,0.0030208031336466,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-zGbfgsdBkvcvaVwJTK9VDN9rQN74_ctqFi6nij1O1vEzeroOrMoremanual_process,0.0028465849657853,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fJWRPLFUvU_VMHq0vqxGg1WIwFmSzjDyso3mvR13fKMmanual_process,0.0029619572063286,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wx6uOsNO74Sc09-0tsXW77iCDJF8-cQ8eJvHMWZffmkmanual_process,0.0036925449967383,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYzeroOrMoremanual_process,0.0025631586710611,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XWMH3_WhMdD_xPppwVMYI-FcT01ZPNDG6ManyUBho0s,0.0035843191047509,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AA,0.0028503673772016,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMoremanual_process,0.0026347848276297,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-4dBfV9IBQ8QB35uwg_G__8aBpK_opjG-Tz6Eb9K8zbYzeroOrMore,0.0031255980332692,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJIzeroOrMoremanual_process,0.0025497401754061,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8zeroOrMore,0.0042613695065179,0.0049789273,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xc2h1jOnHPjMLM5TkRmyQldCwsGVi741JCCUHM9lghconeOrMore,0.0029494613409042,0.012252221,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6S71dcsDtt5LRfIHiZVxwpQQ9LNvO-DQEI6lsen4V0Umanual_process,0.0034828918675581,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8,0.0028031691908836,0.004981162,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wLniSt8zNGh1WXgpGq3vw7U04aa8Jm8VWuizfxmusp8manual_process,0.0078234237929184,0.0045861863,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--t6ZdP8y5VoPlw9lo_eLUGqG697X00gQJ-fzvi6w1m4,0.0037555446227391,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-rqUf194ZaVIZ9IuLvJ58PhuYbqA6mMCVKiPhJ3Bpz9Amanual_process,0.0042172012229759,0.004586188,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-rONI3kRZ-fM7qJB0C1PH-_cEMQ62QFbpU0ThiUIRxlMzeroOrMore,0.0042088677485783,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Tt7-soXBfJeuF8PmMONFxHrgketqD3xfpYafz3Ive_8zeroOrMoremanual_process,0.002563402056694,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Cwc_4fSw6PjkQzmCPuKXtvRS7E6oamqaL0713OlrWAconeOrMore,0.0051838308572768,0.0063961796,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-dSmEzA5qj-cP9uc0Lc3Yw8-GxQoy_Y0a0Qkt9AalBYImanual_process,0.0024773788948853,0.0031023002,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3AZI3iHQ9ESDPb4VahaSxUKRha6GmrAV-7NSDbHMbRUzeroOrMoremanual_process,0.0025967533389726,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SIzeroOrMoremanual_process,0.0026116582254568,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Q3SJ-SwW0iapwvSiBTgHnWanXY02xwGvhKzNQc9kWwkzeroOrMoremanual_process,0.0027409742275873,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-V4ajMlu54aDLLsR79EbeudDvhhfoRtShD9wFaV0bBgw,0.0037917730708916,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77LszeroOrMoremanual_process,0.002443050344785,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTw,0.0032370761036871,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-J4xumYnCwCSPPllhKNZjDX0i-YClvEautJq437FiyLQ,0.0028936030964056,0.0049645277,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzImanual_process,0.0032157003879547,0.004670824,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PwUrlLwIhLXNvK-AChLOkswMkOC4HjHfvoRnxaTzN_woneOrMore,0.0065537045399347,0.0046873568,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIomanual_process,0.0029318841795126,0.0045913784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yn08KqKypBxxNBX2u_BB6mnvBNHoA6mObLdOB8odQyUzeroOrMore,0.0042577336231867,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJk,0.0031819107631842,0.004991905,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Z4SaeRpTczqZ2e4IXRHwBocOS8qr_dM7TMtOGvqCySQzeroOrMoremanual_process,0.002681940793991,0.00465831,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-7Z-DMZZYavg9nU7IEBjZjC52B9KtfefDI-tqZ6KWJz0,0.0030176676809787,0.0049645277,7.32939218247735e-05
