id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,1,0,0.017423629760742188,"[[0.9982095956802368, 0.0005585772451013327, 0.0011618668213486671, 5.950675767962821e-05, 1.0477384421392344e-05]]"
lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWs,1,1,0.027493953704833984,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpc,0,0,0.01732945442199707,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Z1Uo37SHv18TVOJLjg-a2PdBKDVFnioBQmXDjIRaOXw,1,3,0.037516117095947266,"[[0.03807494789361954, 0.3268240988254547, 0.13586948812007904, 0.48552006483078003, 0.013711380772292614]]"
lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,0,0,0.022685766220092773,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
lsqQuery-DlDTZVUpPpJBtHa4doJ1t3Uh7Ru95yIYEkhkwcsTav4,1,0,0.017314672470092773,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Cp-mI1k49yDGWg1_kX8cfBO1vXBgmXiC0VFhfvC2zkE,1,1,0.04005837440490723,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-NP2eVF4IW4O9NMzkEw8iTInumFFKbcqc7KU-YWJd4Vc,1,1,0.05839037895202637,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
lsqQuery-W2NEA4mgGCvKhNVmctG9qpVzzMz9qi8fLBITBMGmtoM,0,1,0.028784990310668945,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-YXhRZLi2X4BYtNbsEamSVgs0IbVhfyj8c6dffcIYUr8,0,0,0.03217601776123047,"[[0.586097002029419, 0.39386245608329773, 0.007932054810225964, 0.0012177065946161747, 0.010890672914683819]]"
lsqQuery-fQQqJ4gFaCFnMuwSdKFEnn8DOutmYsbXNKR8Q5ylHUYLiteralModification,0,0,0.02241826057434082,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Co6FJhBHlmQnQUFKPyAc80RqwVCKOXrxlqSgCtbtKSQ,1,1,0.04105710983276367,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-IdOZ2sXYUJGTr2aIxY5m8ZunXtwhBstcgr1b59YX6M4,1,1,0.022556066513061523,"[[0.3807395100593567, 0.4879794120788574, 0.012815404683351517, 0.028095539659261703, 0.09037022292613983]]"
lsqQuery-sUFYHCbXo6hNf71l1mconnpF53CisvJEMd_rgmoO-GI,1,0,0.03223919868469238,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
additionalWikidata33483LiteralModification,0,0,0.017539501190185547,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-lGRnDLnJ0dMf5PKROd-YFFM8KpVREyicQY8_ITG_0nc,3,3,0.02230215072631836,"[[0.004027391783893108, 0.006264570634812117, 0.0045915571972727776, 0.972605288028717, 0.01251115370541811]]"
lsqQuery-X626wY4tJmQI7bBWcXowAhWwXUqeCBaBfv3KpFWDMeE,0,1,0.028351545333862305,"[[0.2028910368680954, 0.3613271117210388, 0.05388554185628891, 0.04665747284889221, 0.33523881435394287]]"
733,3,3,0.05030202865600586,"[[5.893184152228059e-06, 0.016314039006829262, 0.00011375069880159572, 0.9818201065063477, 0.0017463135300204158]]"
lsqQuery-gZgq7l_XhR_c-G_jNWFCXseLmyS_gpe9Z4dMt9PsHocLiteralModification,0,0,0.01727914810180664,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4zeroOrMore,1,3,0.03241539001464844,"[[0.03853845223784447, 0.053300414234399796, 0.151666060090065, 0.6222012639045715, 0.1342938244342804]]"
lsqQuery-2NUPR_2VPP30bEVAUtGCiaTTXctzv2BppqCrOu1j__cmanual_process,0,1,0.04570317268371582,"[[0.11510364711284637, 0.6266180276870728, 0.03316069021821022, 0.06705351918935776, 0.15806414186954498]]"
additionalWikidata108181,1,4,0.020539522171020508,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-JRgBmBH2ID8YX2uEKdzyEZynPNVy9gWJi5hOtVZTy_cmanual_process,1,1,0.027149677276611328,"[[0.17598459124565125, 0.6351770162582397, 0.02548414282500744, 0.06360898911952972, 0.09974530339241028]]"
additionalWikidata59287,0,3,0.03860783576965332,"[[0.07430114597082138, 0.12237987667322159, 0.03639719635248184, 0.5840026140213013, 0.18291914463043213]]"
lsqQuery-rU1OZvD5YBhNR2EGs9s61Xzz_YG0wAYD6F5jxN74pxI,0,0,0.02271556854248047,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-GucM9mOYlMVM7TrQR-pgkY6QyozRkkdsTT2xXQoJdHA,0,0,0.017284393310546875,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-oU9iXhICeuPAGuDYPVryvYblbmM3RN1dBNprGD2zQdo,2,1,0.037405967712402344,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-QlxqHCbJ80ZLOOZS8hXkDhMJGjb4fYzVzmSmKYoONqQLiteralModification,0,0,0.017406463623046875,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-naUngxG7YjNxaNMY82EBZ2ZWgIsYgcmuBUnsUfh3LdUzeroOrMore,1,1,0.03337669372558594,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery-bQnWhQyzS8jQYKmzFkj1RnAO27zQuQvj-6AR4yu3ih4,1,1,0.029631376266479492,"[[0.05876418948173523, 0.7207803726196289, 0.022665904834866524, 0.08914882689714432, 0.1086406260728836]]"
additionalWikidata62319,0,4,0.031070232391357422,"[[0.06243200600147247, 0.30548420548439026, 0.01582377403974533, 0.05445581302046776, 0.5618042349815369]]"
additionalWikidata36909,1,4,0.03052067756652832,"[[0.06243200600147247, 0.30548420548439026, 0.01582377403974533, 0.05445581302046776, 0.5618042349815369]]"
lsqQuery-JhguiUAXSXK5UNOcvrRT1GgLP2-odGAynIeOXAPYP0w,1,3,0.017400503158569336,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
additionalWikidata16702zeroOrMore,3,3,0.02152538299560547,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-AUj5rI0-aVKZX1zR1HfD9j-M4RGA86Y2M0LcCUjYt3k,0,0,0.017384052276611328,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lM,0,0,0.021597862243652344,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-IW6LFIJZa9mkDBEMttmdHY0LbKTpUDqkxi2iz3g9rMUzeroOrMore,1,3,0.0216064453125,"[[0.03684256970882416, 0.11159878969192505, 0.050019629299640656, 0.4462398290634155, 0.3552992045879364]]"
lsqQuery-pPkSG8QOTxXFFI6QTYvoIfsf3JvuUod0lzb3F0PH_c0,0,0,0.01741790771484375,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-CALV7_bLEjr64WUb0T0pMk6N3tWIBiZZnvgX6cbfyUwLiteralModification,0,0,0.02152419090270996,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-Ase1oyrEdkHJ2m4Ky6uXBzFFE9Fz1oSKW81GbrDd6f4,0,0,0.017379045486450195,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-VzyhBvq4ouO8vh0EjINcqAr9iut_53txbxPo0sd6G6Y,1,1,0.04239344596862793,"[[0.02551676705479622, 0.9316497445106506, 0.013517250306904316, 0.005357310175895691, 0.023958943784236908]]"
1022,3,3,0.051488637924194336,"[[0.00015948429063428193, 0.10364668071269989, 0.0052047898061573505, 0.7001804113388062, 0.19080863893032074]]"
311,3,3,0.027931690216064453,"[[0.00011981054558418691, 5.180698963158648e-07, 4.842233465751633e-05, 0.9998306035995483, 5.881855145162262e-07]]"
lsqQuery-k2ppKOq-8C1sCuZG-MkTyX9VnGb_IvjanpJJVLpUdB4,1,3,0.022413969039916992,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
additionalWikidata21608,3,1,0.05379343032836914,"[[0.01420754287391901, 0.7252382040023804, 0.0017780845519155264, 0.0006739618256688118, 0.25810208916664124]]"
lsqQuery-DfULzH5GYr6lcvx8jViy92XT4zee5hmoW8hu2wGEpc4zeroOrMore,3,3,0.022811412811279297,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQLiteralModification,0,0,0.01782703399658203,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-cE8Y15BpyM8zbCUHOWsL6u5szrOec7Ae7K3Xp_ACSKc,0,1,0.02881336212158203,"[[0.3370099365711212, 0.4921233057975769, 0.015482518821954727, 0.0038071847520768642, 0.15157701075077057]]"
lsqQuery-RReZ-tkz_Jt0MilfMXzZMfzL-XhrOeV-jarGNDNkI9k,1,1,0.026118040084838867,"[[0.00027505354955792427, 0.575020432472229, 0.0010453060967847705, 0.4096227288246155, 0.014036430045962334]]"
lsqQuery-NrwLQ_XaQ8BfWMbfQLG-wuAZH3pLj_VxxgE7VrLhu2A,0,0,0.022867441177368164,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-AjyELGTardxKDrcB67BpL1r9tRUufnNI1T8nGiqrGzULiteralModification,0,0,0.02258014678955078,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ro7NvTJSO8xvQZI_EIvzun7me15NqrkbkEnyFfTcowI,0,0,0.017343521118164062,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-YN5IIXvE162UgL8WI8HAz3ZRijxoEHKBSMwvUrVqIac,1,0,0.01723480224609375,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsEzeroOrMore,0,4,0.03839707374572754,"[[0.02246715873479843, 0.28347212076187134, 0.06384006887674332, 0.24302996695041656, 0.38719072937965393]]"
lsqQuery-FXxIB_W6mdPqBfnKhjRqBWYeIHgLLcptQbZbLPY5DS8,1,1,0.0273587703704834,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-CrY-hnWta6pufOI4XumBtTS5YJpaM-bOyn4puKspVtYzeroOrMore,0,0,0.025773048400878906,"[[0.5250563025474548, 0.4085439443588257, 0.01159409899264574, 0.0011234380071982741, 0.05368226021528244]]"
lsqQuery-CjbZETubv-1-BarAnv342Qgev06opa83eds99qB2RvY,1,0,0.01729726791381836,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-bRxWiasqVrwptH_gbS91PWetOz-0nEkHs0QWQlB0Mps,1,0,0.01721477508544922,"[[0.9981629252433777, 0.00021368921443354338, 2.5462071789661422e-05, 6.184888206917094e-06, 0.0015917257405817509]]"
lsqQuery-hSUFISERi1uRGM6JqF9Yvyfgw91pg5JX7DUVH_7CyRA,0,0,0.017196178436279297,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-IE67DLtQ4-lrd0yKN0OpoBQD1hOwZCvS98pGpykaYtE,1,0,0.01721668243408203,"[[0.9999982118606567, 1.1895218676727382e-06, 1.6572114347468414e-08, 1.8259522782670956e-09, 5.758546421930077e-07]]"
lsqQuery-31JwXw8p-7L9oGWYXov01kB6RoSY4myEViPQEP8jL1M,1,3,0.022536039352416992,"[[0.015592443756759167, 0.024984437972307205, 0.043941862881183624, 0.8696986436843872, 0.04578252136707306]]"
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKkLiteralModification,1,1,0.05464887619018555,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-dpMq5yO-ehIjM7-Wzwrdr23RyhB-h-G4pCaIFg6xkAw,1,2,0.018949031829833984,"[[0.47384798526763916, 0.01827855221927166, 0.4807937741279602, 0.024859018623828888, 0.002220617374405265]]"
lsqQuery-Mzw50iBtbpxvs2hFH1JbcT_IplFTsiV8S-ujCzVlbLkLiteralModification,0,0,0.022957324981689453,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-TqGXE5raZBBXrf232E5CoupVxBgj0HeDvRbN4wQvMcsLiteralModification,0,0,0.01735377311706543,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
lsqQuery-Ahgsjx_Sim0jL3FBYc1-SSeAaAH2qN_eKswc3LjlxZILiteralModification,0,0,0.022446155548095703,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-TinPipIFZh1pJnhI7IKFxqe4XiUepGtLVTWli1xKvnE,1,0,0.01734471321105957,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-F3NYZf5OEhYgxZdXBXBy7lu2sPiQGRo5GdvZsxDtE4U,0,0,0.022489547729492188,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
787,3,3,0.03734302520751953,"[[0.000146753343869932, 5.222825052442204e-07, 6.16308388998732e-05, 0.999790370464325, 6.614268386329059e-07]]"
additionalWikidata26039,3,3,0.022426843643188477,"[[0.0067843045108020306, 0.006453708745539188, 0.19469000399112701, 0.7807968258857727, 0.01127516571432352]]"
1202,3,4,0.039250850677490234,"[[0.0004542031674645841, 0.06146848946809769, 0.0018681634683161974, 0.09080209583044052, 0.8454070687294006]]"
lsqQuery-C3eEllBVE_s_Eu_PHkHiAMhAigtDXvr-0FZ6S5wfxF0,1,0,0.017461299896240234,"[[0.9599509239196777, 0.002067771041765809, 3.329136234242469e-05, 2.189928636653349e-06, 0.037945907562971115]]"
lsqQuery-qplNpuzipDcktG6nJpRA2tSHcul4mPRx0EpApk45KJ8,0,3,0.02294611930847168,"[[0.0599861778318882, 0.24416418373584747, 0.07580563426017761, 0.5093694925308228, 0.11067444086074829]]"
lsqQuery-aFVcvCi2i4qR0BA5LTd4jM34EaGWMfxL7jlXD1fiCyMLiteralModification,1,1,0.05420994758605957,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-ZTyvRurd0Ejf1NX01ox3MfIfOFImTYfVWKkejthnXGYLiteralModification,0,0,0.017340421676635742,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-6vXxXmnXDGKA7dxt1CKw-A6jfMzfvA06uvCfpf8qLlA,0,2,0.024180889129638672,"[[0.010996987111866474, 0.018501507118344307, 0.3747868537902832, 0.28891050815582275, 0.30680423974990845]]"
lsqQuery--EHJUEhXav74OahBx0jMtF_oR7qQmYSApbg2h-j7Vrc,2,3,0.017310380935668945,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-Ji-AQe06gZhidg6pMSGf2a0l8kJMbbE51_QwAcpwmVgLiteralModification,0,0,0.022723913192749023,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
additionalWikidata30466,3,3,0.028864622116088867,"[[0.0067662582732737064, 0.032418329268693924, 0.028940003365278244, 0.669501006603241, 0.2623744010925293]]"
lsqQuery-Xu3TyDRwB0qh0L5eZj02SscSSGAVUHqRn2_3w5jjzwYmanual_process,1,1,0.03271365165710449,"[[0.2830475866794586, 0.5530859231948853, 0.04627775028347969, 0.028962139040231705, 0.08862657099962234]]"
lsqQuery-_h-IJ1wh13uq8q28fNjvRSeKWvDBBv3CzZ_OK1y6pOs,0,0,0.01739192008972168,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-V29CQ4XdPKryYw8eKslUIzL1v0XsP0RmHmIZmjSWPK8,1,0,0.025302886962890625,"[[0.705241858959198, 0.16674703359603882, 0.0002488208410795778, 3.870031832775567e-06, 0.12775838375091553]]"
lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_A,0,1,0.020398855209350586,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-ANYWj670HFNrSlS1ydWoeUgriN6gj0u0TjAD58Uryh0,0,0,0.017243623733520508,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-dfPSTaWFdtzwT2sqyEUrGkEv9NFyA39vTK91eq6Fzt4,0,1,0.029354333877563477,"[[0.46077078580856323, 0.5003611445426941, 0.019946513697504997, 0.0026398475747555494, 0.01628166250884533]]"
lsqQuery-mc59ZbSHWFmxwMjuj1oDyKfXobhC5tHc3oNs80W8PWI,2,2,0.022170543670654297,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
1195,1,4,0.04032588005065918,"[[2.8257241865503602e-05, 0.08179114013910294, 1.0121107152372133e-05, 6.946148641873151e-05, 0.9181010127067566]]"
lsqQuery--8g4zeDR8i7vpQI64YflH4t2xb8XThBqHlKvh8W6flc,0,0,0.022821664810180664,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-AU3xY3qJALk1s2o6pDZk2UiTjU_wIasQvZ_JK53E43o,0,0,0.022504329681396484,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-6x8N0jEQ_BIznjz4It0kr7WIZV0A1SLAAxjYMVSo5xA,1,3,0.040860652923583984,"[[0.0011829269351437688, 0.3631249666213989, 0.0033058596309274435, 0.5863147377967834, 0.04607155919075012]]"
lsqQuery-DVcsZTPuraIA7FqhXwUjc6sTFnVllXh4s8u64y8sm_k,0,0,0.017291545867919922,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-_ZRJNgKDGHTNCsFdYhrQvvXXl7eWmZRj9N9mXCcE2A0,1,1,0.03363847732543945,"[[0.05106385797262192, 0.9345361590385437, 0.005195272155106068, 0.0005009481683373451, 0.008703663945198059]]"
lsqQuery-S3kTLEePQgGNKSYDVPp7hGoczD4b0lI0LmEVAxUazIE,0,1,0.024237871170043945,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkzeroOrMore,0,1,0.02383112907409668,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-CMaLKKepk_sTSVZGmg-mzrO6RqXqOlXyr-D3W6LQQ1g,1,0,0.023693323135375977,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-c0_JFofutVBLvNbF5tIHr3oY9Y6UyRFyUCZDmnBtaJk,0,3,0.023747682571411133,"[[0.015592443756759167, 0.024984437972307205, 0.043941862881183624, 0.8696986436843872, 0.04578252136707306]]"
lsqQuery-DKfxX3s_dmrhbHLxLbt3flNwHW0kD2RU2Akq15qcLcI,0,0,0.02356863021850586,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-AN1bE6Adkwz-6P8AqvTk-GIh70dY8h0vzkr7TrD65kg,0,1,0.03262662887573242,"[[0.1741611808538437, 0.7692334651947021, 0.0021657883189618587, 0.0002368050190852955, 0.0542028583586216]]"
lsqQuery-LBleXcqzboWQ-VXsn6UB081hgyRSSnLJhNmOhqhwo-0,1,1,0.043576717376708984,"[[0.30653145909309387, 0.6862567067146301, 0.0008781165815889835, 4.9127687816508114e-05, 0.006284528411924839]]"
additionalWikidata49595,0,4,0.025308847427368164,"[[0.13485458493232727, 0.23386260867118835, 0.032633308321237564, 0.06900092959403992, 0.52964848279953]]"
lsqQuery--63PDug7PLG7W97Ytn_veQGqNNXTsBfql-8--fI9CRM,0,0,0.023938894271850586,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata17337zeroOrMore,1,1,0.039166927337646484,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-LaIZ0MHn5Pxz87DgUTI6xxo9D7QjYF1nktp4-uZDIQQLiteralModification,0,0,0.01734757423400879,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
additionalWikidata7924,0,0,0.02360367774963379,"[[0.8272460699081421, 0.15326040983200073, 0.001856814487837255, 0.00018565628852229565, 0.0174509659409523]]"
lsqQuery--t72XSioT8eQos25yGdRS_tTjH2zRBDC_D4CefgdA6Q,0,3,0.017261743545532227,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
additionalWikidata119550LiteralModification,1,0,0.03659653663635254,"[[0.5910032391548157, 0.26028385758399963, 0.05712631344795227, 0.044315628707408905, 0.0472709946334362]]"
lsqQuery-Bl5QsKlKG7oqaFT4sBzEWckiQBl76lskNkL7BHoFH30manual_process,0,0,0.034206390380859375,"[[0.34710073471069336, 0.25709080696105957, 0.062413059175014496, 0.2974424362182617, 0.03595297783613205]]"
lsqQuery--JiJA3-4s4zdmuQo2jk3xZaBXQnDZZkZNJB1q-YgKI0,0,0,0.029633760452270508,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-CquLV6lDq5ThSbbzp0QtoDv2eGgDg1keEMDsbF3AM3w,1,1,0.04704451560974121,"[[0.07063846290111542, 0.8506138920783997, 0.006150982342660427, 0.0007264166488312185, 0.07187029719352722]]"
lsqQuery-VhBJfZCNFck4M-Nhbq-J2ze-_Xb0eVfy0L4sl-qFwuYLiteralModification,0,0,0.023763418197631836,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-hJup2nSmmY-baS2whcbhJ-vWtMugL3sFiEyjaCBbcOE,0,3,0.017302274703979492,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-Pbrm0ExjUci9kbJfDW7xQNvxFBsVve5iyZ1KnX-6WoA,0,0,0.023390531539916992,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-KjLGp29Qrt0JfVVoqD1mENoMPjNHJIq-599KYfgwtnY,1,3,0.023407936096191406,"[[0.004027391783893108, 0.006264570634812117, 0.0045915571972727776, 0.972605288028717, 0.01251115370541811]]"
lsqQuery-tucexpIEb9Jme8dQHCrlueW0CK8YHtx7GFExBK2hXOk,0,0,0.017316818237304688,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata33325,0,0,0.017230510711669922,"[[0.9995070695877075, 0.00017282123735640198, 0.00024046814360190183, 7.513167656725273e-05, 4.522347353486111e-06]]"
lsqQuery-mlpHFN9EK1p63VLjtJZS7scoTM7EcN5C0EUOqBjMFE0,1,0,0.01720285415649414,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Fd7XrfvLAoAdf1jAd_OTf_9nJtTPUjWffE8ay-yN7Gs,0,0,0.01715993881225586,"[[0.9995537400245667, 3.720582390087657e-05, 0.00039883150020614266, 9.246276931662578e-06, 1.0099249720951775e-06]]"
lsqQuery-H-y7tisKvdA5H4FINlR-BNQ8d85VcERHphAhT2a1_VM,0,0,0.017209768295288086,"[[0.9995537400245667, 3.720582390087657e-05, 0.00039883150020614266, 9.246276931662578e-06, 1.0099249720951775e-06]]"
lsqQuery-flzV6J-gT_afOXCoqQoJ3GwFc-JN1RkSd_QCY261IzEzeroOrMore,0,4,0.03942513465881348,"[[0.02246715873479843, 0.28347212076187134, 0.06384006887674332, 0.24302996695041656, 0.38719072937965393]]"
lsqQuery-TCRWcb6KLB1yFB26OrLYCmsd-ugaj69XOPR4eG7syeo,1,1,0.025098323822021484,"[[0.05942413583397865, 0.42215752601623535, 0.052632883191108704, 0.30830782651901245, 0.15747763216495514]]"
lsqQuery-JooXcjttKxeHk-AvlLJs9KurwmV7jiHivg2ZLJj87Sk,2,1,0.027644872665405273,"[[0.23700612783432007, 0.4617892801761627, 0.05082572624087334, 0.018035555258393288, 0.23234334588050842]]"
lsqQuery-oDL5MFwwHAN86itKHv0RVgn19z08pNs0yrX36R5m9TQ,0,0,0.02348041534423828,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
