id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGg,1,1,0.036467790603637695,"[[0.03705194965004921, 0.48777613043785095, 0.04948044195771217, 0.14143553376197815, 0.2842559218406677]]"
lsqQuery-n_jm7tahPHt2a7_WHUnsnfyN6TPpcHIowQY3shcefx8,1,3,0.017251014709472656,"[[0.011478565633296967, 0.021945424377918243, 0.005236099939793348, 0.9497787356376648, 0.011561230756342411]]"
lsqQuery-3RGwoummL5cSprahoRF9mI7BdM-3dpt24bRxkwh7WgQ,2,3,0.017209529876708984,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgsLiteralModification,0,0,0.018371105194091797,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-pFQifAoUjXBxAo9EkuKcCGE5QU3C6y-dyDZ4oMx0PvI,1,1,0.05343794822692871,"[[0.008288365788757801, 0.9199258685112, 0.009888540022075176, 0.0018773475894704461, 0.06001991406083107]]"
lsqQuery-UxGTs7eYobbp-eP5gJVaRzGld5Zx7OfIYOq7bwSvtMo,0,0,0.01850748062133789,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore,1,1,0.03657221794128418,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
916,3,3,0.03754544258117676,"[[0.0006141919293440878, 0.006338398903608322, 0.010937418788671494, 0.6555827856063843, 0.3265272378921509]]"
lsqQuery-Oj2pNCnXYb6b92K0crJWNo6frYFen06FYGtbIzAkCS0LiteralModification,0,0,0.01835036277770996,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPI,0,4,0.032271385192871094,"[[0.007571015041321516, 0.27308735251426697, 0.0024309593718498945, 0.14759938418865204, 0.5693113207817078]]"
lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,1,3,0.01837468147277832,"[[0.00015108886873349547, 7.689454832870979e-07, 7.25360368960537e-05, 0.9997743964195251, 1.1557405059647863e-06]]"
102,3,3,0.01828932762145996,"[[0.0002118401462212205, 1.615373184904456e-05, 0.14922866225242615, 0.8503344655036926, 0.00020888610742986202]]"
lsqQuery-BQayPOTV4QxtKIDUdh-VPJFvNQgNbPRKIxAPjTYEtyw,0,0,0.018271446228027344,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore,0,1,0.027832984924316406,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-gFXq7616opL3wsVfsc2VprOIg62QkFTqHxU8lx8418M,3,4,0.0183258056640625,"[[0.006145282182842493, 0.000227774798986502, 0.00010249279876006767, 6.657253106823191e-05, 0.9934578537940979]]"
lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOo,0,0,0.016889333724975586,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-5zqD93xLx-RLCBmd-zPbPAyWG7QMioDriUuVbEv8qx8zeroOrMore,0,1,0.03678250312805176,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-HEkmleTO3NJWTDHp8y5IneEy2CMy-VBTeOA7kLgASLc,1,3,0.025418996810913086,"[[0.005418220069259405, 0.012804059311747551, 0.01477949321269989, 0.6405715346336365, 0.3264266848564148]]"
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQLiteralModification,0,0,0.018370866775512695,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata17123,0,1,0.02205967903137207,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-wOLI0qjqhqC0CP-2vL7M6Mwt0EY0MDAiu6I1NNKvQV4,3,3,0.018030881881713867,"[[0.004027391783893108, 0.006264570634812117, 0.0045915571972727776, 0.972605288028717, 0.01251115370541811]]"
lsqQuery-xcDdiglseDgyY6iDIcd3bLdRLuzlcV6DV1CakWladoM,0,3,0.03250622749328613,"[[0.05473891273140907, 0.2030716836452484, 0.036954279989004135, 0.4259880483150482, 0.27924713492393494]]"
831,1,3,0.019896507263183594,"[[0.019042357802391052, 0.04906150698661804, 0.009963425807654858, 0.9090127944946289, 0.012919996865093708]]"
lsqQuery-ipm5wAhVfulHzWRyOJeo6Szg-7Vlnm2-7WOY-n6YHYM,3,3,0.019521474838256836,"[[0.011518372222781181, 0.02244872972369194, 0.18461693823337555, 0.6660501956939697, 0.11536569893360138]]"
lsqQuery-EzV6JOjRuAOhUcpA_Ytg0ZX88C36lXoQmX3ndaPIqLMLiteralModification,0,0,0.019495010375976562,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-BFSSRZyHWqi1b0rJKODnXoAu6Npt0WLIdg70Vn4Y2JELiteralModification,0,0,0.018404006958007812,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-g6tHzDWrCSW1LknLY2R9kNNC7Axkw_aZq4Wwt0YG-Z4LiteralModification,0,0,0.01827216148376465,"[[0.9404212236404419, 0.0005046148435212672, 0.053577668964862823, 0.005365755409002304, 0.0001307024504058063]]"
lsqQuery-E5g6oKWj4cF9lixV2B2kFiyY2-56RxIuNHYdCPxbYY0,0,0,0.01795363426208496,"[[0.6232223510742188, 0.35551759600639343, 0.00240335357375443, 8.787719707470387e-05, 0.018768789246678352]]"
lsqQuery-ni46x_EKxULsheAKEYZNAiwkjInOvK1J2xxxVyX_Ykw,0,0,0.01921701431274414,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-WSMY7uUvxVYyZa4YPhyVeVhwD42VmG6Yetf_q7QUwvo,0,0,0.01854729652404785,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-TBdHeovEUqTeubdasWVTaE399dCwyDJD3YdUkE1ScTs,0,0,0.026079893112182617,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-GL2O3Be3virLTJ3hAVIO8GBkGwXCuH1yIqEp4NViAQ4,1,0,0.018402576446533203,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-GkIlEw75oIJAJghshdemWycxRjE1mtF8BAWG4GoDQUE,1,3,0.023740768432617188,"[[0.04798959195613861, 0.1797453910112381, 0.14753073453903198, 0.37942731380462646, 0.2453070431947708]]"
additionalWikidata19141zeroOrMore,2,4,0.03925681114196777,"[[0.008441024459898472, 0.15731452405452728, 0.11683777719736099, 0.07295463979244232, 0.6444519758224487]]"
lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28manual_process,0,3,0.01812577247619629,"[[0.0337185338139534, 0.0500827394425869, 0.018225131556391716, 0.8238890767097473, 0.07408458739519119]]"
lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4LiteralModification,0,0,0.01851177215576172,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,1,1,0.035807132720947266,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-AuRl7WpbqRDuUp-Hyo1G65TQtSEwZh9wSqS_C7OYcw8LiteralModification,0,0,0.0179288387298584,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-DkxNfiwhUxOv3rQnTtTDOU-QniMCH431ziG403K0EfE,0,0,0.017784833908081055,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4LiteralModification,0,0,0.017600059509277344,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
additionalWikidata34048LiteralModification,0,1,0.026144742965698242,"[[0.2621700167655945, 0.7235767841339111, 0.0004842362250201404, 4.874742808169685e-05, 0.013720255345106125]]"
lsqQuery-8jJ4KShH37OvowAPtOicsM5UO63uw447zlUcXfKEm4c,0,0,0.018410921096801758,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Bp_e0cs8v891gPPOhD_xYISX_UlHxes6xzX4Yofd-nE,1,1,0.0175478458404541,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-l_UKlwNojWfTxPLu3pcLrBdJGdU9_jMChiYO51AXQZ8,1,1,0.03131866455078125,"[[0.19039639830589294, 0.7754703164100647, 0.014821530319750309, 0.005569189786911011, 0.013742589391767979]]"
728,3,3,0.03497171401977539,"[[0.003765244036912918, 0.1300530731678009, 0.0370529405772686, 0.6569277048110962, 0.1722010374069214]]"
lsqQuery-59ciOOBksLC0Af1zEYyKhWsw_OjEUR8lZ_DuIXlQJwc,0,0,0.01781749725341797,"[[0.8559282422065735, 0.13602215051651, 0.0008388724527321756, 8.299200271721929e-05, 0.0071277981624007225]]"
lsqQuery-fbyNIYYkzsZcWwXm25luXCRchk6KsIUH2lLRbT4MMyE,0,1,0.030041217803955078,"[[0.09125203639268875, 0.5792359113693237, 0.00653254147619009, 0.2763189971446991, 0.04666048660874367]]"
lsqQuery-F5kaKqXBog4nE2wMmKKnZYGot4PDWmPlC0i2BQMks7M,1,1,0.0181729793548584,"[[0.4335818290710449, 0.5140417814254761, 0.0025178019423037767, 0.00031545740785077214, 0.0495431125164032]]"
lsqQuery-ehE5Pa_ZOibCtkcDqvfA3YZihVGiUlh6bVBnwc7xfD0,1,4,0.018173933029174805,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-sPmm_xAYI7D_ffk0br8zX8N15x_N5EQJGWTOonJNEX8,2,3,0.017598628997802734,"[[0.005743671674281359, 0.011698499321937561, 0.011125263758003712, 0.9430919885635376, 0.028340645134449005]]"
lsqQuery-pwTELhKy04e9kb_d5IWZyfWzC5jxw_m9Niq3k-8FicALiteralModification,0,0,0.01771712303161621,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-JXB4Lrl7pk6O-CGE3nsJ0vrlllsfpqe8zDLEb_-oOs8,0,0,0.018438339233398438,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-Dk6I7n6EHTqDPqRdlLWw2otYJG86EUflNqtqU1aQxuA,1,1,0.03446078300476074,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJU,0,1,0.027901649475097656,"[[0.15855029225349426, 0.4662191867828369, 0.06965085864067078, 0.07091867178678513, 0.2346610426902771]]"
lsqQuery-cjOQxlVy6I6KbwyQrNpwpIZVeJiA6FSrwBZfLutPSts,0,0,0.01842188835144043,"[[0.9980236291885376, 0.0009528393857181072, 0.0010172110050916672, 1.6206720374611905e-06, 4.584755970427068e-06]]"
lsqQuery-ASUTEiHwPeN52OG3YR1NylFHWzh_rNr5QZVlWbA8NbI,0,1,0.021055936813354492,"[[0.22501491010189056, 0.4586254060268402, 0.06409765779972076, 0.12079352140426636, 0.1314685344696045]]"
lsqQuery-VMy9l4GvpgoMvs-XlwcP3KxqPZShSMjxqJxKS4uDgU4,0,0,0.018440961837768555,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata108701,0,4,0.019985198974609375,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-XPvzzEe2-FazUdoydFRldtrrMpJlzGC1U7jL1P8v5Ew,0,0,0.01840066909790039,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQzeroOrMore,1,1,0.036325931549072266,"[[0.41355326771736145, 0.5516502261161804, 0.006950628478080034, 0.00032773910788819194, 0.027518125250935555]]"
lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII,1,3,0.0184633731842041,"[[0.004908171948045492, 0.0030103910248726606, 0.005036736838519573, 0.9734311103820801, 0.013613639399409294]]"
168,2,3,0.018470287322998047,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-EBD0qwxEMl48t7OZjl1Kq_A2OJAs075eCB0adbfWmsw,0,0,0.01788020133972168,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-e13xolo4wnckF7481xv8DgofShJeWJbmWs2AGX8jKdU,1,0,0.01845836639404297,"[[0.9987574815750122, 0.00018253775488119572, 0.0007659192197024822, 0.00028886637301184237, 5.29218050360214e-06]]"
lsqQuery-XrQXkaKu2gVLycUIylsRagfCNRMN1QZ0nzxqzAAkewE,0,0,0.01834249496459961,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata29868LiteralModification,0,1,0.04234743118286133,"[[0.20466205477714539, 0.450983464717865, 0.07208336144685745, 0.0511748343706131, 0.2210962325334549]]"
lsqQuery-KD0uif0IWqe-AyoWMwjFc67xSBQLMaAkmghV3-OYUaU,0,1,0.021379709243774414,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-wMXonUK4y21y6rg1LumOtXviZmz2fgIyoe01-UIVQsQ,0,0,0.017478227615356445,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-AqfSvOEMtxSYdc2j-wyKQtr55RFMVSz24AmXHgAACLg,0,0,0.01847553253173828,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata31438,0,1,0.021083831787109375,"[[0.2222394496202469, 0.39564141631126404, 0.04470941051840782, 0.17425040900707245, 0.16315919160842896]]"
additionalWikidata34554LiteralModification,0,0,0.018474102020263672,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-oLiteralModification,0,0,0.018412113189697266,"[[0.9993435740470886, 0.00011162674491060898, 0.00037570227868855, 0.000165395817020908, 3.6659857869381085e-06]]"
lsqQuery-TfwZmGB61ns_wEi-AWAgVeRjSUbwFBuSFNBjGbC3vccLiteralModification,0,0,0.018364906311035156,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzALiteralModification,0,0,0.01740574836730957,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-y22W_dlk4NQbx5agUmcbOFRwDm-WtcU91WFv0fJi3n4,0,3,0.01846027374267578,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-5kx-KE0eqw9DjfPm2h8rCP3WteOqBkmH7SAhETk-2Sc,2,3,0.018421173095703125,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
additionalWikidata34556,1,3,0.01836419105529785,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-mPw5v2PAGaTJVTpbQ4zTeeSZwQOovaVXGHWISpqNJwgLiteralModification,0,0,0.018384456634521484,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
338,3,3,0.039792537689208984,"[[0.00010135344928130507, 0.00877335574477911, 0.0012581628980115056, 0.9244897961616516, 0.06537730246782303]]"
lsqQuery-LyduKZa7Pgl8II9fdZTw-_SGDMB78bqhhHgRFeeIkhELiteralModification,1,1,0.0465240478515625,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-KO0bBkuVxkLR7FIxNYsMiu2Xqn4rgG3wUgLkoEOFC7c,1,0,0.018599510192871094,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-AVFO6a9_hpYEY76A4u2h2IKy1dZ7kqAsTpE2WDcGr2w,0,0,0.018445730209350586,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8Zo,1,1,0.017417430877685547,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata108495zeroOrMore,1,4,0.01939988136291504,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-SevIAFBhFpea1u5LCQjCVvbnC_dpiR11To5hEjg48MY,0,1,0.0671854019165039,"[[0.006033642683178186, 0.9907051920890808, 0.0005962791037745774, 0.00024901286815293133, 0.002415925497189164]]"
lsqQuery-dS8KXnh3KMBPtuc41o_CXznWgJos8CUgb_VzbVkd3gc,1,3,0.02503490447998047,"[[0.05591628700494766, 0.3328041434288025, 0.034249447286129, 0.4530688226222992, 0.12396128475666046]]"
lsqQuery-xLpTBxKMIP3hK40yGbcQY-fRxMhbsDJGYA_AizOr1qk,0,0,0.017752647399902344,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-vXOoAd2fodLFf_Bz5aqilwJego-GKlRm1jcqak7qrys,1,0,0.01844191551208496,"[[0.9995537400245667, 3.720582390087657e-05, 0.00039883150020614266, 9.246276931662578e-06, 1.0099249720951775e-06]]"
lsqQuery-WA2F0WT2QzXza65NZ4syRUW2yeYGLo8daihk0KW15M4,1,1,0.05061793327331543,"[[0.0057649691589176655, 0.6255851984024048, 0.002346554072573781, 0.3369179368019104, 0.029385369271039963]]"
lsqQuery-RSqdAYH-iNzfT-dfl5wF4eR8gFsa9rThRDyt7Whd3fo,1,1,0.05687665939331055,"[[0.17990782856941223, 0.8021374940872192, 0.0008568168268539011, 0.00013470796693582088, 0.016963178291916847]]"
lsqQuery-MTsnA5oWCrsAQpXRYxUsIJQywyEGOm4fH5LypMIuyHo,1,1,0.017865896224975586,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-7Qx2VY6fND_xofKKNE4e_slCsIt0YhCGdnrRkmQkv0w,0,0,0.01745009422302246,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-BzvzNDytScU7R9A5O96rcFMPlWVb6RJ9I_8gHTwVVcY,0,0,0.018553972244262695,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-b2fQT7dJ_5GESs3d3XVgtb2fTx_2HvLBSL-5O7CT_CU,1,1,0.030317306518554688,"[[0.08167803287506104, 0.7743268013000488, 0.011885902844369411, 0.059468239545822144, 0.07264109700918198]]"
lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_Umanual_process,0,1,0.02919292449951172,"[[0.3836078941822052, 0.588188648223877, 0.006989523768424988, 0.0045259795151650906, 0.016687899827957153]]"
lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,1,0,0.01840806007385254,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,1,0.023853063583374023,"[[0.09963954240083694, 0.6570121645927429, 0.02842406928539276, 0.11470554769039154, 0.10021863877773285]]"
lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0,1,1,0.017614364624023438,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-E_p93YzQ7_QwTlmzjUzB9R2kw0Atz5Mlcmyi5Wzed8w,0,0,0.01850152015686035,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,1,1,0.05874013900756836,"[[0.0574258454144001, 0.7820063829421997, 0.020444396883249283, 0.0025691227056086063, 0.13755425810813904]]"
lsqQuery-A8D66dzC4pMyBwTBq4dQMiEWbcd5CPjP4IEAZSDySFY,1,0,0.017766714096069336,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-NbwL6y12zDLt96k6bedI3B2MvX5qnU_O6Cjv2S95UqA,0,0,0.017450809478759766,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-NIdTZtnX3MPRqlYxeeKn9qHhqf_sn49s8VWt-3ReQ_kLiteralModification,0,0,0.017333030700683594,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-mjQGPUwAeLkAbwOdy8J3LRVNuevS8mtLIiI2VI1fxmcLiteralModification,0,0,0.018413543701171875,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-O8_do4IV20SD_bTVcTqe0NfLNGiloBgbQMBGZaRwfEszeroOrMore,0,0,0.025038957595825195,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
additionalWikidata33130,1,0,0.018477916717529297,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0zeroOrMore,1,1,0.044678688049316406,"[[0.06456005573272705, 0.8288734555244446, 0.010677922517061234, 0.0014688012888655066, 0.09441974759101868]]"
lsqQuery-IXrNIN9Wmthtfqh5T0GxhDLmlFG7eRqN4lw9lfTVeNI,1,3,0.03492093086242676,"[[0.022395290434360504, 0.0750698670744896, 0.09313953667879105, 0.6419712901115417, 0.1674240678548813]]"
lsqQuery-Qx8GX7tm3oiIT7eVQIP1BviV2yb54K7-OjoDKiv4dOM,1,3,0.01845574378967285,"[[0.00022016841103322804, 5.307910555529816e-07, 9.983541531255469e-05, 0.9996786117553711, 8.363697361346567e-07]]"
lsqQuery-ETExaT2Q6k0J3uSC9OdWki7Pvej0mwE2k84WH55TgfQ,1,0,0.01833796501159668,"[[0.9952083230018616, 0.0016711325151845813, 0.0029761483892798424, 0.00011978999827988446, 2.456720540067181e-05]]"
lsqQuery-vl4DNJclVKlJdaD55lwnek1Zvm6iYZ4pojrYFRjqQBA,0,0,0.018285751342773438,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-90cdcksmK9RhvMFsxAObILzO706-R3E0CljlZIxm_rA,0,0,0.018273115158081055,"[[0.9989026784896851, 0.0008372822194360197, 0.00025168919819407165, 4.402000286063412e-06, 3.981953796028392e-06]]"
lsqQuery-jokWuQbUzFjgLP9jBY6M1nOGC4RRMceZ336v8mw_AOw,0,1,0.03104996681213379,"[[0.16880154609680176, 0.39181455969810486, 0.09783424437046051, 0.13715937733650208, 0.2043902575969696]]"
lsqQuery-EVpWBWjDzelf1uX2IGnn6YiarcEYll0Int6OZdEqBps,0,0,0.018476486206054688,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-MOfRoWGjvmwJEwrvHs6YRifLNzALeOscXnx43v-0vmE,0,0,0.017694473266601562,"[[0.6090611815452576, 0.325719952583313, 0.002843933179974556, 0.0006702053360641003, 0.06170462444424629]]"
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDgLiteralModification,1,1,0.0538330078125,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
1280,3,3,0.03081679344177246,"[[0.0009513123659417033, 0.007914138026535511, 0.0025436123833060265, 0.9698533415794373, 0.01873757876455784]]"
388,3,3,0.030327320098876953,"[[0.00018804841965902597, 0.0019811117090284824, 0.001009585801512003, 0.9924115538597107, 0.004409647546708584]]"
lsqQuery-3x6TiovSCtN_CuSvm5Heat9OxlIgu4zW53wAjrm0jSs,0,0,0.018619537353515625,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-SkzUlEJ5mnkC6R-6WSQAN_kSXVZhU6Q8oXa4oRuVKJc,1,1,0.030267715454101562,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-BiNqS0obJuVZJY_0Yp94opaHv9jjhNy3_HDvpumutA0,1,3,0.03542804718017578,"[[8.141508260450792e-06, 0.1275823414325714, 0.00020945625146850944, 0.8389464616775513, 0.03325362503528595]]"
