,id,time_cls,planrgcn_prediction
833,lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbsmanual_process,0,0
834,additionalWikidata108613,0,1
835,additionalWikidata50269,0,0
836,lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkzeroOrMore,0,1
837,lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8cmanual_process,1,1
838,lsqQuery-lKHgrO22rezvakZBD2KLN8wdDF5c5V7OqwzBYv6VlFU,0,0
839,lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8manual_process,0,0
840,lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNo,0,1
841,additionalWikidata109839zeroOrMore,0,1
842,lsqQuery-d4aldJJgm9EzZB40RfDwqRnzVp5TYyVk_FPsrcrnnCo,2,1
843,lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4manual_process,0,1
844,additionalWikidata108605,0,1
845,lsqQuery-UMdwL8qJs_bf1WxsjmaREMigNhPxGWv3ZdmOYvAPLu0zeroOrMore,0,0
846,lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGc,0,0
847,additionalWikidata8784,2,1
848,lsqQuery-Zu8CXVye59vgzNibl-bFegCdHnlkx89XNSDCulil7NM,0,0
849,additionalWikidata33146zeroOrMore,0,0
850,lsqQuery-6Sia-4RY50byA0l4WmdOul61t_4u7qAxIvVT6NfYoxc,0,0
851,lsqQuery-q03Jd3zOePFgaEvrpmCxFq1990PH99kx7JUA-Fju1_soneOrMore,0,1
852,additionalWikidata76866zeroOrMore,0,0
853,lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4iczeroOrMore,0,1
854,lsqQuery-fY3_kNEQoBLvXMqIKhDFBqKG4Tk7rGfZsVgenPuLPAg,0,0
855,additionalWikidata108591zeroOrMore,0,1
856,lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,0
857,lsqQuery-XK_b3tqa1Oyn2BK2g93igeExmYoLDXUTkg3_HjK6ISc,1,1
858,additionalWikidata90572zeroOrMore,0,0
859,additionalWikidata32226,2,2
860,lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzo,0,0
861,additionalWikidata66860,0,0
862,lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0
863,lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEmanual_process,0,0
864,lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,0,1
865,lsqQuery-7r8Juh3Tqz_SNVWzaS-oC7QVX3tAvPCqKQ0iTZOXn5U,0,0
866,lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VUzeroOrMore,0,0
867,lsqQuery-mOwxC4rshGaqi5fNCuwfw6i1q4hmlmFvDQyNVoG9IiczeroOrMore,0,0
868,additionalWikidata91275,0,0
869,lsqQuery-eZqLcedLPWLow79fi19xFrC0DrU-gMSxfiV3auS6MI8zeroOrMore,0,1
870,lsqQuery-Wbizw-mVFO_EzzvQ4OiG8wgX3Z0bitE4JmC0e3SZyg4zeroOrMoreLiteralModification,0,0
871,lsqQuery-3OYJgwOrY2LO-hYvGfnL76anhzt2reNkRp4MFYmTVaM,0,0
872,lsqQuery-_Q2TWChkiyVT3VcrYVbWsO5RtwC7OgsttA0cMD6Jp4omanual_process,0,0
873,additionalWikidata33200,0,0
874,lsqQuery-RlGr32TOVPQpstQe8jSlhwukF07jQMG-rShO8BtONaczeroOrMore,1,0
875,additionalWikidata15690zeroOrMore,0,1
876,lsqQuery-ySsoqgEyiXhMqQXi2pkcch8PDccpqlMFoviiPZcI0k0,0,0
877,additionalWikidata49015,0,0
878,additionalWikidata64675,0,0
879,lsqQuery-ULssFJq-EevTu2hqy3xMwH9L0b6Byisfnv4eS0uVLGcmanual_process,0,0
880,lsqQuery-Da7L_z3rdyWIBQsTjjWROllwYx84fNlZpjDJQ_XCDG4,0,1
881,lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokmanual_process,0,1
882,lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrszeroOrMore,0,0
883,lsqQuery-WCDO43RtWw0Ex3U0HsLWd6GPTP6zbMDR-UWrESrXVqs,0,0
884,additionalWikidata53259,0,1
885,lsqQuery-0cgIZuB_xlO3z7FYV04IMtWY9FyhWzArDs5ulal-Mzs,0,1
886,lsqQuery-BzA-zJgfhEqpPKfjev47a1Fb1WFSUZ8ABgmWk8z-dQI,0,1
887,lsqQuery-Vo8FoBGZMuQx2_YNJQPF-qD7Vl6QWZGs8fkPabl6ijg,0,0
888,additionalWikidata14138,0,2
889,lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70manual_process,0,0
890,lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTwzeroOrMore,0,1
891,lsqQuery-CNa3v2__LppFdZmhWVuA3wwfiykWe0uuIFfv4EZLfNczeroOrMore,0,1
892,lsqQuery-kI4ZO79inespYT9QnWvrXxoc3-DF7uUrY68Wdck-XDE,2,1
893,lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CM,0,1
894,additionalWikidata108709,0,1
895,lsqQuery-F0iHDqroDG7A6-MeC4PnVMSzgtY1wNWKY9xRnb15hbs,0,1
896,lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCEzeroOrMore,0,0
897,additionalWikidata108591,0,1
898,additionalWikidata108495zeroOrMore,0,1
899,lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore,0,0
900,lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8,0,0
901,lsqQuery-0hkrkzghahel8AW5Th-59oZLBbcw9YXAC5bE_R47MWkzeroOrMore,0,1
902,additionalWikidata268,0,1
903,lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore,0,0
904,lsqQuery-pggso2DBO71YUWM1CJBzwjlksck08xy0DVIS8uFCYiA,0,1
905,lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjAoneOrMore,0,0
906,lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70LiteralModification,0,0
907,lsqQuery-HQawYGv0d84hh_4G3oiX-MNnle8IpliOLemea3ie688zeroOrMore,0,0
908,additionalWikidata15861,0,1
909,lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCMzeroOrMore,0,0
910,lsqQuery-oesvlJtvhOHbX5bLhPczmDPvrLu-W99m1Um42MwwqlIzeroOrMore,0,1
911,lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5smanual_process,0,1
912,lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw,0,1
913,lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQ,0,0
914,lsqQuery-7eW7ljp05W0w8bjmf3n2nctNBWxZ73WVA-SILK-_3i0zeroOrMore,0,1
915,lsqQuery-RoLUMqV4lTxILAfAsIYzm28nCqsV3yFlQbFIBWo6hd8zeroOrMore,0,1
916,lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,0,1
917,lsqQuery-hGFeLkNI2fVwie4eflMOiDukodlwxzEFKvbeFQh_T3Y,0,0
918,lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMoneOrMore,0,1
919,lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore,0,0
920,additionalWikidata108525zeroOrMore,0,1
921,lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMoreLiteralModification,0,1
922,lsqQuery-Tsk6Afzly2CIWJy4G5ximQdpOmN6gbyltYyZaNlz-3A,0,0
923,lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,0
924,lsqQuery-6Sia-4RY50byA0l4WmdOul61t_4u7qAxIvVT6NfYoxczeroOrMore,0,0
925,additionalWikidata64673oneOrMoreLiteralModification,0,0
926,lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4manual_process,0,0
927,lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0zeroOrMore,0,0
928,lsqQuery-gaHjTIlld4W3CCV7RHtWgyALwSMa1eYoe3_bRMUAkcAmanual_process,0,1
929,lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4zeroOrMore,0,0
930,lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0zeroOrMore,0,0
931,additionalWikidata105559zeroOrMore,0,2
932,lsqQuery-iMRNe7Jp6hi2dbjElMka2Mx3GGBEqIbr0yQ-MpUJcyE,0,0
933,lsqQuery-g-cF9J0CxdajxvPHebplYOT_cvpEcWFA8kpwV-s3LVEzeroOrMore,2,1
934,lsqQuery-eyF8g9Bw5Xip0vxoNm9Zt9KtCsfOqXeTnPNNa_EWNgU,0,1
935,lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4,0,2
936,additionalWikidata33111,0,0
937,lsqQuery-KAwkN0YqsCrGQRNU2Y2x63Z-Yo6acW85W6MpDTViyxwzeroOrMore,0,0
938,lsqQuery--T9DJLmEE5hqB31zvrnSrcOXUXA4zXIRimSwacBO6mYzeroOrMore,0,0
939,lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,0,0
940,lsqQuery-ML5SUQnqYYLYnef_X3rArzWp-ImIhI3yN_TrpoMTW8Y,0,0
941,lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4zeroOrMore,0,0
942,lsqQuery-BjAaWR-MPVspwoxCCkUtjKq274V6WB6TTyrMiUXAXdomanual_process,0,2
943,lsqQuery-bYihkro1Zs-Oj0Tw4wvQrIGtUshlA812bGFSUNpcajA,0,0
944,additionalWikidata105020zeroOrMore,0,0
945,additionalWikidata61416,0,0
946,lsqQuery--f9qV3ydx9ctlyQKIlN_nvtszEn7Vb7V1273tmtLFIozeroOrMore,0,0
947,lsqQuery-TLTirxScraxvpjp-kzimFDNuBSmIaCOty3z-mn3aiMIzeroOrMoreLiteralModification,0,0
948,lsqQuery-kolSrtB_S6dCT5cdM6qPcx_uzw-dCWdYmlURNFejKgY,2,1
949,lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVUzeroOrMore,0,0
950,additionalWikidata117813,0,2
951,lsqQuery-IfIq6Tim5CSXq7kjHECwMmslguBdQJMUnz1brRoiMv0,0,1
952,lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,0,1
953,lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,1,1
954,additionalWikidata108611zeroOrMore,0,1
955,lsqQuery-JCvKi6np8rAuT_2c08trZJMcHjENB50U5KpHxNrmB50,0,1
956,lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVEzeroOrMore,0,2
957,lsqQuery-MrjkzMrjazsUfwzv3Y9_GJghA2sJAxN3skmBejbfChszeroOrMore,2,1
958,lsqQuery-Z6a3dzgrc68t1kWFnD0jJa41IKZKGbNNKFxcvIOunUE,0,0
959,lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQzeroOrMore,0,1
960,additionalWikidata108754,0,1
961,additionalWikidata17203zeroOrMore,2,0
962,lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHMzeroOrMoreLiteralModification,0,0
963,additionalWikidata108711,0,1
964,additionalWikidata33520zeroOrMore,0,0
965,lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4,0,0
966,lsqQuery-Ss8vd7s1BOkCEObxvlUyhkaGOfFy9k13u-985opDbQ4zeroOrMore,2,1
967,lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,0,0
968,lsqQuery-iQ1tJoHWvCHriFHukzOvs6rZ-S9T-mvVylA5XjWgGJM,0,1
969,lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464U,2,1
970,lsqQuery-qBe3oy2Y2EE0mXa_F_YDwPXsKQpA41QswnAP7e4N_9UzeroOrMore,0,2
971,lsqQuery-yJUJ2fUwXLW8YB-UbeGfV9hHBm6eZJdBpMXpkk3EnB0zeroOrMore,0,0
972,lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore,0,0
973,lsqQuery-oe2EqwzyFOCiIHQi1UV_26aifaGPYO7j1n-vL9y0yrYzeroOrMore,0,0
974,lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8zeroOrMore,1,1
975,additionalWikidata16199zeroOrMore,0,0
976,lsqQuery-Y4SKKZjHEOnlwxrwkKshgXf7PEiHsJEubJYAItl5cEsmanual_process,2,1
977,lsqQuery-AqkUWsS0XSUe5W0blwPEYok-BKI12Cjla0mnOLwE1HYmanual_process,0,0
978,lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_iczeroOrMore,0,0
979,lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgomanual_process,0,0
980,lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,0,0
981,lsqQuery-ckb_VI9yTTpJj8Iv6q_MTymXgWZtSsmsmrV5iJjAaqA,0,1
982,lsqQuery-jQq0BPF7w2A8oSUg7ZHLXKKgz_A6iEKSwLRDycM1bt8manual_process,0,2
983,lsqQuery-ecD9NwTx43YAyzs-Ev5LmKpcrZ2SrQ7euWtZsrXlcOA,0,0
984,additionalWikidata33200zeroOrMore,0,0
985,additionalWikidata64671oneOrMore,0,0
986,additionalWikidata108127,0,0
987,lsqQuery-DScRBD6FfCIVpjB6Khj9YoVMMV-_vdsvYVH_ApwhG6omanual_process,1,1
988,lsqQuery-ADMUtZCJAT42J-cxkVs-nBenZ02J4es4C8rO0-f40hYoneOrMore,0,1
989,lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4manual_process,0,0
990,additionalWikidata16829zeroOrMore,0,1
991,lsqQuery-WenMbOTdmb6XQZ7ZGPHLKyUnyufV1PyRuDAhsfv2IPk,2,1
992,lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4manual_process,0,1
993,lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18zeroOrMore,2,1
994,lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDs,0,0
995,lsqQuery-o8VuD9J2AGVK5GZmxOMikXsLcOLIUxzB9wfc1NISnlA,0,0
996,lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GAmanual_process,0,0
997,lsqQuery-l8-o7a0tUXLb37JTxC5RLKvtEjobdD5cY4FzJkG52bUzeroOrMore,0,0
998,lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iM,0,1
999,additionalWikidata566,0,0
1000,lsqQuery-dHTuULbaevt2ghIoG7oxLna8SHWaFXOkKwvNQrtqubE,0,0
1001,lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,0,0
1002,additionalWikidata118264zeroOrMore,2,0
1003,additionalWikidata64674LiteralModification,0,0
1004,lsqQuery-mPzZYzwcFyNFhYGfZpKH5Y5MFar3Z7ik7HJ8Pv2BuJY,0,0
1005,additionalWikidata17274zeroOrMore,1,1
1006,lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8,1,1
1007,lsqQuery-hTAlZuAOxw_K0kJX2NyjN6VE78Z_NdVxoGqWXUIpl60zeroOrMore,0,0
1008,lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7OkzeroOrMore,0,0
1009,lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,0,1
1010,lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,0,1
1011,lsqQuery-aeZ-ONaDEXqo_iJqxWO12ZeDUyF0L1yd27X8QnYSKw8,0,0
1012,lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3czeroOrMore,2,1
1013,additionalWikidata108481zeroOrMore,0,1
1014,lsqQuery-O3uEyenf1Omnjkr_6yo0MsVFB8oJSRFfL5pAlfBwWuw,0,1
1015,lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOMzeroOrMore,0,0
1016,additionalWikidata17162,0,1
1017,additionalWikidata64672,0,0
1018,lsqQuery-pNDLbKDG5mH4aUrAlamqwpuwimJYdWiSi6cKGyD0Dfw,0,1
1019,lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODs,2,1
1020,lsqQuery-iRIkfBjP2Io3zjNF1F15eIXTgZTbOahZQGLQzcRh5akzeroOrMore,0,1
1021,lsqQuery-ZNJW2iw2KO-EkFMKZXTOo8E43t8-yYHbL47642KzseY,0,2
1022,additionalWikidata49962,0,1
1023,lsqQuery-LLbM7EQsz0hOsWEqhqzcmiO11JPPhB1DQaj_l6M0nbczeroOrMore,0,0
1024,lsqQuery-ykTcBrYSvLA4IzayBJN6nhxIGd5NO-b8oz3Xmm7fCNY,0,0
1025,lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCdszeroOrMore,0,0
1026,lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,0
1027,lsqQuery-_L-nMZPHPMXts8JorJX3zW6iVYH3bgfR3D7mLCH1Wfk,0,1
1028,lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGU,1,2
1029,lsqQuery-CPyaXkTDQ6nERnFxv5YILe3HhrhfMTDpNgvAomxQ5OIzeroOrMore,0,1
1030,lsqQuery-zXKZUI7j4sOSMH8bN9PCpf4yKmGB89c6fIZiy-NVvYMmanual_process,0,2
1031,additionalWikidata109829zeroOrMore,0,1
1032,lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQzeroOrMore,0,0
1033,additionalWikidata33356zeroOrMore,0,0
1034,lsqQuery-lgh4xLyhxZcDQlJbDHdGcVpzvRbbz0nhHUKovlHK618manual_process,0,2
1035,additionalWikidata64675oneOrMore,0,0
1036,lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPI,0,2
1037,lsqQuery-Y0FMcyPUfRH5HRzYJtSizhLGX1vi2x7iIBqPkM2QN4gmanual_process,0,0
1038,lsqQuery-z_Udt0MVnBwvObeT3_35k0wasQrDwNsfe8-vqZ8k8R8,0,0
1039,lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4zeroOrMore,0,1
1040,lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_MzeroOrMore,0,0
1041,lsqQuery-5ErdpQApXg_hJdJvVTvUEcDP_wT4_vR-h1eNhn_fs-Q,0,0
1042,lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,0,0
1043,additionalWikidata11356zeroOrMore,2,1
1044,lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,0,0
1045,additionalWikidata43277oneOrMore,0,1
1046,lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98manual_process,0,0
1047,lsqQuery-r2zC9NZb6nrog0-Dm4rtJiLuSITlwPFOzboM7blLchkmanual_process,0,0
1048,lsqQuery-0P3UErmlFLZUO8cqq-JL5j_TtKXMcKD5CI2_tEH3aq4manual_process,0,0
1049,lsqQuery-aOkMLxhd3W5_Tu5yeRnJSNnrqlp_Ahm0XDEBG5QWtcE,0,0
1050,lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGEzeroOrMore,0,0
1051,additionalWikidata18055zeroOrMoreLiteralModification,0,0
1052,lsqQuery-c3dI8upphmQ64R0SNlFiqAsEYhFkwMKKheEG1MUz5so,0,0
1053,lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWomanual_process,0,0
1054,additionalWikidata36916zeroOrMore,0,0
1055,lsqQuery-yrpjmXUo-Sd7w6d-2MAdMz5LJmomgkikeu-vYg9iagozeroOrMore,0,1
1056,lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,0,0
1057,lsqQuery-AAyaGwiiElDiFgXvOvv777kneougpx5yCZzf_bNoC68zeroOrMore,0,0
1058,lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzk,0,1
1059,lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore,0,0
1060,lsqQuery-YopOGSZVAFXTDQ6mMBY7Z3VYrk5cp7aLGK9o1agAuk8,0,1
1061,lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYzeroOrMore,0,0
1062,lsqQuery-L5J9SawtAU5xTecQME1YTk3ic3ZyC6L73hc7huyWvv8,0,0
1063,additionalWikidata73780,0,2
1064,additionalWikidata108701,0,1
1065,lsqQuery-lkCwu2yFC6gfFpTwzGWAqHfsr7yTUmHyGg3-4oMasFg,0,1
1066,lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,0,1
1067,lsqQuery-fVOswodsURPR3nIVp0RL7p32tfiqK2P3qujoXefLnLgmanual_process,0,0
1068,lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQzeroOrMore,0,0
1069,lsqQuery-6tKdQWD8-O_Xa782ItzuJr8Zjnfefq1XCH7JA62pIfA,0,0
1070,lsqQuery-KTwIqSYU1dEHlXUnD2MdoR3yZg_1DbbM8I3fiCXpE3kzeroOrMore,0,0
1071,lsqQuery-Sh2q1N-_t_hEh40MyMcFTQz4FURIl7x5k8eWEkqfAQA,0,1
1072,lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0,0,0
1073,lsqQuery-MgjGGSCmPep9GqL2mIJKb3IBvFvBTPA168tdURtP2X0zeroOrMore,0,0
1074,lsqQuery-TrCeqbovoeLUQ9hXvAIrC5GGrWctmGRCFkZx7uA3yp4oneOrMore,1,0
1075,lsqQuery-asGZ0tlJeY8kQlJr9eWxWS3Tm-fKAbk_bKvPDq6fHqQ,0,0
1076,lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0YzeroOrMore,0,0
1077,lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,0,0
1078,lsqQuery-j9O8_QrDNusP7o-ki_OeY_VDqsvmyShrtwANswAyL_ozeroOrMore,0,1
1079,lsqQuery-eLhfseK1qcSGKUV1QFWkETXak-NbEUyGX8eABQBWzUkzeroOrMore,0,0
1080,lsqQuery--7YPM01Jn_bJ-AJRpNwbst_2515OHCW8XMDyP60kyn0zeroOrMore,0,0
1081,lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQ,0,0
1082,lsqQuery-5lEC8D_VxvVcV3HPxUqY2GAyAAQ0ULUEURe6lrsKgao,0,1
1083,lsqQuery-_FvVFG6pFDNovAX-3BIvJMV0Y83XUrk2k2GGurF7iX0zeroOrMore,0,1
1084,lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore,0,2
1085,lsqQuery-AG85I4dqv02017aeRlEEsdzgPKW5qRz6Qo7dgqEjsig,0,0
1086,additionalWikidata99469,0,2
1087,lsqQuery-P-wexwVQ2XEoL1H47WEJFSqdSzn9NRPBieZO1D_ul_QzeroOrMore,0,0
1088,additionalWikidata108566zeroOrMore,0,1
1089,lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWszeroOrMore,0,0
1090,lsqQuery-stAEcF72vTSMdqB-n6cTC-k5yr_CMSrHZBLqdi96Vo0,1,2
1091,lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10manual_process,0,0
1092,lsqQuery-fgve6sV8z9BqN3dGa5bBCT1gJUL0KnGFm2TEZYS5Als,0,0
1093,lsqQuery-ihJfrqy6GbROs_eJMt9MzffeBuMV-HqMurnKi8NMRGsoneOrMore,0,0
1094,lsqQuery-l-la-UzTB1VQKQBKZ-wrFvjXEcP_Ch_HF8E26oRu0s0zeroOrMore,2,1
1095,lsqQuery-0kPJLOyz0OuJ3B291fXWpEdvuVZpgHpQI712UQHgT24,0,1
1096,lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAmanual_process,0,0
1097,lsqQuery--TOiapRsaib8NUgusRp_1DoT1SFl9td76mOLkTEsJJU,0,0
1098,additionalWikidata578,0,0
1099,lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1w,0,1
1100,additionalWikidata35062zeroOrMoreLiteralModification,0,0
1101,lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQ,0,0
1102,lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,0
1103,lsqQuery-puddahDMTf_7SCBx92nAPIW359SzpX24tzdn619NNlkzeroOrMore,0,1
1104,lsqQuery-ge6-4bouv1StYVm2Yvb_pYSjhqYI3sZ8L39Ue8Mkbww,0,1
1105,lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,0
1106,lsqQuery-7Dyk66K2QX6EJ5BCIkQ_376qUguXnyBRRmKfd-VUuIEzeroOrMore,1,0
1107,lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28zeroOrMore,0,2
1108,lsqQuery-ebrA3fwva82q8UGTIBz5dCuSLQyk2KtgZw63ZVJDPdsmanual_process,0,0
1109,lsqQuery-lCEJ7ov3GNVW9va0jzD6pZPAinrTXKOj478xhp41A-8,0,0
