id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata10815,0,0,0.02908182144165039,"[[0.9973620772361755, 0.00013690153718926013, 0.00250108540058136]]"
lsqQuery-k9ey7JEOuZCCXvV5nYByOOkNS3VwHJb3vmzeKbYVYik,0,1,0.027144670486450195,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPI,0,0,0.06152939796447754,"[[0.9778238534927368, 0.015015935525298119, 0.0071602012030780315]]"
lsqQuery-AdjYs4H3kiztqKlHBCfN9GxhlA8i-I3Xw23GcreaYSkLiteralModification,0,0,0.04739880561828613,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
additionalWikidata62322,0,0,0.044693946838378906,"[[0.9309746026992798, 0.061567388474941254, 0.0074580032378435135]]"
lsqQuery-RAblT9R2iC91uBHdXZXa7FMaCnxgSz5gNt6PjOTU6sk,0,0,0.03405046463012695,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHI,0,2,0.046066999435424805,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
lsqQuery-LZPRQ0JBmEU6GfNR_YzE2QeQF3mC-69Gu-udwqPMIXU,0,0,0.03403735160827637,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-E0MTgSJ0ygopSuopaxsctHyrpsIwaLZICsYIDN9nWec,0,0,0.03389120101928711,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOMzeroOrMore,0,0,0.04999136924743652,"[[0.5174476504325867, 0.1391509622335434, 0.3434014320373535]]"
lsqQuery-EPYxyaOPyBRqI3HYEtg3r5X6ymDytYiP4Cp45_bBgVs,0,0,0.03460836410522461,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-AjVE1az0nPW1ajoulMlzryBN7qLvFRr1CJ7d_mk5-Ls,0,2,0.033948659896850586,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-E6VFPdl3OyLfW51lLVxwAp273cvm1pqh_PIryc-qu5c,0,1,0.028944015502929688,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
1456,2,2,0.030301332473754883,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-FjYKq7nYZFBGhUbEeY971A7o7njzQ1GMDVILk9V-Erk,0,2,0.03409433364868164,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-Xy9C7MiG69B9Q7mYaCYFv2pksQf6-5_knmJZ0irdx-M,0,0,0.04499459266662598,"[[0.9999468326568604, 2.227011827926617e-05, 3.0904964660294354e-05]]"
lsqQuery-KoxrNTwqQIflbzcGuz1wJNofDReaPCFN3UV9EE-6t7c,0,0,0.03408694267272949,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
lsqQuery-SQ3RAd-yJI8VTwYHuLe7GMZ_sbMGYMOtJOpThfh1EM8,0,0,0.07269406318664551,"[[0.9999964237213135, 1.9115947935688382e-08, 3.5732812193600694e-06]]"
lsqQuery-h6X2UoB5qVJBcmgY-XnV1agwbBr34p8EbbSiOUX_6PM,2,2,0.034632205963134766,"[[7.559133518952876e-05, 1.00289845761381e-07, 0.9999243021011353]]"
lsqQuery-RX5LOQC_6JdLvJ7Q0OcnntRTEHcdGmLX9wY2feaCDa4LiteralModification,0,0,0.03395700454711914,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-CFH2guJqNcsK1ji1DRP6wop82hmEmKXCrK40m-sxBMULiteralModification,0,0,0.03391098976135254,"[[0.9999873638153076, 1.26115037346608e-05, 1.394366653389989e-11]]"
lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5I,0,0,0.033873558044433594,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,0,0,0.07170939445495605,"[[0.9062416553497314, 0.019633539021015167, 0.07412487268447876]]"
lsqQuery-Rfo9kORYdkEGN2U6d-x5lhmZ0sfulrejN3GHEL2pfwk,0,0,0.0523068904876709,"[[0.9999994039535522, 7.388288736365212e-08, 4.559475996757101e-07]]"
lsqQuery-2bxmwOk-QT6tZTCuQoLgEoLhdYwGYqNvyjsu40nzjSs,0,2,0.030354976654052734,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
additionalWikidata108728zeroOrMore,0,0,0.03515338897705078,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-opRG3oUdyljsSY7y2xfzPRZBuFvLQRAD8z5PM6fONVI,0,2,0.04672718048095703,"[[0.0002464077260810882, 0.014625904150307178, 0.9851277470588684]]"
lsqQuery-t9So5L6k8zoUKPc_cVF5SHH33FZi5lKzi612ymMkqms,0,0,0.03407168388366699,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-M9t3kyxkgunIIUaqXnyRgYdkW2CbCW4Ti2plK26le8k,0,0,0.033910274505615234,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata108637,0,0,0.034987688064575195,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-P4GopDWqdSYenHaJ50vJCw_hfdt2erbaVS8DEMiYwOg,0,0,0.03392171859741211,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-pBC7_TnADDy-X_VRLuret8ELBh7pbAvXvNlvO3jLo_c,0,0,0.0385441780090332,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
577,0,2,0.03960847854614258,"[[6.28813577350229e-05, 0.00291345058940351, 0.9970236420631409]]"
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,0,0,0.03491044044494629,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYULiteralModification,0,0,0.03018331527709961,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-DF8ol6Zv2jPBOF2au3Iekzs9tf8Z-uDvnS7XWSr93kk,0,0,0.030270099639892578,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-HqIaBD74P3NmVq7Q6PZednGPzx3WknJyYR0h0TBayAA,0,0,0.033986806869506836,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8,0,0,0.033872365951538086,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-CwmAo86aOfRkjiXV_jdUYUel6W1mEAABPVULSTvTiT4,2,2,0.03381776809692383,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,0,0,0.0634164810180664,"[[0.9988406300544739, 2.5166139039356494e-07, 0.0011591257061809301]]"
lsqQuery-lHyh3rdju6VQRmUX9xZD1jfe68Q-h87OfHVTkdXuKzs,0,0,0.030306100845336914,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,0,0,0.03419208526611328,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccM,0,0,0.033968210220336914,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata4038,0,0,0.05440807342529297,"[[0.9981232285499573, 0.0007972866878844798, 0.0010794326663017273]]"
additionalWikidata108709,0,0,0.034952640533447266,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-A1uDAJGrGlYw8acoCjmGJOb4ufBogVFzrRtl55IAveE,0,0,0.03389573097229004,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-h_zps82Qy_3Wjmxb2xbrZnv9hdCjJvysfOcSxbQFsIcLiteralModification,0,0,0.030124187469482422,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
additionalWikidata109794zeroOrMore,0,0,0.0355687141418457,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-EIPizZ8EBwF_wA_S316-9pyOxpje5srwSwF-xezjU98,0,0,0.03390860557556152,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-HvZIZatZfQoeosZHcqiphePlM1Q5FAtzhPBwBt5LEOA,0,0,0.03377556800842285,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-6yXT5CeZN7nrRdao7BBHKUanefqupoiLIlncb-qZC-E,0,0,0.04632568359375,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crM,0,0,0.03022599220275879,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-DYSQi7_ZPL3JJlo2JyWrxFMChDJIlXhsfjp-MJVKlyw,0,0,0.03406047821044922,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-OHNeO7W30tT4Z9S6jwB2uQrDUxS6rwW9-An8xFKV6iQ,0,0,0.06912541389465332,"[[0.9993932247161865, 0.0003727238217834383, 0.0002339294005651027]]"
lsqQuery-POx8S_WCz5QIijWGt0eYudedI-bRLqMio18R8cdq888,0,2,0.034049034118652344,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWc,0,0,0.043268680572509766,"[[0.7638229727745056, 0.17079199850559235, 0.06538495421409607]]"
lsqQuery-B86dtsc28gmH9m4wL_aoIYF1ir95pH-ZJ0XAvf4Y_0U,0,0,0.046152353286743164,"[[0.9952459931373596, 0.0010731781367212534, 0.00368087412789464]]"
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZgLiteralModification,0,0,0.034319400787353516,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-EF56XIGUjCrSeBZyFDgHbCguGqm-J903vKEdBvnQLZMLiteralModification,0,0,0.03395509719848633,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQ,0,0,0.03396439552307129,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
1306,2,2,0.0463101863861084,"[[0.030116282403469086, 0.024003684520721436, 0.9458800554275513]]"
lsqQuery-hmfCvXz3M5UsphN2un_SCGZdcfr3Q0WYdJgU2VrWSGkLiteralModification,0,0,0.0461728572845459,"[[0.9992789626121521, 0.00010824396304087713, 0.0006128045497462153]]"
lsqQuery-GUsBLkT2UNtgT0BQxNcwMLRUvkitrao-SHEredVZYbs,0,0,0.03414559364318848,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0,0.030215024948120117,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-ALn1vQskFSYJwZDyZXegMFKVYAhkT7_q6tk6B6HWtlU,1,1,0.028970003128051758,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-UKJJVmnCa7XZjLtNfch5UFB71vo4lmA7WAKxjwFi6t0,0,1,0.02894449234008789,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
1428,2,2,0.02904343605041504,"[[7.930627907626331e-05, 0.006410525646060705, 0.9935101866722107]]"
lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,0,0,0.034827232360839844,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-gHOCUlSz1YKZgMk_Agw7U8ULZmv_neXzZb59PALYr1YLiteralModification,0,0,0.03385114669799805,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery--Rnq2uI-C1tjL2nBegEA7gt5HW5T3t7OPC1SGjlfPfQmanual_process,0,1,0.04584360122680664,"[[0.08281636238098145, 0.8330634236335754, 0.08412021398544312]]"
lsqQuery-ofZ02De_gM60_rxsrVrD-tpn1u2ym6acnKdTOXYuMQM,0,0,0.033907413482666016,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-hXyl2Gek5ysnMXC05BJrYv8QwGgbftPzlTNyQEW1QrA,0,0,0.033828020095825195,"[[1.0, 5.239558786840348e-10, 4.4482992322177756e-14]]"
lsqQuery-p7NhUWzaaV20wPLLEneDKd1F6cz6_Xvd1k3EZSq1fpw,0,2,0.03380465507507324,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0zeroOrMore,0,0,0.028971433639526367,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
additionalWikidata62036,0,0,0.08926844596862793,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-cf36D5ao9LyMDqS_WQ0BvAbiii5rlKj6TypxWRIWVAo,0,0,0.03406882286071777,"[[0.9997780919075012, 0.00020607840269804, 1.5834135410841554e-05]]"
lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74LiteralModification,0,0,0.03392171859741211,"[[0.9999998807907104, 1.615081686168196e-07, 2.0815460466394597e-10]]"
additionalWikidata85766,2,2,0.02895951271057129,"[[0.015151920728385448, 0.00020175786630716175, 0.9846463799476624]]"
lsqQuery-3OYJgwOrY2LO-hYvGfnL76anhzt2reNkRp4MFYmTVaM,0,0,0.046297550201416016,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-Tw5UmEl3wZkR7iXwzpun6UD1TdJCVGjf62H8azqJemQ,0,0,0.028964996337890625,"[[0.9998315572738647, 2.813188621075824e-05, 0.000140341478982009]]"
lsqQuery-M6wimJu9t1HHLXb8MN-E0isiBJSHisIQHW0-3IESv18,0,0,0.03856801986694336,"[[0.9940782785415649, 0.005380289163440466, 0.0005414555198512971]]"
lsqQuery-S8T6pyddiptjqVFd1zakQ7woKKf3IEMZ8mq_F7nSXF8,0,0,0.03745579719543457,"[[0.999358594417572, 0.0006033631507307291, 3.7965459341648966e-05]]"
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCkzeroOrMore,0,0,0.04675626754760742,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydA,0,0,0.050870418548583984,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbk,0,0,0.06959295272827148,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-LwmSHxr5g5rLn-UiAx02Ckf66B85UmpNuXkbB8BZWEozeroOrMore,0,0,0.046730756759643555,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-nOkhlu6bEncZ_wOuk7ZvsPxgz-MAT_aqF5wbKsIKbtwLiteralModification,0,2,0.08525943756103516,"[[0.014005076140165329, 4.173362685833126e-05, 0.9859532117843628]]"
lsqQuery-bdctB08CGioeNc28LhySXOvvzcIIyBzYUQftsCXMvg4LiteralModification,0,0,0.03014349937438965,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-PqCtwQ-_HFnM245kpq0tvrTlxW1lYvQDSyhbSfoYaWwLiteralModification,0,0,0.03414416313171387,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-iKOFQ6ix8yrtk25-J3HK9HYkJeRZG1COUF7XHmTAUqg,0,0,0.0588076114654541,"[[0.9959232807159424, 0.0022385427728295326, 0.001838206429965794]]"
lsqQuery-B99LHJ7LKTb3GjDfGL-OtblfCBDDVBy36i-60fcvdS0,0,0,0.034604549407958984,"[[0.9999943971633911, 5.643728400173131e-06, 1.1235641306228672e-09]]"
lsqQuery-lpQZMHMH9dJHqedywW7nR3pSjfCk3_XaG9R-H3W5higLiteralModification,0,0,0.03024578094482422,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-4vGWgk194JhH0YXrOZvRWWD5CnQsrIJcGmJhhAtbYMwzeroOrMore,0,0,0.04733419418334961,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
additionalWikidata402,0,0,0.08575940132141113,"[[0.9999953508377075, 7.332332643272821e-07, 3.940949682146311e-06]]"
lsqQuery-I9CLOhR3Mh5tlvEIynUM0kSaKt_rbj_2g6_KNIZn4dI,0,0,0.03430533409118652,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-Df6ADXlDvbWJeXZizjSOaUF8KwujmOK2qN5q2Ktgy4U,0,0,0.03389143943786621,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-TSAXsvsXIrKvf6TyftM7OZglCh410Y-IbR8O5wQI6Uw,1,1,0.027332544326782227,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-P3EFMtC6g8Jq1qzcvDP2cFxUeIfAyNjzGWE475Hfmzc,0,0,0.0334470272064209,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-ySxmfcEUu-yuzvgBrT_xw4zmOXDlB3LCnhW7IqbsHGE,0,0,0.03621268272399902,"[[0.8899587392807007, 0.02812102809548378, 0.08192026615142822]]"
lsqQuery-Pgc-CiMtEDzmrGRWFt2BX2PEWs5Zi7sRJCRxR1hRT8Q,0,1,0.027031660079956055,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
403,2,2,0.03942084312438965,"[[5.949122623860603e-06, 6.290939199971035e-05, 0.9999310970306396]]"
lsqQuery-k7vTJzm3CejPgyuz9wbUOVEXVV2cHlALE8edd-P5Icg,0,0,0.03409385681152344,"[[0.9999696016311646, 3.0421850169659592e-05, 4.973973923710906e-12]]"
lsqQuery-UTsO1_sg1sAOA32jX4xZDG5QyBQB7DYx5oU1DZfd5eU,0,0,0.07051539421081543,"[[0.8971418142318726, 2.1343172193155624e-05, 0.10283675044775009]]"
lsqQuery-JkUjLykqj0FbEP4RRRTgDcjhpr3DwY0YgmWlQv1nMLQ,0,0,0.05870938301086426,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-W0YQx0zDAYhOTqAH2UeLGTrtBwRb6z95XMSHuctCJYs,0,0,0.07311177253723145,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
additionalWikidata62109,0,0,0.08973431587219238,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-R-_BpWcW_GYpQvTIJLcymau1gF2tyH6drh6F40PcplU,0,0,0.07621574401855469,"[[0.9870529770851135, 0.009019486606121063, 0.003927607089281082]]"
lsqQuery-taQJ5iCVfPy8IijIFywXeDZX_jZqfkqbBywDTt8jqQ4,0,0,0.034127235412597656,"[[0.7548741102218628, 0.1995372623205185, 0.0455886535346508]]"
lsqQuery-hGFeLkNI2fVwie4eflMOiDukodlwxzEFKvbeFQh_T3Y,0,0,0.05165529251098633,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-_He4R35cE6fL-8BoEfJkv6uKplXodE-ujJqA51cgfWU,0,2,0.06755924224853516,"[[0.00014870488666929305, 0.0010308854980394244, 0.9988203644752502]]"
lsqQuery-Dih8_hPZCfNpLTuw9yqLSm-RsHVWxPBjwxgEQvht8e8LiteralModification,0,0,0.03415417671203613,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-oYCvhvtVAzn3N06V-QqDeSo8G84Py7gBnTKT8jiofZQ,0,0,0.03388500213623047,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTscLiteralModification,0,0,0.030135154724121094,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-dUGjkZ439YUwWhamyYoBzauYuk8CI4etVFj5n4p6qxc,0,0,0.0303192138671875,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-Vd1L6t63jItXf3f7qGbRRsRR0v12jEObZr0EWLjk8-4,0,0,0.06931042671203613,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk,0,0,0.030386686325073242,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-tK5gkd5WS30Zgl0A7u-sRe_--OABQzzpSG1mgjU60f4,1,1,0.034174203872680664,"[[0.000209035279112868, 0.9987654685974121, 0.0010255216620862484]]"
additionalWikidata16584,0,0,0.059336185455322266,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-4V0XBKiCyhON1zyyGyiENsn1ogE19yHlJtMSM6iZJXALiteralModification,0,0,0.03423047065734863,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-k1AhUo-aWxsYtnwXf27-OEWNNST6JH6rFrmKBxeH1PkLiteralModification,0,0,0.049634456634521484,"[[0.9999525547027588, 2.0665671399910934e-05, 2.677792144822888e-05]]"
lsqQuery-JG6YvkuKcjOgDv8bB0kXRcvQ6w3nDZaIu75yV0d-3ww,0,2,0.034070491790771484,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-_2RHgy9JIsLR8KgDyFZNM1GDupm4is4L7CTUTVa3o24manual_process,0,2,0.05414009094238281,"[[0.007402621675282717, 0.3661811947822571, 0.6264162659645081]]"
lsqQuery-l8-o7a0tUXLb37JTxC5RLKvtEjobdD5cY4FzJkG52bUzeroOrMore,0,0,0.04642081260681152,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
285,2,2,0.059535980224609375,"[[0.03444608300924301, 0.0016169415321201086, 0.9639370441436768]]"
lsqQuery-zgZ4WKYlF1WdwBQh4gWZyLQfjQkjA9ZotZ-pd4ufcgI,1,0,0.03019881248474121,"[[0.9324888586997986, 0.01825799234211445, 0.0492531843483448]]"
lsqQuery-NqDtz_tPkRlb36CES2zAKNikMzuWrIpntJHzUckfCi8,0,0,0.06747913360595703,"[[0.9998325109481812, 6.819756890763529e-06, 0.00016069956473074853]]"
lsqQuery-u4_WocBXrtzFTfcY7pU9JoMbhSrSs60ojTPkHee3MEMLiteralModification,0,0,0.03429222106933594,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4LiteralModification,0,0,0.05576896667480469,"[[0.9999865293502808, 1.8235600691696163e-06, 1.1703826203302015e-05]]"
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,2,2,0.04651522636413574,"[[0.0016148282447829843, 0.306861937046051, 0.6915231943130493]]"
lsqQuery-AExQQ68IvQHVnmSRG33_Sl_aSVOHUrjT9pvEpAi-eUI,0,0,0.0339818000793457,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQw,0,0,0.046334028244018555,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-TLkUURp7BcbFNJCnae8SuJBF-mBe-XLOgXSeKeBCgZk,0,2,0.03814196586608887,"[[0.03227774053812027, 0.0016677816165611148, 0.9660544395446777]]"
lsqQuery-D-tAANGbNnw0ses_Jfx3QQu4jsxF_1A8Svf5mfCQVGk,0,0,0.034027099609375,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,0,0.03747820854187012,"[[0.8931794166564941, 0.08535159379243851, 0.02146906964480877]]"
lsqQuery-_g3GdRYKeFWFihXLcsLgh4St9gVRyNfjWTwJoUG-fiM,0,0,0.030109882354736328,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-Gd8xSF4sB7wGG5lM-1hzQ8nr7O2sgHhWd_iQyhVsZdo,0,0,0.03396177291870117,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
additionalWikidata61980,0,0,0.08908534049987793,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-WMifiydt4BzPOOmEzFrWX5G43I4fBWc4smrTJv7Uo3g,0,0,0.034111738204956055,"[[0.9999997615814209, 2.767126250358132e-10, 2.210310015016148e-07]]"
lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore,0,0,0.04601550102233887,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-gW6dlvGN68q5TseqNds5r2mUU0_KKO5pQCaDCdQuA3w,0,0,0.034003496170043945,"[[0.9998947381973267, 0.00010525789548410103, 2.053606618090953e-09]]"
lsqQuery-K_sDMQJhs6cvxZ24BXWBJSZFOwwvSInGXp0b9lTShQc,2,0,0.08326363563537598,"[[0.8258097171783447, 0.0014222568133845925, 0.17276807129383087]]"
lsqQuery-KIHTN8nwbK0zjr0MLnwWBjNIgOmeuR3EEq4AriQnPs0,0,0,0.03389477729797363,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,0,2,0.12401390075683594,"[[0.3836669921875, 2.6663636162993498e-05, 0.6163063645362854]]"
lsqQuery-P71mgpQMNBjBYGBuNcfbD_axLwTokI-FtC0uTmWbcY8,0,0,0.05034947395324707,"[[0.6173054575920105, 0.1678064465522766, 0.21488814055919647]]"
lsqQuery-Q2zILHrrE8F7QWqkJUS5hUV24r-6z3-k2h7QA0H-2fsLiteralModification,0,0,0.034026145935058594,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4,0,0,0.07273459434509277,"[[0.7113307118415833, 0.11703363806009293, 0.17163565754890442]]"
