id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HY,0,0,0.028797626495361328,"[[0.5967692136764526, 0.289604514837265, 0.11362622678279877]]"
lsqQuery-g3kz1CHTS4TNsaXKt46rbznIyQoCr-nsQPA-xFzuyZk,0,0,0.03287243843078613,"[[0.9999696016311646, 3.0421850169659592e-05, 4.973973923710906e-12]]"
lsqQuery-cCH3jZJ9_Ce2u_kgyu7g9uGzzy5FInEYd2CTz3UCB78,0,0,0.0329287052154541,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata108509,0,0,0.03461813926696777,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-06VUFinIGz5SVNPqwFP52urofByiwFnZnoo1DowmTTo,0,0,0.03263974189758301,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-diRKTOTnv6YMQg9Oa_vnkwcKMyd42Gul8_HIf6oCSL8,0,0,0.05115056037902832,"[[0.7586170434951782, 0.23242470622062683, 0.00895825307816267]]"
lsqQuery-4fiXHbNQDJuYbylk1-HP6_YQY_jyRLiSCB_2LrQLAJ8LiteralModification,0,0,0.037058115005493164,"[[0.9990807771682739, 0.0006657480262219906, 0.00025348184863105416]]"
lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCg,0,0,0.0290219783782959,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37A,0,0,0.1446552276611328,"[[0.9999986886978149, 5.247641183814267e-07, 7.905721872702998e-07]]"
lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,0,2,0.03370547294616699,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-FOTly8QHyxUFEDR39eQr4TMjYtSy6cFIyyLRWtqLlA8,0,0,0.03302741050720215,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-flzV6J-gT_afOXCoqQoJ3GwFc-JN1RkSd_QCY261IzEzeroOrMore,0,0,0.05857491493225098,"[[0.587077796459198, 0.23860718309879303, 0.17431502044200897]]"
lsqQuery-p0c6YJM012f8Kbtyv_sAGJxgtNQDSsTKvyjFgmxFnRo,0,2,0.029407024383544922,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-DxUAYZo5EyHFy_Fmy7Y-z0TD12VWjZy7-AUMbYW9Btwmanual_process,0,0,0.03482866287231445,"[[0.428585410118103, 0.3582332730293274, 0.2131812870502472]]"
lsqQuery-Sr61wgQALkbto-CIgJ8FbyCNZs_iOEukszx2V5_zd2Emanual_process,0,1,0.04452657699584961,"[[0.05093847215175629, 0.7971868515014648, 0.15187478065490723]]"
lsqQuery-_nd9NHsB_pHkk4MplWQBQzOzl9hjj9UBD03ltU67Rng,0,0,0.0806577205657959,"[[0.9955112934112549, 6.32767807928758e-07, 0.004488106817007065]]"
lsqQuery-aZ1Hl61d_2uNEzCTzjopVwyVT3bstaATvsO83q9xnIw,0,0,0.0813758373260498,"[[0.9922879934310913, 0.004182605538517237, 0.003529440378770232]]"
lsqQuery-LXEvqrfuethv_Tm1RqjCZVGCOsBMm3HgzcgG8QwqR3E,0,0,0.04946017265319824,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-Moea76X9iafNduImk7ZPF7QRkX3PhMcTRWTi1erTwes,0,0,0.029113292694091797,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-e-9hjVNzqo-GFjIdME9hKtFABCtE62LWxwMAwOIztaY,2,2,0.029112815856933594,"[[3.4528497053543106e-05, 0.1356545090675354, 0.8643109798431396]]"
additionalWikidata21614,0,0,0.09637022018432617,"[[0.6796149015426636, 0.009364072233438492, 0.31102102994918823]]"
lsqQuery-G2l1fZkQpzFm6f7puajjkVrCejnQB2HOGemB3T3_FGELiteralModification,0,0,0.029318571090698242,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
1097,1,2,0.04468250274658203,"[[0.030114369466900826, 0.022593457251787186, 0.9472920894622803]]"
lsqQuery-cGa32nmy2GeY1_PPrlkFvRxmp7iIGdmkQ9g5ipX5MVI,1,1,0.028465986251831055,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nY,0,0,0.028909683227539062,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-Z6ljo2q8rv5wMWt4ZbI17s0yCvsmokkikniOHrtX7CU,0,0,0.049288272857666016,"[[0.9780768156051636, 0.011276274919509888, 0.010646970942616463]]"
893,2,2,0.0843193531036377,"[[0.0010457070311531425, 0.030559659004211426, 0.9683946371078491]]"
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWY,0,0,0.08141207695007324,"[[0.9911891222000122, 0.00047898691263981164, 0.008331836201250553]]"
lsqQuery-Tyk3Y4dP83JtZjQB1oBHnkb1-KmPk72UDgV-JcZWhr4,0,0,0.02925395965576172,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-lqhK6B0L5tRMGEjnmJM8SprdOq3B4FcDUT3mRGl_3KUoneOrMore,0,1,0.029145479202270508,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-PXvLOl6Cj45q_6GDtU0Y_MXrjXV_71dN8Y1nKBgmnXgLiteralModification,0,0,0.033385515213012695,"[[0.9998008608818054, 0.00019914534641429782, 1.8519795697002905e-09]]"
lsqQuery-p4rlRcfSbUfVge8zoX4kf9ijHFfzr6hfPSMQ0CPTRXM,0,0,0.03298783302307129,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-2X5DGan3xKdZEveIIf1RTQhjfZSsYBTGI0ubyj5hDVg,0,0,0.03307747840881348,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-SKL1bZUF-S52hoYG5fSRaXllLZjW3Snp2Uiheq_-SKAmanual_process,0,0,0.03739118576049805,"[[0.9820042252540588, 0.01229957863688469, 0.005696182604879141]]"
lsqQuery-AjyELGTardxKDrcB67BpL1r9tRUufnNI1T8nGiqrGzULiteralModification,0,0,0.0287935733795166,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-95XpSw9dteBpureIaOy2HaYgUQoD-PybIIPOl71WT14,0,2,0.04587578773498535,"[[0.058457452803850174, 0.17083337903022766, 0.7707091569900513]]"
lsqQuery-2fLX6WOdcz80e3fC1PDOZDHBbQiqq7XZ07B9PTj7jOE,0,0,0.13134527206420898,"[[0.9997783303260803, 2.3955943106557243e-05, 0.0001976672647288069]]"
lsqQuery-HajzYlZdwLq-01fa1Z_BoeOmctkSJnQMBOonmjyff-A,0,0,0.033708810806274414,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-y8Zb6YidsU8En_wvvsq9iiTiOcVpEBDoIPEWsDrkqC8,0,0,0.03716588020324707,"[[0.4843918979167938, 0.13169927895069122, 0.38390877842903137]]"
lsqQuery-WTIbbQmIN1eBTtwV-MIpaqVycpME8Hv1GNuTXbEU2BU,0,0,0.029097795486450195,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-rLvxMlCQlxnUwJW_8owOH1vJsS3ZZvSnyGfK4xgP98c,0,0,0.03350973129272461,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-c0FwIRSCkM_W1QlZHshv8qG2NoajvDR3x7pJQKhwPBQLiteralModification,0,0,0.03300309181213379,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-_jGnusJgClF_SQ3VM1rgk7aigkHEFO06EvSm9vInzeg,0,0,0.033188819885253906,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-a8TqiJslYe8TEZkE6btpVHbqhT9QC5Jfbo1Itj_KIWw,0,2,0.032959699630737305,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4,1,2,0.028431415557861328,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-KCi1cTLFGBr1Wr16165Ll1Qk2YfmJ2itSGQoAsLIt8cLiteralModification,0,0,0.05538511276245117,"[[0.9999655485153198, 1.66047720995266e-05, 1.7901671526487917e-05]]"
lsqQuery-N04mEmW5GgAAj51Yb2cTEiaMgRKupgfNm3gCCLKPWgQLiteralModification,0,0,0.09099721908569336,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-2_qezZguf-xh82jO1NkA2CAGQlTjfEJU8Ph_TN58KIMmanual_process,0,0,0.04516196250915527,"[[0.9907833337783813, 0.002060671104118228, 0.00715592410415411]]"
lsqQuery-S78dph2khuCHbYq999y0tENMxQOFktGdrB3a2Y7xNrQ,0,0,0.03330707550048828,"[[0.9999972581863403, 2.7530188617674867e-06, 1.8223668130090687e-09]]"
lsqQuery-LaIZ0MHn5Pxz87DgUTI6xxo9D7QjYF1nktp4-uZDIQQLiteralModification,0,0,0.032991886138916016,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-NpR1LZ8kV9W66Xr7unTb2POglJYaWiM0KQLWT_Qmzpw,0,0,0.04473400115966797,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-JrbzeVqfoOZTYC7FUAgXRZWp3Gqdj8Gn1ZYb20VkGX4,0,2,0.03358626365661621,"[[0.00011254286800976843, 6.577244494110346e-05, 0.9998217225074768]]"
lsqQuery-hlNsOQraYDcSDGWLOYi8YbvCcz2_TVF07O4xilWT4GQ,0,0,0.029123783111572266,"[[0.84355628490448, 0.029987460002303123, 0.12645627558231354]]"
additionalWikidata110125,0,0,0.09601044654846191,"[[0.9999459981918335, 4.2176267015747726e-05, 1.1752665159292519e-05]]"
lsqQuery-CHwcKPsizUBwqCNDq0hOdNt5Zjhr6uJAxY-qcxvYCzULiteralModification,0,0,0.02944469451904297,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-iSUmtIAGDi4TwCfUQClSgxCxs1DUh0aXBgqFSd8np04,0,0,0.033278465270996094,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZY,0,0,0.04269862174987793,"[[0.9768080711364746, 0.004065392073243856, 0.01912645809352398]]"
lsqQuery-I8Fs_0mgG4EuAxJzwMnQm7YTYdgMJN6DOdeGUj85AAM,0,2,0.03330564498901367,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhY,0,0,0.03305459022521973,"[[1.0, 8.750542512814263e-10, 3.0495357216005214e-13]]"
lsqQuery-yP7RLeAmTAJWCLaQh6FJqcPlVtVeY7B9DgW8nntEqFszeroOrMore,0,0,0.04445028305053711,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-OLRUW2lVmWrlo2GxrwLHv11yBRgYr1TGhfTRiIYYrY4LiteralModification,0,0,0.03330373764038086,"[[0.9999268054962158, 7.324813486775383e-05, 1.1715727055161551e-08]]"
lsqQuery-sxMWiYHXux3JFhAp3-9Vy9ATtgwvL2370OoWboxEdKs,0,0,0.09346890449523926,"[[0.9889967441558838, 0.0085225785151124, 0.0024806270375847816]]"
lsqQuery-EgbPfscf1vmxNb5NmUP56_rMPoeWqz8Id2zx36E812YLiteralModification,0,0,0.032894134521484375,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-CuOZdSc3IGiqzUErOefiUmYSLJnuBifa_OIvhLLx_NM,0,2,0.029214859008789062,"[[0.0013182122493162751, 0.13553182780742645, 0.8631500005722046]]"
lsqQuery-zqCg_IIk9cNrif9SPSar5KZxivCoYVjBngJ30ZOIgCw,0,0,0.06121563911437988,"[[0.9229909777641296, 0.06423971801996231, 0.012769359163939953]]"
lsqQuery-WP_leIQK1-fUwJ-tYBkm1mq3_VHnGDqH80qn9pWFX1U,0,0,0.0522456169128418,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-_OTZmB9eiOiDdmGNvjh9KkGRMHp70GQ0U1esGBNaj4U,2,2,0.033232688903808594,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-Fi4qpq9vXot8Jyz-pLGwF9iqQkPxRUkZlP1cdAQF7GQ,0,0,0.02904343605041504,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery--Qfl3zWokyaG_7Bq7b5f9Gf-gHn3V3pW4oj22AXeE7I,0,2,0.11822700500488281,"[[0.46923911571502686, 0.0034063502680510283, 0.5273544788360596]]"
additionalWikidata568zeroOrMoreLiteralModification,0,0,0.042652130126953125,"[[0.9482818245887756, 0.03215869888663292, 0.019559552893042564]]"
lsqQuery-x8ibKyNIGFLQM6aXaYgFvRgrj_CHlRcm6hc3FT93v1M,0,2,0.08942079544067383,"[[0.0036881465930491686, 0.030862493440508842, 0.965449333190918]]"
lsqQuery-HOELiRLnHbTA7qeqXUz8yXdaByXXp9s7maiia9i_y-4LiteralModification,0,0,0.030515193939208984,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata119711,0,1,0.049433231353759766,"[[0.382548063993454, 0.5543375015258789, 0.06311450153589249]]"
lsqQuery-BXbkM3lzYaYwl3jV986Mm0gZxrGxgzEPSvzF0qVLGjQ,0,0,0.03346562385559082,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-kMJZuzA-_MBzVzG46k7bWg0_pNEqDcVE1R2ayX_WDOc,0,0,0.07805728912353516,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-a8QRCipcFUt3c7aA_TdnuFtoGpxcN2qaqtuoCTlXOhE,0,0,0.045626163482666016,"[[0.9440835118293762, 0.020340265706181526, 0.035576216876506805]]"
lsqQuery-IPHCXu_xMSzTdFWSRmnwjZHUrJ65Zt2jyAjRG22dCjYLiteralModification,0,0,0.03357386589050293,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-85Jm0kMDV-nFI2qK2z1aM2FSi94k553arGvBVW2-L3g,0,0,0.036821842193603516,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-JhIB3Pvpxa6h6orUUWrShD3t9ACtbPNFvViN7mQN4Ss,0,0,0.06425309181213379,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-n3KvoCKstIwu2bqV2g6fe9s7eJPx7Tyfnfls58WD3b0,0,0,0.029153108596801758,"[[0.9995935559272766, 0.0003780374536290765, 2.84733632724965e-05]]"
lsqQuery-RvxL7G7Ld6Pf3LEbUF7rwwjspLRmrXNZMvCQ_KeaVgE,0,2,0.02908921241760254,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-wrRmvxe0nURVVjNXWZwIF1zcPWpI20PTO7XG5BM5oIsLiteralModification,0,0,0.028970718383789062,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-1SfnFCsE7zm78HZL_Yae9IfBjZYlRo8aqpZ3ZE6ycwA,0,1,0.028896808624267578,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
additionalWikidata33713,0,2,0.04105019569396973,"[[0.35574328899383545, 0.13283869624137878, 0.5114179849624634]]"
lsqQuery-RgIKWSacJ0Yw8Os-VD1BWHQNguExhn3Q4GMTZRqGUjgLiteralModification,0,0,0.033069610595703125,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-Swv6eq5UqqUyqPFHRivxlNHyiFjwxklAZkWKkTZsduAzeroOrMore,0,0,0.04482531547546387,"[[0.9368621110916138, 0.04602428525686264, 0.01711359992623329]]"
lsqQuery-Il0G3eaObzvDtjDgG-7gKQUDLAT-u4qYX5RWUXtz4K8LiteralModification,0,0,0.028613567352294922,"[[0.9996615648269653, 0.0003003797319252044, 3.796762757701799e-05]]"
lsqQuery-fu0wta6zjix0RGMkr5TOa_MkIUWpS51dzP84Y7p7nTo,0,0,0.0848855972290039,"[[0.999984622001648, 3.555708644853439e-06, 1.1782241017499473e-05]]"
1069,2,2,0.04500436782836914,"[[2.5089350401685806e-06, 0.00046603105147369206, 0.9995315074920654]]"
lsqQuery--f9AwAvzf81hkXU2TZV-OnBVpY2bEal-wsh8e3czGNwLiteralModification,0,0,0.0333247184753418,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-AoW_g193NjfaLlHZ_5UOC25vOwut69pn1E7WaHgVasQ,0,0,0.0330204963684082,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-I2F8ylg2n27teVCZufefTOoQ2PoPhmk5iv5kuxJPrSU,0,0,0.02847123146057129,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkM,0,0,0.12020349502563477,"[[0.9999399185180664, 2.962047074106522e-05, 3.0515380785800517e-05]]"
lsqQuery-FHCqR1iUS1M7XIQogM9huteMfz0qNZ207BIw1dvxJsY,0,2,0.05368614196777344,"[[0.09772101789712906, 0.44011062383651733, 0.46216830611228943]]"
lsqQuery-6WAXIMSi-rqh8_PVtIQnoLtvZ7bi7ouEIRgiOSkLHsg,0,0,0.03364205360412598,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-TGEEzMxCPz7RmSbWmIAXRz3luqDFwatqcx-DctnH_V4,0,2,0.0417485237121582,"[[0.0019075386226177216, 0.014253992587327957, 0.9838384389877319]]"
lsqQuery-EOlneUXirNdpwFQUssd21keB1xr00k1b0yh8hZCTKEI,0,0,0.028943538665771484,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-UtH-q10TXNMMv2CSF7ccmE3UPGjVyp7BUK4x25YG-xMLiteralModification,0,0,0.03631305694580078,"[[0.9936079978942871, 0.005122677888721228, 0.0012693364406004548]]"
additionalWikidata34419,0,0,0.04474687576293945,"[[0.9942460656166077, 7.684087177040055e-05, 0.005677120294421911]]"
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Ymanual_process,0,2,0.044959068298339844,"[[0.00558133888989687, 0.3331003487110138, 0.6613182425498962]]"
lsqQuery-GfYK6iFwZy5eDAwBFiAHQU0t12F7_LfG-0UICIgHgQw,2,0,0.03305983543395996,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-XY_MlG10vq_ZXttYrr2VAb7ytsZCRT_q2nZUQbp6rNI,0,2,0.02888178825378418,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-YQwyLT3ZMj1qzx8-9YzFR5LUzEBTsAQAWxX-KLkR-cELiteralModification,0,0,0.0333256721496582,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-B0WJ0f1yXU0rnBXu_cLSZFZ7qveCFzGlmx7eKbh-t1gLiteralModification,0,0,0.032946109771728516,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-zNqHnUxH23XijxOYu52CqTqzIQcyP_crMEX4sZRVi50,1,2,0.08125782012939453,"[[0.07602447271347046, 0.4612278342247009, 0.4627477526664734]]"
lsqQuery-o1q-Dekby19340KpX0lGiKZwL4-4NFbeY6p19V3wUdILiteralModification,0,0,0.029216766357421875,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-_goWXPYIyTASlhGKbhljsg9A9d6TrkjoBGuMB_TI2qE,0,2,0.039153337478637695,"[[0.3746681213378906, 4.04359843741986e-06, 0.6253278255462646]]"
lsqQuery-sbsBn8GFgwnPj12xdCPfDib2HOIT3qfSOQw4J94ngF4LiteralModification,0,0,0.08216238021850586,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-ueylZCxK6EjlrZIuSN3XioW1-mdu-owt78heFU051aYLiteralModification,0,0,0.029316425323486328,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-TjtvnZcDRZ_KbBIFoFY0tLzqv0YrExOKH8fhJbsAfH8,0,0,0.06357216835021973,"[[0.9885643124580383, 0.005027777049690485, 0.006407845299690962]]"
lsqQuery-oN889VrucSD3D-PotgJT8JS7cQ_thDMbTV0gyj4aLWU,0,0,0.033674001693725586,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQ,0,0,0.08172845840454102,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-B4KguYfBs7xSBGmgOuE0gQt8KjvVRHgY2kTpnK3xGqU,0,0,0.033396244049072266,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-x5YC8QUi2ZknxyE8BYxHfJywVObroK21tS1MPH2xQiw,0,0,0.04926037788391113,"[[0.9989367127418518, 0.0005248456145636737, 0.0005385470576584339]]"
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6MLiteralModification,0,0,0.03326892852783203,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-sMWUOZOR-UGVbyPnxk7ptd6L1YMXmeV93TN1duNk6esLiteralModification,0,0,0.03301596641540527,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-KPMS2e30kE5JjBhTJdrGMxmQtewUrs0L819Y8pdRNSY,0,0,0.02903437614440918,"[[0.8282546401023865, 0.17135226726531982, 0.0003930825914721936]]"
lsqQuery-GCeUNNY-DJ8a4mJN2sZmNkocd2EgmtHgT3mLt-BeTa4,0,2,0.0519261360168457,"[[0.003425914328545332, 0.02062002383172512, 0.9759540557861328]]"
lsqQuery-E99Ev3f5jaVN5mYxfQHYugiYzjs7flyAsJPIJ2jktbsLiteralModification,0,0,0.029235363006591797,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-8qYP7Yk_vP-yo7uhGmzKD37rRrKcZhps4oCsAnrJK2g,0,0,0.08241128921508789,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7Q,0,0,0.058065176010131836,"[[0.587077796459198, 0.23860718309879303, 0.17431502044200897]]"
additionalWikidata105963zeroOrMore,0,0,0.04714655876159668,"[[0.9309746026992798, 0.061567388474941254, 0.0074580032378435135]]"
lsqQuery-DICDv2QtofxuohRH86jyjgo26J4V6ATRaSuEWSG6KhM,0,0,0.02914571762084961,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-SM4weMhREQADXSJ-tRL_-fX_QsejFjldQgGaKb4cv9s,0,2,0.03357100486755371,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-oMCGIksKAnqNTcN06saz9ba6DCHUJXR7tJzQ3r-4E3I,0,0,0.03308582305908203,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-DTrilY1spNc0I8_kNvAEHfJXIv9FokACG9-qCvRi3Mkmanual_process,0,0,0.057987213134765625,"[[0.9213172197341919, 0.06236933916807175, 0.016313420608639717]]"
lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4zeroOrMore,0,0,0.049123525619506836,"[[0.7802504301071167, 0.11084761470556259, 0.10890200734138489]]"
lsqQuery-DorYNdcA6BYygbEXNKR9nPemDkli2jT9uifJJCTsOzs,0,0,0.0290834903717041,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-_5NsbOgOMsIrWKL9hn6iHtj9bAMgPEtg7UcH4fZwzKALiteralModification,0,0,0.029094457626342773,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-bghNpiMF8Qm6JFu4wkfCN0NbrFrCzlq2p-sQos4QijILiteralModification,0,0,0.033414602279663086,"[[0.9999998807907104, 1.425921851705425e-07, 1.0736766510588414e-11]]"
lsqQuery-NPOmnLW2CM6g5Pix0LLIXMoOdIReETk4rzbPxgh-Y_A,0,0,0.028864383697509766,"[[0.9999210834503174, 1.739099957376311e-06, 7.717379048699513e-05]]"
lsqQuery--G7FTMZ2KY-0cVlFyigJgGWEVHJ0y4feiGZxB_m6wf0LiteralModification,0,0,0.08194327354431152,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
241,2,2,0.03345799446105957,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-Ec5kl8Fdx80IFOxaBtgDrc18e3t1mthH7-tvShRKKb0,0,0,0.14482736587524414,"[[0.9745978116989136, 0.00957291666418314, 0.01582937128841877]]"
additionalWikidata119206,0,0,0.037085771560668945,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
449,0,1,0.029050350189208984,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-HywKilZNh5KNlwUhDonxLt55LvKgwGKY1UuH6o5yn5g,0,0,0.02900862693786621,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-wdPFoRT5rUQ5hlmX0O1fqXq_r81VnVZXu0Z-hcV8eV0manual_process,0,1,0.05343294143676758,"[[0.22312791645526886, 0.6966591477394104, 0.08021296560764313]]"
additionalWikidata67083,0,0,0.06326746940612793,"[[0.9999414682388306, 4.820636149815982e-06, 5.3719832067145035e-05]]"
lsqQuery-zO6smB5wUo6HjEnndLUZ3dSRk5VyK_sDOXJirINoLhE,0,0,0.03353261947631836,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvM,0,0,0.04658699035644531,"[[0.9999434947967529, 1.6762500081313192e-06, 5.487117960001342e-05]]"
lsqQuery-nyMzCtnAjcKtY96TwK_t2-l9iiNw3HUzdN8LT9h_CyM,0,0,0.07393789291381836,"[[0.7810114622116089, 4.231830644130241e-06, 0.21898439526557922]]"
lsqQuery-7uHOQ6rnQMjvQqjp6A_HdS8BKJF5Uav82FQ-fyy8JZc,0,0,0.08267474174499512,"[[0.9984839558601379, 0.001117823994718492, 0.0003982156340498477]]"
lsqQuery-LvoGFCEYFjsMDKfbcbldTJF7EU7E3uzoeg5474ov5MQ,0,0,0.03363347053527832,"[[1.0, 1.733340582177334e-08, 2.883585384361176e-11]]"
