id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-SDdUXOelfOhBW9w0kIUEfh5raTqZXakG_Djw-hCqVpkzeroOrMoremanual_process,0,0,0.026189804077148438,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-k_E7gKADK9-soykpYD1oNFseEN5ya-E8cqIFAPFw808,0,2,0.048983097076416016,"[[0.07202355563640594, 0.10826023668050766, 0.8197161555290222]]"
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4E,0,2,0.04162311553955078,"[[0.02906002476811409, 0.0848800390958786, 0.8860599994659424]]"
lsqQuery-VBxodMT4i94mNEEUO0hJRhq9Q2GObkyOv0i4eVAkXUw,0,0,0.01617598533630371,"[[0.9999998807907104, 9.152272184564936e-08, 4.151323551582209e-08]]"
lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMozeroOrMoremanual_process,0,0,0.028961896896362305,"[[0.6441974639892578, 0.04828744754195213, 0.30751505494117737]]"
lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,0,0,0.025702953338623047,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-3ZVCASNjTqylMuPBXBK5q-yZz0FkCbCQO36fHEvXBCQLIMIT,0,0,0.027547121047973633,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-huQFAHRUSFkHEKRbMn7YISiUCIu5kTiByQeor2TEtw4,0,0,0.016202211380004883,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Q84kW4BdFEPHwPKxSkdyoYj1u9hE_ARVdjxyGvtJfMw,0,0,0.01612091064453125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Pbj4lml-OzHuIedS0IKpaVMZxrMr8IRNxbf6cXlJuCY,0,0,0.016087770462036133,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-DSawuvMneI1dGfiHBYXO3KfROYWSjIEs1RCeRljackI,0,0,0.016075849533081055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-QKISzrtXqItsK0GSRq3ZERd9RHeukznEHiqCoqXhYbk,0,0,0.016023635864257812,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-Pd6uouSMdz0DYkja2qwR2SZJVaid51errke3eQL8KvQLIMIT,2,1,0.05645394325256348,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DLSB3LxpQgVm8RMjEv4i8i8DSECb46lP_EvapStgkJo,0,2,0.029254436492919922,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-s_avg8SFkQBtCG-QxPqlUpiGrpcn8LP76WirX_r7w6kmanual_process,0,0,0.03906583786010742,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-l_y6U_y4O-sALLFhsOJwEdSaXql4XIXXCuzwMxuuIqo,2,2,0.028829574584960938,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-xlvYGSlUmu6OU8ePRWec9KdTR2qU5fylHuM0oV7wxfs,0,0,0.05222606658935547,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-YMoxgL5rbLDCd-IKaCdb5eVFLKdm0t99ifcZ6wiXW0Y,0,0,0.021585941314697266,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jzTNyeT1a4WUcI317XpNDgMqDY2X4p3mMWDSVRXKR28,0,0,0.02814316749572754,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-VA5foiAB0aZ5iQsipyCDMMMg1-3Rg4O0OKh4G4nzTc0,0,0,0.02692699432373047,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-MfkGWPgUYFl_ivfd9N7TvHAhCg8HzwUmT1S8zWzeiNs,0,0,0.016324758529663086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-zlHrmboewy5KTHdnjLPLA1HCWcgJwbeilO_C9xOep30,2,2,0.0362248420715332,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-3AisHf746vY1syhAJMhm-nqwrplV2OyJq-8fZa3W8YgLIMIT,0,2,0.027770280838012695,"[[0.033426929265260696, 0.10509737581014633, 0.8614756464958191]]"
lsqQuery-WiL0CbRNX56z7YUpYTaBg0CGgvO3xKh7BXSb_C73eYULIMIT,1,2,0.05731081962585449,"[[0.003278199816122651, 0.026379607617855072, 0.9703421592712402]]"
lsqQuery-N88fdjwLthaVHGE0ozEVj9JfdKXrkCFcnwtXebZF5-s,0,0,0.030826330184936523,"[[1.0, 3.5887541827150926e-08, 1.3636294760033252e-08]]"
lsqQuery-N6gXLj67U7FwtdJDWHKxSOPQ8WR8iabuO8KpXXGUvTgmanual_process,0,0,0.04250478744506836,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-yh8g6MPKpGHDN2QFd2lHgjawNz1quxGEFbCauw1_QzILIMIT,2,2,0.04063987731933594,"[[0.09111074358224869, 0.12266965210437775, 0.786219596862793]]"
lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,2,2,0.04600071907043457,"[[0.019810890778899193, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-dRURI1nguVPQW51CjvTZ-djDmtoe3YL0TGu1M7aQLKELIMIT,2,1,0.05065751075744629,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-zhKLNIgh_WvYtEEnSMbARkYpHEecvf0J-2duObgPQcULIMIT,0,2,0.0353856086730957,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-J1VqZ0sa40Dv_Wto5t7dHmuGO6wE64TVMLClr_8tXa0LIMIT,2,2,0.028493642807006836,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-PXfavaO9z-97ECNQvq7s1dbBhdV0LYGU9Kbu93C4IeIzeroOrMoremanual_process,0,0,0.03363347053527832,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NS1K352chFILaP6d5g55u8DO0Dhd45paW-tIWCQfIuQ,0,2,0.051807403564453125,"[[0.4338863790035248, 0.015591917559504509, 0.5505216717720032]]"
lsqQuery--qU8dpwAObws3rQbslbE_sn27Qe-esfQk6LFWktHLG4zeroOrMore,0,2,0.050373077392578125,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-Uq3H-k5j51HlnKXRVUcFVxHdSymGfJpYkhdu7Htt8r0LIMIT,1,1,0.056687116622924805,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,0,0,0.021477222442626953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmczeroOrMore,0,2,0.06228804588317871,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-y86-SleXrKb28CGrXYax1JceKYZ2nzYJ9tx-Cj-VqdgLIMIT,1,2,0.045091867446899414,"[[0.004023839719593525, 0.030917925760149956, 0.9650582671165466]]"
lsqQuery-M6eKX4I2-PPfQ-Oxpef7J9qSQMbAgF88kd8EBqXollw,0,0,0.016344785690307617,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMore,0,0,0.02562880516052246,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVaw,0,2,0.0523223876953125,"[[0.07202355563640594, 0.10826023668050766, 0.8197161555290222]]"
lsqQuery-SEssKarNwPK9L0wjjMxwsmg-s4Zl3bstjsmBFuI613kLIMIT,2,1,0.05154752731323242,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-aL63QBf-Ii09YNfMg2DM0aZyMHwbosvkj3cYfxj-6E0LIMIT,1,1,0.051764488220214844,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-EaBBGnP_rkHDncPGgTGnirLJFH2XtS8J8btC7MYNVuo,0,0,0.016360044479370117,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hsvpeo7trRlpbtuFiSE2daoEZ9K2gSgOPPh5m06W3Pc,2,2,0.028827428817749023,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-UCbizLsTUw9_OwkLxS0pFCVFV-QLGUoW_nw6w34ffng,2,2,0.03487277030944824,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-MNnroCfrNxVwP8hxmzeDQFxRv3xmxw262xmmk53a78gLIMIT,2,2,0.016341209411621094,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-Y_PdBQl22pibg6e8tL3lABsfu3BnN1ml8zVOaQc3cugmanual_process,0,0,0.03737306594848633,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery--Jxkp3vSKsz3nABWPuLz3ahwyW8ZmbXUPnDqE5wYNhQ,2,2,0.04496002197265625,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-Lbv3R-7xxEK8yqSTHwmqA2aM0w_fibJaCQDkqmu4Rk0,0,2,0.026275157928466797,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-otmjl5O9iye4FUKtRnvB1R5wvLqSYUjthYDkrHyxEKQ,2,2,0.04830670356750488,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-IR21GEts5QxrMDxXZX_32WYDbs0Yr4Znt_z8kdR-xJ4,0,0,0.03772234916687012,"[[0.9999978542327881, 7.686356298108876e-07, 1.4488913393506664e-06]]"
lsqQuery-bOWrX0oxgVVHbsSxVJMgX3if8LHUU446hYAFK4nJUIs,0,0,0.016349077224731445,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-Oqt3xyKtzSRcmMHiOqJfuubMD0WzU7eIKPk00RH06tMLIMIT,1,1,0.05836009979248047,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-YdYasF320qN7G326U4Urv_6l1fmWe1ulWQyntK-DVJU,2,2,0.04789376258850098,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-5a8Lq6Ykp1uXt65BpzsblRT-m5EvEvxJAdCZAgRkH74,0,0,0.031406402587890625,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-XXNFhur5a0NwBmgEdCTBCAhcZ7Y-R0SX_qGjI4oTfBU,0,0,0.029795408248901367,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-bhP4_gY6Vn-iLHznqUWZYw2M3tnCLmZY8DnKnz6ZqaY,0,2,0.0512387752532959,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-p8mOmlIm3VoLA1JCDN6suUVDonL_Dl4wdUaQGcd7zE8,2,2,0.028494834899902344,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-BrOR5OQ7jgzGEKY_H_np1VxbdWMQZIWPS8sqbQRSj_kzeroOrMore,0,0,0.03177928924560547,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,0,0,0.027033090591430664,"[[1.0, 5.587589058109188e-09, 1.679770100793121e-09]]"
lsqQuery-CLGeJfDjyQd2HtJsjh9L8xGkoFHRWDyfkslOdQV22s0,1,0,0.0666351318359375,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-6HH0iD1KLxTRRCCn5VVKcPh2LaW0MITDzuA9oTM4AUM,2,2,0.030480146408081055,"[[0.03200111165642738, 0.08090998232364655, 0.8870888948440552]]"
lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,0,0,0.025608301162719727,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-OQyCvF6zTNjvHwAqfG4DJLsEwKLOl-O3pQOXZ3PCV7o,0,0,0.01620006561279297,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-SWuTqaEjZm4H8yPRW-dUAevCwYWCS0bm2htk-j5Fkg0,0,0,0.016000986099243164,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-sjKdbhbDkWY4sBu4huoEWxunU_ZWzoFZeurxbxWd7tU,0,0,0.05562710762023926,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-RQ40nmDJu_uVvD5_VhUPONpXcTyA3LbKhe7pzNYjHNQLIMIT,1,1,0.054102182388305664,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-V7-yaePfgqMsoyvKqdHO-_2n5tzb9Swigw1VsiPq_7I,0,0,0.021460771560668945,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-TqtfzXh-tkn5FP4w6QCkqLpmMM28mfb1BdbAA_1em-w,0,0,0.021047353744506836,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GrUvUymo5dx8ZQmi-UQ3kwST9xwdn3PGUbf8T1RRY0k,2,2,0.027701139450073242,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-tyOmpY7yQXM-REImkKfRhTQ5JBP2ypaYWU0MG_G3-q8,2,2,0.03545331954956055,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,0,0,0.026856660842895508,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-CfgLHq0DzV0MB55kVZEgGTQapmjnwPVuajlTwAdVjc4,0,2,0.025279760360717773,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-GG6Os2t-V_XO_f3yYDAp9qLCNY4azPV7T-M_oRb8dJELIMIT,0,2,0.0254518985748291,"[[0.22606830298900604, 0.15786626935005188, 0.6160654425621033]]"
lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,0,0,0.016188383102416992,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-lBE1ESV7nuWtWUMhzG9yTuda8f1RyDyzVHDVlmpqX2A,0,0,0.026053667068481445,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-J4xumYnCwCSPPllhKNZjDX0i-YClvEautJq437FiyLQ,0,0,0.025266408920288086,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-NeHLNGOGMUaWk9pUlUFiR7r63L_3aoFmoRy6Uzv5wCU,0,0,0.0162355899810791,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-42Dq-bmjiBn0AD4tgD-oUBnpLTS5a_YEqvZQj-imlOEzeroOrMoremanual_process,0,0,0.026853084564208984,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-6RyU-3YnAc_FrbSfcLatH5NJaZ-lAU7lKnYMKXs03gU,1,2,0.038936614990234375,"[[0.0012502060271799564, 0.016802452504634857, 0.9819473028182983]]"
lsqQuery-_w3D1Ik4kLg9KuhPPm1rILJJSckVyvfHDif464pqRw0,2,2,0.0295255184173584,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-ydITEHObZGVXjOc3xbOvMHt8kGBQljE1Y_l0HObeVRELIMIT,1,2,0.016225814819335938,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-Epv6NBbB-NCx3GBXT0Lpy3IXRugAvS_mmoupFtgLwgg,0,0,0.016162872314453125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-OVrWUPxa9PLkxR0hwJK0IH-CQxYsYoC2qXEH6UN9XUo,0,0,0.04457283020019531,"[[0.9964480400085449, 0.0008564262534491718, 0.002695461269468069]]"
lsqQuery-uOItERVYX3TH0_s9PunbLHQFCDUmCuILPGqBHjtBv48LIMIT,0,0,0.0308535099029541,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-UW2UoJNLCEgDdhLy0vsVoS9zgNNxIhrHduOGGmbBiFQ,2,2,0.023722410202026367,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-RFyjmIqZNEM-WQuCHnD6iJnH49IHLEerqMDfkDHxcfg,0,0,0.0208282470703125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-NzAGOFG2MoRhKY9o73ETSIj6ppSimXaQBvP7VsBJEyYLIMIT,2,1,0.06144118309020996,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,0,0,0.029006481170654297,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-LqokUZ5zQa4aOY3tfvl_a09aJZVvAXsn4ZBwIKj5x-s,0,2,0.028621196746826172,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-n0OuPdwcYPK0eM1xN0hOegJLDylBvDHwZA_7t8Mk_N8LIMIT,0,0,0.016293764114379883,"[[0.8431826233863831, 0.01876315474510193, 0.1380542665719986]]"
lsqQuery-bHnDh8KR47EYK_hXW80NwX9HVwL5Y52o1yBITKHjhQ4,0,2,0.04228568077087402,"[[0.030076371505856514, 0.01066200528293848, 0.9592616558074951]]"
lsqQuery-SA8ennAnsnrVDX_Xarq7Fia-2aD8LYwe8kJfTteSWvILIMIT,0,0,0.03160262107849121,"[[0.9989238381385803, 0.0002367181150475517, 0.0008393450989387929]]"
lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515M,0,0,0.02404308319091797,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-zsfJF7HbNEwNZ8JmXnKLF5M7lgWaM3XHPVhQ7KYVZ2ULIMIT,1,1,0.05556368827819824,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.029404878616333008,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-k3qXxzQYMWSxNAg1fGLELj1P7NB6V0tNP14eH87TmpI,0,0,0.04086804389953613,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-dmBQnVqVQnJ0as1NKL6ee4EFsCJvy88I8mg9pLBEbvk,0,0,0.021465063095092773,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-IHlf9g-mE7ZKMz2Yema5RS4MI-Wp2ILm7ibuijDQpLM,0,0,0.016082763671875,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-tT7nsPJVBc2NT3f5-9kBwXm-YCHRA4n2qcCHsvB2u6Q,2,2,0.04470181465148926,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMoremanual_process,1,0,0.029256820678710938,"[[0.7932236790657043, 0.07909080386161804, 0.12768547236919403]]"
lsqQuery-BAaSs4Jf259A-3nwOJys53vmlLAFIZcAlEFXbrfdJ1k,0,2,0.030495166778564453,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-t8G1bIeRHGfqnd4it5ZNZk-DrJ6pVya3wofrs63MJKg,0,0,0.0209047794342041,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MIZgXxDrGBKG-SKFojsr-v-ttPuGnphj0B9QyUxHPioLIMIT,0,2,0.04093360900878906,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,0,0,0.06059575080871582,"[[0.9999996423721313, 1.259281248167099e-07, 2.973797563754488e-07]]"
lsqQuery-Ik0k_d1Ni-u1m8vmvz_Lqcud0LMlNCOd3T8ID6pmRmw,0,2,0.030937910079956055,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-eViX8vq3xh9T9rUBZjm_ptnjLqD8HxgvihN33m0sY7g,0,0,0.026966094970703125,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-Dl45DNMunJML_MfB4wltTGwQLJTpMbl_Kamb2vu11eg,2,2,0.03161168098449707,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-ME51ZV7KJR4vXTwo4qxTATrVoxb-fx-z624KjXXL6T8,0,0,0.02647852897644043,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-j3sFSAxawknwRgZG7OqYakEzhsNqF_--gcecmxK_O9ALIMIT,0,0,0.03298187255859375,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-Tt7-soXBfJeuF8PmMONFxHrgketqD3xfpYafz3Ive_8zeroOrMoremanual_process,0,0,0.023621797561645508,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-QE2ysmLJftPNG709-GOKfEm6py4UXuOa6sUXT80vY3Q,2,1,0.05633711814880371,"[[0.11377957463264465, 0.6578048467636108, 0.22841554880142212]]"
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,2,2,0.016459941864013672,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-RYkeaENeZ7_DgpLj4TFIRZTQAV_9rpJcGWfC3mhstbIzeroOrMore,0,0,0.028084278106689453,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-I_M2ZlvmcCks4cd4c85dRpfg-QzHTdveDVdJhJNouRo,0,0,0.02106952667236328,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0,0,0.02901744842529297,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-HLMMyQSKblEau8GELw4O_-X2EQDQWCpkUjWiMjP8I8QLIMIT,1,1,0.057541847229003906,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-cxBkdpWnFAOqdUkfekNa3QMQt_r_kAmLOqTN0u1M_4M,2,2,0.04751467704772949,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,2,2,0.02664494514465332,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-D77nYEHrg-0F0uAr4a70hr5R2Hy-LW4lZcv9DGaitPg,0,2,0.026520252227783203,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-X9-1n8-yACOB2NmEKzpKqtTWZqwSE54Dr9u-QLpGRU8,0,0,0.016955137252807617,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-fiTiK18s7GJJClah5K6fH4_0j9tEuhfKgEOnmuvMsqQ,2,2,0.04425311088562012,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-zTDRzLImdE4V8G5VbCdzRgc7Dw3gRXX98MLlug4MZk0LIMIT,1,1,0.05139040946960449,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4manual_process,0,0,0.027077436447143555,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-vx9vPgqIdaJCO_DSMLVVtalcMd4cP0qAb7QM4BjQKEY,2,2,0.01644730567932129,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccYzeroOrMoremanual_process,0,2,0.03679013252258301,"[[0.0866793841123581, 0.10829220712184906, 0.8050284385681152]]"
lsqQuery-A8so93OYmuCGCi4j4_yLzT1p3mwiUlO1ACIhqAt4a4gLIMIT,0,0,0.021596908569335938,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MEf4qxQyDsTAVxcepgOQnbakcHe-Tj0m8orxxdpqNiA,0,0,0.021207332611083984,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-26lG1TdS-rngGTZh9PwUzfycxR6fOyjKb3RWtrCPHJoLIMIT,0,2,0.041982412338256836,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-IkPtPgNUbSKmRALKjkupMmZ9TgVbj_1DIZhMxp1kClU,0,0,0.024588584899902344,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-Byl4bFtf7TZDpgk87-EuZXVdfIMfVIu9fny48bFiyQ4,0,0,0.0163116455078125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DITVxAQsUgg1b8IarGBpZ6NG2n10Qu4XjOsA1znlYWcLIMIT,0,0,0.02897024154663086,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-TvBrCBvSB_nYO1DTMLzbwaXhkB6mV8zDMpPZtz2pIl0,0,0,0.021087646484375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-yqGJLuo-XXvFuC4UAqCghqtDjtr1OmtI3xH26O22iHU,0,0,0.03737831115722656,"[[0.9994381070137024, 0.00014024064876139164, 0.00042168659274466336]]"
lsqQuery-9UyNKBQ11pX8TkHRFXpMLWell5cZ0iXLvbbCRNpwZJcLIMIT,2,1,0.05021214485168457,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RE1OsROv87dPsyIr7XFXj8PYDexEiQe3Rr2-1T3iy00,0,0,0.05689501762390137,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
