id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-ViFxh8wN7U46wvXF6eXqx2nXjv4Tq1Q7JiQIIFrNPGALIMIT,2,1,0.05145907402038574,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,2,2,0.026726722717285156,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,2,2,0.04071807861328125,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBozeroOrMore,0,0,0.030994176864624023,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-oXY9Y_vZPX-3k4kNNnDC1G2N1nbAwyg0c8p-rgZ2w_4manual_process,0,0,0.03443098068237305,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,2,2,0.024274826049804688,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-_eFmAwnaQf23Kw3TCB2d_o6C0vQp6-_I0lqGeH0MkTQLIMIT,1,1,0.044185638427734375,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-cPMRqCdwYtbtXB738ygHAHdDjmwEd2un7Y63nJ2EpFg,2,2,0.018001794815063477,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-fUiS33hAUTDdM6GVzHe5jfK_ANtNGP3DUW9yFLPsyY8,0,0,0.03898811340332031,"[[0.5341231226921082, 0.15126250684261322, 0.31461426615715027]]"
lsqQuery-SRuO8mzsO59GU-f0yWfLAeQOeOOPDbiZGlC6XV32zYELIMIT,1,1,0.0458676815032959,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYszeroOrMoremanual_process,0,0,0.026890277862548828,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NG4yVx9w88w-k2_DTO-7CpF7RoX13jQrk8ZsmU8URkQ,0,0,0.019338607788085938,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-TKy0zI-jVasWDnthZQWmWUginReYrRGUkew1xuhzLLo,0,0,0.019292831420898438,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-VfLP6Mcv3IdDaAGS_TvFmpx-t9DPtbEZCK57-9kbNYs,2,2,0.03742718696594238,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-ORz0JICJaUn4jrDrLHoZ4QtGIDJjuhz7O4DYPPuGZXU,0,2,0.024047374725341797,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-2EbtZy6xtg5bZns2Z3KnK7iQ9hI0RzOulFH1PA_FtusLIMIT,2,2,0.0344700813293457,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-O4qCLbCO7HjCZrVPoEQQ0_T3LnoThUNLyCRpjbrH4Bw,0,0,0.019130706787109375,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-xR14BepSKSeNo-6g7m9bIqzOK3grgG55ruEHEHfLTxA,0,0,0.019082307815551758,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-PHYsZhj4ItjzbE-ux36foucTT-w5wmDSxp2FuJVn7bU,0,2,0.026126861572265625,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,2,2,0.02136707305908203,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-rpgo5FAtLw2TUOEf0bsWmbk1Pu_G9Ko-oV0yQDZ3DO4LIMIT,0,0,0.02988600730895996,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-4co0F641XfyeucmaHfWY3_Ctx6HLIZ9Q4WCxRjTR5I0manual_process,0,0,0.02532505989074707,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4,0,0,0.02356123924255371,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-atGJnsuMXE4FH5Zvl5Y9HmUopR6J9JH925gzphWvdM4,0,0,0.02565312385559082,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,2,0,0.029801607131958008,"[[0.9996824264526367, 0.00018794377683661878, 0.00012967755901627243]]"
lsqQuery-vyeZmLfPR7FfqFGKU-dxLgW3EAAyGrT1Ta3ACB3E_8sLIMIT,1,1,0.048583984375,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-NoDuhAoZ1-o8ZMi9WM3OKESUllc6sBUC5SihI2AOHzo,0,0,0.01800990104675293,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CVdQoYfSVfbCU_8PUW33Muvhk0bRWrRFENg4WAXMZEI,0,2,0.021999120712280273,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-Fhprj66svnlnFx_vy6qoLGzL3ddWQ_hfoLIUIzgyDtU,0,2,0.023640871047973633,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-LWRelYP95ys1riCl6MQajy_TWUgJbRgaXiJfQgr_S8A,0,0,0.042572975158691406,"[[1.0, 1.0813689499400425e-08, 7.292567438810238e-09]]"
lsqQuery-uVyYaCd8EhKzOnRAIUupWN74n9xJhY62ibnS1JZzjmsLIMIT,2,2,0.0254819393157959,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-Pnm04x86KSKYlvWl5CkreufQd3WkqC0bQYyWzXd1XNQ,2,2,0.044866085052490234,"[[0.00612795352935791, 0.01782955229282379, 0.9760425090789795]]"
lsqQuery-ykKOArD265_fWH64nYtL9uclGwojNN12Hs81MKA6H2ILIMIT,0,2,0.029867172241210938,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,1,1,0.043471336364746094,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-v6Zxfy3EAYPFp4mjC195cf2hTVAhlX-nVZAsGnGxGso,0,2,0.03716683387756348,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-rb0RRYRqHy2ShZyGJgAHRYbo9H4Y4P1YpgFs5pHAKdk,0,2,0.018047809600830078,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0,0,0.017726898193359375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMoremanual_process,0,0,0.028040409088134766,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-47ArKIo4Fss7LLBd7UtS1IDxR2F31iFl_xvzLLc9pXw,0,0,0.025314807891845703,"[[0.9819692969322205, 0.016168350353837013, 0.0018624382792040706]]"
lsqQuery-fA2XUr56o4h0eonTdOzfJVmzsCbk-FQFtoBd3tvsyN4LIMIT,2,2,0.02351999282836914,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,0,0,0.017683982849121094,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-bMGC1_O2A1WnY51PrysTpl60-_5JJ5ufd1TBXXaw5K8,2,2,0.017621994018554688,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-lkqVeuMP_9rIZfud_efkXC7wRQ_OO12ZvCy11vjVKEwLIMIT,0,1,0.04833722114562988,"[[0.012499486096203327, 0.6000065207481384, 0.3874940574169159]]"
lsqQuery-KzrCExk3pQFDvrajuPjNI3R2YmWF47p3bwA5mdUly3k,0,0,0.018291711807250977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PMdKdW5glFn-xd8HuvxFIfcDiAQ43-45dmW2nek-lUE,0,0,0.01763319969177246,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MDvgKwTyyqb9yHmyPMQ-TENPrmbsVObdVpCJtSGqNikLIMIT,0,0,0.024532556533813477,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,1,1,0.04546046257019043,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-iUnUXLf5sj7fw4HvXpmOxcjVizTtVy0b4mnyhdSFQgM,1,1,0.025732994079589844,"[[0.3024349510669708, 0.5881236791610718, 0.1094413697719574]]"
lsqQuery-CyNLl-xbxfFjujbf5l_dYDjGZc9aDmVAS7VUwepDwrc,2,2,0.0242917537689209,"[[0.013077049516141415, 0.0640561506152153, 0.9228667616844177]]"
lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,2,2,0.03867530822753906,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,0,0,0.022795438766479492,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-EVLRHYUtOMgokHkS8gOFG8ql59wYzapAdWf4aKk3a_w,0,2,0.02928018569946289,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-odJw2Knq8yKT1C9ZzG5L2jGMOAjXQ-wT7HDgfvYSIfk,0,0,0.019830703735351562,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,0,0,0.017600059509277344,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,0,0,0.02004718780517578,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-KREhsOY_uoR5KvXsWOChd5DxIWDyNKHrZoNIB_xqVvM,0,0,0.022970914840698242,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-Hbn2NlyuNdfrFOZDrlmIivUYZyaU74I_Uf4pQU0-HqY,0,2,0.024844646453857422,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,0,0,0.053490638732910156,"[[0.9999996423721313, 2.462249142354267e-07, 1.5568610933769378e-07]]"
lsqQuery-v0LCDE0_gkO8GOUbp58abiOU17N6iBKRs5HAwXJ7fG4,0,0,0.024244070053100586,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-RPR9W4k6p52ksSCEPREPjwGS0UzilgxSaN5yKOTE7scLIMIT,1,1,0.04477214813232422,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Mq_oKc8nXZf0W47kr000ihNJE5OGtFVN8nqQoxIhLiA,0,2,0.032063961029052734,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJuk,0,0,0.023840904235839844,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-BiY3G_WrquHzmC-H84jBK2fhu8C0VA9Sgb2vUkiVQkU,0,2,0.022805213928222656,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-I_itSr6jw1D_QRyeuUJVQbpzOhp2-FQ2K4yD83sXva8manual_process,0,0,0.023676156997680664,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-_2xmpCVY7WfPxk-GK5aSgD1vkqLZ9eTB7GhcJpM81mQLIMIT,1,1,0.04559969902038574,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-kkObWf4MAOpjfoBZ5zNKZ9foV_j89gsid_KRdWKats0zeroOrMore,0,0,0.023671388626098633,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-BUoASOkXi70R55zQGV5EyXWsxlY4apgps8E672afD6E,2,2,0.01771378517150879,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-TcFg4k7wXS0zCRnMyxguRyo_YADPMs2rxDSJHCp6aUM,0,0,0.02550959587097168,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-RqOtsSUL8Ab-Mc-4jYc3t4Q_g6QDegXG6eYJculh4Q0,0,0,0.049425363540649414,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMoremanual_process,0,0,0.02688884735107422,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-dlJznaifnkyOrzDuL_TvcVHVV9jqkxh1dvEPEnYNHIU,0,0,0.02541065216064453,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-o9hrlCTgyADzdvHnb0BBomxau5clGoSzwwd3ETdTY1M,0,0,0.024115324020385742,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-WvIUqLFtRlFa6gxzvRp8iBHyaTc2wSY7gJZhA_U-eI4,0,2,0.04549694061279297,"[[0.0029465488623827696, 0.00340738776139915, 0.9936460256576538]]"
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMmanual_process,0,0,0.02236151695251465,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NSpCQMzvWRYiFeTg9mB2OKjKixIU4uc5he2k6ktXsLk,0,0,0.017888307571411133,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GhKEFxFeuL7ahMu0AvgMSMsT_vXUbSjJGwd7XrS5jdU,0,2,0.021129846572875977,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58,0,0,0.020700693130493164,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-J2MX_yXcuV5z7Dfky6Q_JV6XP9CnciqYH58SUdHFp6A,0,0,0.017578840255737305,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hOjlowDzaz-3mta6KFWTKmTMtacAMgeIx66c7Q4JIgE,1,0,0.026463031768798828,"[[0.5557911396026611, 0.15373177826404572, 0.29047709703445435]]"
lsqQuery-qcRejhs3YmrjdGl9FoGr2oJLW2Ao5b49LLP3kWsubNA,0,0,0.017632722854614258,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,0,0,0.025865554809570312,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-R5P15Es2BlukHuKfzmcOhilQ9v-AfGaCVWBk_v3ZxeM,0,0,0.0175321102142334,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-EriHlfZ3YCwGwBfxaSHt2K3_Posd7UG4Z4EgVCzMQDAoneOrMore,0,0,0.03613996505737305,"[[0.9007226228713989, 0.06238016486167908, 0.03689715266227722]]"
lsqQuery-LDxOnl6ZAWGyx9smaQ5GQ0KwYDN8W0kl_DUGhez7mh4,0,0,0.034607887268066406,"[[0.9663039445877075, 0.028904972597956657, 0.00479106605052948]]"
lsqQuery-ri6z6WNr_D1QR08Rgd8wfmBjKIwrc0gVTy3KbaeDp3QLIMIT,1,1,0.05299568176269531,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-68E7RYuP4gPDtXP7KRpm4P2KNUGdPPSlJeKxRe1OWjE,0,0,0.025152921676635742,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-IVoJxo3NwLpl7L1Agmm_AbaoO5gz1GcZQthsPatHCFo,0,0,0.017678260803222656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-FHo5ICE5ap5LXVURXBysUsrggopN0KRVqHPwNApamL0,0,0,0.04600214958190918,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-ZJZtHdZR2bvGxHHFKAiBk2AqRF5QUUDid7Kb_8uxUXU,2,2,0.0266571044921875,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-otkP2R0XvJnOk62EFyi5NE5EVQnOVI7IP055j3asOjcmanual_process,0,0,0.03023552894592285,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,0,0,0.024295568466186523,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-F5WSXlN8M1kqg6kRRUrTiYjUgrum1SRX0LhZuLEy3R8,0,2,0.03271651268005371,"[[0.028904186561703682, 0.008648942224681377, 0.9624468684196472]]"
lsqQuery-HmANLDaqxFOnE928HgwQPxZRrGrQpLDT5tMYoOtDyuk,0,0,0.024010419845581055,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-sv1yS11JaBuqosi7mXkfzhbfDJLmNvhpUkiGCLOEHKYmanual_process,0,0,0.02938675880432129,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-4Ydbar_A9AJFbHSRrlcAiL0FnLuV6NwRcjVavDGCScU,0,0,0.02634453773498535,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,1,2,0.027472496032714844,"[[0.0017567070899531245, 0.013819771818816662, 0.9844235777854919]]"
lsqQuery-snoSP2nbMhRyFuqbG0hhexyRGEEbdCV_eEwtumr-bYwzeroOrMore,0,2,0.05603814125061035,"[[0.027459487318992615, 0.0841861292719841, 0.8883544206619263]]"
lsqQuery-gUIaNTv-01MTZ8BC7Ih2AH85xc_dda-q3TJpgc4rw5wzeroOrMoremanual_process,0,0,0.024077653884887695,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAmanual_process,0,0,0.025513887405395508,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-KMWKYd8jQK2oB1z_O4gj40wmlkSrr0S2YC4z6gxMEkg,0,2,0.024101734161376953,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-lDNwWUN7Lg7ne5ZlsD1f2AlUYXM6WKETa_YMqXCRj5c,1,2,0.03672623634338379,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-zGGWyEviKx7rL2pGQlpVUr43p5QyslCKAnwSyVl2Y08LIMIT,1,1,0.043710947036743164,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GvQXYSUYmQrOHxpl5NlsgE0eFx9pMuXh3IDP6BPQn0I,0,0,0.01817011833190918,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CDkqj_tSfIEifgZHOBtr5TKd3uwF1duS6ajUPQ8DgQULIMIT,1,1,0.041839599609375,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-hHmRBKcM6iZuylF2x8YVmopc_bcNDoxUs56UmMozt70LIMIT,2,2,0.01809859275817871,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-pO7m4NNRCc3dgMijvB7Ob_o4yRUNfA8kqolFLWbcgdkzeroOrMore,0,0,0.02274942398071289,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-8otMRlWlsV7K_k7OmvOmjmtsSBvvPLGEQCg1A8_rvyc,2,2,0.023798465728759766,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMoremanual_process,0,0,0.023993968963623047,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-DPD7GngiKaTTZ1W6Sp548Qqv_X_2XUZEqvHUUI8-JgkzeroOrMore,0,0,0.023250102996826172,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-CNqs6TOZkNo2aaMTgI6x1OUPGU3wWzgK_aVpz0j-ozMLIMIT,0,0,0.022537708282470703,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-f9oJUFOqbmxBmTOT_Fsj95B8lWm6LDseY9yVwVWzEvc,0,0,0.02369832992553711,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iM,0,0,0.025586366653442383,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNE,0,0,0.0282895565032959,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,0,0,0.024332761764526367,"[[0.9352582693099976, 0.008659344166517258, 0.05608249828219414]]"
lsqQuery-v8HgEGVEpTLuzYtl2SVV6jCAuHZs5xws212qgy2woN4,0,2,0.02241063117980957,"[[0.03015466406941414, 0.33457323908805847, 0.6352720856666565]]"
lsqQuery-x6h7IX83XTbPKlk0lDDXUTyZcWKKmGO3Y20gcjIpUFE,0,0,0.0480043888092041,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,1,1,0.04752016067504883,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-LlZG5MTPFbZopyaYNvWQQmC4T8fNc4nttmtuYftHTNc,0,0,0.01809239387512207,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-nogmmRi-IgFj6IeCy5BkSG5nFYz3C-HJ0ubnMQYt1_0LIMIT,1,1,0.043511390686035156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkzeroOrMore,0,0,0.021752595901489258,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-z27-Q_e4K2Hydvq8jCoxqesYafZZlAnPEOeICIr8wf4LIMIT,0,0,0.03231048583984375,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,0,0,0.02330183982849121,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-qyrtBafm83O3Zr_p7Mrk9r8dq9HRzgozRrmPEKXAOoE,0,0,0.022987842559814453,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-4DcM_GFicWSMWSG8HGHHaYDPFN2ml2C1rxpiaBgWSTYLIMIT,1,1,0.04588150978088379,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiA,0,0,0.023679494857788086,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2smanual_process,0,0,0.021946191787719727,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-ElGS_2raZ5Nv3pwFfN2KgUIMe6kWfWHZ2vN0Vw7mwKYmanual_process,0,0,0.025536537170410156,"[[0.5669625401496887, 0.3934801518917084, 0.03955738991498947]]"
lsqQuery-HzKVJFVzdwCssFKd_MuGOggHzarWuh7ZcsmzWlWufYE,2,2,0.017871856689453125,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-1SxGwPlw_JoH8ZTX0GtbZi8sIbmqZ3SiGZENsdZl1_Y,1,2,0.017955541610717773,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-LnSY0e9L6anqVjTkFRNfHNR-OFrfnGCwW79x99kWmmU,0,0,0.01755237579345703,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,0,2,0.052425384521484375,"[[0.027459487318992615, 0.0841861292719841, 0.8883544206619263]]"
lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,2,2,0.03736758232116699,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-rymI-GcLtvbEaAciK2Y_COA8xVOQANZfChnY6IC85OEmanual_process,0,0,0.03086113929748535,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-k8NmNwWfB0aKL9TX2nIX38UxS6USZEgkMIQ6SFwUdUA,0,0,0.02232670783996582,"[[0.9835227131843567, 0.0019108351552858949, 0.014566412195563316]]"
lsqQuery-Yuh3WtinSWnv1iTvz9Nko2B8qNXLCVkY-G8AZoJyBPU,2,2,0.03882884979248047,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-yldx2ruRpA6CWNaP9rBvmVdOPZ5C7kuAiA2ERVSNzpwLIMIT,2,1,0.04299211502075195,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-l8ET8tK__rb7v55LKuuggT1HHZFoo1PlzcHoy9RGREo,2,2,0.025267362594604492,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
