id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-AaTNhBoHMhku9o8ARZTQrZ_hXFfvZ9_Sn9kaBXJNqLI,0,0,0.01612544059753418,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-v-E7yRiWiwodWRxCAHGjgVesAzsTp7u9FYMykA2yagM,0,0,0.06038546562194824,"[[0.9998053908348083, 0.0001910129067255184, 3.6080916743230773e-06]]"
lsqQuery-v7QOg396neLyk6YLFToG0x7dBop18tdG60yl1KavOWALIMIT,1,1,0.06800556182861328,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Y4nvWMWdhZz3cB4-5Inxy3Ltig2HurbH6cLpAJnfZS8LIMIT,0,0,0.010297060012817383,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,0,0,0.009887933731079102,"[[0.9999914169311523, 6.721128556819167e-06, 1.966539002751233e-06]]"
lsqQuery-MMTK0qIns9bEKtw6uttX_dAt8eff70mC8ctejnJXU0E,0,0,0.01085209846496582,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-f53SC-4MIi_IigkQsrmxsbjhzB27fdQ0XF95eszn-DM,0,0,0.010767221450805664,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-kLFioaJ7wzSvWPm1qoioRnDe0nux9EU9EDOYex8PJsM,0,0,0.010443925857543945,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pULIMIT,0,0,0.009870052337646484,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-KtYJj40RPtJSvMaVoJxae-b2gSG7fyfDVE1_2aUJmPQLIMIT,0,2,0.014364480972290039,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-ANnFwS6OSR7lT61ZNiSWklje5FJbrmQEhT9D577k2vs,1,2,0.014038562774658203,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-66ZXNULSf_W4Op-PdG7U3EgXEqmX5tCBPbNaR64zzvsLIMIT,0,0,0.020863771438598633,"[[0.8954557776451111, 0.031098531559109688, 0.07344570755958557]]"
lsqQuery-DPgkmEqMrNLLtXHzCfuIVZY5pc8vxAIHtne75Eh-buMLIMIT,1,1,0.018872976303100586,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4,0,0,0.012034177780151367,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-UUktKZfgh76mwlcVIcR0RC1R6tNJd-clKk_x7ez81Rc,0,0,0.01048588752746582,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-SkTpcbwSOdE71Z8jwvVRcg_13wRU5ohfjEc5rVXMN5g,0,0,0.010448932647705078,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Ag5ie084xOWlcVBkjV1m_y4eeEydmVxX_OcqSnipX84,0,0,0.010759353637695312,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,0,0,0.025757551193237305,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-Y03Ys3DlpteuTN-Inuf9d1rWSsgDOnLhbv_ufGxqxd0,2,2,0.01165008544921875,"[[0.40255892276763916, 0.1693163961172104, 0.42812472581863403]]"
lsqQuery-oSM5LDZsC6d9KYOTonxwCJulaRQ2Hyz9VmUA5RzUuj8LIMIT,1,1,0.0163118839263916,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-D40WKPGUy4r9hgfxwTT0IpfO_VKO1BvgtCW5X2fikWsmanual_process,0,0,0.012420177459716797,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-tr2JytXAeKe-o61dPjh2Jtd7mk44-tGakdQJhPnfXZY,0,2,0.012426376342773438,"[[0.13310399651527405, 0.048520755022764206, 0.8183752298355103]]"
lsqQuery-DXfyH4zlk23JZR4vzrjvaJlUNYuwZ5TXPIlL17pX0tMLIMIT,2,1,0.01621723175048828,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-MrJ_jEeR8hb7KTK5gzgLjT-Dz-i2INaDZpEbk_szRG8manual_process,0,0,0.018897533416748047,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-FMyjHkA5OtYHMaEu46bor71AEqeo1JaHv7dCB8hzwisLIMIT,0,0,0.01449131965637207,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-VfTk38sucDgcxTTLxr3lwQhuPVo1UDxK5oKWXZDfQPMLIMIT,2,1,0.014685869216918945,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-K6_3uFp0MjR3cRSCaqvvXU4ZozCffPmtcJdHp8DE6PQLIMIT,1,1,0.015763521194458008,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-L89J4S1v9-9eABtxCarTfn2LvOy6INWIIIKpOjhSB6M,0,0,0.01834416389465332,"[[0.9968340992927551, 0.0008627656497992575, 0.0023031604941934347]]"
lsqQuery-7jQSSJhtgXb7KhnEJ83hKXIzWUSHHi3UKejEiIwvqKc,2,2,0.010607242584228516,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,0,0,0.010257720947265625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-lWJmAnOj8Yp1vtfhfzTFQpSe6xB6GYNPZ1n1mu4A4M8,2,2,0.019597768783569336,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery--t0VwGEssF4ICKd1IOE4Vk0X9eu3NvekbOGm4_yJYscLIMIT,0,0,0.012874364852905273,"[[0.4854362905025482, 0.28212326765060425, 0.23244048655033112]]"
lsqQuery-BIwRIa1O9uBaU6nu3d1S-BBCOmqlTK4WkvnyW_spy8w,0,2,0.012441873550415039,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-a4j8J08ghytMdPMKsXWMFkLWFTZZB5c1xFX5BfrP7Bg,0,0,0.01243901252746582,"[[0.8104931116104126, 0.028574569150805473, 0.16093231737613678]]"
lsqQuery-RY4xHx1QmwYQW3y_PlJXEF3SGUUVrUA2CesceN7kOAYLIMIT,1,1,0.01491689682006836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwzeroOrMoremanual_process,0,0,0.012323856353759766,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-U3OPDlCJ_rDqJBY3fdHEikD_UAckTlh6_u6O0wAdIIczeroOrMoremanual_process,0,0,0.012284278869628906,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-oK3nbkC6CwAFy0xB6LXy32YiG81FRMPKe9Zt0P9Uy0c,0,0,0.012132883071899414,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-MFaxcYgQZQZUEpBclZMwUDExLYiw6CSozKZbHy63MWoLIMIT,1,2,0.019910812377929688,"[[0.009386787191033363, 0.11940187215805054, 0.8712112903594971]]"
lsqQuery-eUiwXGDy3Su4YxtV66QXC_-OXFXaBVzUe_qDaHg_WxkLIMIT,1,1,0.01607823371887207,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-1ftCX81UQ6u67Q30cKimYrMWZTymQUfozaW0qzf7k_A,0,0,0.011395454406738281,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-3ute4qRhBcH4P4NynyxYxQxqBp7P42v6Ftfg8pqP2t0LIMIT,1,1,0.015495777130126953,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,0,0,0.012467384338378906,"[[0.9991828799247742, 0.00027443785802461207, 0.000542628753464669]]"
lsqQuery-cvodsNIqf7115qHKqs9OWRYnZ38mcHN9o4DFxFsrKjg,0,0,0.011393308639526367,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-SvIn0_wvrmByu6X3VnuxhoZDNs1Vq1iD2n-tuZNFi6E,0,0,0.011330366134643555,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BDHjMMWahJ7Ad6-DpPWSs2eDvVa9XpfuW0eV1pxumMI,2,2,0.014746904373168945,"[[0.021311858668923378, 0.029842110350728035, 0.9488459825515747]]"
lsqQuery-uQZi6w0TArZi81eX07PDh-3Gd0pJqPrC6p0Yp5bYlpk,0,0,0.012723445892333984,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,0,0,0.011147737503051758,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HpWegT7Bo7yq-LJhP1EYK6qfenAIDh0HJdlACfDlJr0,0,0,0.011250019073486328,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-S8lIl5jej9IvwNmlD0UmqhcRqhwj0Pb4geqetM_V2ww,0,0,0.011129140853881836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMore,0,0,0.012696027755737305,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-J2ywkJlVaNUXHQ-hlMsFXl0goZfE5TN5r2A_XfHx8OI,0,0,0.011188030242919922,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OGa_nNJTI09VIoPqm9UD3lmdmVGg1si_CXogVVGiPCU,0,0,0.011495590209960938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Wa2r1lkAbJtEX73Nw_29en0tzj6fJNQYugiyxdaVGaU,0,0,0.011102437973022461,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-x_CkWfgT0Kkpr4cp7F6l9gyJUHUe54AVGsG556cNDtgLIMIT,2,2,0.011156797409057617,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,0,0,0.011119604110717773,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-R7atb02I55BUwqeSuMtZ_j7R-VEbUNoBsaKv7SE0b90zeroOrMoremanual_process,0,0,0.012759923934936523,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxYzeroOrMore,0,0,0.012645244598388672,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-YvhoqgKwlpCYzn9-RBp4wJYrs3LCjSM7ggBoEOkFSfsmanual_process,0,0,0.0127410888671875,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-W143UgJm0NjYovgAG0cN4WKgO20n0Ysj398OdYhD1VsLIMIT,1,1,0.01710033416748047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XK47fPyQ0X9RxJNUqZhIsWnabJRZOXlLlnTp3io4GtU,0,0,0.014680624008178711,"[[0.9999696016311646, 8.640649866720196e-06, 2.178802969865501e-05]]"
lsqQuery-_xc-dTGWbmC5CB1NMNCa5XgxaFfW7LLb7RUwuDsPplALIMIT,2,2,0.020158767700195312,"[[0.0017166676698252559, 0.008636978454887867, 0.9896463751792908]]"
lsqQuery-2NagXw9DvYsewgsf60mBdaLkP9t2G2_BWh4eaXBMnrQzeroOrMore,0,0,0.017458200454711914,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-qNR_uRhmmlg-t8UFSerN1yULA47y1MOtzeFehCRTzL4manual_process,0,0,0.0232236385345459,"[[0.918485701084137, 0.04599568620324135, 0.03551864251494408]]"
lsqQuery-vefSN3lj11r5cpuyRMyNDHrgSV2M5ul3IUzzYK6XL7AzeroOrMore,0,0,0.017760515213012695,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-XMBOw2yGFhnXz4bY0L74af_WBZV5x3du6zzLGD_9lcI,0,0,0.014188051223754883,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,0,0.015166521072387695,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-abbnDxBbjn86YLTP1gr0Lup2smwYQYX00INKAuRBJiMLIMIT,0,2,0.021303892135620117,"[[0.022687440738081932, 0.46575725078582764, 0.5115553140640259]]"
lsqQuery-K6HOCz9LkkiJoS0usp1VrW5C2kvjd8gYLGj6YnEl7lw,0,0,0.01047825813293457,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5ILLEHGq4DBWPmX3ShszJRViKusyIsrUuDe1iZ1SFm8,0,0,0.010338783264160156,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MbVji3flufA2-O25JgrVaxenq436QCMnzdoZRVihnUk,0,0,0.010918855667114258,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-c-zFyIp0PiDbEY1QHAqGad1UbDrbFU8gR4GmBKoaQKc,0,0,0.013248205184936523,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-EWxsOXjTO0scLLndR6AK8rgf4pveGqPNyoY7FlgOCDozeroOrMoremanual_process,0,0,0.010843515396118164,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-0_1Ye18gtXp1JD1-gJQ9xBBvGiBA8AiMXZdr9FMImOMLIMIT,2,2,0.009943962097167969,"[[0.0037994685117155313, 0.013365427032113075, 0.9828351140022278]]"
lsqQuery-njI_6Ym5IpeUC91KBrHGkAXCY2qWUJrXPO9by_0sCW8LIMIT,1,1,0.013795852661132812,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-2gApgHOgYTgh3K1g_1qGJ9dByipffl_yraQvPcmC8JgzeroOrMore,0,2,0.014724493026733398,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-fcqpvUFbd3JkO-cQDpcxxqUakEHBjuiuLq7FKVT0r4M,0,0,0.01378941535949707,"[[0.9639763236045837, 0.0055212825536727905, 0.03050229884684086]]"
lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,0,0,0.00983881950378418,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5afOqK1lM-UjT2ATHPFL9NAWB9vZH_XsGElnD3Eoixk,0,0,0.010055303573608398,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-YJA-50Bdb2CsKe_b0hv20tIKk7xzJrSSIm9a5FcJTAgLIMIT,2,1,0.012516975402832031,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FmErXUKutotui28N8RwnWIA7vUgDuyMt5PVzFd_lm1Q,0,0,0.013273477554321289,"[[0.9998241066932678, 0.00010886604286497459, 6.706383283017203e-05]]"
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,0,0,0.010038614273071289,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-CdeplodgEzzZfr-yvijWBiDv9YyhQDXOz7sWANmOFNQ,0,0,0.010864019393920898,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MUS5QEqRaTAQv0CRBRnZJ1NqFw5tvO_-PVSYm_-83K4manual_process,0,0,0.02101731300354004,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-2XlT7-iupqwbGP_qUiqZj4-8cbiByMKJ0Tm5pWfcf1ozeroOrMore,0,0,0.012242555618286133,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-8RqbRcPWoQZWnhrwS87357ezbLbflGxOHecPfeWy0wQLIMIT,1,1,0.017061710357666016,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Nju2zJh85WU_4Xe8RrCoDK-CYEOQv5UiV3iGnio4OjMLIMIT,1,1,0.015768766403198242,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-KnBqioDk6R32YFi9tF0FGmhqOShyEYJFix_omIs2Ro0LIMITzeroOrMore,2,2,0.010428428649902344,"[[0.0064154379069805145, 0.016294825822114944, 0.9772896766662598]]"
lsqQuery-j4lAtcIRxGJUXNzoAxk8w7XOtpo8K7DebvTrfrlhkbQ,0,0,0.012877941131591797,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-WcHEwoQXD2kWmQdwY_fBMh-ujeu5UAbqkCl79SmMBjA,0,0,0.012296438217163086,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5Kqsfch2ChCyaFEXa80L7adL-Iu1rn09P_8djJ7a_Po,0,0,0.014759063720703125,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4LIMIT,0,0,0.012259483337402344,"[[0.9999892711639404, 1.0471258974575903e-05, 2.4312853952324076e-07]]"
lsqQuery-EYvDX5_6HmZMs3IdYZxQqpV_FWArKsUpEd-R0D0h2UA,0,0,0.029275178909301758,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-Hl0VHvxKDPFbWpMGQ-XoLM8a6XrL_WQTYEFfPq1f298,0,0,0.016221046447753906,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,0,0,0.010527849197387695,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-vxBKuZtFFG09t2JwiAiGhMtTUT7XMY006jqNhEq8PPM,0,0,0.011368751525878906,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-aRlB0O3W-WSxtBh1LBJtYJWOnj8cxGjCMf_LOBEdPTY,0,0,0.011824607849121094,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-NO24u9-POE1TTVV-i877V5G_0qAVv6jSB9hbwOq9UdYLIMIT,2,1,0.022734403610229492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,1,2,0.011853218078613281,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-yDnF4nlDbEvyiVQffQT7Um1nthUw3e7N_znA8fwq8lMzeroOrMore,0,0,0.014858722686767578,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsA,0,0,0.014730453491210938,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,2,2,0.047182321548461914,"[[0.10563543438911438, 0.08746408671140671, 0.8069004416465759]]"
lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,1,1,0.014639854431152344,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-qpvp-jzXLvWPm1_bvbAMsKEK8BCuOKIBITKJa_3-jsI,0,0,0.010093927383422852,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaM,0,0,0.010473251342773438,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-N5i5bVuuRDLqBsL91I3wHGbIQR4io-sDcog3PqblAbMLIMIT,2,2,0.018204450607299805,"[[0.048861950635910034, 0.04913327097892761, 0.9020047187805176]]"
lsqQuery-JZO5-v5wF93mu4dMWpyb3D-tW3gO5u3-iLZy1Zj3dt0LIMIT,1,1,0.013226032257080078,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-M-3cLqGt2PoPvGQwKdEfEo4mYoatg4vZ_hKVrjcgZXQ,0,0,0.009964227676391602,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-p3318LJ3USRqQR-biVvZ4SbQ90TGxP30lSn85MZy3TgLIMIT,1,1,0.013548612594604492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-vtMmOUyCD_ManmBU58mx_IrZoKFJFGHozFih42hxql0,0,0,0.011164665222167969,"[[0.9996510744094849, 0.00031404654146172106, 3.494284101179801e-05]]"
lsqQuery-G2k5hDku-UUorM5wTbYbX1m2WpO9t2BXQO_D28KEuIALIMIT,2,2,0.01082468032836914,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-2IVvOst77u8PFFzgbvliHbmbDYbwq7zDzWu8ir6ic8Y,2,0,0.011461734771728516,"[[0.7136598229408264, 0.031628530472517014, 0.2547116279602051]]"
lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,0,0,0.010402202606201172,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-AtASkvcUuz1PAcRW9weIkAgL-a3YsaMxyDS0mVsZgLELIMIT,0,2,0.013725757598876953,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-LRG3u9qW9GCm0iz0R4B8UhUwTmPhW8h4DG7xFikcOM8,0,0,0.010019063949584961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,2,2,0.013286352157592773,"[[0.26321136951446533, 0.05740600451827049, 0.6793826818466187]]"
lsqQuery-fjxo8FZLhjovq3zro_W4DzFfOEDGJgCEht-zzejSG14,1,2,0.013763904571533203,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-5Elrp3S49cpveS_cJ209UMDboy4WuG9aPilc8vLm5RY,0,0,0.012593746185302734,"[[0.9997506737709045, 0.00022996422194410115, 1.9305231035104953e-05]]"
lsqQuery-HeKafpp7YEAIY1QWFGjE23vTxq_lVNaF34ejALFxQ94,0,0,0.009829998016357422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8w,0,0,0.010506868362426758,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-0jsXJDEs06EzKNFDrznh5ACHnjTf0V2LXt7oaPn6d-0,0,0,0.012366771697998047,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-KEOS5D-_ty51rbOa4e_mSaT2wdGqjoFvNnvOXYZuRV4,0,2,0.013821840286254883,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-NIK2mtgaDZuGS0TOPA5tM84rZm1_3QkBYzUa6JMeQ_4LIMIT,0,0,0.01909160614013672,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-Oh8hwL0N7iBDt0dvXwNY99q4ZBjKsyrZik4ymff0LroLIMIT,2,1,0.015340566635131836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Yli2v9cAdINTsC1lzAk6j3dYwTho2I8iWsyy_99he9wLIMIT,2,2,0.011029243469238281,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-TsgViBbmFXU8IROWaRZOmrL3B9ycHRb1B0izelDisU0,0,0,0.011190414428710938,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-D4tTPhbtEDZBD_wUwj72I5v3CYu-C4US0Ug1nxTKXGALIMIT,1,1,0.017175912857055664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EgX5UMvt3Gh-l1etaSepQuwRfbHhhZEafe2H60AYyOM,0,0,0.018955230712890625,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,0,0,0.016672611236572266,"[[0.9746941924095154, 0.006930897012352943, 0.018374880775809288]]"
lsqQuery-FT6ETgVRETlteDYSCR-x2ey5z3a5bittW6NOHbMfnsk,0,2,0.022873640060424805,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-mjrZa13z6TJKTIz8LKMztiFa_zkXpLsUaCt53bnwhI0LIMIT,2,1,0.027319669723510742,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-QEBHpHwDHRKAOsErrcYoOjd9-dEK6ge5ReNovFaNBWo,0,0,0.009939193725585938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-zY2nOKEjA51qLt52Cjp98YhN2pnJhoQScitDqXrcYiU,0,0,0.012265920639038086,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,0,0,0.012160062789916992,"[[0.8104931116104126, 0.028574569150805473, 0.16093231737613678]]"
lsqQuery-0Gh0Xq09Zuxb2g6er-yYw1VqOWp0YYMqvmAtjd7DOd8,2,2,0.021522998809814453,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-GkYFhWVoAmpmJuhtpYVAhKj0T_BB3vMrGmCV4xDNW00,0,0,0.011231184005737305,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YULIMIT,2,1,0.013690471649169922,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
