id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEmanual_process,0,0,0.013526201248168945,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-co37XAGt30yLLGmKqpWSZleUrqM4ZOLVhgKmGKx_dJQ,0,0,0.01317906379699707,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-1hzHbl_odbyRPePgmQga8672igvdHNcNjSmCxCLY0-ALIMIT,1,1,0.015196561813354492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FbUbPwsBhZNL9v1H-0mM8trqJHT-6MazqGgDFwd7itw,0,0,0.01139211654663086,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-s4KMgIKVoeyWAxMed30YqwulBg4ONSnvr6H53HEKENo,0,0,0.015025854110717773,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-ZBSgsleEWnewofOsfB3xlWN1pUTxhhuvyFblkbtioAYLIMIT,0,0,0.014289379119873047,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-YDP2-Bj_04y7GxjVapORPqGVhGPWDfEO0IIBLBKX1JQ,0,0,0.011241436004638672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Ksjtg7byWWHuN5dCaAzy5maQ-AVuSpjL0YM-OzJsv1Q,0,0,0.011198759078979492,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Nqne2tNJq9W18e1kmKTrr4PBWSMahpz3YJzL2hlxno8,0,0,0.011197805404663086,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-oKxQmL-LD_pq4xFIgg_WMLKJTvnqUZpusfyNITf-BJMLIMIT,1,1,0.018181324005126953,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-rWTBinyq2OoiSbmaGfeQTvyPuDnNfE4fYDd8Zq9br2ILIMIT,1,1,0.014101505279541016,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Rb1JfPgNPKruFS8ADf-RmgjLakSLinBdJvFGpsZl9no,0,0,0.019147634506225586,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-U6oZCUiCzFaJXOKCz0DAGe8TXeBJ9RGyga02wib93xc,2,2,0.011000394821166992,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-k_YVNxpINJpIFUoeSFjyJEMjZvAbDHneBOuNlgh89NkLIMIT,1,1,0.032037973403930664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-7RJ3_n4SvPZGYeRbMgCp0xCxTjJxmpghD1PNZ1FW8v4LIMIT,2,2,0.02963995933532715,"[[0.1228833794593811, 0.3019641041755676, 0.575152575969696]]"
lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,0,2,0.019951581954956055,"[[0.02425941452383995, 0.012846836820244789, 0.9628937244415283]]"
lsqQuery-6jscIzHVkHV1Ck3TfqUdW8_rZlcy193uRo_QZ6XDqt8manual_process,0,0,0.021517038345336914,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-GhZ3UkdmKv6j8DUR__Tw1IxQ9B7wRc_k-B48KQqXjWALIMIT,2,1,0.013392210006713867,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-HbKdLBhShJ1uL5_Vq_mwDTZhZyjBTVoT1kCOwxL7-_4,0,0,0.010495185852050781,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8,0,1,0.014776945114135742,"[[0.040076352655887604, 0.551045835018158, 0.40887776017189026]]"
lsqQuery-PmRuXNlAfGPzGJTzaREvcn1Hpg0fQegb9IYu6x1pDPQ,0,0,0.01040029525756836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-EhA-5-DSZMD7BTt1sqDYADkIf858fea_nYR5WhG7vzc,0,2,0.010626792907714844,"[[0.0011855089105665684, 0.0027801005635410547, 0.9960344433784485]]"
lsqQuery-VAEKH80Hb05Q7aBOoGVciwDSMkgBpPTDyG7Bg8cEqtYLIMIT,1,2,0.010327816009521484,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-TB9sZBb8KFZCi9FZNzk6uEknoA_VWBKaYY5k2BuojLM,0,0,0.011129140853881836,"[[0.6616227626800537, 0.10747100412845612, 0.23090620338916779]]"
lsqQuery-pJaRNzJh2vNCzzfUdA0isE9LOPlOcgEiyOXRAMA_VvoLIMIT,1,1,0.01266622543334961,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-lHqBQNf3eofXYj8mEfBv46C3bPwagvaiiqgO6ypCAas,0,0,0.010272979736328125,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-Fc05TYo-WIf8vA27ZhzFT_l9tVT1NVbx-sMJ1ZGbiecmanual_process,0,0,0.01053929328918457,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,2,1,0.012453079223632812,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DAVBANoyoaT6twudUkAyPBJyMtNXOLU2cVFVLRFI5Kc,0,0,0.010651826858520508,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-QJV3Q4FOWCCQDTSFzlJVuaV_lESCAFozS5ktAaICiCwLIMIT,2,2,0.012495756149291992,"[[0.009437448345124722, 0.0162784643471241, 0.9742840528488159]]"
lsqQuery-6GhZV005d9Uzvm62-hgJ-l9JPraxFHQOfIn6TuCP9Bw,2,2,0.009869098663330078,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-GHI_CYXLDP5KR8MnRljE2sxoFseQiP6TNmKcOElAQhoLIMIT,2,2,0.010523319244384766,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-lR7qGZIRVWs4zuN2ScVg89W04mzN-AsEJ8SmfK1BfLwLIMIT,2,1,0.018187999725341797,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-IT9ALP_MYuDHCZUG8WdECN6yIEYq2SFx8FhKZPPoucM,0,2,0.016047239303588867,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhU,0,0,0.01656031608581543,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-PXPbUi4C-TVuZJeDxMaeOpMM1Ksq7rc_jLcudpVTRr0LIMIT,1,1,0.019275426864624023,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BpsYQheHMMUUd_16qdSQF6EK2mVeLgvLq3Q3eOt-cJcLIMIT,1,2,0.0187833309173584,"[[0.15178993344306946, 0.2929486930370331, 0.5552613735198975]]"
lsqQuery-VW7mJgaKTwgAxZBbIknSKxm55WYtmvKlOs2M76-iNug,0,0,0.016828298568725586,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-ti9LWMgL-caDsjkDTixTT0TpyXWjpr1qjyQLl6hlsQg,2,2,0.016937971115112305,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-WfMZP1SotXe7oM8qS2JjLKWhjw46ON0FwF-fEl-bQxI,0,0,0.019203901290893555,"[[0.9409446120262146, 0.010220116935670376, 0.048835303634405136]]"
lsqQuery-qBnKG2j8Nrh1WGpAnfJ9bzqX6w2flMjiwHVrrNASh8w,0,0,0.016890287399291992,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-VAT6rPhXlw4-P2tHniTcc_qqlrX_4hJQUBqizYRPgw8,0,0,0.01311802864074707,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-WaTxxLkgX7wAnNVS8wz2l2Ubt2BtL9EXCKUmwngnvBI,0,0,0.011516094207763672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-N5yoWxoE5gWlhExeZlzw6KiCs8vPE5KSKzoyWoJu2o4,1,2,0.016592741012573242,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-CgxsFohk_9k_TGrKctiNjKUcuvnlojaaKTQ_N7qNZ70manual_process,0,0,0.012430191040039062,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-sTB8wCbGuMtYfg5NznK_zVhD3brI4vmyYLSgoCFMVV0,0,0,0.03429579734802246,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-oX16wETLg5cpBzA2BJJIEj0JZZhDbYJHAFfV7rPRc8A,2,2,0.011082172393798828,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiyk,0,0,0.027566194534301758,"[[0.7231064438819885, 0.029805593192577362, 0.2470880001783371]]"
lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4zeroOrMore,0,0,0.011584997177124023,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-R6blvi3NsLztBLtqd0K7kwI3G9l3tB6F2iFqw2DIE24LIMIT,1,2,0.01360177993774414,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-zhqtgPJMQhCI9XR9xVLsSkGYFXM9F9uCVJRwSSOyrhsLIMIT,2,2,0.012222528457641602,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-cT4oYfvSq6HYIoyb1owBtxclzqBKQTzFhgapXLRKHwY,2,2,0.027590036392211914,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-ALforPoQy-dFS2x7nlAoC0W2ITeoKeTigDLvKuN7jbkLIMIT,1,1,0.051908016204833984,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-A_gax8WC0vBDvv1oQW1kQbLM9pOUW3GUIZGtHDiFxHwLIMIT,1,1,0.045838356018066406,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Kd4zGabEwZ-4GzL80Re0ekzdevUNjABGBdP_JKsRBYU,0,2,0.01706409454345703,"[[0.0011855089105665684, 0.0027801005635410547, 0.9960344433784485]]"
lsqQuery-KfdMe97TVJOFyiMbvfrr-09rqKFTfGBIpez5N9vLE2U,0,0,0.021657705307006836,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-z9kZpAr7-0J-KMREYmtpdily4Fo81X3qyC3CRF7WFgs,1,0,0.09470677375793457,"[[1.0, 0.0, 0.0]]"
lsqQuery-aDGU_ALsoHDcX90IOkgGEuTIVgChLVlz8kZ3Dv1HSRY,0,0,0.0108184814453125,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-HsU8W4vUkvVR71FrvltZdsXLkaQP_bV_gV4Ffw9i1-w,0,0,0.01085209846496582,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-YIfKIsgYNpIti1ER6GXS7w91Xb1ooCCekG3CFMRvmh8,0,0,0.010538578033447266,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,2,2,0.010982513427734375,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-1SjT8dzjCuJ87PHT4c7bfCnnAVOwxs_jME28_yN5vf4,0,0,0.015148162841796875,"[[0.9851348996162415, 0.0039008252788335085, 0.010964288376271725]]"
lsqQuery-juHGPAXlCiVucK7z3T0_pQB73ecJQSwUER25YYlrRi4,0,0,0.011927604675292969,"[[0.9999914169311523, 6.721128556819167e-06, 1.966539002751233e-06]]"
lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,0,0,0.012567281723022461,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-ND-Z4tchHDTRe0OCedQTNK6O0Bo1H27ghC3YshkkKNU,0,2,0.013056039810180664,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-gEUFTIW3KE3IckqAzbeG8V7IpMFNKZlDNoYmJt16ZAULIMIT,1,1,0.017067909240722656,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8manual_process,0,0,0.013555049896240234,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4zeroOrMore,0,0,0.013435602188110352,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-Im2xYKz4ucwpwoAwDBE7eTmOpR_YedA-nXAZZD5LJIo,0,0,0.017679452896118164,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-0Te0eFi2593C7LX80bIKay1JvXHLTSYMVvbkA7Qt1SU,0,0,0.014217615127563477,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,0,0,0.01183176040649414,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-fhBZzcQZf9-EtMswa88qYbor8doJFv4p2tRLaAUh3yILIMIT,2,1,0.014899730682373047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,0,0,0.01210474967956543,"[[0.9999914169311523, 6.721128556819167e-06, 1.966539002751233e-06]]"
lsqQuery-Q3rL5-yrsIrzxh5O3Jyp8HTDIUj2YkRsHLJBbDtS1dImanual_process,0,0,0.019703388214111328,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-fqR9galdctZqgQufkHQ4VYmbRMob8DnONbB7hcHN_EoLIMIT,0,2,0.015683412551879883,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-eVh0BGrYspgyZo7A3pOtbQT5ZRIiZ2F5-AyRWvL5zTYLIMIT,1,1,0.015137672424316406,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cv2zjyBMnsvVT-2c9Oq_Rw08ZiUwslR96vAZdT-0iqgLIMIT,1,1,0.014185905456542969,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-_FFDgzx2RHKq576g6hKyw1L9zJyOc-FM_G05ex95B6A,0,0,0.013088226318359375,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-DboxnLEs1QuDZ6SmigfCij5E5N6cWpYuRGJMNIw3eM8LIMIT,2,1,0.01513981819152832,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,2,1,0.015233993530273438,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMore,0,0,0.012663602828979492,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-4vciOt6_CyeoXEGKrXv4FGGe-b6PoyZ6IrbZqWHbYuo,2,2,0.01702570915222168,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-wefvaYG4b7GBde-8ZfvIIQ_oQ-wko5bo9t_2viTjuzcLIMIT,1,1,0.014961719512939453,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-IfLAlTXwzMiY3m8F7PEwQj70LQgk9MQ0Bbru7H6hUBk,2,2,0.020015239715576172,"[[0.04746342822909355, 0.05983357131481171, 0.8927029967308044]]"
lsqQuery-2i09OPhCG-PhryCO1NGpSBTRkhu7eLI4sDUKCl6bvzMLIMIT,1,0,0.011585712432861328,"[[0.4190039336681366, 0.41013824939727783, 0.1708577573299408]]"
lsqQuery-3ZN9bGKHUG0vyhqq3ddeSFAE-bgcYB7As77ogcZiiOU,0,0,0.024468183517456055,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-bw8CEsAAJ933CX8kLKskkdwqrR7zWlVrKtMpOlT115s,0,0,0.023579835891723633,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-MN2V1EoJTBe6TDh6AQ7njt7FY31ifMcVkFGtfiZnY2I,0,0,0.02186441421508789,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ORiBqLmTxaBgJBRMX-D1vOUqipsWvizliAdBwZ8Tl8I,0,0,0.023101329803466797,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-RKr43GORoLp1k6_oUhsztj71fVro2CtPXsXhNSoCDEo,0,0,0.014263153076171875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-NgJd4LzFqqKi_EvnfPc4CJcglqJqtDznPpKnv7sT-tY,0,0,0.01042938232421875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-D57sNnIbLwwdKOC1v_1BlSRALnz5lUY6P4RGGL6liUsLIMIT,0,2,0.012827157974243164,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-MP0u14ACco-lb0kWT-R37xXYiLf1zORWBR6j71LorKw,1,2,0.014854669570922852,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-Sf8gkLEHjF-2v8Fb9TCzICpcMkDNPkn-QpnrTdP-6to,0,0,0.010757684707641602,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-4avRXkHQKVpmnVFsnRudkZQxyz8Aqgbgiuc7IVseaDI,0,0,0.029531002044677734,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Y,0,0,0.010695934295654297,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-OkF52RRVUhx2_wDCHO2fEloZkd5TZ6g5mhEQ-2re2g8,2,2,0.013878345489501953,"[[0.06780664622783661, 0.16203173995018005, 0.7701616287231445]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMoremanual_process,0,0,0.014582157135009766,"[[0.9979447722434998, 0.0006194025045260787, 0.0014357354957610369]]"
lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5ULIMIT,1,1,0.01304006576538086,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VzjRPIOWapZ5-4cBIfQ2Dyaecm4GiVC7HgSVOCMnK_M,0,0,0.01132965087890625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,0,0,0.011966228485107422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-P1n90mNx11ojQyU2B2MxSHHkUTPMlsbxsB3r6ckr3HU,0,0,0.011713981628417969,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-HZfgY6rJ-29Vq041cZXU-RExbP5fHbnqJzohpQTSyzgmanual_process,0,0,0.012669801712036133,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQzeroOrMore,0,2,0.014873266220092773,"[[0.09551747143268585, 0.03254811093211174, 0.8719344139099121]]"
lsqQuery-YHgMcVdM23wQ_FE8jvGR7US34Lp9yg0lcpbfnPE8jjkLIMIT,0,2,0.015715360641479492,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-UOijREYtZqs5uPUfCFtmmxBENPvaK3ImfflL0h3HCts,0,0,0.011871337890625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-yFKFicGxOheyLm06CbIGXxoOzvnaH6jymYR0ezUArlM,0,2,0.014983415603637695,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-38uR4zJwzp-GJujVpZH_EeFjcqqHn42JMAl9qwkCSEw,0,0,0.012793779373168945,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-WMObSE68MM2Pc4xMJBHh49ov_FVGK_DGwMcPmlN6H0YzeroOrMore,0,0,0.01260995864868164,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-i-C_V8LkPY6vzkdlHhsCHJU658dTOBZrgHnvXwxnXrQ,0,0,0.01168966293334961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-vrBypFK54ZCxyHu-sZhdXyGvqD8Sw9MFNoyWlgWWA3ULIMIT,1,1,0.01452493667602539,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-GTXhLJ9H6OerhIVeKsA3uFwAfmZ0bEq-PN63n18WHi8,0,0,0.011597633361816406,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Sqsz6jukJLzdBeDVxn_mAzJ2ESPwiW0uVFM50s6raXA,0,2,0.016473770141601562,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-HEXDtliRsrP9ejoFKkyM4odt3A2jsrPXFaFRHt_EJpsLIMIT,2,1,0.014694929122924805,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Ocpj-8Dnhz5GyRrGorj5megxR-z62oiukO5MXQZ4Xm8,0,2,0.01326441764831543,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-ck8UCR333iwdrjcPDcNNYXBPc83Wkt-PTW_6e7-9IHMLIMIT,0,2,0.015464067459106445,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-JygN0_j98pH0f4FmcxagE6bwpMC70ela81XvRQBh6M4manual_process,0,2,0.0176849365234375,"[[0.03214612230658531, 0.02009645663201809, 0.947757363319397]]"
lsqQuery-T-gT4eDpCxLFKZpJ6-TTclSR0ysT1cBz3fHLMyJ2r_c,0,0,0.01153874397277832,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-B5FUW0fTwtXOV_nKMWoPSiiTeByC3ByHGyKhIEyxWQk,0,0,0.011400699615478516,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-XiCODOhZ4rtBWsTxz4RaZ-qg3kIQ86ulZOFOLjmc1OELIMIT,2,1,0.014591455459594727,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LjvHz0N6Ri8-Yq38K96I7nJap0xQ31ZbIjtsHu03EIk,0,0,0.018866300582885742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-6W4_po149FxuDAL0btWFNczb71bCWOklMWJZguDLXYM,0,0,0.013025999069213867,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-lsyHddN2MxsOdEms9IyaJCCUWUymGXSuG0Ia4Q-0WW0manual_process,0,0,0.04508781433105469,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-XTd5Wd9Az3TUz5Gkha07u2_Uz0bULT5eND8JD8AfAKs,0,0,0.04129433631896973,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-G8-oEivQvEgTCcPfAtBCCc3H4JARAdYDm9M5NdiGNQo,2,2,0.021756649017333984,"[[0.05485973134636879, 0.11486610025167465, 0.8302741646766663]]"
lsqQuery-2Jn4_7t4_7PJO-S0H6sY-5Q1XqnvwTEt8CzXTnkNMlg,2,2,0.009880781173706055,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-U3_JKSrzbksXJPb62Hp2KObrn-5qCbJt9BYSB9FMZMY,0,0,0.010314226150512695,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-hrOY2QuJc3nJqcIBU9HEisY24SWopNDMvFUrvvLYgfsLIMIT,2,1,0.012252330780029297,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-xjKoPXSM2Z1PhkuXl4XIszoVDkci7-63iuWrbbSTsW0zeroOrMoremanual_process,0,0,0.02256035804748535,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-s_VdqzzU8ZRScZTgoA4CHSjuzObWGHiJ7sfiKzhfdfELIMIT,1,1,0.011564493179321289,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-HxW1dt4mx0eF6SJ-_1NIGsQbs3nGGPA0l3RFTZX1FdU,0,2,0.010853767395019531,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-PtJ9Pp8KDrYoqRmiGHbNeLokbscTHkwjfZe4J6UAOqkLIMIT,2,1,0.012471914291381836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-hvfBCnpIPGIQAynFLJxyz6n88hw3ZuOLzp3zIxBvteI,2,2,0.00941324234008789,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-wlH3hveSZeoeHjACWdMxtzM1twK3gmsOIczVgooxzas,0,0,0.010337591171264648,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Z4SaeRpTczqZ2e4IXRHwBocOS8qr_dM7TMtOGvqCySQzeroOrMore,0,0,0.010757684707641602,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-dxjo5jaMUYVJDbGr3IUDE0LFHnnKONh-gkhW7-9F8DY,0,2,0.010502099990844727,"[[0.44889363646507263, 0.05085398256778717, 0.500252366065979]]"
lsqQuery-6lJVdztMTV1V5u6UyMJA-yDzMnpmzqOD5hVtZlZkewkLIMIT,2,2,0.010823488235473633,"[[0.0017166676698252559, 0.008636978454887867, 0.9896463751792908]]"
lsqQuery-CmAbPZokCNzhNg8OTiL1buGwI_l2ZI2YZJQee3-ii4ULIMIT,1,1,0.014360666275024414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
