id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-NZmbqHeZuPsxrwknQbL9CBsdrcVZoDR5KODA7aRkxa8,1,2
http://lsq.aksw.org/lsqQuery-K93p70Qk-W_yY2KldunJAu10uyfbO_OTA9uobtx5Eo0,1,2
http://lsq.aksw.org/lsqQuery-6OIeCMAZ6mp2jdqzbHmDzPhZ_Fit51MHhIQ-zyhSh6U,3,2
http://lsq.aksw.org/lsqQuery-bSs8699b4PX6V1Yyb_ggdfl5rh2qs_hx_B9G_foZhzk,1,2
http://lsq.aksw.org/lsqQuery-ZTFx4YZJPNh51G9bcDCSUcOJZxzFQbKPnGSHHO70030,0,2
http://lsq.aksw.org/lsqQuery-kPSMBMq97JWAMG2XatI5vduEzsUy49hE7YDpyMyQlcw,1,2
http://lsq.aksw.org/lsqQuery-OIv_ioBRVYX_TgQnIj8Y3aJbrq_M4H5cHVSJKA5nMR0,1,2
http://lsq.aksw.org/lsqQuery-Ry53vTFjoeR6NYg99b2w6_OsPxjDepjO4ZSql1r2O_I,1,2
http://lsq.aksw.org/lsqQuery-96nvDvA7RRnTt5aE5nvBKq507C5K37Pr09S5ZgN7v-s,0,2
http://lsq.aksw.org/lsqQuery-ENUW4zjyxXcesiF9B019h4Oi0b4kHCBJQkWaN2BQIPw,2,2
http://lsq.aksw.org/lsqQuery-SHHQPAjrH8vTylAQBZujDQC-_cBOexkRdoLKOWoVoQ0,1,2
http://lsq.aksw.org/lsqQuery-x4MDrhOmdQfKu1dZXlO_aN_n-qpggDiFBlWM67LToK0,4,2
http://lsq.aksw.org/lsqQuery-MalGfz3ZCE6YtH1DK_Q6YMIaG0A8sSQPZF6ek1AFeZ4,2,2
http://lsq.aksw.org/lsqQuery-v-Ppa2iBF6feDBTP6ZYSZy6UD317sL-TLz2kG8ZU9RQ,4,5
http://lsq.aksw.org/lsqQuery-rpKUtpn6U_nRACbijfj08kE-g1NC4-9sIeeCZyl3PcQ,2,2
http://lsq.aksw.org/lsqQuery-kSwqdhboQaejGTrWfGfuANXcMUfgZR3aJ7-n8YLGEIc,1,2
http://lsq.aksw.org/lsqQuery-LUf9MFM9CXsLot-COe7r18A-miwY1pV9by_WSleswF8,2,2
http://lsq.aksw.org/lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,2,5
http://lsq.aksw.org/lsqQuery-vRXDGegynhWOi6bh7smOjzIUXvCp3x6t7d6eAHBqXJw,3,2
http://lsq.aksw.org/lsqQuery-aIT47KvFAt_kGKQ_Y9uuR0JpYSsm538I7lPUGI2m2DU,4,5
http://lsq.aksw.org/lsqQuery-b2uShNbNVrzqqOlcVKrG-GrRO8gWO4rqmNxGZSe55oM,3,2
http://lsq.aksw.org/lsqQuery-FZRhOetMCRC-QeSR83v9Vqm5LZ_O7l0z3SGQKhLT9mU,1,5
http://lsq.aksw.org/lsqQuery-FopOWiKrkwkfXlnn6a0Ko7VpzV60ZOi8uw484AvupFw,3,5
http://lsq.aksw.org/lsqQuery-x0ykaWFILeQZ9bR0nsfpEExLxBrQm7pxHG7bTZAihWw,1,2
http://lsq.aksw.org/lsqQuery-C77ehnzdQqCZY4Ne1FcKYAii7Og_IyE3KWCvBiW5x98,1,2
http://lsq.aksw.org/lsqQuery-7DGG-RL8P64bqPUUVfpvBBSixyUyYIz8THBXdtguNAw,3,2
http://lsq.aksw.org/lsqQuery-CFPnrjFOVvKUtIcwaJmcETGWxpRfF9_K15l9L2Scqj8,3,2
http://lsq.aksw.org/lsqQuery-hCdx-LRKt3GFKceU9W3Sx3ZLZ4YJpNFhBwnNUFSaC0I,2,2
http://lsq.aksw.org/lsqQuery-Da9DNm_PyeWpGRHAmLv5BJIzsFuFMymHgxZDb41sFNs,1,2
http://lsq.aksw.org/lsqQuery-R2h9J13pmdy0OBdsC-gzRYyNKFFg4ipm-7CU_aHvLYo,1,2
http://lsq.aksw.org/lsqQuery-o3K5yvNBERLqK_HIv_ZI_0oQQuuyp6Bpa0gqIJaTC6E,3,2
http://lsq.aksw.org/lsqQuery--2XiYZagTG8IEUniCzOM-nGyw2nF7GhcdoNTa8XwuCE,1,2
http://lsq.aksw.org/lsqQuery-l8Q-fPS6NiSDvAF_wOxWGlWGA5vruVH0NIH0NL_TbIs,1,2
http://lsq.aksw.org/lsqQuery-30UgNxE_KEVK-CNWYjEZAzmQ_Em1QhPzeHZkp7AEO74,5,5
http://lsq.aksw.org/lsqQuery-M6QitH4Aubi1TYXKV7wNUHv9RtEXUFbgQsYTcoiC54g,3,2
http://lsq.aksw.org/lsqQuery-lqIPVVtHWeCNNCz4ng7xYoh7TBWy9IKJIpTAgmrQrZ4,4,5
http://lsq.aksw.org/lsqQuery-fOXKdhKAPjvNjLGrv1XwAkalS0bdHGgCGxHN4LMslhA,1,2
http://lsq.aksw.org/lsqQuery-5eTlKcd0AbraMyqJeXlcwGB0_QO19cqUvKNhvKfUCy4,1,2
http://lsq.aksw.org/lsqQuery-njsNwK6ehQ-3nLrSBhus1susiEDXCZXIoCmjp3HVSg0,4,5
http://lsq.aksw.org/lsqQuery-cmSK5vV_m8ldB9GdP7ZjgnQJ8MCHmenUB3Ll7AhkxGg,3,2
http://lsq.aksw.org/lsqQuery-FSI8Cl2pptE8Nn9pzDLXise0iRdPLDjDI5tMrRtWAFU,4,2
http://lsq.aksw.org/lsqQuery-PhG_H6xlW5f6SREJh4fQKsw4qUQHZnYxocXX4HbB40c,1,2
http://lsq.aksw.org/lsqQuery-UlQCwWGip0FnmWCFwGDSHdEZR-ziohos9ZJIT7C7cp0,3,2
http://lsq.aksw.org/lsqQuery-JTJRgqH9XLwT0ee9ql0Tsh_kRR3LxCb8B_n1xZ3uOe4,0,2
http://lsq.aksw.org/lsqQuery-3QA8MM9ar75V6SJQVBxyshK1uprq7IHahzYP92Pl5OQ,1,2
http://lsq.aksw.org/lsqQuery-1BfKk1panYfqiOkR_jStBeULduufCj9ygvgytdWIcco,1,2
http://lsq.aksw.org/lsqQuery-anbN2lO4BitnL69cqh5WErXMYHJxiJAAIhgVVH-9qMM,2,2
http://lsq.aksw.org/lsqQuery-Mn3v0d-uNagub5Inzz7jWhUGJkSagaf6xHgjpIVLuuE,2,2
http://lsq.aksw.org/lsqQuery-EXklfFuzgbPs812IRjMWE4qSFH0GF9AprzfErnSgP7Q,2,2
http://lsq.aksw.org/lsqQuery-vt_sn5gPTLo0Ub1jpQTNBqw0hVUWI-IdGGin0c5Gl-M,0,2
http://lsq.aksw.org/lsqQuery-fm94K4RMEGdlUgaV5bhE4TljlK4CP6yq3zrF9UX-qnw,2,2
http://lsq.aksw.org/lsqQuery-oqPnpuR9IG16bixm77ZpLmPyY0Od36-j52QdHYKGjBY,4,5
http://lsq.aksw.org/lsqQuery-WxkQvnY6vPN6xkkJDdAoFeot0IagSx-SIrx7id8bvtw,1,2
http://lsq.aksw.org/lsqQuery-NKbviOMmbTzxmMG2j7KQh6vjlxxBV8zBcJ78MSN3FqE,3,2
http://lsq.aksw.org/lsqQuery-Lta1bzPma4dl2in4BiBV_75PE92srX0ztyxXiK811kY,2,2
http://lsq.aksw.org/lsqQuery-kTEjRDfXvgKcd3v0MPQ4feWmfKOdEFFyZxgAFGJ27VY,1,2
http://lsq.aksw.org/lsqQuery-ib5Zj_CEeoQwczRHDfrNsyiSfOGyWzQmGiexp9GIrd8,2,2
http://lsq.aksw.org/lsqQuery-wLWf6hr5Q7kBkzY-EuYg0udeJ_egekwjbnFauZrRkIc,1,2
http://lsq.aksw.org/lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8,4,5
http://lsq.aksw.org/lsqQuery-Blr13b98CB-z_vHiu7uAHKpAU4FlXr6fQRZO-vGLgfo,0,2
http://lsq.aksw.org/lsqQuery-XD4jlAG5KzV9zOnGcvQpfcQHDAT5XneZWAeoLs01s3s,3,2
http://lsq.aksw.org/lsqQuery-bGs7ifJDFH0t0aMF5iHP_0H2EeMTTwHCxVJfABl8j_8,2,2
http://lsq.aksw.org/lsqQuery-KrA5QFrDsh3doMxeJcyNGZjPvDZ31PInyZI8GTdxqSg,2,2
http://lsq.aksw.org/lsqQuery-eCSI4PV8NVbvo7QS3kxQIud4-FvY50jxRaMZOefyg4I,4,5
http://lsq.aksw.org/lsqQuery-SOVYO3eCCznyDRLRpPXlYZxQV9Sf1To6NCAcuxraeuo,2,2
http://lsq.aksw.org/lsqQuery-CpR6059nIQLNsiUMUgN7_mekJW875bRPV04rKaoacDY,2,2
http://lsq.aksw.org/lsqQuery-TpfBWCKI0RUXsIGbKA7x4Lu_fedAcAxQZkYi-ShF7ms,3,2
http://lsq.aksw.org/lsqQuery-B6J71qm1RLSfvKRDyz9c3-vVN2ksbdpt5iXKFZcjxXQ,4,5
http://lsq.aksw.org/lsqQuery-FPxFBYvEZfQBVPKoHE1DAQJmkLeKv3DnEs-iEHHd5i0,3,2
http://lsq.aksw.org/lsqQuery-LuwAUZIzw4OF-VN88ZnZ6e6m4vXZA4N5UcCfIuzbAsI,1,2
http://lsq.aksw.org/lsqQuery-NsH4FAqRmQq9ySG7eNXWzwqJ75_tOWQ_xS2yCoWPvAk,3,2
http://lsq.aksw.org/lsqQuery-r9u6GuMSBNA2hZjG_Cmsb0kvVdfDHGJyam8p5rYuWcc,1,2
http://lsq.aksw.org/lsqQuery-f668jyV8d61Z_F9WDTQwIbH5gQYJXRbIvBo1k-oUdmU,4,2
http://lsq.aksw.org/lsqQuery-xK1ej--En_HtcDpf6TUUeUcoLm53tqC9gwe-NxOMVtU,1,2
http://lsq.aksw.org/lsqQuery-0P3Bac_Axi7swVI8Sf-xKqcUKJTaWkyKWl6UZvJLO2s,4,5
http://lsq.aksw.org/lsqQuery-TaXZnmZJsFmTpgIHD7ESnRwY38r_dUUziUqg_ZeEZTY,3,2
http://lsq.aksw.org/lsqQuery-U3nqnGKSJcBRwVympAKTZanQ_VJAS54PkyjE2GwGYg4,4,2
http://lsq.aksw.org/lsqQuery-PqhRyN4SFK4jkEHav2VD68rFmVXyDFfFg8yJXMu9WAg,3,2
http://lsq.aksw.org/lsqQuery-dcd89MaH-NwjUaIW4a2SGH1F5FXqM-prJYGbsoA-Iro,0,2
http://lsq.aksw.org/lsqQuery-H0_BmE5_rfjDOohGMtzg3o4ncy9nPyNLwfnk0vwfZrY,3,2
http://lsq.aksw.org/lsqQuery-X5KsywlnfCN3J5SKRTjSjFSKkgKndQNc8GG4BRqnod4,1,2
http://lsq.aksw.org/lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,1,2
http://lsq.aksw.org/lsqQuery-J5m1bpbm3cfShCMioshbdCuMLgFdMaahjRpLNKk3nWU,2,2
http://lsq.aksw.org/lsqQuery-6gsj3UNBjI66Ea9GsLBxnoTLemwDF5t4xEe4rKRJ6RM,4,5
http://lsq.aksw.org/lsqQuery-FpUSf1IroDVRV3aLTNLmreXBCR_CvwebXuT9v8Ii3JY,1,5
http://lsq.aksw.org/lsqQuery-51Ov4KVn48dit1cvdpxa890eeVuJUl0HrspzVUW-rGs,4,2
http://lsq.aksw.org/lsqQuery-e0iJpipVR5P1P1QL414Q19g9b5_Lg9ajBckGS2QZ9aw,3,2
http://lsq.aksw.org/lsqQuery-sgj2N9m4lj6dufHOKqedOj4Zv2yrMYvPi01MGn-izyQ,0,2
http://lsq.aksw.org/lsqQuery-zsmCmaRYwvQeBQM1pQUahAtqnAGM34TXKinadn5rq_Q,2,2
http://lsq.aksw.org/lsqQuery-3WzQBRNhYQk9YO4htz8pKo5ozMCONUgNjn7rEfFTk9g,3,2
http://lsq.aksw.org/lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxac,3,2
http://lsq.aksw.org/lsqQuery-YdHweeTDHTFiiqdrjL7KxhZuDuJBkdE2zObPNYTsDFY,3,2
http://lsq.aksw.org/lsqQuery-_pJhLQHiM88y2ELsu9HQ_srEio5wwCEn-Q1X3J7iNUM,3,2
http://lsq.aksw.org/lsqQuery-WfKy5u5u7mjezmbY5QsWbFH9cfUoHnVpp4B-ZjByd5I,1,2
http://lsq.aksw.org/lsqQuery-fvtwCSHkAvpPSRb9ng3Xm-sDzYmp4kDDrdl4Vb4xORI,1,5
http://lsq.aksw.org/lsqQuery-K3u4XaS_EL-x5KLThc9QyP7YaN7T-_P7JipvheZihCM,2,5
http://lsq.aksw.org/lsqQuery-RrNRgv7rAE0bf7euqTaIt2XiiQeOay0B4XnQGDe3U0Y,5,5
http://lsq.aksw.org/lsqQuery-NhtGHLPY-8CVjY_WonrVFWUYrDf0wf29qd4WjMJ5jNQ,1,2
http://lsq.aksw.org/lsqQuery-YZRzjauxlIiOVx2hcB62t2rwfwwcS5kxfaK713ts5jM,1,2
http://lsq.aksw.org/lsqQuery-JpsePkQS42_8iKqM3T--bsU109YPddeY87jOXe6YZtk,2,5
http://lsq.aksw.org/lsqQuery-FmEWBhZaF69Z2uXTpwJMYhernRt0jocudb7-SwQaig4,0,2
http://lsq.aksw.org/lsqQuery-7x50B2nvqQdbOkvhoTbdnB-BOAxnMxAyVRugc-usHf0,1,2
http://lsq.aksw.org/lsqQuery-UilTVmBFvM2TRDsxtpDzWirSpgq6tg5dcuFVQuTxvzw,1,2
http://lsq.aksw.org/lsqQuery-b1wK3LDj93bIc1f_8LI8CCX_0a5jx4zlPWFWUMwUFgg,1,2
http://lsq.aksw.org/lsqQuery-Ugf9aMQGsiX-ZOBxhvjyi_uiQV1iB0pAMiQT8uKBS_0,1,2
http://lsq.aksw.org/lsqQuery-1nGJrCGnElPx_uPkTD3qanEi2LZMUllG3A0vi63iG-k,1,2
http://lsq.aksw.org/lsqQuery-RwCS0luIrVD6UzdxulhdrdOKo1BcKDNnZIUNiTq6y-s,2,2
http://lsq.aksw.org/lsqQuery-Id0ywhR_jSkGJz_gjDt-XeTlr7o4A8C5qPPNY3j5yDE,0,2
http://lsq.aksw.org/lsqQuery-VKiHqRLHQnSknha1yGQv4Z8Fosazyytr3-iXUTV4wP0,4,2
http://lsq.aksw.org/lsqQuery-bjEYtUMV8FwIh_hdhpCYp8N5mREIU5wZTt-KsUSmS20,3,2
http://lsq.aksw.org/lsqQuery-r9tp3cwgJJHDFL0-tIzSzDev5ZNyngOKG5-CE2g8io0,1,2
http://lsq.aksw.org/lsqQuery-DTH-4qkyP51nfNOkCeY2BS7iyrJE2LetpLEWLDfIRJc,2,2
http://lsq.aksw.org/lsqQuery-aFVqsylKfX8enAiMgY_yAZsPSPIOhf6u15px735x7mc,4,2
http://lsq.aksw.org/lsqQuery-mspWuR-GdbbIPPkgRJIMZZk8lVkaMTpjG96zTVPA4hQ,2,2
http://lsq.aksw.org/lsqQuery-L6SDDMp2FOpCocxMoentsoewInOYCRRovT18Xrlf9PY,1,2
http://lsq.aksw.org/lsqQuery-pMn6f-mqjACiB4zY4uYkjh1RIsVp6Q2DY-S4cDIAttM,2,5
http://lsq.aksw.org/lsqQuery-fQtZ4z6hG9hOpHTSWAjtHSGPeayGE5zwvg_eIaeFups,1,2
http://lsq.aksw.org/lsqQuery-74vHOBAYUD6kLP8FTCkUXSY7pSYpDqnR8bgnl2341A4,3,2
http://lsq.aksw.org/lsqQuery-vQcDbucQ6C5hBX28qryJyuX3AdlMQrmBGrY6rtn6gog,1,2
http://lsq.aksw.org/lsqQuery-nOCJmcRZdbGrJSyX9HpSfFh52dhkTonUzibYIRDOCR0,4,5
http://lsq.aksw.org/lsqQuery-NTdc-Mtcv0QM24n6HkOkXmwd7OlZXn__qUgrLlJugok,1,2
http://lsq.aksw.org/lsqQuery-WA7ULu7FSwhlTIPkf_hbyDsvwiqBQtkAhHpJABNDqc0,0,2
http://lsq.aksw.org/lsqQuery-UtNX8QvCijYWN8xBhFeH2CM7m_bhzFw7ayQ3L4e3iPQ,0,2
http://lsq.aksw.org/lsqQuery-TK3NYzrWh_kiUfAVa4tJxqeWQH0KLOPxUp453xugvbY,1,2
http://lsq.aksw.org/lsqQuery-Jlh7JHn5V-WDqABoY4ze90W7lOvX2H36oYKHCs9NM_M,4,5
http://lsq.aksw.org/lsqQuery-F2VkzbnwPtJ7RD5lZ4CXUrRFL1RpvfoerEok7_BHtZ0,3,2
http://lsq.aksw.org/lsqQuery-y_FIK_QEns2xQ_joO5g2vW9xqaIoFT4AsDTFJmKbltk,0,2
http://lsq.aksw.org/lsqQuery-V0n2Ra5ivzvsNGCc8EEDiDjAPyMxUQDTpOI00Zo8hrY,1,2
http://lsq.aksw.org/lsqQuery-FZUsmYdhuTqOcR8UNn-uoRaWVI_ye8bytrPmFuJYpZM,2,2
http://lsq.aksw.org/lsqQuery-fmSu3kyptBPGspof1uuY1yV2MwnqY6oIODHesWOCUVw,4,5
http://lsq.aksw.org/lsqQuery-gUnaH8V0HM3dl1mEiamsGrIUWE5RRBzdbzF39thGQss,2,2
http://lsq.aksw.org/lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0,3,2
http://lsq.aksw.org/lsqQuery-fiTiK18s7GJJClah5K6fH4_0j9tEuhfKgEOnmuvMsqQ,4,5
http://lsq.aksw.org/lsqQuery-lTzjssV_XUqhNYUoR0jNvdoH5uGsLSUmSdcMLNJOSto,4,5
http://lsq.aksw.org/lsqQuery-aXTzGuT0oul-XMIZyD5xdKPi-JaWs3cWJ-knCxe8KFY,2,2
http://lsq.aksw.org/lsqQuery-tOy18XbQoTZq49ON0sMCAsuwWGr3uZrJ8OMyKzUToFk,0,2
http://lsq.aksw.org/lsqQuery-HYq6R-ujnNRGiEC4-_a_Efnqmm8gP_T02bNhs8OwKoA,2,2
http://lsq.aksw.org/lsqQuery-128XL57pSsel-0IBwg6uytR794JuaLaLPyBLJf2Zjok,2,2
http://lsq.aksw.org/lsqQuery-y5nTID2DrT7r8r4R0ZuCfFsx1pnr85qu0Tmvbt7nCk8,4,5
http://lsq.aksw.org/lsqQuery-UJrkPygNWfc003R1ce2r1N0peaSWKTSO6j_HXOuDlz0,0,5
http://lsq.aksw.org/lsqQuery-5euGHh6HkHdKipehYcJAZ7PrqsNodpu4nYrvSGNwq0E,4,2
http://lsq.aksw.org/lsqQuery-AmY054VpIr7EDntnl01L81aQIiSenSN2SAJkIRqFEy0,3,2
http://lsq.aksw.org/lsqQuery-G3a7gw2EQzO2TxV1vAsY3SUGYRh_k_Zf0A5rO_jfrKk,1,2
http://lsq.aksw.org/lsqQuery-nXduCtleihcsYfnDtduqbTOn-ePvsOPzxi0GdCgMPE8,4,5
http://lsq.aksw.org/lsqQuery-GEK3PPCM_oHgXmOGVgSyA_1oMclH8rOLxof-EeuSwLM,0,2
http://lsq.aksw.org/lsqQuery-s7lOq1QZ8lraIbx1p9CdeXHsKQ4T5UQz9WVdsuYTL5k,3,2
http://lsq.aksw.org/lsqQuery-MnzMoManMHwg6jAGq9wX_kzlV9b2_mWreqdK33LqbE4,2,2
http://lsq.aksw.org/lsqQuery-0OVYnxIffj8cSZKEh2ArdC6NGDi_8uU259_-7VsEOxM,2,2
http://lsq.aksw.org/lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,4,5
http://lsq.aksw.org/lsqQuery-I4Pu80PmI-VVN4YVWrvtYVKcW6GIOqGqbOx7gBWuZ3k,4,2
http://lsq.aksw.org/lsqQuery-o1HGFcpmclXNKXR8_L4t_wDeWAln0cGWp-i69Hu8A0c,2,5
http://lsq.aksw.org/lsqQuery-BH9L33bWsPibZHI81oD7zyXbgfDGCmZvItcDh_9PdN8,3,2
http://lsq.aksw.org/lsqQuery-7Tc9CRukybuJf1mcqVyX5Ie8qalPi2RVbdbajhn7djs,1,2
http://lsq.aksw.org/lsqQuery-jARc5dxZothCB4jEumf-PZhs-L4fIYOTlCaUy-SDxmA,3,2
http://lsq.aksw.org/lsqQuery-aY1iUmUy-_Ze7FjlrtpIINiGjbZnmbO5Btdo8miG_xM,3,5
http://lsq.aksw.org/lsqQuery-q6Kybn3NxkFVieGf0o0ix7-BdteJ6vj-bLs-tos-jOo,2,2
http://lsq.aksw.org/lsqQuery-kmYbNI4tXYSg4lHwUP2s9qiyPmFNcjW7QQdFVAEW-AA,2,2
http://lsq.aksw.org/lsqQuery-bxMYEu_SwqY-DYoH8GlYXsIrPHM1CD_jIZTQbFA3BXU,0,2
http://lsq.aksw.org/lsqQuery-Bdzmlsw5b0C6zBaIR5OAlg6uAepaH_kiAXCQvf8h35c,3,2
http://lsq.aksw.org/lsqQuery-sTM3u5DdojT8qvPlWIRBLH0QkSkwkA9lFlQhgJlTBz0,1,2
http://lsq.aksw.org/lsqQuery-j3Yd8uNnHeKQW_iSybXllksE-soFi5mCjz-yZ96LugE,2,2
http://lsq.aksw.org/lsqQuery-ltHgwSlLjqpr1e4hiOUW12Lq25ybB8QM84y13p2psNI,2,2
http://lsq.aksw.org/lsqQuery-EpHmqoOwulkDCkdsW23T9JHWKsduLgYjW3NfqP4vLR8,0,2
http://lsq.aksw.org/lsqQuery-8ncJM3vVPk3uztEVKMHizDXUcoAOz7DXmxkgOQcrzNE,3,2
http://lsq.aksw.org/lsqQuery-QMwTy6t0UKrqrIS8nGZgzZGyp9rN-GtJ8a6avmnFlTk,2,2
http://lsq.aksw.org/lsqQuery-4hhw40sMzFHw2Q1h23P0KLXdywdn9TvXakoqZA7rXhA,3,2
http://lsq.aksw.org/lsqQuery-lgkIUxQpqjJj7teXUFO8eB_0RxYS3m1zqkAruyGJ06s,1,2
http://lsq.aksw.org/lsqQuery-S63hyI3SE27dbjeO6Nmg_bRj9yWiix7t-ivR07gMl6I,3,2
http://lsq.aksw.org/lsqQuery-KvT_Ik9LG6_I-sg_Pus6brGI-m6kcCWfxh2DgdHXqvg,2,5
http://lsq.aksw.org/lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,0,2
http://lsq.aksw.org/lsqQuery-OWLiEq9z8b0VX4W33tOpdyjPu6PKbUANLjKOBTQl7zs,2,2
http://lsq.aksw.org/lsqQuery-mRoNjIC1E6tWMIT5MSyprjf84dqROL7N5NJkRBNazyI,2,2
http://lsq.aksw.org/lsqQuery-F0-389Da47DLpCDpENr8PTGV3H77gZx-EPVRdIs7Jh8,1,2
http://lsq.aksw.org/lsqQuery-7EIlUD09plWN07LrPpjc45CHvux0G3DX08h50tZ0Fgs,1,2
http://lsq.aksw.org/lsqQuery-PmRuXNlAfGPzGJTzaREvcn1Hpg0fQegb9IYu6x1pDPQ,1,2
http://lsq.aksw.org/lsqQuery-P-S9jtkZti9GFEhJnwuzI0FAWA2Y1oMIuiu7gZQudlM,1,2
http://lsq.aksw.org/lsqQuery-UDfx_QYBHAaUmzllgZiCqIKdS1X5ta-9j_EF6ex59Wk,3,2
http://lsq.aksw.org/lsqQuery-SJiKuBF0fAYRoU07lGVOI8WLwQd6vzwLjcnDzLM9VIQ,2,2
http://lsq.aksw.org/lsqQuery-oeRvswxcI4cv8bzdNIZQDpR4_6KmE7U7xaGDuwM4y8Q,1,2
http://lsq.aksw.org/lsqQuery-cIwAkQsPZ2Q8LBkVdDI72V0gH9V9oYoT3Q_9vpNEZYs,1,2
http://lsq.aksw.org/lsqQuery-EYejlCKvXKUKcZRI8D5M3R9i570oYgZlXbz0f_DF9kE,2,2
http://lsq.aksw.org/lsqQuery-LhOmGdox5N1iz0gavwkQ0GPURCh5v5IE2eZiKkeBgRo,1,2
http://lsq.aksw.org/lsqQuery-yiSYoE5IkoeY6Vuscyu65brAliIao8Yw9HrlJnGHVZo,3,2
http://lsq.aksw.org/lsqQuery-hMMdzOIcR-SujqHrgaQfY-R9f7BMno3HHKvoACxVQzQ,4,2
http://lsq.aksw.org/lsqQuery-4r4vQufmuJDpXtcrUeYqOGZMbA7OT_HQ3ECXqShrdfs,3,5
http://lsq.aksw.org/lsqQuery-ySNXv0-npi4FhxLITnO6hujNlOq2K9EJk92keZ8Pcpc,4,5
http://lsq.aksw.org/lsqQuery-ce4y1gHwI1Aw1yQE0nVz-ubQxBbszYpHCcOEavL9B9Q,1,2
http://lsq.aksw.org/lsqQuery-iCoFdj-tIkcZ7QYVm_OwYcllwHq5bwl_1ahwq0_0_tc,2,2
http://lsq.aksw.org/lsqQuery-4Nlfgn3756Kf85BEAyB6iP2NlddZ0lt-gR3wpwEsC-o,1,2
http://lsq.aksw.org/lsqQuery-GdnZItYzmNg5LEv6cKKiIqnwZ8m-0MUKCMgUHK2n38c,3,5
http://lsq.aksw.org/lsqQuery-dUHSxEAvBLa86SHpfrp1Img15hdj11E6352dX4lT0to,2,2
http://lsq.aksw.org/lsqQuery-FqFQHvKwkR4QTDTiQp2C557SEVmCWfb0ao52uskeuvA,3,2
http://lsq.aksw.org/lsqQuery-eDp5GB6SAePc8n2BmoR_HBdgmV8zxzESasyi6baWJLk,3,2
http://lsq.aksw.org/lsqQuery-HwjsC4VaAIgv57KLYPWgU0_HxaMqW8QCSx41m7StwxA,3,2
http://lsq.aksw.org/lsqQuery-nP3HlL2UUdMgMuI6xQ_wBx4_VlCOdXGZnNNkG89dfHo,2,2
http://lsq.aksw.org/lsqQuery-pqtMZiv7cI1XA4BmhMHbdtSloGEiHR9P-hHKizpj-4A,1,2
http://lsq.aksw.org/lsqQuery-1Og0x1elZ7fobykdrRTGfmAGDOBaFinZoCzbfEtdPk0,4,5
http://lsq.aksw.org/lsqQuery-SdhTsEEcc8v91IhSeKTghNUZ_hIrRCL6AIGGeecRv8M,3,2
http://lsq.aksw.org/lsqQuery-Vy-YMHu0viJOR5Y0LJO_aaEeuyFybyd-qVRZlEQiN-8,0,2
http://lsq.aksw.org/lsqQuery-nW-axZhTgKMJS08n9QRlc2IP1OG_NKNiz8Q17Hd8fl4,1,2
http://lsq.aksw.org/lsqQuery-Hp5JeYHK3-5C_6Y7Ou6D6oDFFxXWwFGMqfKRh3vlNX0,5,5
http://lsq.aksw.org/lsqQuery-Frcnk0VxfOZjXDTXFCTlf7Xr4so84bpZbaaLrJCQjHw,1,2
http://lsq.aksw.org/lsqQuery-AG_DW2oSYJNGx0LvpejN0xdyK8J-DGGmfQhJFdxYdyE,2,2
http://lsq.aksw.org/lsqQuery-ZFgb5K7zwe76F5wNa7nB52WpqBfsQQ6IcemEX2DqamE,3,2
http://lsq.aksw.org/lsqQuery-ezyTby0SId7NGvo266fH2c6KWWFl9AgPqJ8vzti5QQ4,3,2
http://lsq.aksw.org/lsqQuery-A6ha-lQUawY-1m3-e-ZJR1tRWptQbYB4aV7RlTa4qaE,3,2
http://lsq.aksw.org/lsqQuery-UGfRrkhY2UkELIkV7_DJh-oqqqoqkCV-8clqa6GQyF0,2,2
http://lsq.aksw.org/lsqQuery-I8c661C4kQKX2mELhSHj85-xGfJe0Zcc8qVO8cqYbEI,4,5
http://lsq.aksw.org/lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNyk,3,2
http://lsq.aksw.org/lsqQuery-iX91GytkKNjkRQAyRsax0VEAgNUOQndQECQHdpkLp5M,2,2
http://lsq.aksw.org/lsqQuery-wQ8wS7OjNx6-67Y4XZmt-I2qeSa4ZNUvRGEG1KGHIAo,1,2
http://lsq.aksw.org/lsqQuery-uLHP9p-zwItoGtuu7QbxTf7Njka-bmdKZbWukg4Qbv0,3,2
http://lsq.aksw.org/lsqQuery-TBXscV32YJhUgaXyWCNijeMSEsBClTfhkShiAkUCxS4,1,2
http://lsq.aksw.org/lsqQuery-IsXdKThKJwyC6ybOfEK-EDT0sYeHpDbFMmK3nUq3Ijw,2,2
