id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-MXhguuAQ8BHjOFxcorHwivymDRANXuFPw71xqLvjYI0,1,1,0.02313995361328125,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Bdzmlsw5b0C6zBaIR5OAlg6uAepaH_kiAXCQvf8h35cLIMIT,3,2,0.0975949764251709,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,1,1,0.023005247116088867,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYzeroOrMoremanual_process,0,0,0.0229952335357666,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-Q_uI13ghDle7R6lCJYcw_cGCoXujgHuvduSBHXSmSek,1,1,0.021277189254760742,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-KLOpK12kTn3zt5Qu_Z1ziwWXp5j81inb31LFpPymd-w,1,1,0.020914077758789062,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-tuKyKvpwdQiIF70CTpydc1POzzfU0xXNyuBDcS5g7K8,1,1,0.07724618911743164,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-62eRrfKlV960IYl60YVDcrJ0tKrZAxnHBiaYStB0Xuk,4,4,0.023028135299682617,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-r0WFoszSh1TG3BhxqfjUmHraoT-Yhm73kdaraBAI_IILIMIT,3,2,0.032448768615722656,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-rrTP74mkjiabTkXZzn-o0xOE1E12pGFUTPY-qVxGw-0LIMIT,1,1,0.021436214447021484,"[[6.733937993885775e-07, 0.9999961853027344, 9.976987769277912e-08, 3.0120784231257858e-06, 4.317451640645231e-08]]"
lsqQuery-uZFKMAPWsmyUBvJ_2pQEgHb8aPZKjTPt3JmZ_55d_VQ,1,1,0.020946502685546875,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-IfLAlTXwzMiY3m8F7PEwQj70LQgk9MQ0Bbru7H6hUBk,3,4,0.023482561111450195,"[[0.0015704279066994786, 0.25370949506759644, 0.004148987587541342, 0.016751566901803017, 0.7238195538520813]]"
lsqQuery-sLu0haLSFiPXTPlTuEPI5vuLYcdgbZkQjZIfKYxIEE4,2,2,0.03853011131286621,"[[8.745060995352105e-07, 0.005915382411330938, 0.9907252192497253, 0.0033492136280983686, 9.340500582766254e-06]]"
lsqQuery-nXduCtleihcsYfnDtduqbTOn-ePvsOPzxi0GdCgMPE8,3,3,0.022929906845092773,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8,1,0,0.022140026092529297,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-EEBkaItxN2WfdwidefKgQLMwhZ76_2OnL1frqB1Z2q8,1,1,0.02120184898376465,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-NhEjgVUcYmgo5GmDlJHno2IZRCr8YQdon0F3mnLA90g,0,1,0.026787281036376953,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-DkfNex6b6F3JeZN6adJlmNvcaSAQhBaeKuqm14OJ_UU,1,1,0.02263164520263672,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-x4OBEjRjBnqCwTrEOBcvG_iTemARwfl-sVXGm575WQMmanual_process,1,1,0.04732871055603027,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-aph2jFGUvEX2Huuq20cWE6m2pZ8O4SZc8bNKzMXmzfoLIMIT,2,2,0.03202247619628906,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-t8G1bIeRHGfqnd4it5ZNZk-DrJ6pVya3wofrs63MJKg,1,1,0.021370887756347656,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-fMhAu0-DPsKV_fSKiEFu1t045PcU5x4UjBSG4BDwC8QLIMIT,1,1,0.020952224731445312,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0,1,1,0.04753279685974121,"[[0.19429804384708405, 0.6810417175292969, 0.0006586742820218205, 0.0017265620408579707, 0.12227500975131989]]"
lsqQuery-8ZzC9TSp5OY4pYXm1AcoVHc3VGqI1U5QxFPPVh0WF70,1,1,0.02125835418701172,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMore,0,0,0.021872520446777344,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosA,0,0,0.02193903923034668,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-DAGUHrfJ-a3KWPO5y5ziM7I7SZdusA-e0vwwlF4OztsLIMIT,2,2,0.03179931640625,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ZaWBvvESVwpecdTZ4Ml5s8fS2jl98sGIzlTqjTPADU8,1,4,0.032560110092163086,"[[0.0029947753064334393, 0.16554291546344757, 0.0032512941397726536, 0.01801840402185917, 0.8101926445960999]]"
lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,2,1,0.035558462142944336,"[[6.463995305239223e-06, 0.5673496723175049, 0.4316979646682739, 0.0009265978005714715, 1.9186663848813623e-05]]"
lsqQuery-j6bsedrXmtBXrYzL5jLbj6_wmkd7Q36C8gw9a_Engjo,3,3,0.017908096313476562,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-mNLmIL6bIAQ2igYYzonwRTckOw3_V3GT0AWfaL1V_3o,1,1,0.021240949630737305,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-4y6xJURH70qIrOIRehlp3AhUMR64Vg5y4WWQsuDICyw,1,1,0.020923614501953125,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-K808IZOsxujrw-eC5PxqUl-LzGdCHV9_mxy0hXGkEkg,1,1,0.020809173583984375,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-OQyCvF6zTNjvHwAqfG4DJLsEwKLOl-O3pQOXZ3PCV7o,1,1,0.020824432373046875,"[[7.3552523645048495e-06, 0.9830414056777954, 1.0109104550792836e-05, 2.766041870927438e-05, 0.016913482919335365]]"
lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,3,2,0.03202199935913086,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515M,0,0,0.025918960571289062,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-K7rmvO6REk62gj4yBBIzLrYx7jEEGpSB9ex5WwPCp2ALIMIT,2,2,0.03151869773864746,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-hyCu7xuJWeW6affEky89qiEETa2r4qdwMklI1Wk1h10LIMIT,2,2,0.031484365463256836,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-0oAkVY6c9L27wxWmpnuphHfxeRpmF3hy4f7ebzzpxe0LIMIT,2,2,0.031800270080566406,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-XfW2U9YO8Ipf6NeE6ggSXdI3RuEVc-qrNH-uYCqn4j8LIMIT,3,1,0.03705954551696777,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Jrzhf52btnVG4nNCQrT9iiceLYhCFAkORMkNfcU1kUE,0,1,0.021234989166259766,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-IcbfH7RR6HSc2j1avbe5FjoDsShIOTJAZoAz53wHN8I,1,1,0.020908355712890625,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Ni7_fTLhsG1txUyfesDdG5BI0TAFPCYoPgq2BTAN1VoLIMIT,2,2,0.03284811973571777,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CofoZuG992AaECSLH8PgcdtZJG5ED3bMzxn1hyiHgpcLIMIT,3,2,0.032590389251708984,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,1,1,0.02132725715637207,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-R8CUK89rBS3tIpnU_RnMJbqJzh2p4azSibH5MMqYwB8,1,1,0.02194070816040039,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kzeroOrMore,1,1,0.06229686737060547,"[[0.0002466541773173958, 0.9905447959899902, 0.0015438513364642859, 0.0010751348454505205, 0.006589602679014206]]"
lsqQuery-d4jD8Q5NVn0sD-NA1ODrOCnZehFMCJV_LDWjeO7ehLU,3,1,0.02435159683227539,"[[0.0015187944518402219, 0.6496553421020508, 0.0031852289102971554, 0.09358838200569153, 0.252052366733551]]"
lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,1,1,0.022374391555786133,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-mlHPx_i3l9klqgiLvCi1QSdwTMgVhagEPuWrmvOfwE4,1,1,0.027867555618286133,"[[0.004145381506532431, 0.8016743063926697, 0.004030813463032246, 0.06604397296905518, 0.12410545349121094]]"
lsqQuery-F_VyPnXAm1t2-ckWjzM-9DWxa9aQ5OWY9DpodIioPQA,3,4,0.033229827880859375,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
lsqQuery-K2UzyqDeiixbwQjxkkVvlePaYaQGq9UfI_8VxfFfRJY,0,1,0.021209001541137695,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-4TIRI_6VRcJ-11SKTw6BbqGWxNXUjZopsNE4aTggCeE,3,3,0.01799774169921875,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-5QQmW0WKOVurTY0xgVMZVMesvfycfW4la4JZ9cj96yI,1,1,0.0209805965423584,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-MGheL33ph5ExYLlz0TjWf9rljMvTBxism90aksrPLZM,3,3,0.022330045700073242,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-TWcEIsYCF2ahCJYQYJm2IWMmQrorp8PVPoRFoNk5EBs,1,1,0.023673057556152344,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAmanual_process,0,1,0.045059919357299805,"[[0.002162450924515724, 0.531515896320343, 0.010717799887061119, 0.3252958655357361, 0.13030794262886047]]"
lsqQuery-l_y6U_y4O-sALLFhsOJwEdSaXql4XIXXCuzwMxuuIqo,3,3,0.01804375648498535,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-NO7oYvLVEsrUhCS7qwTGD7vGdItH8-ZodoscQr4JkMo,1,1,0.020944595336914062,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-3j5bPSxNi0Jamasu049rwjIpkpnLKEqlvgtNLc5B_JALIMIT,2,2,0.03156924247741699,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-MorY1cqExZla7LzvbdsqnBna7E5gpITPumZCXfsGMqk,2,1,0.035214900970458984,"[[0.009465421549975872, 0.5177903175354004, 0.007410187739878893, 0.04798194393515587, 0.41735216975212097]]"
lsqQuery-2H_GG4HFMO1HadYjvFNYT0SZ-6fmHCt-qSINcHfof5ALIMIT,1,1,0.029007673263549805,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,2,3,0.017132043838500977,"[[0.00365676311776042, 0.07193351536989212, 0.016458433121442795, 0.8837202787399292, 0.024230999872088432]]"
lsqQuery-jVy6yT5Hosjh-7luCkDTtm7Uk1QOHstkZGJ1_vzM_WkLIMIT,3,3,0.02277541160583496,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-cHCTTCqRcdZCV51L__WAfSQpIWKIokkIYvxaQuqVk6g,1,1,0.021149396896362305,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-TvBrCBvSB_nYO1DTMLzbwaXhkB6mV8zDMpPZtz2pIl0,1,1,0.02090287208557129,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-DUvQeV_y54tmBnchP1ye_kbpsBYTf7UVBGQJPYN7nn8,1,1,0.020765304565429688,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-EGUooNFNb6qinhWMAN0xleYDaQP-wOTEO65wysQd_coLIMIT,1,1,0.026085853576660156,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-81MiQFjGsVg-T5Mzq1UA0ADUooDteIKs0acZcfArbyoLIMIT,1,3,0.026604890823364258,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,1,1,0.02294325828552246,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-NOBzQHivgcrIxRhorLRI6ZNEjIFLlA_faWGGmROAgesLIMIT,1,1,0.022765159606933594,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-oc620Xzde_HXT7QxkIGhtwnsy08LoEdBDnNcE8GdtMc,4,3,0.027110815048217773,"[[0.004003288224339485, 0.3516044318675995, 0.012124539352953434, 0.6220943331718445, 0.01017342135310173]]"
lsqQuery-L9wQ8tQP6g60FKz50ZGxmmly2mTKV9an8eo5vmPddt0,1,1,0.02730393409729004,"[[0.0019528880948200822, 0.9913122057914734, 3.0839077226119116e-05, 0.0006571020931005478, 0.006046890281140804]]"
lsqQuery-nwcJnq6z_aFWLWQ0BgDmDK4mCh29KAu2OJlhWKGJX48,1,1,0.021087646484375,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-rEfmW4JB8EiuiS0XkdMhIcTNoV1B5euVw7padrHRbm0LIMIT,3,4,0.033971309661865234,"[[0.00519792502745986, 0.07661955058574677, 0.005937210284173489, 0.21381618082523346, 0.6984291076660156]]"
lsqQuery-3dwbjoaOSjRhEYt1cnvsR3sx01asfnnDVB7s2DXcnOw,1,1,0.02570199966430664,"[[1.0970296898449305e-05, 0.998928964138031, 5.093932031741133e-06, 0.0010457942262291908, 9.149082870862912e-06]]"
lsqQuery-VlXXOg-uUQiwUeM4hCpJ91X47224N_m8TSQxje0blbc,2,2,0.04509592056274414,"[[1.932961822603829e-06, 0.00641501834616065, 0.9900598526000977, 0.003511374117806554, 1.1772683137678541e-05]]"
lsqQuery-QvShxTe-0DQ8zsmriA7Zi2kZvsG6wi9FjsshtwC_ZKALIMIT,3,2,0.03194689750671387,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-J1VqZ0sa40Dv_Wto5t7dHmuGO6wE64TVMLClr_8tXa0LIMIT,3,3,0.023110389709472656,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-_sp74fl7YD-EXdKyYAkURtKZXW-wIeRA0QPMIKAKePk,1,4,0.03395986557006836,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
lsqQuery-MfkGWPgUYFl_ivfd9N7TvHAhCg8HzwUmT1S8zWzeiNs,1,1,0.021253108978271484,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-6LiHYOPgCrZtHFAvAXF-pKMkblmHFXKhUiv7SA1AyL8LIMIT,2,2,0.03225970268249512,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-6lJVdztMTV1V5u6UyMJA-yDzMnpmzqOD5hVtZlZkewkLIMIT,4,4,0.022977352142333984,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-eHh15-DccDDW2Gb6XChhOruvB1CXKa_QNHdlfBSIiW8LIMIT,3,2,0.03195953369140625,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-SPjldqTMLWUtdoNsWYxhveIMxUmNKrgJ9OwfIqMee74,1,1,0.021268367767333984,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-kb8d6XJA2bntbfNJvi9AKFDxMRQ3M6__NdhhBflqx8M,1,1,0.02093505859375,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,1,1,0.020857572555541992,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-s_avg8SFkQBtCG-QxPqlUpiGrpcn8LP76WirX_r7w6kmanual_process,1,1,0.0360262393951416,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-HduHHgzscghgVi4-Zp0zPyb2AoCrTnCgmrRh5WTPMYcLIMIT,2,1,0.02724599838256836,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-TSLEWV-csePjmEumpdAye17dcvzs9FVY6fM-LN0dje8LIMIT,2,2,0.031415462493896484,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-xEMOS-7lukbK4hwGpPRZ27LK4NBPikOxtdGh3kpHH1A,1,1,0.021534442901611328,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-BdDwdNoL8piwtv364_HQSFJ3T4J3vU5bJLpKGm_qyrQLIMIT,3,2,0.03188061714172363,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IiWA0PYD8ELJ25LqzPCSdzq4kR7QWomf_cs1V5dCMN4LIMIT,3,2,0.03151273727416992,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMore,0,0,0.02215862274169922,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-dYojvs2YRx7lewWPtgUplbCUaCXYdEx3uxT3dfqdJgYLIMIT,2,1,0.03228902816772461,"[[0.00400150753557682, 0.6314300298690796, 0.037153296172618866, 0.3116152882575989, 0.015799861401319504]]"
lsqQuery-bw8CEsAAJ933CX8kLKskkdwqrR7zWlVrKtMpOlT115s,1,1,0.021218061447143555,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-lI82z6SaLmaplHN9p06QIe_JIiPxqS6MaKaAHLE-_98,1,1,0.02088165283203125,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-reeNNiTyAqt5WbTuoz0p3_O1M2tsrHi6oUXqlMKzUz8,1,1,0.06816816329956055,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-KZUnbSg8FLYL7oGg3AYzKgURmPBT6gjquM-aUeN93M0,1,1,0.022942543029785156,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,3,3,0.017273902893066406,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-BaJ-rrF2_LHJ2ITcqWSjMtNko88A3W_DIm6v5VJW2go,0,1,0.021099090576171875,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMoremanual_process,0,0,0.02197122573852539,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-CVUIzqhkls3YPkLBGPPP3Grlzu4lIibuXeB4WVN--JA,1,1,0.021170616149902344,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,1,1,0.020846128463745117,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQAmanual_process,1,1,0.0209963321685791,"[[0.0012731323949992657, 0.9622659087181091, 0.0028869486413896084, 0.004192633554339409, 0.02938127890229225]]"
lsqQuery-PakddjCJ0oqg-VEE4yMV7aLMbxwjHx19TGCWgdcOcNk,1,1,0.022707462310791016,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0,0,0.021839618682861328,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-DgJLtt4mNnUGS6uDvoFeZt-_eg_FjsC8r_aMsWTZBmELIMIT,2,2,0.031839609146118164,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-k5efyWAb684c3JFQKzLO3YinPZIXxQm53WV20dk62i0,2,4,0.02787494659423828,"[[0.018352890387177467, 0.34244751930236816, 0.03330428898334503, 0.19674164056777954, 0.40915369987487793]]"
lsqQuery-QGDexquRAF-GAl-ZQxaEDSZQnHV0znZpmAB2fGNkWbM,1,1,0.02131366729736328,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-gE4Gh4kG_ZSfgrotsI2S1unpyal8aru4wnw8TKZJ5n0LIMIT,2,2,0.032041311264038086,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wefvaYG4b7GBde-8ZfvIIQ_oQ-wko5bo9t_2viTjuzcLIMIT,2,2,0.031022310256958008,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-_krvRvXOU3fWPNkcMinhC_hC8OE1N0ethKgDSgDEhc4,1,1,0.023419618606567383,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
