id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMoremanual_process,0,0,0.020583152770996094,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLU,0,1,0.046939849853515625,"[[0.000652323302347213, 0.9711357951164246, 0.004019698593765497, 0.0035468353889882565, 0.020645281299948692]]"
lsqQuery-ioChCUvzQapAs5zAZXyTHDDdhwd6KZr_TLagIV0brgI,1,1,0.024081945419311523,"[[0.00023155254893936217, 0.9708420038223267, 0.0033596304710954428, 0.02426690049469471, 0.0012999281752854586]]"
lsqQuery-R2kr-4a0WbKSj05BB38Sxe-jyAgOMQj815H_Vxm7wKo,1,1,0.027452707290649414,"[[3.542113233834243e-07, 0.9997963309288025, 0.0001974839105969295, 5.249449259281391e-06, 5.553437745220435e-07]]"
lsqQuery-xti30UJOFX3S75DxfMov4vF5zQkWurhdacc9dVKiDjgLIMIT,2,2,0.02574324607849121,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-KWnXaM9mIHTS7qdbWMwQ1GIcur4jplQy_vzEsodj4rw,1,1,0.021407127380371094,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-tuoHPggYjJRec66IgNyjvBcKIzKJ7COzBtiBN-t_uKs,3,3,0.0210418701171875,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-EvsrZAyzuvLznk1zSGWQqOinIDRfIU_k7DzeYRf1cG0LIMIT,3,2,0.02534008026123047,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-snoSP2nbMhRyFuqbG0hhexyRGEEbdCV_eEwtumr-bYwzeroOrMore,1,1,0.05276203155517578,"[[0.00010187734005739912, 0.9947874546051025, 0.0010392583208158612, 0.0005897104856558144, 0.003481673775240779]]"
lsqQuery-EpOELP3dXXLq80DnsRKkCz2SQej2EUnkh1dtFc-xevs,1,1,0.021943092346191406,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Xn8VSmBDHfKf2kC4F_Q4GkOo-ZAZNDYSLCWdu_GAoao,1,1,0.021020174026489258,"[[0.0007589425076730549, 0.9890923500061035, 0.00039662592462264, 0.005086079705506563, 0.00466588931158185]]"
lsqQuery-Kyg9rzS48qffX4Zin3FBiPGUdtT14pigb4zg2fA8_Mo,1,1,0.020996570587158203,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-JJMJMxWrBIhnuBF_RgcCSnlRVAi38z4Sf8aS0sxUgXM,1,1,0.020795583724975586,"[[0.0005960847483947873, 0.7290117144584656, 0.0012612220598384738, 0.2540660798549652, 0.015064859762787819]]"
lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,3,1,0.02749490737915039,"[[0.009465421549975872, 0.5177903175354004, 0.007410187739878893, 0.04798194393515587, 0.41735216975212097]]"
lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,1,1,0.01979994773864746,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-G8v-Oz9VH9uA0IAeqAbYASyraid1zJKqtQiU0jJIE4w,1,1,0.021645069122314453,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,1,1,0.019692420959472656,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-HXM3hcxTLene-8fir7Whk5VpHNbtXP4LFeEsyRSBh6o,1,1,0.021383285522460938,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,1,1,0.021260499954223633,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0zeroOrMore,0,0,0.01982593536376953,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-njI_6Ym5IpeUC91KBrHGkAXCY2qWUJrXPO9by_0sCW8LIMIT,2,2,0.025197505950927734,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,1,1,0.021361351013183594,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-CFha9gBSVqdy-NthDV5uX_fTLU7cxCH5UBAdOlXzbAk,1,1,0.021550416946411133,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-CJkSyaYosrXdcqr-Nx6Nx-5mtDSTJfxF5qiYJpsWESs,1,2,0.03175091743469238,"[[1.1269786455159192e-06, 0.4453163743019104, 0.5546022653579712, 5.326430618879385e-05, 2.689669963729102e-05]]"
lsqQuery-p_5aWYiu_ECTrxsTixNpLh7FitnDdFQr-JyLN4ZFPvQmanual_process,1,1,0.04098105430603027,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-DAInmNK_85FTfrBd5IglclmS8HiAb0Xk8qTLorDUCRsLIMIT,2,1,0.025670289993286133,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-RjhmuI9jV5SHEuGnwcWdSd1TJJgPUtIBjONVwglyPRI,1,1,0.021643877029418945,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Gomanual_process,0,0,0.020437955856323242,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-vFJvXgOoF6gJ1XEnRrmLdMesjtJH7qwvEqOHbv84TPkLIMIT,2,1,0.021364450454711914,"[[0.0015187944518402219, 0.6496553421020508, 0.0031852289102971554, 0.09358838200569153, 0.252052366733551]]"
lsqQuery-PSb6RhXPRaThFLo7t3wACYUfv2QZYyjOa4Khh9tx9zwLIMIT,1,1,0.021443843841552734,"[[6.733937993885775e-07, 0.9999961853027344, 9.976987769277912e-08, 3.0120784231257858e-06, 4.317451640645231e-08]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgI,1,0,0.020217418670654297,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-qZpYWYKL1z56ANCLsY22pAB3dPIS5MORq3z6XEx7iF4manual_process,0,1,0.0340268611907959,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-FmYSgD8cLG8xvHRRG6izks-d3NTK4qoqCRBw1Zz7NBk,3,3,0.03713822364807129,"[[0.002261505229398608, 0.35352420806884766, 0.10108443349599838, 0.5323135852813721, 0.01081624161452055]]"
lsqQuery-NH532QU1wctNWyktKeTN955BYJqyn0zzihng08sisjE,3,3,0.019396066665649414,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-9ZeEUBmoruWLI1b-l_tuST537hD557Apsj3YxPgzmzQmanual_process,0,1,0.03562617301940918,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,0,0,0.021134138107299805,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-kMBsfGqv01q0GBBWzSFn2IXr9WGzmb0ma57gr87WvFc,3,3,0.018491029739379883,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,2,2,0.02486419677734375,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery--AQs6ikpEQ1cuWil2a3I17NQoO8TtxTAwimZ8jkhvfE,1,1,0.01947307586669922,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-CSXBzhR9ale0f5Rp8_C7Ho5Rhz4HWnnd4E7g4XwlO3kLIMIT,3,2,0.02603292465209961,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OswCT9s52dTfpt0pv-BMwWwvwR7MyjxWV6ejH_9ANKILIMIT,2,2,0.023198366165161133,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,3,4,0.021971702575683594,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-3YhYUn4DGH5LoBKPuSQr3k8EBdQnzJ39B6TtSmg8HpELIMIT,3,2,0.02350020408630371,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-WoGy3BEwwwfb2ZuKVB1sJaSbzPzSZLRzB0GwiE5gRRALIMIT,1,3,0.02268052101135254,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-wjTViyXE6i28532uOIl63xzvwFsNUVlGglCLVLQ2zDg,1,1,0.019405364990234375,"[[0.0010756690753623843, 0.9620104432106018, 0.003252870636060834, 0.028653208166360855, 0.005007721483707428]]"
lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,1,1,0.021686077117919922,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFs,0,0,0.019632339477539062,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-dGcx0altQgj3Pwzep0MjjwYSMLj55fCrV02ckoDUrNwLIMIT,3,3,0.020532846450805664,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNykLIMIT,2,2,0.025418996810913086,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYLIMIT,2,1,0.04406118392944336,"[[0.0030901695135980844, 0.4415746033191681, 0.10360956192016602, 0.39289620518684387, 0.05882946401834488]]"
lsqQuery-pSgw_tPm_yBN18fb_5QX_N8UDIgmAHmXVKpY1A6OAZY,1,1,0.02220892906188965,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-PoJ_46vBGsfrxQnnqxkQV_tM-XP3Xs5nK10eUQQ7iNw,1,1,0.02161121368408203,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-9OO-aQpXWc1Wwjk1imewYPFdftOtzTnepPWEgkwQ1GELIMIT,3,1,0.020473003387451172,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-OHSanPrkyDTnySyF0PLjpBusY-cYAAytW0bnId6AQHI,1,1,0.020556211471557617,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,0,0,0.019575119018554688,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIozeroOrMoremanual_process,0,0,0.01957106590270996,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-rEb9IMGUw6AvsAt5Ln7PWJtRxZPZ9Uawh3kTu3wyZB8,3,3,0.01703786849975586,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJuk,0,0,0.0194549560546875,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-CI8WX53N0IHVA6okY3blLz0hSNfOJREAfgl5QQOfN3smanual_process,0,1,0.031271934509277344,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-S8lIl5jej9IvwNmlD0UmqhcRqhwj0Pb4geqetM_V2ww,1,1,0.0214993953704834,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-gPDZE9xUe0Mw67JXRUAQnCsvsU4Pr4dpZF_aYPHxDbMLIMIT,3,4,0.020363330841064453,"[[0.00519792502745986, 0.07661955058574677, 0.005937210284173489, 0.21381618082523346, 0.6984291076660156]]"
lsqQuery-R0A4F6VhRAHl-ucPohS4KCndJYT6HtgxQHHh36Kejg8LIMIT,3,2,0.022228479385375977,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Gd-ekR6gCbKmpuzpL9ACaKLkVBdY9bHKXmZfXcfD4yQ,1,1,0.021889448165893555,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-CnwdH2y43pelnugu7S7WNWeFt4oGteq8uBMeTWuVGFcLIMIT,1,1,0.019164562225341797,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3Hfps,0,0,0.019689321517944336,"[[0.7933529615402222, 0.1625373363494873, 0.0005962987779639661, 0.001118179177865386, 0.04239524155855179]]"
lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,2,2,0.021895647048950195,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMmanual_process,0,0,0.019771575927734375,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-GvUVMq4LuFuSMxGjtryV-QD96fjd23Kh5vy8YylaYek,1,1,0.02168440818786621,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGomanual_process,0,0,0.01955103874206543,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-NkYmA8eok7D0SyzWT_z_poFX9uprPtGJaZ97PrPZchsLIMIT,3,4,0.02155756950378418,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,1,1,0.02414846420288086,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-bK8KS26ygu3rRFtKzUu1tSTE47347csEw50rXpHY-_EzeroOrMore,0,0,0.019574403762817383,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-I_itSr6jw1D_QRyeuUJVQbpzOhp2-FQ2K4yD83sXva8manual_process,0,0,0.01959371566772461,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-qerdvjWIzK8ZWak5RKfRh9mGvVX4tDSdZUusKBWBGuY,1,1,0.020468711853027344,"[[0.0008597175474278629, 0.9870769381523132, 0.000426228332798928, 0.002717318246141076, 0.008919860236346722]]"
lsqQuery-2tI3871_XONlDiH2hQfPOjHJfo0_gYuKqWtU65yclykLIMIT,2,2,0.0237884521484375,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ONpFxTV22RV_cbUwgwfqKflVx1JtsaGDv-qwdVLR7Qgmanual_process,0,0,0.019936800003051758,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-PMvwM4itDZgpfuBa4klLgDV18tik6muhxk_eCzyzKaI,1,1,0.019832134246826172,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-xpzasgXFLKuvzTajZqZW6LA1-DpgxMmey5h3S0PpR5U,3,3,0.017513275146484375,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-om8BjkPpXK0rnaTgn5uRWFRNWOeKoF-qpitQNIpHAvE,3,3,0.01990962028503418,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-EuYIkYySEo2MBCJ1TxixxIVgCPiPmerDYOWB400HLfk,1,1,0.022795438766479492,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-IrWuMFs0F5BuLlmCetktIs9EvcKzR_5_18e2UMnctgALIMIT,1,1,0.02255558967590332,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-PJMV45GzBSlpp8k3IsgB2fk6nBRAL_EzqOS9MMD8gOo,1,1,0.021626949310302734,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-Kx6S1_Sh9oZe3M7QBzk0LL42xjP7g-n5_83C4wZhLUQ,3,1,0.022341489791870117,"[[0.008218939416110516, 0.8634194731712341, 0.006503641605377197, 0.052172642201185226, 0.06968522816896439]]"
lsqQuery-KLnYtPEnHVXJNaMMXi37DbYCix1lI7svntwCh5YP7Hc,1,1,0.021731138229370117,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-UJHHNw7E25qLKMtIJX_-VDdKtJvz9kmUV250kbKrJu8,1,1,0.020459413528442383,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-CnWmvfDPUx2V4S_ghylhxVaV3Ox7GzVCglm2QzGRkDALIMIT,3,2,0.025385379791259766,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-eV_0bZ_jP7BzQwe-fPaR8SzA-gsD7W0NYcAl7vX-OYYmanual_process,0,1,0.03253793716430664,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-Kb3Bt4SvPi4ubWubzfIxPw9iUUr0xQwnza_egAMPS-4LIMIT,2,2,0.02664351463317871,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-JiAbcwW6eSkuoBZTr2fqxE94z1ZguuEtBOdWGZgQAHE,1,1,0.021773338317871094,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-tUq9nRUkaPJzgkH72Z6XckoC5Vh6foQfjvlasM6OCMw,3,3,0.017504215240478516,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-dFEiCgO3MHtf7X8S9WU83tnh3rly8SHda5HzMFY-qUo,1,1,0.039856672286987305,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-uh9Oi-MJUBEA4yLSjComoe_6YQx0MVLkvXNPscfoUm4,1,1,0.0215756893157959,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFALIMIT,3,3,0.020642757415771484,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4EzeroOrMoremanual_process,1,1,0.06540441513061523,"[[0.0003206711553502828, 0.9808071255683899, 0.0017504780553281307, 0.001261443831026554, 0.015860211104154587]]"
lsqQuery-ShH1KjDsVN8v_xSLR2yqflg1l1_VOiG7ToljmLzAnj8,1,1,0.021988868713378906,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-tNGZjaGn-_eyUAoWofay55U9y3lagtumgFopp8iFeAs,3,4,0.021370887756347656,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-Dz-UviIbD-4yPYHnwQGCPPHJ1O3a41RyJrkpkQC1i5A,1,1,0.02122974395751953,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-2_LCjhR_r2Qy6P2hr1y7GZhbwY83dUXaXqikgrN6E0U,4,4,0.02070450782775879,"[[0.0023805880919098854, 0.025466609746217728, 0.003434188896790147, 0.21802735328674316, 0.7506912350654602]]"
lsqQuery-dLOuLkNHzKqTn3zSigqlNW3MrACJ0OW7C0fRPQLVciEzeroOrMore,1,1,0.04827260971069336,"[[0.00024141714675351977, 0.9900184869766235, 0.0018752753967419267, 0.0013192957267165184, 0.006545304320752621]]"
lsqQuery-NiZlHHwhL6gUq16COeTEKMeOLwrPdl9rg9Soiaw293M,2,1,0.029139041900634766,"[[0.009465421549975872, 0.5177903175354004, 0.007410187739878893, 0.04798194393515587, 0.41735216975212097]]"
lsqQuery-Fzq9DPbiubNC8hGBTPFuqm26dyFxCsZyULZybRgzitY,1,1,0.021811962127685547,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,3,3,0.01785898208618164,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3ELIMIT,1,3,0.022990703582763672,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-AGMwTPzoETEGAlmRtPfhUBs76cOlwWo33kAfU9fiwvw,1,2,0.029780864715576172,"[[3.474154800642282e-05, 0.1006670817732811, 0.8523797392845154, 0.04646790400147438, 0.0004505008982960135]]"
lsqQuery-9DXtxtqGaxo8ac1Jsv0XX8wf5CyAvkUnJKcf_2jyPR8,2,1,0.02109694480895996,"[[0.003574770176783204, 0.6203760504722595, 0.0037372647784650326, 0.32643184065818787, 0.045880068093538284]]"
lsqQuery-LztvNAQRUG38QLYcdsdeBrCVRBmPVCywiuTvh6vDxwsLIMIT,2,2,0.026337862014770508,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-1COQt6VXM_EshHkjSb24-0QTSbE1u1FgKZM6EYgoQ28,3,3,0.017731904983520508,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-RcOe0paKmJS7BsO-0wL3d9QfFGS-w2vJ5SJN66pR4LM,1,1,0.021760940551757812,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-WL-TWI19cJrvNZRKxSIRlNjH9yrRk_q1tsiAoP30mvA,1,1,0.021294355392456055,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Yszfop6mRCFkfvNtvvVmIw1xB-GfeQ02YRA54KfzTpMLIMIT,3,2,0.025748014450073242,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,1,1,0.021813631057739258,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,1,1,0.020731210708618164,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-GHme1OM9PbPJURcWXOothlzIi0kACi1M1noM7tKwsy0,1,1,0.028378963470458984,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
