"id","time"
"http://lsq.aksw.org/additionalWikidata108599","0.00046685000000000000"
"http://lsq.aksw.org/lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc","0.00039808100000000000"
"http://lsq.aksw.org/lsqQuery-lkCwu2yFC6gfFpTwzGWAqHfsr7yTUmHyGg3-4oMasFg","0.00051686500000000000"
"http://lsq.aksw.org/additionalWikidata119034zeroOrMore","0.00053177300000000000"
"http://lsq.aksw.org/lsqQuery-amWvfARZnBBSuUxCcRE089lmPi1fbIcI03vqQJq1WhIzeroOrMore","0.00051370900000000000"
"http://lsq.aksw.org/lsqQuery-pNDLbKDG5mH4aUrAlamqwpuwimJYdWiSi6cKGyD0Dfw","0.00054719200000000000"
"http://lsq.aksw.org/lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfgzeroOrMore","0.00051627400000000000"
"http://lsq.aksw.org/lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTszeroOrMore","0.00052532100000000000"
"http://lsq.aksw.org/lsqQuery-eZqLcedLPWLow79fi19xFrC0DrU-gMSxfiV3auS6MI8zeroOrMore","0.00070110200000000000"
"http://lsq.aksw.org/lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore","0.00038469500000000000"
"http://lsq.aksw.org/lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYwzeroOrMore","0.00041604500000000000"
"http://lsq.aksw.org/lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore","0.00035017000000000000"
"http://lsq.aksw.org/lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw","0.00027745300000000000"
"http://lsq.aksw.org/additionalWikidata108525zeroOrMore","0.00047850200000000000"
"http://lsq.aksw.org/lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process","0.00028568900000000000"
"http://lsq.aksw.org/lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8","0.00047314300000000000"
"http://lsq.aksw.org/lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4","0.00046687000000000000"
"http://lsq.aksw.org/lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore","0.00027135200000000000"
"http://lsq.aksw.org/lsqQuery-1If0LmyDz1RJcwETksxK2A_a-4q9i8xjXxXS8vSAOjM","0.00032500300000000000"
"http://lsq.aksw.org/lsqQuery-8GarwjIPqd975wyg7WfdMeMsYRrhWCAOin4AXPsc0rc","0.00025647400000000000"
"http://lsq.aksw.org/lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore","0.00023698700000000000"
"http://lsq.aksw.org/lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_g","0.00025544200000000000"
"http://lsq.aksw.org/lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4zeroOrMore","0.00053706300000000000"
"http://lsq.aksw.org/lsqQuery-o9oT3rLXRBNVZwRzl5KnAywbiR3HQ81zYXpTE_4wIkwzeroOrMore","0.00077066300000000000"
"http://lsq.aksw.org/lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWc","0.00038708000000000000"
"http://lsq.aksw.org/additionalWikidata423oneOrMore","0.00050250800000000000"
"http://lsq.aksw.org/lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process","0.00039582600000000000"
"http://lsq.aksw.org/lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process","0.00041790800000000000"
"http://lsq.aksw.org/lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore","0.00043312700000000000"
"http://lsq.aksw.org/lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore","0.00081009800000000000"
"http://lsq.aksw.org/lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process","0.00057856100000000000"
"http://lsq.aksw.org/lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY","0.00038726000000000000"
"http://lsq.aksw.org/lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc","0.00038781100000000000"
"http://lsq.aksw.org/lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJU","0.00033867900000000000"
"http://lsq.aksw.org/lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjMzeroOrMore","0.00031715800000000000"
"http://lsq.aksw.org/lsqQuery-LiQ-V5nObKIPQouE1__MLtRCIQjn3CJw6Vookzcva6c","0.00033601400000000000"
"http://lsq.aksw.org/lsqQuery-osdnjXshB9oFiyqh5VuyvkRDzI8koEePx-CyqJApTkMzeroOrMore","0.00047453500000000000"
"http://lsq.aksw.org/lsqQuery-oDIGlZAobKp6hgj0E9Myjxo-XFG7hsnD-mS8z5s8exczeroOrMore","0.00055570800000000000"
"http://lsq.aksw.org/additionalWikidata16199zeroOrMore","0.00026591200000000000"
"http://lsq.aksw.org/lsqQuery-5Ygv6THeM3vHU1Cbso-65gm9pOrKDdOvgo01x6t5Vlw","0.00031200900000000000"
"http://lsq.aksw.org/additionalWikidata32189zeroOrMore","0.00044669200000000000"
"http://lsq.aksw.org/lsqQuery-9tWGaUzzxS7G4c_zQdIx2_FKT-3dph4qHIpOwZ8ZfI4zeroOrMore","0.00026692300000000000"
"http://lsq.aksw.org/lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20E","0.00033894900000000000"
"http://lsq.aksw.org/lsqQuery-vq7_3agixClJ8UQUqalZDKFrXpkKtHNYt3qB0f2Kwa4zeroOrMore","0.00037025800000000000"
"http://lsq.aksw.org/lsqQuery-SzoiwVd7dDayBo9eFur4YXHjtdVnxu43lxIIKg4Kt64zeroOrMore","0.00057828100000000000"
"http://lsq.aksw.org/additionalWikidata105961zeroOrMore","0.00028258300000000000"
"http://lsq.aksw.org/lsqQuery-ao8Mt1WQIHEStG9D0wKjHNwxtMwMs1as3Aov5WqeMg0","0.00037707100000000000"
"http://lsq.aksw.org/lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore","0.00032915100000000000"
"http://lsq.aksw.org/lsqQuery-mO4iMVprNU540GzodaJqFBPa_xpbyHvOiMjJVM7r3KAzeroOrMore","0.00033350900000000000"
"http://lsq.aksw.org/lsqQuery-Kmwu3wGzYULfusKFVy8yefQxJTmJ4lteGto5sL9q28AzeroOrMore","0.00031748900000000000"
"http://lsq.aksw.org/lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwzeroOrMore","0.00027196300000000000"
"http://lsq.aksw.org/additionalWikidata268","0.00041781800000000000"
"http://lsq.aksw.org/lsqQuery-uFdJs9b9SooecStjadcKpy3rsg_Kxaun5xtCfGGQkJk","0.00030157800000000000"
"http://lsq.aksw.org/lsqQuery-FidanW3-Ipcd5Yn14RGqsQjLFM5qc80oSV1GtHsUzZgLiteralModification","0.00028481700000000000"
"http://lsq.aksw.org/additionalWikidata31482zeroOrMore","0.00026428900000000000"
"http://lsq.aksw.org/additionalWikidata108532","0.00049378100000000000"
"http://lsq.aksw.org/lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore","0.00035546000000000000"
"http://lsq.aksw.org/lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGEzeroOrMore","0.00033606400000000000"
"http://lsq.aksw.org/lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5I","0.00087524100000000000"
"http://lsq.aksw.org/lsqQuery-Y0FMcyPUfRH5HRzYJtSizhLGX1vi2x7iIBqPkM2QN4gmanual_process","0.00042047300000000000"
"http://lsq.aksw.org/lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODs","0.00025757600000000000"
"http://lsq.aksw.org/additionalWikidata16888zeroOrMore","0.00040314000000000000"
"http://lsq.aksw.org/lsqQuery-Wbizw-mVFO_EzzvQ4OiG8wgX3Z0bitE4JmC0e3SZyg4zeroOrMoreLiteralModification","0.00035986800000000000"
"http://lsq.aksw.org/lsqQuery-lgh4xLyhxZcDQlJbDHdGcVpzvRbbz0nhHUKovlHK618manual_process","0.00034591300000000000"
"http://lsq.aksw.org/lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGU","0.00056346200000000000"
"http://lsq.aksw.org/lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3k","0.00062271400000000000"
"http://lsq.aksw.org/additionalWikidata108181zeroOrMore","0.00045509900000000000"
"http://lsq.aksw.org/lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMoreLiteralModification","0.00030626700000000000"
"http://lsq.aksw.org/additionalWikidata21977","0.00028853400000000000"
"http://lsq.aksw.org/lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs","0.00024568400000000000"
"http://lsq.aksw.org/lsqQuery-zApccPojNXy0mTb2eU6-gqwK_rG2qmqR0wEX2X-ZxeYzeroOrMore","0.00033844800000000000"
"http://lsq.aksw.org/lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore","0.00043805600000000000"
"http://lsq.aksw.org/lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore","0.00027814400000000000"
"http://lsq.aksw.org/lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_s","0.00047518600000000000"
"http://lsq.aksw.org/lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMczeroOrMore","0.00037357400000000000"
"http://lsq.aksw.org/lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQ","0.00049406100000000000"
"http://lsq.aksw.org/additionalWikidata108535zeroOrMore","0.00048519600000000000"
"http://lsq.aksw.org/additionalWikidata108711","0.00043130300000000000"
"http://lsq.aksw.org/lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore","0.00032721700000000000"
"http://lsq.aksw.org/additionalWikidata15861","0.00041157700000000000"
"http://lsq.aksw.org/lsqQuery--XG7gVZY4nOMkIKyYV1L2tFyivzcEC0knVL6zbEG0Q4zeroOrMore","0.00036270400000000000"
"http://lsq.aksw.org/lsqQuery-IfIq6Tim5CSXq7kjHECwMmslguBdQJMUnz1brRoiMv0","0.00040105600000000000"
"http://lsq.aksw.org/lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BAzeroOrMore","0.00027768400000000000"
"http://lsq.aksw.org/lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA","0.00051618400000000000"
"http://lsq.aksw.org/additionalWikidata16829","0.00036210300000000000"
"http://lsq.aksw.org/additionalWikidata108481zeroOrMore","0.00045784300000000000"
"http://lsq.aksw.org/lsqQuery--f9qV3ydx9ctlyQKIlN_nvtszEn7Vb7V1273tmtLFIozeroOrMore","0.00043960900000000000"
"http://lsq.aksw.org/additionalWikidata90563","0.00061012100000000000"
"http://lsq.aksw.org/additionalWikidata321","0.00037253300000000000"
"http://lsq.aksw.org/lsqQuery-9x26_VRJlDcezZCaDZMTJchz4Khl8L--a1Si5M3wjn8","0.00058797900000000000"
"http://lsq.aksw.org/lsqQuery-1rbG_gO4WxaxU0wcNyZUClJYSSVYZ-7H5nhj142jGB0zeroOrMore","0.00035987900000000000"
"http://lsq.aksw.org/additionalWikidata67195","0.00040911200000000000"
"http://lsq.aksw.org/lsqQuery-Wb992QsJFePssyUTP-K7gB0OJwUvqSb8CGSn5WvyQEgzeroOrMore","0.00048802100000000000"
"http://lsq.aksw.org/lsqQuery-2tfg02iWgAGwmI6kC9-7L2ICMtR-bV-x8Y9FbqP_yy0zeroOrMore","0.00034567200000000000"
"http://lsq.aksw.org/lsqQuery-nvY-fJ3iErwEx_-vkdXCR6J_zKSQ67rd-oeRCXDGAP0","0.00023843000000000000"
"http://lsq.aksw.org/lsqQuery-5lEC8D_VxvVcV3HPxUqY2GAyAAQ0ULUEURe6lrsKgao","0.00047624800000000000"
"http://lsq.aksw.org/lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore","0.00115038900000000000"
"http://lsq.aksw.org/lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjAoneOrMore","0.00046308300000000000"
"http://lsq.aksw.org/lsqQuery-V-1reKD_g3A3kCmECpUBi5y9t5YJAmA9Kp9IMPUxW_A","0.00081305300000000000"
"http://lsq.aksw.org/lsqQuery-ykTcBrYSvLA4IzayBJN6nhxIGd5NO-b8oz3Xmm7fCNY","0.00039562600000000000"
"http://lsq.aksw.org/lsqQuery-oVswJSm6oUAE8x0UdzvlKhV3TiuOfaqcXBPFvvSpdA8manual_process","0.00051148500000000000"
"http://lsq.aksw.org/lsqQuery-F0iHDqroDG7A6-MeC4PnVMSzgtY1wNWKY9xRnb15hbs","0.00028146100000000000"
"http://lsq.aksw.org/lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4","0.00058302900000000000"
"http://lsq.aksw.org/additionalWikidata8784","0.00047084800000000000"
"http://lsq.aksw.org/lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0A","0.00047246100000000000"
"http://lsq.aksw.org/lsqQuery-yJUJ2fUwXLW8YB-UbeGfV9hHBm6eZJdBpMXpkk3EnB0zeroOrMore","0.00061128300000000000"
"http://lsq.aksw.org/lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore","0.00075259000000000000"
"http://lsq.aksw.org/lsqQuery-WIIVVNm130FAwXy2Wxu4QNbjLtRM7UH5q8N9N306n8U","0.00036293500000000000"
"http://lsq.aksw.org/additionalWikidata36910","0.00027141200000000000"
"http://lsq.aksw.org/lsqQuery-ir8n9l4z7o0qHSzJuOBtbjuC2I0tgLoMFoI-s-w49rYzeroOrMore","0.00036519900000000000"
"http://lsq.aksw.org/additionalWikidata18197zeroOrMore","0.00042735600000000000"
"http://lsq.aksw.org/lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPc","0.00036601000000000000"
"http://lsq.aksw.org/lsqQuery-R-o4bEkgWuR-j9hK79NGQDYM2a425g0TM4WgUw7PFf4","0.00044045000000000000"
"http://lsq.aksw.org/lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrYzeroOrMore","0.00079945800000000000"
"http://lsq.aksw.org/lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBAzeroOrMore","0.00040941200000000000"
"http://lsq.aksw.org/lsqQuery-Sh2q1N-_t_hEh40MyMcFTQz4FURIl7x5k8eWEkqfAQA","0.00049189800000000000"
"http://lsq.aksw.org/lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08","0.00031644700000000000"
"http://lsq.aksw.org/lsqQuery-a5A__6qZHGrrVVDV2dIBevGQLqFNQ8rrErw2LjCfbHY","0.00034950900000000000"
"http://lsq.aksw.org/lsqQuery-s4qYybF8MD3RGUAqUiQpmssPn-8D6jzTW8q2oVRsjJ0","0.00060890800000000000"
"http://lsq.aksw.org/additionalWikidata66161zeroOrMore","0.00025713500000000000"
"http://lsq.aksw.org/lsqQuery-NLo3sEnbjpJSkGUUSly8pNtrnbQ4NVAEDZnDPMYkW88","0.00037646000000000000"
"http://lsq.aksw.org/lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmUzeroOrMore","0.00033852800000000000"
"http://lsq.aksw.org/lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4","0.00063558800000000000"
"http://lsq.aksw.org/lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore","0.00064938400000000000"
"http://lsq.aksw.org/lsqQuery-3QZsMX48UH8IrJFe_xtoOBn4FSaTVhHOTbltYzc75bw","0.00045475700000000000"
"http://lsq.aksw.org/additionalWikidata79252","0.00150029000000000000"
"http://lsq.aksw.org/lsqQuery-8_ZzsjVJe4D0hIeWl56mSMhvQsnkXNPN5adl95ak5qAzeroOrMore","0.00050715600000000000"
"http://lsq.aksw.org/lsqQuery-MgjGGSCmPep9GqL2mIJKb3IBvFvBTPA168tdURtP2X0zeroOrMore","0.00038343300000000000"
"http://lsq.aksw.org/lsqQuery-COtvL5GuHvCzD4tImvaihwU0xNL50FmFw5FkoULBWow","0.00041142600000000000"
"http://lsq.aksw.org/lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM","0.00026272600000000000"
"http://lsq.aksw.org/lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDs","0.00043681400000000000"
"http://lsq.aksw.org/lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODszeroOrMore","0.00029253200000000000"
"http://lsq.aksw.org/lsqQuery-cx9BBWYmszuwZVht6O5e6Bv_rilAnTBUwfx_TAyqbWA","0.00027967800000000000"
"http://lsq.aksw.org/lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yMzeroOrMore","0.00046446600000000000"
"http://lsq.aksw.org/additionalWikidata105559zeroOrMore","0.00051151500000000000"
"http://lsq.aksw.org/additionalWikidata108352zeroOrMore","0.00044047100000000000"
"http://lsq.aksw.org/lsqQuery-A7Wr4tCeJLM4jzPQfLoTl6QAlKvd2DbDaUVJvK18YIY","0.00099066800000000000"
"http://lsq.aksw.org/lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00A","0.00045998700000000000"
"http://lsq.aksw.org/lsqQuery-_L-nMZPHPMXts8JorJX3zW6iVYH3bgfR3D7mLCH1Wfk","0.00030751000000000000"
"http://lsq.aksw.org/lsqQuery--8xp36Gmz8V489F5N8C89e302_9oSI_vE6aYi2bN5AI","0.00070389800000000000"
"http://lsq.aksw.org/lsqQuery-a15PZ2oDOjiG6MnIg0kFM3NwcenlAVNa266jEYVz50IzeroOrMore","0.00039206900000000000"
"http://lsq.aksw.org/lsqQuery-9_rdhfsVVwPWZLGaPBYk-1BWrv3I6Bya9DWU8-N74O0manual_process","0.00029076800000000000"
"http://lsq.aksw.org/lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMore","0.00034502000000000000"
"http://lsq.aksw.org/lsqQuery-ADMUtZCJAT42J-cxkVs-nBenZ02J4es4C8rO0-f40hYoneOrMore","0.00024820800000000000"
"http://lsq.aksw.org/lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQw","0.00033693600000000000"
"http://lsq.aksw.org/lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1g","0.00043543100000000000"
"http://lsq.aksw.org/additionalWikidata31918","0.00038793100000000000"
"http://lsq.aksw.org/lsqQuery-mPzZYzwcFyNFhYGfZpKH5Y5MFar3Z7ik7HJ8Pv2BuJY","0.00032784800000000000"
"http://lsq.aksw.org/lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxEmanual_process","0.00028334400000000000"
"http://lsq.aksw.org/lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3Amanual_process","0.00029707000000000000"
"http://lsq.aksw.org/additionalWikidata36919","0.00022605600000000000"
"http://lsq.aksw.org/lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0","0.00026809600000000000"
"http://lsq.aksw.org/lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28zeroOrMore","0.00027462800000000000"
"http://lsq.aksw.org/lsqQuery-aIG8_nvQ47p3Q9yFAEbOrLeK--Z7ELxRjtw_n2fggOY","0.00050971100000000000"
"http://lsq.aksw.org/lsqQuery-Cv2-Vjfje5DIHlxykFA4FKoctXDfVryfJPwODUXaCGE","0.00050918000000000000"
"http://lsq.aksw.org/additionalWikidata18197","0.00041204700000000000"
"http://lsq.aksw.org/lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28manual_process","0.00026886700000000000"
"http://lsq.aksw.org/lsqQuery-0ukcqOW-uygnXNNOwdZMRWwRB9-4vX1S-kdh2OddO74","0.00047974400000000000"
"http://lsq.aksw.org/lsqQuery-yrpjmXUo-Sd7w6d-2MAdMz5LJmomgkikeu-vYg9iagozeroOrMore","0.00027250400000000000"
"http://lsq.aksw.org/lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrMmanual_process","0.00024122500000000000"
"http://lsq.aksw.org/lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTwzeroOrMore","0.00056646800000000000"
"http://lsq.aksw.org/lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIczeroOrMore","0.00031129700000000000"
"http://lsq.aksw.org/lsqQuery-VCEITUtis1aFFm6SqxE2vdc356Nv1lQp-ECPFCPzP_YzeroOrMore","0.00030253000000000000"
"http://lsq.aksw.org/lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8","0.00023839900000000000"
"http://lsq.aksw.org/lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4","0.00061547100000000000"
"http://lsq.aksw.org/lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore","0.00056198000000000000"
"http://lsq.aksw.org/additionalWikidata73784","0.00038833200000000000"
"http://lsq.aksw.org/lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0zeroOrMore","0.00076835900000000000"
"http://lsq.aksw.org/lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWszeroOrMore","0.00036012900000000000"
"http://lsq.aksw.org/lsqQuery-NclpsxEEI-TbizhS066mNLGQApB6C2OXTOq9W73pREgzeroOrMore","0.00028589900000000000"
"http://lsq.aksw.org/additionalWikidata43277oneOrMore","0.00034154400000000000"
"http://lsq.aksw.org/lsqQuery-_ZFOljTMth5Y5WSzd0aes2j9xDNyJ52EziylZvdFr9wmanual_process","0.00031828000000000000"
"http://lsq.aksw.org/lsqQuery-ecD9NwTx43YAyzs-Ev5LmKpcrZ2SrQ7euWtZsrXlcOA","0.00035334600000000000"
"http://lsq.aksw.org/lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYmanual_process","0.00037197200000000000"
"http://lsq.aksw.org/lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQzeroOrMore","0.00027265400000000000"
"http://lsq.aksw.org/lsqQuery-0hkrkzghahel8AW5Th-59oZLBbcw9YXAC5bE_R47MWkzeroOrMore","0.00043488000000000000"
"http://lsq.aksw.org/additionalWikidata96790","0.00034860800000000000"
"http://lsq.aksw.org/lsqQuery-qE6MxVv1hIxbE1mu8vwR-8ooqZN5Z8PqLItkGzBvHsszeroOrMore","0.00051076300000000000"
"http://lsq.aksw.org/additionalWikidata61416","0.00024381000000000000"
"http://lsq.aksw.org/lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18zeroOrMore","0.00033503200000000000"
"http://lsq.aksw.org/lsqQuery-2YjKLIyL-uqfwUJRahwrRxpwqdzxFoqUuMpsdgipQD8manual_process","0.00046109900000000000"
"http://lsq.aksw.org/lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpczeroOrMore","0.00048062600000000000"
"http://lsq.aksw.org/lsqQuery-LLbM7EQsz0hOsWEqhqzcmiO11JPPhB1DQaj_l6M0nbczeroOrMore","0.00033136500000000000"
"http://lsq.aksw.org/lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefoLiteralModification","0.00052002000000000000"
"http://lsq.aksw.org/lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GAmanual_process","0.00023932100000000000"
"http://lsq.aksw.org/additionalWikidata108539zeroOrMore","0.00042987100000000000"
"http://lsq.aksw.org/additionalWikidata109779zeroOrMore","0.00046662000000000000"
"http://lsq.aksw.org/lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification","0.00043579200000000000"
"http://lsq.aksw.org/additionalWikidata64672zeroOrMore","0.00043833700000000000"
"http://lsq.aksw.org/additionalWikidata105662","0.00026885700000000000"
"http://lsq.aksw.org/lsqQuery-7vpd-3S5EvR695OjjTgSLIGnBOXSodz76-J59LZyfB0","0.00059382000000000000"
"http://lsq.aksw.org/lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_c","0.00047460500000000000"
"http://lsq.aksw.org/lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYg","0.00069296700000000000"
"http://lsq.aksw.org/lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEmanual_process","0.00045185200000000000"
"http://lsq.aksw.org/lsqQuery-WscGSg_5UEvlvsgS80pra6ZX3KQkpWEplNxMhQq4o0UoneOrMore","0.00044808500000000000"
"http://lsq.aksw.org/additionalWikidata61414","0.00024803700000000000"
"http://lsq.aksw.org/lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0zeroOrMore","0.00024802800000000000"
"http://lsq.aksw.org/additionalWikidata17315","0.00052747400000000000"
"http://lsq.aksw.org/additionalWikidata62461","0.00039520500000000000"
"http://lsq.aksw.org/lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_wzeroOrMore","0.00038847200000000000"
"http://lsq.aksw.org/additionalWikidata8698zeroOrMore","0.00094716600000000000"
"http://lsq.aksw.org/lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3Imanual_process","0.00039312100000000000"
"http://lsq.aksw.org/additionalWikidata109842","0.00046288300000000000"
"http://lsq.aksw.org/additionalWikidata18142zeroOrMore","0.00038828300000000000"
"http://lsq.aksw.org/lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQA","0.00035063100000000000"
