id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,0,0,0.012299060821533203
lsqQuery-UZyR0yTjp3HJtKmS6SyxpasAG_-hCGSBzm2BjyCdK6omanual_process,0,0,0.02286219596862793
lsqQuery-RbIWahxCBbIovf8t0gdmWMzk1afJUUtwTkyOHQIHJKQ,0,0,0.012371540069580078
lsqQuery-vTChkm-IDe6AA_bqrSCrbSfLfP2TtqDUXayd3N7Q4Fs,0,1,0.0121917724609375
lsqQuery-Vo37ZsR5_meisNv_OQRjUZgcmV56kI7ShVn6Gvh2ZoULIMIT,1,1,0.01786351203918457
lsqQuery-CvKBsfX2VN8A4jAy83WaojrV78n2GUw1VQ5-xYluz8I,0,0,0.013779878616333008
lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,0,0,0.014068603515625
lsqQuery-3bFqhOkbOo4gRdf8RXSLI2_AzWmyPx-XD6RJXmdcabQ,0,0,0.014373779296875
lsqQuery-AC54eyF_kailgW2Y_6aLmEliuQfyGqYFoaoB32VYi38,0,0,0.014385461807250977
lsqQuery-SZITg-iXvz5hRwK2hGWzoJFTz5TE6veqwof1c1a_wDM,0,0,0.012535810470581055
lsqQuery-2XlT7-iupqwbGP_qUiqZj4-8cbiByMKJ0Tm5pWfcf1ozeroOrMore,0,0,0.013489723205566406
lsqQuery-AqKGOrF28Hy0Lc1bvpw1jNqFsEyfEPR5sStoQcIlz-0,0,2,0.0135345458984375
lsqQuery-F8NvQ72vtadv-VEm5md1b5whKl-R5zFV7U0SQt4ZpmsLIMIT,0,2,0.017446279525756836
lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,0,0,0.012377262115478516
lsqQuery-qcRejhs3YmrjdGl9FoGr2oJLW2Ao5b49LLP3kWsubNA,0,0,0.01221323013305664
lsqQuery-Jjm6uCro_VzWP_1D67Z8GausQRMpl8MkSUlAizCm21c,0,0,0.012717962265014648
lsqQuery-PEGrzyRr1KOyNB7hjQecvuqQdwDYGnE1UTkwtYSW_9A,0,0,0.013019323348999023
lsqQuery-1COQt6VXM_EshHkjSb24-0QTSbE1u1FgKZM6EYgoQ28,2,2,0.01263737678527832
lsqQuery-PWEc8CjbXXa-BPjdBPAdFCEwD10SW9q1X9Pi_pkzNyU,0,0,0.013392210006713867
lsqQuery-T-EjB6TfskOEFox6LrcZXKZdb_RBzyptFp8nyDpd27g,0,0,0.013401031494140625
lsqQuery-MG3gZUInwWLOYHmi1cYHWYVe3FEN8IN0BYXXxTyzXiYLIMIT,2,2,0.01230311393737793
lsqQuery-NIK2mtgaDZuGS0TOPA5tM84rZm1_3QkBYzUa6JMeQ_4LIMIT,0,0,0.013354301452636719
lsqQuery-CHqr8VcjVi6t_LgstkK4yeJLI_AfCScXkAr-WKPQTYY,0,2,0.02099442481994629
lsqQuery-eCA9m16CvgNMMK5MxmFkMTa3mkpPlETu473Zh8U1EX4,0,0,0.012393712997436523
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5cmanual_process,0,0,0.013318300247192383
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qekzeroOrMore,0,2,0.01874065399169922
lsqQuery-o00a26tKQuTj-2Gr35-SRE7Z_piK17pwwQftdwHDm8c,0,0,0.015410661697387695
lsqQuery-RcIpqD1XfraEkpNYp0sdHTBQCGSXlbidCfeamwpfH_wLIMIT,1,1,0.020066261291503906
lsqQuery-HUfCDl2AwLJ9YO0ffSVY8frLZjHDmo3-fD6z0OsSLDA,0,0,0.018044233322143555
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63E,0,2,0.02487492561340332
lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,1,1,0.020749807357788086
lsqQuery-OQ4YF2sJZgmUIyXOUBN23b3PiwO7JF_SLJfk2hO3QJsmanual_process,0,0,0.029082059860229492
lsqQuery-Vm-MaqJgQjBCzSZ-O7Yko5SW_4an98oBA-CQ7Ej5yfALIMIT,1,1,0.02010035514831543
lsqQuery-nrSp00p6nujb5sSLKcAyN8W0w7xO2HVwfw9vjAT19ZU,0,0,0.014591217041015625
lsqQuery-KqtBLy72W4UGXORpFJ7OYCO8zibGilrM24Di5Qx7SsQmanual_process,1,2,0.016915321350097656
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8w,0,0,0.0170438289642334
lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4manual_process,0,0,0.016788482666015625
lsqQuery--FajakXiVp9ZOw6k-9T9jlogXjih3JpgprFb94o-DGQ,0,0,0.015946626663208008
lsqQuery-LzRHtFBuVAwxqr1hIpCmY6tJai0SKhRuKdz_LyyJCp0,0,0,0.015122175216674805
lsqQuery-HD6bmG8hZln-AYi2BldNJ727EfCFY_pd-ef28VvwXxM,0,0,0.014872312545776367
lsqQuery-FoaoJJBxDOJyaROrLbcf12ibhQwZZ8B5zBwsTubx3K4,2,2,0.017347097396850586
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4,0,0,0.01707601547241211
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkA,0,0,0.014931440353393555
lsqQuery-7G8ORcHTJGR5u9IjYw4_yWQbxqertg_3XRKpPKfn-dk,0,0,0.014222860336303711
lsqQuery-o0gmWwNg3EzWgmcp3koCvWACDMUXXaOR4xY-KEMim_4LIMIT,2,2,0.014204740524291992
lsqQuery-BP1VbjO0ZNrUdVXAbdHH9GNNQCVKUs0OklGAfboPtLU,0,0,0.014207601547241211
lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,2,1,0.022932052612304688
lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,0,0,0.013143301010131836
lsqQuery-CEtPrmvfWLTaZ5YRc-7s838yLbnemfCP076mllWtG7QLIMIT,0,0,0.013355493545532227
lsqQuery-gDOGjDXWCs5z9CQYHWq077eL4g2UL8bujVLuj6xVJ_M,2,2,0.013889551162719727
lsqQuery-YEojBnNeK4vEIEPEW-HXheVAbBUNuq-ZIHmpBlw04hU,0,0,0.013087749481201172
lsqQuery-PB6KakyPbdj6Ume7LLXstcWO6XKpGV1aag7UoGe7JB4,2,2,0.012867212295532227
lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,1,2,0.022538185119628906
lsqQuery-bzUt3dheQZXictWTeqpOW3rZIonMMeKravv3yhvCNH8,2,2,0.020217418670654297
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIwzeroOrMore,0,0,0.014233112335205078
lsqQuery-SBf8C6oalnVpKC6FaRvlZJSXIROpSbMiOf5aqQzeDkE,0,0,0.012268304824829102
lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,0,2,0.02064824104309082
lsqQuery-yqlphnbKXUj7lehWCBgKdVyu2i3EH9waB-OK6O0aiuk,0,2,0.023440122604370117
lsqQuery-eUo90GO844vnPw3kWjTSeP7AVCBsnkEIWjrkoUrnyWE,2,0,0.02024531364440918
lsqQuery-iqxFzJzy3RQw164suNyiauQiYokkbW8sofTJ37PBHqELIMIT,1,2,0.015233755111694336
lsqQuery-XEWIq9sCDUi4nvgu6aZ3R8zyEKqMraZvf9FNeNK3EtU,0,0,0.015156030654907227
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjM,0,0,0.01725459098815918
lsqQuery-PSb6RhXPRaThFLo7t3wACYUfv2QZYyjOa4Khh9tx9zwLIMIT,0,0,0.015261173248291016
lsqQuery-2bMEikFVt6CQ4lrGqiaq5qAanXc5MR2YzZ3elVBnoNA,0,0,0.016326904296875
lsqQuery-5afOqK1lM-UjT2ATHPFL9NAWB9vZH_XsGElnD3Eoixk,0,0,0.01540064811706543
lsqQuery-VBCJEg3Ikea12JC_twzzgMXskFFe2FCklxB3k3xscggLIMIT,1,1,0.021332263946533203
lsqQuery-wjTViyXE6i28532uOIl63xzvwFsNUVlGglCLVLQ2zDg,0,0,0.017019271850585938
lsqQuery-i3WY5131VmaPvv9d1MC_g8ojXPhWMoZ6tnBlk5HsaAkzeroOrMoremanual_process,0,0,0.017514944076538086
lsqQuery-rxEI23cpeBonDI1Trdkv7XI8OdrW9jgPsXKHuEY88J4,0,0,0.015238285064697266
lsqQuery-bBfMi1RtL46HlDSlllVGSg8NDNAJdeOI6aF3wc02cWA,0,1,0.022985219955444336
lsqQuery-Oj1YYu3GPSQILQZoBcRg3VmfcnSjDwds8guqdCEMLfs,0,0,0.014997720718383789
lsqQuery-Pybo6RO4wDXjK1lx2n0X28HNk-1QS9Usl4gcNDd01TgLIMIT,2,1,0.020416975021362305
lsqQuery-J-6gQKLLCwPYIKMfnnKQuVKE_9PM6WIhApzPJmbm4xY,0,0,0.014678001403808594
lsqQuery-ciQTi9HksoQ1I7JDuCeRgTQGxG6U2tFlKCOd0hsotVo,0,0,0.015612602233886719
lsqQuery-PgGLYOqUvkjWNbtZVdsXSYssYmrY8UQkbpDEGpN9B_Q,0,0,0.014191865921020508
lsqQuery-nbtzdelkY71bM7lTptimWV6U1OIzLt6puatDIzdzEGw,0,0,0.014604330062866211
lsqQuery-VUJd3xVfIklmNECHGSmVkUmnqnHQrl7efcTC3QN3DqU,0,0,0.01755213737487793
lsqQuery-16Tr5oDOnDo0Q-TzlaEZweJs9N__tG41aUgCu6zMdRYmanual_process,0,0,0.030714750289916992
lsqQuery-Leh-3G_Lt1wHVaHBkF8KER5dQm8mxNW3JxDv8e6W6LkLIMIT,2,1,0.020708799362182617
lsqQuery-AjNkoyEIMhNRKe03Iyt82oXMxyaPMp7Jm-OmH2ZcRlELIMIT,2,1,0.02020096778869629
lsqQuery-AJdwQZ7xJuFwplYFRzE3QA65dD30eTYgv5P7fnMaqCY,2,2,0.01663351058959961
lsqQuery-VCVg9kCWUCwlXwQ7tJMg91RVTk4A-8ffBXthYEUSAfQ,0,0,0.014474630355834961
lsqQuery-P5XmXL7JNbnplr4H0EWWYmAPaxbC3_w1q-mRThG1Ick,0,0,0.014403581619262695
lsqQuery-2_rSvL48c0ZDVzDZ1X4dy5n1S1XywOh0bTej_mubS5ALIMIT,1,1,0.016443490982055664
lsqQuery-S0hhstR47CWKMAK7UlFRezPrvYwwZOQe6pUKOfrp_js,0,1,0.019107341766357422
lsqQuery-KIejvtBGGfcCSvPLzm-2Z4Kayf1FjpWmiPvfg24WnN4,0,0,0.049018144607543945
lsqQuery-V6DpjNs2HaWMJH8CkXyR6wJeDZ_2oN3wcf3UPzFJ8zA,0,0,0.014681100845336914
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0zeroOrMore,0,0,0.016278743743896484
lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,0,0,0.016370058059692383
lsqQuery-Mul2bj70LK7W6uBg4pLlwCjve01KzR4Sciu4yfEA_Uc,0,0,0.0174105167388916
lsqQuery-I6ekpsFLNa4f8R3IcGvkG8XPnMQdsvQ-tnU6c7jwoNU,0,0,0.016277551651000977
lsqQuery-516uIR06IMTspNpglhZMwXinrZlxtyMRsbliQAuIV60LIMIT,0,2,0.02079606056213379
lsqQuery-jGJ2tdxmaVJpVf1V2N5aSAlukQAGiu_q0vl07OwiWY4,0,0,0.016109228134155273
lsqQuery-OLkVryVJ7gkXKIofGtyX7oj-eW2ngznDNCVYARax6BU,0,0,0.014713764190673828
lsqQuery-Cb53wDETvznDOK26BCf_YUunEHi4SyONReD9PVI68js,0,0,0.019749164581298828
lsqQuery-x_CkWfgT0Kkpr4cp7F6l9gyJUHUe54AVGsG556cNDtgLIMIT,2,2,0.015171051025390625
lsqQuery-R9YHAJggFojc2l6f0pDnziD3OgodQ98TkP7SrwcLqXM,0,0,0.01435089111328125
lsqQuery-Pp5iBgdfCrxAgH3C3q6qIDfCGSEpVUcEHUM8RjEnXxw,0,0,0.01835012435913086
lsqQuery-AumlMatm8THSxMLxful9ZKeIrIM7GREAPu2BPyCsBjULIMIT,2,2,0.015915870666503906
lsqQuery-fWRMvFPapsCZb9rSe2ivPVlV7TU3lc490aPMIETou7Q,0,0,0.015697240829467773
lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxY,0,0,0.015529394149780273
lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,2,2,0.02674245834350586
lsqQuery-MacP6t2SojGE43bDtguQiG4w4dUYETBn9R7GZfuwE8gLIMIT,0,2,0.022512197494506836
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,0,0,0.015617132186889648
lsqQuery-Uok7QNdpRSBvxqdkM7AgGT1LmtLUpC8kbaS06_Ko5n0,0,0,0.015239238739013672
lsqQuery-S9vPSXCFh9Eu7PuaEBb6cJRRu12n1wPMxgpehuWwBd8LIMIT,1,1,0.02264690399169922
lsqQuery-MyPAlf5hxjV8RBzY9C0b5dAGReOvvDIasppB8mkmV_4LIMIT,1,1,0.02193760871887207
lsqQuery-OgyiX8ZmYZQD4GTXEi3mLGEpd5DUQ52Yg-g3GNKVk3A,0,2,0.03261852264404297
lsqQuery-qJOIC-AAnJVA0AZAJrTu2ri_2-WjDbuVhmO274NS9v4,0,0,0.012718439102172852
lsqQuery-Qn8B3XtD9BTT9K-WE6vi7SRz0NZ6fsHzghiSs_0FsVM,2,2,0.012960672378540039
lsqQuery-Ac1KsTI7DP6OeKmkuZx44xJ-diPIiHWQioszkzwsgJYzeroOrMoremanual_process,0,0,0.014911890029907227
lsqQuery-LHNPxzgEFllqlg1FgC8HfsorG98MhSF0RipvU6gicMgLIMIT,2,1,0.03020477294921875
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0manual_process,1,1,0.01538538932800293
lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,2,2,0.014664888381958008
lsqQuery-I6QMqopEJ0GBKOuUtmVnaeoRjrdQNLcOTfExS-j3rUszeroOrMore,0,0,0.015392780303955078
lsqQuery-d91QBIcGR3eWhh1u9W3gUH1B09ZRqbm9cixTLowlYgs,0,1,0.022059202194213867
lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,1,1,0.023888587951660156
lsqQuery-Kx6S1_Sh9oZe3M7QBzk0LL42xjP7g-n5_83C4wZhLUQ,2,0,0.017882108688354492
lsqQuery-Dz-UviIbD-4yPYHnwQGCPPHJ1O3a41RyJrkpkQC1i5A,0,0,0.0122528076171875
lsqQuery-DpIJlv7LkMi3WOtA5yrtDKUQDCpaA2i5kx1bcBgyzKcLIMIT,1,1,0.01808953285217285
lsqQuery-G3NzEnF04D0qn8Y_bQx_PfGKVjCMMfnabAWMPVCvVN4,1,1,0.019824743270874023
lsqQuery-f9oJUFOqbmxBmTOT_Fsj95B8lWm6LDseY9yVwVWzEvc,0,0,0.014467000961303711
lsqQuery-__iif64f_rZFEr7FR9fk2Cijca4thb3podyLO6LJH3M,2,2,0.012800931930541992
lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6MzeroOrMore,0,0,0.014340400695800781
lsqQuery-KWnXaM9mIHTS7qdbWMwQ1GIcur4jplQy_vzEsodj4rw,0,2,0.014354944229125977
lsqQuery-MqD_PqsTvaz7ceCTwguslADi1cRfJS6I9rNspP9lKkg,0,0,0.0149383544921875
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwU,0,0,0.014940738677978516
lsqQuery-PtbW-CdSsM8gSs-mH5HBVGNBlf5LNObVkbvyEg2qI6Y,0,0,0.012985944747924805
lsqQuery-K0QROqnTPZcvcKOtWk0fKuxQTUNeIveK6e21HNEHFg8,2,2,0.01364755630493164
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMore,0,0,0.014901399612426758
lsqQuery-WXe5AAVNAVkbxi7F430spQVLfO4vqVNX6vYuciHpVNY,2,2,0.022005081176757812
lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,1,1,0.019649267196655273
lsqQuery-JqOh-ndGW6iHzeDRbFxRYIV3cKvZ467eZof3x8BNXfU,0,2,0.013248682022094727
lsqQuery-RawoYENkxWAaJGe5Q_8pXurPtB_fSx4g1U__r6moa1k,0,0,0.012274742126464844
lsqQuery-A-YnRCWMiCgSWEoSrAvccBtJWrn46J6H38_nAnzaDMsmanual_process,0,0,0.03425431251525879
lsqQuery-mJGlQyDS3BWBKUaKAXBP4NkhwjYmi7zHS-W6ggMZAsY,2,2,0.018387556076049805
lsqQuery-QrPUruxbwBfjEwTtfUdWz4Kboz_Qv9zmWKSrS-Ne_xg,0,0,0.012351036071777344
lsqQuery-J-fuKXA8x36NtB5bldgnma7NAuD2qaHlmJnn2jckdes,0,0,0.01232767105102539
lsqQuery-xpzasgXFLKuvzTajZqZW6LA1-DpgxMmey5h3S0PpR5U,2,2,0.011296272277832031
lsqQuery-60ePcLY-qARTY3z_WRTWQ5BmY7QuWqKl1VpJhIQCKig,0,1,0.011818885803222656
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwzeroOrMore,0,0,0.013033390045166016
lsqQuery-AvQQaP0N6bdQtoVpmmV_hVIEO-F2h7IurBr7t_ukp-w,0,0,0.012214422225952148
lsqQuery-qerdvjWIzK8ZWak5RKfRh9mGvVX4tDSdZUusKBWBGuY,0,0,0.012880325317382812
lsqQuery-NO01gvbD2IlSPPyJA9gkuTpOMNyPPe4uAjjP3jx79h8LIMIT,2,1,0.019685983657836914
lsqQuery-LTNwbrr2-nDaYG5HX7MEEdfoWRkRWP6G1tz9c8t2DeMLIMIT,0,0,0.023488521575927734
lsqQuery-0IwgEOAR7CsnPKU9hAf_yG7fnjb27D995QmfAVE65gMLIMIT,1,1,0.05975961685180664
lsqQuery-YKi4LCTSRj-VRi3YNJQad1LPflOX0EjrH1anuic3UYw,0,0,0.01236271858215332
lsqQuery-R_Dxsw7I08fgghmFq6UJoG74SEXcEI7MrEeIVbE2X8A,1,1,0.024791955947875977
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkAmanual_process,0,0,0.018119335174560547
lsqQuery-KGHESdeulBmgFyQMg66nHP5JsC6dTB-v_W07vGh65LM,2,2,0.011507511138916016
lsqQuery-a0BW_wJ7l9qFu5Vj1apoySmrbJYX-obQwnfWXmcrOhILIMIT,1,1,0.019806623458862305
lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,0,0,0.012842416763305664
lsqQuery-MfGxzty-ZEr_YIM_XMiN9HgN6ZScxRy3knJ0Bcazh-ELIMIT,1,1,0.0195162296295166
lsqQuery-HBMsWtQmYRrvg0jqH-Tdj8Q2nSXe6-qXkkOPB8_D0uY,0,0,0.020362138748168945
lsqQuery-dFEiCgO3MHtf7X8S9WU83tnh3rly8SHda5HzMFY-qUo,0,0,0.013039112091064453
lsqQuery-X8LUmMsPwrn22PmItxODIB8OdedTwOeUzEwmbH_70Fk,2,2,0.022057533264160156
lsqQuery-ClidX8eoDLy2TLXgGnw-3Nhov2uhDSr6-vm0-DQbjDcLIMIT,0,0,0.012141704559326172
lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,0,0,0.012157201766967773
lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdULIMIT,1,1,0.019745826721191406
lsqQuery-EEerxfOC4qBBeQ5FIl-Wo7IcbUZ7ZETNf682G0LmNSE,0,2,0.013112783432006836
lsqQuery-TsiVOHIsIxvpPnL9P-c_Y5XOkTIU3o4tYqpqTFF9-OALIMIT,1,1,0.01889657974243164
lsqQuery-OuL9asuN7QBr_T27Gb3w6vHage6LUr8bjqmNLuiaJ1c,0,0,0.01223301887512207
lsqQuery-BH9swQ96JQ56LBtCIE4jh43K9q3EWPo5UFgaHxYkWV8,0,0,0.04868054389953613
lsqQuery-em4B5nWXuaJOGnYJXKseblL2Fs3_PE6Pbmdic9g22jomanual_process,0,0,0.02466750144958496
lsqQuery-x9tCRoBZAFf0ZCNsYSMfjHCbWZ1daC533viYmzT0G0s,1,1,0.020167827606201172
lsqQuery-wP1vGRd7lcRVcvIZ0HrsVQQ-bzWW-_FwJuZbEyNrVb8,0,0,0.01287841796875
lsqQuery-RWwX2oIqw_Zc2PLRx6FpTRx2MENTVd3OPxrtigTrMF0LIMIT,0,0,0.0347285270690918
lsqQuery-eAzMeIYrLdL3Mlq4JVaFSNK1PkosYCxbdbyrHl_MFjM,2,1,0.019470691680908203
lsqQuery-Yb7yzzli02FA1VF74ar2CRURI73eOZPjWyIWTyL7KasLIMIT,0,0,0.01282358169555664
lsqQuery-gcLsxRMgnmtM1ikbwuoiN8ebk_T0RgcfX3QmLVsRNdwLIMIT,1,2,0.012894630432128906
lsqQuery-LAVCM2KXsZ45pg7_NViaSQa-cdrVcvfo0uPoo5AdnRs,0,0,0.012938261032104492
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,1,2,0.018734455108642578
lsqQuery-FJ14bF_JL8Fx_tPqK7tjhnDfx-O8Ce0CoZROesceq3E,2,1,0.013431549072265625
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVw,0,0,0.013347864151000977
lsqQuery-EYUZW7v75WTDPe8-OUQbIflrPFE3EUuIyAOAWfytCw8,2,2,0.011806249618530273
lsqQuery-d85xe55Ny-u2QVfHXF7pe28ciSfsHi8hcKQIU6aFqcM,0,0,0.013380289077758789
lsqQuery-PxmOt4-2IOGsMZxf012lcpf1h0bxhU5G1MI_dmiThC0,0,0,0.012182235717773438
lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,0,0,0.019821643829345703
lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,0,0,0.015674591064453125
lsqQuery-tuPyzQqhWDeikhc4RqGd0CatxKWfUZ17bTIO67G2ciULIMIT,1,1,0.02023172378540039
lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,1,1,0.019977807998657227
lsqQuery-FEVnuqrS6v5nQn-N2FlTDmCER2sZQgpwERBgjD_RZWkzeroOrMore,0,0,0.013740301132202148
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,0,0,0.0396113395690918
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476RaczeroOrMore,0,0,0.01455545425415039
lsqQuery-gPDZE9xUe0Mw67JXRUAQnCsvsU4Pr4dpZF_aYPHxDbMLIMIT,2,2,0.014527320861816406
lsqQuery-Jq-9uHogUeFC2ncAwkrR_DQQOuFqmYXYxEkmZoI1Ydk,0,0,0.012321949005126953
lsqQuery-WKgv-48AUof_M3g789ZQK1A8WlpfJnF9NEbyW4cM30g,0,0,0.012204885482788086
lsqQuery--xyjuoMriPjpCD0pUCGJH-Gxu_1FHxNRIh_ThjcVhrw,2,2,0.012772560119628906
lsqQuery-O_jSgm3CpMPrswLbDuJHf6usCryOLt5B2iImbD5x6D4,0,0,0.03252077102661133
lsqQuery-awvmRZFaWS6Mr5qqvnOc5ommJzaQbAgQOPQOeFpIO9ALIMIT,2,1,0.020277976989746094
lsqQuery-TwLKgm00PUo0chpRvJsb6VPdWHA3XKUb9u7AoBu7IdQ,0,0,0.012359380722045898
lsqQuery-E1ZqHvVeSqybIGE6uCXJmsxHLxTEBAxKD6UztOs8Des,2,2,0.024322986602783203
lsqQuery-OxORG6joce5JA46sSZVg4IkqO2CwGBIDRt93SpD9Yy8,0,2,0.021198749542236328
lsqQuery-DWEW6oAwjgZvH4973iA8_HLatiqWtrQnZ-S-SLSCnD4,0,1,0.029047250747680664
lsqQuery-KpNPe_Lqj_hjFPJrK_U67au8tBzn4YdplS_-J28BVUILIMIT,1,1,0.02208852767944336
lsqQuery-AT2VCI4T0stXePV6fC5eHz-46n65YuPzc-1kUMTkprULIMIT,1,1,0.021457433700561523
lsqQuery-Keqk3Gjr_Nl7Hf3eO_YMQxbwoy1793_5PtiOdjmejLM,0,0,0.025897979736328125
lsqQuery-vtMmOUyCD_ManmBU58mx_IrZoKFJFGHozFih42hxql0,0,0,0.01509547233581543
lsqQuery-e73V-x7MNZeJXuSHRrrIIXByNrgV7nDNBNTNbw5IMo8LIMIT,0,2,0.019058942794799805
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgIzeroOrMoremanual_process,0,0,0.015116214752197266
lsqQuery-EPC0TqUa81O9VZNQNfH9z16Jp3kta_W8ImnWhtpktV8LIMIT,0,0,0.013091802597045898
lsqQuery-x-6ILY16m0RRqb1YVTesHBXkm9Z8hLwL7c8FoFjXbq0,0,0,0.03904294967651367
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,0,0,0.03661012649536133
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,1,1,0.02237391471862793
lsqQuery-czOmgq85yxVS7uUu5mN-WFLSCjHAW3dV4k_grmhAUd4LIMIT,1,1,0.02064824104309082
lsqQuery-HOQXtgOru4iESugWgYzkWGEdwf6xlF3cd0JyJbKCuMcLIMIT,2,0,0.013482332229614258
lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,0,0,0.012490272521972656
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUmanual_process,0,0,0.022881507873535156
lsqQuery-Nz3LiEeR4scscAZ6RTHBrZ3tTLWYsPPL_M7vK2mJiBELIMIT,1,1,0.017713308334350586
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,0,0,0.015186071395874023
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,0,0,0.016341209411621094
lsqQuery-NcrClQ5uKUSFYQWqDd3Dj5GNVskmQ0hYhiXOe2AFy-o,0,2,0.01613926887512207
lsqQuery-FkBfcPzhoXEI-nzu5gt7h6ugdGpjf-6oz1J1hXl9xnQLIMIT,1,2,0.013042449951171875
lsqQuery-j0RR_AOGjgDTNmJGQ5PHyaS--zbwerzdCGXgYs69b-ALIMIT,0,0,0.014665603637695312
lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,2,2,0.013681650161743164
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,0,2,0.013468027114868164
lsqQuery-alMqdrxUk7p1xJLMwV2RHhgUQYAp81u2CWGfrxqCkkcLIMIT,1,1,0.020507335662841797
lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,0,0,0.013181686401367188
