id,vec
http://lsq.aksw.org/lsqQuery-sIjtWIj6KYNEstL22qjbLRNgsejW8bcSpfqp_8vrgbw,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-hLRlEDKW3JWr_Ov1PvFwskJqfmUcJFeMhgUa0KhpIwc,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata20955,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-r6MESsd0_fJsku350hMyMLOYUEeROvwriEi6DrXc4cU,[11.5, 12.5, 12.0, 12.0, 12.5, 11.5, 12.0, 10.5, 12.0, 12.0, 12.5, 12.5, 12.5, 12.5, 10.5, 16.0, 11.5, 12.5, 12.5, 11.5, 12.5, 10.0, 9.5, 12.5, 11.0]
http://lsq.aksw.org/lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-EM3vqLBGkfTvYIKEXOuAKXPxKFGbk7XGruAEmuixd7o,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lUmanual_process,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-wCalhAX6O7noX4Id6GbBNsqUu6rShk_cqaWCJWl5Ii8zeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oEzeroOrMore,[7.0, 7.0, 6.0, 6.0, 7.0, 14.5, 6.5, 6.5, 6.5, 5.5, 7.0, 7.0, 7.0, 7.0, 6.5, 16.5, 6.5, 7.0, 14.5, 6.0, 7.0, 6.0, 6.0, 7.0, 6.0]
http://lsq.aksw.org/additionalWikidata108708,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata1259,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-4VH7nzzRb5jZBWaHod7spEVCd-wupM94pR3d4-AzKRwmanual_process,[2.0, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.0, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-gOHFqObQe23hgjrsNygMmrpaRcDXDU6kQ8Yx90b7Evwmanual_process,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Tm0HBSU5FePOXho3npXb0xhBxsXE-HuTfn3D_InzhQM,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata33186,[3.0, 3.0, 0.0, 2.5, 3.0, 14.5, 3.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 2.5, 18.0, 2.5, 3.0, 14.5, 3.0, 3.0, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4zeroOrMore,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-puddahDMTf_7SCBx92nAPIW359SzpX24tzdn619NNlk,[4.5, 5.0, 5.0, 4.5, 5.0, 13.0, 4.0, 3.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 3.5, 16.0, 4.0, 5.0, 13.0, 4.5, 5.0, 3.5, 3.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-otCLj2w5lCUccEKEapYPECgz46Fw_g_dUEPdnaZYpT8zeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Tm0HBSU5FePOXho3npXb0xhBxsXE-HuTfn3D_InzhQMzeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-93ZkrEZd2SFbW7nhECHOmP-JzHefH2M9qBqpmiv0rtgzeroOrMore,[4.5, 4.5, 3.5, 4.0, 4.5, 15.0, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 18.0, 4.0, 4.5, 14.5, 3.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-arwH8l8Jk60pflQ64-J6NthN8bpMRGZAFChAsD7RxN8,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYmanual_process,[4.5, 4.5, 3.5, 4.0, 4.5, 14.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 18.0, 4.0, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-b2jiS7-fs1bk9CmzbYp5NuMk8YcGq5PYxDjQcWAdDWw,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5iczeroOrMore,[2.0, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.0, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-giZpUj6poXgimRRtT6eYw5Ckn2ZSIn4OFlKEu7OF5tA,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-TibYZJg8zAdtm3oSmVGJxXOF6jvxHcNcXMDD5elZkHo,[4.0, 4.0, 4.0, 4.0, 4.0, 14.5, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 17.5, 4.0, 4.0, 15.0, 4.0, 4.0, 3.5, 4.0, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-WCjExtDnnEgxevhI2Rzt2JRPZUw1nED-9a5EpaufA9U,[4.0, 4.0, 3.0, 4.0, 4.0, 14.0, 3.5, 4.0, 4.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 18.0, 4.0, 4.0, 14.5, 4.0, 4.0, 3.0, 3.5, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-XL3RjKegZVGCIPPLf9IgKWWyYg5_1B--jD0tGLmJ44YzeroOrMore,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ldRawelsepGzMejt9ixavZH3KbKKmvHPBPrvPqN6wRMmanual_process,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZM,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00AzeroOrMore,[3.0, 3.0, 3.0, 3.0, 3.0, 14.5, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 17.0, 2.0, 3.0, 14.5, 3.0, 3.0, 3.0, 2.0, 3.0, 5.0]
http://lsq.aksw.org/additionalWikidata15817,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQ,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 17.0, 2.0, 2.5, 13.5, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/additionalWikidata64675zeroOrMore,[5.0, 6.0, 5.0, 6.0, 6.0, 12.5, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 16.0, 6.0, 6.0, 12.0, 5.0, 6.0, 5.0, 5.5, 6.0, 3.5]
http://lsq.aksw.org/lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEzeroOrMore,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-I8XTTvTf_zv95csntG36xyecLv93BsFb2kbPlb3Y9SIzeroOrMore,[3.0, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 3.0, 3.5, 13.0, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-CkzeroOrMore,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.0, 16.5, 2.5, 3.5, 13.0, 3.0, 3.5, 1.5, 1.5, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-oSAREdtzjFixgnjY-U_B0uus0x6XUdCgg8fImPDrl0MzeroOrMore,[3.0, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 3.0, 3.5, 13.0, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-fR4CIY3r39oJnqhczI8c7ltt5ATfb39F0uBAfp41oCI,[3.0, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 3.0, 3.5, 13.0, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-CmmCsrYJtwcqYw52ZAWcCGhYYcu5tHyXnNmWOxCEv5M,[8.5, 8.5, 8.0, 8.0, 8.5, 13.5, 8.5, 8.0, 8.0, 8.0, 8.5, 8.5, 8.5, 8.5, 8.0, 15.5, 8.0, 8.5, 13.5, 7.5, 8.5, 6.5, 7.5, 8.5, 7.5]
http://lsq.aksw.org/lsqQuery-5yHyXpm4WHkU3_rlQEr3pHrjt89__6_3Il17IiZIlmczeroOrMore,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7XczeroOrMore,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Or17kh0uMHpGuRpkxXPCIeNM0isDVB4w-RGRcfxJmAszeroOrMore,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 1.5, 2.5, 13.5, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Mdo68pL8I6rV82HQ1swR7OTDGY4DQBGdU2pdUNcTDwszeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata71196,[3.0, 3.0, 0.0, 2.5, 3.0, 14.5, 3.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 2.5, 18.0, 2.5, 3.0, 14.5, 3.0, 3.0, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/additionalWikidata8829zeroOrMore,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata16674,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ZZRzIwQjOlW9eOataGIkiV_3dEbXqv1LbJc6NLkCcFkzeroOrMore,[3.0, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 3.0, 3.5, 13.0, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/additionalWikidata109818,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-OsFUY9IVPNhpmWY-11GiXVxChUIz6rFvmQ49sBwjusg,[3.0, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 3.0, 3.5, 13.0, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-rU8NehoE14XSsQAJvCe2BeX_WtB77Fouib3L26Nsq9kmanual_process,[4.5, 4.5, 4.5, 4.0, 4.5, 13.0, 4.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 3.5, 17.0, 4.0, 4.5, 12.5, 4.0, 4.5, 3.0, 3.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-IaQcKUbReM8HwTFCE1_BYyGFUBmvQZUu15crnLNwV18,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Q,[5.5, 5.5, 5.5, 5.0, 5.5, 13.5, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 5.5, 5.0, 18.0, 5.0, 5.5, 14.0, 4.5, 5.5, 5.0, 5.0, 5.5, 6.0]
http://lsq.aksw.org/lsqQuery-JCzKRT9AhR8yNcTmc78vQIiKVXzKuG6iXsbR3WyalD0zeroOrMore,[4.0, 4.0, 3.5, 4.0, 4.0, 14.5, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 17.5, 3.0, 4.0, 15.0, 4.0, 4.0, 2.5, 3.0, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-p1emBq-O0HcIpCpFJx65PHQagwsuxb0YGuMJ4Gg5Ln0zeroOrMore,[4.5, 4.5, 3.5, 4.0, 4.5, 14.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 18.0, 4.0, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-9xrer00YqzhBArHc74XOW6DkgEBq2Wh28kFODegLEMszeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 4.5]
http://lsq.aksw.org/lsqQuery-afkI9K3VrguxvnIfBU4-7wViZMS_BuX0HDcHXHpnrL0,[5.5, 6.0, 6.0, 5.5, 6.0, 14.5, 6.0, 4.5, 5.5, 5.5, 6.0, 6.0, 6.0, 6.0, 4.5, 14.5, 5.0, 6.0, 14.0, 5.5, 6.0, 4.0, 4.5, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-rWgwpnd8o5BRWbZWO4HAi2HMJNSOKGnnw-7wuiveIsEzeroOrMore,[4.5, 4.5, 3.5, 4.0, 4.5, 14.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 18.0, 4.0, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/additionalWikidata17204,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNYmanual_process,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-AGNG7MRtMXHSsayS6Oa88-vwf2WhnpI72QiGd_ebc3Q,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-_8Ek1YjWpxlF35LgTBtbB0zzp9Rjl3vmOkMj1mGl9XA,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata108513,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-YEF4piEucCY7p7Zc4AP8hpYCMIJPjmVeQvPpwpgovkg,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-YsYLBbnKPGmBqy_TjwhoHLOCEzTzRIzx8oHyNRwaop4zeroOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata16699zeroOrMore,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata81134oneOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4zeroOrMore,[4.5, 4.5, 3.5, 4.0, 4.5, 14.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 18.0, 4.0, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-Pmp2u8x-X-prF84ElZOvh6pJDQBRQCiwirFHqusH4wkzeroOrMore,[2.0, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 17.5, 2.0, 2.5, 13.5, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-v1ad0qZXgNxEFPVxLumaECT761fSRKfsbGWD2m8bhrconeOrMore,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-MadIbPSwGOd5aKtxm09m5dn7JFweAbli9a7h0QrmcjA,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEg,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 16.5, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-DV-2bC3BTopYSm0H5j4YGXl3P8KrhC-OBF45D5K_BuwzeroOrMore,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
