id,time_cls,planrgcn_prediction
lsqQuery-WL-TWI19cJrvNZRKxSIRlNjH9yrRk_q1tsiAoP30mvA,0,1
lsqQuery-CyNLl-xbxfFjujbf5l_dYDjGZc9aDmVAS7VUwepDwrc,2,1
lsqQuery-8yxc4Hn__baFRDk0av7fSyjMXl0Dnr0Ym8BhTx53UvY,2,2
lsqQuery-BIwRIa1O9uBaU6nu3d1S-BBCOmqlTK4WkvnyW_spy8w,0,1
lsqQuery-4Cd6MAwe8RHR6F5DXNLJSk0no1w4X5vrXhDI5x7LZVcLIMIT,1,2
lsqQuery-5afOqK1lM-UjT2ATHPFL9NAWB9vZH_XsGElnD3Eoixk,0,1
lsqQuery-wEvFfQ8nyEGxZJltDS8aqXzkAcWSwaj6cE-Ij86XGlU,2,2
lsqQuery-Hy4jR2E5DCOKn-sUFVUxiO7TbRJWtjDaXgrhWjZqvUg,0,1
lsqQuery-b7-89sOMgbDO0S_7CiPpNfYTDzOAoqlhDAKmyLELC3cLIMIT,2,2
lsqQuery-lzI1cwMhlPOFz9ErULpbLoHWcSAzNsLU4YBpvLjaf5o,0,1
lsqQuery-ZHUKxsDRFyoWS_-9yafA7YfES2-q8jC0BNzApx7elbo,0,1
lsqQuery-LDxOnl6ZAWGyx9smaQ5GQ0KwYDN8W0kl_DUGhez7mh4,0,1
lsqQuery-4EAeoxPHhvnBpgYDPSUY4rRY6JVkjS7nkJ6JsBimIxULIMIT,1,2
lsqQuery-YVY9jsibLaa-jJrKzYSHIZdjtDzeAFU-uuYr3H7SJQI,0,1
lsqQuery-ZD0q4Lvf2D6R2jFw6mtRsaiDdG3MhSEgZaEy2go4E4g,2,1
lsqQuery-VUVapWNfPBkaZrSYEf_7xjQ1qPfwnOlZWmNAvAHdX1E,0,1
lsqQuery-nBHaTnAc6KugTKMJMKEW26OGlXFAFJFkMjGZL0C45ls,0,1
lsqQuery-WD8ezhQIAREncITUVd4WwOjkRRrZxEO8gsYLzu6BGPQ,0,1
lsqQuery-Lii9SUtO-F8yBIOyoegpV90pKVYiuePSMfs3H1bord8,0,1
lsqQuery-XIbQ6JxAggnMC1bINLz-2P1LOuPXjCoennYsk1I7z-MLIMIT,1,2
lsqQuery-5lfOT_brIkWPnOQhQFTih4d3dR0wI--faCPSZfdoq7I,0,1
lsqQuery-s-5phg9MA025eLlPWUwD9bRNii3g5-HNx79AHcJ0NRo,0,1
lsqQuery-G2JyP85lzUKTkdUXFPKpFbw9-Xy1I3F3HuQV59uFCgkLIMIT,2,1
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,2,1
lsqQuery-4FLGg7eYKzLAbyoxXV0y83dx-c352fyyKLBmDxufDF8LIMIT,1,2
lsqQuery-IMHiVL0jlb770vsggl0i-9AfrZEW-fVpF4jItwxqVskLIMIT,1,1
lsqQuery-GJiZfFpPWgCT-3CyshkaElUufSrmRPas79biOpH0_UY,0,1
lsqQuery-AndeiHbfECodhX7Kr3HBHznvTIw6ry4U6RF_24pXHesLIMIT,0,1
lsqQuery-_lPz4xqiiQa6CPWRrDEl4zvw4RSfLhLroU2HehnBJFk,0,1
lsqQuery-0IwgEOAR7CsnPKU9hAf_yG7fnjb27D995QmfAVE65gMLIMIT,1,2
lsqQuery-OpdHut8-eDq5DWDsZFCXfl5Pm4b1d8HHimFea5trMZMLIMIT,1,1
lsqQuery-FYAwhx8-7Sf9jzkNjEe9Fq6VT24hWoNnj2yfb9a3lYUmanual_process,0,1
lsqQuery-NsiJpbaNyCy0MEBPTZNCc5xsl3ajEFn4XJvYuiYSnfwzeroOrMore,0,0
lsqQuery-jTO_q8L1uh0xDHOPp1Tdhp0s6FHir_aJ629x832bN54zeroOrMore,0,1
lsqQuery-rk59PTc_-QLUg98mYGK1WU7oNj13HdFDiKa7y3bCSlgzeroOrMoremanual_process,0,0
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMore,0,0
lsqQuery-bK8KS26ygu3rRFtKzUu1tSTE47347csEw50rXpHY-_EzeroOrMore,0,0
lsqQuery-ZqJek5K1LrN8wxM33WgE74-zfzCnU2CI69Xu3bgS_sM,0,0
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjImanual_process,0,0
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMoremanual_process,0,0
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0manual_process,0,0
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBozeroOrMore,0,0
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkmanual_process,0,0
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3M,0,0
lsqQuery-ICR7pBJQP8OiNqd9cNmOatBxidEJ5ZYa-vTScmS1t5gmanual_process,0,1
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qekzeroOrMore,0,0
lsqQuery-XxpKdYNQKzmTs98Qz2PQrpu41bkqzMDJh4yhiYylE9IzeroOrMore,2,1
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVMmanual_process,0,1
lsqQuery-q0LRTIiUyxT0o4N6es6DJ7-Cu9g7S-a_bvT3QltDQDU,0,0
lsqQuery-JhbRj1r568k_ogAvEQeZ6-G2iQqXq3APlAQEfxrJq8I,0,0
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0,0,0
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgI,0,0
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMore,0,0
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIwmanual_process,0,0
lsqQuery--r1D0kyc4HoJSWF58RkLRviygC0ISLoNBWPyiXOgxDwmanual_process,0,1
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVMzeroOrMore,0,1
lsqQuery-Rgcr060QEpnvguaHwVOxZAi-G7OzF-AjcDhI5DytAWEmanual_process,0,1
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlI,0,1
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlwmanual_process,0,0
lsqQuery-CxY_5oxyUxT2xphRd8BTzUegXsx4fH5y85Ax36eTw-kzeroOrMore,0,0
lsqQuery-qle9gY46omgzKosF-2UTjxVHSTB-HzWkd_SvRBDNJaYmanual_process,0,1
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkA,0,0
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5cmanual_process,0,0
lsqQuery-gq6XeBsUIacGh9c1NXXNHdzblz45a86fbJxi_wWCoQMzeroOrMoremanual_process,0,0
lsqQuery-vlD5rBNb1WfGIPTckjBDYYZEyjPVFE8W5cMSEvYlWPsmanual_process,0,1
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9io,0,1
lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4manual_process,0,0
lsqQuery-QmZvZt9VImgZCq_Zh8Kv_QCctM9lhHwCYiaxLGg89SM,0,0
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeAzeroOrMore,0,1
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4Amanual_process,0,0
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMzeroOrMore,0,0
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUmanual_process,0,0
lsqQuery-ONpFxTV22RV_cbUwgwfqKflVx1JtsaGDv-qwdVLR7Qgmanual_process,0,0
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMoremanual_process,0,0
lsqQuery-QNz9bajX5BXYwniGHknQZVIjdDeIbFJHnh7q_Z3Nv2M,0,0
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0
lsqQuery-iJoY5ejGl6IkLdyMafILrSN-oKDumuaIRmM41aXNG0Y,0,1
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMore,0,0
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMzeroOrMore,0,0
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8,0,0
lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,0,1
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,0,0
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLo,0,0
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0
lsqQuery-LmP1_QT0Z9T2E6nJan8GQreHupqjcy2WgTFmikNbrSAzeroOrMoremanual_process,0,0
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMmanual_process,0,0
lsqQuery-yPhUhBOzr30LbpsmOyYXJiymyvbK8JDo2IItJuiufGMzeroOrMoremanual_process,0,0
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMoremanual_process,0,1
lsqQuery-BZi0YvBVJ8YLlcJl9QVv0I4f9Y7GWOL5hiGa8zn1lHI,0,0
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xY,0,0
lsqQuery-rZLnIgpu5ehkFzvl-h_Q48K3lQaMOhZCbtCsegr-6wsmanual_process,0,1
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQzeroOrMore,0,0
lsqQuery-eerSfLufzdFgxe7vpwyBzKunRBvjoQVphHpX0mlHWhQmanual_process,0,1
lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOMzeroOrMoremanual_process,0,0
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,0,0
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,0,0
lsqQuery-goU_Rj_jncwN5208O4VOLyWzLFOzUks4JemkTrewP9omanual_process,0,1
lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6MzeroOrMore,0,0
lsqQuery-A_QQxiOis51ctbzPUfcXGiPK1KGvoW-WRvZ8RbE9uAgzeroOrMoremanual_process,0,0
lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8ywmanual_process,0,0
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,0
lsqQuery-A-iKRtHHp5G-Mp8wOyuJT2m9G0zHUuZYwa0Zfi6V4M8,0,0
lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gzeroOrMore,0,0
lsqQuery-GLDcJgenACchXh-OS0AzbudXC3FbX0U9AQ8FJbTcoYszeroOrMoremanual_process,0,0
lsqQuery-ZU4h3T35TAddEw9eydKcEwZhVaosTbjQudqtIHJN0TczeroOrMoremanual_process,0,0
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,0,1
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,0
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,0,1
lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,0,1
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,0,0
lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,0,1
lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,0,0
lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,0,0
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,0,1
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,0,1
lsqQuery-2Io0xvrg-tm-mkSN6wF7tfso8j5LkDb6ei2PTtMCw6Mmanual_process,0,1
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,0,0
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_o,0,0
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,0,0
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZMzeroOrMoremanual_process,0,0
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,0,1
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,0,0
lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,0,0
lsqQuery-lCMKHrdl0wRhgEFg8h2-GByLtqDVUz1MZ6J6peCrhR0manual_process,0,0
lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMIzeroOrMore,0,0
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4,0,0
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIo,0,0
lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGo,0,0
lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8zeroOrMoremanual_process,0,0
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,0,0
lsqQuery-1PD-2t--2sX8S3g9p20E1TbDA_9vfIJtUatTykQy7Tc,0,0
lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCg,0,0
lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,0,0
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUmanual_process,0,0
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,0,0
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,0,1
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,0
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,0,0
lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYmanual_process,0,0
lsqQuery-u4l4hZtgjmZe3xB7q4R7vPdNU9aPKga_l5OCjf9Tiy8manual_process,0,1
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,0,0
lsqQuery-gkTYT1MiJ_r5gjuq7w2MqSzNMOAwQGcAv3llBbvTb6gzeroOrMoremanual_process,1,0
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,0
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwmanual_process,0,0
lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0manual_process,0,0
lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,0,0
lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykUzeroOrMoremanual_process,0,0
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,0,0
lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,0,1
lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIgzeroOrMoremanual_process,0,0
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,0,0
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQzeroOrMoremanual_process,0,0
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,0,0
lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQ,0,0
lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,0,1
lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,0,0
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmc,0,1
lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2RozeroOrMoremanual_process,0,0
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,0,0
lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQzeroOrMore,0,1
lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,0,1
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMore,0,0
lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGomanual_process,0,0
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,0,0
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBo,0,0
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,0,0
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,0,0
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZw,0,0
lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bw,0,0
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,0
lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,0,0
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,0,0
lsqQuery-_WkIStigZN1rUrFyOBuIegNomrix5cm1Ktb9cdQTa_EzeroOrMoremanual_process,0,0
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMore,0,0
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,0,0
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMore,0,0
lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYmanual_process,0,1
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,0,1
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,2,1
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEzeroOrMore,0,0
lsqQuery-TvuJkJ4HZ8KugnOnC8YmA61M3bBw8gnaTAwvjWIsgh8manual_process,0,1
lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMoremanual_process,0,0
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,0,0
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4Emanual_process,0,0
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24zeroOrMoremanual_process,0,0
lsqQuery-Ac1KsTI7DP6OeKmkuZx44xJ-diPIiHWQioszkzwsgJYzeroOrMoremanual_process,0,0
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,0,1
lsqQuery-5zUCOzqqtMXSPOieiSFFQ4SVjP9CS8WLSi7OTi_0v70zeroOrMoremanual_process,0,1
lsqQuery-DeRB33DNbWDoOLOy2kHm8arAQGUNuK_OIzCZqwtRdRwmanual_process,0,0
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910manual_process,0,0
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMoremanual_process,0,0
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4AzeroOrMoremanual_process,0,0
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,0,0
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476RaczeroOrMore,0,0
lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XAmanual_process,0,1
lsqQuery-l41lBiF4tPOgslFRQpViUh0G1-tyz8hQO8dL9xkgld0,0,0
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,0,0
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,1
lsqQuery-w1XqdKd52g8VIzYL8W_HVpifWPlBbgjatOj3OD0_5ugmanual_process,0,1
lsqQuery-yDnF4nlDbEvyiVQffQT7Um1nthUw3e7N_znA8fwq8lMzeroOrMore,0,0
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwmanual_process,0,0
lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPg,0,0
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,0,0
lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8zeroOrMoremanual_process,0,0
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMore,0,0
lsqQuery-Y7Asdz_uf7_3l4tKvcVJzX4Mqkt83ELe4WHQSQ9b_o0manual_process,0,1
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,0,1
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6Qmanual_process,0,1
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58manual_process,1,1
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvA,0,0
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5Ylg,1,1
lsqQuery-QwDrRiquoLVNJn001Wc_On23CvkqBreEHr7knFZFQw0zeroOrMore,0,0
lsqQuery-3t67MyqS33h5602xCK6JnwWIIaiubEfvV7XG_SRbLGMzeroOrMoremanual_process,0,0
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Gomanual_process,0,0
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMoremanual_process,0,0
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,0,0
lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiAmanual_process,0,0
lsqQuery-KRFtXAl7H3bhcPO6PAcKTbrKPW5wJChCiKV7udOM9gAzeroOrMore,0,0
lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,0,1
lsqQuery-0CM4pQU6WjDP33w28pYzMn8AfZbaw7yMyuvEzUx8JBUmanual_process,0,1
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,0,0
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,1
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,0,0
lsqQuery-xsM0H1tE4Ys2Hh5hn6lWy_Yar9lHoGwAkrKf4XTB7dMzeroOrMore,0,0
lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,0,1
lsqQuery-PaKnOQHGE5NMJuSOAsDhSkK6AgR6bNbx3P8SI3Fd_jEzeroOrMore,0,0
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,0,1
lsqQuery-B07tuIrTK8tFQwr-fe_a9B758no0pkubqZ6L84OBc_E,0,0
lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,0,0
lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,0,1
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0zeroOrMore,0,0
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYmanual_process,0,0
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,0,0
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQ,0,0
lsqQuery-3XQpxyphjkPU5M52IaMOF6zaLbu63zdRbTg3yRwxYv8zeroOrMoremanual_process,1,1
lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejgzeroOrMoremanual_process,0,0
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iM,0,0
lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,0,1
lsqQuery-1czDMf1oceyaPkMe-za1MUnt6X2wAEOm2OsEHdpmUp0manual_process,0,1
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEzeroOrMore,2,1
