queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0591587722301482,
http://lsq.aksw.org/lsqQuery-BnPiyt3ZFrphmqaS-T47KyNbeNHud3QlN0rjnPxPzkw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0038760254780451,
http://lsq.aksw.org/lsqQuery-ossOieEtDAYIHxvSklYTytIxy_AWWC0vAfImbrhtIcE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.009723405043284,
http://lsq.aksw.org/additionalWikidata34534LiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030502156781342,
http://lsq.aksw.org/lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkzeroOrMore,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0026962769528229,
http://lsq.aksw.org/lsqQuery-Aye6UpX7luslrFgWUNRIliy_eMohsGmVygqVuhLLq0M,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0165207323928673,
http://lsq.aksw.org/99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.32229236202935,
http://lsq.aksw.org/lsqQuery-LXAQFM1XBkRxhuzQqIze43QghN4t6mtZ5lnkJkMAr98,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033716609080631,
http://lsq.aksw.org/additionalWikidata7294,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0026646566887696,
http://lsq.aksw.org/lsqQuery-gfEkSCTNh5KKBTxCr1iYIKPRZzel6PpQ_R0Xh54aIL0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0030652632315953,
http://lsq.aksw.org/lsqQuery-Jf6ozkUVsQBgJN6jRiM6DP0Qs2yHCEz0MIvNwMtoUp0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0037841623028119,
http://lsq.aksw.org/348,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.75365814194083,
http://lsq.aksw.org/lsqQuery-sfu67hRb1JxLkpVCxsciir55MusbCRhS9Exk0tgjGFQ,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0086265206336974,
http://lsq.aksw.org/lsqQuery-1nsT5KYQXhh-fYJ-JRMHUYwqe7q4JQ2pV0aT38ZQABk,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0032535232603549,
http://lsq.aksw.org/lsqQuery-NWVK0MYvhwbFQEqZ10lvHXzjULAVVsey0BP0_SBU9Fw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032321413358052,
http://lsq.aksw.org/lsqQuery-LQIHTaN3LVPMGS5Qm9-DRilz-56a-FOG5NhQQLBm6Qg,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2674980262915293,
http://lsq.aksw.org/lsqQuery-UAr0lfXlfeK65zXIBRozmXD4E-fKrpOMD8ZzBHN5q5g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031473586956659,
http://lsq.aksw.org/lsqQuery-yww2768nKC48aYZY3_sueAs8_RGi6rzGPjegrWHyN5Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0052215208609898,
http://lsq.aksw.org/lsqQuery-idBD8mVLBz4qQqE9w_bOg7_PmjUDLDb1vOpcBEVORPI,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0040023177862166,
http://lsq.aksw.org/additionalWikidata33521,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3793432712554931,
http://lsq.aksw.org/lsqQuery-M4AKiMhkqBumPATP-OT5z61a5roo6et8_c561KIb3q0LiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026191376770535,
http://lsq.aksw.org/lsqQuery-toTOVOMlPQUzk12vsyS5jfqcvzA7HJz0_AQfmjb4NTULiteralModification,7.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0052017766865901,
http://lsq.aksw.org/lsqQuery-HMirTd5PLzzuz7qZqfBmqPreVm9I1q0DuFYyI8Y9PDELiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028492676792665,
http://lsq.aksw.org/lsqQuery-EOuPBSELaKUy2iLxyKwF3s5vwIURfrMzhbYcppFRwIALiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024576339831885,
http://lsq.aksw.org/815,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0720898968478043,
http://lsq.aksw.org/lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035645117362339,
http://lsq.aksw.org/lsqQuery-LltHk4vW9OZ6ZG8YftzPqD2RuaoxReLKCrObNbjnZE4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.239147284378608,
http://lsq.aksw.org/lsqQuery-TsUrjRwZyhei6E_c6uA7y_lkOsYfw1wafGsiFyBi_f0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032995790243148,
http://lsq.aksw.org/lsqQuery-eHhoOUSq28XsfgPEjfhfJeCNkWvGr9B4NnsjlwfUfVY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.009203478693962,
http://lsq.aksw.org/lsqQuery-BVjjGGlfwBxTbS8Iwwx3OAyNwJZivSk1yxSIYj6_Zg4LiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026524909966004,
http://lsq.aksw.org/lsqQuery-kLA3RTQOvcrSi2pXRHxqIczRoCCiidw3cXLJI2wYcecLiteralModification,10.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0330211923186046,
http://lsq.aksw.org/lsqQuery-ktY0UM2k0ZYeS6dcP6OJt3kVAwNKS91u9l6GWNF-tQA,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0075021150211492,
http://lsq.aksw.org/lsqQuery-fP4rWBN2Hi2xZKxZcZepyLD3KP0MvJtc2Pfm1YVHcYA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0957778592904408,
http://lsq.aksw.org/lsqQuery-O0uaFQlBqWxUJXRqvkwXXd0ft0Gsayeyg7enefdye-4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033413966496784,
http://lsq.aksw.org/lsqQuery-SjXEvlAS_7iJmfRO8hLBkOBK7Y1uTbeUQUf8rSK2Vto,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031448503335316,
http://lsq.aksw.org/lsqQuery-CiwYjGPEHYL4TdvlFICvQeV7rBl9hFzHs7Ie1mdRzdg,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0075751692056655,
http://lsq.aksw.org/lsqQuery-31JwXw8p-7L9oGWYXov01kB6RoSY4myEViPQEP8jL1M,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0041085431973139,
http://lsq.aksw.org/lsqQuery-JzTpYSXY7CjYtayMAHOVTtQdQ5Bj04ddGShaPAzjs2Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032445987065632,
http://lsq.aksw.org/lsqQuery-90B_XbEXkGi4x_7n1OWLTpKLtLyXeUM0CivxDSVRP3c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002365231513977,
http://lsq.aksw.org/584,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1175034996122121,
http://lsq.aksw.org/lsqQuery-rAiDAmJlT_ayBqZJMLZtYpsoncNN7Psp54piRWsT1LQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035323003927866,
http://lsq.aksw.org/1375,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,84.04774161676566,
http://lsq.aksw.org/lsqQuery-EWqN7YYDoiAOm01Ewb1mxsBVNTYoNszlpk_L7xIAm9o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030194818973541,
http://lsq.aksw.org/lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84A,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0037148743867873,
http://lsq.aksw.org/lsqQuery-7GpTzDiZ5CVYoBWLjYgcEO0lYfEYhBm-nQl6PINORec,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00330118338267,
http://lsq.aksw.org/lsqQuery-Atuy_xNlE9XIBi6qrzqMlG3_VhsekB9dfJqRWSgpsYY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0068131995697815,
http://lsq.aksw.org/lsqQuery-D00n0T3bxLc4FRAiMetypqqmMd3_rxIA4dc-XMoDqfI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003488391637802,
http://lsq.aksw.org/lsqQuery-Ajbc97VSx3NXxPWyv9e6eHad6ezFp1qvoUWIYgIi64U,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0046981920798618,
http://lsq.aksw.org/lsqQuery-BxHYr3z8dEAK9qAIkUGaF6T03Ru-qOGs8RYPNer9QMw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0064705063899357,
http://lsq.aksw.org/lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6A,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0034358749787012,
http://lsq.aksw.org/lsqQuery-LpVAA8vRV3ZUNH_9IfCa_HPdDVP_XTfCDpDI0AcIqfwLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025119396741501,
http://lsq.aksw.org/lsqQuery-AC-Q03AAHlmsTeHWmNYRg25Gwi9T2MeVxokc2NxykkQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0724799831708272,
http://lsq.aksw.org/lsqQuery-o6_VSSOrUeOuAWB_4FaBRbFIeHao9U8qaFzAbpG_5IQLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025051333165416,
http://lsq.aksw.org/lsqQuery-o4RujQaCAe6qOkx72ZdIYBeiuRUTI8mwvaNhx_bnW-4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033727983633676,
http://lsq.aksw.org/lsqQuery-tZjZO7jwrLcKw5VnlDDji6kpnEeQXbQDhACnmuNoPOw,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0043609837690988,
http://lsq.aksw.org/lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaMLiteralModification,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.002833465017223,
http://lsq.aksw.org/lsqQuery-MSFrjQoo-TWWEEKVXPzPxGjy2t1kDXQuGV8dVAGhMa4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0034308582544326,
http://lsq.aksw.org/lsqQuery-LOeK-xF8tKxJfozMoHGSgTOfQBqnz3nHqdEedGUxSK0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0031387408574421,
http://lsq.aksw.org/lsqQuery-NZEdgm6GQle-IRTXM3WCaStBBjfLeFvApy_tMeGzopELiteralModification,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3501541643442276,
http://lsq.aksw.org/lsqQuery-QfPloQfD_oRKlJmf4yirRuF6uu-qy77y1SggWTKQLpkLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025154996546916,
http://lsq.aksw.org/lsqQuery-AU74LkutSN_1IMEDD8WcfvwAMt7iOk6Y3eeK9-HbYkU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002794067064921,
http://lsq.aksw.org/lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003140091896057,
http://lsq.aksw.org/lsqQuery-Q1WEetjVBnNh4eCYMyk4bWIyYMXPXmLMQvtZp5FwGpU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029131571451822,
http://lsq.aksw.org/lsqQuery-WgwpvAIg03ez0LfeY9Hs9HwfZwfczajF4Bj-ZkjFh3M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0063736240069071,
http://lsq.aksw.org/lsqQuery-wXBdXZJAjNrvkjGhQFqLKhZ3dYto2f8MwQx__sKSqO8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0037052432696024,
http://lsq.aksw.org/lsqQuery-WmRxdgLwObGknSUeZxPDbd002Ju3-5_K-Dr704v59AY,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033147831757862,
http://lsq.aksw.org/lsqQuery-Ey_gd882Vm_a3JXlaLzHWNMfmIMj2LeF-letd-ZjRe4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030705581108728,
http://lsq.aksw.org/486,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.98432189412415,
http://lsq.aksw.org/lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034092466036478,
http://lsq.aksw.org/lsqQuery-yL5YPgGvSRrPs5V2mwazbc7EPXdN6_Y3qrBUnGJx6Js,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0085831731557846,
http://lsq.aksw.org/lsqQuery-E13JBy7Tr_LEFeQWpB0tnVTyeunRvmIPRaf2mmLwp5M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032312621672947,
http://lsq.aksw.org/lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0078452626864115,
http://lsq.aksw.org/lsqQuery-AFi7oY1-AB6XqX6mdK4RdolsPhRvQtNdqogk82ar3RELiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025193103550311,
http://lsq.aksw.org/lsqQuery-rWwedhgNm-EZxX6JKWIRCxIn_thzCpSVvYG0vmV57Ac,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029445489247639,
http://lsq.aksw.org/lsqQuery-CgDQE2PJxSKH7Dn2M7Qzzcl1RM16aquRq1JcXa0dXLsLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0032424373202956,
http://lsq.aksw.org/lsqQuery-NSYFiTLw6vYKhWUVEdEJc6qb1o-CbhR3SVjrSEwBXF0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002932126323382,
http://lsq.aksw.org/additionalWikidata8145,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0283420011401176,
http://lsq.aksw.org/lsqQuery-8YO2DIhmcxDBPLSxWq5A4-GZLqRiC7TwGGlQft9grhg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034036487340926,
http://lsq.aksw.org/lsqQuery-SA0cnoRnXpa0OJ2l9-yrgl-lzqlsrafbvf4oXt-E9Ro,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026696920394896,
