,id,time,svm_prediction,inference
16902,http://lsq.aksw.org/lsqQuery-FDHvPeJ7yvKV-zc4ETVk1UMJZZQKo1wJpY2XDJOfagUmanual_process,0.0211948826909064,1.3520126663605803,0.0003013430961257011
16903,http://lsq.aksw.org/lsqQuery-JWD3sfGi5RtipHOxgAzdhxxWDSAywo_c1OxySYXmBs0manual_process,0.0041431138912836,-1.2853743592848472,0.0003013430961257011
16904,http://lsq.aksw.org/lsqQuery-K9s9knpQr1RrFWRCVaxd62oZsRfc7Zzz91WKExoBwfkzeroOrMore,0.0046510448058445,-1.4400760987260415,0.0003013430961257011
16905,http://lsq.aksw.org/lsqQuery-bfgj7sQUvsOwSgP_Q_bfHrbb8h5EoJ66cWfPw9nEZ0gzeroOrMore,0.0076650753617286,-2.1055449151601024,0.0003013430961257011
16906,http://lsq.aksw.org/additionalWikidata10377zeroOrMore,0.0148104168474674,-2.700359276437289,0.0003013430961257011
16907,http://lsq.aksw.org/additionalWikidata18693,7.359909335772197,3.9345933482542765,0.0003013430961257011
16908,http://lsq.aksw.org/lsqQuery-B4xCMxHmzLFJRRjHfvkqjWBaTd8mofJUe7RNF60E9lk,0.0035297721624373,-2.700359276437289,0.0003013430961257011
16909,http://lsq.aksw.org/additionalWikidata108729,0.0106438708802063,-2.700359276437289,0.0003013430961257011
16910,http://lsq.aksw.org/lsqQuery-evpNrR5y6o_7u_2Q8fnPqYeCDxAaRSr5kFSYBOd5WTQ,0.0040713648001352,-1.2474286028666812,0.0003013430961257011
16911,http://lsq.aksw.org/lsqQuery-YgofsJgkacCJthvxoJjYPQ-HiUMMiE0Q38CliIg1_Os,0.0064980039993921,-1.0221422023393947,0.0003013430961257011
16912,http://lsq.aksw.org/additionalWikidata15892zeroOrMore,0.9712953294316928,2.80670827388768,0.0003013430961257011
16913,http://lsq.aksw.org/lsqQuery-hFxXmyrcrhX0jClRhD-KmneJlobErNGDa5fiGwnUN2gzeroOrMore,0.0056205814083416,-1.2653150345956372,0.0003013430961257011
16914,http://lsq.aksw.org/lsqQuery-OOPQpK7WRuR6pueZQGonTC3dkNKbOvzMgzEUkltjKQomanual_process,0.0034251560767491,-1.1397878514729145,0.0003013430961257011
16915,http://lsq.aksw.org/lsqQuery-LkOmO1cqSg4Lu2zBcwxegvtUa9TNtWoHAZL8q-_qGPczeroOrMore,0.0033734254539012,-2.700359276437289,0.0003013430961257011
16916,http://lsq.aksw.org/lsqQuery-jTwklJr-sHvgDJPcYNNxCR3yfI-kmFEOuU9TRhS4iNAmanual_process,0.1116722188889979,-1.0074521139047454,0.0003013430961257011
16917,http://lsq.aksw.org/lsqQuery-KRbD_tUYXSnMnezI8vC2UUDGiM2xitcyoUPtpL8H1UE,0.004403680562973,-1.579741712735133,0.0003013430961257011
16918,http://lsq.aksw.org/lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbwzeroOrMore,0.0197571342190106,-1.4400760987260415,0.0003013430961257011
16919,http://lsq.aksw.org/lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8,0.0041106591622034,-1.2653150345956372,0.0003013430961257011
16920,http://lsq.aksw.org/additionalWikidata108354,0.0047851838171481,-2.700359276437289,0.0003013430961257011
16921,http://lsq.aksw.org/lsqQuery-kPD52vpyHN8CpW8MdZ-PsspH2gF0IGlQSpP8yOALh5s,0.0038301100333531,-1.3989137860867422,0.0003013430961257011
16922,http://lsq.aksw.org/lsqQuery-KXiY9j6djjcy9BhO0c2vWz30Ur-v_dsDF61ahvFSdqE,37.048989698290825,-0.5417969199608064,0.0003013430961257011
16923,http://lsq.aksw.org/additionalWikidata109822,0.0034897960722445,-2.700359276437289,0.0003013430961257011
16924,http://lsq.aksw.org/lsqQuery-Zu8CXVye59vgzNibl-bFegCdHnlkx89XNSDCulil7NMzeroOrMore,0.0035687461495399,-1.3790205049023339,0.0003013430961257011
16925,http://lsq.aksw.org/lsqQuery-hiJBZlErj_3l3EwFlLUv9tYjnlzF803-s55Q-nbpvgk,0.0037008424599965,-1.2653150345956372,0.0003013430961257011
16926,http://lsq.aksw.org/lsqQuery-_Q2TWChkiyVT3VcrYVbWsO5RtwC7OgsttA0cMD6Jp4o,0.0029291013876596,-1.2653150345956372,0.0003013430961257011
16927,http://lsq.aksw.org/additionalWikidata35064,0.0056455433368682,-1.472649476590321,0.0003013430961257011
16928,http://lsq.aksw.org/lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4zeroOrMore,3.817628294229507,7.7650836321818275,0.0003013430961257011
16929,http://lsq.aksw.org/lsqQuery-STZHIdaxn5QWT2ASU3Tn5mf2G6lpNFKIwbTyljqx9iszeroOrMore,0.202043242752552,-0.6322642335887938,0.0003013430961257011
16930,http://lsq.aksw.org/lsqQuery-2K3XI3aQQqHeMAx7ebSzEY9-0D3i7HGY58EvTs7uMQwoneOrMore,0.3279927000403404,2.5823649649799085,0.0003013430961257011
16931,http://lsq.aksw.org/additionalWikidata17138zeroOrMore,0.0065267321964104,2.80670827388768,0.0003013430961257011
16932,http://lsq.aksw.org/lsqQuery-zaog0LXbA1AgogrZ97VoAN6SqrmRKVfvCyxkeI7_nV4zeroOrMore,0.003304325044155,-1.2653150345956372,0.0003013430961257011
16933,http://lsq.aksw.org/lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8manual_process,0.0999337856968243,5.966527245084029,0.0003013430961257011
16934,http://lsq.aksw.org/additionalWikidata13560,0.0037902146577834,-1.1397878514729145,0.0003013430961257011
16935,http://lsq.aksw.org/lsqQuery-QO4cIkYS28T8tS_LSBiFkxeKrpEf8D6GxFxj7zRuvkkzeroOrMore,0.016692051043113,1.5085365622608249,0.0003013430961257011
16936,http://lsq.aksw.org/additionalWikidata64670LiteralModification,0.00468317498841,-0.8750682109818033,0.0003013430961257011
16937,http://lsq.aksw.org/lsqQuery-pUVnQYNvefCh8PdAsvTYI7g0elbuNAbb1vrl5CC6xYMmanual_process,0.0039220874508221,-2.700359276437289,0.0003013430961257011
16938,http://lsq.aksw.org/additionalWikidata60222,0.0005830973386764,1.0480757556400135,0.0003013430961257011
16939,http://lsq.aksw.org/lsqQuery-GgpS-FiQRnXtI1L7LPGLYC34fBG3-fzUChA5t4PdFOIzeroOrMore,0.003537264962991,-1.5089198360426792,0.0003013430961257011
16940,http://lsq.aksw.org/additionalWikidata99149zeroOrMore,900.0,-1.7223302506358396,0.0003013430961257011
16941,http://lsq.aksw.org/lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkMzeroOrMore,0.3046293208996455,0.03788097939051571,0.0003013430961257011
16942,http://lsq.aksw.org/lsqQuery-My1NFSWvmIYcsYzBRIaSL9Bw_0I-YFHYFApd8gphbHwzeroOrMore,0.0140173745652039,-1.3790205049023339,0.0003013430961257011
16943,http://lsq.aksw.org/additionalWikidata89290,0.00044380625089,-2.2200330429928994,0.0003013430961257011
16944,http://lsq.aksw.org/additionalWikidata80740zeroOrMore,1.3707338298360507,7.076347883111804,0.0003013430961257011
16945,http://lsq.aksw.org/additionalWikidata12643zeroOrMore,0.0034606506427128,-1.764794046608745,0.0003013430961257011
16946,http://lsq.aksw.org/lsqQuery-pLBOHU_wqtc4gNr4RT4JOv7kce9ooZ-soXnzhWpLTXgzeroOrMore,0.1909992558260758,2.5823649649799085,0.0003013430961257011
16947,http://lsq.aksw.org/lsqQuery-kTqGOWBSR3utAFq-69zjGpfJ3P1J7YccXZkq_A2rdiM,0.0050331453482309,-1.3790205049023339,0.0003013430961257011
16948,http://lsq.aksw.org/lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQmanual_process,0.0035007074475287,-1.3532323153322112,0.0003013430961257011
16949,http://lsq.aksw.org/lsqQuery-lHy8NeOD3zEAVJjS3hZO1xGyqNghxw77eM2jnVEPMT4,0.0043696264425913,-1.3989137860867422,0.0003013430961257011
16950,http://lsq.aksw.org/lsqQuery-Kzk4PfVaInC0vEwak4R5u4xCRZwz98YmEP3XDxdZ-zMzeroOrMore,0.0187888008852799,-2.3972566405608506,0.0003013430961257011
16951,http://lsq.aksw.org/additionalWikidata8829,76.02347253759702,0.41029934699194026,0.0003013430961257011
16952,http://lsq.aksw.org/lsqQuery-JrnNTpaG6D_tp07E6aVNLWfSwk2STS_DjvyLk9Vo6JszeroOrMore,0.0054907811184723,-1.579741712735133,0.0003013430961257011
16953,http://lsq.aksw.org/lsqQuery-tQVZoEWhVr3sOJpNJQc6NTtrhTHAr_pXdptNhukluyo,0.0045216927925745,-2.700359276437289,0.0003013430961257011
16954,http://lsq.aksw.org/lsqQuery-KW0NHINNHtF1fA-pUcXLpd2QWLoBSThghLqrfjCqytwzeroOrMore,0.0032495980461438,-2.700359276437289,0.0003013430961257011
16955,http://lsq.aksw.org/lsqQuery-nvY-fJ3iErwEx_-vkdXCR6J_zKSQ67rd-oeRCXDGAP0zeroOrMore,0.0089424687127272,0.41029934699194026,0.0003013430961257011
16956,http://lsq.aksw.org/additionalWikidata16840zeroOrMore,0.0109572013219196,2.80670827388768,0.0003013430961257011
16957,http://lsq.aksw.org/lsqQuery-B4L1lskunA7V-AjT6ZgBpYUWs3ldxshFh-y56IO0LwEmanual_process,0.0046894711752732,-0.7201094460208344,0.0003013430961257011
16958,http://lsq.aksw.org/lsqQuery-hhr-8MvDQeGoxDiXRbvr1klgWUV1R-nsmtk1bXUlmMwzeroOrMore,0.0034620488683382,-0.4116363783424024,0.0003013430961257011
16959,http://lsq.aksw.org/lsqQuery-gaHjTIlld4W3CCV7RHtWgyALwSMa1eYoe3_bRMUAkcAzeroOrMore,0.0033572949469089,-2.5658067425387348,0.0003013430961257011
16960,http://lsq.aksw.org/lsqQuery-rAVrZjOIxzmJSf2FFaDGk9lr-jfTsEkvBhTKE6dciAE,0.0037074536085128,-1.4400760987260415,0.0003013430961257011
16961,http://lsq.aksw.org/additionalWikidata77166,0.0003710935513178,0.41029934699194026,0.0003013430961257011
16962,http://lsq.aksw.org/lsqQuery--LwF30WAYLifQOiu3tGS8mWgPSi3b51JsX8APHxCdzozeroOrMore,0.0569064294298489,-0.10233328637518202,0.0003013430961257011
16963,http://lsq.aksw.org/lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gk,0.0047971804936726,-2.700359276437289,0.0003013430961257011
16964,http://lsq.aksw.org/lsqQuery-b8NbSk-DlLjyU_XblWJyHo9lQR_fKCTKzQ928RFJU5cmanual_process,0.003687181820472,-1.3532914278716905,0.0003013430961257011
16965,http://lsq.aksw.org/lsqQuery-NgcE8gmUKSTaSIgTmHFJq3TEl1KQc0h95xl4vKU8oEk,1.2865553349256516,2.80670827388768,0.0003013430961257011
16966,http://lsq.aksw.org/lsqQuery-6oCRso4MCZP5HWh78CnadgutFX7XVqRN1caJGysZ4UYzeroOrMore,0.0038572611908117,-2.700359276437289,0.0003013430961257011
16967,http://lsq.aksw.org/lsqQuery-QsNKVvsWX5q7HzJQCuzjYxVARikvG5nu3QoNIi8UsEg,0.0041248748699823,-1.1397878514729145,0.0003013430961257011
16968,http://lsq.aksw.org/additionalWikidata785zeroOrMore,0.0063842944800853,-2.291364218127468,0.0003013430961257011
16969,http://lsq.aksw.org/lsqQuery-B7fsE7obzl_LpBikxSM0kxdUFWXF7tS-4h8XisEo1UU,0.0043691843748092,-1.2653150345956372,0.0003013430961257011
16970,http://lsq.aksw.org/lsqQuery-RJha_2WXeu4D6TX52Bx53eX2kKM1m2ttLmAgZiEO5pE,0.0036263863245645,-1.2653150345956372,0.0003013430961257011
16971,http://lsq.aksw.org/lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vALiteralModification,0.018176944014461,-0.48642868191180844,0.0003013430961257011
16972,http://lsq.aksw.org/lsqQuery-gFTpOmeahs2PFJ7Ej2olT8LELL9aYREINQxxMmSm5iAzeroOrMore,0.0031728918353716,-1.2653150345956372,0.0003013430961257011
16973,http://lsq.aksw.org/lsqQuery-viw0P5Q3R1jtykn9-kVlPY7Dmyeyt31FQFdUZi91AEQ,0.0035291363795598,-1.2653150345956372,0.0003013430961257011
16974,http://lsq.aksw.org/lsqQuery-NevqUbZm9DepLvgew21kzZXFuIAsiSd5BZORqm2ruc0zeroOrMore,0.0088906648258367,-1.0788938155519174,0.0003013430961257011
16975,http://lsq.aksw.org/lsqQuery-7_uEEIVgSos49B55QynIbNWQ6JA8zecuIHhgggljtdk,0.0047541558742522,0.41029934699194026,0.0003013430961257011
16976,http://lsq.aksw.org/additionalWikidata16703,0.0173324445883432,2.80670827388768,0.0003013430961257011
16977,http://lsq.aksw.org/lsqQuery-RCowGcZhKez8KGMAKx4AwUjI52eG9KewNaSSPtse5Vc,0.0074323800702889,-2.1825637355619683,0.0003013430961257011
16978,http://lsq.aksw.org/lsqQuery-JypbjjACJ22QY6UGjKKzJESbx0sAfyN1pHfnlbOPNGImanual_process,0.0036932912965615,-2.343612719818773,0.0003013430961257011
16979,http://lsq.aksw.org/additionalWikidata112831zeroOrMore,1.4682383040587108,-1.2653150345956372,0.0003013430961257011
16980,http://lsq.aksw.org/lsqQuery-mMwDAvdnd8oPQ7qFcm_NVDY3d6bWzS4JYmf-rN7HaUY,0.0035496503114699,-2.700359276437289,0.0003013430961257011
16981,http://lsq.aksw.org/lsqQuery-444NFm0uiHf3MSALnTyN1MrUI8mQ6mv3nonC3nttWuImanual_process,0.0033564108113447,-1.1397878514729145,0.0003013430961257011
16982,http://lsq.aksw.org/additionalWikidata8617zeroOrMore,0.0031181337932745,-2.700359276437289,0.0003013430961257011
16983,http://lsq.aksw.org/additionalWikidata64670zeroOrMore,0.0044650584459304,-1.4261656660502307,0.0003013430961257011
16984,http://lsq.aksw.org/lsqQuery-IK4NegoV4Rv5LFgOmg6S_rVK597LzcoOzvWscEd4aNYzeroOrMore,0.0040743326147396,-1.2653150345956372,0.0003013430961257011
16985,http://lsq.aksw.org/lsqQuery-GDuZRCJfAwMOjw1c-XpLXGtbJYnCUTp-lGjcvvMTihgzeroOrMore,0.003421432028214,-1.2653150345956372,0.0003013430961257011
16986,http://lsq.aksw.org/lsqQuery-arEHwdtmW1Nk9zATaypXMt4d2UX6QHfUhF0JSxFh7z0zeroOrMore,0.0049424531559149,-2.840055021880173,0.0003013430961257011
16987,http://lsq.aksw.org/additionalWikidata23043,0.2109849452972411,-1.2653150345956372,0.0003013430961257011
16988,http://lsq.aksw.org/lsqQuery-z-4AVkkDrjF42-QPlueDZuH-T_ORcIgAKo1sMFAgu8IzeroOrMore,0.0037776914735634,-1.1397878514729145,0.0003013430961257011
16989,http://lsq.aksw.org/lsqQuery-f_EMbZsVUtakCt8Up5JGk_ydK3YE3wQcnE-CaszWqykzeroOrMore,0.0033352822065353,-1.2653150345956372,0.0003013430961257011
16990,http://lsq.aksw.org/lsqQuery-c3gJQJe-3Z_TxQucZgkXP0ed1woDj86GvOJFUpQcDZ4,0.0036780188481012,-1.2653150345956372,0.0003013430961257011
16991,http://lsq.aksw.org/additionalWikidata61276,0.0007579723993936,-2.700359276437289,0.0003013430961257011
16992,http://lsq.aksw.org/additionalWikidata8541zeroOrMore,0.0499291854600111,-0.9981415831985299,0.0003013430961257011
16993,http://lsq.aksw.org/lsqQuery-g_Q72_TfBqW1zgxUEi_Lr4lVvSbEGFg1bEXtPJeheqMzeroOrMore,0.0079530167082945,0.8644563072679681,0.0003013430961257011
16994,http://lsq.aksw.org/lsqQuery-7sFh95HwphHSvBcdf3f5f57Mpw3Rp6k-sqr2k59KyAA,0.0036472094555695,-1.3732935330956817,0.0003013430961257011
16995,http://lsq.aksw.org/lsqQuery-3gErLltEr_r_XcN4QusM52a31gaAMgc1prP04AvzxxgzeroOrMore,0.0067168374856312,-1.1351917170173031,0.0003013430961257011
16996,http://lsq.aksw.org/lsqQuery-ypwL1YNhOMYUl_UZjHBEOOFZTthmFjuFfaJrE-I9k18,0.0033935656150181,-1.2653150345956372,0.0003013430961257011
16997,http://lsq.aksw.org/lsqQuery-hW4W54M-QcV70Mvsh0YJj1wAmGDlu9VQNdxPGT4VSWAzeroOrMore,0.4627591371536255,0.41029934699194026,0.0003013430961257011
16998,http://lsq.aksw.org/lsqQuery-EVYKtdPk9SR-jC1JNffGeoGU7LDW6hmaH2z1ESveJMczeroOrMore,0.0029403120279311,-2.700359276437289,0.0003013430961257011
16999,http://lsq.aksw.org/lsqQuery-APVQ4poiMGKOwnRDf1Lqyv6amlN762oYg86Sm3OdoyMzeroOrMore,0.0048292838037013,-1.2653150345956372,0.0003013430961257011
17000,http://lsq.aksw.org/lsqQuery-7dGZvpxa5KEGXEGtKJ6YnA9Bh2yDccOZO_3pdXcOpEg,0.0038171062866846,-1.2649065388822023,0.0003013430961257011
17001,http://lsq.aksw.org/lsqQuery-cmFCy6_sTsiI8Z4fGws9Wd3s1iwVEBl4Ba2t8ZJ_4Ms,0.0032640000184376,-1.2653150345956372,0.0003013430961257011
17002,http://lsq.aksw.org/lsqQuery-NcqZNACK1AXeIHCIgqp7WH5B6_AWjjpNrDCBou7Vcmk,0.003778244058291,-1.4400760987260415,0.0003013430961257011
17003,http://lsq.aksw.org/lsqQuery-Nkx6xpc2yWJiu4XUtwKedIQh_Y3mkgHjPadjZPUQaOconeOrMore,0.2316999087731043,2.5823649649799085,0.0003013430961257011
17004,http://lsq.aksw.org/lsqQuery-6iRF4Lcqg93Grd-lOmQkG6nFIvYciEdfHZuAc6TShlEzeroOrMore,0.0030354199310143,-1.2653150345956372,0.0003013430961257011
17005,http://lsq.aksw.org/lsqQuery-YJ2Djwo0a2OO7QuA9cp6y9_TszkJWa5_fwZN3yuxxOE,0.0037705153226852,-0.4542179330555993,0.0003013430961257011
17006,http://lsq.aksw.org/lsqQuery-oJZ4dhFgwvKg6KHWL_V-X9nNxcX8F0eeXvKyVcCFVRwmanual_process,0.0034126192331313,-1.1397878514729145,0.0003013430961257011
17007,http://lsq.aksw.org/lsqQuery-YmIR6eEOLzjwSloCzRCar-zY40PRWOx6TQcaIKpljak,0.0033535261948902,-1.2653150345956372,0.0003013430961257011
17008,http://lsq.aksw.org/lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3c,43.0425082196792,0.41029934699194026,0.0003013430961257011
17009,http://lsq.aksw.org/lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGczeroOrMore,0.0069107525050639,-1.656763317156709,0.0003013430961257011
17010,http://lsq.aksw.org/lsqQuery-N6f2OSf8toAjYscH_5RWBnB9rLjpnlCM27L935HiWsE,0.0038548931479453,-1.5207525412733363,0.0003013430961257011
17011,http://lsq.aksw.org/additionalWikidata86872oneOrMore,900.0,2.5823649649799085,0.0003013430961257011
17012,http://lsq.aksw.org/lsqQuery-AZxobMNawX2rRzUW0JyB6Mq_mqZViJCYKRe6O7EeakM,0.0031718909740447,-0.8936669317746642,0.0003013430961257011
17013,http://lsq.aksw.org/additionalWikidata87280,0.0005890677372613,-0.0718437634289879,0.0003013430961257011
17014,http://lsq.aksw.org/lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrA,0.0049208402633666,-1.1397878514729145,0.0003013430961257011
17015,http://lsq.aksw.org/lsqQuery-WZn1j8_Ogi8u0NgXHCIi0QCIMVJcz3zP4eEkp1Wyl2AzeroOrMore,0.0143024983505407,-2.5658067425387348,0.0003013430961257011
17016,http://lsq.aksw.org/additionalWikidata69972zeroOrMore,4.6633677917222185,6.149678846165472,0.0003013430961257011
17017,http://lsq.aksw.org/lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1MzeroOrMore,0.004871646563212,-1.2653150345956372,0.0003013430961257011
17018,http://lsq.aksw.org/lsqQuery-BBcXFO0cFap6B6Y_Kr-sDYGI6wpz5nHOcqLPDMO6bMQzeroOrMore,0.0047921339670816,-1.3790205049023339,0.0003013430961257011
17019,http://lsq.aksw.org/lsqQuery-KGm0iXqXfIGRdV6CpTirbV_CzfYTS9oghUNfcGKosQA,0.0047874152660369,-1.1397878514729145,0.0003013430961257011
17020,http://lsq.aksw.org/lsqQuery-1FZyFb6oNyPZ9SKzK8L25fKCKvAEJ8rjNE29l9aQKFwzeroOrMore,0.0040002378324667,-0.9708912979028419,0.0003013430961257011
17021,http://lsq.aksw.org/lsqQuery-XcXGEkdRQBG-PGg-t34YBpntq1G2APRTPy5oxZRmoTc,0.0032960611085096,-2.700359276437289,0.0003013430961257011
17022,http://lsq.aksw.org/lsqQuery-PB-WoK2hVCGxDS7rSnERqalJSq-dStj0wLWjDmLhVfQzeroOrMore,26.185720682144165,7.7650836321818275,0.0003013430961257011
17023,http://lsq.aksw.org/lsqQuery---WDjwmgE-zqDOBDNqMGhE1ez_j477lLnT6fMr7McJA,0.0042526225248972,-0.46021424723892945,0.0003013430961257011
17024,http://lsq.aksw.org/lsqQuery-3ditGdmP5pX9x9JNtxBo4gHQ8Wqn_K8q9rj1eZ0rLAk,0.0042228996753692,-1.6972553451741916,0.0003013430961257011
17025,http://lsq.aksw.org/lsqQuery-AHyfdv7SL7nSOtwsta2nPxTsfH8saaJSAoHEfBde7M0zeroOrMore,0.0042207464575767,-1.3532914278716905,0.0003013430961257011
17026,http://lsq.aksw.org/lsqQuery-CFto_iBaU1aTOF7mBk7vVIN9xjyD6oEgrB1w1k8Kxicmanual_process,0.1044015263517696,0.41029934699194026,0.0003013430961257011
17027,http://lsq.aksw.org/lsqQuery-HDIRH_vp5j-QG8XHCPXION_KPfht2LZujFVIqb0BP2U,0.1354209706187247,-1.1211447060279522,0.0003013430961257011
17028,http://lsq.aksw.org/lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9QzeroOrMore,0.0086964741349219,-1.579741712735133,0.0003013430961257011
17029,http://lsq.aksw.org/additionalWikidata33244,0.0074855089187621,-2.9159453203482535,0.0003013430961257011
17030,http://lsq.aksw.org/lsqQuery-jA4iDfi23yyGTnMsULvmxK9WXHh9pe-mj3H7wJld_vc,0.0042696595191955,-1.5089198360426792,0.0003013430961257011
17031,http://lsq.aksw.org/lsqQuery-_ZFOljTMth5Y5WSzd0aes2j9xDNyJ52EziylZvdFr9wzeroOrMore,0.0030148836473623,-1.3989137860867422,0.0003013430961257011
17032,http://lsq.aksw.org/lsqQuery-BZwYyGDAIOIdePk5JhasxB1SPpMR8CBFy63jgiCfr3kmanual_process,0.071918229262034,-1.2653150345956372,0.0003013430961257011
17033,http://lsq.aksw.org/lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8,0.0030746857325235,-1.2071789139653135,0.0003013430961257011
17034,http://lsq.aksw.org/lsqQuery-aFg3Up8-CqDvbzz18OIva4nju-9th8TgLtqi9tOt820zeroOrMore,0.0031825130184491,-1.525408291414605,0.0003013430961257011
17035,http://lsq.aksw.org/lsqQuery-R-W-4feDtOdNNmUtOgmUcMdMLOwgiuLbECn2-0YXleEzeroOrMore,0.4612917353709539,2.8880491856967616,0.0003013430961257011
17036,http://lsq.aksw.org/lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrYzeroOrMore,0.1518571016689141,2.80670827388768,0.0003013430961257011
17037,http://lsq.aksw.org/additionalWikidata16801zeroOrMore,9.373500051597754,2.80670827388768,0.0003013430961257011
17038,http://lsq.aksw.org/lsqQuery-Bqy_Xot07M8JcJpke23ZsOi2TUQtJRJP9iyzGc9VLaYzeroOrMore,1.8591998827954133,1.388105450620464,0.0003013430961257011
17039,http://lsq.aksw.org/additionalWikidata577LiteralModification,0.0026528313367937,-1.2002898080501496,0.0003013430961257011
17040,http://lsq.aksw.org/additionalWikidata39532,0.0707086523373921,-0.916503808408994,0.0003013430961257011
17041,http://lsq.aksw.org/lsqQuery-C0WP_ntb6vGiUuCvaz82MbQG48QPCamvVh-lmq5wLBA,0.066002587477366,-1.2030323694863467,0.0003013430961257011
17042,http://lsq.aksw.org/lsqQuery-gsfSBdJbEWNnhE1l7aqbv9XTaWxLEUObmK84xZbwa8o,3.0667100412150226,-0.3389015322910325,0.0003013430961257011
17043,http://lsq.aksw.org/lsqQuery-lhQNe9ysdKMbIVewqGVOzxb6LwgO4RbTJLDBwdx3Ee0,0.0049976805845896,-1.0975679646629999,0.0003013430961257011
17044,http://lsq.aksw.org/lsqQuery-8DTrzdEn6jYn-egaeB1Ip0vhte-I5fKZLabL_6YPhA4zeroOrMore,0.0033428221940994,-1.3989137860867422,0.0003013430961257011
17045,http://lsq.aksw.org/additionalWikidata67195zeroOrMore,0.0053440257906913,2.80670827388768,0.0003013430961257011
17046,http://lsq.aksw.org/lsqQuery-gFazXQSrCtvyKD87rkKANKRtjnIGgC7A4bvyTY9nXQQzeroOrMore,0.0032879685362179,-2.700359276437289,0.0003013430961257011
17047,http://lsq.aksw.org/lsqQuery-hwx9mg0EQibmxzs5vestNJNgBm8VM-MZ64uO_edm4wkzeroOrMore,0.0031156465411185,-1.2653150345956372,0.0003013430961257011
17048,http://lsq.aksw.org/lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0zeroOrMore,0.0038754480580488,-1.1397878514729145,0.0003013430961257011
17049,http://lsq.aksw.org/lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEmanual_process,0.0873869868616262,-1.4400760987260415,0.0003013430961257011
17050,http://lsq.aksw.org/lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oEzeroOrMoreLiteralModification,0.0040250900007473,-1.4130494574272103,0.0003013430961257011
17051,http://lsq.aksw.org/lsqQuery-G4ZSWu6y8AHuOjUGnVJty4X1uuv7Y6vCGp4VexfVmiYzeroOrMore,0.1126604303717612,-0.751413126538921,0.0003013430961257011
17052,http://lsq.aksw.org/lsqQuery-BHRKriUt4ndMoRfltPBgNdsyiRpe39Nj4VNJEsnymjMmanual_process,0.0029284929235775,-1.2397768796074708,0.0003013430961257011
17053,http://lsq.aksw.org/additionalWikidata108595zeroOrMore,0.0036983514825502,-2.700359276437289,0.0003013430961257011
17054,http://lsq.aksw.org/lsqQuery-fwy78HahBozGAWi92uFFDGnWl7qgXHPCd5x0U4uQUMw,0.0034255286057789,0.15869310748355492,0.0003013430961257011
17055,http://lsq.aksw.org/additionalWikidata12649zeroOrMore,0.00460322573781,-1.764794046608745,0.0003013430961257011
17056,http://lsq.aksw.org/additionalWikidata33360,0.0070633143186568,-2.9159453203482535,0.0003013430961257011
17057,http://lsq.aksw.org/additionalWikidata16694,0.0170679688453673,2.80670827388768,0.0003013430961257011
17058,http://lsq.aksw.org/additionalWikidata16910zeroOrMore,0.1393976422647634,2.80670827388768,0.0003013430961257011
17059,http://lsq.aksw.org/lsqQuery-TLTirxScraxvpjp-kzimFDNuBSmIaCOty3z-mn3aiMIzeroOrMore,0.0108960320552189,-1.2071789139653135,0.0003013430961257011
17060,http://lsq.aksw.org/lsqQuery-FMhHXVXmSS-3cLM3tni89isCNmsMMcqRwOQxd8v7CQo,0.0602759271860122,-1.2018381633319417,0.0003013430961257011
17061,http://lsq.aksw.org/additionalWikidata572zeroOrMore,0.0032706322769323,-1.2002898080501496,0.0003013430961257011
17062,http://lsq.aksw.org/lsqQuery-BGjlUmMVIIo4iq1YJMwqOlrfHxysTDk7bOVK-Egf6rkoneOrMore,0.0033190809190272,-1.9433002594738515,0.0003013430961257011
