id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,2,1,0.19602704048156738,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-KSWhKjAJ09oYb3ZPUqBHsNCqgL_PeeOxymCYtXxikMU,1,1,0.01934337615966797,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-aIT47KvFAt_kGKQ_Y9uuR0JpYSsm538I7lPUGI2m2DU,3,3,0.01795196533203125,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,1,1,0.020877838134765625,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-zyGLKaUTzo1pec4vfnCNcWd6eWK6so944vDnB946SqY,3,3,0.017473697662353516,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEwLIMIT,2,2,0.022837400436401367,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-F1sV01dSF7CAEQ7YYC4TJElxC7miUVNZZR38C26owlI,1,1,0.01967597007751465,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-QdDAmgW_Df02D2bTcvXt8UBZUCCpTIuhg-o8wPoepdULIMIT,1,1,0.019418716430664062,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-u4l4hZtgjmZe3xB7q4R7vPdNU9aPKga_l5OCjf9Tiy8manual_process,1,1,0.03740358352661133,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,1,1,0.04939675331115723,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
lsqQuery-_eFmAwnaQf23Kw3TCB2d_o6C0vQp6-_I0lqGeH0MkTQLIMIT,2,2,0.02320384979248047,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-nSIjCidO0qeXaxttgtRDylSW13OwCtCbASG8BzTOYqc,1,4,0.019205808639526367,"[[0.0005044746794737875, 0.006251546088606119, 0.00046054794802330434, 0.004646390676498413, 0.9881370663642883]]"
lsqQuery-SW57iYwc29QWsSjQbTEtk27rD2N6dYplaO6asftSO3M,3,1,0.019468307495117188,"[[8.292029633594211e-06, 0.9823717474937439, 3.192159783793613e-05, 0.01140869501978159, 0.0061792535707354546]]"
lsqQuery-8TiSVQgFpfMXBpZwOhSka0vSgbmv6O0K1s6aDUqjRqUzeroOrMoremanual_process,0,0,0.01901388168334961,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-QBktvmnCSRJyHa0zHOhNVt1N9mNjgCyLiUXoUlDVyl0,1,1,0.01960468292236328,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-WIg8XaBS8KCY04tB6q1UfYkwXZokg3VuaKmSTDGOxyY,1,1,0.019535064697265625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-SRuO8mzsO59GU-f0yWfLAeQOeOOPDbiZGlC6XV32zYELIMIT,2,2,0.02271103858947754,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-TttIBMCxfnML-EKETyfaPlAXMuOht6Jz6vk7nDmmv9Emanual_process,0,1,0.03143000602722168,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,1,1,0.019747257232666016,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAiozeroOrMoremanual_process,1,0,0.018921613693237305,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-XMBOw2yGFhnXz4bY0L74af_WBZV5x3du6zzLGD_9lcI,1,1,0.019771575927734375,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoo,0,0,0.018532991409301758,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-DvQzQ63Q2z_5GXd91pM_3fj6GGzwwJ5vUk3x6z0B-jY,1,1,0.019345760345458984,"[[3.3298258586000884e-06, 0.999990701675415, 4.2654377807593846e-07, 5.123856226418866e-06, 3.4040070318042126e-07]]"
lsqQuery-Ck6wI1_PVnH_p7aeS6fSc4QrkqLrJYRMtc9dJ92KMDY,1,1,0.018545150756835938,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,1,1,0.018783092498779297,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMoremanual_process,0,0,0.018430471420288086,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-wonsOtmRUDmaQ3pZIKZzc_Z_H11bHR81CoMfGJxXrXw,1,1,0.02311873435974121,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-mTdvDOncQvXgqgNlU5PSZHicJ1oow4vPhsv6nhZjgw8LIMIT,2,2,0.022675514221191406,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-RIepKKTVE8r0pOkqbjX03pweHBFgbXvfyWhxpgErxnA,3,1,0.029773950576782227,"[[0.006256912834942341, 0.4863505959510803, 0.010515476576983929, 0.2416103184223175, 0.25526663661003113]]"
lsqQuery-x9tCRoBZAFf0ZCNsYSMfjHCbWZ1daC533viYmzT0G0s,2,4,0.027255535125732422,"[[0.006184852682054043, 0.3213544487953186, 0.00797687191516161, 0.14472094178199768, 0.5197629332542419]]"
lsqQuery-L93NLOeXCjthZXpNEanXG3WJKONdjdR11C7lO1pMa1ALIMIT,2,2,0.02334427833557129,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-R6MvtoYibdkScGsyvyyDOqPb6YtGEkqJmHJzl8E2Y6g,2,4,0.024784326553344727,"[[0.006184852682054043, 0.3213544487953186, 0.00797687191516161, 0.14472094178199768, 0.5197629332542419]]"
lsqQuery-8yCR6T2mxTFC9SapEr1JbC7qEiMv0hzWqB5bqlzMFD4,3,3,0.016977310180664062,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-goql1ngHeCmXycBAkPgkuYF2WuyCiF7XY8ThC1wY8wwLIMIT,2,2,0.02332758903503418,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,3,3,0.027722597122192383,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,0,0,0.018804311752319336,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,1,1,0.019105911254882812,"[[0.0014022322138771415, 0.49945569038391113, 0.012725562788546085, 0.4731408357620239, 0.013275675475597382]]"
lsqQuery-KJ6t-5YpVMaJf7wKupSB2hq0eXwh1zzc34YKhkGcmBE,1,1,0.018642425537109375,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-EsGzCw-p7p-8p-fFwl9H09IMB4xhOE3xhRq88asTRs4,4,4,0.023492813110351562,"[[0.00594368064776063, 0.16798387467861176, 0.03368302434682846, 0.24756605923175812, 0.544823408126831]]"
lsqQuery-BcnmvBBUdk8QgrVku0zslmOBaC0TveupXJH5DC1antA,1,1,0.018761396408081055,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-9XPCxkS5QjKgCBPhDh7q-S8nlvnIHcNYU9YiRG-K2sU,1,1,0.018679380416870117,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-eoxSv-XqiQhzNh6Pa92650dZjS6D84ziQ88waPa0nZo,3,3,0.017593860626220703,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,1,1,0.048161983489990234,"[[0.00015718917711637914, 0.9949553608894348, 0.001479447353631258, 0.0028705119621008635, 0.0005375189939513803]]"
lsqQuery-BcxTbHT0xxHkYI9wBWhJBFVrKPIv7a1H7qRew0CwR4E,1,1,0.01986408233642578,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-MbVji3flufA2-O25JgrVaxenq436QCMnzdoZRVihnUk,0,0,0.018573760986328125,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LUmanual_process,1,1,0.019023418426513672,"[[0.00016401277389377356, 0.991970419883728, 0.000737767550162971, 0.004607961513102055, 0.0025198704097419977]]"
lsqQuery-IaIPOZCKxak1y6GySI41N31xMKUOKX7wVFF7IX_ZY24,1,1,0.0196835994720459,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,3,4,0.019414424896240234,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-bNDwIUvvC7xg1K8jTTXZgm-0zMp8Zvi1lAcc2RcJT84,1,1,0.019051313400268555,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,1,1,0.01981496810913086,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-xuWyyKzm-qtDt16FaJ-59t7ZFu_SmzI31mIAKo0nifA,1,1,0.019240856170654297,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-4dWTMqyrH_sr9hNnUyYQX1KfyAW1_1Lv5tvjVY3TVywLIMIT,3,3,0.018910646438598633,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-yd1Uy2NQO08Wr3g7HO4CQ0e2wCJBcnUubMN2GIQ05xQLIMIT,2,2,0.02393198013305664,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-JjTgTZvNAaHfY1Qq8UgioyHpMF_Co13JvzV0oUzNT7Q,1,1,0.019922733306884766,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbA,0,0,0.018545150756835938,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-BTTRosuXyAiunaRCY2kDxA5CvvwnVy87QOGTd85C9Ec,1,1,0.023355960845947266,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910manual_process,0,0,0.01847100257873535,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-S4ky7LLlLOOvY_cuzmfYWkkJJNetNGdn2KvbUr6n4-Y,3,3,0.017100095748901367,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-MhS4a4foi6XYuYqdr7h7KUk2BTWgxIuuRRcKITdCKpsLIMIT,3,3,0.02213287353515625,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-ANnFwS6OSR7lT61ZNiSWklje5FJbrmQEhT9D577k2vs,2,1,0.024215221405029297,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-bT3KqjdqAsZrgdMy40RXLctFkSxZHDEEVHsNrd4SQDU,1,1,0.017915010452270508,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-AKLj0Un5toZ6bfkDJuomud2x_IFE4H2WJJcV0YVByh4,1,1,0.017884492874145508,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-dy7uxmKH8AuCRKf5Nka0jK00E-KFJMLoRRpLsqNn2YMLIMIT,2,2,0.023308992385864258,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-aEBb_XfnAnypfincnf1d83mwFSoCWT6AyCqgKJh5pW8,1,1,0.018581390380859375,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTg,1,1,0.03132057189941406,"[[0.044934652745723724, 0.9513493776321411, 0.00034539465559646487, 0.0007058122428134084, 0.0026646717451512814]]"
lsqQuery-I_EmWO6UYhOrr7JzLkoVSRHeM1A9nO7dTMqeCgOFSAoLIMIT,1,1,0.018126249313354492,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkLIMIT,3,4,0.017943143844604492,"[[0.004109763074666262, 0.12840549647808075, 0.005409750156104565, 0.19941836595535278, 0.6626565456390381]]"
lsqQuery-C-v1qSjeeAi5JB8oTfkd89J3rzPS2FoyOydTefqGOcc,1,1,0.01938915252685547,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Yuh3WtinSWnv1iTvz9Nko2B8qNXLCVkY-G8AZoJyBPU,3,1,0.024988174438476562,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-Iq_ETOcOsKIM7ykCwuTz9bFVJ7_TCO53e1pgZ6_rrJA,1,1,0.019654512405395508,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-VPd67j-kM7L-jBVSI653LBQL1sOmmkUUvKpITqJSZlALIMIT,2,2,0.023648738861083984,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-jKdMzwOUezSz8pGkb5MTURxZhTpAw4ZJM76AVZjbfSo,1,1,0.023171186447143555,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-DUO7H1lgWqscXXmCuJa62wNsfLuY3rLSd2Ys6ngrTGMLIMIT,2,2,0.02344679832458496,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-D5c3_nxG3pHrVcpXxv6nOkSR7hFBWZ6aP_a1B8IuOc8,1,1,0.019420623779296875,"[[0.0005512283532880247, 0.6815804243087769, 0.0012919618748128414, 0.30547866225242615, 0.011097780428826809]]"
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMoremanual_process,0,0,0.01871657371520996,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-S4AsaLTr1qMBcmeAfqEz1MaULMOoOxXtvoEWi9N_TzY,1,1,0.019379854202270508,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-s3xJaky92GdeFUKwiHGZ0ML_oyALRbA7ifio7PbSDPM,3,1,0.02950310707092285,"[[0.011064858175814152, 0.5855612754821777, 0.01048459205776453, 0.23835055530071259, 0.15453875064849854]]"
lsqQuery-spIm-bMcw73mYA5_78cDVZTjNOMrYfihOI5rYJ1g21I,3,3,0.01739501953125,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-cZP8rT5ByBcJZbQBa1TnBNbyUPAHg7aBtqKd5hqZ04c,2,1,0.022312402725219727,"[[0.017497694119811058, 0.3526764214038849, 0.03621482104063034, 0.2613561749458313, 0.33225488662719727]]"
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSY,0,0,0.017798900604248047,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,3,2,0.023453235626220703,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-FJzjESrfuZ-nNUVJzcN5ZYZlXrhiaGIaamIP9fon8Rg,3,1,0.02820134162902832,"[[0.010132218711078167, 0.5374467968940735, 0.012320744805037975, 0.14258532226085663, 0.29751497507095337]]"
lsqQuery-J3nc-c-ci96e8ZGrlr1Cn04PrMPNEFjJJ3e6aBwY3w4,1,1,0.019372940063476562,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-CS9W-70ocqGSAlM4kMY3ScCthks8pU3mGBZi0fTaKjo,3,3,0.022493600845336914,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-WZAm3amUIEtf6jwxr1NC85WYfSYaXPW2wzLuIcsuL6Y,1,1,0.019586801528930664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-s9mZtnSUYvxpzrjMPHCrrmqkIqTtEvO2bSOLKx3snZ8LIMIT,0,1,0.01945662498474121,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-V6F8n028Pk2nB0TVDAM7NWFeuxhWxUyIJSSdoZZpdpc,1,1,0.01943683624267578,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-xsM0H1tE4Ys2Hh5hn6lWy_Yar9lHoGwAkrKf4XTB7dMzeroOrMore,0,0,0.017552852630615234,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-pmKxcBkzEy41cMjBEjJ1mG9uPbzwctenjAuuX_r-Z9g,3,1,0.025157690048217773,"[[0.010132218711078167, 0.5374467968940735, 0.012320744805037975, 0.14258532226085663, 0.29751497507095337]]"
lsqQuery-QESKPUo7sG96jPGL2J6cCmaB5J_XhEVabq3hmcm_0OQLIMIT,3,3,0.01789236068725586,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-BfHKfQDBb87RL7eblSUEUMpKlkkNJi1KJ5g6wniZOVszeroOrMore,3,4,0.018164873123168945,"[[0.004109763074666262, 0.12840549647808075, 0.005409750156104565, 0.19941836595535278, 0.6626565456390381]]"
lsqQuery-E7WpyBpL2vmtaxKjwV-6dC4w5sO5IHnBWOEAnYRHvTQLIMIT,3,2,0.022887468338012695,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-rsdWJGZyWPXcxjW6sztLz1ivpUlbncwQQkvU__suekA,1,1,0.019864797592163086,"[[1.0413322115709889e-06, 0.9999116659164429, 1.317973783443449e-06, 8.198476280085742e-05, 3.975577783421613e-06]]"
lsqQuery-1V8pX8CU2iOd3L9iEFyKk5hgCi_ZcDryq7XDrDaq8fILIMIT,2,2,0.023015260696411133,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bBfMi1RtL46HlDSlllVGSg8NDNAJdeOI6aF3wc02cWA,1,1,0.02640676498413086,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-FzFFtJxIKwos7OAuzkCwrreORLwu3eZGw3_g7z8zrwUzeroOrMoremanual_process,0,0,0.017881155014038086,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-PX7vH6iXUwMORIzdn-OQNtkNIpJfV7_VaXnFz4kF5NA,3,1,0.025352954864501953,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,0,4,0.02589726448059082,"[[0.002455037785694003, 0.035688430070877075, 0.0016580389346927404, 0.016895627602934837, 0.9433029294013977]]"
lsqQuery-MZjNkMMnRrR6xTkgrlsODQzv2OBqFoCRQ90o3euEHxA,1,1,0.01925039291381836,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Sk0mCQw1NapyjieqcmkqAyVlKtUPs_JttlQCJZAA0FY,1,1,0.01935100555419922,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-qy-l04kFv_F_WpUZGQxvWAJbNnPC4Vb4eG35lmk-cQ8,2,1,0.025615453720092773,"[[0.006089773029088974, 0.4146350622177124, 0.01622212678194046, 0.17255321145057678, 0.3904998302459717]]"
lsqQuery-rz3eymMMb_2YzDvjRPWWKvH_HqLaiPBPSNtVkk6SfO4,0,0,0.017856359481811523,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMore,0,0,0.017655134201049805,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-tQ6hwUgDDydcb33dlx5YpcDSjnraM4_BUbb1mhfgjr4,1,1,0.017858266830444336,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,0,1,0.02958202362060547,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-rb0RRYRqHy2ShZyGJgAHRYbo9H4Y4P1YpgFs5pHAKdk,1,1,0.0193173885345459,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-rk59PTc_-QLUg98mYGK1WU7oNj13HdFDiKa7y3bCSlgzeroOrMoremanual_process,0,0,0.0180814266204834,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-JdSpNw_-g4dET36zj8ZYsAiYw-rsxsx9qoWKVseSLdYzeroOrMore,0,0,0.017768383026123047,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-HSp0m-eoyUM-K8TcghxOp3-J6oId1kZOsspg4dYGSHc,3,3,0.017469167709350586,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-HJcF93pH6YWDCFrPB9T3y-PMP8H5RHcJEfzNpX-Oqu0LIMIT,2,2,0.02318429946899414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-MHsZpTuugRQuX5KmgBwyZKSJzS0RXFZ6_Ynw1k-gPRc,1,1,0.019959449768066406,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-ohzvI3fX__13yBG7Usoi5L9NadyHXxVe5KVqVf05ExAmanual_process,0,0,0.017813682556152344,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-tFYc_MZgjKn-xLKdFba8scNHU6iGgs3f5aqdvpfFlVALIMIT,3,3,0.017937421798706055,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
