id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-AmZ2n1OrXTVREKCNWvR7IJwi5ggP0O7o6b5jCtT2hHY,1,1,0.019112586975097656,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-FCaUJUn4L1M68JPlZnIPvsM8zucLRoNQyqnhqX1xVGc,1,1,0.018692493438720703,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-a9I32UMh5ancqsqZNWHdMVN_Kcpozb2Ii0HAyI6CFLsmanual_process,1,1,0.03224611282348633,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-yGdoMzk_-05Vx2RI1477GR_DRudnwjD6KutdIEoCWFEzeroOrMore,1,1,0.019820690155029297,"[[0.0030890044290572405, 0.6220499277114868, 0.003803903702646494, 0.14668945968151093, 0.22436773777008057]]"
lsqQuery-SJeznJcg6HWkXohMuP1Hh_-QU-oGC9_egnZZ3xSu42wzeroOrMore,1,3,0.02672719955444336,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-fhaIlDVIHsLG9miIuMG7Cv_36nvtvgH2yvLlsfvihzs,1,1,0.0190582275390625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMzeroOrMoremanual_process,0,0,0.01979804039001465,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-lBE1ESV7nuWtWUMhzG9yTuda8f1RyDyzVHDVlmpqX2A,1,1,0.020249605178833008,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-jZAzBEA3-vS_7o8PJ8-uQB3h0jhq7lUv1Yfb0UuD3wA,1,1,0.01873183250427246,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMore,0,0,0.019658565521240234,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-1EL8Z1UuKke4-dQs5UTlKiR5ZfSO--tUCDu31yVEThg,1,4,0.028786897659301758,"[[0.002455037785694003, 0.035688430070877075, 0.0016580389346927404, 0.016895627602934837, 0.9433029294013977]]"
lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77LszeroOrMore,0,0,0.019559383392333984,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-wI2XqgLVFWjcLjL_LC62z424wflqtfnmZYUbej7DSOM,1,1,0.019921541213989258,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-H0uzgOTFyeHw6fznOoxngYwAV8FE_l18TT2HqeDsOScLIMIT,2,2,0.03157401084899902,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-E4OhEabevaONQWBcVu8cu9jpXvrRvs4bZQMkOiRGhDcLIMIT,2,2,0.026217222213745117,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LTI4LTKD5s6xwiLf-ayYKgrWV5sEg0kVQv8SbemMUcE,2,3,0.01785111427307129,"[[0.003570242552086711, 0.07542680948972702, 0.017105745151638985, 0.8831587433815002, 0.020738521590828896]]"
lsqQuery-RYL5XJeU7OMbfa77L7ZsXvwM8Uq_fKQwE7COgFOXdiI,3,3,0.02506232261657715,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-S-Zdc2S3MPGu8zZYgVqizRJZm0ZyRTngd0PoAb8djDY,1,1,0.01876354217529297,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-4FJtjQ_a8IhYIeinh3FjnhdEaroiUu1fdJoX9NhHcksLIMITzeroOrMore,3,1,0.019680023193359375,"[[0.002349168062210083, 0.542340874671936, 0.004076408687978983, 0.3880164325237274, 0.06321708858013153]]"
lsqQuery-REDuLupEKP9BoD4OLKV6TdF32C_zzP46h81uOKyvrNomanual_process,0,0,0.019632339477539062,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-vfdqQXKIfkHwEUFHgllDT7HuGLMaaAbZrNTz8CVr96Q,1,1,0.019594430923461914,"[[0.013219828717410564, 0.7965342402458191, 0.0016900011105462909, 0.02743045799434185, 0.16112540662288666]]"
lsqQuery-JkDUDd6I2b1K3L-yK6adn2N07bHgiwFEtl9dIlblC5w,1,1,0.018836021423339844,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxYmanual_process,0,0,0.01975274085998535,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-qST5MezMRsCrYN4rwqxakGALvmTS3dLSvxhtLXVpCB4,1,1,0.028374433517456055,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-BBNH75Zzt0gMQFsZUEGremujfEfZmExqrIPuluBwIdE,1,1,0.09509611129760742,"[[5.0052831343728684e-20, 1.0, 2.2847631799943532e-17, 1.3008816246440347e-08, 9.257195010548003e-11]]"
lsqQuery-LvKAlYqXyJX-OPzUQcONXl6zZrVqg2FHMQsFsk2K6d4,1,1,0.019408464431762695,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMore,3,1,0.04862833023071289,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-CPc1J0LaivSZ-_T6-p5b2Oanj9kkQbTaUAv_FS3gyuE,1,1,0.01930975914001465,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-iCwwl2ucQC25RmnTAySU9dUGNYbewjUS8icSCfJdsmU,1,1,0.019815444946289062,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0,0,0,0.019449949264526367,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-OIquxQAXkZ7fDLzqyR3TRz6bE1RwT-_k4TDsCY3OuDY,1,1,0.019032001495361328,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMore,1,0,0.019400835037231445,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-VSeIHnntVielvdJ_-c4OwEr0h3xjdTIuTNVS_j-bHVw,1,1,0.019003629684448242,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-jX5idoMMwcfOvUB3leAWVxKKSWj_LlQUx9w4XwMgecoLIMIT,1,1,0.020351171493530273,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-y-Ymrlxd5Q6m5zfFVBWHshsrttRheseDbgnk991W9_0LIMIT,2,2,0.034035444259643555,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-GlZ9QBkCJZi7ojrY16m0H_gZX3YrSJTkxMdtQE-T2mk,1,1,0.019144773483276367,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-YSEH4zNnc5CgBRou7A1HjcaAI1D5P7-ls3S-_o5zD9s,1,1,0.019161462783813477,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-BC4tByADGkRVm9gor5TccI6N8BR0wLPewWgGAiblnywLIMIT,2,2,0.026680469512939453,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LBIHwYl9HRbXjPE1WjXVrY8q3CvaU5pl01leNwI11qQ,1,1,0.019014358520507812,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-V8JeHy97rfcAW3Z_6mfPPB42M1blGPoFLRti_mSoDL0,1,1,0.019307613372802734,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-NrJP5wXd8UYx3mJt08aQsVdnahdMAX0DwEjtxkiqYisLIMIT,2,2,0.026332855224609375,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-YYDj_2XFm0xNS1oNKUbDhjnRn7z3-NPyQuICDJ6c-mwLIMIT,2,2,0.029422760009765625,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bNW_fJYzKevjtsUTJ_bgcLSZfLYq_5FdUWESahHfpA0LIMITzeroOrMore,4,4,0.019736528396606445,"[[0.00026814613374881446, 0.004299059975892305, 0.00039197065052576363, 0.00331432675011456, 0.9917265176773071]]"
lsqQuery-u2zjXU2zBQK1KOu_Pwy94oe_YxSxZenAA27hRAugh44,3,3,0.01900935173034668,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-hwwYssI6v22gARUt3RGFUMD2n6DW6wTRHe0UefCSiAsLIMIT,2,2,0.025591135025024414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-iKSFwU0SmlezPKKaofDP5WY_0GJ4J85Cgt8pPy3kTk8,1,1,0.020178794860839844,"[[0.0008971660281531513, 0.964910626411438, 0.0031828023493289948, 0.0281375702470541, 0.0028717978857457638]]"
lsqQuery-72Oh-FvZdUYmVTSjfCQQWdb_mIpi9r6hT552qJ54abo,1,1,0.019098520278930664,"[[5.141794758856122e-07, 0.9999936819076538, 1.2288948880723183e-07, 5.720509307138855e-06, 3.7137613873028386e-08]]"
lsqQuery-F9AikDbHhPOHT4wCe_iSnRZXjQq6yq398FAnUM5F9OY,1,1,0.018926620483398438,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery-McIiXTlk34zJuPrqB8sWHu17I-M8wQ0TGNIuV7esMq0,1,1,0.020763635635375977,"[[0.00038282081368379295, 0.782438337802887, 0.02962667867541313, 0.18555805087089539, 0.0019942016806453466]]"
lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,1,1,0.019001007080078125,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-k6gWxxp8_f6jXGUyA4FsE5wmbWMjE8wK4jWZdacVbKU,1,1,0.019574880599975586,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-O1jreIxxiL1sMJHoDAmHRDqjvZFS4GE-nRxULuodScY,1,1,0.03235030174255371,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-uhwLNzCfzizZubNAjpqF9brByU2vv4q-CWKV4PFhUzk,1,1,0.01935100555419922,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-09w-XoSM3ezi09YbPUyvT4Dp-W-k9AIk56AX5iTPMv4,1,1,0.018980741500854492,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-ub8Gd-dg79HdyjmoZpd2XhbklsWv3XY0pbhwpaYdhdQoneOrMore,0,1,0.02772212028503418,"[[0.0001025543242576532, 0.9901268482208252, 0.00349779287353158, 0.00575496070086956, 0.0005179103463888168]]"
lsqQuery-VdoqEZd1isDd4U6O8__cHQgdzS0xxelUDRZnDZmmUhs,1,1,0.01916193962097168,"[[2.7074365789303556e-06, 0.9968475699424744, 3.4775778203766095e-06, 0.0031255995854735374, 2.0728477466036566e-05]]"
lsqQuery-R-KlhiKzlt8cOU8y12b72m7ra8G7YzOF5VfvohjEzPs,1,1,0.018815279006958008,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-AT6xB5xsktVDgSOOCmW2WXlohi16t8GPE3kDTOxWnZELIMIT,1,1,0.01882171630859375,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-JPISsiMWQN6iSMgMPVkTNp7C5fuNonvtCiQADNyfJuYLIMIT,1,1,0.03730177879333496,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-mdDrXomsja1dtWUVy906BiEiKM_7Pr1xYD6nNZehiAQ,1,1,0.019075632095336914,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-tg3Y_--4mC5Uia9kB1m8-p6F8b57IiwLEJ-72Ufsyr0,1,1,0.018565654754638672,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-DaRuRElvGanBy1_GmIop-9ouCFMz5fP1n-e7dIYmsqw,1,1,0.019204139709472656,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-frRIXstr_mw9QekZ7_iupjYUkXllBSXEc0N89zH_P1U,1,1,0.019463539123535156,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-qBnKG2j8Nrh1WGpAnfJ9bzqX6w2flMjiwHVrrNASh8w,1,1,0.019989728927612305,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-Rke0MNA6O_TNDysnEuidC5V71AwQrzMWTYRuwpwTRME,1,1,0.01903247833251953,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-RFyjmIqZNEM-WQuCHnD6iJnH49IHLEerqMDfkDHxcfg,1,1,0.018845796585083008,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-GoDvM_yU-HERL5MaRMmQo2kWcF5FEWff3CnOl9ZZZmk,1,1,0.019388437271118164,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-i4ECFQR3X6-7Y5A3IEl5YQDaSEpDtlwfBFOCXRUvks8LIMIT,3,4,0.019921541213989258,"[[0.001146082766354084, 0.009910058230161667, 0.0013917697360739112, 0.011872143484652042, 0.9756799340248108]]"
lsqQuery-XeFICiF7qEv_Srzm_p967F-f7zip8UUBLlJLN8kJjLA,1,1,0.01904582977294922,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-q-TsRe8S7wY9T3Q8XUGAP7g9XYPcIuyLf-D5FR0g9JE,1,1,0.024431467056274414,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-xVbMWNpNoApJUm3MSpO5ThUgsZIhsrXSjNyNfzNSRw0,0,0,0.019227027893066406,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6M,0,0,0.019096851348876953,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-XJG3-yJBXzrbeCleyFAoKflgEKwAusQ5eHuMQr072xcLIMIT,3,2,0.02789449691772461,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-gGSEjPhncmC91adosu-jokJEm3tWm4b-J8qTFvH8dMILIMIT,3,4,0.036142587661743164,"[[0.001998546766117215, 0.003705092938616872, 0.00019494604202918708, 0.0020880140364170074, 0.9920133948326111]]"
lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,2,3,0.02447795867919922,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-cXrSfYCtwQuggEoAKGv2t-GmwZiSkdd9wt6OhouAlvc,1,1,0.06412363052368164,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-Bf3aA4lQaVKKFbIuQPFcnBhun5mSN3ZRfIGepKGL_sEmanual_process,0,0,0.025780200958251953,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-nTyyfh_0-B---BA6vzt3sEkP62CKXeNE1KyHENe6LEg,1,1,0.018759727478027344,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-CLGeJfDjyQd2HtJsjh9L8xGkoFHRWDyfkslOdQV22s0,2,1,0.22412610054016113,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MALIMIT,2,2,0.05128788948059082,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-B3nvrcXl4HsVUHHgkq-fEDgCqeLAk80XEdJKxVNq_8g,1,1,0.0191192626953125,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-sTB8wCbGuMtYfg5NznK_zVhD3brI4vmyYLSgoCFMVV0,1,1,0.049694061279296875,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-HkILYMU5YNr-xp5Oi6jYu5LvEA94OThuwderDBoWQ0sLIMIT,1,4,0.019163846969604492,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-uUDc4VnAuJD8kPtlCWj71dee5oRbAK5fhQcLa2fyniQmanual_process,1,1,0.031320810317993164,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMore,0,0,0.018866777420043945,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-mE5R8tsgGlBNc516KAJ7VFDjBmgL-neDUEKwlVGKw_k,3,4,0.019150257110595703,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-S3DF7I0ISvCtUXsjP4YT1d610ciGcvFOy7Z5tFU6-xMLIMIT,2,2,0.0288693904876709,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-CFSDCjB1XaP6pTiGA98I6wMMnHyGqjc_QLzedXqEzHM,1,1,0.033333778381347656,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbAzeroOrMoremanual_process,0,0,0.027909040451049805,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,1,1,0.020238637924194336,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-FVDTwl8ty5okplOPODp2U_bwI1UsHL4VcFpLEWugpnw,1,1,0.020186662673950195,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,2,1,0.028847455978393555,"[[0.0029227789491415024, 0.5321119427680969, 0.012625054456293583, 0.4376825988292694, 0.014657576568424702]]"
lsqQuery-3ZN9bGKHUG0vyhqq3ddeSFAE-bgcYB7As77ogcZiiOU,1,1,0.018965482711791992,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-WsNaGxjSS_Ui1LHasUw2J4ma3FYBu7i7RneZwHKNVV4,1,1,0.018764972686767578,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-AWO1EomvbNVxwiL7wzdn6-oTvr5oC3rvwrFCey2wNwc,1,1,0.019175052642822266,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-zTDRzLImdE4V8G5VbCdzRgc7Dw3gRXX98MLlug4MZk0LIMIT,2,2,0.03012990951538086,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ndA2wIFDiAzedqlfFxM1qg0zoYa58kuVoOF7-VFArMgLIMIT,2,2,0.027894258499145508,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-aNI79ZbLazcK09AjySjqn9IUJuAI4xq6I2227p8-b6M,3,1,0.031215906143188477,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-Ca8PEWlFeu4Wg-YxLRlimrOJEVlQf-Wuugmnv7iDO1ELIMIT,2,2,0.029126405715942383,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-QbZnKEVnT8qIq4VYcUWbZo_6BSM0RGl-mUiSvw99meM,1,1,0.019537687301635742,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-OTRmz1GTP3lQLconEnKrmU4ajdaMcj5PFWcFjI_t5xk,1,1,0.018924713134765625,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-LGj71iSzsEtN7PaZ6uwmBTKGjwH3nVXQyDXl2Y4qOxs,1,1,0.019150972366333008,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-BmLH9fpKhpXbC0KFqy1t0oX9muT7G3PWJrJ5ioIzw9Y,1,1,0.019076824188232422,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Vd_Ak0YVQ8U_WAB-udhvwRQ_ZrlirldRLu_InlcE6g4zeroOrMoremanual_process,0,0,0.0188601016998291,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-xj1SgO040ofUbgPdNtA9Sk-ggD9sgoRTUCzv7Suiebw,0,0,0.019087553024291992,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-hTDRUwcWLNcXBuE2Ob-PYqKl9Wpleyp9sTZE1fbv2tALIMIT,3,2,0.027631282806396484,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Syd9gsLxEl3OXysf31U-dR8xparrP2y8uzuRT8PeE9M,0,1,0.018964290618896484,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-lHYbGvLLToR__WpGSBMssr13Iz8sGhXMwPecYB2SxMsLIMIT,2,1,0.031180143356323242,"[[0.000664542312733829, 0.5802167654037476, 0.24702148139476776, 0.17085738480091095, 0.0012397926766425371]]"
lsqQuery-KdKmbr8ord8eLb6TtdDG5C2G4pDUPWhExO0SBEdnzGU,1,1,0.020510196685791016,"[[0.00025778834242373705, 0.9906567335128784, 0.0016458169557154179, 0.007289542816579342, 0.00015015769167803228]]"
lsqQuery-V7W_ZyWnQ-2WmCB-2ePpIxttpHv0hqHR7QdVo9WvHZQ,1,1,0.01908564567565918,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-fOoWHAzqakHxdZvYASNPwsS6C-DrKpEYpH3lyL83yl8,3,1,0.030692100524902344,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-PytQ7r5tdi7INsD1tY8Gcxl-vx3SM1bMGsOfbpXZjRY,1,1,0.01967763900756836,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
