id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-Ln47znsju8z7UdZrmC8AksXisttHYWcOdQgtuX36hSAzeroOrMoremanual_process,0.0026129124065239,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmcmanual_process,0.1492059715092182,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-h0AWAEOwTBpGg3lcLL62pK7DU7eXs3JtSQsnorLTaJ4manual_process,0.0087151117622852,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Vy-YMHu0viJOR5Y0LJO_aaEeuyFybyd-qVRZlEQiN-8manual_process,0.0035701046387354,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4fbiV9PYzEJtlGZUIHA9s1SPKe5jAZD_bezpyTAjXW8manual_process,0.0034382008016108,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gGyfSMmh0AzJ8eG_dohH2Tco_r_RIHomRys1SbjV9wUzeroOrMoremanual_process,0.003041561692953,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Mdw5WroF-QfGrTsCh-AyOR4V9V0nzbWGHM3gxpubVaMzeroOrMoremanual_process,0.0031357780098914,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Kaq1jA5caHFR8GDX_2BEgRWK27V-oK8AxH9lEWQbxCgzeroOrMore,0.0030577778816222,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YPgIhywZKh5RmrOmbKCiAhi7LMyCeeueCBOKGEHiQGQzeroOrMore,0.0030159950256346,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8zeroOrMore,0.0030448933442433,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ykIPEWwTYO9sdDCZzzdVWNTMhJbQqNuTTD8rvI1Y_acmanual_process,0.0027509008844693,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_gK5hVa6NbFTTLAAmKkVE28hJzNkXR__bwPygQ8bkhUzeroOrMoremanual_process,0.0030257552862167,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jB8H_HfHUSOQ5N4wpE7XgvS9DeapTfSjxROSgM30yzEzeroOrMoremanual_process,0.0023920349776744,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D_UUlfuMOma0EJPGXCcYSY17TAacE5zB7QPyTn_i6hkmanual_process,0.0029712008933225,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAmanual_process,0.0077965247134367,0.04982748,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68zeroOrMore,0.0030276477336883,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DcA-U9ETuB3jERF00RyJ23SYtN28QHiG1sDbOeSdiGAmanual_process,0.0035606697201728,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-K2ecg7yWa7wtFwEv7Eb2wQUjx3P5joCqz6vhc0kxVuEmanual_process,0.0037692226469516,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-P7VEN3pgIZWGY4eCMGog4jFfW_rZEOsAz2G7_g7NkS8manual_process,0.0026530064642428,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Do73_I2nHgknRvRFAgF3UK2HXf91lvyiJabjvlbzU4Amanual_process,0.0038804511229196,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMore,0.0038732935984928,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ln47znsju8z7UdZrmC8AksXisttHYWcOdQgtuX36hSA,0.0028416216373443,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8manual_process,0.0037723096708456,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ylWYGLj2csmeM_k4jwyYo4Ih0TjdKKrWFL9ZAsrDbR0zeroOrMore,0.0031026403109232,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A-YnRCWMiCgSWEoSrAvccBtJWrn46J6H38_nAnzaDMszeroOrMore,44.801287005345024,0.0859852,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmczeroOrMoremanual_process,0.1135041080415248,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qttFx4-ktd95MHtCjUnS3qE96mErgEgFlp0-3abpnrEzeroOrMore,0.0030134866635004,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Gpt3cwfxmdhsL5oxEu-N9Dpu5xE--fKQM5GJ7hLQcXconeOrMore,0.0034494400024413,0.0040496755,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rONI3kRZ-fM7qJB0C1PH-_cEMQ62QFbpU0ThiUIRxlM,0.0030783787369727,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8TiSVQgFpfMXBpZwOhSka0vSgbmv6O0K1s6aDUqjRqUmanual_process,0.0034246842066446,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JKAqa05K104l-8AYIQikoaM0jVAQ7BVaIP4XqtlteeszeroOrMore,0.0030003537734349,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SK1wLwlZp02QYtPiWjqvfrDhZ61J5uLBeuLCIjyOEaU,0.0034128787616888,0.0049919025,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nM6ngvVwQF7vaKJBtLJMGeqboVFE6eV0tIappHV5r2M,0.0035061997671921,0.012035126,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--d_KKBdrHgoIkwpxtVcazeWBkdMEe-CarA6kPaDtJWQmanual_process,0.218415793031454,0.08612328,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPA,0.0106485076248645,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HATZK_wJAoAvNYoOxKM9aRXeDHlt6ts9Fbz1pSCwjlImanual_process,0.0038971714675425,0.006467624,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPgzeroOrMoremanual_process,0.0029034515221913,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NiqX16gMSvqbOb-GFe-zZXkhWx0VQZ2ML572l9bR0mwmanual_process,0.0033608935773371,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8s,0.0031614340841769,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-42Dq-bmjiBn0AD4tgD-oUBnpLTS5a_YEqvZQj-imlOE,0.0079860327144463,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NS0r5j8ODO2WzbRo0XFc3_Aq4np7jjj3peF03GGtYyUmanual_process,0.0034194874266782,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xEt8_zgWmvJ6vzsbh41yxDaHI363hK4KK86fvm0ShF0manual_process,0.0033531958858171,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uZ7_CcEdTVH7RWMbkFs55TvMtmdICe5OVgUpwyIlLAYmanual_process,0.0085258459051449,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eHIWmKdp6xd6hwloqsAmMIgRIjC6WZaTNeOrzQfgdrgzeroOrMore,0.0032420307397841,0.005008268,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMore,0.003405193487803,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2XlT7-iupqwbGP_qUiqZj4-8cbiByMKJ0Tm5pWfcf1ozeroOrMoremanual_process,0.0030070555706818,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TEwCqac1iB54V-KXLa5KfWf1p3xXqmRqWXLoQIQs-K8oneOrMore,0.0032554219166437,0.0055764313,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xM0Yd_qu_KmtWcrSpKTeDN-HxL6-g2pC4z2WSHFGvDwzeroOrMoremanual_process,0.0026725629965463,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bxuCFzJsmw-q0g4LxmNVwOwF5ys4ViAMqFXy1YgPEVQzeroOrMore,0.002972309788068,0.6187263,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XUTBOEINFqc8fmGVnaAHkKKnBJyElYF_Txp-EuqdP-szeroOrMore,0.0033881366252898,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWcmanual_process,0.0030429884791373,0.004840203,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VA5foiAB0aZ5iQsipyCDMMMg1-3Rg4O0OKh4G4nzTc0zeroOrMoremanual_process,0.0028116044898827,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9SHew3pcnjp5X861CfCADMYEquKAm2U-zXB0Trh1EAQmanual_process,0.0034325880308945,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IDK0gnpKj0UgrzDhP5lZcUvWqAu_MzjlTUAmfsKGB-ozeroOrMore,0.0030178974072138,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dLOuLkNHzKqTn3zSigqlNW3MrACJ0OW7C0fRPQLVciEzeroOrMoremanual_process,0.1002898899217446,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8manual_process,0.0029034713904062,0.004840203,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-a-IWZjBdbBvd6SOMVqfePc5aQbCFEH493rScuH-q-psmanual_process,0.1308891636629899,0.086131305,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxYzeroOrMore,0.0030597945054372,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TXYf89l7OR-bGg3MZIYsZD_-HChWAo9t6VkFh2Cy12Qmanual_process,0.0075535054008165,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMzeroOrMoremanual_process,0.0039079661170641,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--WU2fsUbKolZWay3Z5UDFqUb5Sg36hn45lIN_ftc3wUmanual_process,0.0029590601722398,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMore,48.2005948026975,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMoremanual_process,0.0042163195709387,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-u0DMqINUTUOm6irWd6mPjFvaspznLOqm6fgUNkm02BozeroOrMore,0.003147467970848,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1q5fCj4nLf8uu2n0AUNoGA7TPV68ZV7YYtPDYVl3KwMmanual_process,0.0038199710349241,0.0045861863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Vp3m5rNDxDqffSnhFjyNQFxJcBZDkQt5gCaltt_1oSMmanual_process,0.0045072324573993,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NiqX16gMSvqbOb-GFe-zZXkhWx0VQZ2ML572l9bR0mwzeroOrMoremanual_process,0.0032466029127438,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYzeroOrMore,0.0044431040684381,0.003902459,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BXCaNybZc9jedg8pdVr9jnUEcxXwQEUb53wxsFmc3Zo,0.0034220678110917,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HJcKQ_IGHFPK2AOWmHkam346TM6PV2YrRdyPvuUn2-omanual_process,0.0031729241212208,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dpmf8R5z3fdrqgslxMF41VLKcmsO3etihAYuR2ts8f4manual_process,0.0031358078122138,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zsHnSHpsjWi4goJ6xiDTjkcqzPa1OuvcrA44agmWJJUmanual_process,0.0038613739113012,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8zeroOrMore,0.0030815452337264,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NXTSXDl0JdRxvdcVRR4BFnGR4Q3TYb3LcUW7fVTOTfwzeroOrMoremanual_process,0.002943114687999,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bxuCFzJsmw-q0g4LxmNVwOwF5ys4ViAMqFXy1YgPEVQmanual_process,0.0030314649144807,0.6187263,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A-YnRCWMiCgSWEoSrAvccBtJWrn46J6H38_nAnzaDMszeroOrMoremanual_process,0.0182634964585303,0.0859852,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aP6JyJjyEQGmgPKwmeqfbDjt4hSWJZdRGw9072T-mxMzeroOrMore,0.0033300270636876,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3U,0.0028347286085287,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bK8KS26ygu3rRFtKzUu1tSTE47347csEw50rXpHY-_E,0.0028614476323127,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-csMmSBfKmY9qgi0jXv9ELhEOfIksKdFH93qxtD4NxkAzeroOrMore,0.0031765798727671,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NfxMihaq-SrhcH2hLDbrYZl7OGywHAbTNRYzl0N5wjQmanual_process,0.0031632259488105,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-l8Xtl4-EEkeLDxksVOgdqbc_xWc68rx6n75HswDHhM0zeroOrMoremanual_process,0.0029964732627073,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKszeroOrMore,0.0031005442142486,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OX07lIynqG7DyAFi_6DElGJNl-9WKMRUsyFp8gSOnbUzeroOrMore,0.031521293024222,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eC_HRJD1I8F803ls-mb7xdfu9PFkydjfw9lCYyiRSb4manual_process,0.0026643574237823,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMoremanual_process,0.0031031258404254,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0ErA4lexBCVwCUVk3owMmccSboF3AhM3d6aNGOpOpIQmanual_process,0.0034093260765074,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYczeroOrMore,0.0030798713366189,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mJ5u5Fuf27V2NvKq6A42oDFGVHJa7yG4Z_nj5Ub-dFU,0.007585197687149,0.085843295,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQmanual_process,0.0038305396835009,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-io7ngA6DuB-jrX1KMZCAeipO3E8PnW6DsoZSZs1UWe8manual_process,0.0034781334300835,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GOrUp9MU3ebUOn0Kp9jDNsTIWdRZldwfKZKfOKUHiI0manual_process,0.0028945542871951,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BdzLmdO1xrnRjKOnfFPD6OLlJnsHlWEWyFj-tuMRYZkzeroOrMoremanual_process,0.003351146976153,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3Tzyzncmanual_process,0.0031192215780416,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-74uxyLiDqa876Y9HBwYgLl0qhjJ951zS287vu_C9yG8zeroOrMoremanual_process,0.0027528814971446,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzA,0.1717246671517689,0.04982748,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BCqBHFott8Ua1gF7CEW-fJgzHWILQn5ntF2wa5AnF7kmanual_process,0.003268419454495,0.0045861863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CNTzkCPM9Jx-jxXCDJ5xQEU974DsYK6tXQ_bAZOOuhQmanual_process,0.0037006859978039,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A-iKRtHHp5G-Mp8wOyuJT2m9G0zHUuZYwa0Zfi6V4M8manual_process,0.003304075449705,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwozeroOrMoremanual_process,0.0025799113015333,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AG24cR7AzEtmLxuPkHkUWGJLFO8TxBxUN5-Z48ddFgQzeroOrMoremanual_process,0.002729371190071,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IXsG9EagLgMtQspgQxQsEAiBOPktg8gIGwMYGkY28hUzeroOrMore,0.0035256395737329,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fEg3WRFl1T0jw4xr27mS9-Kh16cMDpeuuF9L0IN78yQ,0.0106902755796909,0.010686628,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2lNJUBma3C5qbWyRfGz70_ChbBCvlQKq5JEr2feIilMmanual_process,0.0028647022942701,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58zeroOrMoremanual_process,4.019372772425413,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jksIY6MrtkuMSFUhu77gl9UYntuxMrnRSWQJHvDLI0Qmanual_process,0.005168855190277,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUwzeroOrMore,0.0184638500213622,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xz42da6VMv7XsCdq2yArMUSys1DT3gbSDGW2QKAWfAQzeroOrMoremanual_process,0.0031412740548451,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823Fokss,0.0029942765831946,0.005008268,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6Mmanual_process,0.0033608799179394,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMoremanual_process,0.0025713729361692,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vudj8ZMz_JU6VE67DurpScv8u-T3LBcPk7BnjS5XlMA,0.0036994280914464,0.004759102,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CgxsFohk_9k_TGrKctiNjKUcuvnlojaaKTQ_N7qNZ70zeroOrMore,0.0029566039641697,0.004981162,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKA,0.0036932838459809,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dsdqAgYfgs6d2cSB6QbT9aoLNIGtZJllhOWU5RinTnAmanual_process,0.0036628395318984,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uzYLoeLlVvAi3wY3k5MsRMskZ4Ch6Mu7L5IJSDJ91zwmanual_process,0.0048588750263054,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jDQI6jP-kkQ1mOkRAAcxEsqZEIjAQa92ZsgvmHKzLjAmanual_process,0.0191925726830958,0.08602212,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TD9caeipD70eEor_bTxzPIHyIYZ4E5xGMAoUcX15qxM,0.0034914401670296,0.003972279,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SIC5n9cSrvj1fsH6wWQtUvR8ZmsETxufBgCBIx-FrT0zeroOrMoremanual_process,0.0025292001664638,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vK2L8k2QjgGf1sitBdUeDc7izXEV_OHTpTrIVqLfpO0,0.0031488351523875,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W9O7su_3NKA_XtgpsJZij4MmlZSmjd8Za_oTKcli6womanual_process,0.0310490913689136,0.017676046,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBcmanual_process,0.0036483369767665,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7D-VzSZ7GbBuc-gIjGLNNmoHMoUsx9U-Q2JqfsXPDSEzeroOrMore,45.06515319024523,0.08612802,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uNtAa93dm8Vg5LzeuD_Xhg1D91hEOI0TumbU9mxiUGEmanual_process,0.0036297999322413,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FbJIeXwurLDP5W1fCrogYnhqGBkoiCF5Z2l2dAuN-5Mmanual_process,0.0038049307962258,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yw4XoOcg-M-3eOQWUek8VwtHNpVc43xMF5BJ2oTVXZIzeroOrMore,0.0030933966239292,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAzeroOrMore,0.0031685729821522,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-h8QqBDiq_DvA3rHVoNRtKcDQY6Mxbm2084by9sfrtkYmanual_process,0.0037784986197947,0.0045861863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4zeroOrMoremanual_process,0.0040551498532295,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3HfpszeroOrMoremanual_process,0.0029493831098079,0.008601269,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-74uxyLiDqa876Y9HBwYgLl0qhjJ951zS287vu_C9yG8zeroOrMore,0.0030672699213027,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A0R8rC0YwGyMBp-4AiAa77zZVfNBzcfLti7cqBKIWEomanual_process,0.0039168000221252,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zkzeroOrMore,0.0033074418703714,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-z8ygeE33GNwOheW7bpXS6uEG02vaG5GnsmGlIUiFYx0manual_process,0.0035093054175376,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pc9LKpBHbd484GNofH1eKQ8dQB9u9nhGZH46M4x5aVsmanual_process,900.0,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EPDPi4e31n32XMmNiL4hp4n-MJYGPx7Xx0y-z07PLpsmanual_process,0.0034174347917238,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tk4wJQCBhymD1evjRhlZ2N6z05m60lJdvr6fVukPT5Q,0.0033352610965569,0.004981162,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YkAKqOX2qvtcoX0Bp59raSlDbrZhadqRWiNRa7tE8Hgmanual_process,0.00272998213768,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-csMmSBfKmY9qgi0jXv9ELhEOfIksKdFH93qxtD4NxkAmanual_process,0.0037410569687683,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GGVZHuUgAlBnjg8UnN1_V_jqFDksnohopfebJRuSkXs,0.0190611531337101,0.027581992,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wfIZ0O_Z5n-dJI31RNQrNawqeJ5fBnG61KCSVv2TASMzeroOrMoremanual_process,0.0060507965584595,0.009071768,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kkObWf4MAOpjfoBZ5zNKZ9foV_j89gsid_KRdWKats0manual_process,0.0030344414214292,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EBmW8yyeIPAs5PDBeW9uq9HeeazgSQ-k8ZhgcbA5Jgsmanual_process,0.0094372381766636,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QNxgOi_ivf7d4qmKDlt7IEj9ur1KrQ_7SRjZiijMk8Qmanual_process,0.0039024973909059,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUmanual_process,0.0029781187574068,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IHPdf6XZZBaqbDDMrBrFiDif5yNHC9HJobEhUhOCvZkoneOrMore,0.0095445315043131,0.01208431,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-t-FWAcb8gIPJ_TwgOSaQUf4puRU3uEbGN4hLtmIbHvkzeroOrMore,0.0030841628710428,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JMzeroOrMore,0.0030448585748672,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ri9oB6ur7TYCbrzZnKgbz_9QgD07u1b5cQubrVuoK68zeroOrMore,0.0243822832902272,0.085843295,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kjHRigj1SEvtcI2k5MQJvhNl28XqkoqIHK9gv9EfLeM,0.0111208756764729,0.08586029,5.975099703555262e-05
