id,time_cls,planrgcn_prediction
lsqQuery-Ji6_dzgR-z3DdUdWC2yJoSiTs64PeLKun116Xc2C7E0,1,1
lsqQuery-V64cINBm5yZpPkHP_Ce8G9AXPA-0ZSr4Avgff14BcmYLiteralModification,0,1
lsqQuery-ykQn8j9v5vKrWwktdjH0ce2gY0Ls3vZO_U0Z2NGtUDk,1,1
lsqQuery-0Jr2UD3fSfxB6y1j8JJGCee-zEAKqRVmmGF1d3ovOqQ,0,1
lsqQuery-8GW_6DTl2mmv4JP-x-SJKnMvHlDy44KdlGjHzEXosj4LiteralModification,0,0
lsqQuery-IwcT_XM2YQsSuRV0W4EFXzCT4vC2QW2F6A7v1smj23A,0,1
lsqQuery-QTasoHgphNJQzsQ4x6Lgarb5fAFq5S_f_SqyHNDt4o8,0,1
lsqQuery-jhKPisqc8hWs817fVqwbw-oMqPgHxzk72ltyl7MNEfULiteralModification,0,1
lsqQuery-7vaH8p-wpHxUCTAp5Ee9sG5nEjLRMDWW-uDIG4wyewI,0,1
lsqQuery-T6IivFuFmk043d6yxp1OU4tqkLZ9kCBPD22MTVB4Zps,0,1
lsqQuery-ABwaCjzJA_k_StjFt9J24fm2I-iepyp14ICU_F5UyswzeroOrMore,1,1
961,1,1
lsqQuery-VmYddYZkRarDacpIOb2qT3mzDedVFO0X3J-EyMwiI8sLiteralModification,0,0
additionalWikidata41052,1,0
lsqQuery-uwihOPtnWfZLGsSCSxeOU5FeoOj00QC5ybdDDz001w4,0,1
lsqQuery-CQN4je9xQLEgOrEcLpV1AKAEhBHbsp0M00GQbYpkotgLiteralModification,0,0
lsqQuery-PsoBKeBLK6-BLia9GGld9Im5ee3Z3cERaaR3j7PFnxULiteralModification,0,1
additionalWikidata70114,1,0
lsqQuery-X6uDXkV_-ZSWdAyXRFeCwmO0vHZuCJJNN3gO1PG6HS8,0,0
lsqQuery-r4OwMhcohA-dQJsukrsZSRCQfK95ZwVvSO31s9npvoU,1,1
1226,1,3
lsqQuery-iHsjlr7zLsLBheVKR7rP9IMWjzi1mxrqshtcHtiSRc0LiteralModification,0,1
lsqQuery-XJwzBbF1T0_Ble-yX_OPb5RBiy6dQ63EPFD0LWr3AzwLiteralModification,0,0
lsqQuery-iekr07yf9q6LxdtL9CaApUKuqASF43g10eiW8gAdoUI,0,1
lsqQuery-AmIXQGzFTX-7nJCw_9gBm8fF145ouNiV0lgKnQZpbG8,0,1
498,3,3
lsqQuery-BrdkEnCNeV62Dx5dKotdtji-K2LzEplCaknqv-p-x78,0,1
lsqQuery-Rp39u9Rwn4uhl-W5kxIguh5BKJFXFq3GpAcTcZFVJxw,0,1
lsqQuery-ozhPKDa6oibfyGegqAf6xFO4_wmyWcTpLLVrwW5gSQk,0,1
lsqQuery-GTNo66KPdZSt275UqbH-ETJkAqFiuK5FB-Drql-8oAgLiteralModification,0,0
lsqQuery-19t-4HGv5s6FRv0E6PoYioTM__fQ8IUCOxHxSVZ6Sxc,1,0
additionalWikidata81132LiteralModification,0,1
928,1,3
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZgLiteralModification,0,0
lsqQuery-B_0XCkdnxftGby_QIt1T7oUVEuIeHn0DunZAbRUoIRM,1,1
lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,1,1
lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPImanual_process,0,1
lsqQuery--TOiapRsaib8NUgusRp_1DoT1SFl9td76mOLkTEsJJU,0,1
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,1,1
additionalWikidata33111,1,1
lsqQuery-iAPFG0Wok4ldy65TamFJEuR7-J-SSk0fG6wISo32SUk,1,1
lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4zeroOrMore,0,1
additionalWikidata674LiteralModification,0,1
lsqQuery-xwRvt8pNgYr8_Lhl-qn-CXdcJecqAck5DtF6etYvW50manual_process,1,1
lsqQuery-XfAs_mkIkKjFWb6pNyUkac467D6-lDa3HH1jcuI_D_A,1,0
lsqQuery-4A7e1g2G6Ag7UUeyTYz4Qoy3WwZ0ZSrXaPT46VL5rW4,2,1
lsqQuery-Za47YdfmciTdgMW4-_SG6Y7m3vqoht9tzS1YnJ456uszeroOrMore,0,1
additionalWikidata109794zeroOrMore,1,1
lsqQuery-b_GKj2W1pOCEzw8aBRR1cKrbO1Fp6NAlOffxRTBOmFQ,1,1
lsqQuery-hD1HMlVsjtu-dDNfN6qY7-gnGRIhKIz4KvMozsuHWc4,0,1
additionalWikidata36909zeroOrMore,1,1
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzk,1,1
lsqQuery-qNH6AanPrE4L6Qqx3npdS0yJTPMmQuiWWtgnqj1ASMozeroOrMore,2,1
lsqQuery-9aorciF1JJIh53SG-ZWbcVGIjhEm_p54pn_6deOmSNYzeroOrMore,0,1
lsqQuery-BzA-zJgfhEqpPKfjev47a1Fb1WFSUZ8ABgmWk8z-dQI,1,1
additionalWikidata105963,0,1
lsqQuery-Wwi86RHR6tRMK2eEvZo9LRXnUYJWz1tmJOXX0gk-VFY,1,1
additionalWikidata64671oneOrMore,1,1
additionalWikidata20948zeroOrMore,1,1
lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0zeroOrMore,1,1
lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,1,1
lsqQuery-iMRNe7Jp6hi2dbjElMka2Mx3GGBEqIbr0yQ-MpUJcyE,1,1
lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,1
lsqQuery-Tsk6Afzly2CIWJy4G5ximQdpOmN6gbyltYyZaNlz-3A,1,1
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0zeroOrMore,1,1
lsqQuery-jQq0BPF7w2A8oSUg7ZHLXKKgz_A6iEKSwLRDycM1bt8manual_process,1,1
additionalWikidata109831zeroOrMore,1,1
lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRo,0,1
lsqQuery-ZNJW2iw2KO-EkFMKZXTOo8E43t8-yYHbL47642KzseY,1,1
lsqQuery-NOISEpuS-Ojrk8ukPUihpu1r54_jz-V2KP2WvgE7IbE,1,1
lsqQuery-NjwGpVgocqhcDD7olQEWkcDkYO8hEh6YIe9WWIsVZxY,0,1
additionalWikidata17136,1,1
lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGc,1,1
lsqQuery-ehE5Pa_ZOibCtkcDqvfA3YZihVGiUlh6bVBnwc7xfD0,1,1
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,1,1
lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,1,1
additionalWikidata108412,1,1
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,1
lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngY,1,1
lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHk,1,1
additionalWikidata108591zeroOrMore,1,1
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,1,1
lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyI,0,1
lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CM,1,1
lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirEzeroOrMore,0,0
lsqQuery-iRIkfBjP2Io3zjNF1F15eIXTgZTbOahZQGLQzcRh5akzeroOrMore,1,1
lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnMmanual_process,1,1
lsqQuery-ZbBJBNKL1liZfNZK2NuDul1EGUQ6O2ThBgxTjw1e-EczeroOrMore,1,1
lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYw,1,1
lsqQuery-zLonjW38dNFk9cdkLgWGvRoheMoqPfxPiOqwnuCmRDY,2,1
lsqQuery-QoZWmYVeFwsMSDVMZX7KkeztAiu6xIgxIqtLfr4SJzEzeroOrMore,1,1
additionalWikidata108605,0,1
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuA,1,1
lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlczeroOrMore,1,1
additionalWikidata108611zeroOrMore,0,1
lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4icmanual_process,1,1
lsqQuery-puddahDMTf_7SCBx92nAPIW359SzpX24tzdn619NNlkzeroOrMore,0,1
lsqQuery-NAeEjoKx-uMoMBZT09Gqp-qLdnJ8r0DNzuW2TydUZeUzeroOrMore,2,1
lsqQuery-0kPJLOyz0OuJ3B291fXWpEdvuVZpgHpQI712UQHgT24,0,0
lsqQuery-b7LLA8XvNT1qSPzP5xyz8LohXC1ItyvLh-uUv4AYNyg,1,1
lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7A,1,1
lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUzeroOrMore,0,1
additionalWikidata108532zeroOrMore,0,1
additionalWikidata108637zeroOrMore,1,1
lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,2,1
additionalWikidata92952,1,2
lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMzeroOrMore,1,1
lsqQuery-G79R_XBvGh40eEnKsbkk0QCEdlhIh-u5zbunAgKkguconeOrMore,1,1
lsqQuery-a9tkSjIYIEKWWICs6r_MlBCDzZBESqsWT15iYtVDsGY,1,1
additionalWikidata109825,1,1
lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydA,0,1
lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4manual_process,1,1
additionalWikidata17162,1,1
additionalWikidata76866zeroOrMore,1,1
lsqQuery-z-4AVkkDrjF42-QPlueDZuH-T_ORcIgAKo1sMFAgu8I,1,1
lsqQuery-ed9CNXa0Iv-WrRrTigNDc79A9O_Kw_ZzU03TbuSfQz8,1,1
lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQmanual_process,1,1
lsqQuery-CPyaXkTDQ6nERnFxv5YILe3HhrhfMTDpNgvAomxQ5OIzeroOrMore,1,1
lsqQuery-Sm9KpYCObsoDAq0pp4HL2PrSg4m4aJbxNLgcuRQOXR4zeroOrMore,2,1
lsqQuery-TLTirxScraxvpjp-kzimFDNuBSmIaCOty3z-mn3aiMIzeroOrMoreLiteralModification,0,1
additionalWikidata16888,1,1
lsqQuery-GF6KSYYxtsP1oZTqBS6zZlALoi85RX_6PP0BctQnMOwzeroOrMore,0,1
lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5o,1,1
lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCEzeroOrMore,0,1
additionalWikidata15817zeroOrMore,2,1
lsqQuery-mOwxC4rshGaqi5fNCuwfw6i1q4hmlmFvDQyNVoG9IiczeroOrMore,1,1
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,1,1
lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVU,1,1
lsqQuery-Bl_R3fLhoPqDUX7NtbmWLq6Uj8r1G5SoM4RnQX5rOX8,1,1
lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFus,1,1
lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRY,1,1
lsqQuery-lKHgrO22rezvakZBD2KLN8wdDF5c5V7OqwzBYv6VlFU,1,1
lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,1,1
lsqQuery-fVOswodsURPR3nIVp0RL7p32tfiqK2P3qujoXefLnLgmanual_process,0,1
lsqQuery-R5XgauluxGW5Qn15tTl9V7-bHr4RuVLohMFya3a3HQEzeroOrMore,1,1
additionalWikidata108413,1,1
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,1
lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIg,1,1
additionalWikidata108754,0,1
additionalWikidata90572zeroOrMore,1,1
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaE,0,1
lsqQuery-wzkjNGYXnjcMggqRqTa-aoPrHY7kGgIit3YxeKrmKlEmanual_process,0,1
lsqQuery-hGFeLkNI2fVwie4eflMOiDukodlwxzEFKvbeFQh_T3Y,1,1
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokmanual_process,1,1
lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,1,1
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMore,1,1
lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,1,1
additionalWikidata108528,1,1
lsqQuery-7r8Juh3Tqz_SNVWzaS-oC7QVX3tAvPCqKQ0iTZOXn5U,1,1
lsqQuery-a2aqZ_zOx7PGK2bl8Mwp7nI1njuDYCvSoBYy1HlwAHM,1,1
lsqQuery-o8VuD9J2AGVK5GZmxOMikXsLcOLIUxzB9wfc1NISnlA,1,1
lsqQuery-BdQLHCTJGfVTExByLPput89PJbYI0HzWiTNKNyWfFqIzeroOrMore,1,1
additionalWikidata12599,3,1
lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70manual_process,1,1
lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,2,1
lsqQuery-ajSl1DHCZo8HZWf9NPtrsaeW7cfZQbkrUiq0H2WjBTk,1,1
lsqQuery-c3dI8upphmQ64R0SNlFiqAsEYhFkwMKKheEG1MUz5so,1,1
lsqQuery-dOnjSN4foP5mG7tkOXhIsTcfTA_j1oCckabYNtak7DI,1,1
lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exaozeroOrMore,1,1
lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirE,0,0
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-JqozeroOrMore,2,1
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4manual_process,1,1
lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8manual_process,1,1
lsqQuery-zXuwDxeYus2l3u1GKUVJwK-Z89gO-On5Eapq8YAmxBUzeroOrMore,1,1
lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,1
lsqQuery-ReBa3e13DS2ln5EUPe21klqCnJXovc7N_WEQNIEBlBQmanual_process,1,1
lsqQuery-fqBe0N4d1fB7s4Kmm0I9hwHx6pI4_PEXNg88bL3nhP4oneOrMore,0,1
additionalWikidata7589,4,3
lsqQuery-PlClKYIGhc88QpLIAE46WsBHEiatQqPXFvTMVGU1y2YzeroOrMore,1,1
lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7U,2,1
lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0zeroOrMore,1,1
lsqQuery-fIIDgSw5LtxnR0uOGcFwWc5liuf4tqSzF7tzw5zyWQEzeroOrMore,0,1
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihc,0,1
lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00c,2,3
lsqQuery-tum8tRN2kpvXqZip3uwzyX6d6NqH1LwwBnyaVMJTOHszeroOrMore,1,1
additionalWikidata16941zeroOrMore,1,1
lsqQuery-lxl0yytP0GL7IM13bDVdJ0jLRhA8tMxu1ZhCBbbzvTU,1,1
lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20EzeroOrMore,0,1
lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10,0,1
lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,1
lsqQuery-YoVhZ49YHdr9f0ijwcRtw4o6eGVKSR0vQRPADWxadjM,1,1
lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPI,1,1
lsqQuery-ArNmE9WEzQEjSXWpiRmA6IsQZ5TdntUycmUtmuI_A_szeroOrMore,0,1
lsqQuery-Ky7mrcKbhnlVoKjchZiryExbvaSXDgYBSeOBd2A9w28zeroOrMore,1,1
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokzeroOrMore,2,1
lsqQuery-stAEcF72vTSMdqB-n6cTC-k5yr_CMSrHZBLqdi96Vo0,2,1
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,1
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,1,1
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,1,1
lsqQuery-UKe0yhLDoXXEgG5AuMjpLbzTOcqAscLXgohCxviVMQ4zeroOrMore,0,1
lsqQuery-g8m7y9ewRLZdn61dZHYvPmYw6OFWWVy6-CFCRxjWQK8,1,1
lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,1,1
additionalWikidata15881zeroOrMore,1,1
additionalWikidata35062,1,1
lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hIzeroOrMore,1,1
lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,1
lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4,1,1
lsqQuery-xE00oOba_JI5lqWQlz6GwtIHz33504kfSrTy42K7Q-YzeroOrMore,1,1
additionalWikidata17318zeroOrMore,1,1
lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHkmanual_process,1,1
additionalWikidata61178,0,1
lsqQuery-9KendirzezCrao262G9c-skx6p2vhkEDQv0bEAd6NdAzeroOrMore,1,1
additionalWikidata4038,1,1
lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94,0,1
lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTM,2,1
lsqQuery-7Dyk66K2QX6EJ5BCIkQ_376qUguXnyBRRmKfd-VUuIEzeroOrMore,2,1
lsqQuery-WenMbOTdmb6XQZ7ZGPHLKyUnyufV1PyRuDAhsfv2IPk,3,2
lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCdszeroOrMore,0,1
lsqQuery-AB79GkLGDVlVKDNAS375o_hjiWHUIazFMUY6mKeukdkzeroOrMore,1,1
additionalWikidata108569zeroOrMore,0,1
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,1,1
lsqQuery-Moob9GhkTC8-PHwujYbTE2sxyYiowIgPNV5Y3zrUG7UzeroOrMore,0,1
additionalWikidata91272zeroOrMore,1,1
lsqQuery-mip1ieoAIASB6dqvJzLtk0-EiPVboy6RbvLcc1iK9S8,1,1
lsqQuery-OI-fHSG3E8fdx2a3vYYeatPqAmzWj3Je98LIwmGuk6Ymanual_process,0,1
lsqQuery-uTbzMq6llcWIFDnXCX-CJADe4EWrTNHnVcu0E0uBuKs,1,1
lsqQuery-CCxTi8w0YjTU6Ukark4MVNOpDwLkEeIN5x12tpo-7iA,1,1
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8zeroOrMore,1,1
additionalWikidata18729,2,2
lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRkzeroOrMore,1,1
lsqQuery-AARCLd9J9CAZUkLPP_LblwlDUUb1UCAQSH4hB1DlWTszeroOrMore,1,1
lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgomanual_process,0,1
additionalWikidata6402,1,1
lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNY,1,1
additionalWikidata105020zeroOrMore,1,1
lsqQuery--x3VtqiowyUUcv9VCuU3l6Y4Ap4qB-gtGleN4g4vS2czeroOrMore,1,1
additionalWikidata108762zeroOrMore,1,1
lsqQuery-Az3QKiUZgmqLVu0uaJC6dhCEYSJSfquhy2C0G8Iv6GEzeroOrMore,0,1
lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gkzeroOrMore,0,1
lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,1,1
lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcI,1,1
additionalWikidata108709,0,1
lsqQuery-YCCAhM8Yvx8amHOeu99mm0iBJWul0HBS08kDILiLkR4,2,1
additionalWikidata15533,0,1
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAmanual_process,0,1
lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167Y,0,1
additionalWikidata49270zeroOrMore,1,1
lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8zeroOrMore,2,1
additionalWikidata16855,3,1
lsqQuery-RSqdAYH-iNzfT-dfl5wF4eR8gFsa9rThRDyt7Whd3fo,1,1
lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0zeroOrMore,0,1
lsqQuery-iT88i4ew5Y89YzNOdGIHs0WJ9_RdDek0WZJqeCVmsEAoneOrMore,1,1
lsqQuery-XQPAwlMGzu2OVTqaupcSICp9CTz7GTHqshvIrU9hAgo,1,1
lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_w,0,1
additionalWikidata122100oneOrMore,2,1
lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXszeroOrMore,1,1
lsqQuery-Liauec2mZPstc0Y2PgVB8HHmowD_ObGq_QF92LciKXszeroOrMore,3,1
additionalWikidata33542zeroOrMore,1,1
lsqQuery-4w2H-GPvNNPxdFJzXsKNYuA4o5rQoLWH4AD6exxbp7Q,0,1
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,1,1
additionalWikidata66860,0,1
lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4manual_process,1,1
lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwk,2,1
lsqQuery-cmjus1-OPdNObXL0up0WoQvRzSAF9cjPFmbJdgu2jVc,0,1
lsqQuery-zXKZUI7j4sOSMH8bN9PCpf4yKmGB89c6fIZiy-NVvYMmanual_process,1,1
lsqQuery-lXImcnSiIta0L_Ob3gqtCTlBVmoqMUOXOfUfkbre6Okmanual_process,0,1
lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQ,0,1
lsqQuery-0KhJI2PffTy1l-rqrt7eKSWxY_FR1HUX_WZX70NhtM8,1,1
lsqQuery-R9RRLMcHlk-kiX9EnTJAOC62JVFY65litEpEjfXOlX0manual_process,1,1
additionalWikidata108471,0,1
lsqQuery-JWD3sfGi5RtipHOxgAzdhxxWDSAywo_c1OxySYXmBs0zeroOrMore,1,1
lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0,1,1
lsqQuery-5BrHjB9_gOfJVB_l3LCzHRTaY2gxze6zujV3a2s1MUg,1,1
lsqQuery-xNYeZiv-hsS0LsGCU-nu4lrKELAF33-5_JOwkvqAiHkzeroOrMore,1,1
lsqQuery-BjAaWR-MPVspwoxCCkUtjKq274V6WB6TTyrMiUXAXdomanual_process,1,1
lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BA,1,1
lsqQuery-BEsozI7pm977_dl2uxO6tP-VuFDSLQ1adhmG7UMiRKszeroOrMore,1,1
additionalWikidata64674zeroOrMore,1,1
lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGg,1,1
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lU,1,1
additionalWikidata79539,0,1
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,1
additionalWikidata78915zeroOrMore,2,1
lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQzeroOrMore,1,1
lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMore,1,1
additionalWikidata118278,3,3
lsqQuery-Omf7IICH0--tgVowNXMYbC9iSuazH8sb24cfe-Mq5f8,0,1
lsqQuery-oQsG0j9pFbe1SMdABV72zRgB_vJxJNRmX74mtG9UwtY,0,1
additionalWikidata108535,1,1
lsqQuery--gx44Z97H4IhQ8c4VVtbOZC0HMFc8U4ViuO5cyWvXh4zeroOrMoreLiteralModification,0,1
lsqQuery-ruDHX5CvbUMZ4zZe8x7w2yx8lStBTAP8v0fbdSLrlxA,1,1
lsqQuery-Y4SKKZjHEOnlwxrwkKshgXf7PEiHsJEubJYAItl5cEsmanual_process,3,1
lsqQuery-a4MXoLnvjZEdGCEfKQ4udxIMs3xIwoFL9vSeILAQ2Cc,1,1
lsqQuery-SY7eN7ke9PPZ_3OkoHeKLua1ddJhFjYCU1Nf_9feu0w,0,1
lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPIzeroOrMore,1,1
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,1
additionalWikidata108617zeroOrMore,0,1
additionalWikidata15328zeroOrMore,2,1
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvus,1,1
lsqQuery-QN1O9WYBZlqUkzbzgzKw_rQcxtHbgALO-h57ivXIOqgzeroOrMore,0,1
additionalWikidata14138,0,1
lsqQuery-qBe3oy2Y2EE0mXa_F_YDwPXsKQpA41QswnAP7e4N_9UzeroOrMore,1,1
lsqQuery-PsPTxRqpTadcvKZQ_e4Ie4Sd6lBO8DzRLiSihfiNG1Y,0,1
