id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-soPV1Ma5g3xQm9-tb67BNlEnUYcn4KNARsLSiDOBJzc,0,0,0.0067615509033203125
lsqQuery-BH9L33bWsPibZHI81oD7zyXbgfDGCmZvItcDh_9PdN8,1,2,0.05901908874511719
lsqQuery-qBnKG2j8Nrh1WGpAnfJ9bzqX6w2flMjiwHVrrNASh8w,0,0,0.0066912174224853516
lsqQuery-SQBX8jfvJPOYQaH9kosSSMX9rOyZLTLYAa8uz8ltw2M,0,0,0.006318807601928711
lsqQuery-xSB39pAUwMd3BoYhZ2ZHuGH9b1W3JnWgbknHjntPPwc,0,0,0.0062885284423828125
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMoremanual_process,0,0,0.00655674934387207
lsqQuery-DoCrOgYQPcgYOBnUgxH1e2lnJ-mF_c6mGOsj1VUfzAkLIMIT,2,2,0.0064198970794677734
lsqQuery-UkyxfztyeScXR7xlY1a1L6iGRScNyVQfqzEI9zYVdHULIMIT,0,0,0.008553266525268555
lsqQuery-2Jn4_7t4_7PJO-S0H6sY-5Q1XqnvwTEt8CzXTnkNMlg,2,2,0.057813405990600586
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjMmanual_process,0,0,0.0066792964935302734
lsqQuery-2SaeYbmCsaH5Lra130ocwR6EKGh4camM9cX3EPs7YjsLIMIT,1,2,0.008969545364379883
lsqQuery-0EraQavvv7ebsO0sUwkQISk2d4rdgt5BtnCVkcsAazU,0,0,0.0066874027252197266
lsqQuery-6FgBPVTNEr5IlY_TLLoKUL92Na0hjUWx_vabZsJ17E0,0,0,0.00823211669921875
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLomanual_process,0,0,0.006819486618041992
lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0manual_process,0,0,0.00658106803894043
lsqQuery-aoRKfsTaifKVPp4jRdJXvW1YHmc82ffTxK1Wlra_0ygLIMIT,2,2,0.059340476989746094
lsqQuery-TB9sZBb8KFZCi9FZNzk6uEknoA_VWBKaYY5k2BuojLM,0,0,0.008275747299194336
lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMmanual_process,0,0,0.006600379943847656
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0,0,0,0.006481647491455078
lsqQuery-ILIFxGYpZgn-GmZEbWtpit1maBraTMuGNYKYqo5gjqU,0,0,0.006392002105712891
lsqQuery-IHFlul96dRAmp3ayqRzgu7CAhwPiX82NgYEodQGY_90,0,0,0.006707429885864258
lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,0,0,0.006712913513183594
lsqQuery-VjRFguRRa_0eod6YdIqgLsd5RA7EWxmihnwi_ZswkHMLIMIT,0,0,0.056977033615112305
lsqQuery-mrS5S4vpnR7kDRxPpfXoLdNphv88tyn9Hckl3c8VBG0,0,0,0.006364583969116211
lsqQuery-IP8reyJeSRBVutiDu2mjmbfi3ukelHy1RJ9VY4pM9rQ,0,0,0.00620269775390625
lsqQuery-e19ND0FuFvg4DNOpOQJJlx5LxcTWjuJTR6NtYCu1XqcLIMIT,1,2,0.008821249008178711
lsqQuery-o6WVHOUFmL_VouLgbN5N3NSz8XdNbe5Sze0ipwWD8V0LIMIT,1,2,0.008922576904296875
lsqQuery-BBNH75Zzt0gMQFsZUEGremujfEfZmExqrIPuluBwIdE,0,0,0.07048535346984863
lsqQuery-MhNezdx4pTaI7ZibextvwuMACDedux1eojT4QEMyOpk,1,2,0.008034467697143555
lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,0,2,0.006474018096923828
lsqQuery-1m3YRZa9h643Uus4Mt7JxOI304hlIWAXg-vWVzn9pvA,2,2,0.0069637298583984375
lsqQuery-rdvWYyMfF5u-TffuDutI1-HBVgOMCFamzk9E6RsyAQALIMIT,1,2,0.009044170379638672
lsqQuery-J05bpK7-Znt0_xikbuDg0C8rb9aTJjGRNCsA2cxmlfM,0,0,0.006504535675048828
lsqQuery-F_VyPnXAm1t2-ckWjzM-9DWxa9aQ5OWY9DpodIioPQA,2,2,0.06242966651916504
lsqQuery-E1XFgKQP26wkshUgU6gRBW5Nelq7Hl9Cylb_v5DJqm8,0,2,0.006700038909912109
lsqQuery-yMRmtDS77Oa1dApfaLI84i5eful_iLhvYSnV_6ghGfc,0,0,0.006483554840087891
lsqQuery-GySwcMyOhcyizL7WA4QHZQCGEcPvhl4RyCekOGa4D4s,0,2,0.006418943405151367
lsqQuery-Tk4wJQCBhymD1evjRhlZ2N6z05m60lJdvr6fVukPT5QzeroOrMoremanual_process,0,0,0.00650477409362793
lsqQuery-6rXboa407asLHfFyJN6Na3GNtUCdq0I6QNUBrC1y2_wmanual_process,0,0,0.008474111557006836
lsqQuery-YaXAcjsU7_hYhkUYhZq9r1pavx0zyk_lNkQqLpACOXU,0,0,0.0069408416748046875
lsqQuery-Ow4nEYb_QmlS6PzLaF956RABNMo9_p8K2ybDcjaVQBg,0,0,0.05759930610656738
lsqQuery-o5LeYydmLLKzucnyMc8aid8gHwm2Ov-Q9GKT-zhE69czeroOrMore,0,0,0.0066127777099609375
lsqQuery-tOo_UPZFkLxHmx1sxCZydP2WIH9M9aY_L1PS1MbnjtQ,0,0,0.011286497116088867
lsqQuery-GyHtrQNBus4VXaDsr2FErPkHhMGom9aGB57o3bYjywMLIMIT,2,2,0.006708383560180664
lsqQuery-98a6Kn2mNkbbfEi2QgFptWj61FDBbzPlQNyMKsN2sT4zeroOrMoremanual_process,0,0,0.006604433059692383
lsqQuery-Kd1OIOdYPmSyy22nV_PjM0fTeU66qp8iwmJxEvRvaaE,1,2,0.008365154266357422
lsqQuery-Pd6uouSMdz0DYkja2qwR2SZJVaid51errke3eQL8KvQLIMIT,2,2,0.059836626052856445
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwzeroOrMoremanual_process,0,2,0.008468389511108398
lsqQuery-AmLRGwHpESquMDtP3fSOwM57Qu1-u8z3cdc6qC-vAHcmanual_process,0,0,0.008674860000610352
lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,2,2,0.006724834442138672
lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0,0,0.006319999694824219
lsqQuery-DT_VLEomobkaCJhVLpeCc1QwdKnj3dp2agudjQNGGBwLIMIT,0,0,0.006425380706787109
lsqQuery-CteHKGXsVo0LRZHjzhSVbFzJ-nilYadhSxyw2ESvQTA,1,2,0.006764411926269531
lsqQuery-VBxodMT4i94mNEEUO0hJRhq9Q2GObkyOv0i4eVAkXUw,0,0,0.05685091018676758
lsqQuery-qdL5algAhq1vv2SJX7jTZSGziMfsODt_ufCYo8kmDKELIMIT,2,2,0.006837606430053711
lsqQuery-Yhdi-ayxBqXb5AH8UrOSmyZSuuJC3aVUTeVq9daLha4zeroOrMoremanual_process,0,0,0.006534099578857422
lsqQuery-4cvEIzpYMvJq97X5ZjM1vpc2OQOQH314SYOt46uK-pYLIMIT,1,2,0.008937597274780273
lsqQuery-mbkLMHD3OdqZFO5-pBmC1wZAT9NK-SFl2SmENcyDsBkLIMIT,2,2,0.006657600402832031
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAzeroOrMore,0,2,0.008327960968017578
lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqY,0,0,0.006583213806152344
lsqQuery-pYZPPOJCH-qeu7xs-e5ercII0uIJdi_sUdEPHHMnkMw,0,0,0.056967735290527344
lsqQuery-R3ejsHkcLaPM1WYb8qcOTVhvDKd-3jvQzZ6DXXxEdUcLIMIT,0,0,0.008539915084838867
lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBYzeroOrMoremanual_process,0,0,0.006839275360107422
lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,0,0,0.009705305099487305
lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,0,2,0.006688594818115234
lsqQuery-IRHKm_zVrd9WfSujw4_Tfai9FlswR0yH_Gn1JcTnFh0,0,0,0.006310701370239258
lsqQuery-WiL0CbRNX56z7YUpYTaBg0CGgvO3xKh7BXSb_C73eYULIMIT,1,2,0.05945014953613281
lsqQuery-HNRNIS7DfhyLpqUvN5wtcbouw8Fa2Ip7nKzkpDJE0WMLIMIT,2,2,0.0067250728607177734
lsqQuery-I7vmo7mv73iYgvVMFu0wmnWfG1LkWD1hx8tKgM3hEKI,0,0,0.008582115173339844
lsqQuery-ewf0z4ynlp9lXxWrosEpS6NLYS9cMa1fuP4L_MWdy18LIMIT,1,2,0.006520986557006836
lsqQuery-NbcW36K8nBqYoPcVYQesiBkQVuOyVAHvuhz4TtH8c10,0,1,0.009693384170532227
lsqQuery-rj_SvcsKWzp4suM4zCK5FqriYuyrivBQlRBNwcPwAjkLIMIT,1,2,0.009458303451538086
lsqQuery-DyDqiC9bN7jmQa6tWbZjKorevder2xVbdmuI3Uzt6GA,0,0,0.05733227729797363
lsqQuery-Je6O6Npw5XQaXmMZt3T2b5js7nnrd1EV1k_aMknPFxo,0,0,0.006221771240234375
lsqQuery-WggTD6scw2FXC1VpZF1D1S_DtcxOz52PKc99AOa2r0w,0,0,0.006209135055541992
lsqQuery-HfQ-UaGYyiQzXzwW0EyhyeOfLv1p_nH_-UeU2v8XiAELIMIT,1,2,0.006833553314208984
lsqQuery-HsU8W4vUkvVR71FrvltZdsXLkaQP_bV_gV4Ffw9i1-w,0,0,0.0067212581634521484
lsqQuery-wnMk0BH4Z9MvhHiotqWwA6CTvK81TOHIRAFgbAIIENEmanual_process,0,0,0.00649261474609375
lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,0,0,0.0062067508697509766
lsqQuery-c7Jok-4hHTvzwEaBaid7deEc4rA9VeFzFtoA81ENRX4,0,0,0.006419181823730469
lsqQuery-DfBHj11kXUawWMd93HpB0MA21zWBLzvErdqfvyMjJD0,0,0,0.05701732635498047
lsqQuery-WT0VM486H-XKuiKgxOcyeaQXN5nNcxlMHhBVCSSlf1ALIMIT,2,2,0.006409406661987305
lsqQuery-3uR27Ci4sFkS7on-QoqbYTL4WUtrmrPgAYJtX3Wuvc4LIMIT,2,2,0.0063228607177734375
lsqQuery-4vciOt6_CyeoXEGKrXv4FGGe-b6PoyZ6IrbZqWHbYuo,2,2,0.008369684219360352
lsqQuery-IFz_Lze4hWQeGXr5Vms7kdX9rN7Lr2Dn1fEeLVtcAo8,0,0,0.0064089298248291016
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkAzeroOrMoremanual_process,0,0,0.006646871566772461
lsqQuery-B3SBiTkKVAg-kxXnujzVUWhDbHAaeTPYiRQiOTz8tvQ,0,0,0.00621342658996582
lsqQuery-ZZdRNwYTkWUXvD3H6kh894oPReS7LzXSSMz8oDZnAaw,0,0,0.061846017837524414
lsqQuery-B5FUW0fTwtXOV_nKMWoPSiiTeByC3ByHGyKhIEyxWQk,0,0,0.0065212249755859375
lsqQuery-KiTQ8nW6ow620lLJTJLyvaKagL75LPYq7WIl-DCPcGs,0,2,0.006513118743896484
lsqQuery-I0lmU8xUGlBiBwoOban2iff867F5xBdQrdG-8riDHnEzeroOrMore,2,2,0.006488800048828125
lsqQuery-Ocpj-8Dnhz5GyRrGorj5megxR-z62oiukO5MXQZ4Xm8,0,2,0.0064394474029541016
lsqQuery-37pSaVXk4Ksi_v_fzxaA8GOBEy9YjmRIhqqF6FHXoXY,0,2,0.008290529251098633
lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,0,0,0.05868697166442871
lsqQuery-QQoEbBObb9eVCDvkYQife7YixSAWgffY7TCN8fWGNY4,1,2,0.00855255126953125
lsqQuery-MtD-0iNxyU0tQ4G9nJiCss1DNUPbhQzW-zRSccgjuMs,0,0,0.0064067840576171875
lsqQuery-SJeznJcg6HWkXohMuP1Hh_-QU-oGC9_egnZZ3xSu42wzeroOrMore,0,2,0.007231473922729492
lsqQuery-2GQwICNTGugV8Rmk_dGK1jb03WsllknaTmzLQx1vq3MLIMIT,1,2,0.008962392807006836
lsqQuery-B1SOC20jUtqrEWQUcgkOFC_tyezCDjoToAUnlzP57u0,2,2,0.007138729095458984
lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,0,0,0.006614208221435547
lsqQuery-h_mFQICtpO5y28kfHOfOFphZmlXbUuQ8d5rzgikwTTg,0,0,0.06196761131286621
lsqQuery-K5b0b0bBEz7VJm3hJskpueCifNf3xclFpERdhaZaJfA,0,0,0.006513833999633789
lsqQuery-CK4TbBMmQ2Y31uKHMajLyHWMAzhsPiEhhAT54YksJ44LIMIT,0,0,0.008043527603149414
lsqQuery-HAA4d2j8NX8iwNXgDkllz2_nP2piTVSybJDXkI1FRVM,2,2,0.008821725845336914
lsqQuery-Ca8PEWlFeu4Wg-YxLRlimrOJEVlQf-Wuugmnv7iDO1ELIMIT,1,2,0.008931159973144531
lsqQuery-nG78IXF-C1ICqnK6G6QIPmN0cIFDl8vV6b8tOKFl9P8,2,2,0.08745527267456055
lsqQuery-Y5O7vh6ei4fyJH9-w1C0sR8x2nhjfKlHY6RW9qn3MTc,0,0,0.007751941680908203
lsqQuery-72RON4MYWJP1A_JIumuep_O-14JOzmMvmiyuFf8E3kszeroOrMoremanual_process,0,0,0.0067043304443359375
lsqQuery-6qgD5GAwM5288d5_nDSw-f2FRONVUgGiN3iEwq0hTscLIMIT,1,2,0.05987405776977539
lsqQuery-EHETbjzlooepUCiV9g0vXq_yysBJMyiq3vM2KSjef8o,2,2,0.007089138031005859
lsqQuery-74XJws9HpLAbNoNg8O8W_4fkeBaoqZBdGpMCqYv2RRM,0,0,0.006799936294555664
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,1,2,0.009052753448486328
lsqQuery-jKjWnxNRTIDhRlegmmqjJ_syX2_kuzsLZyXtWrjPoloLIMIT,1,2,0.009193897247314453
lsqQuery-CofoZuG992AaECSLH8PgcdtZJG5ED3bMzxn1hyiHgpcLIMIT,2,2,0.009132146835327148
lsqQuery-Vn7YCCY8-icZlhkdWn-efgmRMXmV8wg_9zc0ajmoa4oLIMIT,2,2,0.05720853805541992
lsqQuery-UOijREYtZqs5uPUfCFtmmxBENPvaK3ImfflL0h3HCts,0,0,0.006385326385498047
lsqQuery-_Emg24VMcTqam3zCUdVpoxaKtPn_2BzqCjAg-bPtc4Q,0,0,0.006264925003051758
lsqQuery-CwKnLyNyY2K7Ny0S7I4_QBoJwCGTJ5nANy5ib6SR6RQLIMIT,2,2,0.006157398223876953
lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,2,2,0.008837461471557617
lsqQuery-qJri4w_bQXAQgD9IbDmfMNDPDeUaH07fKNqPTpKZdQg,0,0,0.006997585296630859
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,0,2,0.006655693054199219
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,0,0,0.05714011192321777
lsqQuery-emKtIx9jlVG_joLyWDj-n465M73-4v2LPOF-bhRH4g8,2,2,0.006821870803833008
lsqQuery-Tal5cRr630D6kP5XCzkcsRZLTucm4-zx_xgJm_jVS5U,0,0,0.0066258907318115234
lsqQuery-MNKHBegkh8GbaEK_iMNo-1s83-jZl9s4ndev2dZRywU,0,2,0.0064089298248291016
lsqQuery-viYREA3Ud6UelIOe9u6FOaf3oXNYTU96hPRFNmrteV8,0,0,0.00641942024230957
lsqQuery-w1KycRJGCzzjr5MFikooIZhteuK_Fn5q7v9JgupCCfc,0,0,0.0062181949615478516
lsqQuery-yCzRZCRP3kYIw5Vr2pmQr8SyD53a6EjS1heF4erAifwzeroOrMore,0,0,0.006509065628051758
lsqQuery-CVphVM98a-dP7VNscHRope6MKxGU_SzzCmaM5szI0X0,0,0,0.006268024444580078
lsqQuery-B3NuHH3E0-lyb_w2X9dEdGxfdS5AEOpAcwaQedMULvU,0,0,0.05675315856933594
lsqQuery-iJoY5ejGl6IkLdyMafILrSN-oKDumuaIRmM41aXNG0Ymanual_process,0,0,0.006442070007324219
lsqQuery-yS8fhIZWHTgacQ9Vh1NokP1qu6S-3e3t3NE5tM3afF8,0,0,0.006270647048950195
lsqQuery-D4VVR2M1qCU1GGFq8JpqYcSGecOSzRBQhOAn4lggS0MLIMIT,0,1,0.011663436889648438
lsqQuery-In9yOetJs4yK7EHdhBVkLwSsjHcs8xDoNs2A9TUQ5k8LIMIT,2,2,0.010066986083984375
lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,0,0,0.0064699649810791016
lsqQuery-bOWrX0oxgVVHbsSxVJMgX3if8LHUU446hYAFK4nJUIs,0,0,0.06082582473754883
lsqQuery-CvRXmrBWFuvmIYPjrAe3tMR1IY2h5a2POkpqt-t0vpM,2,2,0.00834345817565918
lsqQuery-KTQ9NTlzJnfe2JjVJ7jsm3qPb1mMUgCgnIoTxfvVMlM,0,0,0.0068511962890625
lsqQuery-YxJViK09uWImMPfDP6wSd0rKxR0x6bJPZ8HYyOEWC5kLIMIT,1,2,0.008940458297729492
lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,0,0,0.006468534469604492
lsqQuery-k5TdFPISTJn-xafhrxpZ8mQBW24ueZVjDy1_F_dBivw,2,2,0.0069196224212646484
lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0zeroOrMore,0,2,0.05805850028991699
lsqQuery-a0kZ149LrMlfXTL-hnfFEcq-l0h7LWfuMEVbHojX4KA,0,0,0.006326436996459961
lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwmanual_process,0,0,0.006649494171142578
lsqQuery-_9S1d9Fvch3un4GkTLVZICF1PcgBu-OyFzmBeSYKGM4,2,2,0.0068242549896240234
lsqQuery-BIAC3t5C8OFX-4DO6hv4_nIYxFezKk-xktoDRszCEB8,2,1,0.00716853141784668
lsqQuery-XvDRV0CwgEYo9_Z6DqX-PVJoxATuAzPmwxjoU_2-A7k,0,0,0.006294965744018555
lsqQuery-nTqy6S5FiwYP49xU-qQoUOHJmFoRWybyEA_xMYjq9rw,0,0,0.008275508880615234
lsqQuery-UDfx_QYBHAaUmzllgZiCqIKdS1X5ta-9j_EF6ex59WkLIMIT,1,2,0.05742979049682617
lsqQuery-I34AMIWXqpxFLvMY-3FOruXmMX0SKb_6CxEETvcWR2cLIMIT,1,2,0.00890660285949707
lsqQuery-F3wUAHz9DRqKHIaSYeiJ1zYQuw98jWxNzZMAUOJuNPE,0,0,0.007053852081298828
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMoremanual_process,0,0,0.01301121711730957
lsqQuery-cT4oYfvSq6HYIoyb1owBtxclzqBKQTzFhgapXLRKHwY,2,2,0.0088958740234375
lsqQuery-8tzALS6PThAinEWZCRrrxiJgPBM7MNEhyVgnDIbcj_oLIMIT,1,2,0.008954048156738281
lsqQuery-IkPtPgNUbSKmRALKjkupMmZ9TgVbj_1DIZhMxp1kClU,0,0,0.05758857727050781
lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9ELIMIT,0,0,0.006345272064208984
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,2,2,0.008350849151611328
lsqQuery-K-ndL8uKgEdLn12Uye-eezEye5Z6jXXtwNPLuNXc3b4,0,0,0.006337881088256836
lsqQuery-_CUvBd4jKhFFHJTeQdIGCEP8wJYg_M-wkmkHWXuOWc4,2,2,0.006390094757080078
lsqQuery-1r77bFR8lYEVF-U2PGIPcJCLPoTrdz7VIHqraXkZXFY,2,2,0.006871223449707031
lsqQuery-MfkGWPgUYFl_ivfd9N7TvHAhCg8HzwUmT1S8zWzeiNs,0,0,0.0063288211822509766
lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,0,0,0.05915474891662598
lsqQuery-nUOOWoHCcs44lUGyzuiascFXAN5oxcfXnlEwV6Ztzqs,0,2,0.0070934295654296875
lsqQuery-GrXbxfgit5skdck3GREYlpsVwuxqvsdsRM9tqA782Vg,2,2,0.008779764175415039
lsqQuery-Nt7AILDsV8VqC7se9JoHCXT08M9L3JS4vnIvn6r50jg,0,0,0.008441686630249023
lsqQuery-BMGe-WWG4_hSmgsifMaI6iCS3c63yVs7pB2XGVsGwn0,2,2,0.0069577693939208984
lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,0,0,0.006385087966918945
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMore,0,0,0.0574038028717041
lsqQuery-BQfuyJg3VYARy6REkNBdf1KpjOWFuyrlVHML5uJexH0,0,0,0.006720304489135742
lsqQuery-nDF0lXzR5IoqOpmYktby7TNWEExUY3T69ZyWVVTLbio,0,0,0.00650477409362793
lsqQuery-eXSz6ClxXcOpFiyoZ01B0pqUQYD0qFHpFuTR8XE2pwY,0,0,0.006783485412597656
lsqQuery-X8emHyXrOlwB14fOUvK6ZUk4qEuSFrS5T1hF3Z7wzuEzeroOrMore,2,0,0.006756782531738281
lsqQuery-bcD3J03wHD8d3nrZvAHY2Zp0f2gnLBLPOmot_1Y7OLYLIMIT,0,2,0.00975179672241211
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMoremanual_process,0,0,0.006757020950317383
lsqQuery-c-I67cwuXFBwP5Bvv2-DvvorZoaiNGcJRTL4Ju5iC8Q,0,0,0.056998252868652344
lsqQuery-FSI8Cl2pptE8Nn9pzDLXise0iRdPLDjDI5tMrRtWAFULIMIT,2,2,0.006869316101074219
lsqQuery-AGj5YdTqSvPiIJpCIiv0vOS9KSKK-bAmj0WPByPYI1smanual_process,0,0,0.008475542068481445
lsqQuery-hyjKo34f3fI_qhGAW7yXsHHOsDTma3nH3nnlIqKL-hY,2,2,0.007031917572021484
lsqQuery-j5KpS-hc5EZaL1MlGMhchj6LNeGudb1mr_p8nh3claI,1,2,0.008318185806274414
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEzeroOrMoremanual_process,0,0,0.013236284255981445
lsqQuery-bkePqqMk_KzGMrD-mi39gWOYoAA-2vfGd7mXbYUUa14,2,2,0.059656381607055664
lsqQuery-L0YmGeISTrLuKvVv52QUcE0_ZfIB7l4nws4ALMEBOpYLIMIT,0,0,0.0068395137786865234
lsqQuery-m5XIZ_5My3mWB1XJ8vmHOtspr6mQApMPSXs6JCjDwDcLIMIT,2,2,0.008857488632202148
lsqQuery-GHt5OA8shlzs0SyJxqxnW17yBxbmxx2EdgbtbZayjMU,1,2,0.007161140441894531
lsqQuery-mrEawNSUpM3HmFZY8B0j85ZPh7dWA-oMPgLVjpr67U8LIMIT,2,2,0.008921146392822266
lsqQuery-nn-v0y3cEMcZo1EFa8cWKtSKb82c0pTNJkXx_DJEOIwLIMIT,1,2,0.009097099304199219
lsqQuery-5yPIYER3ehXzDCrHZV9Ezc4Bwex1rnmAM3wivcJz1O8LIMIT,0,2,0.057942867279052734
lsqQuery-UDfd-4XEyK-1l6tpx0hVcNMPwnAzOZundAT6OVRuRWI,0,0,0.0063822269439697266
lsqQuery-VIKx7kKKtTrERxmEq8TDSpv3RldsODjauNH9yyN6M3U,0,0,0.00635528564453125
lsqQuery-N7QTLhNa4mdI9qpI9Sjtz-Csvvs2nZFVS9W4zhHurjILIMIT,1,2,0.008800268173217773
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbAzeroOrMoremanual_process,0,0,0.0068552494049072266
lsqQuery-LECHkJYTAl4F9AzU23omELDHajRVhPwyXwyRDDqEessLIMIT,0,2,0.007197141647338867
lsqQuery-0HN7h9SZWQdvccXvuvjyge1sJ-4QjnsWpwxgRMcEwYgLIMIT,1,2,0.0063931941986083984
lsqQuery-zjhz-fl6F5h_fs1g3EvmYHGfGTCxRF8yAPl1O27GeJQLIMIT,2,2,0.05703020095825195
lsqQuery-gp4BjzHdfMkrv5W3TbDJXVOuPc8Eg327eb21k4Hr_H0,0,0,0.008296966552734375
lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,0,0,0.0064694881439208984
lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,0,0,0.011313199996948242
lsqQuery-CwMS_x0b60Kcx1YrTaVjyvux9siiYpfn53YxCuKM328LIMIT,2,2,0.006491422653198242
lsqQuery-otmjl5O9iye4FUKtRnvB1R5wvLqSYUjthYDkrHyxEKQ,2,2,0.00867605209350586
lsqQuery-jtjOpOAxe-xiQJefR3snOGXbvswzATdol8HYtecTtxs,2,2,0.05707597732543945
lsqQuery-Ou39uz1Ie0mrqPb35qDJZ8jcWg37RHTY14e7jytFWZ4,0,0,0.006304025650024414
lsqQuery-hXAshnYW2CXtbh6_Sfqme-rQcC2r1TBNjhLkFSYlMPg,2,2,0.00685882568359375
lsqQuery-qh1CgiGI0Dc197cMNKzOhTIh7zrurUDcV5JYbFsUozQLIMIT,2,2,0.008593559265136719
lsqQuery-m9ywDLyiUkYaX7ioLSE3E3B73Kzq1coPOyCTWGKARP4LIMITzeroOrMore,2,2,0.006720542907714844
lsqQuery-VjTuSLMh_h0xE32qbyAW99jB1WBalXOPT89vW-K5YdMLIMIT,2,2,0.006340980529785156
lsqQuery-KZUnbSg8FLYL7oGg3AYzKgURmPBT6gjquM-aUeN93M0,0,2,0.006398677825927734
lsqQuery-DXZ-29n5xNchTb0NLaN7pPai4Qv9-19-WRfNHmjY3NE,0,0,0.05673551559448242
lsqQuery-dRURI1nguVPQW51CjvTZ-djDmtoe3YL0TGu1M7aQLKELIMIT,2,2,0.008789300918579102
lsqQuery-S-m0nBE1Gsc6Nv8qSXGsl9EHLPLYE5dnQ6j3GGWj38g,0,0,0.008421182632446289
lsqQuery-G-UPfRp9Oxkihl_VywQlusxIqz_iPCoUV-MOxJdotk0,0,2,0.006685733795166016
lsqQuery-VAEKH80Hb05Q7aBOoGVciwDSMkgBpPTDyG7Bg8cEqtYLIMIT,1,2,0.006353855133056641
lsqQuery-A185E9u4smLUgzZajd78G6VmySVMu_U4l4O9Wg_tk6ILIMIT,0,0,0.006252765655517578
lsqQuery-IyUrCpPqhKg3o2oOom77AcMm2wrn8DEr3qzcAXrp7ZQ,0,0,0.006222724914550781
lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,0,0,0.05683469772338867
lsqQuery-LTl2KCr1L3oWhcrDXEiEatNXxYdtpdQU7R5K5xIHo8k,0,0,0.006211280822753906
lsqQuery-k7E3UKTLfsvnPkwq8sZ2Xqsa8qR49hi7XePNev3eDZc,0,0,0.006204843521118164
