id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,0.0078452626864115,0.011000494,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AFi7oY1-AB6XqX6mdK4RdolsPhRvQtNdqogk82ar3RELiteralModification,0.0025193103550311,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rWwedhgNm-EZxX6JKWIRCxIn_thzCpSVvYG0vmV57Ac,0.0029445489247639,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CgDQE2PJxSKH7Dn2M7Qzzcl1RM16aquRq1JcXa0dXLsLiteralModification,0.0032424373202956,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NSYFiTLw6vYKhWUVEdEJc6qb1o-CbhR3SVjrSEwBXF0,0.002932126323382,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata8145,0.0283420011401176,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8YO2DIhmcxDBPLSxWq5A4-GZLqRiC7TwGGlQft9grhg,0.0034036487340926,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SA0cnoRnXpa0OJ2l9-yrgl-lzqlsrafbvf4oXt-E9Ro,0.0026696920394896,0.00402736,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FPb9DQipV8Sqa1F6_mK0YFOYemjHAfu2_FApaR7WTMwLiteralModification,0.0324910010288779,0.032480784,6.364936828613282e-05
http://lsq.aksw.org/827,81.65100106907387,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lGRnDLnJ0dMf5PKROd-YFFM8KpVREyicQY8_ITG_0nc,73.4313754638036,5.7212415,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GGobdFkJHycftrToyyquaI74TMvloPQByamQlSgVh-ALiteralModification,0.0027361146640031,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5YqFjxptqsXiCXwPfwjlsiBOVFJI6vqTcprIni6WM-g,0.0110393414894739,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Et9IEsHGL5OfMo6jqr2_fFgwVR1YG8SN_N0zJRXJL9YLiteralModification,0.002744680988447,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AO9wTCMWNqg0K0mCU4k91JDJd9as8c4aQfCJqB9b0rYLiteralModification,0.0028433096595108,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YQwyLT3ZMj1qzx8-9YzFR5LUzEBTsAQAWxX-KLkR-cELiteralModification,0.0025592949823475,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CiWFDyTh-3HopXnwM7mQpD93siK3EfPinPcl_QBaxJU,0.0030045310656229,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FrrvevQ8GVTI_fsVxDc62hlq4QJxUaQMj1Pf9yFPzmULiteralModification,0.0028251156521339,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-9ZyaRyAx_-Vm9UrA0MSxgmS46JVNGwVmiyYkke-heE0,0.0024010688066482,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,0.0025512936602656,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/472,115.4615438412875,177.83687,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-o,0.0042359481255213,0.0076120803,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata85761,0.0004390676816304,0.0038388385,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ra4k2K5U3XVxHmSDM_9Q7jtX0eqnKg8dWio_tWegxDc,0.0107966909805932,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HCv2ITW7dpz_BRIYbL1--ZzcDW9GoZPmZ28SqymPhtA,1.2864674131075542,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rKFY-UVJ4A6kSW8U6ibi86kJSjB-x2WiiDDY-VVpWds,0.0763878524303435,0.02453966,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FVe7ICmgKYkV0GvJqC8OPuPfkqviiy-zEgEaR1PNoCI,0.01019382973512,2.0642533,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U3-9-J1AJF1157dIgK6KiKkobANT0BFkAJJC-5ITkfU,10.764914403359096,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e-7xzaYQoYChkCE7zIUcrB7Pk66MYVcSmvFX_uzJpDw,0.0028108345965543,0.0038388385,6.364936828613282e-05
http://lsq.aksw.org/691,116.48697016636532,91.72801,6.364936828613282e-05
http://lsq.aksw.org/708,195.8690861302117,16.167189,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GVStYN_txLE6xGxwTA_OKvGB33ZtKImlZ2y_NIC1luY,0.0037466933329899,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Z_rtGVEhshJQqUtPRHN5bUxxc6gAhrMhL3VIBTY6uvo,0.0161661431193351,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AakzmRuKMCCQQSfky-n3zWWGjaWHOGN4bbef-veZBi8,0.0027668985227743,0.0052174805,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-45RQeB5F_0JeFd4IzqoeQXgynVpvsMiM2W-TIK3sHaE,0.0169371714194615,0.010328351,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IR-37emyy6M35ngXSsBxqObd3cPTH_xT2cIj-2CvoZQ,0.0200814455747604,0.010730367,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oYGpKgY-ufPO7fQafasrzTBhcu0s6uQ5r1l6VCaT5uU,0.0036535300314426,0.005191329,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ii6OhTvtWEvKAtj6PfZPBNhH8nS2ymxeYTfdYa3gbF0,0.0036140978336334,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WFrxYfkkgMABX-8DtZXf_yynaDMr_4neh-0DbHxkOq0,0.070424772799015,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pFA9NAxZv0MCac3BXKjPRji0Fh1C5hV7L5C4STqB08I,0.0034575959046681,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pby4smZmQXVkjEpa3DsBN4J8LVoJiBHT3KlMsqYN4Eo,0.0045138299465178,0.018947897,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FlrdHZe-LfDU4XC6o8WhoYLSsdcIPQxF3JaaycviH9QLiteralModification,0.0027911283153419,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata32829,168.35475213328996,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata71849LiteralModification,0.0029559786586711,0.0056398166,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n5_0lejHUXsTGOLBHoBOyIONFW2zIpJ8Hyl6rY9iGUw,2.7247842103242874,0.046875335,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lTpBk1yiqI04CQst87_VmWecf2_uN2hZPapJXEhOrJs,0.0034715384244918,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYw,0.0130138024687766,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MPoSuep--PdmV3WNLc80KDj55IdwzxyBd2wwfPbtESg,0.0035364478826522,0.0047566583,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7U9eouRaKc_LgxXhjDR1LCsRmggR6sFAwjLDH-R43No,0.0029751956462859,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MTt6WvS0SoHHJgnp7z8Vmf7gIStwss5cS9tto51aNYcLiteralModification,0.0028895963138589,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qmrCz20ToMUJ02tIKQXMMR9EoL6O2E22PnzKuubKsto,0.0042539487282434,0.33222288,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JvhSgSQZ_Qz00YzmNZjgpvlo2S23OLWHMb_LI-gHcEk,0.0466982771952946,0.0062427,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6k,0.0045122951269149,0.010972507,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDg,0.0049013942480086,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DoVp71lMnK7QBccdZTPEumevrcp6oscS0_AjAPrpZIw,3.1034124940633774,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,0.0028686982889969,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CMaLKKepk_sTSVZGmg-mzrO6RqXqOlXyr-D3W6LQQ1g,0.0074559102455774,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6TVHHnKMQaay8g7eH3WEKsEdyAYisQ1Lt61j-PMtyT8,0.0053840378920236,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata26039,162.3766176054875,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NLUZYdSLuF2-emIO6Xb1jqStlh3NkPwOLqmvWMdcB4o,0.0032598140339056,0.013822653,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SbHdKJboYM7oYqmNQn07YNdOkk7k7fYkLAM2c7ZGUHw,0.0031332969665526,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JyPuKvv4AVtbSAURODmNJI7kyhnaE45jxHb6VfJOPuI,0.0054163808623949,0.009142959,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-gLiteralModification,0.0027038340146342,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XJ5vtT-LumzKBpzsmrAU3E9EOluid3TBNBPR0-uDQ_s,0.0031974961360295,0.01836139,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uzExhkmPY5Rzi1EO4wrfLNOyK2VmAVCOYV2VRERsM5I,0.0035368551810582,0.0052997703,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ASWraNs1NDheKZttf5DWTCoxusavGDemWAvM-IiHY6g,0.0032456666231155,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aFVcvCi2i4qR0BA5LTd4jM34EaGWMfxL7jlXD1fiCyMLiteralModification,0.0047683650045655,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G87QhapFXlyuBfAhb8Ly9BHmTpfujMOoO90VIyXvqJs,0.0033364544312158,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Tj1NPZgjJbI0Rx5K2rmUhzyGQQRlMNHcTiQ-gLuLab4,0.0086914549271265,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGk,0.00443297624588,0.0064316355,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata13464,0.0037258813778558,0.0019487444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,0.0055565883715947,0.0060568983,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-F_HcRhiEvOYJ24xu9xemZZuOV-B6xiEjdtmqG9G3UOcLiteralModification,0.0029161333416898,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CdCsViQrCzA-HNVhD2bTudG6W7AmMrZ9YvMI5OYk4a8,0.0307564226289589,0.10031393,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vWRkco_zAImYRxl7hZMQVS1DySd98A92tDJObs5lG6Q,0.0480195581912994,0.04191687,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-g_3icfwBYInv0f-RVcpt6GeOaocx7SbAXQ7nzgpm34Q,0.0060879190762837,0.0035686628,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WNkxxSI9_O50EtDUUkCbv10fhxffJEPQt5FDyxJeZ5ILiteralModification,0.0031014689981626,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ms8SXxjLjvxLz5DoSSWBLj7_3lgwxaNTL1vpzBrSHdM,0.0034656773010889,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GEToKhNJpNn9Bjl3_2M_lUkdeDjmehcnXfUuKZd6YTQ,0.0057867864767709,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qGGXUzBjYcAff702wK6MuYt1_WfeEM3fABWxjvgK_GE,2.8630840132633844,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OJ06ybA7PJvj899XI7Lq5y_O5LdkgU3SaiWHYrroKH0,0.0586281915505726,23.097727,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-S0Zk8CddGc9RJh0YdAFqvNaAPlbMUhxCyQ1JBmgFaQU,0.0028504878282546,0.0040912717,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,0.0055495351552963,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1004,104.13459410580496,19.04646,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata67305,2.0225342847406864,0.0070049195,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HWAfUd03dCJVa58qk3wmFfT0IhvkvElUx4lPcGaYzrELiteralModification,0.0023294026808191,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BLIOzfe2pogvx3o5ycI0Us0h9Ti2cjvqG3u0-a3DpQA,0.0105830046037832,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CHjDtAgJ2xSdVgauc3TSkO0chxjq_TYO49sooUUjDTALiteralModification,0.0025666286819613,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UXVmEY2ze0wnntmLHQ1d8xRaXwwCoAcQaeQhhFGWeUw,0.0034617880980173,0.005756317,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oPSyA3LNtVklbTqY9L6wucDViZmwfz5lurOKvpVExUELiteralModification,0.0028751930027888,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YAqnVkcPF_NtOY9xZYsE-bS2Sd-at_C94gfhBfXE1wALiteralModification,0.0035718240154286,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-O36YzH6XrismHofks5vJc7u8-sr6V8Ivvc6k0_9K8H8,0.0037678827842076,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mkNiXGIyOXEBPhs7ZruNva4w4jCdiwNuVghxqeSYcCI,0.0622871021429697,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata81977,0.0003968129555383,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HEvtJJ57urZ7t7fJmXciLnh3QXKxeMdxG4TBAb1etVU,0.0035719573497771,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GZ1rpuzvR9ruerLvlJK4YPonKj7iQG1QHydjEYcugEA,0.0185017238060633,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7MalQPZ2OSrEA8cNSwaFTcn2dFEPupdEnmR3EmWhJIk,0.3985469341278076,0.059526347,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732ULiteralModification,0.0024897173279896,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DYDkr1ySHrXQVRuo6LnXMYuMazM4LEHjwlXgWZtnKgg,0.0031078855196634,0.005024591,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-o3nsisFm1HU46fPeXyuZ2Lc3SKQnCjGHsBEviv9w-vI,0.0033391217390696,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_vcK1yHsZP35imiW0SiIyU1gJ1AYivlHVSfL3AprlSQ,0.0199490090211232,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J-pzFm9emtALxWQ2GWA25eFGTZ34Hdj5lK3Bgp5_1BI,0.0036653019487857,0.006307985,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8d4ffdBw5dFhw2kqpQoa4iN9Y30VqnmigYgwvJVfMH8,0.0068881213665008,0.035478782,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DICHswpbfgfmfoDisJrf0pJpFIHM_ElbyleUwmV7OV0,0.0044115235408146,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WIgLRi0MEhHr3ko2WTcthJZuPgQVYkQfmqlPv-4SHUo,0.0091440478960672,0.0067172456,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata24234,0.2397021700938542,0.01772604,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata95785,0.0004263867934544,0.0019487432,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata67091,0.0004374583562214,0.003699014,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J6LTbPmke3phA_rZTBDEVgBo-CUJiU7hEA-BCK3W9mM,0.0036788831154505,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JKT1y5-m8c6_uihAUXj-UXXQc0TStDTdV-k18pvknPk,0.003249888618787,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E-20nbXQsk9-3M_u19YGjnjt3SUDRJvzTcHRtramQicLiteralModification,0.0025546063358584,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-h1Gh9wzGgIKzNnyQTbEib9pi1NiTwXhw69u1seUrvdA,0.024088164170583,0.0076381676,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7JNrrzpwjt3QONW6lQtaqYNCf-enwFxhw-LRJfq-QRo,0.0073040102918942,0.0052174805,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5HezWUbKj-wkQG8mZVlzmbhf3a-VIxsJtTJsb3GWhKk,0.0035681327184041,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XWP85vxW9ICCkxqvv2iHswCO1HSmS564M1RGnUjlRNs,0.0075434744358062,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-gBMrARVynqd1izePb7LEt9ql8zwsUXoqDXKcKJ1CKKA,4.399737571676572,0.23833229,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-T7AMhY69wJAaomyIIMumuvjNol2Zk-D5s7DnwHMQYAY,0.0458817581335702,0.56065875,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cWoBr-751WzATKkszL3evLk9zPH3E-ij6WLc_7SMdGQ,0.0044425626595814,0.0066345036,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-i3Wk3h3iEKmFzu3VuBiFWJamfUGQm54AFZbGm3i6hdA,0.0038693646589914,0.0062134387,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-V5TDFHidnhlPb_d61PE6vebMBVoq7yIZxE1MPEd4IxwLiteralModification,0.002676088673373,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yGJ4w8Ca0OoS3Hrsd7qDevlqwLGIgKg6Vb819DjoYTM,0.0031826446453729,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UtJleQuzSWUnn-fQhMf6hI2SccRQkNn0L_D-K-ONhhk,0.0063713714480399,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J_Ra01K3LHnOc4ifYJcu72mcBEYq8r1xDJRQQ-KiCSsLiteralModification,0.0026510046639789,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CZkkY7XWgj1LCfKZEhXdcVdGGT6oybSYgyg6dLFr2VU,0.0061921129624048,0.0128050465,6.364936828613282e-05
http://lsq.aksw.org/660,1.7700030704339345,46.077183,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KsonvVQelwZ8MmnzEAp0GP9qA295DOuNt_0VcXBQgBoLiteralModification,0.0027036130001457,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AYHsv7qB6Ua7ZPkOQXfiOrWGKGXqobzq4Rk_ob43My0,0.0040209839741388,0.012682245,6.364936828613282e-05
http://lsq.aksw.org/994,123.06019210567077,67.56921,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jKtPQdvD_o5ZB952KRvbSNthqy46QbCcUZ2PiQHgfZQ,0.1271201868851979,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HIEmcV05CFnVOp0M0Xi38uHqrnFnRkY22LZhGArcFVk,0.0029423882563908,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-g8RqvK3RRU371LWQJ8FLoVTbunGJniFBzjz9Atl9V6U,0.0038802176713943,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-s27uNgHjjSQ8_2F7-kmsWleSnGwHvRzRXYJUFN_S15ALiteralModification,0.0026948236627504,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SuU1ohhI_hWdsY7IzL7ZgXK0bNTsptjE9f9AEkJ9FHg,0.0031641572713851,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BppazUWfXFpu-_jwRCxbdDf2nSkN5q9ptH2Uat8FMI4,3.992939939101537,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/1024,117.42707934851448,312.53192,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-K-62yVHP1f0orAZhlxKJIQYV_9AefBgWV84vPMF3p_s,0.0045324638485908,0.005757907,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G0h6keEWRg5i7ui_dIxULvE3HBd8ZLWdtK50Pqwf80QLiteralModification,0.002474409334051,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8jNtyxcUGkjKv5YP20JxUbMlWWNp3sXCpYGaOzNLh7c,0.0024945139884948,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IDX9SE9AdTQcRky18fNeKvYi6Ceydh3V6yAYzQRUedU,0.0205424092710017,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oV7oGWktY5X8tdOoMIQHcfaf6hZT-K-qSE63Iod-L5E,0.00392846763134,0.0069057397,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-P9CEq8Vf2WtAXkvzRZyQpzQr4nwfTQ0TQBbW20MRGM0,0.0279736121495564,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata57348,0.0045432597398757,0.006970557,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2YtGlV6Oec7qAbTbPhWEVHHdTn29fqm2ow3MrRQ5WX8,0.0347267041603724,0.03243788,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QDdjZiDzZLJrM4w0A6BVF5Z3jLXNw6z4mRWKaAxxfuI,0.0176517628133296,0.00556185,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-v7YC0AO1m3gGxN82h0beuxczeYC8Txa9wK3XMM2IjYc,0.0035755733648935,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RX5LOQC_6JdLvJ7Q0OcnntRTEHcdGmLX9wY2feaCDa4,0.003841757774353,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fp3JWEw94LzZol9hekGG2BIIBpiZZdzXgxkUKVs5voY,0.0634388973315556,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ro7NvTJSO8xvQZI_EIvzun7me15NqrkbkEnyFfTcowILiteralModification,0.0027865899998384,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-y6K_WmeTi45Q5s99866aFmP3mlKDPt9lmwrcN-gfeaULiteralModification,0.002604737994261,0.0023729224,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nO-RzxSTcxQc6upP84KUieQclOwFEcuuPT4qn55sLEs,0.0035076737403869,0.0042610327,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ktVx_ctyHv1MhXpUJHj_kfmWCP4F6W11Tv_qD2LlDZY,0.0032260914643605,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pKoejgLHBsqlRNe3DjwJNLlCP9GK7MjUKkyaHSJYVC0,0.0035285850365956,0.41442758,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata34402,0.0056508481502532,0.001791438,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A0rJwj9V6vNVx0P-ymR6ddeMVxMlz9zhZspaJJd1C9kLiteralModification,0.0028383233196412,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dKxqnb-YqJfKOtF01nOwRYL1Isc8WS7qZhWxfkFdR8E,0.0034745633602141,0.0044314065,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mvmRyVIc_rZIscl9V2Vt4qJq1CADZgyI0ekCWN5O9KcLiteralModification,0.0028179649962112,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/367,79.4480732648323,37.85665,6.364936828613282e-05
http://lsq.aksw.org/661,0.0838830253730217,0.1975459,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KBuLWzvyxMjgwK1QLbjddbNLRWixybm___oqwSSpxQ4,0.0036865981916586,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DpCuF21DgHZL2wPYL1ZQhalxFkNCB31BknuVXiSxqUA,0.0030845552682876,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FeHKI4PjC7kQnHaVG-OMw_WzTNBg088R_L7Ybg9tMIQLiteralModification,0.002650463352135,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TBDWRgbzSqRbqcpoNExq42uZhpMMw0HGLm4TE7EColI,0.0031160662571588,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/893,191.74841480577984,52.71809,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-i5ok4-8nJjdp6AZ5LXi0wYw1jOkiOr8WHCtpD01zskk,0.0059399604797363,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-iSUmtIAGDi4TwCfUQClSgxCxs1DUh0aXBgqFSd8np04,0.0030091007550556,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wmNpmZcAVgkOnrtG-DcSSo6d6IOw12lm0d5GR4ZVodw,0.0287980375190575,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OjvJDLZ7b8gL2UJc0_BZOs9qqXNO5qdZHZYpMiRVfAs,0.0037846316893895,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/1301,6.193521752332647,0.568465,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2QAwikCRqwd13qBuiOvpE-gSzUbcizfm3TmBsDN7g8E,0.0032096058130263,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LvoGFCEYFjsMDKfbcbldTJF7EU7E3uzoeg5474ov5MQ,0.0038362195094426,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/53,0.0688754022121428,0.06825836,6.364936828613282e-05
