id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-fHtJqv1l1oo5eFap9EKGCjbFqaOQRwrlvDNoxW5dpIw,1,0,0.0067212581634521484
lsqQuery-m9GIDhrSyn21G1WJ9mXLkPs_8uOHHI54WtYQ98WDNds,1,0,0.057478904724121094
lsqQuery-1zoSQPN52rarHE0OpRUQ2mCpmfMxxJb9N1oFrmRslKgzeroOrMore,1,3,0.008051156997680664
lsqQuery-LcaDuFidxlbTYE_axljnzrhqW8bWdVMm_xu-lXk5aKA,1,0,0.0068607330322265625
lsqQuery-Is6q6M3m1bhf8IiKqABk9K6qeHiA_Iks3m-NCpNrAtY,0,0,0.007231235504150391
lsqQuery-PI_XFr9-HHczXRqf35n0_b2-95ytQf-ug1v7-Fiz5wg,0,0,0.0067827701568603516
lsqQuery-J0UuT3BMFR5z2ZXdUheETnY6ORQIpt8CJdANvCMpkc4,0,0,0.007184267044067383
lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKI,0,4,0.05931496620178223
lsqQuery-KIFtZx0xhvatjFAOzwyx0nXHAQiIxSBa1LAMFzau0zk,1,0,0.0067615509033203125
lsqQuery-tjreSvTUj9hpZXrHgPv0mZ1_KP0PvyQY7bTVeZdik1g,0,0,0.006775379180908203
lsqQuery-HclRmrialUdpwr5LZfdjIdrB0zpxe38a4R4n2JeqlLo,2,2,0.007026195526123047
lsqQuery-3FSvHDh6S7ANg67hvDAWRVBN6NGkNSjmQKKTDkt28EY,1,1,0.013376712799072266
lsqQuery-UdwFRc-NLWVSMn5iZZ7Mg9kbYUH2JYkAsopAW_PfMb8,0,1,0.007334709167480469
lsqQuery-usMTrT6aQ6J7Sj6s3FSBDGpxpyrl-mYuvcmqdaHbGwo,1,0,0.0573725700378418
lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCM,1,0,0.00863957405090332
additionalWikidata72610,0,1,0.007162809371948242
lsqQuery-0Jixy4kxDcefRzVumvlHkqgKXCxDaplMbyKOZKeTjG8LiteralModification,0,0,0.006754159927368164
lsqQuery-ENhugsmKu8BSsNR2F2TxEih2kS-RzYSIZelHrPPQdGM,0,0,0.006850004196166992
lsqQuery-U10W579spr1LCWnOv2Ybc7xA8VHYdRDBcsEIZoxTJRU,1,0,0.008536815643310547
lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJU,1,0,0.006827592849731445
lsqQuery-M1NVzjXjLGpIacT3mJrFyYmRXsVogFhhx-sbCd2m8WU,1,0,0.057220458984375
lsqQuery-g8m7y9ewRLZdn61dZHYvPmYw6OFWWVy6-CFCRxjWQK8manual_process,0,4,0.007136344909667969
lsqQuery-UeLLsuQqk9HDNZ1DwNAdLjHVQOCbg4z-rr7Ln6yU4eE,0,0,0.006789445877075195
lsqQuery-hmfCvXz3M5UsphN2un_SCGZdcfr3Q0WYdJgU2VrWSGk,1,1,0.007393598556518555
lsqQuery-_4UdJMTk6aBav0d3bShREwz961FnKUbXabsW5qe_tRkzeroOrMore,1,3,0.00863194465637207
lsqQuery-MZ9R6WEx6cZDSC9GhyniC0Ut6iy8OxhPby5R2qP2NA8,1,0,0.007648468017578125
lsqQuery-DpTNGGyrizTaWflAXPufC8hYJKEwuYSYn20mcpEYdKsLiteralModification,0,0,0.007200956344604492
additionalWikidata853,3,4,0.05764603614807129
942,3,3,0.007256507873535156
lsqQuery-eHfShrpn0E8qj8B3TvfS5ZsnOKP-qfhoqOQVvmu7d5k,0,0,0.006728649139404297
lsqQuery-puKiCLIhOONTksp9xUm5KZjkYs0Chtj58uUqWa4j3Vk,1,0,0.00667881965637207
lsqQuery-4n76r9-5QFkuHRSrFH4uAIum-s_Z3rq4EpSaqQAHg98,2,2,0.006744384765625
lsqQuery-zalTiusF_JjfF1aPJU13p-KveVb1xx_syBm4UUQafRs,0,1,0.00924229621887207
lsqQuery-ueylZCxK6EjlrZIuSN3XioW1-mdu-owt78heFU051aY,1,1,0.057968854904174805
lsqQuery-U5gZUiDoJNeBKkBsGWl22m9D_7BSm2WRQR2nGT5FP08,1,1,0.007466554641723633
lsqQuery-ZSNnkpbxXfGgD6q3ucwcojYTIlpLSh-RG8J5XfQJOAI,1,0,0.006753444671630859
additionalWikidata90008LiteralModification,0,0,0.008852720260620117
lsqQuery-b0Nrxti2bS4xkZdOox3ztxvOpojp1hd4mmVxhi0UriM,1,2,0.007094621658325195
lsqQuery-5ViPGUEhNegAEOqf0JsO7aaG8w5gUbbhAr19W7SuKS0zeroOrMore,1,4,0.009122610092163086
lsqQuery-OOe_DvHSd4axmEdcdB7NrmtCL5NSWJDZczD15Z-o148,1,0,0.0069653987884521484
lsqQuery-_cVMdwpf4kLHy8Ljpb5BJ8Sn6sGhX5KP0Pw6G4nCdh4,1,1,0.06412959098815918
lsqQuery-v-gPv_wlyjAP71zWhvmbA_yZPu6HxpuBPd-m1T6jTC8LiteralModification,0,0,0.0070476531982421875
additionalWikidata11214,1,1,0.009166717529296875
lsqQuery-9FjmtQx28jLx-YPko1jC21vQ-q8nAFbUQI9AEfop3f0,0,3,0.00872945785522461
lsqQuery-GBo414UxKzk2upS8som3Z9wKOEt-tcp5PJ_DDWJ2pac,1,1,0.06284689903259277
lsqQuery-EgVVO-Q_u9iH7qmAqOxmZnDh94ZxwWTaFZzohD4RmdA,0,0,0.00706934928894043
lsqQuery-67q8Os_ApVmLJP_KShPPA0z2m57oz9OFbfRfvm3OTxQzeroOrMore,1,1,0.009043455123901367
lsqQuery-Ngt-fcsT9vWqFIcAR6YP6ZS-T1V1pw9Gy5cs4Fuxb_4,0,0,0.006862163543701172
lsqQuery-_e4etm3VEVXFZY8TdaiV_LEjDX47BK3ohGkXRtIxUNc,0,1,0.007475614547729492
lsqQuery-SEK__26BpQUMmyjja6hw-PWUzl3xJBH6cqgr8Cto0uk,0,0,0.006864309310913086
lsqQuery-J-OrqE5u7Ar6Jp7mxZ7KO4QZLujEXbapv-XWL1MWG_Q,1,1,0.06133294105529785
lsqQuery-1T5fP_f722nXgXP37ceNF_lIaCPo0GeYVzPZ5qLcd1Y,1,3,0.007748126983642578
lsqQuery-igdwg_dJ175-QSM_nJEJnHWCx6dXFjhPCub3q-YqOLc,1,3,0.007226705551147461
lsqQuery-pAEe5SeXei0O2vfSFDX1y4FzRC56lTURY_oWeQ5281w,0,0,0.007235288619995117
additionalWikidata48685,1,4,0.0070955753326416016
1008,3,3,0.008767127990722656
lsqQuery-8hfVqHX_zcHqnvrwv0JKflmAIUwW0zFq0oXluo4JgSImanual_process,0,1,0.0072422027587890625
additionalWikidata34440LiteralModification,0,0,0.05744218826293945
lsqQuery-YutjFYc9a3p6VMxk7t8zXal_gZ-nes21tHZm-Ade2K8LiteralModification,1,1,0.014448165893554688
lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzA,1,1,0.007682085037231445
additionalWikidata44447,0,1,0.007450103759765625
lsqQuery-SxD7qxJPqEqbYPa22Cyy4B9qyiTtZwRISEK88LFpqgA,1,3,0.006845712661743164
1366,3,3,0.008073568344116211
additionalWikidata1267,1,1,0.058156728744506836
lsqQuery-p2Qlq03GD5ExUuJRQmh45XWE3eZQf7H322bVqRJpIYw,1,0,0.0068166255950927734
lsqQuery-zkJQIczzYxwYzZdTPrg_OfdFZKKcxBwiQ5_PvMDvIMs,1,2,0.007273197174072266
lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmU,0,3,0.0088958740234375
lsqQuery-UXTUwn33FUcFU4VMCc2uCUnZr_2TCY9EZzjGqV8FgXc,1,0,0.0069506168365478516
lsqQuery-gSs9wI1wczfy-gHz2raJMf6qdXDrUgqms-yHQCaD-Nc,1,1,0.06354761123657227
lsqQuery-WXqA9NCHIcAeFSRAmR6pdn_v8ZDlWNMSPBcqllOlm_A,1,1,0.0074803829193115234
lsqQuery-3rsP1HHRsUdBpoLVRh-Npczlx-SShnxr2qw1gOYicXcLiteralModification,0,0,0.006936073303222656
lsqQuery-Zn3tZ5vWw1_3xCuQCUqUDujuDt2c2VrYnWiiq5Q9RdU,0,0,0.0067522525787353516
lsqQuery-pBwA280z0Lh9HfKsZtccB-wc85Ry8-sl0YT_pl_r4TMLiteralModification,0,0,0.007180213928222656
lsqQuery-DHKIq1YvzmUL5nHy9kD3tyeVCGEMzU-YVUzTbfm4z5A,0,0,0.0068607330322265625
lsqQuery-rAVrZjOIxzmJSf2FFaDGk9lr-jfTsEkvBhTKE6dciAEmanual_process,0,1,0.009006023406982422
122,3,3,0.05746912956237793
lsqQuery-BGVw6OVUlzwv7mzhEnWMQSrTZERSII_qUE0V0dGQZjw,1,1,0.007237672805786133
lsqQuery-EROyWpp7a5M9wi9Ej9axxVJHUAr8N1Na3oPD82NpIgs,1,3,0.006826877593994141
lsqQuery-M8KX3kHOs2XGNgcwE-ruNllbuLo-SmPzboby3_1mSSg,1,1,0.012986183166503906
additionalWikidata33295zeroOrMore,1,1,0.007288694381713867
lsqQuery-13tWcXnWSczvHwD6-itCNbvq9oHuc9AaYSF-bGqSuac,0,0,0.0068552494049072266
lsqQuery-WwD_AqH_gPaSCIrwp04mS8wcvCw7W8vMD6s0he_aOXY,0,3,0.057405948638916016
additionalWikidata573zeroOrMore,1,0,0.010024070739746094
lsqQuery-IHCxAQXyqkuYz0Qs1BvlGvMHPmDlVRVQMxy2Z-pAhn0,0,0,0.00686192512512207
lsqQuery-F4vBLqnyNx_T7Oh4elaNz3bQ-x4jHDfaE9PYnYPqUSA,0,0,0.0068051815032958984
lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrMzeroOrMore,1,4,0.0071032047271728516
651,3,3,0.007158756256103516
lsqQuery-P7QHjYihE_h0UUipMqBoIq38KjiJu4cixsnmbNQto7YzeroOrMore,1,3,0.007170438766479492
lsqQuery-JVeQRgB6hm94jBGnWG7KSVPJ65ly7Tu8koG0phw6oJkLiteralModification,0,0,0.057379722595214844
lsqQuery-G7WhfuCNGyImjJgPaq75G4B0DX_Hfq-tjyh5sFDDyXk,1,0,0.006958723068237305
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCA,1,1,0.009049415588378906
lsqQuery-kQZLXV5Okc-1tHKSCDGzJv-eHIqUgS6OPyMlwQVtmNY,1,1,0.012025594711303711
lsqQuery-Nl4rtMWytIEG1zKnOJTNLF5ETn-XZM5za-jq8TbOtAg,0,0,0.007040977478027344
lsqQuery-DdawN8m-gSbkjG1P2Q_yPQtBSg0TZPh1g-0005LkWTALiteralModification,0,0,0.007252931594848633
lsqQuery-Mzl63ghhhYZ4ZzZY4PLOnUzCCxAE_dYM9INH1e-nO7Q,0,0,0.0574800968170166
lsqQuery-NeGJsAPS7EUkQbSq8DO8C4uG8FJOKoFnUnip6gwS0fY,0,1,0.0071108341217041016
lsqQuery-KE1P_5UEPg98l0f_iBCyM00GCIN-K-oCkGA1VWtVFH0,0,0,0.007261753082275391
lsqQuery-Z_SJV9C-EKFDW7y0TpvUesB5gMu9AaDKxaVosH5HeDE,3,3,0.007414340972900391
lsqQuery-T64cWFnnDHmSomtYspWq-_vViGuXsuq7BDrN4mUzWvY,0,1,0.007299184799194336
lsqQuery-GMbwHItjCHb1pXbRW4bxFgf9iWXTT-jDmf0ay8y4d-c,1,1,0.010401487350463867
lsqQuery-Bhy7Q3ze94Dq3PNHGO5dH5fpLiJ0ziwoBvr81Oqt8GY,2,3,0.05745840072631836
lsqQuery-aicqw-_sKfsjQqPrRSeadyx_4eBx3eDczYyLuiPLvAI,1,0,0.007127046585083008
lsqQuery-wvSbpCnf7lPiSm91NZjW_TLxKwreSRnNwr7TiI-TiQkLiteralModification,0,0,0.0067882537841796875
lsqQuery-VVFQNO_cbJjEwUDLvMUheG2RZa2--c-lBTxMzkDEvoc,0,0,0.006662607192993164
lsqQuery--nyH-NJmYOiS483_lgphWsKaHXRd3783bCOsbXpEwi0LiteralModification,0,0,0.008777141571044922
lsqQuery-vIF6lkursfPHa0ercyLkysQLNTG-eWLInYcanCRdPBEzeroOrMore,1,1,0.008944511413574219
lsqQuery-Do08ma05rxcDbPAj0K6Ac7ziLsOpnfxrQAwWKQK3m9o,1,0,0.06143975257873535
lsqQuery-JuMm8lOLorQbUWIP1-pk8v-sL8lizSPETWlW0iQKIVg,0,0,0.007011890411376953
lsqQuery-Axhv60-J0X3N7N9vgmRaSjZcWnt3AgMPZsYPcQaKcQc,0,0,0.00689244270324707
lsqQuery-Rz9kgWzbBZFMUkbw-YHzyVFRDQKz0okqOY7ujaY_MTw,1,0,0.007351398468017578
additionalWikidata33189LiteralModification,0,0,0.0068817138671875
lsqQuery-4eWcF62swCl4RZeS62l0Okb-Da8-9sD8QgMV6VuzE2w,1,1,0.013669490814208984
lsqQuery-o9_N45gju4ikmvGanzUGgIxzWayE-jBlQAr3CCZqgLoLiteralModification,0,0,0.05822896957397461
lsqQuery-mKSupwmigkd5jclLeIRp8rl6XKEGkbg4KmIl95Ide_c,1,1,0.007469892501831055
lsqQuery-Bh4ttPON--8y5doKHVVkRBw0qDZUhuQXSYpJGDPWONo,0,0,0.00702214241027832
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8zeroOrMoreLiteralModification,0,0,0.008921146392822266
lsqQuery-KCplRDgXf_xOfFzIXhBPouBSpRvcAmlZeC03nhvp0RwLiteralModification,0,0,0.007075786590576172
lsqQuery-YPqW_FgNXeJ0rSapO4ir6euOWXHnb2n5chsLKFTsoh8,1,4,0.008849143981933594
611,3,3,0.06085944175720215
lsqQuery-F25mPSvCBRvRUmSFbaHaLXiOVbUhAYgtfcuRvJzQeWcLiteralModification,0,0,0.0074994564056396484
lsqQuery-dlcMGE6zqwSIUK1DdpSQ--9gsE2r41onfw6q7Y0-2T4manual_process,0,0,0.007201671600341797
lsqQuery-OdER-IO3_hDeB2W8IH1Nc-jPFCqHRli80e4mAsdX0oU,0,0,0.0069370269775390625
lsqQuery-g5-TKB9U1HRHKYDPLmteM5fzGRySMt1xLE2wPNrRhzw,1,0,0.007473945617675781
lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrA,1,1,0.009210586547851562
lsqQuery-WKs1i28WBya3KtCeWyaYrjAyJcBDvVY7pYihabiIIaMLiteralModification,0,0,0.05808520317077637
lsqQuery-DfyVoNwc_epq-cE-SwdcGRxTumYg9Q9_C_TYm3OzTkYzeroOrMore,1,1,0.009123086929321289
lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0,1,4,0.009094476699829102
lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_szeroOrMore,1,4,0.010737419128417969
469,3,3,0.008995294570922852
lsqQuery-EDuqMVeYmbfiGTw5bt5Ff7MQN_5arw05bdFbIGqL0tUzeroOrMore,1,4,0.007363557815551758
lsqQuery-58MTJJte1wGRraNsrClfEHE48EFDqebrTzkkzoyc-UQ,2,3,0.058020591735839844
lsqQuery-rrLLCVxV23H1km2lGFSHi4yADupO9sIuc4biSDwBcr0LiteralModification,0,0,0.007088899612426758
lsqQuery-XkqR0Wo3g6XhuQyqTK78TFT_tSMQuv7fDKzr0Ua7_AwLiteralModification,0,0,0.006949901580810547
lsqQuery-NrZ4YWdciCcJSrmj7rmHqRaKIkbvOER6xbDf8-XY-KYLiteralModification,0,0,0.007319211959838867
lsqQuery-N0rkocMsPzAKLjH-YeU85UAf5S17zz1io_EoU9_eYMg,0,0,0.007371187210083008
586,3,3,0.009007453918457031
lsqQuery-fsoY7x27f7pXhtBRjFaNt4u-CqetAnavTEoS23hqeNELiteralModification,0,0,0.057610511779785156
lsqQuery-G5sxTto-ijjKhTn44NfNmUNhYasal9XJWwCXTtkkIVg,0,0,0.007047414779663086
lsqQuery-NDNYE-lfgva3uOv4F1Z7m0LjUFEwzZNPolJ2lu1FXZkmanual_process,0,1,0.009374141693115234
lsqQuery-ZQHp0DoeCo2WvLPj0sbZLBnxidfkOguivkKzr_PgdWU,0,0,0.007216691970825195
lsqQuery-8pCCIdwLThsjw6xC5q-pizJ2wBWRLfR5yv-jumfi9vg,0,3,0.007435321807861328
additionalWikidata35064zeroOrMoreLiteralModification,0,0,0.008791446685791016
lsqQuery-CxEi9GXlXLd3nbUMP3QK3YAQq5zkpcX9uAszTt2mqpE,0,0,0.00705265998840332
additionalWikidata108610,1,4,0.059549808502197266
lsqQuery-e9UZ4cvv40b00OB6j8fykUZ8rcxsJqhnz_ljm9OVUjA,0,0,0.0070154666900634766
lsqQuery-Hs93EgotcCJbeh7OX_NK0G18XH9q5xC_XMJ51l4ZBf4,1,2,0.0074634552001953125
lsqQuery-Yp3Pkhpn42x7AuTGLpr9mN5pSb3NmavjjwtDK7t-SVo,0,1,0.009251832962036133
lsqQuery-UBry9DVuHA_PzqGKw8GH76p59ik485o9Ieoentq8_8YLiteralModification,0,1,0.012767791748046875
additionalWikidata53604,0,3,0.057939767837524414
lsqQuery-7YiAzAv7Zm2kG2V7RAKxetUt-0LrlNXK3uf4UAVxJOwLiteralModification,0,0,0.007016897201538086
lsqQuery-OggSx7aO0HnAWq80vRZCtHG17WlVz6F6dUZ6JoZasUo,0,1,0.009447813034057617
lsqQuery-ei91eSuEXgKyCWSNtoQ7uJVEMHcrM39Vo2lzbFYOmSE,0,0,0.007338523864746094
lsqQuery-J5m-6qToXxSgYUzUD7GmDxPj0T7E0-8u3QSPDS2zF9o,1,0,0.0069119930267333984
lsqQuery-WKtRKZjhlK3OwDendRCnYA6eMrmPSIax-44yJKZ4AIA,1,1,0.007398843765258789
lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJUmanual_process,0,1,0.059594154357910156
lsqQuery-v4UuP1M2vfkaOqmUmF3luJqAVI7yz-izcKOUDSMvP0sLiteralModification,0,0,0.0069773197174072266
lsqQuery-AMgLpp7-xXEvdn0oQoojetHcEeXS9Cd0g5WaE_0Kj7gLiteralModification,0,0,0.007302999496459961
lsqQuery-O3lWzDvjEtkDaQCEQunbEVNsTn5shq6wEf3JlG3IofQ,0,0,0.007265567779541016
lsqQuery-OBBPptFaPYLVF9CZeVbYNuevH9SlS9izhpJV8SP3X0ILiteralModification,0,0,0.007232189178466797
lsqQuery-XIEJ88BVWFwWhKFsJfBia_vfQwkMgk5RP2t7p99WJGALiteralModification,0,1,0.01256251335144043
lsqQuery-yWDrb2wzyifdPFb0zHoh9hNUlS41NUsdxCMGB5xFbFc,0,0,0.05787038803100586
lsqQuery-_oDmxdyZAMlSdUfHk5u75foQ4hcZnlPnry1Mkfux2vcLiteralModification,0,0,0.007495880126953125
lsqQuery-EnOA8o3zrO7ZadlCl2TR65MSqul6WLEMr9c5Lv6ZxqA,0,3,0.007340669631958008
lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBY,1,1,0.014238119125366211
lsqQuery-NicKZ27Pkuy5rqfeBm2VIODdgRihi26zMr8A-JuR_7Q,0,0,0.0076825618743896484
lsqQuery-HMirTd5PLzzuz7qZqfBmqPreVm9I1q0DuFYyI8Y9PDE,0,0,0.0073778629302978516
lsqQuery-zXZOS0iXsXHZiyuQJ9p6mloEvsbCA6BmpGyui2XQ60c,1,1,0.06436729431152344
lsqQuery-naUngxG7YjNxaNMY82EBZ2ZWgIsYgcmuBUnsUfh3LdU,0,1,0.009349822998046875
lsqQuery-OY9zJNRf9-If-S4S50bwfo7Ch3lm1bYiL5CoD8vHQYMLiteralModification,1,0,0.007523775100708008
lsqQuery-yxzPiPKghELQyIImVtWMNpiGl1FffSOMueeUkO2IBgQzeroOrMore,1,3,0.008834600448608398
lsqQuery-m-ZAb_f1BHLXVThiCDXT5B7qLGmzGYNKnwmJQ1IHMe4,0,0,0.007342815399169922
lsqQuery-K2Wy3oZThUV2t2QhPZWZxUgZyRUEnzF-BcqrRVICnoU,1,0,0.0580906867980957
additionalWikidata86872oneOrMore,4,1,0.007356166839599609
lsqQuery-G6Pk7Ve4KqDhN2qgSqpm3GLxLh8O1Q1ba32yvju0G0g,1,3,0.007195711135864258
lsqQuery-DcjAYxuUnFhZ23-saJAyKXUJKUN_2ahp8ANkpR4beIA,1,0,0.006819963455200195
lsqQuery-KNCH1YaRGZZVNrtyOqp0LXl6G97QP72NImYvoRzyDSM,1,0,0.006880760192871094
lsqQuery-1O0xkpMylgycslJ-X9a51MU4e__zb-u4nyNCijSRdhE,1,1,0.007513761520385742
lsqQuery-omyqyWVImo8-dleEtdPKqakChnY70U88i_3fSszgalAzeroOrMore,1,3,0.007196187973022461
lsqQuery-VAmBDFX3Bu5J2GZSlRoy7I1OgWksTckFb2f54wvgMpw,0,0,0.057874441146850586
lsqQuery-VX76kq51zh-2y2vw9jLgvxNZxQYa2UvDgIyYYoPetjI,0,0,0.006846427917480469
lsqQuery-TXXGJc1lpFERStan8zul150A15BVi28moF4o5UOT-_sLiteralModification,0,0,0.00683903694152832
864,3,3,0.008733510971069336
lsqQuery-sJG_xWbYyvjIzn5v6C6ozrAozI2iF_KoXpz0NyyKOn0manual_process,0,0,0.008759021759033203
additionalWikidata62003,1,1,0.012105703353881836
705,3,3,0.05980730056762695
lsqQuery-HGGQFn14zp20h4ISca3ldQArE5R9-Rs5St42xaNU8Yc,1,0,0.00690150260925293
lsqQuery-Gr7wzICfnbM9i2rpjBDqiJe_xtCsd8fNbLaXrZ9SSF0,1,0,0.006993293762207031
lsqQuery-edeQSP0PyDGeC0ub7GR0_EJCPnq94HkQ032s3gXr92E,0,3,0.00679326057434082
lsqQuery-o5RMBjm_HwG_Muowdrxlg8PV8OuZ04P4yOPHDXc4FwI,0,0,0.006726503372192383
lsqQuery-L4uXy26Awn1jmcSARqLLm_S3rwFX-MNzC_yPaabQzbQzeroOrMore,2,3,0.010449409484863281
lsqQuery-x2FdnvT460C1ixUDh-913Bj80YwriAnRFjwHM4k8Un0,1,1,0.059947967529296875
lsqQuery-A1MI58VJ2P3C2DRkPRE0Wcl3ZIgKfRiE4MPD9iyWjJw,1,0,0.00685882568359375
lsqQuery-I_aUzS_lkZVCKXsyjT6KIG9nCQfl9zfPcmcPGKo4S6Y,0,0,0.006780385971069336
lsqQuery-8YKMfRsnVlVmzkYQkLy2XYTztY68KHIAQcbtbsTqDc0,0,1,0.0073223114013671875
lsqQuery-2NzVZGM19ARtRoI9D1sYTJTtbDhwaHMDyWceylo1e3s,1,1,0.0074503421783447266
lsqQuery-NSYPVrNzs_dZSI3ZJF4ytigj_69Z3PmxNi-ZbLTTsE8,1,1,0.0072689056396484375
lsqQuery-S5QBl-2uHG1vMmWy3fuIQuue6tD8c0_pJmBh1CL7OT4,0,4,0.06069445610046387
lsqQuery-l0ampT7jx9Sq83o-exIvgLpg4AiuNgouiyyc1WfvGdoLiteralModification,0,0,0.006891965866088867
lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iIzeroOrMoreLiteralModification,0,1,0.010148763656616211
lsqQuery-hkWSe3ewV3TnK0bzOV0VkcLELy-nbtSJaZ31ELgjS3Imanual_process,2,3,0.007553577423095703
lsqQuery-gSu1dDC_7mt8WuHJm9r9D0uqNqRGzdNmZWj4CTf_mr8manual_process,0,4,0.007143974304199219
lsqQuery-42xWobZJVJDHBztDVSn3C9fVxRErxw6mKNsn3ggQslk,0,0,0.0072367191314697266
lsqQuery-cNCEkdQHzM7Cehw1t6Yf0O7DJAwQBiZls4V9YXhnYec,0,4,0.06067299842834473
lsqQuery-fRAwdza3Z53hynQQPcY4j7r8NJ7JcEsVAnzdj-_MTMEmanual_process,1,4,0.013979196548461914
lsqQuery-AWp2BITLvauuF2rGxbu8yFEiR3qGIfvpQKcd48XQ_eELiteralModification,0,0,0.007676601409912109
lsqQuery-5mOWOt5AbUVHWG1TpK6pQlAV8MRg6pmUDkC1RVSiB-8,0,1,0.00884389877319336
lsqQuery-AkbwWFW6POUxyOlOjsCePE_TzJgNI8fxnOC628tVAiI,0,0,0.00701451301574707
additionalWikidata33460LiteralModification,0,0,0.006849050521850586
lsqQuery-poFC0aV4Ev6XzSKuACH-sgv8KjDnb7fTSkxxx6Cw9xkLiteralModification,0,0,0.0609893798828125
lsqQuery-TpNRC3VPpEXeGah4CVzS-fmg0v70U_Vf210yZSnKOnE,1,0,0.006804704666137695
lsqQuery-FIpIdStNbFSl9Tj4E20SFBFq0slVuJxF1-mOt57o5cA,0,0,0.007040500640869141
lsqQuery-Ew8mcHn582omf6ja89Vg7v_ssMa-sMGxldZxmhIJ2JQ,0,0,0.006811618804931641
lsqQuery-prL0-BWdEqTjIZ_SYXc6XMRvUSWle4U74yQg1z5WvuU,1,1,0.011202335357666016
lsqQuery-p62ww4TzMSEmg6-E9LkBz34a2Ty1mt2DcEqGZJrxnk4,0,0,0.006962776184082031
lsqQuery-pVMHdiAw6q5XY1Ctqgn2K9Oahi8Mf4OSRHi_8CoDsDo,0,0,0.057470083236694336
lsqQuery-xE00oOba_JI5lqWQlz6GwtIHz33504kfSrTy42K7Q-Y,1,3,0.0071485042572021484
lsqQuery-AWvV2LBfnoVsIl03wv0zoHEl83h4Ke8oNZlT2MurSLAzeroOrMore,0,1,0.00901031494140625
lsqQuery-EW8WqV4yBLGZCsaTM0k5fcFUhTMU2U9ZtUgKGpGGV-0LiteralModification,0,0,0.007292270660400391
lsqQuery-2eY2Eeg0YlKSU_JvcXbomILe29_ljIpY_7D2oQYUA1k,1,2,0.007115602493286133
lsqQuery-OGhr0VqMv9-TJJnoBb1PF3vouwcq0oxTF-j2cNDaco0LiteralModification,0,0,0.0072078704833984375
lsqQuery-Hl9SE-WotmneSvHtqkDzyb-1LcbEcpbwniMpiOwwDBEmanual_process,1,4,0.059540510177612305
1299,1,1,0.008884191513061523
lsqQuery-G1tIyD55ITNJAWV9DcN7FlDj1-RItxJ76xnom5sOXMozeroOrMore,1,1,0.008784055709838867
lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWozeroOrMore,1,0,0.008803367614746094
1028,1,3,0.007525444030761719
lsqQuery-H4stF5z4hFWKLl2RtESD15MwzlqDZes4747TMUX9oE0,1,4,0.06717205047607422
1439,1,3,0.007827043533325195
lsqQuery-9x26_VRJlDcezZCaDZMTJchz4Khl8L--a1Si5M3wjn8manual_process,1,1,0.013515472412109375
lsqQuery-z3cafCkmZuLx1wAopoHjNVojFisvncWz3IPDHxHvFow,0,1,0.00742340087890625
lsqQuery-P572RBjaKCM-zMi4sp1KzO9TrvGs76Sc7dARx7J0DNI,3,3,0.00690913200378418
lsqQuery-wOIM72PubpT2Y2zgxB06eURhyjvBwKGmuXdNVgQ0vSc,1,1,0.06440234184265137
lsqQuery-N8WQOt5DP1GZ3oenVhqfhw_A2JBi5z1CK3ML_qHA4AY,1,1,0.007546186447143555
lsqQuery-REb8gUvcBStFmcklmYQx2Mexfovv2SFtQxkxkJ0iAHQ,1,0,0.006858110427856445
lsqQuery-GLvCM3y1ZsINdu4vWhJHBK6w43rxlVEP6y6gMb6-7pU,0,0,0.0067980289459228516
additionalWikidata26729,1,1,0.0092010498046875
lsqQuery-um3UoDmduzn3_aV4f0_adi7XUgSjgNEO7LpaogykwUQ,0,1,0.010510921478271484
lsqQuery-UaqsbBbwbsN7oB7WZbSJSaR96rPfdADkxm5YwrDgYbo,0,0,0.05779838562011719
lsqQuery-XQvoXmW_5J-7EgS5NFXjt7GNikHY_mD9NfkMYcG3fts,0,0,0.007243633270263672
