id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-L4pJXuzGA8f2jwRHFa1ysmbm3zEtF-zN1ctGgwy39M0,3,3,0.007828474044799805
lsqQuery-NuuxgIapmN-qoMbr1YY-IQ9mJSjZVqWVPOztW4C8bwA,0,0,0.006709098815917969
lsqQuery-lqPNgW33tGVSnJeywxH5R6LjYtha8nLozmsK84c2PnA,1,0,0.08272075653076172
863,1,3,0.007134199142456055
lsqQuery-M9mkss5Getq-t3wln6-TEXqLbmacfJjXoLup3fCzzL8,0,0,0.18665790557861328
lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCEzeroOrMore,0,1,0.01183319091796875
additionalWikidata108525zeroOrMore,1,4,0.009676933288574219
481,1,3,0.08161783218383789
lsqQuery-WNgg8cTEaElG9PL1N4fYgsjhAkbAovu64uGKpTVpgP4LiteralModification,0,0,0.007719755172729492
lsqQuery-UQIYsdYokox1Uj7yWILvn8_1qkGNA5xrp3E_RhAadxs,1,0,0.09066104888916016
lsqQuery-NmmSEQVL_xgLoIbPD98N2tc8MPXq0J3z4-V8C9GZQZg,0,0,0.007856607437133789
lsqQuery-VdfeRdlRA0jdTFbVcFTavgM2-7YOUCaLBkGVCWq1Qyg,0,0,0.008631467819213867
lsqQuery-AuQmV97Eb3eLk100QnvES5RLj0KytZRT4LvSpqBnI-U,0,0,0.08255839347839355
lsqQuery-J80T9l_shSy2y0VL28SuoHxGyv-GC2ApAm41Wtsq2Gw,0,0,0.008121728897094727
lsqQuery-B_m0i0F0Qjaw1bB2uwj5BZDFD_ir0KYkfVunqkm8r3M,1,0,0.0907125473022461
additionalWikidata37659,0,0,0.007380008697509766
lsqQuery-A1Sm9_2KgmDTGmxLFgShPQ7jrxcinrnMpgUw9IeTPLoLiteralModification,0,1,0.010303497314453125
additionalWikidata62080,1,1,0.0884089469909668
lsqQuery-558OBu7thMWx4cjj6InqHJRO31lCd8PM_HYF8_1lJ-A,2,3,0.009479522705078125
lsqQuery-EwEai0gQTeNfhDEyzkaUg2s5LhKkbErA_7skH_iHqpE,1,0,0.09101510047912598
lsqQuery-avHv7Od1Lvfk-hiooBm3KuEa-idggo5-se8sep17lu0,3,1,0.010022163391113281
lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4,0,1,0.08441042900085449
lsqQuery-Nsq0tn41r-mJGKd0qQCcvEHJwmmAKt-ts1GT48FE8-cLiteralModification,0,1,0.011406421661376953
lsqQuery-AYJ13HwKrf0l17MdiQdeT50Rn5KyUFQz8Vtq1_y6JN8,1,0,0.08874249458312988
lsqQuery-3viC7BtNCN94dQc6WPiPCG1ptM_qsJMG3RDsThgocsk,0,1,0.008619308471679688
lsqQuery-UyRFgBdqgac60RbA-xor1f9y4wkKuhKeA1h3kvWefZI,0,0,0.008104085922241211
lsqQuery-JW67VSgFvgd3YMsdWa3ea2dNuZ-tb9vE7JqezMYwvUQ,0,1,0.08307886123657227
additionalWikidata37435,1,1,0.007476806640625
lsqQuery-WgNfO8Z7svra_LbIk3Ec8l2OsRCKYqkuudToBlqwYt0,0,0,0.008174896240234375
lsqQuery-s4qYybF8MD3RGUAqUiQpmssPn-8D6jzTW8q2oVRsjJ0,1,1,0.08958220481872559
lsqQuery-DohDWZHpJZw_UYcaFvWhbYPO-IAOr3S2mNUWkKIdD4Y,0,0,0.00846099853515625
lsqQuery-Zu8CXVye59vgzNibl-bFegCdHnlkx89XNSDCulil7NM,1,1,0.0907740592956543
lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrsLiteralModification,0,0,0.008683204650878906
lsqQuery-vVkpeso_fdFNsIFWr_PbHoKnbUyBsFQFLYI1kCvU9Yw,0,0,0.08325815200805664
lsqQuery-YOqeaRZ34-RaF3JO98KOeVKIlkToz7ki8C9KAVeeNkELiteralModification,0,0,0.00809335708618164
lsqQuery-QyGKp38nRxM206fIgL9J7lKKsK_7ijXz0elGMRZfbZg,0,1,0.011751174926757812
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEzeroOrMore,1,1,0.08145260810852051
lsqQuery-Ibv6GszaKQdJAbr_6avUN4rAhMmN1OmSJ45r9FGT01ALiteralModification,0,0,0.0083160400390625
lsqQuery-CE4gYQkCLPgdds6MNMHj8gQrb_8Sbk-Fa2nEsC2pzGQ,0,0,0.008713483810424805
lsqQuery-LgZtihqCT3glosilf1Oml706IFIgOr-tCCYL90Fs_yA,1,3,0.08630180358886719
lsqQuery-pe3XKzkeQRuMBhT_xyZzXDC3xXaON4OdAx5OgQLCfkY,0,0,0.007894277572631836
lsqQuery-d1jwQR_u1oPC1aOaZhzK4uy4yDoupl0NVxLJd3-tuwo,0,0,0.08923578262329102
lsqQuery-A8NxFNxBGVT3wxd_0wuaQLB5gh3TdkCXQGeYTI-G5pQ,1,0,0.007839202880859375
lsqQuery-QAlTcOwjGqe0TvH5sacjek9rBZ8Qz6T_CbYeatrMUvk,1,1,0.01154470443725586
lsqQuery-EFRmzg4AqlKsn81PExEym6f2wL2RTDdDoXyaq713C3s,0,1,0.08597636222839355
lsqQuery-M_WY19VdjgfDAw-DzKjxDG2e2L3ChemipV5ATiRVQ4g,0,3,0.007011890411376953
additionalWikidata105972,0,1,0.0910489559173584
lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0LiteralModification,0,0,0.007319211959838867
additionalWikidata108535zeroOrMore,1,4,0.009949445724487305
lsqQuery-I_U942zeA_Ssf1egrWIMXO7_A7sVeQRG5truuMZ2sFc,0,0,0.0823826789855957
lsqQuery-fwo963T4VdZrmdRtRUERV9ltLrhhFPbxb1zZ4P5ctz8,1,1,0.09688138961791992
lsqQuery-_tXCO0RfK0xFjYqpItgcNKDJOpm6kHYbS7t536wQs5I,0,3,0.008604049682617188
lsqQuery-LLcelLpuJenMiQLUGOXMzhm5UiNqii9fI7YPNMX_7s8,0,0,0.007411956787109375
lsqQuery-HjnZ7yhFn6ax7B3rdTxv252S4tN8xjf0xVaL0IDwxC4zeroOrMore,3,4,0.0843043327331543
lsqQuery-6CY8R_snJk4cW8U723Ea8tje2Rg2zb6V-5PoztxC6HU,1,1,0.014819622039794922
lsqQuery-C7WkL5L_haqMWAB6e2hMvW5pt6qI9UXx9LQUYC1139M,1,3,0.082427978515625
lsqQuery-GL4enJp0QO0QlRdi-ARCngwE7QuqqVoxfqwBRvxI8uE,0,0,0.007344245910644531
lsqQuery-uZu4f-KOrJI7t6C3cCzXOX_R3AqN_DhUX3cyKvoqns0manual_process,1,3,0.09370541572570801
lsqQuery-b_6u7whdOKJ-TuDmHqDdyHdpYcmudIbWLQsTdyRP2XA,1,1,0.015379190444946289
551,3,3,0.09065747261047363
lsqQuery-cf36D5ao9LyMDqS_WQ0BvAbiii5rlKj6TypxWRIWVAo,1,0,0.008236885070800781
additionalWikidata51290,0,1,0.09153366088867188
25,1,0,0.007008790969848633
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,1,4,0.08430814743041992
lsqQuery-AMkhsR4eIHX4G5xBKl9QMDspMoqzE4i6yDMnFbfbg2QLiteralModification,0,0,0.0082244873046875
additionalWikidata23044,3,1,0.007560014724731445
13,1,0,0.0902249813079834
lsqQuery-igqExZwjH77hjbp5x15nMhMyTC14Va35DFJFV94Wq5g,0,0,0.006890773773193359
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvus,1,4,0.009268045425415039
lsqQuery-tdskhJboWQmxzhX2e4C61UmuDlynvXGgV_EupfWBlWwmanual_process,1,1,0.08716011047363281
lsqQuery--OBdXerB61D1hWzbwaKKRRhK2GF5bneWERLF1t97SMI,0,3,0.008091211318969727
lsqQuery-NBqC9szjzKNUeOdv13qeAHKLaYQmaw388WVOvGA5KUU,0,0,0.08283853530883789
additionalWikidata49962,0,1,0.009284257888793945
additionalWikidata108614zeroOrMore,1,4,0.09193253517150879
lsqQuery-c7FOaCvFUqO936LRmgStOTymGk2vSnxXxTzgEypilIs,0,0,0.007002353668212891
lsqQuery-lxrf292TB2G970DiJN3pfzne_UVMdSIs07m69qK71SMLiteralModification,1,0,0.007851123809814453
lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0A,1,1,0.08435869216918945
lsqQuery-R8mVPwTgbhyQEDWFWi2M8yfvxjglu1MzNXYNihh3ECQ,1,4,0.009119272232055664
lsqQuery-um5D54C2I70J8u2IIoSXTRulSx4qXSlFCWvTJx-Ds2E,3,1,0.09254336357116699
additionalWikidata105662,0,4,0.007633686065673828
lsqQuery--wq8_CSrtUiLmnVh7NGZU8NE1l1n0pZ40gdC9jEA5Gk,1,3,0.009735107421875
lsqQuery-oUDpGkj9K7Voxj6eGZO_zAmcTiY22TX3llx0Gx4vFyI,1,1,0.08884429931640625
lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,2,3,0.006926774978637695
lsqQuery-Q-_E3lzO863UW99LzMJ1upsDHEt3qQKhMwnuX8ae-PA,0,1,0.0838465690612793
lsqQuery-_vn3nHl23idVp75EGwe2nHFhwCoGTStsnPKjtkwUghY,0,0,0.008205652236938477
lsqQuery-eZY1935c0Zd5iqbb-Oe117aJcgU4CqMK1llfXFdL228,0,4,0.09283828735351562
lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZILiteralModification,0,0,0.008011817932128906
1428,3,3,0.0072422027587890625
lsqQuery-NR903yjBAwv2pzsquYmVCpbQPRDb-bANXZIykn1d5xg,0,1,0.08374333381652832
lsqQuery-5RzrdxsUF_7T_waHGmuUaqBBqeesq_qpyNKQ0YRr2Cg,0,0,0.008078575134277344
lsqQuery-lHyh3rdju6VQRmUX9xZD1jfe68Q-h87OfHVTkdXuKzs,0,1,0.00716853141784668
lsqQuery-LeO3QYslHA6bs7_252ljasLjEE19XGXjflfxl3Tmhx0LiteralModification,0,0,0.0888662338256836
additionalWikidata67787,0,0,0.009467363357543945
lsqQuery-2pQ4NhID5S0keeeRbugIyok9D_RMf4BqMzgXhOlmS2k,1,1,0.08941936492919922
additionalWikidata75962,0,3,0.008240938186645508
lsqQuery-nux0fBgxpY0qiZr5tdfLj5dfFPLjV0wL1FIDaUeKn2Y,0,4,0.1051168441772461
lsqQuery-R0OLACJsWXo-97Otl4TPgxksrMMh_L_L7UnwlZSH1cY,1,0,0.08237814903259277
lsqQuery-mjeV_cEpokO-7G9Ogxo4e5AU25KEXEEUfngpH7qWqQ0manual_process,0,1,0.010752439498901367
lsqQuery-Qzzt-8-oQkuY_-A7-LwJSD_VVtnDAZftu4rYpNEeFOk,0,0,0.008217573165893555
lsqQuery-QQ4KZUkfXX3FfR-i3f3Lo4bn87fQpYJKqDRYqhlK7bw,1,1,0.08794856071472168
lsqQuery-IXmWlZ5hvz8zrSaDRgCK0Le55t0b5nxgA4aSikNjHLQLiteralModification,0,1,0.09485960006713867
lsqQuery-JQorsafpqmWjK-dNkfoMygF2snjgeeq3ugmPMSCxL5YLiteralModification,0,0,0.007341146469116211
lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwkLiteralModification,1,1,0.0902564525604248
lsqQuery-Omf7IICH0--tgVowNXMYbC9iSuazH8sb24cfe-Mq5f8,0,1,0.010354995727539062
lsqQuery-m6grIhjNL_O4aQf37jHUOEWkDjpcgvHAWfQsck9U2hY,0,0,0.09017086029052734
lsqQuery-GqFOSoDVog0nIeFn6ZHaIRgfdpE7o_inzV1ReDHTQHkmanual_process,1,1,0.010360240936279297
221,1,2,0.008015632629394531
1132,1,3,0.08366632461547852
lsqQuery-y05tl1swe2aoV0ZlnsVKgyZNEqUGEuiBl8U2FERGgMELiteralModification,0,0,0.007673740386962891
lsqQuery-2dx_EsUqRRAX4c1fRaJNlEXLUXtgN26rzeKOh607KcYLiteralModification,0,0,0.007831811904907227
lsqQuery-MqW1mJULx9O-8ZkeYAHwhjRKPeqqhz58aN9lAmrVRxkzeroOrMore,0,3,0.0829322338104248
lsqQuery-OZTGPKJ5GlBY4wRzZ5HBH9Ol1NdUYmvS7Ym9AcPNmw0,0,0,0.00760650634765625
lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4manual_process,1,4,0.08992552757263184
lsqQuery-f2QGqFdTV_kKZG_MnQB2oYr7X3j0OnU7O4uwvgK86tQLiteralModification,0,0,0.007483959197998047
lsqQuery-UST4Efu9oTr8114E5-Miwy0V4cNnAY4UWqPC186PPBULiteralModification,0,0,0.008177042007446289
lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTM,2,3,0.08365750312805176
lsqQuery-XI5hVAl5Aimgf-rUu67tn7rcFzV8cnbh82BGmf9nlJU,3,3,0.009457826614379883
additionalWikidata459,0,0,0.007847309112548828
lsqQuery-j34SSX06ZJ1h28Q955gqRiENeavEHUiq9ZsB0A0dieAzeroOrMore,1,1,0.08379673957824707
lsqQuery-KRNqRMCjr-WzuW-65U9v0Ef_V-zC3pBU0qniq3XudOg,1,0,0.0072367191314697266
lsqQuery-5qYZEtHswS6aqazvtr5c2xFFjNnMzidRy3MO8rQdfMoLiteralModification,0,1,0.008101940155029297
lsqQuery--zxBcdb51RtDfd1M_hYEIhrH7iLCxV_k3706j-Ep5yA,1,3,0.08989405632019043
lsqQuery-z_Udt0MVnBwvObeT3_35k0wasQrDwNsfe8-vqZ8k8R8,1,0,0.008889198303222656
lsqQuery-oyo9KfBcuoiQoBoQ53Wdb-g4LkJcZEBQEYrRKgydCA0,1,3,0.008148193359375
lsqQuery-ffIs9ewECDBzzIDMvpjZuYAjETogqPo9-lYcKmMMDVULiteralModification,0,0,0.08246088027954102
lsqQuery-ox50xeFGcuvlZ4UMdtovgABWAHNA5407q5wOU_6gqSg,0,0,0.007337808609008789
lsqQuery-09FBJat6UXV5tEpGRuGzw9eDFmAnavGcSIeNffIUqr0LiteralModification,0,0,0.08610057830810547
lsqQuery-FXfOeyEm4ueJgf3npiawx-AFY9B0hz6PC13oOViqHkgLiteralModification,0,0,0.0077855587005615234
lsqQuery-H0K4mWmukN2wsJrR43I4UI0yKRtOVFxI7XwururoS44,0,0,0.007096290588378906
lsqQuery-M5T6dePg7Bb3erJXpJXEU-P0d0fqQ0mPF_kst8ckAasLiteralModification,0,0,0.006668567657470703
lsqQuery-pOI5EwxkXYjiHjFgrfLTn2gZLrx1o6MIzAdWe2uvmZo,0,0,0.08422589302062988
lsqQuery-2H831i38A7eZTRQLlCoiAbi5emt0dO0e0MaPpc6pKLI,1,1,0.014086723327636719
lsqQuery-ccRcjDvCj-nKU5nxcJdOha09-an0Vbqpw9zPjD5k2lMLiteralModification,0,1,0.08536934852600098
lsqQuery-9sdSfbomqX3tgENM5hcFzG0iGgoiZeBhRg-F5Ftp2M8,0,1,0.011490106582641602
821,3,3,0.08255529403686523
lsqQuery-uAPtnGr_U-OYj5PD6lBRgEdz8rmfi73f4WavEN5yt0I,0,0,0.007066488265991211
1258,3,3,0.0076634883880615234
lsqQuery-NKu8-YIlhE3Aoz3f2t1XUrEgg15jCQmQH0xN9KLV6GsLiteralModification,1,0,0.007916450500488281
lsqQuery-jTP2aoAidjbVAcOCwBixQshxb3OWPqDN8T8VnSGG46Y,1,0,0.081573486328125
additionalWikidata64672LiteralModification,0,0,0.011018991470336914
lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQmanual_process,1,0,0.09085774421691895
1249,1,3,0.007609128952026367
lsqQuery-rAKfX3_X5xrbS5shgkCo7a6YHW_PVyVeY2tL9Af2HVU,1,3,0.008059978485107422
lsqQuery-ap8Gax5w1vpN7wRu36i7-NwwBPGrFjXjqAbPqRbdUpk,0,0,0.08548402786254883
lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec,2,2,0.00811004638671875
lsqQuery-0hkrkzghahel8AW5Th-59oZLBbcw9YXAC5bE_R47MWkzeroOrMore,0,3,0.008064508438110352
lsqQuery-_OVFQ2uVnTgRbqYIUGvnBZ2HURK_5sx100AuP0KE8aQ,0,3,0.08195710182189941
additionalWikidata20193,1,1,0.19412589073181152
lsqQuery-AJoV__HaxE_E0hbbjj2NbQdOKNKb9lN0TtpCmdAXemYLiteralModification,0,0,0.007878780364990234
lsqQuery-GPYKWbp8hzFumi-mQeztudeaWV85EqKSJhlmmHOM4rU,1,1,0.09177517890930176
lsqQuery-D2NhMPI9VQrxAQZnwapQUjVuUX89pAiJtlTSBrBd0j4,1,1,0.007946968078613281
lsqQuery-lgh4xLyhxZcDQlJbDHdGcVpzvRbbz0nhHUKovlHK618manual_process,1,3,0.09182190895080566
lsqQuery-Nf7MXE-D1uAzWRnEWq8Z93N9LozEag4usfDw1N2bleA,0,0,0.0070765018463134766
lsqQuery-MYRaM3_LvH-XT2th8N0wyKkAaNwqsWKF4Ni_1tE2Gag,0,0,0.007395267486572266
lsqQuery-GPZSYGFuig0kUJhXUJNkmWAxpXkNyfOGREZ3AT5N-ioLiteralModification,0,0,0.007787227630615234
lsqQuery-4Sp-prj8-586H3yh_19UCTGPlwH56Mhl4AMk45yuQ3A,0,0,0.08153200149536133
lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXomanual_process,0,1,0.009403467178344727
lsqQuery-NZajlag0oKLODeUY6P0GUyclEH_6Y5B2koVdbJSz4Jw,0,0,0.0896306037902832
lsqQuery-OpHeFBcPVzjarSs9kVcspYPaewlS5XKIxZdcu4FtTsY,0,1,0.009162664413452148
lsqQuery-NJ9yji2Jz8OIKrhI7KqTLvN9xn135g25Xl0NcJ6OQHILiteralModification,0,0,0.006970882415771484
lsqQuery-HEoWIgolTCz6OW-AOuQV17lMbO3NN9bRH8L4Fm84LTw,0,0,0.08192324638366699
lsqQuery-POGMcjyVvLHHM2_jCbM5fq44muVyonp79VP3vdGISI8,1,1,0.007976293563842773
additionalWikidata16979zeroOrMore,1,3,0.007161855697631836
lsqQuery-IzDQFnFmlV4t7R-t6GMjCiGI4b5A51Wq9yLA62YkmN8,0,3,0.08973026275634766
lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhwLiteralModification,0,0,0.007378339767456055
993,3,3,0.08931422233581543
lsqQuery-_zU4aO7eaRBfIgDd3YDjGuPsJpyXEqAGcmJlTMqyW88,1,3,0.010885238647460938
lsqQuery-3KkUdzEf2nGApb1x56BpJ1Q4oHHrOZjSwB8Oxg4PWNY,1,1,0.0851144790649414
lsqQuery-HfyjChluX9OPM5vL5SV2f8HATP7rzn_KrO_52EXb6Vk,1,0,0.007024288177490234
lsqQuery-XK_b3tqa1Oyn2BK2g93igeExmYoLDXUTkg3_HjK6ISc,2,3,0.008231401443481445
additionalWikidata61883,1,1,0.09451770782470703
lsqQuery-SRsU8AnU09Pgn647qp9MSbv3qiHGGYVe-Hlxy9koFBU,1,1,0.007742881774902344
lsqQuery--8qDKSOIXeSPLn5SbS2ZdkKjHLaY1z_6aeMYIBVPy1E,1,1,0.08264827728271484
483,1,3,0.007799386978149414
lsqQuery-7_xOdOvr83FijvMdjf1-fNGCr1fCq3nYPsmq-d5_mPw,0,0,0.007298707962036133
lsqQuery-VIrI6xEQqtoOW8SnQoasJH5E9XUwjsHv5fT8vZgerPALiteralModification,0,0,0.08899903297424316
lsqQuery-rZ7bkS-9_i6O-Jl6pbPu3g3g-7l4-rPrS8jCfBsVGXU,0,0,0.007432222366333008
lsqQuery-4hYa0vbBYQu-0AZeYtKH8QS0n6EgTXuvS7FDycDcZuQ,0,0,0.007824897766113281
lsqQuery-ME5pD_tmkbmn40SB3j9u3Z3wMR6F_-nPptg21agrzBQ,0,0,0.08181905746459961
lsqQuery-5u6RfbfvVMtZDA8-YVUqbUku2e_yHsP_5XHeJBI091U,1,0,0.007723093032836914
lsqQuery-7iJEjyJafWvjw3e1pzGxgKlFOEZVuyqtCOTIx64UB6E,0,3,0.08996272087097168
lsqQuery-b7PLof5zwqiYKit13meq8KOdiGh21WHeuJIOU0qAI9A,0,1,0.007730722427368164
additionalWikidata67104LiteralModification,3,0,0.009800910949707031
lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ,1,4,0.08379030227661133
lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94,0,1,0.008687734603881836
lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crM,1,1,0.0073583126068115234
lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dcmanual_process,0,1,0.08629631996154785
lsqQuery-H9wGRI4sEjFtCvAde3hvcHTdgsPxYlMtasK3DCbwI7Q,0,0,0.007743120193481445
lsqQuery-p7BmdtnM46UdFzA21fIyRVJLp2t8l3aIfucYFlZdzcQ,1,3,0.007009267807006836
lsqQuery-FSgXIouMNUjFhuXczaF5UIwqaJmJFCDJi0g_BgxYYCo,0,0,0.08385062217712402
lsqQuery-S-dCTQz4bG-HHlQbO0O3QjDOPNISqYZg3lRatW6JfBs,0,0,0.0071258544921875
lsqQuery-orHep2y-a54gqr21PK9JaAsrf9P1KJwhT7kaJLdAqfE,1,1,0.007910013198852539
lsqQuery-Apg7dncbsMlINzB_rpQ0-znKyPZcOzMZ8wCEtZuAJPQ,1,0,0.08185267448425293
lsqQuery--lSPOFeHnJtjqg7U8w3Y_roLbi0CIBtYV3rIyIFv1y0,1,1,0.01549839973449707
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4,0,0,0.09066629409790039
lsqQuery-U15mHFwq62vrp5fiBilQH33PunR9iJOfeRSEm1DhvbI,1,1,0.011118173599243164
lsqQuery-Y9c_v99by93TY_1y-SUgoNfs3bJDZjAuX1ix6wM1MmQLiteralModification,0,0,0.08221197128295898
lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00A,1,3,0.007819890975952148
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHg,1,3,0.007282733917236328
lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,1,1,0.09182071685791016
lsqQuery-UOkZ-vu3eE5RuxSxOAKijsEtpfaP2SXh49pETW0JUUk,1,0,0.00790858268737793
lsqQuery-ge6-4bouv1StYVm2Yvb_pYSjhqYI3sZ8L39Ue8Mkbww,1,1,0.007700681686401367
lsqQuery-nYh26Cxbz0j6HkaT5JzZK9aV4ZqMLSF6X_K37Y4yXrQLiteralModification,0,0,0.08277320861816406
lsqQuery-N13aRPk6DzcF1Hebkr-rMLVZC7FeODQfyiukgOsa6po,0,0,0.007115602493286133
lsqQuery-OZBAEJZSE4d_nJFmGUIbLdp21hPzf58byoyxw-F0luo,1,1,0.007795810699462891
lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_iczeroOrMore,0,1,0.0879971981048584
lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQ,0,1,0.007539033889770508
lsqQuery-MElG-MNhlQlF_lAG3b9Rlx5Nh-edtEo8iQgg99Y3JxU,1,1,0.09203457832336426
lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,0,1,0.008463859558105469
lsqQuery-ClEJMlCGe4TcK9K2KPhA5GCKWzTCLsULlDEg8gS07yY,0,0,0.008204936981201172
lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg,0,1,0.07979893684387207
lsqQuery-TqjY1pkocEHVkkfwxt9SV-KQK-oPTwoY1huc4_I0S6A,1,3,0.007021427154541016
lsqQuery-kwnC24ysptoxoxV80VhO_njquGxrBWbZpqs3y-nm5ao,1,1,0.007357597351074219
lsqQuery-Nx1iWzvBqjz8Au-vYAo4dwG2kASOpDTUSyY-erhpxk0,0,3,0.08158397674560547
lsqQuery-ETxqkCin1hDTOxTCIwddlUjpkGzNSNWpJG2zvYb3AvA,0,0,0.0071527957916259766
lsqQuery-KXNXINwRL2Q6KNSmq_5rKX8mB4u_Y0em_-lcQtYXc-ULiteralModification,0,0,0.007679939270019531
lsqQuery-kSO_zVKOYfes5I2HymL8oPv-RDXBhj1uhTTgBRueUIkLiteralModification,0,0,0.007284641265869141
lsqQuery-WVJ0z7iZuDqo7B9qIExfvu7kEdRyl8UrZrsCguWk4es,1,1,0.0826575756072998
lsqQuery-gz3fajsm8rv1_tH8RAS8jpfN_-ePtVBUVWvCXHjGd9o,0,1,0.0073871612548828125
lsqQuery-FUelQqDYbO36q8sc0qkjmEWz3mxcX7Uc0B4EqvOa6pQ,1,3,0.08580899238586426
828,1,3,0.007847785949707031
lsqQuery-0EfNDM27GKHDTv63YqRkyeaQrvDBW_EkOEfSkmw9JGo,1,4,0.012437820434570312
lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98,1,1,0.08892655372619629
lsqQuery-DKtchvskE6WSiXt9Gwlp34XlKcdpKfea63VFHasAlLQLiteralModification,0,0,0.09044885635375977
additionalWikidata23209,3,3,0.007619619369506836
lsqQuery-C9S0A86TkJfofJI_S8ooKXZ-pCGlYoqoZMfLTG6wc3g,0,0,0.007729291915893555
lsqQuery-MhJViVJ6FOucG5UXoSRng4cjG7-l4WICfflGqSeqmCQ,0,0,0.00733637809753418
lsqQuery-vXYzRQRpE-cZzcASilxbo4BZr572O3PFdPHAWMI7spE,1,1,0.0836479663848877
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48,0,0,0.007817506790161133
lsqQuery-pBfPEeTAaR0gUFb2Do8-_z1wB9kZ2lk_jcQ5V_Lwn-k,0,1,0.08828520774841309
lsqQuery-OzADe1WCdWOPx_P-LG3TWzcoPxyxtbvEwrICihPdFCg,1,1,0.01510477066040039
lsqQuery-Ikxu74Xnt75K5fQZFV1D_OjneajBwDgWX3LjbPzqGuM,0,0,0.08222436904907227
lsqQuery-SQ3RAd-yJI8VTwYHuLe7GMZ_sbMGYMOtJOpThfh1EM8,1,1,0.012570619583129883
lsqQuery-Ymb3mL0zOPNfqHFKjDA7EQrkglIlZfkI7FdLTPWtSas,0,1,0.08998441696166992
additionalWikidata41426,1,1,0.010220766067504883
lsqQuery-tqZnaMfdEcz-QVrFKdzI0BJORDVR604cYLSOHxrHZGg,1,3,0.007715463638305664
lsqQuery-hrHTjsqz2KMWA61POzsgzmCs8LlyGhXvK1EyxAcr7tY,1,1,0.08577656745910645
additionalWikidata108611zeroOrMore,0,4,0.010093450546264648
lsqQuery-rG-Zfi0UQou3jZKnZ7lq7ZAYWrwlkdz4gyIF7ytve1M,1,1,0.08809876441955566
lsqQuery-iHktq5GHgRDAeDES0mshj4_8ML6OKPTXlT13MmQH25w,0,0,0.007766246795654297
lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGg,1,1,0.009698867797851562
lsqQuery-n_jm7tahPHt2a7_WHUnsnfyN6TPpcHIowQY3shcefx8,1,3,0.08279275894165039
lsqQuery-3RGwoummL5cSprahoRF9mI7BdM-3dpt24bRxkwh7WgQ,2,3,0.007432699203491211
lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgsLiteralModification,0,0,0.09025192260742188
