id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ofwBQT38NBCvZTOdbe9G1iS4mhqgSa2-8frYaduzKfYoneOrMore,1,1,0.009717941284179688
additionalWikidata92165,0,1,0.08210039138793945
307,3,3,0.00804591178894043
additionalWikidata108605zeroOrMore,1,4,0.09199953079223633
lsqQuery-8F4bVXsCkmO78NQ-UErlinwv-vsyflncaAicSMSacIE,1,4,0.012369871139526367
lsqQuery-qr6a3B6rKrU7KSsOVyVfOKgUABCospx0eiblR_7GvPU,1,1,0.007419586181640625
lsqQuery-xTIije2ix5UJbHN2nTK9uVzO4NWQYcpOAiiogW4_XJI,0,1,0.0847787857055664
lsqQuery-AYQPaqbETQUGAEf-u8eS59_xkvr3dLWGkpS4G-q9HnI,0,0,0.006963968276977539
lsqQuery-daDaPVekY01V_F7TE-jtsDZMnGoQyrlZnUc-D0kkCnA,0,0,0.08843350410461426
lsqQuery-05DNePPdXrVtXyHIs341lU04i01sOyyx_edzJXYk69k,0,0,0.007295846939086914
additionalWikidata33195,1,3,0.08983325958251953
lsqQuery-P6ACNYx9VUHzsEAY6AlBJNzeAiTeR9viy6D8ek_TWtw,0,0,0.007859230041503906
lsqQuery-fKPwx6_pr4QmYkBl6kRK_RS2bVnOUXbHoK_sH3staDc,1,0,0.006786346435546875
lsqQuery-G3yoi2b1QIRpCciH7yShMPTYTU2vqIs71GWy4787BU8,0,0,0.0075702667236328125
additionalWikidata14143zeroOrMore,1,1,0.09571695327758789
lsqQuery-IANaFDSdqB4w5w6zAb5-xAO80-97oijdvgXg4xJGWjUmanual_process,2,3,0.08886909484863281
lsqQuery-ABf5pu2c3QeQVQZQiaSBk88iLBW-LVjbfIvi9_rA_YY,1,0,0.007102012634277344
lsqQuery-OCgLruBy4wdq8RDXM9itZrUYssJwHpxCQqvbB49QYhALiteralModification,1,1,0.09700393676757812
lsqQuery-KE0GV9UZEczB4FoD2splogFUh2lrfyifgpJ2T1VNpcgLiteralModification,0,0,0.008130788803100586
304,3,3,0.08569049835205078
lsqQuery-QGVYLgekpllaacdIbx5ru_3zIwWiN5uDdfxJ8VHruRk,1,0,0.00724482536315918
lsqQuery-lmx5GqluNfnjPoIiZoeEDWiWhG-QJd1yRygG26hVWOk,1,1,0.08726954460144043
lsqQuery-HqR6OaTl91CJDIfR1Hhznj928chLfSSeoMpEdyhndgU,1,4,0.009561777114868164
lsqQuery-jLMwBTonRhrX0SKZ6l0ugYvne3I1OO8oz1j_saBueNo,0,0,0.006594181060791016
lsqQuery-iKHskwbPsWLVG4olcoG1mVZndbqQ1-XZxX5xYO8vnKY,0,0,0.00656437873840332
lsqQuery-IiK_gc80sRBomBvp3xpet9CvYtEBC3rtOHbxEUWgkEM,0,0,0.08259010314941406
lsqQuery-JFqFvcJYwEw5OFoAF-wNZuqDOdsGBjUo__EE4DHVuyU,1,0,0.0069425106048583984
lsqQuery-Npk9O0L1yxL9NyEX0j0Zq5tcduvu-hZxgrrWrfWG7XoLiteralModification,0,0,0.007854461669921875
lsqQuery-MpRcjpyGVor8zG7RZhPWNWEsW1zOOqFlVpy6v96Pb3Q,0,3,0.08199858665466309
lsqQuery-BIHKSnUCox2WRE5O9LH68MzeLAmMvpdBW-cUsCEMiU8,0,0,0.00780034065246582
additionalWikidata33182LiteralModification,0,0,0.007307529449462891
lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHU,1,1,0.0894463062286377
lsqQuery-Roj-iwDJtBZ9WacpkB-7n5CURaG9kNEpx9q_0GTyklE,0,0,0.008143424987792969
1024,3,3,0.0904686450958252
lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37ALiteralModification,1,1,0.013113260269165039
lsqQuery-AFi7oY1-AB6XqX6mdK4RdolsPhRvQtNdqogk82ar3RELiteralModification,0,0,0.08153438568115234
lsqQuery-bi5XrtluCapyEep2lxZXAIFGZcsk4l_5Yhe4EFHxblE,0,0,0.008194208145141602
lsqQuery-fwy78HahBozGAWi92uFFDGnWl7qgXHPCd5x0U4uQUMwzeroOrMore,0,3,0.008365392684936523
lsqQuery-MDt3Y3PHabecDvgbrcWBeLH2_bU0huH03MlZm8DYCH0LiteralModification,0,0,0.08249640464782715
lsqQuery-NfPwGq_il-62dnPnCd36E-w99WbgwgxwCGiHCoEigRw,0,0,0.007899284362792969
additionalWikidata44833,0,1,0.006771087646484375
lsqQuery-ypYHE04cD8O3p2ViI40eFZInOwtOpRADM6Azi3j4x_A,1,1,0.09234476089477539
lsqQuery-Iqao8hk-DCZORK2JUR7XK2FfaThRDpx4YTD_6ZHvxbQ,0,3,0.007849693298339844
269,1,0,0.006540060043334961
lsqQuery-gDcZpumCiBsWjkpcjx7uDLNHZcu49EyFmNQ7pUbQ8qk,0,0,0.08250141143798828
lsqQuery-CFfGYCEmumuSC0NbqBtGlbVx95jp1jAWkwhNtTL4O98,1,3,0.00731205940246582
lsqQuery-fFdpOAbc-Vz198dfQdICcu4ogz3ccMZebKtiV8okZOI,1,0,0.09034562110900879
lsqQuery-_7smZWfZyw7Pf94J6AjyPU8FrGIH7jB6KKou0twJjtM,0,0,0.007224082946777344
lsqQuery-VqsQgI1DYvgh1O9oTuW7oLKU-gfFCiIKlVuihzJ-gXY,0,0,0.007666110992431641
additionalWikidata64670,0,0,0.08515667915344238
lsqQuery-BirY6Fq_7LmLQxBsAGevgPMw5lKzQ9PVIrjSNljxCqo,1,0,0.007367610931396484
lsqQuery-Un5fmYt6nZBtaZntPpMwf2bn-iqWa9jwQ0lWy6EAkwkLiteralModification,1,1,0.009519100189208984
lsqQuery-iQTvP1_6U6VA9C31RNdAL1fmaUnXI-74VKaOY93SYCg,1,1,0.09214949607849121
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4,1,1,0.08978843688964844
lsqQuery-iM7BLM3Jg5klrRqOgqsdFCxeK2M-bePXTdFJ3TLFMiM,1,0,0.007388591766357422
lsqQuery-jzS9CYOFuOZkZrhM-CG5bDTn7lpjfL7cngv47-dYD_k,0,0,0.007384300231933594
lsqQuery-B0WJ0f1yXU0rnBXu_cLSZFZ7qveCFzGlmx7eKbh-t1gLiteralModification,0,0,0.08282709121704102
lsqQuery-pjEDmoXYIFeAudCJPPr79WDJrvKD_6hi4hocA4t9V9wLiteralModification,0,1,0.007058858871459961
additionalWikidata61961,1,1,0.0955355167388916
lsqQuery-6TVHHnKMQaay8g7eH3WEKsEdyAYisQ1Lt61j-PMtyT8,1,0,0.007296323776245117
lsqQuery-5xfuxdyJgaHhfpilSTytRFR0qS7mePLO7DSwSVCYT68,0,0,0.0072574615478515625
lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytY,0,1,0.08248019218444824
lsqQuery-Ipe5ku6b2aQJFG6HPoieIu5TUUpd1PKP7jch_SWPp-s,1,0,0.007082223892211914
lsqQuery-CI_kJKb0VHrDgwZGi5JRILS4qRwmlGy6nfk6RPMfT1A,1,0,0.007385969161987305
lsqQuery-Ca2M4uxrxPjtToaIH6tlR6iXb4yeTar0LH7U4gG-HCE,1,1,0.08594822883605957
lsqQuery-29ttHoDEDLrfA24XdwYfdy-KtbdErPBxQQvqyxadYbwLiteralModification,0,0,0.006850719451904297
lsqQuery-cWoBr-751WzATKkszL3evLk9zPH3E-ij6WLc_7SMdGQ,1,1,0.09176301956176758
lsqQuery-a8QRCipcFUt3c7aA_TdnuFtoGpxcN2qaqtuoCTlXOhE,1,1,0.007632732391357422
lsqQuery-WSufMb4veHALPkxVCt-v7wlaZRJ3Q91Q8jagwZbI_gsLiteralModification,0,0,0.008162260055541992
lsqQuery-wclDkCDFUy75W3lbTMtpbnQXPJPzznLW8BV3DihwZTMLiteralModification,0,0,0.007838249206542969
lsqQuery-X5EkMehVKpkUendk4Fa2A_ufPAFsPVR85YGZDzAFzXUzeroOrMore,3,3,0.0855112075805664
additionalWikidata67232,0,4,0.08992838859558105
lsqQuery-oUbKWTQaZ1mc3uoboZshc69HzS4cMTD1uDtNv4eTDAQLiteralModification,0,0,0.007807254791259766
lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbcLiteralModification,0,0,0.008106470108032227
lsqQuery-cJ4jgW99LQSunHd3cNxpL1h0mBdYAM2nJ-kTVOGWx6sLiteralModification,0,0,0.006426334381103516
lsqQuery-gyUYqJnq7-9NbUwfbjXFuTam302PHc6GA6busA5d44I,1,2,0.08253717422485352
lsqQuery-KocotSFglZjCZS2rPWbZF1T-pO_2x-nn9NPP9Q7jito,0,0,0.00816488265991211
lsqQuery-qBe3oy2Y2EE0mXa_F_YDwPXsKQpA41QswnAP7e4N_9Umanual_process,1,3,0.009683370590209961
990,3,3,0.08574986457824707
lsqQuery-MHTdAv6gCT0RPsgJxvLwa0bG_gUmgKktXF0AaTdXTbk,0,0,0.0073795318603515625
lsqQuery-EQ1DMneGSoLfgSs-SJnBo_jzb_HRAYIoR_G5EczoEC4,1,1,0.007437467575073242
lsqQuery-FM6XofiFnIZ-TT7PrfjOMFUT6qkJAPe8Yj4HaiL0lMY,1,0,0.08173227310180664
1371,3,3,0.008234739303588867
additionalWikidata34587LiteralModification,0,0,0.08961844444274902
569,3,3,0.00890040397644043
lsqQuery-OwQoEqIv93BbDHzCYv01KX6n2jwwni19PBUDDNlCSes,3,3,0.007747650146484375
lsqQuery-VTSOZdrPQ-NwqjTY6tHUEBPpZvZl9jRDWsfrHqlgbGczeroOrMore,1,3,0.08354663848876953
lsqQuery-L9XMly3jmDTCZ-OVQ-x98zDdn5vdDERsJ5Xmxr6cdNI,0,0,0.007314920425415039
lsqQuery-CuPCSDpc6NpUpSsjDXn_hCG5S2-GF-1gQXLDcC2wbJwLiteralModification,0,3,0.009668350219726562
1131,1,3,0.08385086059570312
lsqQuery-jZ5h_-rWmAUhpGhUI7jWzto0tVPidejPQ2SW5TmTcZE,1,3,0.008058786392211914
lsqQuery-aKJhmpqfIxzlnEZJizlD7bre9AJ7Iwe0G5ipF0nbD4I,1,3,0.09070873260498047
lsqQuery-pnoJN42k1IQvx-WxTDqb-YRZt4qdFeW49h1axGpXy_I,0,0,0.007814884185791016
lsqQuery-ig4msx79Ow7Rvnk3sS91P8DQbC4n9kgH-asJPcCuYgk,0,3,0.00670623779296875
lsqQuery-Jc4p91m44ixt4fFkqj88p_F6Byyhi-OEJUx2oH8hU98,0,0,0.08229923248291016
additionalWikidata78363oneOrMore,1,3,0.009217500686645508
lsqQuery-8hobBF8k6ImwODyfJM6i7LhfhuEcVZhioU8zqHehEbk,1,1,0.008847713470458984
lsqQuery-L9t78rwMCsU-MEjQSYkR7oO2eLQfDsqgFKYs56ToUC4,0,0,0.08645367622375488
398,1,3,0.007586240768432617
lsqQuery-H4vmLt0FMjIQ5TwIv1hEFUehUrge9PVxu_gIRyZp2Gc,1,0,0.0894768238067627
additionalWikidata108509,1,4,0.00866246223449707
lsqQuery-AWYXW8qf6ViEQ66wImg7UFHbCi4sdm59DyjtazVcPF0LiteralModification,0,0,0.00808262825012207
lsqQuery-KsBJhr-jDenPk2HDOcUh8M16M4LLWUWigZPnwpSpdt8,1,1,0.08876991271972656
additionalWikidata76585,0,0,0.009435653686523438
lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0,1,3,0.08829164505004883
lsqQuery-FzylxpJVIs01IjuqZd1qu4_ToHAjIa6iIg0mcJXDRNMLiteralModification,0,0,0.007851600646972656
lsqQuery-NMr9RTp-VneSenb7YzEo2Q5Ns5j0ZfzOJfSK0W6ICmw,0,1,0.0906221866607666
lsqQuery-BxfBl_MKg20T1ooTdO_8wSKVifWWuM_rF4QMaPiRoR8,0,0,0.0075418949127197266
lsqQuery-IbcqseuDdnOc6WIOrSq_ptxZe57nwYLcYQVW2hhUnZI,1,4,0.009413480758666992
lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6k,1,1,0.086181640625
lsqQuery-NicKZ27Pkuy5rqfeBm2VIODdgRihi26zMr8A-JuR_7QLiteralModification,0,0,0.0074884891510009766
lsqQuery-x5YC8QUi2ZknxyE8BYxHfJywVObroK21tS1MPH2xQiwLiteralModification,0,0,0.009022235870361328
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZM,0,0,0.008936882019042969
lsqQuery-qdLmhbMDh4wKRwx0TXWo1WWZcD_QLco30m0M4JyW7bw,0,1,0.08422303199768066
lsqQuery-HqR6OaTl91CJDIfR1Hhznj928chLfSSeoMpEdyhndgUmanual_process,0,4,0.010848760604858398
lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDIzeroOrMore,0,0,0.009869575500488281
lsqQuery-P9V9lacO-Z1pBZxnxEut7CSF5QebwcgY3A_SLzJmhPU,0,0,0.08170413970947266
lsqQuery-hYeVz8_llCmtVRqqI9to7IewiwF6614s-4by7MZ1A4s,1,1,0.015114068984985352
lsqQuery-VUUMQA3sgP9loFfsWycfgHeCX-SfuKT5E9r0E0Yowlk,1,0,0.08203673362731934
lsqQuery-MdsTDK4Om2Z9EQ777CqVjRXTPhgIoNnBd-ILSi5YD_s,1,1,0.010174751281738281
lsqQuery-2FuQ300nZfE-HjhOJlbPDKU86K8fGpUj5DuFFQ68C0E,0,0,0.08977079391479492
lsqQuery-B52COdARgvKVbYgZ1PKhakf0ecc-yToGDKIBbtZkA-E,0,0,0.0069158077239990234
lsqQuery-oVi69u_0-tAWvfFX5QKpmDaE0RIS2UkfahQHuyapRWU,1,0,0.0073773860931396484
lsqQuery-Bj7-EKshADlEeTwM5INCR5CE3Z3TwIVfExX-7hDLo5MLiteralModification,0,0,0.007825613021850586
additionalWikidata33714LiteralModification,0,0,0.08364152908325195
lsqQuery-G7fR39PGfTu2Sa50MZiXY758UDoyIywo9ByOB4IHcvs,0,0,0.007734537124633789
lsqQuery-i3eJPus3ckOmvymQiU5Z11Z8iPLPcCztHwtkRFQ2HDszeroOrMore,1,1,0.09039807319641113
lsqQuery-8xTgUSKBJtv2yjJ-w8yXVLtxfHlAZtShZsj0gnRnmpA,2,2,0.008084535598754883
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0,0,1,0.09141921997070312
lsqQuery-M9lpWoOln5PQlYftxooDEizWFWp0aQp6epCkN2Et-Ew,1,1,0.015583038330078125
lsqQuery-2NMmgGc3W0hbj_APHAeiYm4Z2Dai1s--QSq5zLngfDM,1,1,0.08439826965332031
lsqQuery-c6vqTjErhwwjvl0ihKuItWhboZk_xN_0K5d_dXri1YkLiteralModification,0,0,0.00823354721069336
lsqQuery-HB1sgHwyZ32RHYDiKgHIGBrUxRWZ_R_9E-STj_da7qs,0,0,0.0855712890625
lsqQuery-NQPPgvT2pBbQd5wZlshFSZEwWjrWHydEduSMbgehNc4,3,0,0.007349967956542969
additionalWikidata7294,0,0,0.007689237594604492
additionalWikidata122854,1,3,0.09050393104553223
lsqQuery-FzFx0JUpsVTzuxqxtqSQOAeBLaKXV0CchIfi5DqF_ck,1,1,0.0145111083984375
lsqQuery-6oCRso4MCZP5HWh78CnadgutFX7XVqRN1caJGysZ4UY,0,1,0.08394598960876465
lsqQuery-ph_XA5UD8sP47ikpR8ojc0UARgWIdh8SCiJULLAjcgI,0,0,0.0077817440032958984
lsqQuery-L-iP_xwcfE5n4Y1PdFR7fgUZerr6OuJOmJmNrU2z2KILiteralModification,1,1,0.008334875106811523
lsqQuery-NSj0FlQiyw46Mqgukzqd3XO8zEIp_YtNMgm4_NWXQ4o,1,3,0.08564376831054688
lsqQuery-OsFUY9IVPNhpmWY-11GiXVxChUIz6rFvmQ49sBwjusg,1,1,0.009096145629882812
lsqQuery-LUGSsOPK85lhY9n9qpVAWx1yVH1opGEj53aBAAmxidg,1,0,0.09016776084899902
lsqQuery-U2sVWjyO9pe1C4WfEUngSZ46aKRCjtkfA4qVYdrsd38LiteralModification,0,0,0.007685661315917969
lsqQuery-Cchbbfxz3cfJjWsKtDs8EiOhLf2BcWXYDq_cDdepQus,0,0,0.0076749324798583984
lsqQuery-AwgDZY98HPXMf8nUtZAyIBZk8H9gbWzWXcwUAFl-l8A,1,3,0.08192157745361328
lsqQuery-Rv7c-AcV3ATjbQPB13O_qwGn7hS8mhDRWQ7c-B3p1m0,1,3,0.007360219955444336
lsqQuery-RM7j0210DZZDjLh9iJ2wMmJfZefjxSQVnxHfuBuN0lw,1,1,0.009669065475463867
lsqQuery-S83KTX4ri2N5ArtAyWin8x-SraM7AOKohbr40UtWwCw,0,0,0.0861670970916748
lsqQuery-xqIZGJxy-rkpgnPcdgyp-70RXsXWCohntfm9o_0rMgc,1,0,0.007112979888916016
lsqQuery-E1j6I8k8IzHh9YkdOUURkGl7LUa896z865M7cqnWP7o,0,0,0.08957719802856445
lsqQuery-X_ohLGxOwI3SCk5nChZ9EBXq6SqktMBrXq0W-UwYCX4,0,3,0.007177114486694336
additionalWikidata33270,1,0,0.008001089096069336
lsqQuery-B92ZRddPIrRKwmuAzY1DZ2pNrG4KmBjVbfITVg8sUCI,0,1,0.08464646339416504
lsqQuery-aNnYNWhhcY_H1LKuvb9MlmCCHUSN2LdisKW079lSZJo,1,4,0.009382009506225586
lsqQuery-vWRkco_zAImYRxl7hZMQVS1DySd98A92tDJObs5lG6Q,1,1,0.09134125709533691
lsqQuery-Al1vQf3EqGWu02fsx_u17eNZ7s6lpCt4CIY4_2Th4J0LiteralModification,0,0,0.007868766784667969
lsqQuery-H-8cSgcjuh63WOkw-jAa-IhQHewEfMzBWDUn3CxwPjk,1,0,0.008217573165893555
lsqQuery-FTWBIych7yz8ST-_enL_fQNCtzJjzARpxUTPsLUi3Ug,1,3,0.08316850662231445
lsqQuery-G0g8txqLpGLMG4m576dnRcMomRMt9DNZY0rFCmDsyC0LiteralModification,0,0,0.0074613094329833984
lsqQuery-oIseO58vx-y8FhRmzcjb396WkUnnNSmkEMigJ79UdLk,0,0,0.007783651351928711
lsqQuery-GFFrHJFygcLZ6qcibQo2tkLxAgpg62k0FTvKMCJH1jk,0,0,0.08134722709655762
lsqQuery-G0Ql3Bz_phIy5Lp48_tW2e3koEMoMETDQ6hwkSqA89Y,0,1,0.00789785385131836
lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4LiteralModification,0,0,0.006995439529418945
660,2,3,0.09220552444458008
lsqQuery-HNmc-Rb01Y4urP2hHL9E_b-cERZH40zDVql2f_ItS10,0,0,0.007444858551025391
lsqQuery-KBuLWzvyxMjgwK1QLbjddbNLRWixybm___oqwSSpxQ4,0,1,0.0069468021392822266
lsqQuery-OQ-m6YLhv3OFe8p1ZdCSft8rV3rQf98IU-eeKNE-FnULiteralModification,0,0,0.08270549774169922
lsqQuery-JkKpIbH_A2KAJunc9pHO8m959hM3YoL4BIIsVtVSXlYLiteralModification,0,0,0.007164955139160156
lsqQuery-DnbQhLMyn70yFIJ9A_G62wwmeWQpR0iFC59R57l2I6g,0,0,0.09036636352539062
1166,4,3,0.011783599853515625
additionalWikidata1227,0,1,0.00925135612487793
lsqQuery-2Pwgx18CPAsiF1fwG7d9prebNq6wf4ouNC4dFOzoWNcLiteralModification,0,0,0.08273458480834961
lsqQuery-nnjUJFCGnmYW--mk4bAJWOBFP0ZxbQRCRfEp_AT2aEgzeroOrMore,2,4,0.009658336639404297
896,3,3,0.09151411056518555
lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4zeroOrMore,1,1,0.01136922836303711
lsqQuery-vHp5XC3eUBSi9VZp8EBXGdJIKsKqLGG2Wo12OgiP3k0,0,0,0.0821685791015625
additionalWikidata92930zeroOrMore,1,3,0.009795427322387695
lsqQuery-j7chb7ZeFQ5C37sem1RD5szJ-_t0VhFo-2VBrWKfjlg,1,3,0.08991003036499023
lsqQuery-IK4NegoV4Rv5LFgOmg6S_rVK597LzcoOzvWscEd4aNYmanual_process,1,0,0.009191513061523438
lsqQuery-LHtG9yulo7kqUTRH6FnDoco_H1dNs25s_E4IS6WYiaU,0,1,0.00955820083618164
lsqQuery-T_GkygGgkUjsfEcTI2HODcrezV05AA4mpnFuKQiyySwLiteralModification,0,0,0.08225059509277344
additionalWikidata18962,1,1,0.0074274539947509766
lsqQuery-TW2_wUViVfmxuHDio0TiC46osuMRNXd0b_-do5aGfcI,1,4,0.09221839904785156
lsqQuery-ba1ZyyuubfH-3cfhyxC_thQPJYX7bxKYoeO8b8qxT8czeroOrMore,1,3,0.009636163711547852
lsqQuery-QWlSWbE1m1I-_jS3lTwYlYH_W0mInIgrpttsfFz-FvoLiteralModification,0,0,0.09067225456237793
lsqQuery-BMvHl1jhTCznb_dRn-Y5QIiaFAUIXdXv4gsAo8xsjfU,0,3,0.007580280303955078
lsqQuery-_spStGzgULVGOT6E-GM4YAuF7IT63ahQHBQRZxyEuU8LiteralModification,0,0,0.008044958114624023
lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4manual_process,1,1,0.09165024757385254
lsqQuery-KCGctuFuFIJLM3dIF0K2XDdBxYGTCtn-p0ky_atYoDEmanual_process,0,0,0.009905099868774414
lsqQuery-GUSswpSCNdZLEdt4uqPij500yjFB-e9l7nrU-DkVf4YLiteralModification,0,0,0.08281826972961426
lsqQuery-ivmI-EZlsYBN3EursyjXaqj5MBv8rigluJO1VSbPNMg,0,0,0.007805347442626953
lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exao,1,3,0.08998894691467285
lsqQuery-Aq9vhZFPN9ID24VBkSWcR-MrqwzxzjQgCiqh5qr5DRo,1,0,0.0075531005859375
lsqQuery-DIn1iN2hwmLjm9XEOISjdg69dGZbACyn8qj93Lf7pbE,1,1,0.009685754776000977
1244,4,3,0.0856773853302002
additionalWikidata67100,0,1,0.008933544158935547
lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6ozeroOrMoreLiteralModification,0,0,0.09385943412780762
lsqQuery-xfdZdTU4T3hG_cAzQlmbtrDiLK501yQtsmzKdNsSYcM,2,2,0.007977962493896484
lsqQuery-wuQSn8sCaEQxFrrQtHlFkDq4YPK9ZjAckv7XWXpgbzozeroOrMore,0,3,0.007261514663696289
lsqQuery-ORlxRyldaYDz6ivwOr09IWWw1oqvtb6K7MVnMRi879M,1,1,0.08396625518798828
lsqQuery-AoZX4j_YZXWjZlR2g58wot_IT28jRC6F9OrV9XVfAw4,0,1,0.0081634521484375
lsqQuery-Wgxxmqjzgw7IqDuL2QLD-Dy9ObI4NuuTdiOocT1kq50,1,1,0.08523082733154297
lsqQuery-CmaGgNjJ7v57Xjzo7M4c2nUzZ30ea_9lEJ0uiyHQrts,1,1,0.0072650909423828125
lsqQuery-CeIdi48x3I1GL1rrHLbxn-6cCNjVAT8sVoTT8yybNxgLiteralModification,0,1,0.09177160263061523
lsqQuery-esedX0i1zbIb9WsnKn9g5Tr-7jqC2RxlJ_PMPAH8UhA,1,3,0.007217884063720703
additionalWikidata56334,0,1,0.008186101913452148
lsqQuery-E99Ev3f5jaVN5mYxfQHYugiYzjs7flyAsJPIJ2jktbsLiteralModification,0,0,0.007281064987182617
lsqQuery-XCEhe59w6VIlPaSEOl8T6I3LZeMsEOdZXDBjV0u09AI,1,3,0.08244609832763672
additionalWikidata19688,0,0,0.00769352912902832
additionalWikidata12043zeroOrMore,2,3,0.09154272079467773
lsqQuery-6Fyc83KJVP0VW3g7koWPmGCxoY1biC9dilqE1JqiRiY,0,0,0.008073806762695312
lsqQuery-GVStYN_txLE6xGxwTA_OKvGB33ZtKImlZ2y_NIC1luY,0,0,0.007506370544433594
lsqQuery-ThEXiLy1jaHaLlGSqZ8pvnyLzE0AbJ8Xd77LnK8kNyk,0,1,0.0850517749786377
lsqQuery-EN5wSUtVJiHtVa6gQ_MHk4Jk4t57M2YnSxMFAZ0CLyM,0,0,0.007922172546386719
lsqQuery-0ToW7T9aA0fmzkefkf5mAiJN8xEyDouMLKno76loexI,0,0,0.0872347354888916
lsqQuery-H3gheT9GRFkY8XoVzQiiLENEZ8KgE1qfSB-HuCS1C-UzeroOrMore,1,3,0.008060216903686523
lsqQuery-nyMzCtnAjcKtY96TwK_t2-l9iiNw3HUzdN8LT9h_CyM,1,4,0.09538507461547852
lsqQuery-GZ1rpuzvR9ruerLvlJK4YPonKj7iQG1QHydjEYcugEA,1,0,0.00827789306640625
lsqQuery-NgZVaJ404ViFMoW5GEMUjnBbGghz-zeQ5ZEP6OBFt7kLiteralModification,1,1,0.009241104125976562
additionalWikidata31482,3,3,0.08245635032653809
lsqQuery-o7GtNx9rhcsk-0AylrxC5lcx8Wje4D5SgTLCRsOd2oo,0,0,0.008003950119018555
lsqQuery-6VFz2Q49u2ktGjCK-UATdLM6g-8wLcYnWC0wtAbdfeE,0,0,0.08974266052246094
lsqQuery-UKQdnqUSCKXO5NTTgOGqFP1qal6Mcap8m0ZM8C5lVyY,1,1,0.014861345291137695
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lUzeroOrMore,1,4,0.08495020866394043
lsqQuery-h4uzCn7Mw9z8zvzHPHE8871DIq_Gu3HVdeIyvH9Ht2Q,1,1,0.009436368942260742
lsqQuery-jUK5ddXy64mdVv79Ptlj_JOpDaHJko3Emnmozr80a4o,1,3,0.08919310569763184
lsqQuery-3pRFplEXWj5HQMRd-LLg4o-HP1KX6KQd9ehZTu9DZNQ,0,1,0.008303642272949219
lsqQuery-DtXi8nGiy-1LBY3zs5tkwZMb5G1FlhhA6c1hX09tdfoLiteralModification,0,0,0.007407188415527344
lsqQuery-LhR0DSScJejwl-f9iuc_M3pDi2ZUrsENUiq9G0FDk_o,1,1,0.08307909965515137
lsqQuery-cfgwA94YWIHVdNwnCPERE_Ig6qYUbYRbYpnN914dtTY,1,1,0.014606952667236328
lsqQuery-GQo_VtZRVr8aUaeWdPasvGh4inPgIAtiv-fk0o00GCE,1,1,0.09049081802368164
additionalWikidata88246,0,1,0.007942914962768555
lsqQuery-Bl5QsKlKG7oqaFT4sBzEWckiQBl76lskNkL7BHoFH30zeroOrMore,1,3,0.00882101058959961
additionalWikidata48268,2,3,0.08267474174499512
lsqQuery-VbA5ZBohKfa_aiue7pNB32rnmXdxkIkbVs3dfSfbZK4,1,3,0.00803518295288086
lsqQuery-p5JgJosUzUbuBxkJnIgXnIkIQyNqVG6Md6NhEY2bsb0,1,0,0.006830692291259766
lsqQuery-_KNZPS6hwbmcpwOBmCHtNKPASASJNJUaYfoQhFRKL1o,0,0,0.08139443397521973
lsqQuery-amca0KhUVmE_Qp4dd595yoE3nwPZaNo749B9S3rV5JM,2,2,0.007645130157470703
lsqQuery-_2Te8o5_czeFbSstw0EIauhjSwLA1yG56SSt37c9Z7M,1,0,0.0078084468841552734
1124,1,3,0.08422207832336426
lsqQuery-SbHdKJboYM7oYqmNQn07YNdOkk7k7fYkLAM2c7ZGUHw,0,0,0.012476921081542969
lsqQuery-ig7tBNCgbiqc77mD60ZxRof2t2eUzgAL6BTKNbJ4GUI,0,0,0.09267306327819824
83,1,3,0.0077667236328125
lsqQuery-H1nDPCwkbfxdfqDh0MiETOH2VpQJqqaM54dEnGYOawg,0,0,0.0071353912353515625
lsqQuery-aphnsACn1M2ANTvr3jGokd5KD1Yl3BihpWZHiRZZEOo,1,2,0.0821530818939209
1295,1,3,0.007208585739135742
lsqQuery-G07K3EWCF2J4V9I9omnWQuRCUwR0PRvP_YRzmGTSrnwLiteralModification,0,0,0.09093737602233887
