id,time_cls,planrgcn_prediction
lsqQuery-6haTSeUsJoHsJDsGnQQUeCkeHRraKVOJuMlI1zei4Pc,0,2
lsqQuery-MVPh0TZfjV1W3WtzoHV5HNkZE1HJJBJLNhG_HpuDxLI,0,0
lsqQuery-OcuiXPpaNRkQMXGzIgz257IBfiLiclWfdV5QKWudz7o,0,0
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7QzeroOrMore,0,1
1107,2,2
lsqQuery-8hobBF8k6ImwODyfJM6i7LhfhuEcVZhioU8zqHehEbk,0,0
lsqQuery-OQjzeTQj5nOkesDVYzH8bJqvOO52eHzNpvbFJ4hwRB0,0,0
lsqQuery-OsjfHYTXktoxtGsq5KQ9nGktYnL2rCwJVg010Itk1SI,0,0
lsqQuery-H1LlWg9xdRD5h8qFv8qcQiS1qrOQAq0A1mItlRUK7qELiteralModification,0,0
additionalWikidata419,0,0
lsqQuery-Plu2D0yyb2oyLJdZ-Wxt2df3I4qpN-kbboszThOnXnULiteralModification,0,0
lsqQuery-Hnlvmh3U9aNA59K9PkBnX6oFK-lykJuqpMQDBuocJf8,0,0
lsqQuery-Y9c_v99by93TY_1y-SUgoNfs3bJDZjAuX1ix6wM1MmQ,0,0
additionalWikidata33359zeroOrMore,0,0
additionalWikidata107482zeroOrMore,0,1
lsqQuery-un1MDpgphItGOEm7AK80RiuPeB7WUPt4DfpqOk0x-EcLiteralModification,0,0
lsqQuery-BqqUMC8qCeA-io84fv1e2QY7lfOME0Gzt_EGvPiZI2s,1,2
lsqQuery-rr4W3E_zhgO0BIeIttbKcTB4BtfRphVIpCkXiXLn4wI,0,0
lsqQuery-3OVc1_SZhUVyqQE1eGPucZ3wOAkDV-I-VdIX-zeBNeI,0,0
lsqQuery-4mfEarQa9SVJU2JpL14sdZjtfM6iG8di4UcOTDh5sjUmanual_process,0,1
lsqQuery-U3-1lWqFGa2U_MP6hrUno77bkWZsyTp_aANGtewT-hELiteralModification,0,0
lsqQuery-pLrAU0P4wuyywdSTdNshl7UMMYd7x_aDqOg9VTDIP48,0,0
lsqQuery-AB80f09gjwF-AS2V-8WjrIO_m_MrrBOBTnRCkkU6GywzeroOrMore,0,2
lsqQuery-gx-uEs1_5HNEgDFGWgCn1jF5GLBpWbfGeStLR7NMfT8,0,0
983,2,2
lsqQuery-oLx-Lf71rMeEbFopuNfxiLRIEsLCTtSL8jVH5_S0-Hc,0,0
lsqQuery-Fd06rtkEqDNr_Lh71EMFw9-SWfiAzDrW-DwlG-Lavq8,0,0
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,0,0
lsqQuery-BhZl3b4Uszq2d0gZde5kOTHsCxYUygepV6pYF9xw8Uc,0,0
additionalWikidata34026,0,0
lsqQuery-0k1SF9dglJ3F8pgrjrPk50ZChq5aqvV3RSx32deXVlY,0,0
lsqQuery-DW9dc3SaVOoqNKJAO06kub1KFKUJeXZS5clyEG6l_D8,0,0
lsqQuery-Azb-attDN3EK3nHk2X8PcXwPzeX-lXO_Gs0mmv4a7og,0,0
lsqQuery-haF2gsja3kaPmPEQpHUZO25ArNgjcoidQ1MM6Nqs4vw,0,0
lsqQuery-XkqR0Wo3g6XhuQyqTK78TFT_tSMQuv7fDKzr0Ua7_Aw,0,0
lsqQuery-Xt1FYiEzgpJb9UmC1tURpFWbzheBet_Kx5uyEcBlhHYLiteralModification,0,0
lsqQuery-I4zwTtuZN42uuqWQpuqv-RmzajZauwP1xkC8Qz5KD30,0,0
additionalWikidata61414zeroOrMore,0,0
lsqQuery-wgu3ORfufR3svBJiO9Yxv3DjLpXMPGzoVp-A_ixBYAY,1,1
lsqQuery-Ra4k2K5U3XVxHmSDM_9Q7jtX0eqnKg8dWio_tWegxDc,0,0
lsqQuery-D4EtOfQjHfK6iG9WBua4nMfrNFmMQtIrOf8Uek4GNHY,0,0
lsqQuery-asCeDeFoFyIJew4ul-jwLnWdrU8wO6_NVKq300jUFEAmanual_process,0,0
lsqQuery-kO2mZ0s_rv3QZGm3Yh_KrMiMJ6sjruHzZIkxfpv0fhc,0,0
lsqQuery-LuRiql3IJ9aVyDbBvwO6SKMDm01uFJ0n93Fn4xdak_wLiteralModification,0,0
lsqQuery-UbB99pGfRY5Ldf0x97eYxrdrx2iXNH1vzm6Q5hDjHoA,0,2
lsqQuery-1HZyjQXSiEv2tN9bQSgYrbHAuUL4n8aceTDwiH7n9KQLiteralModification,0,0
lsqQuery-cjRHWa4WaRCSW4xcphMUxb7tdcF2Q2KJkx1jDzpTCPk,0,0
lsqQuery-XWP85vxW9ICCkxqvv2iHswCO1HSmS564M1RGnUjlRNs,0,0
lsqQuery-CJ1LPSh9V2WBcApub6-fQ-lLFZ32ux6KRSUrGrKAIU0,0,2
lsqQuery-sgFGy_bVWVJ3Cw7d3fpTSTiWJuBID0hqX73i4PAEQK8,0,0
lsqQuery-wTYwK8uon6DMIo7x1uEl3vSlwARlHHjyj6N660vlpYI,0,0
lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4oLiteralModification,0,0
lsqQuery-w8ULeXmSaqeHRZKzCh3Na3BudmUJ0AEFKpGo3-gDrYE,0,0
1109,0,0
lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOsLiteralModification,0,0
lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,0,2
lsqQuery-7MalQPZ2OSrEA8cNSwaFTcn2dFEPupdEnmR3EmWhJIk,0,2
lsqQuery-MEhwjGwgGQ-kkwSFvinn-94wjIoLLDOXbXOnKm_6LXs,0,0
lsqQuery-KLnWDKrnGkaZ_qHwAUdM7RSNZCxTtGaCIpMpNiSNOEs,0,0
lsqQuery-FAvO--n4d4G8S5R7o4MH9sarRyiz_5Smt_7G8lIW10Q,0,0
lsqQuery-V2t2Jqcm9WdnKPCdFg9cOvZeFEPFH3AgSxtcKD6R1J0LiteralModification,0,0
lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4,0,0
lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMzeroOrMore,0,0
lsqQuery-FIoMbJyw7vsClU6YlwEcK1ft5hAhiqNYl1yysZmJK7I,0,0
lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464UzeroOrMore,2,1
lsqQuery-TBDWRgbzSqRbqcpoNExq42uZhpMMw0HGLm4TE7EColI,0,0
lsqQuery-VpEZHWEtDjljHiO2_6_HQ-2spLY2fJzbEgTzfQlClGs,0,0
lsqQuery-qxrDCHyEPQ6x_3j9uolyz7AuQ2t48gqGoid1CsiK-9o,0,0
lsqQuery-VX8xtbmSM6ESzN0J2ZivMY3ESMsMQZBWw9KgbSQkCzI,0,1
lsqQuery-CORmlx7aReZdfSWMCYzjkR2aTM3jZPNY87XyLTz2Bes,0,0
lsqQuery-CIPVQ0L-vkgYFHJTJLTosWo5JMEeTZSUtXGyhEQHbm0,0,2
lsqQuery-PrbkK06QXe-OSniUhWyt4FdhuUwY4aRScOGHn3N3ADc,1,1
lsqQuery-WaNHJv5xkT2zo7cO8a2GsLAoqTSzFHVqazrDPi9qwCQzeroOrMore,0,1
lsqQuery--HRtMDcgpRL2Eu5TdcrIOrWkBI-QPVOF7DaAJLFzYmI,0,0
lsqQuery-DK9ju0lJHyJcLOpVpEBYquEclecLIxGCdVrDg7yYDGQ,0,0
additionalWikidata33359,0,0
lsqQuery-WCiNEc42NLcBHjKvjyyO5G9r7mJQPavwkoTe6uTTOOw,0,0
lsqQuery-LAzMf5IjoSj-I14kLI0RV-o6cHIaoeFB9xbvYl-pLSY,0,0
lsqQuery-nDZBG0GN5XGfZ8CUS4eKCQJu0ltentxzVkr3zFOnlFM,0,0
lsqQuery-4gDzbmGwlUsWQjoEV4iVB8t0m6usNqeGHxba0Np7NTw,0,0
lsqQuery-KXJZFQ2_vVnBDXYp60OUVnId8RJUJvsF8_AIL1ku6iELiteralModification,0,1
73,2,2
lsqQuery-KGaSlZ7F0g3ACn4hP5ryCLWcvUJGSlrLjc4LOEqg9lULiteralModification,0,0
additionalWikidata33264zeroOrMoreLiteralModification,0,0
lsqQuery-3n5N-DUvcodZNpf-B5igajYqyH-hgNNkO-vdWGAeJJM,1,1
lsqQuery-KIUPRHSVJw7aHRFjhVQ87cYVB8eQmFXt6sYC83SWIPo,0,0
lsqQuery-MoSTxD-QGVDZs4ydfb8gTDjCJRIzXhzaM87elcTqKUY,0,0
lsqQuery-B-ZFRnA7WJ9aXU9lmOpD_wVAqDf6P28lpGLRjJFW_MI,0,0
lsqQuery-oIy7DpSPA45P_WdG5_tyx2tMclTdRQj2i5qewNX_tI4,0,0
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0,0,1
lsqQuery-M38rusncd1rXjXs8hwKBpAcqTps7vqhC7T5PhtmPn0QLiteralModification,0,0
lsqQuery-b5dpZu4Au0j-rJRFW1JNoD7Vl4XLiO8Rhx-VM9MopbwLiteralModification,0,0
lsqQuery-bjxD8VWtoSW8htU32ReuWnNAEFObbMMFRBUJ9pKvl7A,0,1
lsqQuery-YmtpIgrI3rU42rUMK4A9w1GafeATXulsrSoxzuzwAqE,0,0
lsqQuery-EUnuOyfg-Xf8sNEnI-p52DCA9jLkuoyD6NmVK2tmeusLiteralModification,0,0
lsqQuery-sxKzQ_3Oi3ToPNehtk5_UpCMbXZa-isUFjo4GcnxlMM,0,0
lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRs,0,0
358,2,2
additionalWikidata7439,0,0
lsqQuery-KgF9XI6hOsEvySrXlvMp77mTAKoRYxwFIFjO62DWaaI,0,0
930,2,2
lsqQuery-Y9rbA6Bc6sZANRW0LCTXUUe5RkrXtVJmm7r1iLYEuhw,0,1
lsqQuery-GrxI0C1a9hcQJxvoSOYZlYVVF-hCsJKUpY-q7XgIJxQ,0,0
lsqQuery-FjUqg7qKxtGyMQnJanYf2Y11QuWmGoIrO_w9xP8PYP4,0,0
lsqQuery-guXCoXx_vK9q2tXA1BEfBcTFdnLxZwhEOtSQtZPu1Y0,0,0
lsqQuery-XaheabrA6nKTomkabra-2rTuDrGlBi_G-0Bm3wsBWqw,0,0
lsqQuery-oVIwCgTTw9ec0yK9or5HwFp5byMRxA6NoBqBk5dM9Io,0,0
lsqQuery-POVYoEK8UzqTLQVfbziUmpVoZVVAitWXcObbcuwjq1k,0,0
lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37A,0,0
lsqQuery-LDSxlXHeChd-S60IWX9-Jb9gVbGeA-sjqraENlODVZM,0,0
lsqQuery-6IURcPoZonDfUd9e9M4Lgs57akLFZwEuaJ0xGqWl9RM,0,0
lsqQuery-D3a68_HUWBuG5L8Ct_UHIVC4gPF-C491UKPbM-apgoE,0,0
759,0,0
lsqQuery-90B_XbEXkGi4x_7n1OWLTpKLtLyXeUM0CivxDSVRP3c,0,2
lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5ILiteralModification,0,0
lsqQuery-s_HBcSFrlYVaOwcBmFrAVr4NszZo2Y5j4IZHmxWEWTozeroOrMore,0,0
lsqQuery-o4RujQaCAe6qOkx72ZdIYBeiuRUTI8mwvaNhx_bnW-4,0,0
lsqQuery-UHXkG2789Dsff-HpponyItqCAUiKUqif85UY0RS0xws,0,0
lsqQuery-o3nsisFm1HU46fPeXyuZ2Lc3SKQnCjGHsBEviv9w-vI,0,0
lsqQuery-8IefWth7o4yqsfVg6gkYeqRHyf38MHmw_qf--qCjE5c,0,0
lsqQuery-7VHJ0U7XdUCos94fBOjerywTbre8nvu9Xq06FNOxE9w,0,0
lsqQuery-U_nUKD590azKtVVugOXoKG27dIGpK1E2FroqN4q4oOYLiteralModification,0,0
lsqQuery-jZ5h_-rWmAUhpGhUI7jWzto0tVPidejPQ2SW5TmTcZE,0,1
lsqQuery-KaLjcTHjgF0taLESV99h5zkOKxhIBeR5EBmTNxxUG4ILiteralModification,0,0
lsqQuery-2KS2FAHzeHD1kPqSaWol5dWnyQ4u605x_aft7jBKfDM,0,0
lsqQuery-nZt5mMbrd-YolYVEhDaVE4A6vjLHuV4xC_JjWP496Ng,0,0
lsqQuery-IBlL-TqfLpGoDyKcwOWl3YvHXTK3ouANuQxhB3UPJqA,0,0
lsqQuery-KXV1_-VQHD2vf10F4hZGpK5jwzOPVxXLuKYg42JPhuwLiteralModification,0,0
additionalWikidata61274zeroOrMore,0,1
lsqQuery-mxqD8-sivOrMzvnN5qu5l1jxPujIlb2c4dVXKDwT9x0,0,1
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0
lsqQuery-JrTD6rVlR8aw7Lg3cW1NacPEomeZ_VXh00yBJCy5_1cLiteralModification,0,0
lsqQuery-_OTKyFBePP_0E1l4wdbtXMKbGPsd8nOYVZuuyJ6vSzA,0,0
additionalWikidata93564,0,0
lsqQuery-TYqntWTtTj0tfFr7diEW2EseKAKo8Zpj58quh-OCr4I,0,1
lsqQuery-Kzk4PfVaInC0vEwak4R5u4xCRZwz98YmEP3XDxdZ-zMmanual_process,0,0
lsqQuery-H0M99tmNza4NjxcegYay9aeZZhb5mDl7NO8y4qC54h8,0,0
lsqQuery-i_lVWxAirZm-KQlN2KuEIDXnV0YOJLRJXRECsqhFAvQ,0,0
lsqQuery-bk3NHN6CwkVFuKY0jWCMTXK2dkBs0Vk0_wN6fY-8sQkoneOrMore,0,2
lsqQuery-99gUBLdOwp3HQwowQKFbjg9bd7IVAge6zentLKCz4a4LiteralModification,0,0
lsqQuery-YpfxWEevJzz3xRb9V12r4THmb3wx1Ghu926HQf2jU5czeroOrMore,0,0
lsqQuery-_fHIfx8uEan5uGsuDu5p70Z3MiRf2G7ANelz7v-RewY,0,0
lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5ozeroOrMore,0,0
lsqQuery-UAs11LysjF_LHWS6EDIhKtyt8X7gPhSWkiOcogFn1N8,0,0
lsqQuery-wwZNI7y8v1ctumQQbQzA-8RhAzdpz5SkfV4WJRV54xk,0,0
lsqQuery-QyS_LMcuL_Fruale8TrDrP_IP3Och5WFXxMbls317bgLiteralModification,0,0
1,0,0
lsqQuery-pynjtsfPy0GDxLVyCvPhR_ZOrdlsjPmIbQo4XJ9LcRM,0,0
lsqQuery-QO8t3B3pkhwFdbAzDVNuUSUtvaRF5rCTkYtRmP-8KF4,0,0
lsqQuery-Xwt4qB8Sj98bS-DCpOQspI7rkVczpl-pSb2h7sXAFlw,0,0
lsqQuery-HR57_LrzPGpWIp8bpzAx4tS26yaIyB7dIkqvlHCsoR4,0,0
lsqQuery-P5a03ZQBWAI3o04NHK4xf0xC0Iuz11H5Q33IE6HmbwQ,0,0
lsqQuery-wcWwIeW14AFXJK6wI5YTIBIYwcIOVdOK9pZdpDnwnZg,0,1
lsqQuery-ppJkcEvvL2EQNjzX2APFz9bLTTQdxQsaRmR_osIyeCU,0,0
lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8zeroOrMore,0,2
lsqQuery-HU1HjUvYodFnQm9DEmzmkxWp5ImNjtKBCFVfuDph4D4LiteralModification,0,0
lsqQuery-itMECElarRmc9ojXXWSCrAyz63_m5lvfpV98kdOJ2IQ,0,0
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpoLiteralModification,0,0
lsqQuery-kRxyCyrMFQHGBalP-S8DbvQplvLS67mfvjOFGxOZL1M,0,0
lsqQuery-pnSyR8bFx1Z11G1aOt0FMKbiBGqsffT8SzB2KwRyncwLiteralModification,0,0
lsqQuery-CABdwI4TBeF0T0dgDmKj62EZ2MizUuiunev2XYyj1Z8,0,0
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1Yk,0,0
lsqQuery-DLQJoFsJ9WLiM7645cRr4RZULwANScR7SpSEdWbZl4M,0,0
lsqQuery-AoW_g193NjfaLlHZ_5UOC25vOwut69pn1E7WaHgVasQ,0,0
lsqQuery-CVYyqGNCCYM4bfrkT7XI38PI7EYLmtaD0y_VLEbFt8g,0,0
lsqQuery-Mk05k0Q3Gldrv-bAFsOascEPMOsuzK_s-qpUzp1gXvU,0,0
lsqQuery-Lihkk5BxWvcyyybU55XczPKVydwpqwX23fd7y8uWTsM,0,0
lsqQuery-R3dxzJw5X7TQvNe8GdKmNJtRGgvd3qZ6GxK4wRUvbx4,0,0
lsqQuery-bvzCSqJVUCQNmek-bi9x2YNe95_lS2F0BMBekbzjjWg,0,0
lsqQuery-DQNMM__RHu7932EwFvH42aYJjevpgEfKR9lwPwojUZ4,0,0
lsqQuery-InUD3U29OvgyFfOHyXp6iK1QSg-pnG9z-gHxQn6GTKkzeroOrMore,0,1
lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCg,0,0
lsqQuery-ypYHE04cD8O3p2ViI40eFZInOwtOpRADM6Azi3j4x_A,0,0
lsqQuery-F_HcRhiEvOYJ24xu9xemZZuOV-B6xiEjdtmqG9G3UOcLiteralModification,0,0
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1LwLiteralModification,0,0
lsqQuery-EhJ3iY3dbXle2_Y9fg6_iaaewqQy3io40cPP9IBm-Os,0,0
lsqQuery-FrbLrhmBZnoX7L8FKs80ygwM-Wb0HKkWcT8TLiebPcY,0,0
additionalWikidata38242,2,2
lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRcLiteralModification,0,0
lsqQuery-iXnJS244dM_1ZC2Fak6yaM3mO-LVF-HuHtSvpbkWTPQoneOrMore,0,1
additionalWikidata11110,0,0
lsqQuery-8URJqHW8jzVHyP6rApcf6HwEUE8LSMzNlAwOotQumOI,0,0
additionalWikidata24261,0,0
lsqQuery-OQ4p7IfxJq6DXlqzkng6yDLcpTTLjVjFPcPVZJIA7GY,0,0
lsqQuery-7Jv3HtWZjmWJPgBZmIbNMssbaytJ6f8B2uveGzD_gS4oneOrMore,2,1
lsqQuery-W6M93t9ZhkIbUDpj4a1BEImoVcj9jq5TtW-BiIv6yLY,0,0
lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4,0,0
lsqQuery-iTC0Kud0Ff3Q5lQeme6mkGZcKHyk0h-0JeK4z9jJufk,0,0
lsqQuery-P6ACNYx9VUHzsEAY6AlBJNzeAiTeR9viy6D8ek_TWtw,0,0
lsqQuery-xSsJM9dvwJSOGw1UU9UFbKPPcwY9shojaZjrH_7BeuQ,0,0
lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,0,2
lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFILiteralModification,0,0
lsqQuery-LOKRh-_WoopmneRksFqv80dcEeryOvtyy6sU8DTJa4Q,0,0
additionalWikidata99281,0,1
lsqQuery-GWSsr-tC0t8wN8NSG2drdIqAnWNzD-phKBhopkwAcHo,0,0
lsqQuery-FdNQyVscdTcWnKtyrvR_O5SynYw3l2MFG1Racl1GPGI,0,0
lsqQuery-wKOSNd_0e_iNibYdsqhDjpvlpDxHX8oP0YSLmLOo_P4LiteralModification,0,0
lsqQuery-eozp0Lm7NqueKgLsRWeZcfKjrl--B5uhTQR5zv0dttU,0,0
lsqQuery-sxo1OvSNpD8lEue4oPg6FAV8aZOWRJMrbBhqjLs7m6o,0,2
lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6ozeroOrMoreLiteralModification,0,0
additionalWikidata743,0,0
lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQLiteralModification,0,0
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4TwzeroOrMore,0,0
lsqQuery-gj2mvFGx4-M_56Ck3EVs98q1EJWSOFPnZqZUZrwSb6o,0,0
lsqQuery-Dc7TUtbcpy7Cr1XG81t2DEql_cRdj-rttzRRYeOL9QcLiteralModification,0,0
lsqQuery-t-axTuNv4SVPdJ7V_-8TlkYAuDSIXPpWvWOSBLUPHBQ,0,0
lsqQuery-XdYbmbsd-DlNOwh34KLETpQlY3Q3CYd9PO1dHLMDcWo,1,1
additionalWikidata109832zeroOrMore,0,1
lsqQuery-LQi7OpKborRu2JA-wEo_IvVCBMCjHo6mqzrSf5Z7WuM,0,1
lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzgLiteralModification,0,0
lsqQuery-E7XbIMSJ_jAp0ZGyBUFcQtyVTHEZEYhx6tKOKY44PGE,0,0
lsqQuery-NFdRv7sjly9I8gO0PyKH6q6uSYEJ8uO05LuD9HAwWhQ,0,0
lsqQuery-95XpSw9dteBpureIaOy2HaYgUQoD-PybIIPOl71WT14,0,1
lsqQuery-znV_uvNCXgzkYyKqxADgqY4mfUKty5cCGUI_a6Fjzio,0,0
lsqQuery-02svRPuQH-CeXxevXh0bVAlEXHe62pQKAEn7raGlEmw,0,2
lsqQuery-ORhBS-rSLLigS6W_AVNJTXCMegq6tBM3jPTreiOXtL4,0,1
lsqQuery-KE-XKFEhdJwq4RxMPTPDk7Thj9cO04uzXiqo6dCIp_A,0,0
lsqQuery-xIxJPyK7cCJeKBFF7aYQk2Hc-CWH487SKcIPwxx0c4Y,0,0
lsqQuery-MVxJvdXCGSe-tfq6RRPL0P0xrpDisH0hkm8AOqVPW7Y,0,0
lsqQuery-OZZ4H_KXLysRrP57hWIGIjc3MadkyEeugJnwtVi7Qtc,0,0
lsqQuery-rCW7TuTiU0vAwhRcU45pW6LdKgT9B2dgubJrM_kT-_8,0,0
lsqQuery-EBKV0DQJE0kf1aofHW-EVpkRGLgIO49EqrkmBn8F8tI,0,0
lsqQuery-xQ7rVNerv5QomyvLIk3xNQHAyizDwghelSCJ0Yh4NUc,0,0
additionalWikidata11818,1,1
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iwmanual_process,0,1
lsqQuery-XxA-OIhHj9e3kSTM7zkS0PXAhEp7XTyLeYlqxhx6uiU,0,0
additionalWikidata16514,0,0
lsqQuery-787wPFZEfAos-A0Lysr6Jv5780VK7px7ctG_dn9NWoI,0,1
lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-A,0,2
lsqQuery-CaOE_Ii0qMWEHhnEEhsS0x_s44n5MqMZ5t9miapEofQ,0,0
lsqQuery-JFqFvcJYwEw5OFoAF-wNZuqDOdsGBjUo__EE4DHVuyU,0,0
lsqQuery-oZzeu707TsGyWPDFt0jplPkOyj6qFS5CPgXXPT4emh8LiteralModification,0,0
lsqQuery-G776AReuKIaPgDErfQmY52QVeVKl3ij01jKFKc9gNIA,0,0
lsqQuery-IjVsGH3Frn8-ShnNOE2-D3qnZf3e6w9npztgMJwH4P8,0,0
lsqQuery--ZY25DhcWybdiQT44wWa1IskOCEf_qBPeUPD6fb1fN4,0,0
additionalWikidata40920,2,2
additionalWikidata108357zeroOrMore,0,1
lsqQuery-Lde4aPopJ1czeEY2nlQSNZUSycigY3zmUfeaUr2-BCg,0,2
lsqQuery-nuv_0BmIaWX1q4CSrN-tTd7ioHRsAqfwHsTdARufROs,0,0
lsqQuery-qbKS9nrypzCy8orcyyQ9a8w1Gaqg43ela2stUHIfScMLiteralModification,0,0
lsqQuery-_goWXPYIyTASlhGKbhljsg9A9d6TrkjoBGuMB_TI2qE,0,2
lsqQuery-KCwpDKBmENVM023YcI4jxPPwe3XnhNNNYobXvl16x2A,0,0
lsqQuery-_xAc2OErMlO7CcDGGob8mPepJgSwixB76z5hN-YqDLI,0,1
lsqQuery-Lq6_a1B0WwT5ybT9MvGjlvzQf1cj7s1J79QqxO7lbHELiteralModification,0,0
lsqQuery--dEgk5j9HfMbuDuIybgKWqeOtDMLrzh9FosGT1C1g1Y,0,1
lsqQuery-KRIyajVSvZqdemBisU09XH-Q6q-_DiyhXaxdxG9Vht8,0,0
lsqQuery-s3ZsaWw-tL2wwwiM2LDb8yJ1gisf3IeUVN16NcoqEr8,0,1
lsqQuery-Iqao8hk-DCZORK2JUR7XK2FfaThRDpx4YTD_6ZHvxbQ,0,1
additionalWikidata1733,0,0
lsqQuery-JngRmppsbdwvweWFMccgewnqa90gS_RAafs_QSDdEQw,0,0
lsqQuery-3GGV1fEq5PudlZPEQsVZFAJiARCB_CnEiDs9yIrCeJQ,0,0
lsqQuery-uhpxFR2igZ6pyzuKRzxgynwGHcC-sfwbtPTtj7pW9nQmanual_process,0,1
additionalWikidata19141,1,1
53,0,2
lsqQuery-MQTEYqAPMo-zIwrl4IrkKuTcL5MbnhTeqGNc5zfPbxM,0,0
lsqQuery-Qr1toUIQxmLPcfv6i3Gp1S6JRWoOniq-74AIFn-SKg8,0,0
lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3coneOrMore,0,1
1199,2,2
lsqQuery-0_sbxV1aNvqcnBV8yESD2v9V6BWsGe9hJ0jGjP3QoRALiteralModification,0,0
lsqQuery-Sbd-P1c6ecHqUmQv_tAVJ5GmfUskpoBhuuQFFL2zhToLiteralModification,0,2
lsqQuery-M3rEHjFSR3S3dSyrg_CSoPVcTxvRhEj4pKC02wG0N88,0,0
lsqQuery-SA70k2G9qmffhEzf7KT8YozNqxR_oB8qABuVXNf1ZOg,0,0
lsqQuery-lmx5GqluNfnjPoIiZoeEDWiWhG-QJd1yRygG26hVWOkzeroOrMore,0,0
lsqQuery-V-oqlHf4E4mbqvxLLBv84EtpjsfUyMuwqStPQaX1FbA,0,1
lsqQuery-HHPLySxCKd50FVxt_mzaucrPwfb_gcouVRTUFg-FeNI,0,0
lsqQuery-ElJTXQ0HJ64fGm0Bt0DwzRWOXjBDf-lDj4Yrg_Rw3OQ,0,0
lsqQuery-Jc4p91m44ixt4fFkqj88p_F6Byyhi-OEJUx2oH8hU98,0,0
lsqQuery-NMsnEDAhUHyKRQtCp2bahPkaRBCMxskvDx7Y-lCsUKE,0,0
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lUzeroOrMore,0,1
lsqQuery-LzzwSSAgoDRo7ATMa2HqKjEx3916Sdq0sJ_wcaDNqmYLiteralModification,0,0
lsqQuery-B1BszoKRY7Kbg9XrHp6QDR3jMYW-qwpnMeyErYuqqKgLiteralModification,0,0
lsqQuery-lTpBk1yiqI04CQst87_VmWecf2_uN2hZPapJXEhOrJs,0,0
lsqQuery-0ToW7T9aA0fmzkefkf5mAiJN8xEyDouMLKno76loexImanual_process,0,0
lsqQuery-LFuqhC-hUtvOdPMKi7pCRbHN3wJIPZsJ_OojXjmWoU0,0,0
lsqQuery-VmjOGB306xQRI7nsaWMM8VYtgrkl0BHPngS9qFoPsh8,0,0
lsqQuery-JPtNgDg92R7ycZSMr9O30_IY_6G867ZwBC3AMEog00U,0,1
lsqQuery-LDdmuI437kVzWb1wS_tpjx0p8l5_RaZo7CcLO7XlqWY,0,2
lsqQuery-nyDNs9K9aIR7NIqoeIqG2-PCvZ7aeWH3HADqKXz3Lkk,0,0
lsqQuery-77J4p7rmiWJ8idyWiLdsc7iDpY5-2fMClEc_fNgjRkA,0,0
