id,time_cls,planrgcn_prediction
lsqQuery-UrQsgmdWSimfNVHpXp1vBfOnODPmzuWI64YKyvc9L2I,0,1
lsqQuery-Cdn_EaBFdISrhdJRcpiSGKceXpnsnn5zhm6shYUE-DY,0,0
lsqQuery-XXbgAovQCVx1GlqCV0-v2fC3Rtgl-lmIYFGRzZNkWpM,0,0
lsqQuery-Pk6fxkDcwn4vatCKC4egmDoBcyomTTOHHytysesrZmI,0,0
additionalWikidata7656,1,1
lsqQuery-IVry20THfggELkJk6us_it76YTLWXxXBFUzbYfrgHYs,0,0
lsqQuery-CvvLr91fbzZhx_kEODKQP6brDyf5Hv6HGpl0yziCOKMLiteralModification,0,0
lsqQuery-Bqgdt19goxqtMNIdOMU0vaC15cQR7PUvP1KvHCAY11c,0,2
lsqQuery-MFY9OhAlV0uFqVQduxrc7h9fTlawMqk8Nj2Et2TE1Ew,0,0
lsqQuery-o34Ujb39oU2G2nN5YbR4BavYn51fQGjTuJ0lQk2sKc4,0,0
lsqQuery-YKf1Kol33dzsaXRd1i209c-7-5hW8YARKZgn94YG84ALiteralModification,0,0
lsqQuery-srnccdT_OpD1nttfN_oyEb2tsDZHv10Atle2ZHSPp8ALiteralModification,0,0
lsqQuery-ZgorZVfW2v7NTY05ENaO8qM6RBog-V4W17Tp-9npPfg,0,0
lsqQuery-EHV9i1hPjpEn_QlZ08eimUSSYd_dcMzKTjKjDI-QqsE,0,2
additionalWikidata17041,0,0
lsqQuery-_oDmxdyZAMlSdUfHk5u75foQ4hcZnlPnry1Mkfux2vcLiteralModification,0,0
lsqQuery-NAICRsCwslZtMNbOWuJIrKn_3iyrVUw78JIAVwN-8kY,0,0
lsqQuery-VeD_VeXHlpg8613Dl0hd2J9LUgTygzZvVvKsqjxHWPwLiteralModification,0,0
lsqQuery-Dnd8yaWPtrCBpqc3nRulBBBFTk2Q7N_ZFVLErwgFWt0,0,0
lsqQuery-ZLpzCt5QZhvkfdTQLRhMqNawpcsw9_5LWnQS1A1DKsE,0,0
lsqQuery-UamRDz_yUr0JJ-SKylQRNfXmi74JtIiL4T50hVUa6RQ,0,0
lsqQuery-m-ZAb_f1BHLXVThiCDXT5B7qLGmzGYNKnwmJQ1IHMe4LiteralModification,0,0
lsqQuery-X6uDXkV_-ZSWdAyXRFeCwmO0vHZuCJJNN3gO1PG6HS8LiteralModification,0,0
lsqQuery-hUjrTy69JkKX70bbY6tPqoIGraC50a2SjEJNGCn8DLw,0,0
additionalWikidata13462,0,0
lsqQuery-qJsAVJ5z8JomEKOmuAOXtYUkVl2f_hfaGK6EnB0UEEo,0,0
lsqQuery-q9fZWLFevH9D5ORd6vHYIDsAIEe9ewa17oICuYv-zpc,0,0
lsqQuery-E-20nbXQsk9-3M_u19YGjnjt3SUDRJvzTcHRtramQic,0,0
lsqQuery-Gfd6MchGdsb4rNkV2Jmhb8-PYgKTNbg7Bd-qU8oMcKs,0,0
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbELiteralModification,0,1
lsqQuery-QsH_-1jqQ6V1OTP31Dkhs8BCp_O-MbY3qF9gBDCWhQg,0,2
lsqQuery-0ZVObnLkgmWU7CWzx6YxjfQfuO1hMo5B4_LTTanViBAmanual_process,1,2
lsqQuery-BBcXFO0cFap6B6Y_Kr-sDYGI6wpz5nHOcqLPDMO6bMQ,0,0
lsqQuery-VC0gvH404EyNPXdUUnN0DMrVZ6ePLvZbcppzSTB44ZQLiteralModification,0,0
lsqQuery-NJpmNaRviVJ8meVrLySIyrufJH8nlpswEzimG_jxb6o,0,0
lsqQuery-GwBd5KOaCjBJOk0XZvb2z8ckoeEv_EhUp4hDXYGHiXo,0,0
lsqQuery-ykTcBrYSvLA4IzayBJN6nhxIGd5NO-b8oz3Xmm7fCNYmanual_process,0,0
lsqQuery-Zye1nJRcjt_sU37F_m9jGXqYde3R8s0eK6oO4U1nbYcLiteralModification,0,0
lsqQuery-WapyCTTSINeHWiYWfk_s7Ud5Klf13kEPR0fCJwKZDVg,0,0
lsqQuery-9NtTYtzYGJlm5fTTZ2p7PxQ_g6aiAv1SmLrHJlKl0kw,0,0
lsqQuery-rAVrZjOIxzmJSf2FFaDGk9lr-jfTsEkvBhTKE6dciAE,0,1
lsqQuery-s8fgyOJ2xMuIt5voktSZda-jf4QMq8I-QmLAKD8eTOEmanual_process,0,0
lsqQuery-Q7Eejb9Sto74mOvBNsBQ1JeO1J0EdECLw8-KIyWxBlILiteralModification,0,0
lsqQuery-egM9OCBye85TnGu6Cu8Y4PW7TsXruiJTWn437WjZv_U,0,0
lsqQuery-M1UUgI3t6cWrxaM0ifmNN9w7213qbGR9uQQt8GeS5MQ,0,0
additionalWikidata23397,0,0
lsqQuery-DhgIUYtIRa2T3LtSISx5ZGRkgfNJXuf3Y0dzzCJBwEk,0,1
lsqQuery-IQvVQWC2KJKdeEZa_tEMWajnTzMDJhYt-Ncu3Aq8mcA,0,0
lsqQuery-FlrdHZe-LfDU4XC6o8WhoYLSsdcIPQxF3JaaycviH9Q,0,0
lsqQuery-VGAZkkGY_Jbw5Zsxk8TAEyOkXwJWXsR4iXnmzBZjvZo,0,0
lsqQuery-Cy6k4BdYBldmL6uyCfvY_uwOIJuoqpjC1aoCfnPRgm8,0,0
lsqQuery-HI57YQWQ9nYTm3QdGYIuyG2_zCUcPQrIHolh73IlFPE,0,0
lsqQuery-cT2ofChsp_b7E8GHkpQ8bLBxtni7gLRDl28BvIBpZWk,0,0
lsqQuery-QHi8kScrV4QfOLI3UmNhaNdPiWX0thvh1xh6ill2JFgzeroOrMore,0,0
lsqQuery-1YN8ptCi7iMWbfgNbzm3Mhsz6QjWir9oel0MdWr5BeA,0,0
lsqQuery-fbb6TwU5mM8oP0jj169MiOx6i-UF6dUiH_Yq1ZMxgDE,0,0
lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYczeroOrMore,0,0
lsqQuery-SilAATb1hSSeX0qE_gbxfkJaE0pRTd58KiOczgZlojA,0,0
lsqQuery-AS2RmNynoyuAsCkmH84lYf8YEEwTOtydc_yvy1KYqu4LiteralModification,0,0
lsqQuery-gXkNkBgu7tZQCrZzQZ-ZFsVCtkIdLvEbWqr1DrZ1Gcs,0,0
lsqQuery-GmbqewapRDz7UyiBEL8njSmzQLfup9ksTlohTGJbP1A,0,0
lsqQuery-xbrmtegaYAlc5a96sXwiMhUOZkfEenjy2gOt3yxEwCk,0,0
lsqQuery-I7jR7onUL92AuI7FpxgYnwTNHLdcdwf72y8aAkRDEqE,1,1
lsqQuery-IqWr2AvrPy-zS94QV5dCQnQHjPDWbGtsnhZX2CFulJQLiteralModification,0,0
lsqQuery-y78C_43KMv7nPrAHsYsm_tAenUIprlsTbtXSJoixvwo,0,0
566,0,1
lsqQuery-ZyO7DLaYJLWwQpZPPaWdyzXfR16C8VKPWExMB5BcDlI,0,0
lsqQuery-KoNFvRozhfwPiEjYfGs17yFSN8t89X9dD1ImmbPsFPA,0,0
lsqQuery-Ex7jGGo2G-iFX-TeuVTRJxaFvgYvv42cn9OXiv14zUE,0,0
lsqQuery-NMGNSO3ygOQQQoFmFsi_ZnBiehYXYKu1le4CeH-8EMk,0,0
1058,0,2
lsqQuery-_cg2Ty81WblnMbeMSoAZwke0YxFYpLa1oFcTsDpU90I,0,0
lsqQuery-Q81QCiaRAwz48Raya-fZXo4MjTPxwlN3VIiBjqymbNULiteralModification,0,0
lsqQuery--nhf7XvhBmsV-eATH_1ll-rVMf_JJAMDF9DzH6pZ1Uk,0,0
lsqQuery-9NkBatHwot8-ZT8lKD0AjA52duJMJj8PA6AkIJ80t4AzeroOrMore,0,0
158,0,2
lsqQuery--RVMR51GTIM2iHqKeB05heO84hYtw7rsrXA4AktqNgY,0,0
lsqQuery-zAZNqTpjmUDcPVMqIFNqXw31d_2wACS-ksxcOlgQ2ZE,0,0
lsqQuery-dvU8WzyI3PXgSKOc3P4VWWxEP6XDxhfvyByGTvstATULiteralModification,0,0
lsqQuery-M25og0SAMKBl9M-soOy0I2DEj3gw_sS7bdpH6Zd3GHsLiteralModification,0,0
lsqQuery-KOgdEKy1BAd1Ndf1Su8Qor5ewS0MTZAz5vdg3qgWIXA,0,0
lsqQuery-_qFrcSWlasKerv_Ew4OIZlj7Yd2FhyzLS1NXWC9YhE8,0,0
lsqQuery-2VPvWruGmzEqRTGZ312MF7qscIhgMV0AtkhHUd88Ntw,0,2
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hs,0,0
lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPcmanual_process,0,0
lsqQuery-1l4GcCOd8LzbnjMWprN636Fx4CDSfGkC7Ih1CBiRkAg,1,2
lsqQuery-ZdkZlmXhcz-YvyeeYLY8j18Viee5BH9QrY0nLDwfmWsLiteralModification,0,0
492,2,2
lsqQuery-b0Nrxti2bS4xkZdOox3ztxvOpojp1hd4mmVxhi0UriM,0,1
lsqQuery-WMf7ZuDw5agvGf7kpwQLUv2LrS4FzxooXVmITGMuxHg,0,2
lsqQuery-IVakzIkhWIdlJFk8tVmh5b2uZDWzXp7VLyA5oFrUyPYLiteralModification,0,0
lsqQuery-EEc3WCpmNqW1vfMA1347qILB--chFKwxhCEwqcy5iiA,0,0
lsqQuery-YDUToEM2ATLYzRju8XKfF7mLr5mgcuRz6QWy_4QOF5o,0,1
lsqQuery-LHJ7soul2PNYiMC96SRVjNqht_jwjfZQkqt6nxczgvw,0,0
lsqQuery-Rv_bd2nFD-MF6E4eLlVg-mcXAShiBMgskInsPNUFVnU,0,0
additionalWikidata76269,0,0
lsqQuery-U01Go4I-6BL_FYhejr7-MSGV4oX-Cn1iSpXuFq37Pl8zeroOrMore,0,0
additionalWikidata80056,0,0
lsqQuery-Rhnl-oCkyTvmttc5eCZFps979jrGjpEOBruOvOEhq1A,0,0
lsqQuery-EC4J3QAiJhXHo0pKXmBqhM_K0BjHWox5uZ0UKuZgNFg,0,0
1309,2,2
lsqQuery-RXmly9TX2WuQNPvu_lQ7ks1zzCT-hv2VmIwS8nqTYE0,0,2
lsqQuery-gUGd3WpguUyA1ETLKJCnxSbgoYCkmoDMUslbqf0wtP8,0,0
lsqQuery-YNFlx5whxF-7T0LLfkFl6CcfBoPR04BONjlMrqOlgUALiteralModification,0,0
lsqQuery-wOIM72PubpT2Y2zgxB06eURhyjvBwKGmuXdNVgQ0vSc,0,0
lsqQuery-CiihN5J71BaolaTT6K1a5_NJC3e6p9IymsWTYLJur8E,0,0
lsqQuery-XBSfQ4p79zJ9Zkm7EcDa5qBLR1VCTF1ogo8si2kfG-c,0,2
lsqQuery-35nqaiaLczlsDlvI3rNlzE4qxvDZuxTWDIlBHL6f3Kg,0,0
lsqQuery-kkAPKL0izMjEM1JLImui6y3OzyMduhf8ax89QpN9kNoLiteralModification,0,0
lsqQuery-U2frJQkYVbMb0oIWIbq66oxTlMlZymfZUrWEYArNA0A,0,0
lsqQuery-Cb3dpL01yXfmPbsg7UL5HATY4n1IhNtTFUgosbm0BYsLiteralModification,0,0
lsqQuery-tlndtL_3BXYJFpCT_ZzgnP1SxiXLmTGTUSOE9_5RSy8,0,1
lsqQuery-lDKOx_giVqci1KNsWrcH_fT55ivnQ-YMygLXzaUvqjgLiteralModification,0,0
lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4UzeroOrMore,0,0
lsqQuery-jj0zh4AuE9alHLwr32R4Eeh0o52kJK7ADyrlE87N2pg,0,1
lsqQuery-RF-hVd8okRKs6NhX_DQRxjbggpV8ZapzJO1VE3dqEX0,0,0
lsqQuery-QAd-Z9Op99ycQKUOE6OJIXI9lzo46_1L7cvMynqGvJ4LiteralModification,0,0
lsqQuery-IHCxAQXyqkuYz0Qs1BvlGvMHPmDlVRVQMxy2Z-pAhn0,0,0
lsqQuery-QN1O9WYBZlqUkzbzgzKw_rQcxtHbgALO-h57ivXIOqg,0,0
additionalWikidata61954,0,0
lsqQuery-VFAfxFAMORgE-hKSsIy2_so14sL9V9XSjG_ZmNQF7ts,0,0
196,0,2
lsqQuery-vdl38j8I-VxfELDb23Kf7jP4ivfy0hV94ksMd8GCG24,2,1
lsqQuery-rAVrZjOIxzmJSf2FFaDGk9lr-jfTsEkvBhTKE6dciAEzeroOrMore,0,1
lsqQuery-NaJ2oe-2G5sH9A6XMOhCrzRZ5BxgTg74RlNLwZ4zguw,0,0
lsqQuery-G31RV0YpBqiL33i3cTPrmcQw0C_3mFlqTZwy2hCRPHk,0,0
lsqQuery-FV7-Ff9j7h_qy4cpd7nrRgSm2qgaOfrfFpc35hTZRMA,0,0
lsqQuery-n5-dX6QMgalzTxwaB5EruPLTwZgQVdtO73KEIAmox1U,0,0
lsqQuery-8YUGfpubKkB63SUDm_EVXJ3nSXl6uJ69WluLQ8Bd818zeroOrMore,0,0
lsqQuery-M_MhnYO159gTtSmgL6kOzyOR4bWXVL55SGuMUzsvsWYLiteralModification,0,0
lsqQuery-1aMBnE7YxiEG8JJrMJnkP59D02OzRTy-lahr6nSAlvo,0,0
lsqQuery-xcshwgtgL1h1fT_Z1dLbC9LocY3y2dyTlr8p0H-lri0,0,0
lsqQuery-gNwvRBimnzbr4xdzvPZN0Hd8O8kmQ0V3H5ab1HC3OWg,0,0
additionalWikidata62178,0,0
lsqQuery-IMbC2OM0pnJX9zwqemMIhMftwPPLtc6NO9WubEXBJLsLiteralModification,0,0
lsqQuery-DyzeoAHhFaPCMp-u481XV9sXr2RRRLi7PhiqrgDFtHgLiteralModification,0,0
lsqQuery-VhzAVSTV1lYsxo17f49rzDrHofPOJWV_p1z5ykJHpZULiteralModification,0,0
lsqQuery-kWhJdXKI4HvOUoQkp1Dd1Pg_XkvF1as2W_Zr8NOaHt4LiteralModification,0,0
lsqQuery-wWHC9hdM8vSDfLGvBdlDikRJZNmPoQr1cxGdNdHLCg8LiteralModification,0,0
lsqQuery-Xs0tk8unO2cWpChXHgEuXjmPmUyH4ieBLu_hDI7AT6ILiteralModification,0,0
lsqQuery-3-xODJPdIN0qaU8ppgUMtbgfywcleTBR5ubrvT1JaV8,0,0
additionalWikidata74369,2,2
lsqQuery-OCMc8_LqQybppTkOUbHra0slIe7Oqk67mEEI_Dk1lQI,0,0
lsqQuery-4dcbtD6b54AeFS2OwH4NmBOUlrv5LE_lNPPb1hmEZFIzeroOrMore,0,0
lsqQuery-zfl1ZBKiZI_6MfdsMwGlc_U3jSKnaCjENU9FJuUbmwoLiteralModification,0,0
lsqQuery-Y6uhYsFIPAgCtSF7TSJh-LP7igP-epAJDEjBDfchoVQ,0,0
lsqQuery-JlzoYTv5ur11C0PBMPuPLUrKY-B3clhDW5EIgRdNlAc,0,0
243,0,0
lsqQuery-WlwQ2M5MwI0Vm5QrjLJXeI3LmDIfZwAIF5vNdBkSaiY,0,0
lsqQuery-Tt5kLK3RZpi4fMigdVRX-HmR5TbuuE358tV7040Ld0wLiteralModification,0,0
lsqQuery-NNEeTRns-g3V2lIL752e8Kq4cF6kYi_gwe_n4lMZdn4LiteralModification,0,0
additionalWikidata577zeroOrMore,0,0
lsqQuery-2b2e58jRQr9SZvymbSQBi2zhd_SvM2t_5X4KGJxO7d4,0,0
lsqQuery-tWG_D6CxjkMKd1lFNLpvHEDMZ6FiJc2ejAr1jyn002M,0,2
lsqQuery-QDXuerGv0uh7bYnjgMXGwfYxNN_0rMATLe5B52ffE3g,0,0
additionalWikidata62199,0,0
lsqQuery-MUJXi7vWA2iPEu-V9ySpY5ayyy4nKd-VpEqBh4N1SpM,2,0
additionalWikidata81134,0,1
lsqQuery-bSz5oibyEIgu-ZWdQAPf1gRUHmir0noIGGC6m08uJe0,0,1
lsqQuery-ldRawelsepGzMejt9ixavZH3KbKKmvHPBPrvPqN6wRMzeroOrMore,0,1
lsqQuery-74J4Sji7FmrAfAjHqLCAUDvr4odd4zm0X3SwFR8AhhY,0,2
lsqQuery-BPivughuRzq1A88Mkfkzow-PYR-iGSyURfJHtx4gXi4LiteralModification,0,0
lsqQuery-YmS-rZ7eNMoc1E2VqJupkXS5gKzKhfEQKihFppNk11A,0,0
lsqQuery-98K-0nMRJXvClDRq528W41zygWa4bEK_g1e-QSwJKTE,0,0
lsqQuery-6lz45DXLr8HLyPIPUIxLJnswVUrMYlwZYxinnueO3bg,0,0
additionalWikidata21959,0,0
lsqQuery-yvD1uzxueMhHcMU8ZtOFYGQDKpDl75jk9Xs7COmVq2s,0,0
lsqQuery-E_U6wMzfXVt25zefzSCnYNrP9pXhVjMh3-NyOJQCpqU,0,0
lsqQuery-ompdBBdx_J29k22HByR8KgnTW1aLQWkacs0fAamjMBsLiteralModification,0,0
lsqQuery-AMgLpp7-xXEvdn0oQoojetHcEeXS9Cd0g5WaE_0Kj7g,0,0
lsqQuery-MVaX2ndG_uxXkqd06HTLa7_tXJTRqzO32lsSVG9Idi0LiteralModification,0,0
lsqQuery-codtg5VyoDjJxh2W7QOHAq0FbThPNjpu4HRynmrIThc,0,0
lsqQuery-wQMFjjdQCmrqkGu1APIEkKMQ80qjn9L7ybp8cUNbuzcLiteralModification,0,0
lsqQuery-XUUQShZGhZYdVuaUIRb8DHHY9u3-rwIz4n4hYIY6huILiteralModification,0,0
lsqQuery-aocFBBEbCwGfz_OvQElXxStjBwyqM3-_GrlpoMYwCCs,0,0
lsqQuery-W0ReWlAV7mtKJg3gncNA-xx3USl2yah5Xbk0fZ6Gudc,0,0
lsqQuery-vxNLXA_Tkj-eL2KiDPLWsqPFJYXX8yrIoSNZv-SeBWE,0,0
lsqQuery-XCQtPgO_32WH3TbRbqpd4yA6rjeHP02FgAyU7pmUYus,0,0
lsqQuery-flzV6J-gT_afOXCoqQoJ3GwFc-JN1RkSd_QCY261IzE,0,1
lsqQuery-p7bux9icu5zTqvCpo2RecDkRpfnBtvWwigYvNBm9pi4,0,1
lsqQuery-xu-kcVappQr65Bl2n3L1bToBaHEYaonawLn31gkFiZcLiteralModification,0,0
lsqQuery-dMsqWIJszvODF8aI2iwKVon8iZVLg5DwVLCtBDQJQ8E,0,0
lsqQuery-Uce4GwjILsC5C2aSrB4OeXbg-U374iek0u14S-Xqp68,0,0
lsqQuery-iQ_Z6VBI0NfdIr53tTZVZUkL2ph_JfbtYJxOC_SxEVg,0,0
lsqQuery-WC3ZNZvjmAwsLgOs7Jq_35zVk7QxsUDWDNsjhDGDQy4LiteralModification,0,0
lsqQuery-BSnq_Dhn2XGSvz8DQQxT4zSMJuFi5vdA6o27kkwZSJg,0,0
lsqQuery-_vY1O2dOoEMKqYp848IBrK9oi5PBsr69Un7_mVGXkP4,0,0
lsqQuery-uaR2fXqhYv1fJ2MAANMQ_W6_FrQAsDBH3okiYatfsdQmanual_process,0,0
lsqQuery-XfAs_mkIkKjFWb6pNyUkac467D6-lDa3HH1jcuI_D_AzeroOrMore,0,0
lsqQuery-MvXiDkLi6ybrgdoIz0GDAlv-rBQn4OMiFS2VBNXmQZI,0,0
lsqQuery-d1ZrbSfLXiEtFwrGS17BgZX_yo0IZ44LSonvWJnfuNg,0,2
lsqQuery-z4saPOLk1pX9KVIwnEkL2CfwrQaY5X48AghBtHbmB4k,0,0
lsqQuery-bav8pkygfEbJFB3X7iw6nOGoumL563BzxPSDumI-6ZA,0,1
lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKM,0,0
lsqQuery-RRY9Zk4xLDzjb8GkcFfCJIIzFrKwSXc3f37LVYnfeDc,0,0
lsqQuery-iFfAy4AauaNqeswfDzzLl1irQW59muh-yuFOY9WDmN4,0,0
lsqQuery-jPd3EpInKrRMCaq9MwYuM7S0IUgDrooKraeeKlJn3oszeroOrMore,0,2
lsqQuery-TBeBcZx7X4a2p6kZnJGXeHKL5X2j7AsbSB4hI2bbE_8,0,0
lsqQuery-WhFjZ-7i7fjA3FztndewLUfulEtlSl5mXpOby2WWl5Y,0,0
lsqQuery-P7m9ge6AHVKD48ZEmbB9S5AIWWEu5iA2XHB9Roorshw,0,0
lsqQuery-aOb5BmWDEQv-6YloCELw29VgZ1efyAN95hhavTOrdOw,0,0
lsqQuery-UzKkjxPPeiyKpbG-D2JpPQ_0ApWZho0wfXljvPlkDG0zeroOrMore,0,0
lsqQuery-wKOSNd_0e_iNibYdsqhDjpvlpDxHX8oP0YSLmLOo_P4,0,0
lsqQuery-F37uS1hF_VM9J0NVVbmHtZyhVLDFPKii-n3CAya2vuQzeroOrMore,0,1
lsqQuery-ovT44d5Q8gasyotKgFEq4bK0HbA831dGILf31tL8-qU,0,0
lsqQuery-EfwRpSKxG2R8XTjDN752pQ2_wcSt-WieoY1UxsNoNok,0,0
additionalWikidata83980,0,0
lsqQuery-pFAf1nH4HsJf275fxAAzO8OBv9xvyP0WcGmKvpazw4c,0,0
lsqQuery-U8Ln7dyOi8uCpuwddKX2S76s2e2q1h6ajWTL8J3YEC8,0,0
lsqQuery-JJXUgnmdwTFxvjFTlE8zyKeYCCVKGLUk9-_--yoPvJQ,0,0
lsqQuery-_JDDAkpjE4lGEpajLsjiqA10hPBzzXQ5sQq0m-Jj_ZkLiteralModification,0,0
lsqQuery-5q1CukHva9XUSHEyrPAFzorru8rtQncTQg4Mfou_AfI,0,0
lsqQuery-cmFCy6_sTsiI8Z4fGws9Wd3s1iwVEBl4Ba2t8ZJ_4Ms,0,0
lsqQuery-NYN23HFF_Ntw9IqK-AS3LdD372SM3IRKTB7OM3w4R-wmanual_process,0,1
lsqQuery-H4stF5z4hFWKLl2RtESD15MwzlqDZes4747TMUX9oE0,0,2
lsqQuery-cXCgftH6lYGMOk-OOHAIXAmtAMoyUsi_9Sh4sZKkIho,0,0
lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhE,0,0
lsqQuery-plObgRQiZCaAKg6NSo33psKA6zRmtajuGyVB7wtvA1U,0,0
lsqQuery-MTKzL81bw0Bkyql7T7rUOhlvR-fk1F4kamX8wCaRgwc,0,0
lsqQuery-Ua4ur8bJev8ztM_9OOIb08BQBHo4qhheq79UMsldDCwLiteralModification,0,0
lsqQuery-OVuNRW9NyLI_9-W3lu8ic2KzlL7xH7rbsiQ6vOn7HNMLiteralModification,0,0
lsqQuery-k782Fif0Vk809NALcKB0ndLMDXxEV43TXwYM3vqhN6U,0,0
lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFusmanual_process,0,1
lsqQuery-py3i-9N1PeJghTA7_DoihZ3nPQQUA-fCaGGVLFPhCD8,0,0
lsqQuery-pwJPwBc_Zb6qNyxjSPXFNYOrnsWFovNa95FK4yNDgdcLiteralModification,0,0
lsqQuery-R5lc9Kp4z1qXxXm1iPuF0e3gonNXtKX8J8nTgwZ8lOULiteralModification,0,0
lsqQuery-KE0GV9UZEczB4FoD2splogFUh2lrfyifgpJ2T1VNpcg,0,0
additionalWikidata20956zeroOrMore,0,1
lsqQuery-GauuSaNdNTD2nbsSbuKfTz6JTOWHDhgFHokAtAMA21E,0,0
lsqQuery-BnMsRJnlGJUSHsM_-NnNblqANjIPKDqwhuLZQWgMGaw,0,0
lsqQuery-cB5jnwwcrD76wXAH7nTM_0LHtP-63vymUc1bD4mfY3omanual_process,0,1
455,2,2
lsqQuery-hlOwnaGQlUUOr9REBHmayBYa3fedEfcfoJtcfOIqAOY,0,0
lsqQuery-DDyUo4gPr8D1CQyKmjVA5p6-3Yh2cRheZyIlomAzbzo,0,0
lsqQuery-WErMpjpf7QBTj7xuUSoYt3Go5YtF6PZYjnA9Jk72umg,0,0
lsqQuery-pNHr3_lasDyS3sGfIgCDJ7S3Rbx1YrQrnzF1zd3Yd-4,0,0
lsqQuery-y2y_TUjTdBqE4N_utQzkAIFuXJTcs0__qWodXnD75-g,0,0
lsqQuery-p2rZBDCrsx8hzPvDnHkt7k8t_Vo7q5gtOYKPSoMI0hc,0,0
lsqQuery-RRzSlyMp2ixZFRvRfvqzVdfHEItZVR7sL1QCScjeVa0LiteralModification,0,0
lsqQuery-T9yr84HV3ckio0QHMuLGymVWVQH019kjrWaC2_iLoak,0,0
additionalWikidata98937,0,0
lsqQuery-5BToi8n--lm3Jp0Mg3yy0_kGg7leIl-nV1Xx6bkRDy8,0,0
lsqQuery-E-7ypbqiHsr2xYqzOGWf2bGkdcSNXja6Dk7oc4-o5DwLiteralModification,0,0
lsqQuery-YabpH4WEx2T1kn2wlw9TNR_T1oiYSAc6Tng6xlFnrD8manual_process,0,0
lsqQuery-Dtr1QVYdSO2_Y45KvnCS6x3RlW9QIRRuuUF-cdw16FsLiteralModification,0,0
lsqQuery-DPGw80qQzywWyAM1qJhuoMtcPLqin7eNHGKVdu7_AhQ,0,0
lsqQuery-MX7GLse9KSvGX_-o3BEr5Y-AR0n-kH1mPPwQ9vFGDGM,0,0
1424,2,2
lsqQuery-J-iLvo_Zfyq765jdC5fG_Fd2r_4kgsvPmUHVt3cZ7Wo,0,0
lsqQuery--7ajucROU8y4ci52felMUCATpObtFW0XfScEpzMtWfcLiteralModification,0,0
lsqQuery-6Y5g4YSf6Fn7BjrAVxO-70YMpEekYIVpRNw4aLdq9oQ,0,0
lsqQuery-3cZ-DHuXPRgM05EPSdGwMdHCqOgdKOseZuGB6hIerOk,0,0
lsqQuery-FVu61wGlvb2oV4hbjoCR41aJzywrUOYxbB6PRJm00B0,0,2
lsqQuery-J-OrqE5u7Ar6Jp7mxZ7KO4QZLujEXbapv-XWL1MWG_Q,0,0
lsqQuery-BHL4xiFgA_5uO_IQEoo81SktfXdo3ezucIjJj4xT5Y0,0,0
lsqQuery-NakYum-PAPhRpOsLL7HeIhyND0DVIrPw-LG-3QyjNPA,0,0
additionalWikidata33215,0,0
lsqQuery-njMWYdpGKTISxJlKh9bMpvNGj-XVmdIeJxeZaYtfYQYzeroOrMore,0,1
lsqQuery-bZgnNcqdPNT4k5IzJLjDBYbpBmQPfs0D-w_lRNUz4NQ,0,1
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPc,0,0
lsqQuery-Cv2-Vjfje5DIHlxykFA4FKoctXDfVryfJPwODUXaCGEzeroOrMore,0,1
lsqQuery-U2sVWjyO9pe1C4WfEUngSZ46aKRCjtkfA4qVYdrsd38,0,0
lsqQuery-Ne-YuEqD1m_dFqpo51du4j0dyf_dk2L9YrdboRWj6isLiteralModification,0,0
additionalWikidata21617,0,0
lsqQuery-Aw-kRtp5OctiT_bCchgUoS1cVndUIiYeIsC7iykuR74LiteralModification,0,0
lsqQuery-S9bnv5JunufFu2JCF00LHnjG8eFJ6M0mhgH4T9ak7RU,0,0
lsqQuery-DGV8rYGgTNxZ75ICpvi04tdyFuDqUHfjKCW7vkBEmZYLiteralModification,0,0
lsqQuery-XIEJ88BVWFwWhKFsJfBia_vfQwkMgk5RP2t7p99WJGA,0,0
96,0,2
lsqQuery-_BZ9-xqEweHTZID4KbZXDmU2RWbj0Hv6nfJUcGMQjTM,0,0
lsqQuery-p3-eVXp5ctaU6tEPgGv6vsyPMa6WXR_EY6HdJMqr-vwLiteralModification,0,0
lsqQuery-gZiU9obUsWQju5s-1E_agqPG-6K1UVhtt-htf_xgynsLiteralModification,0,0
lsqQuery-NQCUCA8pCjHbmCdgnC4Yjy_K1qxvWs3PR8r9oCYaISQ,1,1
lsqQuery-puM2InOl7PsfV0noL76V1sqstIzgEJKsILqlnZW4DrM,0,0
lsqQuery-Nextzr2iu8-wg8E1II8Y9ldZ8t_erBBanDUc7LTGxm0,0,0
lsqQuery-GSk6PYx4pV0iT7P-bIuwWWldRFPy0pz5bGTwXm46MB4LiteralModification,0,0
additionalWikidata109851,0,1
