id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-KMA0v6mR4SDsACXBcYMLYTAXj-5NLZ_pN-Qo5IZfw4U,0,0,0.01638340950012207,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-s2wX_VrrjhP6IO1jmytIm5Ujm4AjhVUhLcOpI8XcLaU,0,0,0.037183284759521484,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-GBQXct2Lsxlxy9kqb1gBO-X6vDkBA8Jk4jTCEEhRokA,0,0,0.016579627990722656,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-dfPSTaWFdtzwT2sqyEUrGkEv9NFyA39vTK91eq6Fzt4,0,0,0.02882671356201172,"[[0.9879167079925537, 0.011301180347800255, 0.0007821009494364262]]"
lsqQuery-cT8HFW6BBh2GKms9Vc4o9zraOVeczfOi5nIatDQCb4w,2,2,0.029610157012939453,"[[0.0011368446284905076, 9.946676436811686e-05, 0.9987636804580688]]"
lsqQuery-bk3NHN6CwkVFuKY0jWCMTXK2dkBs0Vk0_wN6fY-8sQkoneOrMore,0,2,0.030811309814453125,"[[0.0014429184375330806, 0.00033343714312650263, 0.998223602771759]]"
lsqQuery-jdiUBQTZfRxaeQnlB9Vew_tQjtu8pHLeUHmyIL3QEOI,0,0,0.04204440116882324,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-7VHJ0U7XdUCos94fBOjerywTbre8nvu9Xq06FNOxE9w,0,0,0.026144742965698242,"[[0.9999512434005737, 3.3783788239816204e-05, 1.496850836701924e-05]]"
lsqQuery-AO9wTCMWNqg0K0mCU4k91JDJd9as8c4aQfCJqB9b0rYLiteralModification,0,0,0.023237228393554688,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-FI082T9QwRWPYWcZui1EhCISYIhkamevtlw-Pat44XALiteralModification,0,0,0.02436542510986328,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-AMa43qWwZ8hPVJv3JEQpD7d0IMR_kS8wykvI609sWB4zeroOrMore,0,2,0.024394512176513672,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-SCLFqXkp_Vc9iNqGKGb5Js0CVZYBRd798r_jCAyR2eE,0,0,0.0427098274230957,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-U0_9GzEvDWTPqPHpES1PIzlqtBAHEuFhwes79LBXooozeroOrMore,1,2,0.02240610122680664,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-s27uNgHjjSQ8_2F7-kmsWleSnGwHvRzRXYJUFN_S15ALiteralModification,0,0,0.02614736557006836,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-XlgrU028ik4jdqHpQ-v_SIbwsFvv6g8qOL4aZI1WAikLiteralModification,0,0,0.021386384963989258,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVo,0,0,0.02780771255493164,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-ISifDJo0wc8t4Ii5JBGEcGf7Kd4X5LN-kqkx1NCGyzU,0,0,0.016270875930786133,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-NFdRv7sjly9I8gO0PyKH6q6uSYEJ8uO05LuD9HAwWhQ,0,0,0.017024993896484375,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-AoGQRp_Px4_PMDs1LpxW3QVdaKiZskBmcOp9Bu9EitULiteralModification,0,0,0.03746533393859863,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-F5mami-cVcHgbPe1fIqLjFsodblTr1GbooTP55UhTUg,0,2,0.031803131103515625,"[[0.0267205610871315, 0.003618251997977495, 0.9696612358093262]]"
lsqQuery-FgKNY2u-z7jUSnQfUgsY-ktTWKrcAcaoVweTxCvnPAg,0,0,0.03466057777404785,"[[0.9974507689476013, 0.0011304509826004505, 0.0014187520137056708]]"
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkE,0,2,0.02527308464050293,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-_p6-Qx_xZVymkLxGUGm7IIHQBMzFvTt7AH94K1TkLYY,0,0,0.02402472496032715,"[[0.9990166425704956, 3.342745912959799e-05, 0.0009498207946307957]]"
lsqQuery-642rxaHqQhprHP9Ss_dEGkAGQL530bCFabsJaj7h_SIzeroOrMore,0,0,0.030749082565307617,"[[0.7079208493232727, 0.0003475059929769486, 0.29173165559768677]]"
lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,0,0,0.021548986434936523,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
1216,2,2,0.036908626556396484,"[[0.0004962097154930234, 0.004731424618512392, 0.9947723746299744]]"
lsqQuery-G-L74l0mDMh6leoksALh5ffwGCI1eQBNt6qT4T1Zfak,0,0,0.016543149948120117,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-iMRNe7Jp6hi2dbjElMka2Mx3GGBEqIbr0yQ-MpUJcyEzeroOrMore,0,0,0.024768590927124023,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
397,2,2,0.038207054138183594,"[[0.0010575552005320787, 0.0002079416299238801, 0.9987345337867737]]"
1371,2,2,0.028150081634521484,"[[0.011444110423326492, 0.00018121246830560267, 0.9883747100830078]]"
lsqQuery-gfEkSCTNh5KKBTxCr1iYIKPRZzel6PpQ_R0Xh54aIL0,0,0,0.030806303024291992,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-AoZX4j_YZXWjZlR2g58wot_IT28jRC6F9OrV9XVfAw4,0,0,0.025366783142089844,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-lsAPxerdj2NbUn6ClGAQwNvOivhB-w-JUsXzXzyYY5Q,0,0,0.041227102279663086,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-DfyVoNwc_epq-cE-SwdcGRxTumYg9Q9_C_TYm3OzTkY,0,0,0.03853869438171387,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
additionalWikidata15853,2,0,0.03400135040283203,"[[0.7028553485870361, 0.0019352028612047434, 0.29520946741104126]]"
lsqQuery-uYaleDS5EUPcmbqoRCIlyE2vvlp8EC5zU-rCTOablto,0,0,0.020689725875854492,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,0,0,0.02496170997619629,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
additionalWikidata109832zeroOrMore,0,0,0.033616065979003906,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-HbxKx2s5ewiXjlyZ7zKMkOrInxY577eXua5GFOKEFEwzeroOrMore,0,0,0.044724225997924805,"[[0.9517156481742859, 0.004786042496562004, 0.04349835589528084]]"
lsqQuery-W3iwTM8dXQstRzVFsoZWyI8pq8DLU0voM4Y6X4Jma_sLiteralModification,0,0,0.02229022979736328,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-D37WbsYixj2rdASW_SB4AMBpv3WsIDGPz-1sxZW2KWYLiteralModification,0,0,0.016414403915405273,"[[0.9907010793685913, 0.009090667590498924, 0.000208245575777255]]"
lsqQuery-3j-CnQRl9aB4CgG8IUmj7s0H8eCs_99h07n9nBYgPf4,0,0,0.016338586807250977,"[[0.9991629123687744, 0.00019131954468321055, 0.0006458276184275746]]"
additionalWikidata91616LiteralModification,1,0,0.06444191932678223,"[[0.9999908208847046, 4.489890670811292e-06, 4.632366199075477e-06]]"
lsqQuery-jImCFndiFlkZVneS532NNWIpO-hc2Y91cxanIORl_k4,0,0,0.019526243209838867,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-VyMIhmF8yYYU1RNDtolZoe7Q9LqRKK-7MlKkMUA_iwA,0,0,0.028561115264892578,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-Bop36gtg-faQG2PMd_yETumYx775xPD8N_NSK03KlyoLiteralModification,0,0,0.01626300811767578,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-pRQrhIPfMtoOUjMBXcE4Q1ygXhGzAOstrIjgRy9E-PU,0,0,0.016173362731933594,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-13r3Bz3a-xDIK5VTjISdE1V2jKjiiHictepodO3BHRA,0,2,0.027707815170288086,"[[0.02079106494784355, 0.001978502841666341, 0.9772304892539978]]"
lsqQuery-RU5sgQukO4_SyW9h1r27YEQV3jIZezBcIGD_yviDWCY,0,0,0.01816725730895996,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-WbtDK6ebZrz5jlxjg9lpzZYan5Y7VbwOFqcVI1HM78E,0,0,0.016182422637939453,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata12204,0,2,0.06375432014465332,"[[0.4449255168437958, 0.012214967980980873, 0.5428594946861267]]"
lsqQuery-WrQJYluvFBOXkEvItwbJeGZP5NLNM1UKxW95Yxgg8bw,0,0,0.03704047203063965,"[[0.973530113697052, 0.0009261915110982955, 0.025543633848428726]]"
lsqQuery-qJt4MMGJBVBymli5cUvw5RvcAfDLCTiHI_V-0OUauTsLiteralModification,0,0,0.016246557235717773,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
424,2,2,0.0499725341796875,"[[5.380772563512437e-05, 8.264767529908568e-05, 0.9998635053634644]]"
lsqQuery-js1tCrBs9ueDcu4JR44CHFbEvh6gkyt95wucUa_ecIk,0,0,0.04607129096984863,"[[0.8769606351852417, 0.019118592143058777, 0.10392078012228012]]"
additionalWikidata19125,0,0,0.0629580020904541,"[[0.998859167098999, 0.0005175870610401034, 0.0006232503801584244]]"
lsqQuery-vJkHO5fyVs_wrh1yd3gALV5XHiSqAaFntyz3uOce6MUmanual_process,0,2,0.04453301429748535,"[[0.1664719134569168, 0.009028440341353416, 0.8244996666908264]]"
lsqQuery-QHG7f-kjvpKO06ixSe-jKI8OJTgwLaL9y41UKcWKLC8,0,0,0.026956558227539062,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-Kqt4zpAi5AMjXQY4jBFDeOpUOr79DrAZCLuCvTcktn0,0,0,0.03383469581604004,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
43,0,0,0.016247272491455078,"[[0.8858076333999634, 0.0005707181408070028, 0.11362163722515106]]"
394,2,2,0.0273740291595459,"[[0.009124555625021458, 9.637987386668101e-05, 0.9907790422439575]]"
lsqQuery-uRieejs2-sYQdwzXHi7B7pRBNS9KE3XBU7o7PizNpwA,0,0,0.02472853660583496,"[[0.7935115098953247, 0.003634341061115265, 0.20285415649414062]]"
lsqQuery-qF3cE1bXQOU_4HpyLpP4j5YEsXCnpQ8pxrtvlXOf3Kw,0,0,0.06882834434509277,"[[0.9958996176719666, 0.002168848877772689, 0.0019314882811158895]]"
lsqQuery-xQLmgu2r0AcX7XkLZSeFluAHqQiA0a1Y0Jv8wic7BD8LiteralModification,0,0,0.01636481285095215,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-VFtWhOv5DQbIt72LpT6LDN352se7IDdNJQw-OktEZGsLiteralModification,0,0,0.016170024871826172,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-ocmgDV2qSQGAB1HdN2CYliz_UUgkeOuXtdlDX1H_djs,0,0,0.03211379051208496,"[[0.9669960141181946, 0.0018550162203609943, 0.031149009242653847]]"
lsqQuery-C8RjDxLSYTtQoe_Pq3Dhk7qbGMlInS3VSeAZo46ak7g,0,0,0.020640850067138672,"[[0.9999990463256836, 8.470191232845536e-07, 6.943340480347615e-08]]"
additionalWikidata8832zeroOrMore,2,2,0.025174379348754883,"[[2.2628881197306328e-05, 0.00022168534633237869, 0.9997556805610657]]"
lsqQuery-BO40nQni6JR5fph0hy8pVj1Ht5l_pN4BeWMMW6ZrsyA,0,0,0.016355514526367188,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
additionalWikidata67102LiteralModification,2,0,0.044116973876953125,"[[0.9999655485153198, 1.8682427253224887e-05, 1.5688328858232126e-05]]"
lsqQuery-zdzGXjVB-MuieA_djkUND7-9o_GQMgYIbM_KIwQN2zUmanual_process,0,0,0.0387272834777832,"[[0.9989680051803589, 0.00011838692444143817, 0.0009136571898125112]]"
additionalWikidata99059,0,2,0.025540590286254883,"[[0.23704059422016144, 0.0431823655962944, 0.71977698802948]]"
lsqQuery-FE3wePnGos6JDDUQpvbnlH252akYG9f-pPp3_ManwEoLiteralModification,0,0,0.023697853088378906,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-UmBQig-mbRVX6cMx_TCbn6ysdzd_USMynUms8EfXNcE,0,1,0.021738290786743164,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-GUSswpSCNdZLEdt4uqPij500yjFB-e9l7nrU-DkVf4YLiteralModification,0,0,0.02413463592529297,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-NiwUmiTk_qgi_mQZDayZaAXq4KI7CI1p_-CiI3J9NV8LiteralModification,0,0,0.023777484893798828,"[[0.9997298121452332, 0.00015563498891424388, 0.0001145661371992901]]"
additionalWikidata11818,1,2,0.026101112365722656,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-CquLV6lDq5ThSbbzp0QtoDv2eGgDg1keEMDsbF3AM3w,0,0,0.04381203651428223,"[[0.9970510005950928, 0.001957317115738988, 0.0009915847331285477]]"
lsqQuery-TytE51UFzJDn2Clp3RdRRFx0KWYgWqZ8XB8x7xvdKOALiteralModification,0,0,0.026326417922973633,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-FdNQyVscdTcWnKtyrvR_O5SynYw3l2MFG1Racl1GPGI,0,0,0.02350759506225586,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
lsqQuery-QCdly-5id48tBHkN-u6Rf_sIkSiCBlfya-hPmkZghf8,0,0,0.02564239501953125,"[[0.950821578502655, 0.048587094992399216, 0.0005913113127462566]]"
lsqQuery-RYfU1wzPzcK6RAKqOZVhdjS61jH_uo8c20IMMuWFXpI,0,0,0.03441047668457031,"[[0.9990246295928955, 0.0009157912572845817, 5.953700019745156e-05]]"
lsqQuery-tPnNPR9j8_0fAePiQZzkH82vdPLmTkcEC5VmJfq6sfw,0,0,0.0599064826965332,"[[0.9997209906578064, 0.0002298497420269996, 4.911503492621705e-05]]"
lsqQuery-YEF4piEucCY7p7Zc4AP8hpYCMIJPjmVeQvPpwpgovkgzeroOrMore,0,0,0.03779888153076172,"[[0.9938066005706787, 0.0017429916188120842, 0.00445051584392786]]"
lsqQuery-BZbVab_Mt6OxyBEYxPnvsQFmISpkW_jZItnxGOfLjysLiteralModification,0,0,0.024080276489257812,"[[0.9999982118606567, 1.7872513353722752e-06, 5.843529393700919e-08]]"
lsqQuery-p6e2gl2no2GS371DNwArenZyrhIRnuCY_GCrpq-tb80LiteralModification,0,0,0.02625727653503418,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
additionalWikidata108418,0,0,0.03154253959655762,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-D8gXyMpvbUUcJCTUb3g_1exM03MQDcN8kocsaFuPCMsLiteralModification,0,0,0.01645040512084961,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-5icv0eDSCatQAiL9r0UJWeLASrNxEy_hQukZpCD02o0,0,0,0.025632619857788086,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-YabpH4WEx2T1kn2wlw9TNR_T1oiYSAc6Tng6xlFnrD8zeroOrMore,0,0,0.03240394592285156,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRs,0,0,0.024480104446411133,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,0,2,0.04503893852233887,"[[0.04678508639335632, 0.007997602224349976, 0.9452173113822937]]"
lsqQuery-nl4jrNTCtJmQoxM_v0O7uIGJVfH0-zQd1ruPq03rm1o,0,0,0.016414165496826172,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-UR7c-waBo7kx35YH0yZrhqOpYyQueX5w-tCxe3GXm-Y,0,2,0.03207850456237793,"[[0.00912664458155632, 0.00010211906192125753, 0.9907711744308472]]"
lsqQuery-iZW2isulpg5vAUY6gRmkYhagqv-7DJaYX52_iowj30I,0,0,0.039983272552490234,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
lsqQuery-F5mF_V7--DDqKKXLtPNpI6ahzpCzQM43_FkerazykCU,0,0,0.01922607421875,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata20889,0,0,0.04657292366027832,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
1104,2,2,0.03180360794067383,"[[2.6859632271225564e-05, 0.00017338301404379308, 0.9997997879981995]]"
200,0,2,0.01638936996459961,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
222,0,1,0.016179323196411133,"[[0.40155985951423645, 0.501990556716919, 0.0964495837688446]]"
lsqQuery-xQ7rVNerv5QomyvLIk3xNQHAyizDwghelSCJ0Yh4NUc,0,0,0.01801609992980957,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-gKp5q0t_aqzW3wxDDtDhKXhP6tCyfW8fgtOCffb-VW4,0,2,0.023178815841674805,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-rU1OZvD5YBhNR2EGs9s61Xzz_YG0wAYD6F5jxN74pxI,0,0,0.026326656341552734,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4,0,0,0.016345977783203125,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata8442zeroOrMore,2,0,0.030102968215942383,"[[0.8182373046875, 0.00117117736954242, 0.18059150874614716]]"
lsqQuery-LtBWdhV0Vb_1kC6m2tmSNl_4aIxNXw87Kb1Pvg9opjg,0,0,0.02057647705078125,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-RFZ8XeORoFmIPaxcaLIXB6CNxRcdHzH12-mDOFj4_yI,0,2,0.05556201934814453,"[[0.08641861379146576, 0.00010791241220431402, 0.9134734869003296]]"
lsqQuery-70hKNsSfCuXcMGAE0faRSwXVdvlmycfGt3BrKMA1CKs,0,0,0.04544854164123535,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
additionalWikidata62113,0,0,0.04539918899536133,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-oQ6q2bgR9XggD4YDbDK8FglcThAHyrRG1napvOJYVKs,0,0,0.030421733856201172,"[[0.9998962879180908, 9.165146184386685e-05, 1.2018387678836007e-05]]"
lsqQuery-M1jclQpHn0ZguXWXLd7mOwOVruWcYGy4DVYu4G54ViY,0,0,0.01682138442993164,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-DWJF2Y4ikOmlueNVrygIUO3KqHMNaBMxyLfA7Wz6ABk,0,0,0.016485929489135742,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-D6HVI8ybEtJwetlU4L0n2plwRl-mdYj1Jab2O3KMwtYLiteralModification,0,0,0.024544954299926758,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
984,2,2,0.030609130859375,"[[0.00974871963262558, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-oz9SGCeHfcOGqtuKZdZDfnZZnUXuDNXBUOUwFcPAF2g,0,0,0.016550540924072266,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-K4mrkxpMiIj8DXqIkKZ7ZE4du6WexH0hlgLr5BbEy8o,2,2,0.04737234115600586,"[[0.011255692690610886, 0.0005558923003263772, 0.9881884455680847]]"
lsqQuery-SOEWBio-52-xB_bgoK-OeWWoe1PARmU7KcF4axgGweoLiteralModification,0,0,0.02372288703918457,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-sZaVdaAUakhADPMwoBcl5xt69xK8dW9tgn6rNK1az7ILiteralModification,0,0,0.016598939895629883,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-VasMCU_cn6gFfEhRGVK9VBaEzEJklVA3icgymfhQ4QULiteralModification,0,0,0.01668262481689453,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
1084,0,2,0.023464679718017578,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-TsfgB4fZCfbBNbeR0czT8Z2H8vMHF9J_7-HEMv-yV6M,0,0,0.034501075744628906,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBs,0,0,0.030332565307617188,"[[0.9999687671661377, 8.457629519398324e-06, 2.2737855033483356e-05]]"
lsqQuery-Nr_sDKppNYn8vFd76_N17Hl5xldxMVYVZHq45Y63xp4,0,0,0.0237886905670166,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4TwzeroOrMore,0,0,0.038898468017578125,"[[0.9871811270713806, 0.0022139661014080048, 0.010604996234178543]]"
lsqQuery-AAAdvNBq6I7pCZpdjBmur6Mz4pHNNaIBHxaWfvKyjhs,0,0,0.016721487045288086,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-CyrLb_pRvXy44cNtDT5W2OGYc-vSJUQBcPPbfcysLXE,0,0,0.016530990600585938,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
798,0,0,0.03048872947692871,"[[0.8798738121986389, 0.009116856381297112, 0.11100933700799942]]"
lsqQuery-5t4S0Q72p3JQPfefjyhtuoI0B3vnK-kO1Lgj5bcxO0QLiteralModification,0,0,0.016782760620117188,"[[0.9916821718215942, 0.008215176872909069, 0.00010261242277920246]]"
1208,2,2,0.0350184440612793,"[[0.010494744405150414, 8.49072021082975e-05, 0.9894202947616577]]"
lsqQuery-XohS_RVkAKwEzu5p5P3uww5hMqaAMgiOhWCXGgZzpro,0,0,0.026203393936157227,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-BWkvSKwmzvdFKyXHV9aicPoASiTjgsXqami8oUCdkMgLiteralModification,0,0,0.027864694595336914,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-mhvhjXq8ZAIgDv9IA-x_wjEeTx0qzxf0q8cvZtO0Nkk,0,2,0.03196835517883301,"[[0.04136653617024422, 0.024614600464701653, 0.9340188503265381]]"
lsqQuery-mP_Tn1KHagazmHqFHeUJucXAfcieHNAjE-EpcPY-UYU,0,0,0.023812055587768555,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-jZ5h_-rWmAUhpGhUI7jWzto0tVPidejPQ2SW5TmTcZE,0,2,0.02779102325439453,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-1WlQQW1EM8OV8FtXGLPG1tdKdf9H6HE_t_Zq3TaQAhc,0,1,0.023816585540771484,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-DuQKUwuvGSS1toNLZPZH2jeD-fZu1ceqjxnaGZwAOmg,0,0,0.02698040008544922,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-EY_y-rMIRuRawDObC9rHe1zAAixZiaV0RhsdAgPgWwo,0,0,0.03152275085449219,"[[0.9972809553146362, 0.0007102760137058794, 0.0020087449811398983]]"
lsqQuery-O2l1nJl9sXeKYzGdGYGu7g7W1fW2iUuSyre3Le9BvAoLiteralModification,0,0,0.01916027069091797,"[[0.9999290704727173, 7.076148904161528e-05, 1.7244339289845811e-07]]"
lsqQuery-TYe_LTeaew8hi4yTY2XWPdEpQlQBc2a6yHPz_-oiWqk,0,0,0.02803778648376465,"[[1.0, 4.131345487934368e-09, 1.3489481753836685e-09]]"
lsqQuery-yg9zEUXR4feHB6Sn1bCSq-cLJtH3oPMifTg75ydJ_t4,0,0,0.027498483657836914,"[[0.9990310668945312, 0.00015575226279906929, 0.0008132008370012045]]"
lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,0,0,0.06001019477844238,"[[0.9976254105567932, 0.0007702433504164219, 0.0016043438808992505]]"
lsqQuery-kqVcD3ejh8a8LpRyWat8yHeRNl3zGtoYTBfqdWUsPsE,0,0,0.06039738655090332,"[[0.9983944296836853, 0.0006985290092416108, 0.0009070704691112041]]"
lsqQuery-1FnhZJvPfOA-o5Q5RVfb30_W_iQNnwtn0q2LBELRrss,0,0,0.016916513442993164,"[[0.9948833584785461, 0.005108189303427935, 8.382419764529914e-06]]"
lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9omanual_process,0,2,0.03186511993408203,"[[0.00033852248452603817, 0.0002201602328568697, 0.9994413256645203]]"
lsqQuery-BKtb6-O_MJ5EhuN4-DTMUt_D8UuSsPdQJGC6VAHLRo8,0,0,0.030292272567749023,"[[0.9998582601547241, 5.1453072956064716e-05, 9.02222964214161e-05]]"
lsqQuery-V29CQ4XdPKryYw8eKslUIzL1v0XsP0RmHmIZmjSWPK8,0,0,0.029053926467895508,"[[0.9999998807907104, 1.6737894270590914e-07, 7.288242009906298e-09]]"
lsqQuery-DULqrhSk1h0YsG8yP3ZHty137Kt-ekEJFxEeADmUqjA,0,0,0.01657414436340332,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Hl9SE-WotmneSvHtqkDzyb-1LcbEcpbwniMpiOwwDBE,0,2,0.04216814041137695,"[[0.12853112816810608, 0.012424926273524761, 0.8590439558029175]]"
lsqQuery-euGdXt5npZqspEByDaDITcrltY-A7S_CF7EGkGjaMaU,0,0,0.031571388244628906,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
