id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-PMH1t30B0DFRXcG_hsgaMYyRXCSKjS26sDThF-YdGNszeroOrMore,0,0,0.027868270874023438,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfg,0,0,0.03422880172729492,"[[0.9272660613059998, 0.005356010049581528, 0.06737793236970901]]"
additionalWikidata108605,0,0,0.027779817581176758,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-KO9AyUfiC95dONMu2QdjJjvlYMxsHl9Z0tvw8XrQW0A,0,0,0.020998001098632812,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-0xiWe6I5G8o4H2zu1il-NGvzAi2UQsPm0CkDGmC-glo,2,1,0.0389406681060791,"[[0.002338756574317813, 0.7668034434318542, 0.23085783421993256]]"
lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCo,0,0,0.0361018180847168,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kmanual_process,2,2,0.03282570838928223,"[[0.024919752031564713, 0.0002281151682836935, 0.9748520851135254]]"
lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,0,0,0.027881383895874023,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2E,1,2,0.03194546699523926,"[[0.025575798004865646, 0.0005414627376012504, 0.9738827347755432]]"
lsqQuery-aYU5f_O3jPx---a9rq1DgfMj05-kCk0FnYJ6dV_WrW8,0,0,0.015585899353027344,"[[0.998225748538971, 0.001764788175933063, 9.509391929896083e-06]]"
additionalWikidata105559zeroOrMore,0,2,0.03384041786193848,"[[0.006171184126287699, 0.00028971335268579423, 0.9935391545295715]]"
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbE,0,0,0.0344386100769043,"[[0.9963446259498596, 0.0008339390624314547, 0.0028214124031364918]]"
additionalWikidata62177,0,0,0.048668622970581055,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
additionalWikidata90563,0,0,0.04036903381347656,"[[0.9817721843719482, 0.0005779981729574502, 0.017649833112955093]]"
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0,0,0,0.02415919303894043,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-bv-feBh2JV3pXNedei6IkCy3RFxooO4VmCA_YD8eD3k,0,0,0.0233914852142334,"[[0.9998084902763367, 2.822602073138114e-05, 0.0001633429346838966]]"
lsqQuery-E_p93YzQ7_QwTlmzjUzB9R2kw0Atz5Mlcmyi5Wzed8w,0,0,0.015526056289672852,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-iYqI4oquWXiaZYEt-YhPcHwFu6noDOck0oRqeVM6qd0,0,0,0.036341190338134766,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery-F7Xhy4S8qcHDRVSzJyqZJ5G9gVJxFXcReDYv-yVCDawLiteralModification,0,0,0.026628494262695312,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-BiNqS0obJuVZJY_0Yp94opaHv9jjhNy3_HDvpumutA0,0,2,0.04935288429260254,"[[0.1951986700296402, 0.0023023313842713833, 0.802498996257782]]"
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfk,0,0,0.015752315521240234,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4zeroOrMore,0,0,0.028125762939453125,"[[0.9178719520568848, 0.0033211144618690014, 0.07880691438913345]]"
additionalWikidata40109,2,2,0.04680967330932617,"[[0.000546379538718611, 0.0006556844455190003, 0.9987978935241699]]"
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,0.021344423294067383,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
lsqQuery-Pw0yz2Yc5qdGpQe1l6TNZ_jA6CK1AjBAmi43K9g8nkA,0,0,0.02095341682434082,"[[0.9991511106491089, 0.0008318409090861678, 1.702313056739513e-05]]"
lsqQuery-CPrzq17HDskIgs4JfqKcmakITWzokWA-YolgwfEeIR8,0,2,0.04449105262756348,"[[0.4692111313343048, 0.005628548562526703, 0.5251603126525879]]"
additionalWikidata16468zeroOrMore,0,2,0.025066137313842773,"[[0.00016210043395403773, 0.00010822733747772872, 0.9997296929359436]]"
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAc,0,0,0.06886529922485352,"[[0.9768317341804504, 0.0010698052356019616, 0.022098461166024208]]"
1009,2,2,0.03387188911437988,"[[0.0147013571113348, 0.00014635224943049252, 0.9851522445678711]]"
lsqQuery-txucso4zdLefx5dsBR-NqanK6ZxuoZQx8FeoTuwIqwA,0,0,0.056296586990356445,"[[0.9997428059577942, 0.00024180406762752682, 1.5423132936120965e-05]]"
lsqQuery-tcIu9Lox-MtDAh5O4YfQ_i_0QgpfXMzwfe6J-CsBe2o,0,0,0.03604292869567871,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-WiZSkRNj3e2HmHJDJYnljMnYel8rMqC_jw1aAmRdwCo,0,0,0.015704870223999023,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-DH77cgPMgg_nxHCSoXfr9SSLW_5b4ilOaf06ULER0wULiteralModification,0,0,0.026605844497680664,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-M9hLeLvihBPvr0uD60ap1UCrvffl3PjwcT0QvYEWjpQ,0,0,0.018402814865112305,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-iQO3pcF7kH4xart6J8Fe14D9pFm4qcXqJDmOkY1LTP4,0,0,0.015386343002319336,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-jhBzOTn6chMLAo4_QCkK1fBViBoT2G4D2Sfpmbf4YrELiteralModification,0,0,0.028140783309936523,"[[0.9961628913879395, 0.0001288257772102952, 0.0037082547787576914]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,0,0.02668023109436035,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-yPpBgzOT7CkWLjGYJHzvRtE5-e3f2pV-WEghfc-6s7I,0,0,0.027716636657714844,"[[0.9996501207351685, 8.694287316757254e-06, 0.00034120361669920385]]"
lsqQuery--x3VtqiowyUUcv9VCuU3l6Y4Ap4qB-gtGleN4g4vS2czeroOrMore,0,2,0.03216552734375,"[[0.029078220948576927, 0.0008218503789976239, 0.9700998663902283]]"
lsqQuery-QloZ9FJWrJh0WKse2_wa6RWBtTo5OlJg1ZoV_kNzwFMLiteralModification,0,0,0.024634122848510742,"[[0.9995251893997192, 0.00013154280895832926, 0.00034322438295930624]]"
additionalWikidata108528,0,0,0.02877664566040039,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-BEsozI7pm977_dl2uxO6tP-VuFDSLQ1adhmG7UMiRKszeroOrMore,0,0,0.023229122161865234,"[[0.9290004968643188, 0.0014733277494087815, 0.06952615827322006]]"
lsqQuery-DHeVqNud0x2tXEszc2lo28Rs-AHs81gpKqe9wiF1ljcLiteralModification,0,0,0.02609086036682129,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-UAkD58kVGG0XdMbqsrURRM5JGKcgNx2CxiFlkczDYA0LiteralModification,0,0,0.0601201057434082,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-Nw_ojdTRevVMch1ywejq34LWUooHsG37WZlTpnId10MLiteralModification,0,0,0.015620946884155273,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-wjHC3kz5CYBjB9pUIhucRWf0hD0tizk3aKTl4UVHlPY,0,0,0.015344858169555664,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-p1LIj_OltDoRXXlgIWlhEj28KAAjquythw20oxgS59E,0,0,0.015362977981567383,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-0_oQ--LdCOwEXfppThyGGiFyMxMUpuwSp4u92xXS6Jc,0,2,0.015293121337890625,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-V2yMnzK9ksd-iGHRoik4lYGQXt9Yrq6OkEQAkuGi5_8,0,2,0.03293442726135254,"[[0.08428550511598587, 0.002760747680440545, 0.9129537343978882]]"
lsqQuery-3RGwoummL5cSprahoRF9mI7BdM-3dpt24bRxkwh7WgQ,1,2,0.059271812438964844,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokzeroOrMore,1,2,0.030407428741455078,"[[0.02782745100557804, 0.00018694816390052438, 0.9719855785369873]]"
lsqQuery-jRzXcaPZ6uYJdVTwxQ0zLEsID94UxLujwoN1shedZh4LiteralModification,0,0,0.05462193489074707,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQ,0,0,0.03896641731262207,"[[0.7079208493232727, 0.0003475059929769486, 0.29173165559768677]]"
additionalWikidata108754,0,0,0.029485702514648438,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-ySsoqgEyiXhMqQXi2pkcch8PDccpqlMFoviiPZcI0k0,0,0,0.020722627639770508,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
1280,2,2,0.03804898262023926,"[[0.010815915651619434, 8.937472011893988e-05, 0.9890946745872498]]"
additionalWikidata8234,2,2,0.02648138999938965,"[[0.0003459349100012332, 0.00019822335161734372, 0.9994558691978455]]"
additionalWikidata109436,1,1,0.058089494705200195,"[[0.044554002583026886, 0.92885822057724, 0.026587728410959244]]"
lsqQuery-_WHEgLDnE7IBfRRNkcwySS82F_ToPUgVtqRCWGwwtlc,0,2,0.03344869613647461,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata20047,0,0,0.04937434196472168,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
lsqQuery-XmanQqDj7HnuUJUQf43QMTIrqppbwT50Heody1FyZw8,0,0,0.015586614608764648,"[[0.9997417330741882, 0.00025455246213823557, 3.694705810630694e-06]]"
lsqQuery-opUWwF-vhsvDd13AkvD1oEPgZgV3-tAbYjwYFXbA12QLiteralModification,0,0,0.0261690616607666,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata109825,0,0,0.027138710021972656,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-wCBbDnlgjVbI2ZzH2fxQyUJEVPezSs-SxbnVI00waRc,0,0,0.015840530395507812,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-FSRVxW_9Mc061oDNIDGHCzHCU7XIVRS9utShyE4lszQ,0,2,0.029386043548583984,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
849,2,2,0.02617812156677246,"[[0.00034015183337032795, 9.185750968754292e-05, 0.9995679259300232]]"
lsqQuery-b_6u7whdOKJ-TuDmHqDdyHdpYcmudIbWLQsTdyRP2XA,0,0,0.0432431697845459,"[[0.9881715178489685, 0.0017479412490502, 0.010080554522573948]]"
1227,2,2,0.04447603225708008,"[[0.015371904708445072, 0.000232145786867477, 0.9843959808349609]]"
lsqQuery-IOOSE29mZ6X9nlBP5EU0a5Q4gnUxZVPhx7EfZvZ75T4LiteralModification,0,0,0.0255587100982666,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
additionalWikidata73784,0,2,0.037832021713256836,"[[1.3434590073302388e-05, 0.0009491365635767579, 0.999037504196167]]"
lsqQuery-Rty-agGgWwWpj9TRt9wjL7JfX_HoJTTkgTWSBMVPD3sLiteralModification,0,0,0.015569686889648438,"[[0.992990255355835, 0.006991710979491472, 1.7984217265620828e-05]]"
lsqQuery-NAeEjoKx-uMoMBZT09Gqp-qLdnJ8r0DNzuW2TydUZeUzeroOrMore,1,2,0.027663230895996094,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-WzRNJWalltCs21hVL86yCXHnpcUdw8aCHH9hnD7qPmU,0,0,0.029627561569213867,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-F8pGQ2JNCgYbJG4rGcdlOuUiYtf4WMbvS7kLwl6CI88,0,0,0.02875065803527832,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery---zF-5NDVYB04uNwPgifzSILfnjV0V4XFLlg2aHZ0Qk,0,0,0.05572915077209473,"[[0.9988430738449097, 0.0008629842777736485, 0.00029383451328612864]]"
lsqQuery-A7Wr4tCeJLM4jzPQfLoTl6QAlKvd2DbDaUVJvK18YIY,0,0,0.0646662712097168,"[[0.9998658895492554, 2.0081939510419033e-05, 0.00011402817472117022]]"
lsqQuery-a_rlM8_EvyEsa5DX7Exix_JudGYbiebtI5qCyMur9cM,0,0,0.015825748443603516,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-1DP6xGWO-pFDSnsf_AsaidS8YlggwHM2hvXF4D9e29c,1,2,0.015543937683105469,"[[0.00130743277259171, 0.02281310223042965, 0.975879430770874]]"
lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kmanual_process,0,0,0.023657798767089844,"[[0.9609994292259216, 0.0013624352868646383, 0.03763817623257637]]"
lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,0,2,0.02670145034790039,"[[0.08641861379146576, 0.00010791241220431402, 0.9134734869003296]]"
lsqQuery-dUiMmIVzyJ_TzwrIEbYMBao1HQHSPfyqRIgVOVvxync,1,2,0.015654563903808594,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-T6IivFuFmk043d6yxp1OU4tqkLZ9kCBPD22MTVB4Zps,0,0,0.03361320495605469,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-iHktq5GHgRDAeDES0mshj4_8ML6OKPTXlT13MmQH25w,0,0,0.015582799911499023,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-NgqQn3oKDqpIpL82hsiv6SKOqmXjXZz1gIr9RBfgZ8kLiteralModification,0,0,0.015465497970581055,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-U7vAU48sIM98nIF6v6fGUGfzh4HPP6rFtBn9M7-zxqA,0,0,0.030048131942749023,"[[0.9879167079925537, 0.011301180347800255, 0.0007821009494364262]]"
lsqQuery-fZQjhJ4pP-05GuJCoG3D1tTMFyRCKVLp_aUikja9DRcLiteralModification,0,0,0.03218197822570801,"[[0.9999853372573853, 6.164652859297348e-06, 8.470829925499856e-06]]"
additionalWikidata109809,0,0,0.025669097900390625,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-WlIf_oaTblO9Jx46KS2qKAbjbRz3cHeWbs2LnjW1yMQ,0,0,0.02576422691345215,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-VbYb5m08y7RnMW-qd5l0tqekLJ7MURZFUD1ZnQqOojU,0,0,0.027736425399780273,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata105972,0,0,0.04376530647277832,"[[0.9352403283119202, 0.018859097734093666, 0.045900609344244]]"
lsqQuery-bfhLRWnv5m0B-_3U1QfLSCjFQQXr4EU4VDn1RfU7O8QLiteralModification,0,0,0.0156400203704834,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-D8jBQNmMu6gDcpMAJaXguY84SV-UwzZskmxC2HXcVU4,0,0,0.01545405387878418,"[[0.9837656617164612, 0.01620698906481266, 2.736522219493054e-05]]"
additionalWikidata77177,0,2,0.025445222854614258,"[[1.4360175555339083e-05, 0.00015656035975553095, 0.9998290538787842]]"
326,2,2,0.03219771385192871,"[[0.0002469661121722311, 0.00010420854960102588, 0.9996488094329834]]"
lsqQuery-EYSWq2epGYeUI5wV-DHwCdNdaEYJ1gScuYrMPGqleTs,0,2,0.021649837493896484,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws,0,2,0.029295682907104492,"[[0.0002804483228828758, 3.718081643455662e-05, 0.9996824264526367]]"
lsqQuery-McyvbHGgD150nunSCGDWvqpsr16yDZ-jRvFWOPiDBPY,0,0,0.02088165283203125,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-WL6rUxZ4aYARJVFhv5BM6oA-nz2q7sfmTvvXpSJh1cYLiteralModification,0,0,0.032059431076049805,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata118264zeroOrMore,2,0,0.05038738250732422,"[[0.9990322589874268, 7.155909406719729e-05, 0.0008962173596955836]]"
lsqQuery-T7f6D-A94haRay3oaq7SQ-95IURyBuOGlRerOOSiWc0,0,0,0.02124619483947754,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-ASl81w0yO33Dj28lEHUtbhdzKOSzu0jCjsAKV-rOeT8,0,0,0.021039247512817383,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-BbLxcIHmofCdpOF2yP7NL6Kd-IrH68nqo-DXiKJYecQ,0,0,0.02098536491394043,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-EBD0qwxEMl48t7OZjl1Kq_A2OJAs075eCB0adbfWmswLiteralModification,0,0,0.027866601943969727,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI,0,0,0.05623817443847656,"[[0.9725520014762878, 0.0008137743570841849, 0.026634221896529198]]"
lsqQuery-LuuvZ_o-ZTlGAzcCeyXSPigOBd7zdTblcaiYlDJ30vA,0,1,0.031005859375,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-3cyd7Zr5fzfqv1mNaBV97v1wFVDOxvaAWTwnORiXp_I,0,0,0.03367114067077637,"[[0.9999747276306152, 1.2868729754700325e-05, 1.2439586498658173e-05]]"
additionalWikidata18197zeroOrMore,1,2,0.027162551879882812,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk,0,0,0.015464305877685547,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
additionalWikidata108727zeroOrMore,0,0,0.033997297286987305,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-DqOncgNvI5h1ZT8FMTK3UL_p-5nkMiBTaQC26swbmXQ,0,2,0.024155616760253906,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata112007,0,0,0.06335687637329102,"[[0.9999338388442993, 1.7965528968488798e-05, 4.8124900786206126e-05]]"
lsqQuery-ZwI7QKPHGlmg0JQl-qi7Q2th8AfFXxFV0xc-26IvRvg,0,0,0.015613794326782227,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
additionalWikidata18947,0,0,0.031564950942993164,"[[0.5204585790634155, 0.04790366441011429, 0.431637704372406]]"
lsqQuery-ADOT3cmdvwOlz_xLG8NbNsH4agodMYIhH7tFs9zzkTc,0,0,0.044766902923583984,"[[0.9452099800109863, 0.019360847771167755, 0.035429149866104126]]"
lsqQuery-RNQDQIAbcxgoBTWwchToxFQWl5u1yzR_IbI56tyC0jo,0,0,0.030323028564453125,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-CZkkY7XWgj1LCfKZEhXdcVdGGT6oybSYgyg6dLFr2VULiteralModification,0,0,0.020905733108520508,"[[0.9999967813491821, 2.3934353521326557e-06, 8.870426881912863e-07]]"
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,0,0,0.027097463607788086,"[[0.9989884495735168, 0.00020580588898155838, 0.0008057968225330114]]"
lsqQuery-W5S1cP2boeXWQ6KiFQNRqt8eT7FI40EI3VHLnarBXms,0,0,0.02890944480895996,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
additionalWikidata15690zeroOrMore,0,2,0.031363725662231445,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,0,0,0.031374216079711914,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,0,2,0.042470455169677734,"[[0.0050104232504963875, 0.0002873282937798649, 0.9947022795677185]]"
lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,0,0,0.015654563903808594,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-PRTgX_Q_9SSTtSIh5BLh7126wPYpYTffzDwZSAPkMAs,0,0,0.024118661880493164,"[[0.9910753965377808, 0.0012382541317492723, 0.0076863327994942665]]"
lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0,0.026106834411621094,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata15328,1,2,0.02325606346130371,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
additionalWikidata105963,0,0,0.03399205207824707,"[[0.5941060185432434, 0.004136274568736553, 0.4017576575279236]]"
lsqQuery-nYh26Cxbz0j6HkaT5JzZK9aV4ZqMLSF6X_K37Y4yXrQLiteralModification,0,0,0.02638387680053711,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-UKe0yhLDoXXEgG5AuMjpLbzTOcqAscLXgohCxviVMQ4zeroOrMore,0,0,0.026502370834350586,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
additionalWikidata11451,0,0,0.023769378662109375,"[[0.9999995231628418, 4.2741368133647484e-07, 1.8928789202732332e-08]]"
lsqQuery-ID9liYeK7EbTt6LDZHsV-XvjLMiBc4peEOAvtzfWaWgLiteralModification,0,0,0.023717880249023438,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Lb2PpHhGjHBayITcbPqv2FDG03eaGrz7RJ4YuAkVglA,1,2,0.026904582977294922,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-h_lKj5moZ4lS-fykJB-sA0XDxo3bkXDgW_I-QAo8lsM,0,0,0.015621662139892578,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-KTwIqSYU1dEHlXUnD2MdoR3yZg_1DbbM8I3fiCXpE3kzeroOrMore,0,0,0.04331231117248535,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-bcvwQKPrsMzhoVIRI7DZ1UXIaiXy_FbFYTk322ZJdj8,1,1,0.028514623641967773,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
262,0,2,0.015608549118041992,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkg,0,0,0.026633501052856445,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-QN1O9WYBZlqUkzbzgzKw_rQcxtHbgALO-h57ivXIOqgzeroOrMore,0,0,0.04235386848449707,"[[0.9990641474723816, 0.00021802136325277388, 0.0007178194937296212]]"
lsqQuery-bZ_5XTUac8wrITJgL9GfTrSqUgosXWgxBtFKuYJ_2jk,0,2,0.04066157341003418,"[[0.015365991741418839, 0.00023132127535063773, 0.9844026565551758]]"
additionalWikidata459,0,0,0.015686988830566406,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-GQA8CJP9hvqd6-UZ6R8cKAX9bpmTbaFF5PJdCJOcXFg,0,0,0.02486276626586914,"[[0.9990848302841187, 0.0008615404949523509, 5.360613067750819e-05]]"
lsqQuery-fh5NHTSPtuGbfKS7Eig7KArCgjaasTmcYUiuoQXoxQAzeroOrMore,0,0,0.03552722930908203,"[[0.7934473156929016, 0.004073863849043846, 0.20247891545295715]]"
lsqQuery-KD8LmPLd6GuyvFBPsEK01PYesRUOl8NMfL_GRECGbAkzeroOrMore,0,0,0.03282427787780762,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8LiteralModification,0,0,0.015638351440429688,"[[0.9879939556121826, 0.011986617930233479, 1.9420846001594327e-05]]"
additionalWikidata108535,0,0,0.03558659553527832,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-NjeDtoX43QnCT2OeS7wgsJfzHCria-YLOzd5YzoPd2c,0,0,0.021487712860107422,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-b1ls5qowOoVaC9KjMxxwR4mLZ_VWbLfbLuLhHs6yPrM,0,0,0.043132781982421875,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-rwm2VByaDp4-x_-EbMFSTpbwHuh7K1t034r1nIPThzs,0,0,0.02121710777282715,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-N54cOsX-EZ5ZCqJMQ45GOidDDwleSKOdFKFumceN1hE,0,0,0.05759859085083008,"[[0.9998569488525391, 8.946151501731947e-05, 5.353859160095453e-05]]"
lsqQuery-yGUFQpKNnNlc0kdLQ0ts3aPoiac-2weM3anTnzLuuSE,0,0,0.021239042282104492,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-pIsVGjbXcZ9_1IuIaWRF2ZZda2AzkNhKz8NgE-viVzsLiteralModification,0,0,0.0274505615234375,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-oLc0SDFxxh0zM9vkhUUFvrfO_w28WqQFvya3EVhb3ZI,0,0,0.01567816734313965,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
