queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6MzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033522198597589,
http://lsq.aksw.org/lsqQuery-A_QQxiOis51ctbzPUfcXGiPK1KGvoW-WRvZ8RbE9uAgzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030463313062985,
http://lsq.aksw.org/lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8ywmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029398364325364,
http://lsq.aksw.org/lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0025775469839572,
http://lsq.aksw.org/lsqQuery-A-iKRtHHp5G-Mp8wOyuJT2m9G0zHUuZYwa0Zfi6V4M8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0044655886789162,
http://lsq.aksw.org/lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030530989170074,
http://lsq.aksw.org/lsqQuery-GLDcJgenACchXh-OS0AzbudXC3FbX0U9AQ8FJbTcoYszeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.002855526904265,
http://lsq.aksw.org/lsqQuery-ZU4h3T35TAddEw9eydKcEwZhVaosTbjQudqtIHJN0TczeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0103612467646598,
http://lsq.aksw.org/lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0040915012359618,
http://lsq.aksw.org/lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034035046895344,
http://lsq.aksw.org/lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0891001125176747,
http://lsq.aksw.org/lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035882294178008,
http://lsq.aksw.org/lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0027130991220473,
http://lsq.aksw.org/lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033534628649552,
http://lsq.aksw.org/lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032827444374561,
http://lsq.aksw.org/lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029809524615605,
http://lsq.aksw.org/lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0074161092440286,
http://lsq.aksw.org/lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0204994454979896,
http://lsq.aksw.org/lsqQuery-2Io0xvrg-tm-mkSN6wF7tfso8j5LkDb6ei2PTtMCw6Mmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0038073807954788,
http://lsq.aksw.org/lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029073407252629,
http://lsq.aksw.org/lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033024127284685,
http://lsq.aksw.org/lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0031232933203379,
http://lsq.aksw.org/lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZMzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0036543508370716,
http://lsq.aksw.org/lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0968999564647674,
http://lsq.aksw.org/lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.003055407355229,
http://lsq.aksw.org/lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0026548330982525,
http://lsq.aksw.org/lsqQuery-lCMKHrdl0wRhgEFg8h2-GByLtqDVUz1MZ6J6peCrhR0manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.003070905804634,
http://lsq.aksw.org/lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMIzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0040794710318247,
http://lsq.aksw.org/lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028697028756141,
http://lsq.aksw.org/lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028668195009231,
http://lsq.aksw.org/lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.003304723650217,
http://lsq.aksw.org/lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028389667471249,
http://lsq.aksw.org/lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034024914105732,
http://lsq.aksw.org/lsqQuery-1PD-2t--2sX8S3g9p20E1TbDA_9vfIJtUatTykQy7Tc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028510180612404,
http://lsq.aksw.org/lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030693486332893,
http://lsq.aksw.org/lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035562726358572,
http://lsq.aksw.org/lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0036301985383033,
http://lsq.aksw.org/lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0040056705474852,
http://lsq.aksw.org/lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0170021876692771,
http://lsq.aksw.org/lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028523827592531,
http://lsq.aksw.org/lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030319193998972,
http://lsq.aksw.org/lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032335482537746,
http://lsq.aksw.org/lsqQuery-u4l4hZtgjmZe3xB7q4R7vPdNU9aPKga_l5OCjf9Tiy8manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0049806299308935,
http://lsq.aksw.org/lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.003879381964604,
http://lsq.aksw.org/lsqQuery-gkTYT1MiJ_r5gjuq7w2MqSzNMOAwQGcAv3llBbvTb6gzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.7715002385278544,
http://lsq.aksw.org/lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030038605133691,
http://lsq.aksw.org/lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0026386852065721,
http://lsq.aksw.org/lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035343915224075,
http://lsq.aksw.org/lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0026162477831045,
http://lsq.aksw.org/lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykUzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035641243060429,
http://lsq.aksw.org/lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031216281155744,
http://lsq.aksw.org/lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033429625133672,
http://lsq.aksw.org/lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0063363785545031,
http://lsq.aksw.org/lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIgzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029016186793644,
http://lsq.aksw.org/lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0050470245381195,
http://lsq.aksw.org/lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0025562606751918,
http://lsq.aksw.org/lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030758827924727,
http://lsq.aksw.org/lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032157873113949,
http://lsq.aksw.org/lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0042150715986887,
http://lsq.aksw.org/lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028894133865832,
http://lsq.aksw.org/lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmc,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0096568514903386,
http://lsq.aksw.org/lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2RozeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035380211969216,
http://lsq.aksw.org/lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0037851768235365,
http://lsq.aksw.org/lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQzeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5686613619327544,
http://lsq.aksw.org/lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034829253951708,
http://lsq.aksw.org/lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029675811529159,
http://lsq.aksw.org/lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGomanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032291337847708,
http://lsq.aksw.org/lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034165692826111,
http://lsq.aksw.org/lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033197936912377,
http://lsq.aksw.org/lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031765215098857,
http://lsq.aksw.org/lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029138550162314,
http://lsq.aksw.org/lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZw,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0036473833024501,
http://lsq.aksw.org/lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033135078847408,
http://lsq.aksw.org/lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030295886099337,
http://lsq.aksw.org/lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0024428119262058,
