queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034495368599891,
http://lsq.aksw.org/lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLUmanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0037681808074314,
http://lsq.aksw.org/lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0035010787347952,
http://lsq.aksw.org/lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0056104275087515,
http://lsq.aksw.org/lsqQuery-Y_PdBQl22pibg6e8tL3lABsfu3BnN1ml8zVOaQc3cugmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0224112470944721,
http://lsq.aksw.org/lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9iomanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.43030655880769,
http://lsq.aksw.org/lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SIzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034173727035521,
http://lsq.aksw.org/lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0035638312498728,
http://lsq.aksw.org/lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvEzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0034774343172708,
http://lsq.aksw.org/lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0046343108018238,
http://lsq.aksw.org/lsqQuery-Cf2uJFV1lhSqCH2QRElfLhcjUiE9Jpmpt5Bwsl5A0ZI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028326275448004,
http://lsq.aksw.org/lsqQuery-jNM__ejhD-m1GUVMkFvKEWHEkZyeEFyZPXpdbvjjiZ8manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0089928184946377,
http://lsq.aksw.org/lsqQuery-BLWCklniaczKl6w2iieIHW1VUSYdsSHyH0BIROjmvIwzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033707469701766,
http://lsq.aksw.org/lsqQuery-DysXOqwOTj0T8Jb-Jbs3pRY1F_ld4VTyEuoNawaSkvQmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0030931594471136,
http://lsq.aksw.org/lsqQuery-2P0Xo3IvCUvDayt2VT4u2iwl0L_qqx4eAe9vDHrB2qM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028110022346178,
http://lsq.aksw.org/lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030433336893716,
http://lsq.aksw.org/lsqQuery-C-TpnnNK64Rn8e7IGffxN6SUH5kpMDydOavtAPWZCz8zeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0030250201622644,
http://lsq.aksw.org/lsqQuery-oHTAu8xJ4ykLGuhBOtUPcHbfpBzm3pZFlwTKH4KKOPMmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035764376322427,
http://lsq.aksw.org/lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0041319951415061,
http://lsq.aksw.org/lsqQuery-IDK0gnpKj0UgrzDhP5lZcUvWqAu_MzjlTUAmfsKGB-omanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032389474411805,
http://lsq.aksw.org/lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029962919652461,
http://lsq.aksw.org/lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.004364438354969,
http://lsq.aksw.org/lsqQuery-_REMLQaZIxwXsxQU9LOWaa6gKKjY6jei0feTgCfZT-Qmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0038538413743177,
http://lsq.aksw.org/lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0036101303994654,
http://lsq.aksw.org/lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028106421232223,
http://lsq.aksw.org/lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034119921425978,
http://lsq.aksw.org/lsqQuery-VL0un-_Icwa1Xp0tR0N4PLyErK9w8JIIQDzvBpCpWOImanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0050252911945183,
http://lsq.aksw.org/lsqQuery-adc9yoRn6s1ZM3Pun249X_3k6sL9Xp34o1w68naktRomanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035691956679026,
http://lsq.aksw.org/lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0138671721021333,
http://lsq.aksw.org/lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0034195967018604,
http://lsq.aksw.org/lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77Lsmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028916969895362,
http://lsq.aksw.org/lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5czeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032411254942416,
http://lsq.aksw.org/lsqQuery-z1SCOfMI75u-3TROZQ7goIRJiSwIW1jUGA9oAlD84NUzeroOrMoremanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0306803186734516,
http://lsq.aksw.org/lsqQuery-dOh5WYr7oe0WZZqNgJjemXsQgJm-BPmwxUHbzGYGBbcmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0056643746793269,
http://lsq.aksw.org/lsqQuery-YPGSo0sB9NZPx7WVsvzufQSARfNa8RLhI7S3hZ4D4RImanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031412355601787,
http://lsq.aksw.org/lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Qmanual_process,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0030833246807256,
http://lsq.aksw.org/lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhEzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0027934648096561,
http://lsq.aksw.org/lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4zeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0040937562783558,
http://lsq.aksw.org/lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0025668417414028,
http://lsq.aksw.org/lsqQuery-dhAzfDcH47jZBmIxFeq-F1y0Vc7f8stDFfPvO1RkPkUmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0039338382581869,
http://lsq.aksw.org/lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5YlgzeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.7283593614896138,
http://lsq.aksw.org/lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflUzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0130024527510006,
http://lsq.aksw.org/lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywYzeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,46.63487967848778,
http://lsq.aksw.org/lsqQuery-wx6uOsNO74Sc09-0tsXW77iCDJF8-cQ8eJvHMWZffmkzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.002535942941904,
http://lsq.aksw.org/lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031247635682423,
http://lsq.aksw.org/lsqQuery--yXbk-DLWtD4NF3wgxDdVUokTXQ1Nd-RHnK4HWtpXmUmanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.1128475529452164,
http://lsq.aksw.org/lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3TzyznczeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029950713117917,
http://lsq.aksw.org/lsqQuery-Tk4wJQCBhymD1evjRhlZ2N6z05m60lJdvr6fVukPT5QzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.002650840828816,
http://lsq.aksw.org/lsqQuery-lTw9Nen7IODHX1K7UIQLSBzSi4cwrhOQOyR-uuw2crwmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035288855433463,
http://lsq.aksw.org/lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.42134386301041,
http://lsq.aksw.org/lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0036109363039334,
http://lsq.aksw.org/lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEmanual_process,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.313586970170339,
http://lsq.aksw.org/lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0027188745637734,
http://lsq.aksw.org/lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0028944251437981,
http://lsq.aksw.org/lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0035331000884373,
http://lsq.aksw.org/lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70zeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0045076757669448,
http://lsq.aksw.org/lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmczeroOrMore,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.1579717049996058,
http://lsq.aksw.org/lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031338706612586,
http://lsq.aksw.org/lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4manual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033386399348576,
http://lsq.aksw.org/lsqQuery-XI6yQXkqq1sM_y3Pi-htVyWgfSqaRImz8y1NwjfvYFszeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0042589058478673,
http://lsq.aksw.org/lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMozeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031449111799398,
http://lsq.aksw.org/lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032879039645194,
http://lsq.aksw.org/lsqQuery-X8emHyXrOlwB14fOUvK6ZUk4qEuSFrS5T1hF3Z7wzuEzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,15.952556456128756,
http://lsq.aksw.org/lsqQuery-xgVCi_ve2Ags-TBbPxxtfFFopK-jUjeBiTpmTPn9dVEzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0031337837378183,
http://lsq.aksw.org/lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0037455211083093,
http://lsq.aksw.org/lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUozeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0029842207829157,
http://lsq.aksw.org/lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0048026740550994,
http://lsq.aksw.org/lsqQuery--PPRJTORaEgU5uvU6CkBkT0A4GERWb7eUdgYZQ4TIyszeroOrMore,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0038686643044153,
http://lsq.aksw.org/lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhUzeroOrMoremanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0033643320202827,
http://lsq.aksw.org/lsqQuery-nM6ngvVwQF7vaKJBtLJMGeqboVFE6eV0tIappHV5r2MzeroOrMore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0039178083340326,
http://lsq.aksw.org/lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0091008643309274,
http://lsq.aksw.org/lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032575391232966,
http://lsq.aksw.org/lsqQuery-AmLRGwHpESquMDtP3fSOwM57Qu1-u8z3cdc6qC-vAHcmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0037922983368237,
http://lsq.aksw.org/lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLomanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0039009464283783,
http://lsq.aksw.org/lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0336435995995998,
