id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-X8LUmMsPwrn22PmItxODIB8OdedTwOeUzEwmbH_70Fk,2,2,0.028159141540527344
lsqQuery-ClidX8eoDLy2TLXgGnw-3Nhov2uhDSr6-vm0-DQbjDcLIMIT,0,0,0.018693208694458008
lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,0,0,0.018531322479248047
lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdULIMIT,1,1,0.030703067779541016
lsqQuery-EEerxfOC4qBBeQ5FIl-Wo7IcbUZ7ZETNf682G0LmNSE,0,2,0.02203536033630371
lsqQuery-TsiVOHIsIxvpPnL9P-c_Y5XOkTIU3o4tYqpqTFF9-OALIMIT,1,1,0.02992558479309082
lsqQuery-OuL9asuN7QBr_T27Gb3w6vHage6LUr8bjqmNLuiaJ1c,0,0,0.02268052101135254
lsqQuery-BH9swQ96JQ56LBtCIE4jh43K9q3EWPo5UFgaHxYkWV8,0,0,0.05644631385803223
lsqQuery-em4B5nWXuaJOGnYJXKseblL2Fs3_PE6Pbmdic9g22jomanual_process,0,0,0.03721022605895996
lsqQuery-x9tCRoBZAFf0ZCNsYSMfjHCbWZ1daC533viYmzT0G0s,1,1,0.03188490867614746
lsqQuery-wP1vGRd7lcRVcvIZ0HrsVQQ-bzWW-_FwJuZbEyNrVb8,0,0,0.018444538116455078
lsqQuery-RWwX2oIqw_Zc2PLRx6FpTRx2MENTVd3OPxrtigTrMF0LIMIT,0,0,0.06759238243103027
lsqQuery-eAzMeIYrLdL3Mlq4JVaFSNK1PkosYCxbdbyrHl_MFjM,2,1,0.022436141967773438
lsqQuery-Yb7yzzli02FA1VF74ar2CRURI73eOZPjWyIWTyL7KasLIMIT,0,0,0.019877910614013672
lsqQuery-gcLsxRMgnmtM1ikbwuoiN8ebk_T0RgcfX3QmLVsRNdwLIMIT,1,2,0.019606351852416992
lsqQuery-LAVCM2KXsZ45pg7_NViaSQa-cdrVcvfo0uPoo5AdnRs,0,0,0.019753456115722656
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,1,2,0.023126602172851562
lsqQuery-FJ14bF_JL8Fx_tPqK7tjhnDfx-O8Ce0CoZROesceq3E,2,1,0.018024921417236328
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVw,0,0,0.018059968948364258
lsqQuery-EYUZW7v75WTDPe8-OUQbIflrPFE3EUuIyAOAWfytCw8,2,2,0.01669931411743164
lsqQuery-d85xe55Ny-u2QVfHXF7pe28ciSfsHi8hcKQIU6aFqcM,0,0,0.01772475242614746
lsqQuery-PxmOt4-2IOGsMZxf012lcpf1h0bxhU5G1MI_dmiThC0,0,0,0.018594741821289062
lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,0,0,0.018599748611450195
lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,0,2,0.01764369010925293
lsqQuery-tuPyzQqhWDeikhc4RqGd0CatxKWfUZ17bTIO67G2ciULIMIT,1,1,0.03022027015686035
lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,1,1,0.029725074768066406
lsqQuery-FEVnuqrS6v5nQn-N2FlTDmCER2sZQgpwERBgjD_RZWkzeroOrMore,0,0,0.017760276794433594
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,0,0,0.05282425880432129
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476RaczeroOrMore,0,0,0.01780533790588379
lsqQuery-gPDZE9xUe0Mw67JXRUAQnCsvsU4Pr4dpZF_aYPHxDbMLIMIT,2,2,0.017618179321289062
lsqQuery-Jq-9uHogUeFC2ncAwkrR_DQQOuFqmYXYxEkmZoI1Ydk,0,0,0.018627405166625977
lsqQuery-WKgv-48AUof_M3g789ZQK1A8WlpfJnF9NEbyW4cM30g,0,0,0.01856684684753418
lsqQuery--xyjuoMriPjpCD0pUCGJH-Gxu_1FHxNRIh_ThjcVhrw,2,2,0.015798568725585938
lsqQuery-O_jSgm3CpMPrswLbDuJHf6usCryOLt5B2iImbD5x6D4,0,0,0.05579090118408203
lsqQuery-awvmRZFaWS6Mr5qqvnOc5ommJzaQbAgQOPQOeFpIO9ALIMIT,2,1,0.05300140380859375
lsqQuery-TwLKgm00PUo0chpRvJsb6VPdWHA3XKUb9u7AoBu7IdQ,0,0,0.019957304000854492
lsqQuery-E1ZqHvVeSqybIGE6uCXJmsxHLxTEBAxKD6UztOs8Des,2,2,0.040650367736816406
lsqQuery-OxORG6joce5JA46sSZVg4IkqO2CwGBIDRt93SpD9Yy8,0,2,0.033235788345336914
lsqQuery-DWEW6oAwjgZvH4973iA8_HLatiqWtrQnZ-S-SLSCnD4,0,0,0.04771852493286133
lsqQuery-KpNPe_Lqj_hjFPJrK_U67au8tBzn4YdplS_-J28BVUILIMIT,1,1,0.03136110305786133
lsqQuery-AT2VCI4T0stXePV6fC5eHz-46n65YuPzc-1kUMTkprULIMIT,1,1,0.030550718307495117
lsqQuery-Keqk3Gjr_Nl7Hf3eO_YMQxbwoy1793_5PtiOdjmejLM,0,0,0.038419246673583984
lsqQuery-vtMmOUyCD_ManmBU58mx_IrZoKFJFGHozFih42hxql0,0,0,0.018245697021484375
lsqQuery-e73V-x7MNZeJXuSHRrrIIXByNrgV7nDNBNTNbw5IMo8LIMIT,0,2,0.02971053123474121
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgIzeroOrMoremanual_process,0,0,0.019896984100341797
lsqQuery-EPC0TqUa81O9VZNQNfH9z16Jp3kta_W8ImnWhtpktV8LIMIT,0,0,0.019846677780151367
lsqQuery-x-6ILY16m0RRqb1YVTesHBXkm9Z8hLwL7c8FoFjXbq0,0,0,0.06180834770202637
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,0,0,0.05483078956604004
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,1,1,0.02909231185913086
lsqQuery-czOmgq85yxVS7uUu5mN-WFLSCjHAW3dV4k_grmhAUd4LIMIT,1,1,0.029822349548339844
lsqQuery-HOQXtgOru4iESugWgYzkWGEdwf6xlF3cd0JyJbKCuMcLIMIT,2,2,0.016421079635620117
lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,0,0,0.019879579544067383
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUmanual_process,0,0,0.01884150505065918
lsqQuery-Nz3LiEeR4scscAZ6RTHBrZ3tTLWYsPPL_M7vK2mJiBELIMIT,1,1,0.022329330444335938
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,0,0,0.018136978149414062
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,0,0,0.020158052444458008
lsqQuery-NcrClQ5uKUSFYQWqDd3Dj5GNVskmQ0hYhiXOe2AFy-o,0,2,0.018686771392822266
lsqQuery-FkBfcPzhoXEI-nzu5gt7h6ugdGpjf-6oz1J1hXl9xnQLIMIT,1,2,0.0198209285736084
lsqQuery-j0RR_AOGjgDTNmJGQ5PHyaS--zbwerzdCGXgYs69b-ALIMIT,0,0,0.03776192665100098
lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,2,2,0.02505183219909668
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,0,2,0.017396211624145508
lsqQuery-alMqdrxUk7p1xJLMwV2RHhgUQYAp81u2CWGfrxqCkkcLIMIT,1,1,0.028138160705566406
lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,0,0,0.017774105072021484
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,0,0,0.018704652786254883
lsqQuery-ojtYtkYB_9mU26cVz0c6S6Ja0azzY5uvp7pPdAvHsxkLIMIT,2,2,0.018629789352416992
lsqQuery-JzvUk-WK6o9FaZcgF72-lTHadsDezrOkGRUEE9_Xs9oLIMIT,1,1,0.028322219848632812
lsqQuery-A4hXqcOK2h7nqf6U_MIIfoDX81HqBOxl3euvTZMMBgImanual_process,0,0,0.01783609390258789
lsqQuery-QOPkg2mvG6RtZgln_c_nnot7PawpTXaE7WZWSw4Bqlw,0,0,0.021575927734375
lsqQuery-IrPxu58HQWXge5q_NJqpbkeoMP4TA2CVhU_TME8jZKULIMIT,2,1,0.02794647216796875
lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,0,0,0.03594326972961426
lsqQuery-FcOS4aLlbAET8Owe-3mSNo9dPAryWfU58RazU15DMHo,0,0,0.018323421478271484
lsqQuery-RGxzCBh4jAIwNVatfwdwQNzDGHd5Mwrb-zKmpAIxC5oLIMIT,2,2,0.01854228973388672
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4manual_process,0,0,0.01744556427001953
lsqQuery-Mt5ZFfeKmXu0hF7qwd7mKCY1G0mzHMrJ0FAYohXImpo,0,0,0.018594980239868164
lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,2,2,0.015381336212158203
lsqQuery-S2gfjKKFDkPV0khKoxzZCEq5J5enUokonRW6bueIpKk,0,0,0.017440319061279297
lsqQuery-SYwwPEr3TAp_unla4OqPawDNI_0_Zbyq9HMbIAGmzFILIMIT,2,1,0.028151750564575195
lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,0,0,0.01808333396911621
lsqQuery-AbJmoqgSuP90092f3GicD93WBBH26btZ63siB8J9CVk,0,0,0.017486572265625
lsqQuery-WNxg3NClpv-D0TTMSIIkmk_QXInYyRO_zvBeXxqUpSs,0,0,0.017742633819580078
lsqQuery-KKG47J0CZ7D6HG7iw2B_ZyJofvzioa7kHS_IXaLLpwY,0,0,0.01872730255126953
lsqQuery-z27-Q_e4K2Hydvq8jCoxqesYafZZlAnPEOeICIr8wf4LIMIT,0,0,0.024541139602661133
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflU,0,0,0.017540454864501953
lsqQuery-A42LEdv5exAWyRBSnCu1UgLNYUlj4zfHFaoClhtbiKkLIMIT,0,0,0.01864004135131836
lsqQuery-DwHGcqM_5MjQryTjE5CXq6pdoqNq7hUBj3i7zf76HngLIMIT,1,1,0.02581000328063965
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,0,0,0.07448530197143555
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,0,0,0.017952442169189453
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3Mmanual_process,0,0,0.01761770248413086
lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,0,0,0.021685123443603516
lsqQuery-ArQMHWK92Xyb0GAD9EVJ8fnYOZiehuSntgsE9j3dQ28,2,2,0.03470301628112793
lsqQuery-5Kqsfch2ChCyaFEXa80L7adL-Iu1rn09P_8djJ7a_Po,0,0,0.0218961238861084
lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,0,0.018692731857299805
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4EzeroOrMoremanual_process,0,0,0.05220603942871094
lsqQuery-8p24SDNioJvT6m2wcgfkDY41mGNO42orFkweGZe1QaULIMIT,2,1,0.028467416763305664
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9Tw,0,0,0.017838239669799805
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMoremanual_process,0,0,0.02689075469970703
lsqQuery-D5TpYOMI9NaLOtbzb8rwonMQIpCxHP0Ypr7c-UTQIoY,2,1,0.027576446533203125
lsqQuery-eiX5hIjSBTbTrEG32cavJGu3tFlA3B8Tn6xdMnILYuwLIMIT,0,1,0.03634953498840332
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,0,0,0.018068790435791016
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,0,0,0.0500640869140625
lsqQuery-9XPCxkS5QjKgCBPhDh7q-S8nlvnIHcNYU9YiRG-K2sU,0,0,0.01786041259765625
lsqQuery-zpr19FsqK7xRkoChX3XPcXCrqmMdAftYWz0dTXcvFngLIMIT,1,1,0.0292513370513916
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,2,2,0.022047042846679688
lsqQuery-LOJLiOsG3Z9MQYTnkgzX6_BQBWplteufNKSIXwaVjms,0,2,0.017711162567138672
lsqQuery-PrPtMTmJHvS2l16LiRDoou4fHrVp91px6lqcuy7KDnI,0,0,0.01868915557861328
lsqQuery-UCyAyEu2a-9Q0enJVREnV6glzz-jM2uDrR9tS_SX9po,0,0,0.018564224243164062
lsqQuery-rrUzyN-4gIqsvFBnlLutloOU87K8Y5ELJWcl2OjIncoLIMIT,1,1,0.032358646392822266
lsqQuery-kSsCyLS2nYK7E0kAGv7K88Bo6UrC9Zxedv6ku3zrvuMLIMIT,1,1,0.0284726619720459
lsqQuery-KtBiAb9rzsm40Yid7NHlBcTf-L90MO-RloLNvgLIVZ8,0,0,0.02949976921081543
lsqQuery-08PdwmY2_rUjbDwBSeNRPNtma5o5uQPEE3bN6n55ayQ,0,0,0.02040243148803711
lsqQuery-a35mZ4XzvwiwcqtY8y8hquuoaCgmtydUxWo03crctYw,0,1,0.0318143367767334
lsqQuery-VYcAeLCum9SXPUyclGiNCtDTtQWlS6R3Ri8WAVvFhA0LIMIT,0,0,0.019603729248046875
lsqQuery-TvZp3OkritZ4-8nFGvv1kNnYS-4kxz_99ap4QFgRblgoneOrMore,0,0,0.02875995635986328
lsqQuery-znkv5HtwBELFFVbZdX88wBiHF_X5OEevGoamyIWGm_c,2,2,0.016912221908569336
lsqQuery-1ftCX81UQ6u67Q30cKimYrMWZTymQUfozaW0qzf7k_A,0,0,0.018705368041992188
lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,0,0,0.023830652236938477
lsqQuery-SYM-YRV48F5n1ut7tfrzUvSb3NTqQkKG-4z65rZjIaM,0,0,0.01864147186279297
lsqQuery-mqd8vn7DYVib-dFal8hLfso7NDw4NzEj1lOkWfV-jWYmanual_process,0,0,0.03304767608642578
lsqQuery-17PrDPjb0KeX3_28k9NIbxAAslW6kSJmKrU3JV4RCi0LIMIT,2,2,0.0175933837890625
lsqQuery-rLyr7cZyubXI1pqdtTKZrUgQtKkeCqvF-zURfdopv3ELIMIT,1,1,0.0280611515045166
lsqQuery-FfyYNkLAaB17nMMdf1OhfxAwgNUESlquR-UyYJMwklA,0,0,0.018752574920654297
lsqQuery-auyukpakbP6fDGDuo6XZQCuIs8tv83CkvcWZYW_0Sn8LIMIT,1,1,0.02831292152404785
lsqQuery-sv1yS11JaBuqosi7mXkfzhbfDJLmNvhpUkiGCLOEHKYmanual_process,0,0,0.03389334678649902
lsqQuery-jRRI_UuHpf_BPRd3W4K_CXfwV4IdH_olwoZLoHZbYm8,0,0,0.018674612045288086
lsqQuery-rbLp8cY0f8Zl5WmDCMvUPkP-B8MIIB_oMn-sVy2RbJo,0,0,0.01772594451904297
lsqQuery-w3kq0g2ZOJN1AkgIzZo4rtP2l-J_ExQit0L7hevWQGcLIMIT,1,1,0.035649776458740234
lsqQuery-4z841_o11c_zga-KQcg3wwM8rFnwsUlpQj4mHtY1a00LIMITzeroOrMore,2,2,0.01770925521850586
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMore,0,0,0.01755666732788086
lsqQuery-uu6cnW-S6t8sBsyktXz11iFQrgizd-XROWGSK3WPXzsLIMIT,0,0,0.018691539764404297
lsqQuery-rHTZ3HZTODzRgrca9D7PBMEfWbLpTXKo-dAecPzc5okLIMIT,2,1,0.03351283073425293
lsqQuery-DPD7GngiKaTTZ1W6Sp548Qqv_X_2XUZEqvHUUI8-JgkzeroOrMore,0,0,0.018811464309692383
lsqQuery-Ee6WkcwPCWOkGtUksl4zag07iwLGp863MGaGARuqmj0,0,0,0.018749237060546875
lsqQuery-YIb9h01AKoE-lZN_TrP31rxi-yxqTA7YgbT98rgRuzULIMIT,1,1,0.031112194061279297
lsqQuery-o2qIARsfW5QYIUm4h4FeLuExMVrXc9SeZtNDYLiteKo,2,2,0.02276158332824707
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,0,0,0.018148183822631836
lsqQuery-u4V5NZgvX-h--uJt1owc4w0IOL56vRMkjx2t-D9UptM,0,0,0.06174516677856445
lsqQuery-Wqfxm0c9-0BX-FMllJmW0s64rVHumT10MeUlZiaMNos,0,0,0.018719911575317383
lsqQuery-qY7AontDgjz92KPNRdvcQHXpDcmuOxs4lxV-qhaPEA0,2,2,0.015696048736572266
lsqQuery-EsGzCw-p7p-8p-fFwl9H09IMB4xhOE3xhRq88asTRs4,2,1,0.021653175354003906
lsqQuery-Y-ZZEvfhNXu0xzdgsGv67u2Nsn5_bEYU14MR-R7DSj4zeroOrMoremanual_process,0,0,0.017574310302734375
lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,0,0,0.022167444229125977
lsqQuery-6RO_DqVbc9IzaO5EcCL3USR0RD9oPLzrfv5uHPLWeoEmanual_process,0,0,0.06307339668273926
lsqQuery-P5lAlCmA1b3Jm-nQjwoKwOGx2ewexofEGJZMIHhJeac,0,0,0.01996612548828125
lsqQuery-w_vjI8isVcoE9o7w4CiYbFm1Fo6WGrQT4AJu4x8CvMsLIMIT,1,1,0.031523704528808594
lsqQuery-nogmmRi-IgFj6IeCy5BkSG5nFYz3C-HJ0ubnMQYt1_0LIMIT,1,1,0.030442476272583008
lsqQuery-AaizH-qxdv40mKgZMmMRkVSOGKMq3kooU811qyXShDA,0,0,0.09029102325439453
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,0,0,0.022074222564697266
lsqQuery-PSIV3PH39rAh9JeKcFpwfrsSRTaqQLF5LsUvIKWgjqk,0,0,0.02014636993408203
lsqQuery-O-r7saar6RpCycQe5IatgOIeNimnMiIwbSkjMA0etW4,0,2,0.019150495529174805
lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,0,0,0.018302440643310547
lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,0,0,0.018182754516601562
lsqQuery-CDQFNF8t6fSwdUT-mNbCGD-LNEGSy5AH3kL0J6I_KVcLIMIT,2,1,0.029600143432617188
lsqQuery-FW5qKHYBQg2qJ344jOUIh9WUqhKFAjkKZiWeu0xR5EwLIMIT,0,1,0.0274808406829834
lsqQuery-UH0UshoOoE-6eVZvZISLx2wB5mwp3CDfBr2DYbMswWM,0,0,0.018790721893310547
lsqQuery-pKjU-xX5ICzj_jWS1oQKCydZVSf9GFwOtJ7JAdX7NugLIMIT,1,1,0.028522491455078125
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,1,1,0.028679609298706055
lsqQuery-Da-QbFHzWLPnaGM7EFRyy27SUO1-cCknrDLKrKHAR8I,0,0,0.01885247230529785
lsqQuery--WbMLNZb2GxKlXomB1KZv_5HFu6-GZr5hR2M78xpALALIMIT,1,1,0.0279386043548584
lsqQuery-Q7RtAAZSBPXxz9RpQEylIYoTKaP7SehvaCAdfPWbcVU,0,0,0.018794536590576172
lsqQuery-F7_UnDUnYLE8cPodXfi3wFhnn1tsD3cIKQ2imJn8jIU,0,0,0.018671512603759766
lsqQuery-I-tRRqMJRloSoj4j4pFSJLjxC24sjHr2OyqmldYrCwc,0,0,0.018577098846435547
lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,0,2,0.01856374740600586
lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2,2,0.016967296600341797
lsqQuery-H2EXYqOTccsccqvRFzFzYBvHbo37RI7xLuFuh-b22BA,0,0,0.018668174743652344
lsqQuery-CP4RDehQtmkqheDwf5vWWWi2J3ZeT0I9-o6O_yaMF0I,0,2,0.01816391944885254
lsqQuery-sFN-vKtrog0qWaG-smU5cHt5yfk89fT0gN94QX12gjszeroOrMore,0,0,0.018282651901245117
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,1,1,0.03033757209777832
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtYmanual_process,0,0,0.01848125457763672
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9io,0,0,0.054297685623168945
lsqQuery-L3hQDpbbL5VPROLPbOPG4wSjkYVj-PjxcEp-6Fv_4Ck,0,0,0.03596782684326172
lsqQuery-A_dgeydiyT57UaiR1v50vKc1h5JT_iZAMic1lcTG7Rk,0,0,0.018493175506591797
lsqQuery-xR14BepSKSeNo-6g7m9bIqzOK3grgG55ruEHEHfLTxA,0,0,0.018279552459716797
lsqQuery-_GK1buIBTPNTzwEUCgsb1yE884g80Dg-be2QOqLuCnA,0,0,0.030661344528198242
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,2,1,0.02929544448852539
lsqQuery-ZZ6WsbkTNOldW9bsWJfyaIPjMOCDMnRom3umv-hOkP4LIMIT,1,1,0.03153538703918457
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0zeroOrMore,0,0,0.025261878967285156
lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,1,1,0.03186655044555664
lsqQuery-xfibs3PXVrh-aKxDdgp5DmJ_OCerGuG-boOOulE8rjI,0,0,0.023354530334472656
lsqQuery-nks5bmZl_ca8w1qg3nXNt0qd_s3XobVeqTPESCAvwrY,0,0,0.022943496704101562
lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,0,0,0.02273273468017578
lsqQuery-CAS5-6Jux-1ja-mu3juvTGss766Vfs--4mL_FLEk5ZE,0,0,0.022216081619262695
lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPALIMIT,1,1,0.04068326950073242
lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,1,1,0.02958226203918457
lsqQuery-9F8l413agxL8Kx5STtT1S3CsE7IKMMFdzlfUey_0KRYmanual_process,0,0,0.03935885429382324
lsqQuery-N1ZUlA597tu_U2-iKGPxTJJdFu47WhhmN-phfWNC8nM,2,2,0.02241039276123047
lsqQuery-sm_jVq-EXfpgY7PNUxW1vrP0CNzRxIBTLy1Kzql5dkULIMIT,2,2,0.021533727645874023
lsqQuery-iNmMVr3VLa7xCN54vj6_rh7ks_aUEr4Rqksdd9KrBqsLIMIT,2,1,0.030637741088867188
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,0,0,0.022010326385498047
lsqQuery-KMWKYd8jQK2oB1z_O4gj40wmlkSrr0S2YC4z6gxMEkg,0,2,0.02145862579345703
lsqQuery-ajdVy0m72yLaztdsG6S2hcOa220NOjOI9v61N17FLZw,2,2,0.018964529037475586
lsqQuery-bN1oGGs9PfFsrjUhlOG_zBXunXn-zPlOM10zYxir89QLIMIT,2,1,0.02524566650390625
lsqQuery-_-ITb3c9PwdkWlkz6NwvTNUU19XiUgIMdiFXOIuOhIkLIMIT,0,0,0.03248310089111328
lsqQuery-MkwbCtdhvUemJYJl6TGyxwihmaW5jnkiMKIO03uyzoE,0,0,0.022652387619018555
lsqQuery-S2ZZwwQZnc9A-c4PbHSj9MSdiFSdoVMQOrWY104n81g,0,0,0.021619558334350586
lsqQuery-b7-89sOMgbDO0S_7CiPpNfYTDzOAoqlhDAKmyLELC3cLIMIT,2,1,0.02864861488342285
lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,0,0,0.021999835968017578
lsqQuery-7vWXJLNfctDxafEXaQTBVXGPHd6haLDciboWJJ6HbkYLIMIT,1,1,0.0295560359954834
lsqQuery-PRdkn_U2StiNEEtLLRyIc5TKIbpjbQwA0wRE9d5L4dQLIMIT,0,0,0.021872997283935547
lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiA,0,0,0.021279096603393555
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zg,0,0,0.03164172172546387
lsqQuery-u0DMwUu0G7aJMjwaZgnwG3sJwkkH73BIBpickISDfl8,2,2,0.02175426483154297
lsqQuery-bH3vhGRZ69cNsQ6DHsL0FeAdYS9FDs1Vic3lw_eE1aoLIMITzeroOrMore,2,2,0.021260499954223633
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMore,0,0,0.029375791549682617
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,2,2,0.020981788635253906
lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,0,0,0.021442413330078125
lsqQuery-7d6oMcUqV6b0dm2l_fF8o5Xu0VU6xDPBsXMLYaOEda0LIMIT,2,1,0.0361785888671875
lsqQuery-ErbmTLT8fLfHYe86NadMynOPTEx_nYXx5oaITsU4s4w,0,0,0.021721601486206055
lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNykLIMIT,1,1,0.03031444549560547
lsqQuery-gaKygiQzLDG0NThOpG0eilxIVJizpl_XrhwBYqoMKNQ,0,0,0.021869182586669922
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeA,0,0,0.02072000503540039
lsqQuery-XfOEg0Rf78bh90_FNh4j1hxgNS4z3-km8iSjZdoiWnE,2,2,0.019285202026367188
lsqQuery-Fd5fA2H2_y-4iHexuAoDLp8tsUcA_M8q4qmpCC8UH00,0,0,0.021240711212158203
lsqQuery-JdSpNw_-g4dET36zj8ZYsAiYw-rsxsx9qoWKVseSLdYzeroOrMore,0,0,0.020798683166503906
lsqQuery-gJ1g1G5qK9Ppag44n88KoypNsImufzYqN_tcCflJyjE,0,1,0.02948594093322754
lsqQuery-ShH1KjDsVN8v_xSLR2yqflg1l1_VOiG7ToljmLzAnj8,0,0,0.021493911743164062
lsqQuery-16BwIoWa4iZw6TRIskEGgrdphtGCyC4XXUIETe__5DsLIMIT,2,1,0.030289649963378906
